lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
437.9795955923825,127.377304,16.531635554897953,train,143.90893963204638
464.7074369188978,135.24004,8.120175122106316,train,143.3602111328485
-869.4545770373836,143.8921,-30.737528813963042,train,113.15457628857602
-55.09761239587425,-28.615522,2.484298104717538,train,-26.131224279926016
-235.69934889657043,-40.809704,-0.22961332335795726,train,-41.03931715026226
-61.8087833882403,-75.93648,-37.09778195878121,train,-113.03425961991402
-84.05384099475894,-73.03685,-4.30173034929737,train,-77.33858032488331
110.37137993129835,-74.460686,16.520843374661638,train,-57.93984235531883
-182.32554909476065,-48.311443,2.5791992005388624,train,-45.73224412831856
-171.83055711518892,-70.64084,5.143798466420189,train,-65.49704015662668
-61.16187843130446,-84.58872,10.961840411359413,train,-73.62688181764449
-140.39579906567934,-78.17677,-1.7312428422537205,train,-79.90801591354278
-211.2292841320554,-84.66279,-28.218521107093302,train,-112.88130949820658
33.8345427916704,-99.27942,-8.507469633579571,train,-107.78688857889207
96.8715143849602,-71.75348,6.899620612053619,train,-64.85385839185263
51.03849981239776,-45.995663,2.4955620179550517,train,-43.50010067125393
-93.6752435616306,-37.605732,27.58794387877933,train,-10.017788085331997
2.451941794687805,-54.13955,-6.850611735381966,train,-60.99016099075306
-6.638181177413728,-49.5934,-8.619150645707991,train,-58.21254969355955
6.2499424581043215,-44.72797,13.048139020273604,train,-31.679831103017413
11.050768853696052,-40.385334,-20.215835737409222,train,-60.6011697523018
-60.71454308256877,-36.44505,23.200112852170275,train,-13.244936433718397
75.77095707910206,-43.613827,19.130586592077577,train,-24.483240159631407
-19.521175405947606,-28.321598,7.392547941722535,train,-20.929050111255982
-36.318991411868424,-30.033264,0.13345901692687046,train,-29.89980514322938
-39.60836011183203,-36.48408,-24.014846353071576,train,-60.49892762138212
121.86640956688262,-41.064095,-18.666331164880035,train,-59.730425708337066
-119.9928955127534,-16.829197,-20.274992478410145,train,-37.10418940834178
-135.86954429431992,-37.56453,-19.930644421533188,train,-57.4951738404785
63.65984835754878,-55.351944,-27.27336865720369,train,-82.62531262693025
-99.98904615695201,-35.651688,-0.6698997938118293,train,-36.32158741588214
90.30524172904093,-46.226784,-2.6166935261596347,train,-48.84347727860104
16.47409450142837,-28.294907,17.38043987905891,train,-10.91446673715203
2.7665344559621032,-24.58766,19.787406627880927,train,-4.800253207934503
22.065602468378017,-26.961573,36.33324150398113,train,9.371668856886401
108.58726057976293,-25.12046,24.299684552502818,train,-0.8207759577510885
46.5737549352525,-9.166817,35.34604039529871,train,26.179223683872927
145.8621722511473,-7.654241,-4.311756756084648,train,-11.965997841137138
-66.1939308047011,8.907601,-7.134302539581706,train,1.7732988169246413
-96.40164868850246,-15.282925,33.008545013762784,train,17.725620361663175
-104.04102260249297,-35.74727,-24.845159533902773,train,-60.592428210660586
-48.536328323522895,-47.889072,-30.400323973325584,train,-78.28939639153847
3.2338764497516763,-46.67309,-26.77790156524128,train,-73.45099345366901
296.9487144084228,-39.036316,-64.5015154009252,train,-103.53783131889395
113.44525095103464,13.97529,-18.756515864649057,train,-4.781225566187143
66.5136340900755,18.780832,0.9904307848911225,train,19.771263075540535
203.36191340594695,10.982835,23.690164479051777,train,34.67299929503078
39.581661435029666,28.92397,-16.34633580814442,train,12.577633460654408
-105.59904050139792,14.447204,30.851351912176177,train,45.29855554834561
112.66744547277932,-19.517385,8.176996814025918,train,-11.340388668762168
-56.38000646893599,-6.182202,50.906443753234356,train,44.72424189089915
202.05867009529322,-20.10198,-26.069942502904148,train,-46.171922712254734
47.44114873270524,9.387438,14.20893969687786,train,23.59637751731243
-374.18756522916027,4.3647046,48.177821746781845,train,52.54252635569908
-345.2915883305048,-61.829117,56.821198599880375,train,-5.007918221408687
64.25703551829491,-96.73619,-17.301609700078593,train,-114.03780049597702
71.2905393895235,-60.818233,-14.38320594418227,train,-75.2014394341725
13.182956005262938,-36.207005,-35.68264104382892,train,-71.88964559094806
-140.7974146640767,-34.801773,10.442404425893939,train,-24.359368645395122
-363.62886870062533,-57.27613,-64.64322789953755,train,-121.91935857580708
-855.0055012543419,-102.52059,-28.06552451363928,train,-130.58611624947912
-682.0662854671048,-190.78143,-49.23828138304299,train,-240.01971448851174
-645.4109649776062,-202.67519,-10.54868484306091,train,-213.22387100028746
-514.5550723700402,-204.23488,11.638340008247061,train,-192.596538531792
-445.3451356168236,-200.47643,50.59889464361273,train,-149.8775305272857
-462.8272239065376,-194.42178,39.46624850898787,train,-154.95553493827776
-373.3607407859971,-189.95337,21.88895237044764,train,-168.06441677017736
-224.74237483388475,-182.13768,36.18138899722181,train,-145.95629105648914
-69.96800471698998,-166.71475,11.39099269589343,train,-155.3237595013722
65.91356734877476,-139.85263,-23.8673031067079,train,-163.71993372194228
110.045104632809,-100.11065,2.3249746275375016,train,-97.78567448134922
137.51066282131822,-66.41247,-5.636086577351099,train,-72.04855453389406
60.72372464989014,-39.3209,6.015986625187394,train,-33.30491333819151
120.51846751756354,-30.714027,-49.08581143578102,train,-79.79983884056617
81.481718619514,-16.992006,-4.280240264359888,train,-21.272246566239772
96.38728248067108,-12.189631,-17.429130837976828,train,-29.618762300073996
76.43268474664391,-6.067601,0.4421339135622717,train,-5.625467290356186
68.10487171937164,-5.250886,-0.48656956867908707,train,-5.737455532119029
44.10273623914036,-4.9287705,15.069978864080499,train,10.141208321935723
20.414342282175724,-8.126405,28.114874457253382,train,19.988469694985316
38.207647407709786,-14.126495,-1.717093411447152,train,-15.843588772775277
47.886536799631074,-14.757215,-28.689366129615166,train,-43.44658067581878
-4.613151304952812,-13.300438,11.538326653494796,train,-1.762111273751298
-41.28755644267575,-20.78733,37.050821140582926,train,16.26349051314152
-20.34623407205924,-31.191946,6.763088200914572,train,-24.428857828748512
1.1646602862861322,-33.772205,-26.418668817860432,train,-60.19087417064364
4.0543571096139175,-30.839638,-33.46801505913213,train,-64.30765281547978
-47.14767844522414,-28.44137,17.606297495931763,train,-10.835072514444214
-36.44780995874163,-35.320396,8.860201724232583,train,-26.460194699107262
-28.678378144561005,-39.34926,1.2864716192552197,train,-38.062786803596346
-13.941435830216236,-39.911083,-5.875045341121037,train,-45.786128562556584
-5.977802073080131,-38.423946,-4.01505209677047,train,-42.4389984773857
12.180294792902892,-36.414856,-10.618953641771617,train,-47.03380959880287
22.042442951389454,-32.387325,-12.485689739997238,train,-44.873015026862475
-1.1511009912839327,-28.167797,23.973288878296138,train,-4.194508210326909
15.896873531529657,-28.97884,20.174084065896867,train,-8.804755808370711
32.25451594736246,-27.043478,16.531635554897953,train,-10.511842457187008
47.70610993625855,-22.62936,8.120175122106316,train,-14.509185076868294
98.03405041254015,-17.440899,-30.737528813963042,train,-48.17842770922671
73.80372799089565,-5.2495513,2.484298104717538,train,-2.7652531915165928
83.95963540765693,-1.0180111,-0.22961332335795726,train,-1.2476244164976058
122.05631438224432,2.720097,-37.09778195878121,train,-34.37768489380929
93.851466919205,10.672814,-4.30173034929737,train,6.37108401990429
76.50242412475181,11.636575,16.520843374661638,train,28.15741811983986
93.08341129962979,9.277175,2.5791992005388624,train,11.856374150184859
87.91502404885253,10.193311,5.143798466420189,train,15.337109204030053
83.96539404471523,10.478727,10.961840411359413,train,21.440567752057653
98.53480535238438,10.086801,-1.7312428422537205,train,8.355557733002627
127.08551415326457,12.097812,-28.218521107093302,train,-16.120709408179728
106.00360733661248,18.254038,-8.507469633579571,train,9.746568223476093
93.20688131733523,18.792511,6.899620612053619,train,25.692131598381742
100.37869130006541,16.97425,2.4955620179550517,train,19.469812811412083
78.00377042558947,16.486906,27.58794387877933,train,44.07484993041507
110.10860272165604,12.625358,-6.850611735381966,train,5.774745892486687
113.56988191572947,15.458256,-8.619150645707991,train,6.839105122114274
92.53303562290003,17.864197,13.048139020273604,train,30.912335797617352
124.99134532352598,16.235603,-20.215835737409222,train,-3.9802324048896907
74.28381863961987,19.938515,23.200112852170275,train,43.138627561642934
73.73132532224594,14.20766,19.130586592077577,train,33.33824631345209
78.63245678193917,9.904641,7.392547941722535,train,17.297189093150756
77.78661856540735,7.86377,0.13345901692687046,train,7.997229025014029
85.92980313838724,7.241725,-24.014846353071576,train,-16.773121385115033
67.31860762314147,7.959187,-18.666331164880035,train,-10.707144134087798
54.04572908691911,5.4448175,-20.274992478410145,train,-14.83017493538036
37.20812877025706,1.3328818,-19.930644421533188,train,-18.597762613252243
22.75724273233763,-4.4041443,-27.27336865720369,train,-31.677512944313065
-20.892153174869993,-10.251767,-0.6698997938118293,train,-10.92166695232013
-35.3085456558873,-20.272547,-2.6166935261596347,train,-22.889240294348113
-70.35581428115293,-28.741632,17.38043987905891,train,-11.361192582488943
-90.64000336719423,-38.748898,19.787406627880927,train,-18.961490924609308
-117.99040225921107,-48.136623,36.33324150398113,train,-11.803381878587231
-113.05614289225362,-58.18851,24.299684552502818,train,-33.88882634227257
-129.3078043711269,-63.96015,35.34604039529871,train,-28.614111277064573
-96.65711385847978,-70.66595,-4.311756756084648,train,-74.97770371653387
-93.37985626952451,-70.25108,-7.134302539581706,train,-77.38538591360515
-130.65015887679425,-69.94014,33.008545013762784,train,-36.93159475674503
-67.99061056446979,-75.98836,-24.845159533902773,train,-100.83351707784809
-61.01733660979128,-70.00745,-30.400323973325584,train,-100.40777026238808
-57.880434384063165,-65.52177,-26.77790156524128,train,-92.29966822783894
-13.50687608585849,-62.601963,-64.5015154009252,train,-127.10347844413809
-53.4445931716738,-54.319706,-18.756515864649057,train,-73.07622182778383
-72.61887065762554,-54.337555,0.9904307848911225,train,-53.3471241467495
-93.13607370391698,-57.959396,23.690164479051777,train,-34.269231883252914
-53.45932193685366,-62.416634,-16.34633580814442,train,-78.76296941410145
-103.82655272486309,-58.873196,30.851351912176177,train,-28.021843736017182
-91.91729419952144,-63.960987,8.176996814025918,train,-55.783990277038534
-143.45285670449968,-65.62544,50.906443753234356,train,-14.718998751648456
-77.70579069839057,-74.59188,-26.069942502904148,train,-100.661823301244
-131.12347192249678,-69.77741,14.20893969687786,train,-55.56847271767292
-65.72641218375152,-75.89361,48.177821746781845,train,-27.715786346479874
-89.20458261988372,-69.08114,56.821198599880375,train,-12.259940010959468
-29.51750621683855,-69.07647,-17.301609700078593,train,-86.3780791214653
-44.60093001510054,-59.86006,-14.38320594418227,train,-74.24326758969008
-39.073272376577805,-56.439396,-35.68264104382892,train,-92.12203694836994
-93.40693619896975,-54.337387,10.442404425893939,train,-43.894982659067
-23.07069542035621,-60.34098,-64.64322789953755,train,-124.9842084293227
-60.50708854312427,-53.74195,-28.06552451363928,train,-81.8074755024088
-40.78926237633743,-54.229294,-49.23828138304299,train,-103.46757520628518
-72.10327800741365,-52.733818,-10.54868484306091,train,-63.28250289726013
-83.02071807400564,-55.64403,11.638340008247061,train,-44.00569151641114
-107.25802291295959,-59.100895,50.59889464361273,train,-8.502000284365785
-83.2935557697215,-64.543,39.46624850898787,train,-25.076750758590258
-46.14132221097239,-64.2097,21.88895237044764,train,-42.3207491676383
-38.7301299201231,-58.648,36.18138899722181,train,-22.466609812592644
6.929970598945773,-54.47217,11.39099269589343,train,-43.081179087553835
57.54405511543913,-45.99066,-23.8673031067079,train,-69.85796472780166
49.70081799353463,-32.152954,2.3249746275375016,train,-29.827979474025
73.47718196549137,-23.324886,-5.636086577351099,train,-28.960972899372585
74.44033854964431,-13.052137,6.015986625187394,train,-7.0361507496905356
133.7636382471659,-6.066767,-49.08581143578102,train,-55.15257865150978
93.93904043859592,6.793833,-4.280240264359888,train,2.5135925145707763
108.06718452911382,8.765309,-17.429130837976828,train,-8.663821504175559
87.34577251250634,12.447452,0.4421339135622717,train,12.88958550505397
77.26191910078668,11.096435,-0.48656956867908707,train,10.609865024521596
53.51467753012657,8.817439,15.069978864080499,train,23.887417943365165
29.09226408605408,3.2579017,28.114874457253382,train,31.372776125801966
46.16278048962359,-4.3627744,-1.717093411447152,train,-6.079867783547982
55.13024787718865,-6.1144757,-28.689366129615166,train,-34.803841856696465
1.9306321800050696,-5.198507,11.538326653494796,train,6.339819821371993
-35.4320867522671,-13.078243,37.050821140582926,train,23.97257788496769
-15.167353334653953,-23.941593,6.763088200914572,train,-17.178504969251442
5.678779581677958,-27.67086,-26.418668817860432,train,-54.08952910838778
7.9156367366997955,-26.31851,-33.46801505913213,train,-59.78652511467412
-44.92723087196391,-25.44291,17.606297495931763,train,-7.836611744790893
-34.856109420843495,-33.338493,8.860201724232583,train,-24.478291622935387
-26.70327066312643,-37.598225,1.2864716192552197,train,-36.31175302063736
-12.570706910806862,-38.46732,-5.875045341121037,train,-44.34236482964643
-5.199185144644353,-37.154835,-4.01505209677047,train,-41.16988684408492
12.379109950810694,-35.356426,-10.618953641771617,train,-45.97537988078529
21.67380180025028,-31.621239,-12.485689739997238,train,-44.106928448493335
-2.07482613833875,-27.807814,23.973288878296138,train,-3.8345247661130415
14.430455206638044,-28.999191,20.174084065896867,train,-8.82510721828282
30.25780544626496,-27.352999,16.531635554897953,train,-10.821363178622555
45.19151016388169,-23.186266,8.120175122106316,train,-15.066090823328254
94.01395796376512,-18.197145,-30.737528813963042,train,-48.93467427599917
70.29052496827325,-6.574045,2.484298104717538,train,-4.0897470765568755
79.96568131606567,-2.458523,-0.22961332335795726,train,-2.688136358407396
117.59393808463044,1.2271224,-37.09778195878121,train,-35.87065953274819
88.93295866477797,9.005771,-4.30173034929737,train,4.7040403339912045
71.1400276580136,9.846674,16.520843374661638,train,26.36751734011574
87.2893160478338,7.264912,2.5791992005388624,train,9.84411132898735
81.70135740639832,7.8977995,5.143798466420189,train,13.041597958302514
77.34421374261794,8.051935,10.961840411359413,train,19.013775607282263
91.518091939763,7.460083,-1.7312428422537205,train,5.728840165558779
119.68516357308687,9.293105,-28.218521107093302,train,-18.925415981666056
97.23142361795608,15.282935,-8.507469633579571,train,6.775465508937518
85.07456938369099,15.47794,6.899620612053619,train,22.377560217766508
91.8978498949231,13.372095,2.4955620179550517,train,15.867657125987279
69.18588516625633,12.764396,27.58794387877933,train,40.35233959258548
100.96503928286307,8.881828,-6.850611735381966,train,2.031216572723503
104.11187934492155,11.502123,-8.619150645707991,train,2.882972233320329
82.77169979851685,13.935255,13.048139020273604,train,26.983394070932782
-1038.1264035114727,12.126003,-20.215835737409222,train,-8.089832472028363
52.475681005630456,-131.42958,23.200112852170275,train,-108.22946783630628
46.65230981197903,-96.86105,19.130586592077577,train,-77.7304668747193
-58.16743260111567,-72.749016,7.392547941722535,train,-65.35646786638293
-537.2342799428279,-74.236824,0.13345901692687046,train,-74.10336501871767
-344.3564880329303,-136.08734,-24.014846353071576,train,-160.1021876616653
-139.46656741947152,-154.7582,-18.666331164880035,train,-173.4245251346066
-374.05814611177965,-137.92761,-20.274992478410145,train,-158.20260478309766
-6.563599786019907,-167.93457,-19.930644421533188,train,-187.8652147340332
-155.51872703212516,-122.04503,-27.27336865720369,train,-149.31839734372713
-220.8757918454905,-122.893776,-0.6698997938118293,train,-123.56367573375323
-223.60345284956676,-135.02524,-2.6166935261596347,train,-137.641931563269
-167.67259173939632,-138.06424,17.38043987905891,train,-120.68379962289421
-125.95947327303341,-130.91197,19.787406627880927,train,-111.12456541801751
-284.6587896207568,-119.64476,36.33324150398113,train,-83.31151862785481
-214.82008145873448,-139.39857,24.299684552502818,train,-115.09889027659875
-243.17867259900515,-136.68553,35.34604039529871,train,-101.33949122091224
-364.9760723292302,-139.57056,-4.311756756084648,train,-143.88231339670966
-125.93105185974787,-152.50397,-7.134302539581706,train,-159.63826982473796
-208.80606231387935,-134.90788,33.008545013762784,train,-101.8993376766669
-113.33328617652941,-135.86597,-24.845159533902773,train,-160.71112633077777
-170.1566580366528,-122.35647,-30.400323973325584,train,-152.75679217400918
-126.36665353137107,-121.54668,-26.77790156524128,train,-148.32457820098347
-83.55281720262337,-113.70789,-64.5015154009252,train,-178.20940877250723
-205.6360853972382,-100.551704,-18.756515864649057,train,-119.30822027138734
-249.09321838160335,-112.10766,0.9904307848911225,train,-111.11722760133935
-6.017378997535349,-124.301506,23.690164479051777,train,-100.6113415634287
444.5705575415527,-90.90592,-16.34633580814442,train,-107.25225774417957
-49.9145166409326,6.899759,30.851351912176177,train,37.75111072794156
326.8109965743169,-14.738698,8.176996814025918,train,-6.561701191650352
111.86059556165404,30.905205,50.906443753234356,train,81.81164852618357
367.313010752795,27.79423,-26.069942502904148,train,1.7242870045421412
382.3563531785342,64.89857,14.20893969687786,train,79.1075068965849
229.36936874086308,86.66781,48.177821746781845,train,134.84563027949667
-112.11619543873243,79.67401,56.821198599880375,train,136.49520983034913
-642.4662200381297,24.64522,-17.301609700078593,train,7.343610102777852
-447.97890542990507,-72.70973,-14.38320594418227,train,-87.09293799984633
-256.79582506013185,-117.79156,-35.68264104382892,train,-153.47419835584066
-377.31925965197337,-128.04662,10.442404425893939,train,-117.604211174692
176.20025026583946,-153.69476,-64.64322789953755,train,-218.3379910831313
-92.56847361332234,-83.291084,-28.06552451363928,train,-111.35660880319006
125.97720332985962,-79.92197,-49.23828138304299,train,-129.16024793577736
30.787425445710873,-48.725307,-10.54868484306091,train,-59.27399230766052
184.62572016062288,-39.513653,11.638340008247061,train,-27.87531279326661
343.77464354687874,-7.4521475,50.59889464361273,train,43.14674715978705
358.50277203374253,36.133533,39.46624850898787,train,75.59978198677106
165.2126217069718,57.46756,21.88895237044764,train,79.35651218490077
-58.27609575094176,47.48598,36.18138899722181,train,83.66736998477063
-195.54948606968384,8.284972,11.39099269589343,train,19.675964886750364
85.49953352834025,-36.287075,-23.8673031067079,train,-60.15437814943251
33.8308971751853,-21.823988,2.3249746275375016,train,-19.49901333327793
5.255818427195003,-16.284136,-5.636086577351099,train,-21.920222395832546
208.9809599930366,-21.833414,6.015986625187394,train,-15.817427452571394
66.13402938886726,11.7259865,-49.08581143578102,train,-37.35982495506813
218.07335047556373,7.67719,-4.280240264359888,train,3.3969495626054442
-201.0566669947358,28.223438,-17.429130837976828,train,10.794307424962625
-298.3219639031482,-22.157198,0.4421339135622717,train,-21.715064038708235
-202.5015094445337,-67.11308,-0.48656956867908707,train,-67.59965245442127
-215.0252308359033,-81.09066,15.069978864080499,train,-66.02068123113435
-137.97405315229358,-95.70337,28.114874457253382,train,-67.58849468337162
-10.15078259113072,-92.86497,-1.717093411447152,train,-94.58206075763856
-96.51509282344063,-72.201706,-28.689366129615166,train,-100.89107206223235
99.24189810051085,-73.11751,11.538326653494796,train,-61.57918128107552
225.56818102577074,-48.126446,37.050821140582926,train,-11.075624629680746
108.01679054712828,-5.794195,6.763088200914572,train,0.9688930257436734
-12.128545266016179,3.4255486,-26.418668817860432,train,-22.993120264393635
-3.7425881988031744,-12.463872,-33.46801505913213,train,-45.93188701500371
-21.43173937756456,-22.607426,17.606297495931763,train,-5.001128193765503
-161.65471537172806,-28.731289,8.860201724232583,train,-19.871087185679528
80.49557031823095,-51.969482,1.2864716192552197,train,-50.68301080261978
-79.77621971563184,-31.503386,-5.875045341121037,train,-37.37843088494428
-71.51642532549734,-39.590054,-4.01505209677047,train,-43.60510565512008
79.14566553044546,-47.87656,-10.618953641771617,train,-58.49551385295326
-56.6489718449225,-30.239195,-12.485689739997238,train,-42.72488460999236
-66.94783283465043,-36.69677,23.973288878296138,train,-12.72348083605933
-65.01601092366849,-45.523167,20.174084065896867,train,-25.349082590597273
1.3296576064870393,-49.43067,16.531635554897953,train,-32.89903613699658
-31.502060966769747,-41.392548,8.120175122106316,train,-33.27237248531556
-55.42908688444924,-41.100124,-30.737528813963042,train,-71.8376531730939
-106.39592964694276,-46.4735,2.484298104717538,train,-43.989201193378165
-89.50168724828578,-57.026913,-0.22961332335795726,train,-57.256526012566944
135.51929494396583,-60.60338,-37.09778195878121,train,-97.70116025467965
214.2860651139173,-29.4666,-4.30173034929737,train,-33.76833076738819
115.61485300920941,7.920653,16.520843374661638,train,24.441496241025163
87.96706130483128,14.218503,2.5791992005388624,train,16.797702198890914
-40.897699037705806,11.608383,5.143798466420189,train,16.752181645131127
48.09112513971534,-11.612292,10.961840411359413,train,-0.6504518783744739
56.92396203888518,-12.1022215,-1.7312428422537205,train,-13.833464331206358
5.932666471237731,-8.52759,-28.218521107093302,train,-36.746110905066935
19.967287573836327,-14.811596,-8.507469633579571,train,-23.31906555032762
22.13862779039149,-17.466087,6.899620612053619,train,-10.566466729254975
35.96774543260889,-17.828821,2.4955620179550517,train,-15.333259164295924
64.45124427962114,-15.774773,27.58794387877933,train,11.813171234736362
100.0345023197275,-10.106473,-6.850611735381966,train,-16.957084704437143
39.540545569682266,0.45394513,-8.619150645707991,train,-8.165205515598204
26.159690854182166,-3.2881665,13.048139020273604,train,9.759972497293868
99.20060663338579,-8.888323,-20.215835737409222,train,-29.104158567609417
102.07599421844668,-0.47962272,23.200112852170275,train,22.720490130498217
38.98813474354472,6.13242,19.130586592077577,train,25.263006655096376
25.73602358017863,-0.05433347,7.392547941722535,train,7.338214470960759
-75.55690972356065,-7.2576437,0.13345901692687046,train,-7.124184682719125
204.56189586469534,-26.852644,-24.014846353071576,train,-50.86749031974638
-26.463786743690317,3.7139678,-18.666331164880035,train,-14.952363364739654
14.144103142669472,-9.754998,-20.274992478410145,train,-30.02999068550243
66.16896727040488,-15.581854,-19.930644421533188,train,-35.512498288110336
-33.1043498324914,-9.528049,-27.27336865720369,train,-36.80141812619783
163.8996630657478,-21.142141,-0.6698997938118293,train,-21.812041135974916
-22.855443660203363,2.6477838,-2.6166935261596347,train,0.03109023009646883
8.338910181864637,-10.897666,17.38043987905891,train,6.482773901580881
12.65537165882452,-17.005184,19.787406627880927,train,2.7822224542969423
149.08888883579476,-18.914356,36.33324150398113,train,17.418885272291675
78.94770638965093,0.93503326,24.299684552502818,train,25.23471781427879
-3.1466553940493966,4.3581986,35.34604039529871,train,39.70423903802942
82.38002962084185,-8.229495,-4.311756756084648,train,-12.541251804607597
-10.732742946902995,-4.00763,-7.134302539581706,train,-11.141932410950115
-21.963433711846562,-14.741534,33.008545013762784,train,18.267010780669523
208.3927100084371,-24.047354,-24.845159533902773,train,-48.89251327840961
239.64302709668638,8.3929,-30.400323973325584,train,-22.00742350640664
322.92749963755676,34.96184,-26.77790156524128,train,8.183940018010674
-68.55370226384639,59.340866,-64.5015154009252,train,-5.160649312058013
107.69324251265326,18.050528,-18.756515864649057,train,-0.7059882920172207
-134.1437296810342,15.308125,0.9904307848911225,train,16.29855532712745
33.36869938981191,-19.251736,23.690164479051777,train,4.438428791795918
-40.8555754388424,-19.022118,-16.34633580814442,train,-35.36845342289051
-45.52034845360019,-26.534698,30.851351912176177,train,4.3166534258480524
-86.30102660861067,-34.82571,8.176996814025918,train,-26.64871348260494
-117.98473003360195,-45.25735,50.906443753234356,train,5.649092831603497
149.83148704656537,-56.41154,-26.069942502904148,train,-82.48148348801158
76.56043071413916,-25.034967,14.20893969687786,train,-10.826027725607492
194.2261648450439,-11.90655,48.177821746781845,train,36.27127133937218
183.96754695420134,14.901769,56.821198599880375,train,71.72296728426758
366.9164925555854,26.510939,-17.301609700078593,train,9.209328944330586
134.03467219355403,61.52478,-14.38320594418227,train,47.14157432925523
53.52364508028215,46.788704,-35.68264104382892,train,11.106062874628108
-101.23076115243992,25.293623,10.442404425893939,train,35.736027396474995
-1.969680443982874,-12.8286915,-64.64322789953755,train,-77.4719193820815
-175.94363276045397,-20.165953,-28.06552451363928,train,-48.23147719613439
50.50522988258621,-47.84053,-49.23828138304299,train,-97.0788117785508
104.84050044679093,-33.13031,-10.54868484306091,train,-43.67899490165466
163.27571297335916,-13.9741955,11.638340008247061,train,-2.3358554720996185
-42.27777021849189,9.318544,50.59889464361273,train,59.91743903143011
149.87412030158885,-11.609791,39.46624850898787,train,27.856457706985914
368.23421973679774,5.3348045,21.88895237044764,train,27.22375690535975
231.4998494451297,53.85189,36.18138899722181,train,90.03327956118665
332.12831103561047,54.509468,11.39099269589343,train,65.90046077450671
3.435968742363535,74.48814,-23.8673031067079,train,50.620833184796005
-129.06767064634974,37.255016,2.3249746275375016,train,39.5799909544418
-80.86669213217338,-9.31111,-5.636086577351099,train,-14.947196120197779
-127.82635434052662,-27.904066,6.015986625187394,train,-21.888079460628035
-144.24802455559006,-45.93678,-49.08581143578102,train,-95.02259045799781
-20.090312291065544,-60.27676,-4.280240264359888,train,-64.55700036567825
104.51678583115282,-51.849625,-17.429130837976828,train,-69.27875547176589
-141.81789280517336,-28.652554,0.4421339135622717,train,-28.210419644787336
-66.97603901416517,-50.054638,-0.48656956867908707,train,-50.541207477614634
-3.252029076580186,-53.983913,15.069978864080499,train,-38.91393455755036
90.27934534334327,-45.962383,28.114874457253382,train,-17.84750881301029
140.22329542363775,-26.621943,-1.717093411447152,train,-28.339035931588754
6.554131950268356,-5.7121234,-28.689366129615166,train,-34.40148952362762
224.4068345643672,-14.207399,11.538326653494796,train,-2.669072714791337
-231.7414026954897,14.991847,37.050821140582926,train,52.04266817885197
15.928482567458682,-38.27757,6.763088200914572,train,-31.5144806162241
-90.47466442660875,-33.68029,-26.418668817860432,train,-60.098959040028404
38.97345008367351,-45.30848,-33.46801505913213,train,-78.77649436821416
-104.09342224064346,-35.913914,17.606297495931763,train,-18.307616230874878
-26.872111366706804,-48.907047,8.860201724232583,train,-40.046845547495934
-74.07884528773525,-47.748283,1.2864716192552197,train,-46.46181176697525
-43.18839500642487,-52.179916,-5.875045341121037,train,-58.054961722956975
17.916454339603924,-50.59044,-4.01505209677047,train,-54.605490939543905
56.711369573804134,-40.172478,-10.618953641771617,train,-50.79143136393959
158.1112165160217,-27.251328,-12.485689739997238,train,-39.73701725464568
5.12226156452126,-0.57245404,23.973288878296138,train,23.400834843014003
-60.754459871307176,-9.560328,20.174084065896867,train,10.61375653598964
29.122105689432534,-28.526777,16.531635554897953,train,-11.995141712558102
12.314976659806307,-24.423182,8.120175122106316,train,-16.30300641170716
-6.808291556777688,-23.409794,-30.737528813963042,train,-54.147322667722804
17.17389288697393,-27.402458,2.484298104717538,train,-24.91816008620043
93.8180812047127,-26.52369,-0.22961332335795726,train,-26.753302593377487
15.388468820775898,-12.803002,-37.09778195878121,train,-49.90078431626412
115.71916921771287,-15.611129,-4.30173034929737,train,-19.91285915636524
65.65498888332513,-1.240873,16.520843374661638,train,15.279970395497514
122.5473487460472,-0.013297522,2.5791992005388624,train,2.5659016780983097
90.07149992477311,9.623311,5.143798466420189,train,14.767109509205834
14.374266406015956,10.193144,10.961840411359413,train,21.154984255963903
123.36053639976868,-1.9898623,-1.7312428422537205,train,-3.7211051650610325
96.0594375292639,7.349236,-28.218521107093302,train,-20.869285095588175
53.57876640378486,10.175629,-8.507469633579571,train,1.6681590285298036
6.620415256714088,5.5060377,6.899620612053619,train,12.405658324150787
-12.611583813245687,-6.3375044,2.4955620179550517,train,-3.8419423689468037
-87.18767960718762,-17.132296,27.58794387877933,train,10.455648270258823
13.121176316746135,-33.567528,-6.850611735381966,train,-40.41813950637806
27.979008769710475,-29.811403,-8.619150645707991,train,-38.43055392024412
96.82549352262843,-23.885044,13.048139020273604,train,-10.836905077626787
-14.430034928588682,-10.493813,-20.215835737409222,train,-30.709648298444378
47.66108153740741,-19.091928,23.200112852170275,train,4.108184370114611
72.89097545245795,-15.853341,19.130586592077577,train,3.2772454894774796
91.07686977471687,-7.9803605,7.392547941722535,train,-0.5878125662425528
41.90554313728391,-1.1965008,0.13345901692687046,train,-1.0630417612713718
69.83512683309881,-4.4460974,-24.014846353071576,train,-28.46094372703398
34.059578566313284,-2.797403,-18.666331164880035,train,-21.463734262032744
10.569494953520138,-7.627718,-20.274992478410145,train,-27.902710450211902
-54.70829346740608,-14.561043,-19.930644421533188,train,-34.49168720717772
-46.342075951387166,-27.973793,-27.27336865720369,train,-55.247161686988846
