timestamp,actual,predicted,error,abs_error,error_pct
1995-08-27 20:20:00,104.0,108.6261,-4.6260986328125,4.6260986328125,4.44817171954883
1995-08-27 20:25:00,90.0,73.36914,16.630859375,16.630859375,18.47873243356964
1995-08-27 20:30:00,76.0,69.3367,6.663299560546875,6.663299560546875,8.767499306410372
1995-08-27 20:35:00,49.0,47.306835,1.6931648254394531,1.6931648254394531,3.45543834874504
1995-08-27 20:40:00,78.0,81.66566,-3.6656570434570312,3.6656570434570312,4.699560251873627
1995-08-27 20:45:00,109.0,127.34705,-18.34705352783203,18.34705352783203,16.832159045422422
1995-08-27 20:50:00,50.0,58.286297,-8.286296844482422,8.286296844482422,16.57259335751298
1995-08-27 20:55:00,96.0,95.537476,0.4625244140625,0.4625244140625,0.48179625962972644
1995-08-27 21:00:00,40.0,60.64503,-20.645030975341797,20.645030975341797,51.61257614804009
1995-08-27 21:05:00,63.0,89.26083,-26.260833740234375,26.260833740234375,41.683862418088495
1995-08-27 21:10:00,86.0,110.432,-24.43199920654297,24.43199920654297,28.409301072616234
1995-08-27 21:15:00,60.0,88.18105,-28.181053161621094,28.181053161621094,46.96842115322814
1995-08-27 21:20:00,92.0,131.58575,-39.58575439453125,39.58575439453125,43.02799343940361
1995-08-27 21:25:00,75.0,116.16435,-41.16435241699219,41.16435241699219,54.88580249084555
1995-08-27 21:30:00,94.0,117.07257,-23.07257080078125,23.07257080078125,24.545287824817414
1995-08-27 21:35:00,70.0,80.351425,-10.351425170898438,10.351425170898438,14.787750032887054
1995-08-27 21:40:00,149.0,161.35312,-12.353118896484375,12.353118896484375,8.290683767501703
1995-08-27 21:45:00,177.0,209.39749,-32.397491455078125,32.397491455078125,18.303667385334155
1995-08-27 21:50:00,104.0,102.714005,1.2859954833984375,1.2859954833984375,1.2365341067625928
1995-08-27 21:55:00,103.0,118.464745,-15.464744567871094,15.464744567871094,15.014314968667907
1995-08-27 22:00:00,134.0,161.44528,-27.445281982421875,27.445281982421875,20.481553565377865
1995-08-27 22:05:00,90.0,99.86437,-9.864372253417969,9.864372253417969,10.960413493126483
1995-08-27 22:10:00,137.0,133.25351,3.746490478515625,3.746490478515625,2.7346645628970654
1995-08-27 22:15:00,71.0,80.15861,-9.158607482910156,9.158607482910156,12.899446977346038
1995-08-27 22:20:00,80.0,88.6284,-8.628402709960938,8.628402709960938,10.785503252632383
1995-08-27 22:25:00,115.0,118.0157,-3.0157012939453125,3.0157012939453125,2.6223489284537593
1995-08-27 22:30:00,148.0,135.55963,12.44036865234375,12.44036865234375,8.405654438031895
1995-08-27 22:35:00,81.0,75.86467,5.1353302001953125,5.1353302001953125,6.339913749131081
1995-08-27 22:40:00,47.0,42.927456,4.072544097900391,4.072544097900391,8.664987257979826
1995-08-27 22:45:00,38.0,32.487244,5.51275634765625,5.51275634765625,14.507253164693998
1995-08-27 22:50:00,115.0,150.45442,-35.45442199707031,35.45442199707031,30.829931903279125
1995-08-27 22:55:00,91.0,113.692924,-22.69292449951172,22.69292449951172,24.937279395757063
1995-08-27 23:00:00,157.0,235.3682,-78.36819458007812,78.36819458007812,49.91604718529787
1995-08-27 23:05:00,150.0,186.00323,-36.00323486328125,36.00323486328125,24.002156415506455
1995-08-27 23:10:00,132.0,161.69016,-29.690155029296875,29.690155029296875,22.492541518463227
1995-08-27 23:15:00,120.0,158.60243,-38.60243225097656,38.60243225097656,32.16869327440803
1995-08-27 23:20:00,155.0,167.4475,-12.447494506835938,12.447494506835938,8.030641565502918
1995-08-27 23:25:00,153.0,162.29463,-9.294631958007812,9.294631958007812,6.074922808665741
1995-08-27 23:30:00,130.0,176.60573,-46.60572814941406,46.60572814941406,35.850559839160354
1995-08-27 23:35:00,128.0,125.543526,2.4564743041992188,2.4564743041992188,1.9191205351625102
1995-08-27 23:40:00,121.0,152.91763,-31.917633056640625,31.917633056640625,26.3782089197178
1995-08-27 23:45:00,93.0,130.0856,-37.085601806640625,37.085601806640625,39.87699076115131
1995-08-27 23:50:00,141.0,138.11311,2.8868865966796875,2.8868865966796875,2.0474372880888754
1995-08-27 23:55:00,101.0,95.728775,5.2712249755859375,5.2712249755859375,5.219034577619397
1995-08-28 00:00:00,124.0,162.16017,-38.16017150878906,38.16017150878906,30.77433161374657
1995-08-28 00:05:00,173.0,197.5752,-24.5751953125,24.5751953125,14.205315127425925
1995-08-28 00:10:00,103.0,119.68547,-16.685470581054688,16.685470581054688,16.199485843747407
1995-08-28 00:15:00,172.0,176.3625,-4.3625030517578125,4.3625030517578125,2.5363389688339666
1995-08-28 00:20:00,102.0,125.340195,-23.340194702148438,23.340194702148438,22.882543601297062
1995-08-28 00:25:00,112.0,144.19925,-32.199249267578125,32.199249267578125,28.749329446504312
1995-08-28 00:30:00,109.0,129.88556,-20.88555908203125,20.88555908203125,19.161063202220753
1995-08-28 00:35:00,92.0,112.866165,-20.866165161132812,20.866165161132812,22.68061405905073
1995-08-28 00:40:00,147.0,172.16614,-25.1661376953125,25.1661376953125,17.119821444975706
1995-08-28 00:45:00,157.0,149.40193,7.5980682373046875,7.5980682373046875,4.839533878286209
1995-08-28 00:50:00,153.0,175.07379,-22.07379150390625,22.07379150390625,14.427314614139283
1995-08-28 00:55:00,136.0,143.07843,-7.07843017578125,7.07843017578125,5.20472803215733
1995-08-28 01:00:00,139.0,160.92528,-21.925277709960938,21.925277709960938,15.773580972823833
1995-08-28 01:05:00,193.0,243.6676,-50.6676025390625,50.6676025390625,26.252643666598996
1995-08-28 01:10:00,140.0,141.68591,-1.6859130859375,1.6859130859375,1.2042236242109028
1995-08-28 01:15:00,140.0,191.1894,-51.18940734863281,51.18940734863281,36.56386213071014
1995-08-28 01:20:00,88.0,97.48624,-9.486236572265625,9.486236572265625,10.779814164167595
1995-08-28 01:25:00,45.0,68.82201,-23.822006225585938,23.822006225585938,52.93779043601785
1995-08-28 01:30:00,106.0,127.40893,-21.40892791748047,21.40892791748047,20.197101618405146
1995-08-28 01:35:00,94.0,107.08611,-13.086112976074219,13.086112976074219,13.921396634957716
1995-08-28 01:40:00,80.0,103.025444,-23.02544403076172,23.02544403076172,28.781804678679592
1995-08-28 01:45:00,99.0,147.8475,-48.847503662109375,48.847503662109375,49.34091229161642
1995-08-28 01:50:00,100.0,144.49876,-44.49876403808594,44.49876403808594,44.4987635930983
1995-08-28 01:55:00,168.0,202.20338,-34.20338439941406,34.20338439941406,20.359157259418147
1995-08-28 02:00:00,114.0,159.25037,-45.2503662109375,45.2503662109375,39.693303345617956
1995-08-28 02:05:00,109.0,191.43561,-82.43560791015625,82.43560791015625,75.62899738886814
1995-08-28 02:10:00,140.0,200.11813,-60.118133544921875,60.118133544921875,42.94152365393332
1995-08-28 02:15:00,105.0,159.4248,-54.4248046875,54.4248046875,51.83314682777955
1995-08-28 02:20:00,105.0,160.94522,-55.945220947265625,55.945220947265625,53.28116229948
1995-08-28 02:25:00,145.0,142.00958,2.99041748046875,2.99041748046875,2.0623568688587457
1995-08-28 02:30:00,148.0,188.70482,-40.70481872558594,40.70481872558594,27.50325570983336
1995-08-28 02:35:00,127.0,167.90833,-40.9083251953125,40.9083251953125,32.211279427716306
1995-08-28 02:40:00,140.0,146.28003,-6.280029296875,6.280029296875,4.485735180012606
1995-08-28 02:45:00,138.0,157.6083,-19.608306884765625,19.608306884765625,14.208917929475687
1995-08-28 02:50:00,98.0,118.07059,-20.070587158203125,20.070587158203125,20.480190768776755
1995-08-28 02:55:00,100.0,141.46657,-41.46656799316406,41.46656799316406,41.466567578498385
1995-08-28 03:00:00,133.0,163.79535,-30.79534912109375,30.79534912109375,23.15439766131562
1995-08-28 03:05:00,127.0,150.09209,-23.092086791992188,23.092086791992188,18.182745362334437
1995-08-28 03:10:00,110.0,148.99841,-38.9984130859375,38.9984130859375,35.4531024830968
1995-08-28 03:15:00,146.0,178.21935,-32.21934509277344,32.21934509277344,22.068044432940408
1995-08-28 03:20:00,196.0,203.63928,-7.6392822265625,7.6392822265625,3.8975929528502915
1995-08-28 03:25:00,179.0,208.23274,-29.232742309570312,29.232742309570312,16.331140863831788
1995-08-28 03:30:00,129.0,164.36586,-35.36585998535156,35.36585998535156,27.415395124959392
1995-08-28 03:35:00,53.0,76.88729,-23.887290954589844,23.887290954589844,45.07035944129481
1995-08-28 03:40:00,141.0,170.13425,-29.134246826171875,29.134246826171875,20.662586254997173
1995-08-28 03:45:00,127.0,178.452,-51.451995849609375,51.451995849609375,40.51338223974453
1995-08-28 03:50:00,168.0,179.43692,-11.436920166015625,11.436920166015625,6.8076905344873335
1995-08-28 03:55:00,171.0,167.50934,3.49066162109375,3.49066162109375,2.0413225734973826
1995-08-28 04:00:00,161.0,190.46921,-29.469207763671875,29.469207763671875,18.30385564014492
1995-08-28 04:05:00,170.0,193.96442,-23.96441650390625,23.96441650390625,14.096715507611233
1995-08-28 04:10:00,99.0,121.1379,-22.137901306152344,22.137901306152344,22.361516244987055
1995-08-28 04:15:00,131.0,154.62119,-23.621185302734375,23.621185302734375,18.03143902474808
1995-08-28 04:20:00,91.0,118.46094,-27.4609375,27.4609375,30.176854063990614
1995-08-28 04:25:00,102.0,135.76926,-33.769256591796875,33.769256591796875,33.107113981103666
1995-08-28 04:30:00,134.0,169.21939,-35.219390869140625,35.219390869140625,26.283127318141307
1995-08-28 04:35:00,136.0,135.9153,0.0847015380859375,0.0847015380859375,0.06228054225230299
1995-08-28 04:40:00,167.0,201.9064,-34.906402587890625,34.906402587890625,20.90203735261692
1995-08-28 04:45:00,150.0,172.648,-22.647994995117188,22.647994995117188,15.098663229420369
1995-08-28 04:50:00,138.0,182.92311,-44.92311096191406,44.92311096191406,32.55297872201759
1995-08-28 04:55:00,97.0,131.49901,-34.49900817871094,34.49900817871094,35.565987446444396
1995-08-28 05:00:00,93.0,115.356544,-22.356544494628906,22.356544494628906,24.03929489702791
1995-08-28 05:05:00,147.0,198.69226,-51.6922607421875,51.6922607421875,35.16480298676154
1995-08-28 05:10:00,140.0,159.30684,-19.306838989257812,19.306838989257812,13.790599179537017
1995-08-28 05:15:00,141.0,164.868,-23.867996215820312,23.867996215820312,16.9276567705984
1995-08-28 05:20:00,168.0,189.34702,-21.347015380859375,21.347015380859375,12.706556698686791
1995-08-28 05:25:00,39.0,57.52841,-18.528411865234375,18.528411865234375,47.50874715422283
1995-08-28 05:30:00,63.0,81.92812,-18.928123474121094,18.928123474121094,30.044639958213804
1995-08-28 05:35:00,124.0,159.88368,-35.88368225097656,35.88368225097656,28.93845319483228
1995-08-28 05:40:00,138.0,198.70403,-60.70402526855469,60.70402526855469,43.98842378889163
1995-08-28 05:45:00,209.0,292.58112,-83.58111572265625,83.58111572265625,39.99096426925675
1995-08-28 05:50:00,153.0,191.06935,-38.06935119628906,38.06935119628906,24.881928723836456
1995-08-28 05:55:00,162.0,204.88135,-42.88134765625,42.88134765625,26.469967525648347
1995-08-28 06:00:00,129.0,140.37541,-11.375411987304688,11.375411987304688,8.818148759010233
1995-08-28 06:05:00,194.0,226.76813,-32.76812744140625,32.76812744140625,16.890787253865145
1995-08-28 06:10:00,171.0,192.75134,-21.7513427734375,21.7513427734375,12.720083418851852
1995-08-28 06:15:00,105.0,117.07884,-12.078842163085938,12.078842163085938,11.50365909338033
1995-08-28 06:20:00,114.0,136.15276,-22.152755737304688,22.152755737304688,19.432241704370412
1995-08-28 06:25:00,152.0,123.42568,28.574317932128906,28.574317932128906,18.798893252723666
1995-08-28 06:30:00,216.0,207.2633,8.7366943359375,8.7366943359375,4.044765877541593
1995-08-28 06:35:00,117.0,130.51187,-13.511871337890625,13.511871337890625,11.548607882397048
1995-08-28 06:40:00,115.0,130.53305,-15.533050537109375,15.533050537109375,13.507000349599455
1995-08-28 06:45:00,109.0,142.14392,-33.1439208984375,33.1439208984375,30.407266600334708
1995-08-28 06:50:00,80.0,94.51822,-14.518218994140625,14.518218994140625,18.147773515828614
1995-08-28 06:55:00,165.0,200.77863,-35.77862548828125,35.77862548828125,21.684015316024908
1995-08-28 07:00:00,145.0,157.65045,-12.65045166015625,12.65045166015625,8.724449360628798
1995-08-28 07:05:00,205.0,244.75081,-39.75080871582031,39.75080871582031,19.390638303372647
1995-08-28 07:10:00,210.0,229.81065,-19.810653686523438,19.810653686523438,9.433644567708091
1995-08-28 07:15:00,137.0,140.43782,-3.4378204345703125,3.4378204345703125,2.509357963121703
1995-08-28 07:20:00,166.0,147.91339,18.08660888671875,18.08660888671875,10.8955474564839
1995-08-28 07:25:00,247.0,229.17494,17.825057983398438,17.825057983398438,7.216622636126402
1995-08-28 07:30:00,188.0,216.80402,-28.80401611328125,28.80401611328125,15.321285085142765
1995-08-28 07:35:00,207.0,173.03885,33.961151123046875,33.961151123046875,16.406353120281807
1995-08-28 07:40:00,166.0,139.23625,26.763748168945312,26.763748168945312,16.12273976368549
1995-08-28 07:45:00,175.0,155.39552,19.604476928710938,19.604476928710938,11.202558180963061
1995-08-28 07:50:00,212.0,167.3541,44.645904541015625,44.645904541015625,21.059388835104592
1995-08-28 07:55:00,223.0,188.13489,34.8651123046875,34.8651123046875,15.634579438718255
1995-08-28 08:00:00,177.0,161.98485,15.015151977539062,15.015151977539062,8.483136662546721
1995-08-28 08:05:00,134.0,140.29369,-6.2936859130859375,6.2936859130859375,4.696780497103084
1995-08-28 08:10:00,116.0,122.25651,-6.256507873535156,6.256507873535156,5.393541223792883
1995-08-28 08:15:00,196.0,166.20207,29.797927856445312,29.797927856445312,15.20302433898728
1995-08-28 08:20:00,134.0,121.33777,12.6622314453125,12.6622314453125,9.449426381207639
1995-08-28 08:25:00,208.0,269.2732,-61.273193359375,61.273193359375,29.45826589653478
1995-08-28 08:30:00,248.0,253.64183,-5.6418304443359375,5.6418304443359375,2.2749316216075086
1995-08-28 08:35:00,183.0,205.22531,-22.225311279296875,22.225311279296875,12.14497877477983
1995-08-28 08:40:00,189.0,181.62776,7.3722381591796875,7.3722381591796875,3.900655090038697
1995-08-28 08:45:00,176.0,165.68225,10.3177490234375,10.3177490234375,5.862357366371549
1995-08-28 08:50:00,188.0,206.10959,-18.109588623046875,18.109588623046875,9.632759854637914
1995-08-28 08:55:00,146.0,173.40831,-27.408309936523438,27.408309936523438,18.77281489643513
1995-08-28 09:00:00,161.0,161.10596,-0.10595703125,0.10595703125,0.06581182024340484
1995-08-28 09:05:00,140.0,145.79897,-5.7989654541015625,5.7989654541015625,4.142118151914558
1995-08-28 09:10:00,156.0,148.09167,7.9083251953125,7.9083251953125,5.069439195268019
1995-08-28 09:15:00,200.0,214.37547,-14.375473022460938,14.375473022460938,7.1877364752917865
1995-08-28 09:20:00,191.0,170.905,20.095001220703125,20.095001220703125,10.520942992405075
1995-08-28 09:25:00,137.0,158.43193,-21.431930541992188,21.431930541992188,15.643744806974263
1995-08-28 09:30:00,150.0,187.10326,-37.10325622558594,37.10325622558594,24.735503985487263
1995-08-28 09:35:00,184.0,209.23857,-25.238571166992188,25.238571166992188,13.716614690122848
1995-08-28 09:40:00,144.0,163.38972,-19.389724731445312,19.389724731445312,13.465086525551701
1995-08-28 09:45:00,140.0,159.75398,-19.753982543945312,19.753982543945312,14.109987430603885
1995-08-28 09:50:00,151.0,179.75789,-28.757888793945312,28.757888793945312,19.044959340063393
1995-08-28 09:55:00,181.0,200.70628,-19.706283569335938,19.706283569335938,10.887449425669306
1995-08-28 10:00:00,157.0,164.36751,-7.3675079345703125,7.3675079345703125,4.692680183212427
1995-08-28 10:05:00,150.0,151.45865,-1.458648681640625,1.458648681640625,0.9724324479442003
1995-08-28 10:10:00,124.0,134.71689,-10.716888427734375,10.716888427734375,8.642651888151496
1995-08-28 10:15:00,138.0,158.69044,-20.690444946289062,20.690444946289062,14.993075939390074
1995-08-28 10:20:00,124.0,156.80771,-32.807708740234375,32.807708740234375,26.45782941585168
1995-08-28 10:25:00,149.0,190.40813,-41.40812683105469,41.40812683105469,27.79068896184416
1995-08-28 10:30:00,164.0,225.31656,-61.316558837890625,61.316558837890625,37.388145404883645
1995-08-28 10:35:00,134.0,157.37387,-23.373870849609375,23.373870849609375,17.44318707102799
1995-08-28 10:40:00,136.0,152.77481,-16.774810791015625,16.774810791015625,12.334419608581932
1995-08-28 10:45:00,139.0,144.48053,-5.48052978515625,5.48052978515625,3.9428271551999843
1995-08-28 10:50:00,112.0,118.5156,-6.515602111816406,6.515602111816406,5.817501833608382
1995-08-28 10:55:00,147.0,187.31631,-40.316314697265625,40.316314697265625,27.42606423333672
1995-08-28 11:00:00,144.0,159.57185,-15.571853637695312,15.571853637695312,10.813787173303778
1995-08-28 11:05:00,160.0,189.38153,-29.38153076171875,29.38153076171875,18.363456611302613
1995-08-28 11:10:00,100.0,102.84703,-2.8470306396484375,2.8470306396484375,2.8470306111781314
1995-08-28 11:15:00,85.0,102.89477,-17.89476776123047,17.89476776123047,21.05266770671034
1995-08-28 11:20:00,124.0,134.54893,-10.548934936523438,10.548934936523438,8.507205525364018
1995-08-28 11:25:00,77.0,93.045204,-16.045204162597656,16.045204162597656,20.83792721327063
1995-08-28 11:30:00,97.0,135.98643,-38.98643493652344,38.98643493652344,40.1922005511355
1995-08-28 11:35:00,138.0,182.4575,-44.45750427246094,44.45750427246094,32.215582572684866
1995-08-28 11:40:00,161.0,179.26114,-18.261138916015625,18.261138916015625,11.342322237635033
1995-08-28 11:45:00,43.0,56.655487,-13.655487060546875,13.655487060546875,31.75694591390097
1995-08-28 11:50:00,136.0,142.14403,-6.1440277099609375,6.1440277099609375,4.517667400576665
1995-08-28 11:55:00,106.0,139.97795,-33.97795104980469,33.97795104980469,32.05467049929999
1995-08-28 12:00:00,109.0,129.322,-20.322006225585938,20.322006225585938,18.644042237748177
1995-08-28 12:05:00,92.0,110.66236,-18.66236114501953,18.66236114501953,20.285174937138894
1995-08-28 12:10:00,131.0,134.53722,-3.5372161865234375,3.5372161865234375,2.70016500726854
1995-08-28 12:15:00,113.0,106.30019,6.699806213378906,6.699806213378906,5.9290319947686605
1995-08-28 12:20:00,26.0,35.948975,-9.948974609375,9.948974609375,38.265285487392866
1995-08-28 12:25:00,78.0,90.34869,-12.348686218261719,12.348686218261719,15.831648794801579
1995-08-28 12:30:00,63.0,70.710434,-7.7104339599609375,7.7104339599609375,12.23878386916365
1995-08-28 12:35:00,65.0,83.28302,-18.28302001953125,18.28302001953125,28.12772267423696
1995-08-28 12:40:00,111.0,166.74887,-55.748870849609375,55.748870849609375,50.22420752015072
1995-08-28 12:45:00,99.0,111.44894,-12.448936462402344,12.448936462402344,12.574683168338902
1995-08-28 12:50:00,95.0,129.52754,-34.52754211425781,34.52754211425781,36.34478079032632
1995-08-28 12:55:00,121.0,141.35205,-20.35205078125,20.35205078125,16.819876539711764
1995-08-28 13:00:00,91.0,112.88359,-21.883590698242188,21.883590698242188,24.047901601937554
1995-08-28 13:05:00,84.0,111.9067,-27.906700134277344,27.906700134277344,33.222261669112775
1995-08-28 13:10:00,77.0,106.80139,-29.8013916015625,29.8013916015625,38.703105473417466
1995-08-28 13:15:00,157.0,167.77853,-10.778533935546875,10.778533935546875,6.865308195473753
1995-08-28 13:20:00,91.0,97.33104,-6.3310394287109375,6.3310394287109375,6.95718610894404
1995-08-28 13:25:00,89.0,96.46854,-7.468536376953125,7.468536376953125,8.39161381240111
1995-08-28 13:30:00,110.0,104.997116,5.0028839111328125,5.0028839111328125,4.548076241501864
1995-08-28 13:35:00,92.0,87.26268,4.7373199462890625,4.7373199462890625,5.149260755213538
1995-08-28 13:40:00,141.0,130.25705,10.742950439453125,10.742950439453125,7.619113732809921
1995-08-28 13:45:00,44.0,48.501358,-4.5013580322265625,4.5013580322265625,10.23035893164312
1995-08-28 13:50:00,73.0,80.66929,-7.669288635253906,7.669288635253906,10.505874698897479
1995-08-28 13:55:00,44.0,63.21442,-19.214420318603516,19.214420318603516,43.6691360952549
1995-08-28 14:00:00,99.0,114.40598,-15.405982971191406,15.405982971191406,15.561598803611535
1995-08-28 14:05:00,94.0,95.93559,-1.9355926513671875,1.9355926513671875,2.059141096569975
1995-08-28 14:10:00,99.0,94.12754,4.872459411621094,4.872459411621094,4.92167612364074
1995-08-28 14:15:00,102.0,139.52339,-37.52339172363281,37.52339172363281,36.78763858407493
1995-08-28 14:20:00,59.0,60.550392,-1.5503921508789062,1.5503921508789062,2.627783262035718
1995-08-28 14:25:00,87.0,92.51901,-5.519012451171875,5.519012451171875,6.343692399695346
1995-08-28 14:30:00,79.0,94.30035,-15.300346374511719,15.300346374511719,19.36752681118538
1995-08-28 14:35:00,118.0,112.18193,5.8180694580078125,5.8180694580078125,4.930567295510288
1995-08-28 14:40:00,95.0,123.70716,-28.70716094970703,28.70716094970703,30.21806383950147
1995-08-28 14:45:00,62.0,58.788536,3.2114639282226562,3.2114639282226562,5.179780445846535
1995-08-28 14:50:00,67.0,73.5727,-6.572700500488281,6.572700500488281,9.810000600579516
1995-08-28 14:55:00,107.0,87.50487,19.495132446289062,19.495132446289062,18.219749779524825
1995-08-28 15:00:00,110.0,110.78873,-0.788726806640625,0.788726806640625,0.7170243631548922
1995-08-28 15:05:00,46.0,42.660675,3.339324951171875,3.339324951171875,7.259401909951861
1995-08-28 15:10:00,54.0,55.48353,-1.4835281372070312,1.4835281372070312,2.7472742772857197
1995-08-28 15:15:00,74.0,88.630646,-14.630645751953125,14.630645751953125,19.77114264086716
1995-08-28 15:20:00,69.0,66.62312,2.3768768310546875,2.3768768310546875,3.444748980590142
1995-08-28 15:25:00,39.0,39.142185,-0.14218521118164062,0.14218521118164062,0.36457745522016943
1995-08-28 15:30:00,77.0,89.26748,-12.267478942871094,12.267478942871094,15.931790627991152
1995-08-28 15:35:00,66.0,91.53023,-25.530227661132812,25.530227661132812,38.682162536835136
1995-08-28 15:40:00,51.0,65.35746,-14.357460021972656,14.357460021972656,28.151881844027134
1995-08-28 15:45:00,78.0,91.09099,-13.090988159179688,13.090988159179688,16.78331793762373
1995-08-28 15:50:00,58.0,67.07716,-9.077163696289062,9.077163696289062,15.650281965148697
1995-08-28 15:55:00,42.0,56.667976,-14.667976379394531,14.667976379394531,34.92375245275478
1995-08-28 16:00:00,40.0,61.296192,-21.296192169189453,21.296192169189453,53.24047909196166
1995-08-28 16:05:00,37.0,52.85438,-15.854381561279297,15.854381561279297,42.84967873725003
1995-08-28 16:10:00,106.0,132.07239,-26.0723876953125,26.0723876953125,24.59659193334583
1995-08-28 16:15:00,106.0,134.11533,-28.115325927734375,28.115325927734375,26.523892134429673
1995-08-28 16:20:00,101.0,132.15608,-31.156082153320312,31.156082153320312,30.84760578697451
1995-08-28 16:25:00,48.0,42.57622,5.423778533935547,5.423778533935547,11.299538376958672
1995-08-28 16:30:00,76.0,91.12735,-15.127349853515625,15.127349853515625,19.904407440094147
1995-08-28 16:35:00,23.0,29.672178,-6.672178268432617,6.672178268432617,29.009469471034443
1995-08-28 16:40:00,99.0,115.32571,-16.325706481933594,16.325706481933594,16.490612441441886
1995-08-28 16:45:00,54.0,73.89652,-19.896522521972656,19.896522521972656,36.84541139540471
1995-08-28 16:50:00,78.0,87.42244,-9.422439575195312,9.422439575195312,12.080050582557444
1995-08-28 16:55:00,104.0,97.86617,6.133827209472656,6.133827209472656,5.897910721628413
1995-08-28 17:00:00,63.0,52.134388,10.865612030029297,10.865612030029297,17.247002948506772
1995-08-28 17:05:00,111.0,103.32985,7.6701507568359375,7.6701507568359375,6.91004566462656
1995-08-28 17:10:00,95.0,122.72787,-27.727867126464844,27.727867126464844,29.18722824693954
1995-08-28 17:15:00,94.0,118.45054,-24.450538635253906,24.450538635253906,26.01121103738489
1995-08-28 17:20:00,77.0,92.44583,-15.445831298828125,15.445831298828125,20.059520906795996
1995-08-28 17:25:00,103.0,106.63792,-3.6379165649414062,3.6379165649414062,3.531957795749348
1995-08-28 17:30:00,63.0,73.470764,-10.47076416015625,10.47076416015625,16.62026030786293
1995-08-28 17:35:00,68.0,58.15676,9.843238830566406,9.843238830566406,14.475351008548376
1995-08-28 17:40:00,146.0,148.36343,-2.363433837890625,2.363433837890625,1.6187902888374808
1995-08-28 17:45:00,132.0,111.87715,20.122848510742188,20.122848510742188,15.244582089618461
1995-08-28 17:50:00,147.0,131.99292,15.007080078125,15.007080078125,10.208897942881647
1995-08-28 17:55:00,148.0,153.72502,-5.7250213623046875,5.7250213623046875,3.868257651096021
1995-08-28 18:00:00,181.0,197.61378,-16.613784790039062,16.613784790039062,9.178886573618893
1995-08-28 18:05:00,97.0,120.598724,-23.598724365234375,23.598724365234375,24.328581569019132
1995-08-28 18:10:00,141.0,169.1294,-28.12939453125,28.12939453125,19.949925057979257
1995-08-28 18:15:00,132.0,149.80412,-17.804122924804688,17.804122924804688,13.48797181054922
1995-08-28 18:20:00,129.0,132.53986,-3.53985595703125,3.53985595703125,2.7440743640236485
1995-08-28 18:25:00,93.0,92.7736,0.22640228271484375,0.22640228271484375,0.2434433121294738
1995-08-28 18:30:00,117.0,97.82839,19.171607971191406,19.171607971191406,16.385989578915822
1995-08-28 18:35:00,137.0,112.1714,24.828598022460938,24.828598022460938,18.12306411768635
1995-08-28 18:40:00,122.0,147.08075,-25.08074951171875,25.08074951171875,20.557991234540033
1995-08-28 18:45:00,161.0,171.2004,-10.200393676757812,10.200393676757812,6.335648207081572
1995-08-28 18:50:00,173.0,196.708,-23.707992553710938,23.707992553710938,13.704041859347122
1995-08-28 18:55:00,192.0,196.43753,-4.437530517578125,4.437530517578125,2.311213799201035
1995-08-28 19:00:00,230.0,291.85068,-61.850677490234375,61.850677490234375,26.89159879187756
1995-08-28 19:05:00,112.0,121.85065,-9.85064697265625,9.85064697265625,8.795220432771469
1995-08-28 19:10:00,147.0,174.97589,-27.97589111328125,27.97589111328125,19.031218314944944
1995-08-28 19:15:00,129.0,159.60623,-30.606231689453125,30.606231689453125,23.725760815655438
1995-08-28 19:20:00,190.0,247.02124,-57.021240234375,57.021240234375,30.01117891277011
1995-08-28 19:25:00,192.0,192.45595,-0.4559478759765625,0.4559478759765625,0.23747285083428857
1995-08-28 19:30:00,157.0,168.00081,-11.000808715820312,11.000808715820312,7.0068844877397884
1995-08-28 19:35:00,137.0,156.21106,-19.2110595703125,19.2110595703125,14.02267111685094
1995-08-28 19:40:00,190.0,218.21268,-28.212677001953125,28.212677001953125,14.848777291297555
1995-08-28 19:45:00,196.0,245.77214,-49.77214050292969,49.77214050292969,25.39394910662765
1995-08-28 19:50:00,238.0,280.39966,-42.399658203125,42.399658203125,17.814982363434947
1995-08-28 19:55:00,245.0,289.4077,-44.40771484375,44.40771484375,18.125597821426133
1995-08-28 20:00:00,160.0,260.10855,-100.10855102539062,100.10855102539062,62.56784399982011
1995-08-28 20:05:00,144.0,174.56056,-30.560562133789062,30.560562133789062,21.22261244552982
1995-08-28 20:10:00,189.0,230.92427,-41.92427062988281,41.92427062988281,22.182153655058876
1995-08-28 20:15:00,221.0,246.00838,-25.008377075195312,25.008377075195312,11.316007675129066
1995-08-28 20:20:00,250.0,321.09903,-71.09902954101562,71.09902954101562,28.439611702647806
1995-08-28 20:25:00,276.0,339.72113,-63.72113037109375,63.72113037109375,23.087365992833366
1995-08-28 20:30:00,261.0,295.8301,-34.830108642578125,34.830108642578125,13.34486916058599
1995-08-28 20:35:00,238.0,205.76044,32.23956298828125,32.23956298828125,13.546034812109623
1995-08-28 20:40:00,260.0,283.38788,-23.38787841796875,23.38787841796875,8.995337818467451
1995-08-28 20:45:00,224.0,260.38187,-36.381866455078125,36.381866455078125,16.24190459493709
1995-08-28 20:50:00,330.0,359.11118,-29.111175537109375,29.111175537109375,8.821568317846573
1995-08-28 20:55:00,372.0,392.19995,-20.199951171875,20.199951171875,5.4300943864446385
1995-08-28 21:00:00,303.0,266.6941,36.305908203125,36.305908203125,11.98214788227839
