timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-29 18:30:00,0,1.9982712586951834,-103.20303019794714,101.8967520946966,-1.9982712586951834,1.9982712586951834,199827125.86951837,train
1995-07-29 18:35:00,0,3.0377996333073156,-105.48432110387509,114.44816183520892,-3.0377996333073156,3.0377996333073156,303779963.3307316,train
1995-07-29 18:40:00,0,4.047053899500895,-95.20576828365732,104.67154470917274,-4.047053899500895,4.047053899500895,404705389.9500895,train
1995-07-29 18:45:00,0,5.021825076525175,-100.87212002657289,108.02283344597967,-5.021825076525175,5.021825076525175,502182507.6525176,train
1995-07-29 18:50:00,0,5.958106340463786,-94.69204235579824,111.45832267414679,-5.958106340463786,5.958106340463786,595810634.0463786,train
1995-07-29 18:55:00,0,6.852121875923956,-101.86091535822257,121.32539108438941,-6.852121875923956,6.852121875923956,685212187.5923955,train
1995-07-29 19:00:00,0,8.640386735885102,-100.24934194916091,112.3904917486803,-8.640386735885102,8.640386735885102,864038673.5885103,train
1995-07-29 19:05:00,0,9.43960285784172,-89.0499808253642,117.97816085718472,-9.43960285784172,9.43960285784172,943960285.784172,train
1995-07-29 19:10:00,0,10.186877636704963,-100.22846636112519,116.91970126597371,-10.186877636704963,10.186877636704963,1018687763.6704965,train
1995-07-29 19:15:00,0,10.879616054371525,-91.82280970187485,122.35145387957071,-10.879616054371525,10.879616054371525,1087961605.4371524,train
1995-07-29 19:20:00,0,11.515572794298237,-92.69785087432103,113.80914523398367,-11.515572794298237,11.515572794298237,1151557279.4298236,train
1995-07-29 19:25:00,0,12.09286954189244,-96.01161689554453,118.58373915531085,-12.09286954189244,12.09286954189244,1209286954.189244,train
1995-07-29 19:30:00,0,12.610009760998338,-92.64774736253396,119.6338958796289,-12.610009760998338,12.610009760998338,1261000976.099834,train
1995-07-29 19:35:00,0,13.065890823001979,-94.9184147375944,115.07321166061301,-13.065890823001979,13.065890823001979,1306589082.3001978,train
1995-07-29 19:40:00,0,13.459813383252111,-88.47868317289756,117.07131655777712,-13.459813383252111,13.459813383252111,1345981338.3252113,train
1995-07-29 19:45:00,0,13.791487913021655,-94.31959894374958,121.26865679684786,-13.791487913021655,13.791487913021655,1379148791.3021655,train
1995-07-29 19:50:00,0,14.061038325859073,-93.42366466666475,116.05821023257332,-14.061038325859073,14.061038325859073,1406103832.5859075,train
1995-07-29 19:55:00,0,14.26900264707109,-87.73362741046203,116.40422422579395,-14.26900264707109,14.26900264707109,1426900264.7071092,train
1995-07-29 20:00:00,0,15.356363151020986,-87.09720162846406,119.98477202955577,-15.356363151020986,15.356363151020986,1535636315.1020987,train
1995-07-29 20:05:00,0,15.444411312668535,-85.20649721251682,117.60471022198163,-15.444411312668535,15.444411312668535,1544441131.2668536,train
1995-07-29 20:10:00,0,15.474934214491697,-86.87100013006147,129.435631186225,-15.474934214491697,15.474934214491697,1547493421.4491696,train
1995-07-29 20:15:00,0,15.450073627473671,-91.15410287161737,125.33126246472223,-15.450073627473671,15.450073627473671,1545007362.7473671,train
1995-07-29 20:20:00,0,15.372344449115872,-87.11618402649019,115.89115779841765,-15.372344449115872,15.372344449115872,1537234444.9115872,train
1995-07-29 20:25:00,0,15.244617936907872,-89.57931953602663,115.5319452384248,-15.244617936907872,15.244617936907872,1524461793.6907873,train
1995-07-29 20:30:00,0,15.07010228736442,-89.09380086506455,118.83996014923486,-15.07010228736442,15.07010228736442,1507010228.736442,train
1995-07-29 20:35:00,0,14.85232068451836,-90.84575362185623,123.36851608147708,-14.85232068451836,14.85232068451836,1485232068.451836,train
1995-07-29 20:40:00,0,14.59508697060565,-92.3720483144749,125.60200987945639,-14.59508697060565,14.59508697060565,1459508697.060565,train
1995-07-29 20:45:00,0,14.30247909765427,-87.55318773515386,122.1985976424194,-14.30247909765427,14.30247909765427,1430247909.765427,train
1995-07-29 20:50:00,0,13.978810546344135,-88.82974516870082,118.39055992306479,-13.978810546344135,13.978810546344135,1397881054.6344137,train
1995-07-29 20:55:00,0,13.628599907517156,-99.40670303589707,111.18964261198336,-13.628599907517156,13.628599907517156,1362859990.7517157,train
1995-07-29 21:00:00,0,14.196571283716992,-93.35358548487797,115.22486261774897,-14.196571283716992,14.196571283716992,1419657128.371699,train
1995-07-29 21:05:00,0,13.807491085182534,-89.65336764843136,117.21031886639179,-13.807491085182534,13.807491085182534,1380749108.5182536,train
1995-07-29 21:10:00,0,13.40632807662169,-84.38984214353611,111.74909318050919,-13.40632807662169,13.40632807662169,1340632807.662169,train
1995-07-29 21:15:00,0,12.998088096842764,-89.50729299712093,115.57249749809763,-12.998088096842764,12.998088096842764,1299808809.6842763,train
1995-07-29 21:20:00,0,12.587810324087513,-97.89184510287687,123.65415968451337,-12.587810324087513,12.587810324087513,1258781032.4087512,train
1995-07-29 21:25:00,0,12.18053069962366,-89.25526130203455,109.4082791901074,-12.18053069962366,12.18053069962366,1218053069.9623659,train
1995-07-29 21:30:00,0,11.78124521252667,-88.81987305228746,115.70333702346265,-11.78124521252667,11.78124521252667,1178124521.2526672,train
1995-07-29 21:35:00,0,11.394873316287772,-92.99334437542528,111.98187500656296,-11.394873316287772,11.394873316287772,1139487331.6287773,train
1995-07-29 21:40:00,0,11.026221738013959,-89.46519676864352,121.84312563407174,-11.026221738013959,11.026221738013959,1102622173.801396,train
1995-07-29 21:45:00,0,10.679948949621263,-93.08544032454849,117.72330186246819,-10.679948949621263,10.679948949621263,1067994894.9621264,train
1995-07-29 21:50:00,0,10.360530558536908,-98.73106182732755,123.08768068407878,-10.360530558536908,10.360530558536908,1036053055.8536907,train
1995-07-29 21:55:00,0,10.072225872908717,-98.813424339668,113.50939928523137,-10.072225872908717,10.072225872908717,1007222587.2908717,train
1995-07-29 22:00:00,0,10.75907833060296,-90.3801759361584,118.0180223986476,-10.75907833060296,10.75907833060296,1075907833.060296,train
1995-07-29 22:05:00,0,10.544755382032491,-100.52946616353493,130.08159343472897,-10.544755382032491,10.544755382032491,1054475538.2032491,train
1995-07-29 22:10:00,0,10.372714671713766,-89.02744594661472,120.77084983810819,-10.372714671713766,10.372714671713766,1037271467.1713766,train
1995-07-29 22:15:00,0,10.246047905951457,-91.42655580854486,110.15507841239811,-10.246047905951457,10.246047905951457,1024604790.5951457,train
1995-07-29 22:20:00,0,10.167489226473407,-98.68362802779625,106.92495614906254,-10.167489226473407,10.167489226473407,1016748922.6473408,train
1995-07-29 22:25:00,0,10.139393622452559,-95.57019043669257,112.84636374268695,-10.139393622452559,10.139393622452559,1013939362.245256,train
1995-07-29 22:30:00,0,10.163717990148342,-92.55141781160977,114.69407540017356,-10.163717990148342,10.163717990148342,1016371799.0148343,train
1995-07-29 22:35:00,0,10.24200498431071,-98.30166991140955,112.73962846644474,-10.24200498431071,10.24200498431071,1024200498.431071,train
1995-07-29 22:40:00,0,10.37536978932053,-95.36024796031974,118.89366414479417,-10.37536978932053,10.37536978932053,1037536978.9320531,train
1995-07-29 22:45:00,0,10.564489915442437,-88.2126447630047,114.26588416601695,-10.564489915442437,10.564489915442437,1056448991.5442437,train
1995-07-29 22:50:00,0,10.80959810465248,-106.0244108412272,112.77092057955606,-10.80959810465248,10.80959810465248,1080959810.465248,train
1995-07-29 22:55:00,0,11.110478406309795,-93.1592020626964,114.85210503520906,-11.110478406309795,11.110478406309795,1111047840.6309795,train
1995-07-29 23:00:00,0,12.40649790516423,-84.64612658859458,116.1650432765516,-12.40649790516423,12.40649790516423,1240649790.516423,train
1995-07-29 23:05:00,0,12.816479467721507,-96.46222343420426,119.47884475591442,-12.816479467721507,12.816479467721507,1281647946.7721508,train
1995-07-29 23:10:00,0,13.278902120351546,-93.45489318386892,120.81288015754252,-13.278902120351546,13.278902120351546,1327890212.0351548,train
1995-07-29 23:15:00,0,13.791780198766702,-84.93744161853154,109.91755042734061,-13.791780198766702,13.791780198766702,1379178019.8766704,train
1995-07-29 23:20:00,0,14.352707839711712,-89.49556713021339,118.30608143427906,-14.352707839711712,14.352707839711712,1435270783.9711714,train
1995-07-29 23:25:00,0,14.958874084315283,-100.72935720969866,121.06517188759386,-14.958874084315283,14.958874084315283,1495887408.4315283,train
1995-07-29 23:30:00,0,15.607080939283009,-90.14637896944215,119.83852639643564,-15.607080939283009,15.607080939283009,1560708093.9283009,train
1995-07-29 23:35:00,0,16.293764272992632,-91.78150857130038,123.57148575302276,-16.293764272992632,16.293764272992632,1629376427.2992632,train
1995-07-29 23:40:00,0,17.015017402051825,-96.59607483641707,119.10791575596006,-17.015017402051825,17.015017402051825,1701501740.2051826,train
1995-07-29 23:45:00,0,17.766617214553122,-85.37535402919782,123.25155690634904,-17.766617214553122,17.766617214553122,1776661721.4553123,train
1995-07-29 23:50:00,0,18.5440526394938,-85.49413124726269,120.56269143811176,-18.5440526394938,18.5440526394938,1854405263.9493802,train
1995-07-29 23:55:00,0,19.34255527520648,-89.45783781330869,131.32518990502848,-19.34255527520648,19.34255527520648,1934255527.520648,train
1995-07-30 00:00:00,0,-1.658819671225075,-103.48809215243632,90.88008830357451,1.658819671225075,1.658819671225075,165881967.12250748,train
1995-07-30 00:05:00,0,-0.833352609680901,-112.13514538588802,96.4369956456896,0.833352609680901,0.833352609680901,83335260.9680901,train
1995-07-30 00:10:00,0,-0.0023335601316034627,-105.9363358835153,108.07866358433908,0.0023335601316034627,0.0023335601316034627,233356.01316034625,train
1995-07-30 00:15:00,0,0.8287813107284876,-101.13003452265697,105.15538517630844,-0.8287813107284876,0.8287813107284876,82878131.07284877,train
1995-07-30 00:20:00,0,1.654455994765442,-105.93114469067395,111.95244125714903,-1.654455994765442,1.654455994765442,165445599.4765442,train
1995-07-30 00:25:00,0,2.46911325620664,-102.45241222535331,104.75139340917272,-2.46911325620664,2.46911325620664,246911325.620664,train
1995-07-30 00:30:00,0,3.2671736684906705,-98.47923194729812,108.87029095931977,-3.2671736684906705,3.2671736684906705,326717366.8490671,train
1995-07-30 00:35:00,0,4.0430947838150075,-99.71683159784062,113.28402736326422,-4.0430947838150075,4.0430947838150075,404309478.3815008,train
1995-07-30 00:40:00,0,4.791410168453666,-102.36568054762078,104.87444729074991,-4.791410168453666,4.791410168453666,479141016.84536666,train
1995-07-30 00:45:00,0,5.506768014637942,-97.5444191672538,110.66489427933041,-5.506768014637942,5.506768014637942,550676801.4637941,train
1995-07-30 00:50:00,0,6.183969064872485,-97.96752148684543,107.33606950467299,-6.183969064872485,6.183969064872485,618396906.4872485,train
1995-07-30 00:55:00,0,6.8180035676489865,-97.1645622130902,119.31415080535758,-6.8180035676489865,6.8180035676489865,681800356.7648988,train
1995-07-30 01:00:00,0,8.344119450180699,-96.67440393816213,114.86374781638717,-8.344119450180699,8.344119450180699,834411945.0180699,train
1995-07-30 01:05:00,0,8.877726799703595,-94.74561988513928,116.75900600863854,-8.877726799703595,8.877726799703595,887772679.9703596,train
1995-07-30 01:10:00,0,9.354625027370787,-91.98812028183733,111.17971092880381,-9.354625027370787,9.354625027370787,935462502.7370788,train
1995-07-30 01:15:00,0,9.770903660721046,-101.20857137619419,112.37991563578028,-9.770903660721046,9.770903660721046,977090366.0721047,train
1995-07-30 01:20:00,0,10.123003160282309,-103.16060645355228,113.10243262078893,-10.123003160282309,10.123003160282309,1012300316.028231,train
1995-07-30 01:25:00,0,10.407740911041572,-102.072235006062,116.75428515837467,-10.407740911041572,10.407740911041572,1040774091.1041572,train
1995-07-30 01:30:00,0,10.622334641770692,-96.09554296448175,114.24941913782249,-10.622334641770692,10.622334641770692,1062233464.1770693,train
1995-07-30 01:35:00,0,10.76442310729351,-90.3002872287994,119.6252568948937,-10.76442310729351,10.76442310729351,1076442310.729351,train
1995-07-30 01:40:00,0,10.832083881393345,-100.62247344655229,122.99558792481767,-10.832083881393345,10.832083881393345,1083208388.1393344,train
1995-07-30 01:45:00,0,10.823848134491044,-90.64487431533826,121.74575360376828,-10.823848134491044,10.823848134491044,1082384813.4491045,train
1995-07-30 01:50:00,0,10.738712287831248,-90.51347141750617,119.81232103992014,-10.738712287831248,10.738712287831248,1073871228.783125,train
1995-07-30 01:55:00,0,10.576146462142873,-92.63024171069694,119.93476373346631,-10.576146462142873,10.576146462142873,1057614646.2142874,train
1995-07-30 02:00:00,0,11.27613209869827,-102.40445371769115,116.76085207815316,-11.27613209869827,11.27613209869827,1127613209.869827,train
1995-07-30 02:05:00,0,10.959034068786139,-96.47551118027991,121.14134025782421,-10.959034068786139,10.959034068786139,1095903406.878614,train
1995-07-30 02:10:00,0,10.56579387445467,-88.23571389692096,122.9310924506163,-10.56579387445467,10.56579387445467,1056579387.445467,train
1995-07-30 02:15:00,0,10.09779512877222,-94.51418611696955,110.22948151396884,-10.09779512877222,10.09779512877222,1009779512.877222,train
1995-07-30 02:20:00,0,9.556887961757894,-94.93185735993991,119.74643708050134,-9.556887961757894,9.556887961757894,955688796.1757895,train
1995-07-30 02:25:00,0,8.945377767615327,-104.14148321897297,109.48196741209952,-8.945377767615327,8.945377767615327,894537776.7615328,train
1995-07-30 02:30:00,0,8.266010808464642,-92.42883264125804,120.36875456261645,-8.266010808464642,8.266010808464642,826601080.8464643,train
1995-07-30 02:35:00,0,7.521956779398693,-96.21941163575525,116.88796590628607,-7.521956779398693,7.521956779398693,752195677.9398693,train
1995-07-30 02:40:00,0,6.7167884611414195,-92.64199990641687,114.83022856024782,-6.7167884611414195,6.7167884611414195,671678846.114142,train
1995-07-30 02:45:00,0,5.85445859837256,-104.97544057663666,107.21522769665305,-5.85445859837256,5.85445859837256,585445859.837256,train
1995-07-30 02:50:00,0,4.939274172886911,-99.9042651972604,115.4468783488264,-4.939274172886911,4.939274172886911,493927417.28869116,train
1995-07-30 02:55:00,0,3.9758682513126757,-105.75194724688625,105.9062519572427,-3.9758682513126757,3.9758682513126757,397586825.1312676,train
1995-07-30 03:00:00,0,3.9092020543424155,-98.65819250183145,111.00867538129714,-3.9092020543424155,3.9092020543424155,390920205.4342416,train
1995-07-30 03:05:00,0,2.864402803865943,-107.64107938433936,112.47529157434867,-2.864402803865943,2.864402803865943,286440280.3865943,train
1995-07-30 03:10:00,0,1.786924209421585,-100.35674357966042,108.10751481758571,-1.786924209421585,1.786924209421585,178692420.94215852,train
1995-07-30 03:15:00,0,0.6823809997470107,-109.48802058573051,105.11015549064199,-0.6823809997470107,0.6823809997470107,68238099.97470108,train
1995-07-30 03:20:00,0,-0.44345562261358396,-101.68502790286279,106.47256931451358,0.44345562261358396,0.44345562261358396,44345562.261358395,train
1995-07-30 03:25:00,0,-1.5846959891159713,-104.95095870453223,107.04705559521987,1.5846959891159713,1.5846959891159713,158469598.91159713,train
1995-07-30 03:30:00,0,-2.7353707332219415,-111.93952781707772,97.18508207197402,2.7353707332219415,2.7353707332219415,273537073.32219416,train
1995-07-30 03:35:00,0,-3.8894700392102663,-106.43835279980235,104.6992948781834,3.8894700392102663,3.8894700392102663,388947003.92102665,train
1995-07-30 03:40:00,0,-5.0409830976676915,-104.08988263699193,114.46421954811058,5.0409830976676915,5.0409830976676915,504098309.7667691,train
1995-07-30 03:45:00,0,-6.183937487188672,-103.2937351260134,95.5343001448563,6.183937487188672,6.183937487188672,618393748.7188672,train
1995-07-30 03:50:00,0,-7.312438217097281,-109.01045293819757,97.67607793199822,7.312438217097281,7.312438217097281,731243821.7097281,train
1995-07-30 03:55:00,0,-8.420706143467697,-122.3497806021033,95.38149029622093,8.420706143467697,8.420706143467697,842070614.3467698,train
1995-07-30 04:00:00,0,-8.563083061692367,-106.35989442844598,95.70909906118116,8.563083061692367,8.563083061692367,856308306.1692368,train
1995-07-30 04:05:00,0,-9.614197859088364,-123.08517176608927,97.00051796753016,9.614197859088364,9.614197859088364,961419785.9088365,train
1995-07-30 04:10:00,0,-10.628806849570537,-115.58054336216468,88.1086584397414,10.628806849570537,10.628806849570537,1062880684.9570539,train
1995-07-30 04:15:00,0,-11.601956885607876,-125.42702107770326,93.09411094317909,11.601956885607876,11.601956885607876,1160195688.5607877,train
1995-07-30 04:20:00,0,-12.528984394383286,-120.16898876231998,93.60389817504074,12.528984394383286,12.528984394383286,1252898439.4383287,train
1995-07-30 04:25:00,0,-13.405544769741226,-118.44102399318359,86.2290534752582,13.405544769741226,13.405544769741226,1340554476.9741225,train
1995-07-30 04:30:00,0,-14.227639479545928,-117.70019792839508,89.37803787948762,14.227639479545928,14.227639479545928,1422763947.954593,train
1995-07-30 04:35:00,0,-14.99164071300163,-111.88546434635973,88.06949345246133,14.99164071300163,14.99164071300163,1499164071.300163,train
1995-07-30 04:40:00,0,-15.694313393173104,-120.54546959155422,83.98181084148733,15.694313393173104,15.694313393173104,1569431339.3173103,train
1995-07-30 04:45:00,0,-16.332834419437347,-128.10889003204522,89.51673378698017,16.332834419437347,16.332834419437347,1633283441.9437346,train
1995-07-30 04:50:00,0,-16.9048090130118,-118.89103770241589,86.1902311513007,16.9048090130118,16.9048090130118,1690480901.3011801,train
1995-07-30 04:55:00,0,-17.40828405819147,-123.34826958003607,91.43543438594622,17.40828405819147,17.40828405819147,1740828405.819147,train
1995-07-30 05:00:00,0,-16.901725924105136,-127.34718725280361,90.43724803210928,16.901725924105136,16.901725924105136,1690172592.4105139,train
1995-07-30 05:05:00,0,-17.264157352233298,-121.11289158780228,93.65203116499967,17.264157352233298,17.264157352233298,1726415735.2233298,train
1995-07-30 05:10:00,0,-17.554966757140534,-121.09277427408537,79.29387843995326,17.554966757140534,17.554966757140534,1755496675.7140536,train
1995-07-30 05:15:00,0,-17.77403874863512,-120.21710800975765,87.37260412639004,17.77403874863512,17.77403874863512,1777403874.863512,train
1995-07-30 05:20:00,0,-17.92171927328829,-131.9372228451407,82.15970782904071,17.92171927328829,17.92171927328829,1792171927.328829,train
1995-07-30 05:25:00,0,-17.998810051488192,-120.66795170768067,89.4036338647354,17.998810051488192,17.998810051488192,1799881005.1488194,train
1995-07-30 05:30:00,0,-18.006559925955543,-123.77172297871982,86.24408370649262,18.006559925955543,18.006559925955543,1800655992.5955546,train
1995-07-30 05:35:00,0,-17.94665320005373,-121.90117506383366,80.1011463058514,17.94665320005373,17.94665320005373,1794665320.0053732,train
1995-07-30 05:40:00,0,-17.8211950638524,-122.41990246112944,88.1784218387608,17.8211950638524,17.8211950638524,1782119506.38524,train
1995-07-30 05:45:00,0,-17.632694229440176,-119.1457424480877,94.27972151220708,17.632694229440176,17.632694229440176,1763269422.9440174,train
1995-07-30 05:50:00,0,-17.384042913579776,-127.18442656600872,80.93981397678525,17.384042913579776,17.384042913579776,1738404291.3579776,train
1995-07-30 05:55:00,0,-17.078494325788625,-125.19711954673262,89.11932988788166,17.078494325788625,17.078494325788625,1707849432.5788624,train
1995-07-30 06:00:00,0,-15.779605397738635,-121.44963558101524,90.72857165339595,15.779605397738635,15.779605397738635,1577960539.7738636,train
1995-07-30 06:05:00,0,-15.371339588919398,-118.68231776122967,90.02749631405527,15.371339588919398,15.371339588919398,1537133958.8919396,train
1995-07-30 06:10:00,0,-14.917843360034027,-121.56261673724347,93.88313027344957,14.917843360034027,14.917843360034027,1491784336.0034027,train
1995-07-30 06:15:00,0,-14.42354535409757,-123.41887326300402,84.15329585703888,14.42354535409757,14.42354535409757,1442354535.4097571,train
1995-07-30 06:20:00,0,-13.893091896715816,-116.95350387822755,92.11688269284336,13.893091896715816,13.893091896715816,1389309189.6715815,train
1995-07-30 06:25:00,0,-13.331313705352272,-117.7824403406592,96.15374439861931,13.331313705352272,13.331313705352272,1333131370.5352273,train
1995-07-30 06:30:00,0,-12.743191609563127,-110.69383643536412,93.89584648504214,12.743191609563127,12.743191609563127,1274319160.9563127,train
1995-07-30 06:35:00,0,-12.133821535597008,-125.40759139725981,87.17587181943833,12.133821535597008,12.133821535597008,1213382153.5597007,train
1995-07-30 06:40:00,0,-11.508379013015997,-117.53670299357181,88.64535708227379,11.508379013015997,11.508379013015997,1150837901.3015997,train
1995-07-30 06:45:00,0,-10.872083463127325,-112.69060564418056,88.44313279083273,10.872083463127325,10.872083463127325,1087208346.3127327,train
1995-07-30 06:50:00,0,-10.230162523406932,-114.57742917107268,91.6249036165091,10.230162523406932,10.230162523406932,1023016252.3406932,train
1995-07-30 06:55:00,0,-9.587816667914495,-118.19269940131142,93.94505748413728,9.587816667914495,9.587816667914495,958781666.7914497,train
1995-07-30 07:00:00,0,-8.010151936856204,-116.38385284795756,107.4074270186343,8.010151936856204,8.010151936856204,801015193.6856204,train
1995-07-30 07:05:00,0,-7.382275663945279,-108.90921693907512,102.25465385232894,7.382275663945279,7.382275663945279,738227566.3945279,train
1995-07-30 07:10:00,0,-6.769068830582114,-108.0977209824316,99.22882629465892,6.769068830582114,6.769068830582114,676906883.0582114,train
1995-07-30 07:15:00,0,-6.1752840966387055,-105.44142503797747,91.52920557312297,6.1752840966387055,6.1752840966387055,617528409.6638706,train
1995-07-30 07:20:00,0,-5.605483109532429,-110.10897746384597,105.16430082987465,5.605483109532429,5.605483109532429,560548310.9532429,train
1995-07-30 07:25:00,0,-5.064007948264532,-113.10872211927078,106.04018286853832,5.064007948264532,5.064007948264532,506400794.8264532,train
1995-07-30 07:30:00,0,-4.554954455165472,-111.4909690448184,104.99321890384044,4.554954455165472,4.554954455165472,455495445.5165472,train
1995-07-30 07:35:00,0,-4.082147628292347,-105.66538211765564,93.64975321304286,4.082147628292347,4.082147628292347,408214762.8292347,train
1995-07-30 07:40:00,0,-3.649119240758097,-108.64130368951555,105.6387812976076,3.649119240758097,3.649119240758097,364911924.07580966,train
1995-07-30 07:45:00,0,-3.259087828839313,-110.81043389778287,108.84994889530725,3.259087828839313,3.259087828839313,325908782.8839313,train
1995-07-30 07:50:00,0,-2.9149411714373628,-115.00925103975922,99.03340547372255,2.9149411714373628,2.9149411714373628,291494117.14373624,train
1995-07-30 07:55:00,0,-2.619221371667976,-106.18995588772204,97.16261682401135,2.619221371667976,2.619221371667976,261922137.1667976,train
1995-07-30 08:00:00,0,-1.434080177403331,-105.9658740597015,101.21490381534701,1.434080177403331,1.434080177403331,143408017.7403331,train
1995-07-30 08:05:00,0,-1.2413992568997116,-102.0512775660066,107.50764803423876,1.2413992568997116,1.2413992568997116,124139925.68997116,train
1995-07-30 08:10:00,0,-1.1025888529811425,-111.46341402449252,101.12941044252369,1.1025888529811425,1.1025888529811425,110258885.29811424,train
1995-07-30 08:15:00,0,-1.0187136621447053,-100.00804444302916,113.65200826359901,1.0187136621447053,1.0187136621447053,101871366.21447054,train
1995-07-30 08:20:00,0,-0.990459318910581,-108.79396057625512,101.75384521287886,0.990459318910581,0.990459318910581,99045931.8910581,train
1995-07-30 08:25:00,0,-1.0181341132451394,-108.91338499561766,101.8119324112763,1.0181341132451394,1.0181341132451394,101813411.32451394,train
1995-07-30 08:30:00,0,-1.1016734573489373,-118.15174882839965,107.38071111119164,1.1016734573489373,1.1016734573489373,110167345.73489374,train
1995-07-30 08:35:00,0,-1.2406470390057223,-104.91706877051269,102.414914750253,1.2406470390057223,1.2406470390057223,124064703.90057224,train
1995-07-30 08:40:00,0,-1.4342685774666109,-105.33883777390616,104.70802024089002,1.4342685774666109,1.4342685774666109,143426857.74666107,train
1995-07-30 08:45:00,0,-1.681408082071357,-107.56649583492757,110.49723756470705,1.681408082071357,1.681408082071357,168140808.2071357,train
1995-07-30 08:50:00,0,-1.9806064913111925,-109.51678650643967,105.44818905535737,1.9806064913111925,1.9806064913111925,198060649.13111925,train
1995-07-30 08:55:00,0,-2.3300925566592525,-100.67932922717151,110.59966181552264,2.3300925566592525,2.3300925566592525,233009255.6659253,train
1995-07-30 09:00:00,0,-1.7877693724138055,-115.51974912434935,93.00412601779742,1.7877693724138055,1.7877693724138055,178776937.24138057,train
1995-07-30 09:05:00,0,-2.2313650338119544,-118.45585278869237,106.71849537038764,2.2313650338119544,2.2313650338119544,223136503.38119543,train
1995-07-30 09:10:00,0,-2.7182606217962473,-106.1235307172637,101.64613005239632,2.7182606217962473,2.7182606217962473,271826062.17962474,train
1995-07-30 09:15:00,0,-3.245644141495717,-112.68028577358929,99.50050510708711,3.245644141495717,3.245644141495717,324564414.1495717,train
1995-07-30 09:20:00,0,-3.8105035971566963,-110.34219859688828,99.71668048158263,3.8105035971566963,3.8105035971566963,381050359.71566963,train
1995-07-30 09:25:00,0,-4.409653629281195,-106.63099622510948,94.88246552823523,4.409653629281195,4.409653629281195,440965362.9281195,train
1995-07-30 09:30:00,0,-5.0397630589013716,-110.93843940052389,100.00783267130628,5.0397630589013716,5.0397630589013716,503976305.89013714,train
1995-07-30 09:35:00,0,-5.697383108899345,-106.74854877636615,92.38925058002924,5.697383108899345,5.697383108899345,569738310.8899345,train
1995-07-30 09:40:00,0,-6.378976075620841,-114.3666675307538,106.1930764356829,6.378976075620841,6.378976075620841,637897607.5620841,train
1995-07-30 09:45:00,0,-7.080944213440176,-108.22802873460242,93.11608419636943,7.080944213440176,7.080944213440176,708094421.3440177,train
1995-07-30 09:50:00,0,-7.799658607157937,-106.33603597982184,98.82082307141147,7.799658607157937,7.799658607157937,779965860.7157937,train
1995-07-30 09:55:00,0,-8.531487800781548,-108.43220014512187,96.10592267474219,8.531487800781548,8.531487800781548,853148780.0781548,train
1995-07-30 10:00:00,0,-8.332793511401576,-104.27244456661714,92.2071548975523,8.332793511401576,8.332793511401576,833279351.1401576,train
1995-07-30 10:05:00,0,-9.080087862722564,-121.27834547848447,89.71013694295621,9.080087862722564,9.080087862722564,908008786.2722565,train
1995-07-30 10:10:00,0,-9.829865297571018,-108.03720362544236,85.28423594918942,9.829865297571018,9.829865297571018,982986529.7571018,train
1995-07-30 10:15:00,0,-10.578757795622181,-124.48732070720641,101.49742997008754,10.578757795622181,10.578757795622181,1057875779.5622181,train
1995-07-30 10:20:00,0,-11.32352658154656,-127.42046289712732,95.58902358083509,11.32352658154656,11.32352658154656,1132352658.154656,train
1995-07-30 10:25:00,0,-12.06108478980147,-124.08144155772483,99.19014152905062,12.06108478980147,12.06108478980147,1206108478.9801471,train
1995-07-30 10:30:00,0,-12.78851847035034,-117.63840733450479,91.34219730199672,12.78851847035034,12.78851847035034,1278851847.035034,train
1995-07-30 10:35:00,0,-13.503105786962493,-111.66211514201211,86.29549092841835,13.503105786962493,13.503105786962493,1350310578.6962495,train
1995-07-30 10:40:00,0,-14.20233426731636,-120.1035947056659,89.46735016701896,14.20233426731636,14.20233426731636,1420233426.731636,train
1995-07-30 10:45:00,0,-14.883915977372283,-115.35972920256346,89.70928355308088,14.883915977372283,14.883915977372283,1488391597.7372284,train
1995-07-30 10:50:00,0,-15.545800524508792,-123.29557144327819,88.14250990424765,15.545800524508792,15.545800524508792,1554580052.4508793,train
1995-07-30 10:55:00,0,-16.186185792067818,-119.74093719031629,90.91612303948938,16.186185792067818,16.186185792067818,1618618579.2067819,train
1995-07-30 11:00:00,0,-15.863493904884024,-124.67205663218184,94.89881332633168,15.863493904884024,15.863493904884024,1586349390.4884024,train
1995-07-30 11:05:00,0,-16.456507021389513,-111.73664965129487,89.44378363893043,16.456507021389513,16.456507021389513,1645650702.1389513,train
1995-07-30 11:10:00,0,-17.0241763072263,-116.3538644054386,74.92924672691363,17.0241763072263,17.0241763072263,1702417630.72263,train
1995-07-30 11:15:00,0,-17.565752902626002,-123.57227577499698,94.0932607064134,17.565752902626002,17.565752902626002,1756575290.2626004,train
1995-07-30 11:20:00,0,-18.080754280379608,-120.88252728167959,83.03534799289014,18.080754280379608,18.080754280379608,1808075428.0379608,train
1995-07-30 11:25:00,0,-18.568960672221948,-117.02306353463102,88.98367790023985,18.568960672221948,18.568960672221948,1856896067.2221947,train
1995-07-30 11:30:00,0,-19.030409170201807,-123.69139922505404,93.63618830224418,19.030409170201807,19.030409170201807,1903040917.0201807,train
