actual,predicted,error,abs_error,error_pct
81,129.0451476650389,-48.04514766503891,48.04514766503891,59.31499638504808
47,130.87701494882617,-83.87701494882617,83.87701494882617,178.46173013661465
38,101.96544567668325,-63.965445676683245,63.965445676683245,168.33011577205815
115,86.97646725930822,28.023532740691778,28.023532740691778,24.368289127833815
91,137.63705751896927,-46.63705751896927,46.63705751896927,51.24951319392763
157,137.98325820913212,19.016741790867883,19.016741790867883,12.112574311937669
150,160.58654773533954,-10.586547735339536,10.586547735339536,7.057698443175036
132,168.00399735739748,-36.00399735739748,36.00399735739748,27.27575536715146
120,155.68598977036606,-35.685989770366064,35.685989770366064,29.738324560819017
155,151.93245328258593,3.067546717414075,3.067546717414075,1.9790623855635168
153,157.48619204021185,-4.486192040211847,4.486192040211847,2.932151641104791
130,180.35459131427967,-50.35459131427967,50.35459131427967,38.734300713028205
128,144.67120015030227,-16.67120015030227,16.67120015030227,13.024375015670719
121,147.66788543043177,-26.667885430431767,26.667885430431767,22.03957455374878
93,139.96098917496747,-46.960989174967466,46.960989174967466,50.49568674194688
141,115.89252960735054,25.10747039264946,25.10747039264946,17.806716464242765
101,143.58459948353976,-42.58459948353976,42.58459948353976,42.16296936822779
124,150.71956905684797,-26.719569056847973,26.719569056847973,21.548039388199662
173,168.60079063268,4.3992093673199975,4.3992093673199975,2.542895573347423
103,170.4078041923813,-67.40780419238129,67.40780419238129,65.44446945430738
172,133.80528577892693,38.19471422107307,38.19471422107307,22.206229069192315
102,181.62185209842067,-79.62185209842067,79.62185209842067,78.06063854687676
112,146.1546539192036,-34.15465391920361,34.15465391920361,30.49522644129585
109,149.25154976276048,-40.251549762760476,40.251549762760476,36.9280269664956
92,146.49091650394865,-54.490916503948654,54.490916503948654,59.22925642571314
147,133.41012142708945,13.58987857291055,13.58987857291055,9.244815292831563
157,157.81670434046626,-0.8167043404662593,0.8167043404662593,0.5201938441174018
153,169.5249745798377,-16.524974579837703,16.524974579837703,10.800636909693683
136,153.48917723415414,-17.48917723415414,17.48917723415414,12.859689048203862
139,165.39505807152534,-26.39505807152534,26.39505807152534,18.989250274556
193,180.5486544888725,12.4513455111275,12.4513455111275,6.451474324669822
140,161.1986619653905,-21.1986619653905,21.1986619653905,15.141901295693918
140,178.6856050697743,-38.68560506977431,38.68560506977431,27.63257485246326
88,159.75568707224417,-71.75568707224417,71.75568707224417,81.54055256458938
45,131.00771319033032,-86.00771319033032,86.00771319033032,191.128247286773
106,102.23208689803872,3.767913101961284,3.767913101961284,3.5546349683159755
94,143.2194943865711,-49.219494386571114,49.219494386571114,52.36116368399944
80,154.41673977250576,-74.41673977250576,74.41673977250576,93.02092355287066
99,143.335900864987,-44.335900864986996,44.335900864986996,44.78373779510063
100,151.19904706929404,-51.19904706929404,51.19904706929404,51.199046557303575
168,153.06631409293388,14.93368590706612,14.93368590706612,8.889098701294722
114,176.75367919387028,-62.75367919387028,62.75367919387028,55.04708652929774
109,186.50020249994665,-77.50020249994665,77.50020249994665,71.10110255865654
140,172.0464770841592,-32.04647708415919,32.04647708415919,22.890340610896992
105,171.8879461218126,-66.8879461218126,66.8879461218126,63.702805223604344
105,184.58581767262245,-79.58581767262245,79.58581767262245,75.79601610920218
145,164.37571250058824,-19.375712500588236,19.375712500588236,13.36256025307768
148,160.10438455815805,-12.104384558158046,12.104384558158046,8.178638159710584
127,165.33948258183872,-38.33948258183872,38.33948258183872,30.188568724372473
140,156.06400437598,-16.064004375980005,16.064004375980005,11.474288758026512
138,158.92214028498472,-20.92214028498472,20.92214028498472,15.160971111141311
98,159.53028941193028,-61.53028941193028,61.53028941193028,62.78600896333694
100,167.78256699079438,-67.78256699079438,67.78256699079438,67.78256631296871
133,148.51101552458098,-15.511015524580984,15.511015524580984,11.662417599967524
127,164.4625965047433,-37.46259650474329,37.46259650474329,29.498107251781274
110,171.6704372106154,-61.670437210615404,61.670437210615404,56.064033318159154
146,148.86391360532204,-2.8639136053220398,2.8639136053220398,1.961584647743968
196,157.18473476874914,38.81526523125086,38.81526523125086,19.803706649598876
179,187.2000331315934,-8.200033131593386,8.200033131593386,4.581024070269914
129,182.7813044450944,-53.781304445094406,53.781304445094406,41.69093335518223
53,164.81934545393526,-111.81934545393526,111.81934545393526,210.979893102144
141,118.42926275523163,22.570737244768367,22.570737244768367,16.007614953682424
127,185.45688514208638,-58.45688514208638,58.45688514208638,46.029043056532245
168,155.5065915264727,12.493408473527296,12.493408473527296,7.4365526185486726
171,159.6834942881556,11.3165057118444,11.3165057118444,6.617839558869008
161,172.8595368563956,-11.859536856395607,11.859536856395607,7.366171914741545
170,169.5557914346247,0.4442085653753054,0.4442085653753054,0.26129915456606695
99,169.0109574124389,-70.0109574124389,70.0109574124389,70.71813808611871
131,152.24882843989676,-21.248828439896755,21.248828439896755,16.220479601291572
91,175.22912755084494,-84.22912755084494,84.22912755084494,92.55947980796718
102,139.4974366842791,-37.49743668427911,37.49743668427911,36.76219246731097
134,145.3768250205327,-11.376825020532692,11.376825020532692,8.490167862411205
136,158.6212363495558,-22.6212363495558,22.6212363495558,16.63326189942881
167,167.86238115693374,-0.8623811569337363,0.8623811569337363,0.5163958992633397
150,171.3765139000252,-21.376513900025202,21.376513900025202,14.25100917167674
138,179.61284797574154,-41.612847975741545,41.612847975741545,30.154237445071864
97,178.81528858946322,-81.81528858946322,81.81528858946322,84.34565747010994
93,153.39547233750105,-60.39547233750105,60.39547233750105,64.94136740654557
147,156.68317317722352,-9.683173177223523,9.683173177223523,6.587192592756189
140,155.96908986480872,-15.969089864808723,15.969089864808723,11.406492679102712
141,167.80558682029658,-26.805586820296583,26.805586820296583,19.011054347649672
168,150.8410352620161,17.158964737983894,17.158964737983894,10.213669426099523
39,150.01408093603197,-111.01408093603197,111.01408093603197,284.65148228081324
63,107.21318290479805,-44.213182904798046,44.213182904798046,70.17965429047858
124,123.87847834064121,0.12152165935879111,0.12152165935879111,0.09800133740224012
138,179.03663013792092,-41.03663013792092,41.03663013792092,29.736688290256552
209,180.29169123759638,28.708308762403618,28.708308762403618,13.736032834948942
153,181.5046999382431,-28.504699938243107,28.504699938243107,18.63052271368489
162,161.99403902614418,0.005960973855820839,0.005960973855820839,0.003679613468533768
129,156.25557414464382,-27.255574144643816,27.255574144643816,21.128351886325813
194,164.38711035599343,29.61288964400657,29.61288964400657,15.264376026475675
171,182.96221028980221,-11.962210289802215,11.962210289802215,6.995444573010391
105,172.2492477828146,-67.24924778281459,67.24924778281459,64.04690204032912
114,149.35266008738043,-35.35266008738043,35.35266008738043,31.01110506778016
152,131.5036175542059,20.496382445794097,20.496382445794097,13.484462046677287
216,159.2288680125975,56.7711319874025,56.7711319874025,26.28293135396907
117,184.57631130836478,-67.57631130836478,67.57631130836478,57.757530539136305
115,149.394049435531,-34.394049435531,34.394049435531,29.90786881430636
109,159.10421247322833,-50.10421247322833,50.10421247322833,45.96716698491437
80,141.6440308712132,-61.644030871213204,61.644030871213204,77.05503762582853
165,134.81037672815836,30.18962327184164,30.18962327184164,18.29674126598438
145,162.13391390275925,-17.133913902759247,17.133913902759247,11.816492265237464
205,185.21685332393488,19.783146676065115,19.783146676065115,9.65031540466437
210,186.5958314731663,23.4041685268337,23.4041685268337,11.144842102564418
137,160.98579333268984,-23.985793332689838,23.985793332689838,17.507878217234346
166,137.47347547138799,28.526524528612015,28.526524528612015,17.184653226967157
247,165.86488544441903,81.13511455558097,81.13511455558097,32.84822438344078
188,207.50092441788235,-19.500924417882345,19.500924417882345,10.372832081996822
207,149.6219460619376,57.37805393806241,57.37805393806241,27.718866502837557
166,151.37775455534157,14.622245444658432,14.622245444658432,8.808581540103987
175,163.33764285710038,11.662357142899623,11.662357142899623,6.6642040435757615
212,161.76584918693018,50.23415081306982,50.23415081306982,23.695354045337865
223,167.68899792307147,55.31100207692853,55.31100207692853,24.803139833586158
177,171.34899502681853,5.651004973181472,5.651004973181472,3.1926581589010676
134,182.11715437138417,-48.117154371384174,48.117154371384174,35.90832388977682
116,171.01560308438587,-55.01560308438587,55.01560308438587,47.42724362940813
196,133.37657588791618,62.623424112083825,62.623424112083825,31.95072642478396
134,170.7130293891667,-36.71302938916671,36.71302938916671,27.397782921782742
208,199.2678691464888,8.732130853511194,8.732130853511194,4.198139813235479
248,184.57739314886842,63.422606851131576,63.422606851131576,25.573631691691638
183,205.01417427061924,-22.014174270619236,22.014174270619236,12.02960336083235
189,170.8233147274542,18.176685272545797,18.176685272545797,9.617293744112624
176,175.82203513281766,0.1779648671823395,0.1779648671823395,0.10111640123362245
188,192.79221990103255,-4.792219901032553,4.792219901032553,2.5490531252883093
146,207.70607147993417,-61.70607147993417,61.70607147993417,42.26443223102044
161,158.73192144445906,2.2680785555409386,2.2680785555409386,1.4087444356854002
140,173.26241817386853,-33.262418173868525,33.262418173868525,23.75886995448559
156,150.40109490852313,5.598905091476865,5.598905091476865,3.5890417022990055
200,171.56507502405452,28.434924975945478,28.434924975945478,14.217462416885427
191,169.60993313623217,21.390066863767828,21.390066863767828,11.198987828155994
137,202.00686993239876,-65.00686993239876,65.00686993239876,47.4502696772964
150,200.0953415865511,-50.095341586551086,50.095341586551086,33.396894168388094
184,177.45768793747368,6.542312062526321,6.542312062526321,3.5556043624838463
144,184.95836141787936,-40.95836141787936,40.95836141787936,28.443306342671036
140,170.3795263124742,-30.379526312474212,30.379526312474212,21.69966149676971
151,165.03818916167918,-14.038189161679185,14.038189161679185,9.296813952788773
181,171.87962953026985,9.120370469730148,9.120370469730148,5.038878684718984
157,158.62952366892287,-1.6295236689228716,1.6295236689228716,1.0379131583081147
150,160.20672147908437,-10.206721479084365,10.206721479084365,6.804480940693038
124,163.30066572495423,-39.30066572495423,39.30066572495423,31.6940850064624
138,148.18434819852237,-10.184348198522372,10.184348198522372,7.379962409219383
124,169.7408464622675,-45.74084646226751,45.74084646226751,36.88777910757236
149,169.5543334811069,-20.55433348110691,20.55433348110691,13.794854592723734
164,179.18737288300258,-15.187372883002581,15.187372883002581,9.260593164876006
134,166.75087228075336,-32.750872280753356,32.750872280753356,24.44094928085363
136,151.19878454624316,-15.19878454624316,15.19878454624316,11.175576790064259
139,144.72564943543716,-5.7256494354371625,5.7256494354371625,4.119172226075856
112,150.32671322084173,-38.326713220841725,38.326713220841725,34.220279355927616
147,140.93096262032424,6.069037379675763,6.069037379675763,4.128596828836595
144,144.1080156003946,-0.10801560039459446,0.10801560039459446,0.07501083308644871
160,159.62549726987555,0.3745027301244477,0.3745027301244477,0.2340642048648785
100,150.2156769192737,-50.215676919273704,50.215676919273704,50.21567641711694
85,143.47826335596898,-58.47826335596898,58.47826335596898,68.79795607998756
124,126.43236955271148,-2.432369552711478,2.432369552711478,1.9615883331416086
77,146.4415353984137,-69.44153539841369,69.44153539841369,90.18381103451375
97,127.32320671978422,-30.323206719784224,30.323206719784224,31.261037533168917
138,135.8134586342874,2.1865413657126,2.1865413657126,1.5844502535276066
161,147.72941582262,13.270584177379988,13.270584177379988,8.242598816741614
43,143.97643603758974,-100.97643603758974,100.97643603758974,234.82891555651298
136,102.55634721719436,33.44365278280564,33.44365278280564,24.590920983012083
106,145.5253038765823,-39.52530387658231,39.52530387658231,37.28802217330386
109,120.25944228521057,-11.259442285210568,11.259442285210568,10.329763469644892
92,124.72436636707177,-32.72436636707177,32.72436636707177,35.569963055839274
131,103.87110846745192,27.12889153254808,27.12889153254808,20.709077347677336
113,114.67649503462232,-1.6764950346223202,1.6764950346223202,1.483623911315116
26,117.0282916913778,-91.0282916913778,91.0282916913778,350.10880073188383
78,80.08207892780904,-2.082078927809036,2.082078927809036,2.669331924507329
63,97.71492727788508,-34.71492727788508,34.71492727788508,55.10305829659444
65,102.4784211318512,-37.478421131851206,37.478421131851206,57.65910854655404
111,112.11784309024321,-1.1178430902432126,1.1178430902432126,1.0070658379932922
99,121.76056159336547,-22.760561593365466,22.760561593365466,22.990466023697785
95,119.7040217684179,-24.704021768417903,24.704021768417903,26.004233166711128
121,111.21243330119914,9.787566698800859,9.787566698800859,8.088898031332132
91,112.2751399337157,-21.275139933715707,21.275139933715707,23.37927439551974
84,109.51803884759035,-25.518038847590347,25.518038847590347,30.378617314052587
77,110.60273263826682,-33.602732638266815,33.602732638266815,43.639911950477526
157,97.27059756000769,59.72940243999231,59.72940243999231,38.0442051334715
91,110.56292745318007,-19.562927453180066,19.562927453180066,21.497722239783347
89,94.28189712378368,-5.281897123783679,5.281897123783679,5.9347158027376645
110,90.91060999198987,19.089390008010128,19.089390008010128,17.353990758609292
92,97.80356585985922,-5.803565859859219,5.803565859859219,6.308223692148894
141,94.99361867401387,46.006381325986126,46.006381325986126,32.62863900687925
44,101.37071797495484,-57.37071797495484,57.37071797495484,130.38799243426118
73,77.22905205892219,-4.229052058922193,4.229052058922193,5.793221919164347
44,110.56462156144423,-66.56462156144423,66.56462156144423,151.28322738320898
99,74.12268770238578,24.877312297614225,24.877312297614225,25.128598026594183
94,90.49602761581455,3.5039723841854453,3.5039723841854453,3.7276301562863234
99,88.17156774414657,10.828432255853429,10.828432255853429,10.937810248964976
102,114.50291708861822,-12.502917088618219,12.502917088618219,12.257761731412355
59,96.01270878577407,-37.012708785774066,37.012708785774066,62.733403658372936
87,84.0140946389154,2.9859053610846047,2.9859053610846047,3.4320750882343147
79,95.47775314875783,-16.477753148757827,16.477753148757827,20.857915114150224
118,87.77474377774361,30.22525622225639,30.22525622225639,25.614623700093354
95,112.95063913618638,-17.950639136186382,17.950639136186382,18.89540941813925
62,94.9692620507027,-32.969262050702696,32.969262050702696,53.17622825635551
67,81.68913669677774,-14.689136696777737,14.689136696777737,21.924084294831186
107,83.31892909744734,23.681070902552662,23.681070902552662,22.131841758162846
110,96.26615089769233,13.733849102307673,13.733849102307673,12.485317252231363
46,96.26615089769233,-50.26615089769233,50.26615089769233,109.27423870641293
54,69.64899733327262,-15.648997333272618,15.648997333272618,28.97962415458588
74,78.16260912563536,-4.162609125635356,4.162609125635356,5.625147391059301
69,81.74026344485078,-12.740263444850783,12.740263444850783,18.46414965247723
39,80.63439886797536,-41.634398867975364,41.634398867975364,106.75486615494027
77,64.54355111833297,12.45644888166703,12.45644888166703,16.177206129733726
66,95.26929209751184,-29.269292097511837,29.269292097511837,44.347411597026856
51,85.32804640325143,-34.328046403251435,34.328046403251435,67.30989358853432
78,77.60506976525754,0.3949302347424606,0.3949302347424606,0.506320807281093
58,90.3722798999974,-32.372279899997395,32.372279899997395,55.8142747273356
42,84.17630484327411,-42.17630484327411,42.17630484327411,100.41977104542002
40,78.85997576391941,-38.85997576391941,38.85997576391941,97.1499369810501
37,77.33373456036725,-40.33373456036725,40.33373456036725,109.01009046017931
106,72.40083022801608,33.599169771983924,33.599169771983924,31.697329674538327
106,104.40993818592538,1.590061814074616,1.590061814074616,1.5000583010132387
101,93.71825649824964,7.281743501750356,7.281743501750356,7.209646960053353
48,80.96976006959413,-32.96976006959413,32.96976006959413,68.68699871400864
76,79.05482407711806,-3.054824077118056,3.054824077118056,4.019505311740793
23,88.0055180598484,-65.0055180598484,65.0055180598484,282.63267492835496
99,50.37876566969642,48.62123433030358,48.62123433030358,49.11235741331314
54,96.27148553603693,-42.271485536036934,42.271485536036934,78.28052732079938
78,78.6671500528172,-0.6671500528172061,0.6671500528172061,0.8553205695692312
104,85.67415958447998,18.32584041552002,18.32584041552002,17.621000230105786
63,87.29284572966718,-24.292845729667178,24.292845729667178,38.56007197470866
111,73.26004700821186,37.739952991788144,37.739952991788144,33.99995734395367
95,112.66738351609376,-17.667383516093764,17.667383516093764,18.59724561065401
94,109.91860868107986,-15.91860868107986,15.91860868107986,16.934689906098896
77,105.5374979924537,-28.537497992453694,28.537497992453694,37.06168522316473
103,85.30789946717627,17.69210053282373,17.69210053282373,17.176796467044433
63,90.09527289801017,-27.095272898010165,27.095272898010165,43.00836899670869
68,63.610819446677496,4.389180553322504,4.389180553322504,6.454677189376076
146,91.78496204540873,54.21503795459127,54.21503795459127,37.133587385791365
132,94.0490094197771,37.95099058022291,37.95099058022291,28.750750221754096
147,96.60150348652442,50.39849651347558,50.39849651347558,34.28469127253651
148,122.91979387692972,25.080206123070283,25.080206123070283,16.946085103790157
181,137.13060186937167,43.869398130628326,43.869398130628326,24.23723640235136
97,177.03432965341503,-80.03432965341503,80.03432965341503,82.50961734878233
141,125.71182594466251,15.288174055337493,15.288174055337493,10.842676558092714
132,147.4074016579525,-15.407401657952505,15.407401657952505,11.672273894871035
129,133.22736520122865,-4.2273652012286504,4.2273652012286504,3.277027262370836
93,133.73000413960418,-40.730004139604176,40.730004139604176,43.795702904996936
117,108.57459987468374,8.425400125316258,8.425400125316258,7.201196626755806
137,114.03490831016762,22.965091689832377,22.965091689832377,16.762840527156182
122,172.3715804880018,-50.3715804880018,50.3715804880018,41.288180389442616
161,145.5744861928665,15.425513807133513,15.425513807133513,9.581064416970726
173,183.64007867260977,-10.640078672609775,10.640078672609775,6.150334457286954
192,189.98482918030862,2.0151708196913773,2.0151708196913773,1.049568129789425
230,250.60231432970528,-20.60231432970528,20.60231432970528,8.957527930491304
112,191.94192029479763,-79.94192029479763,79.94192029479763,71.37671391163435
147,175.21211058075912,-28.212110580759116,28.212110580759116,19.191911829142857
129,205.26902194243542,-76.26902194243542,76.26902194243542,59.12327236527341
190,181.9034991645802,8.09650083541979,8.09650083541979,4.2613162067403305
192,180.3897110589072,11.61028894109279,11.61028894109279,6.04702545865757
157,198.41508307856947,-41.41508307856947,41.41508307856947,26.37903363998671
137,194.72608278511967,-57.72608278511967,57.72608278511967,42.13582654289154
190,171.46424945016253,18.535750549837473,18.535750549837473,9.755658132779416
196,222.5205993099194,-26.52059930991939,26.52059930991939,13.530917946229701
238,231.64786756578988,6.3521324342101195,6.3521324342101195,2.6689631964371796
245,264.22624212711503,-19.22624212711503,19.22624212711503,7.84744573413901
160,314.8946765968439,-154.8946765968439,154.8946765968439,96.80917226797013
144,184.52050064578222,-40.52050064578222,40.52050064578222,28.139236364159625
189,202.50581775643136,-13.505817756431355,13.505817756431355,7.145935283053969
221,224.691006988056,-3.691006988055989,3.691006988055989,1.6701389010654297
250,267.67913775072896,-17.679137750728955,17.679137750728955,7.071655072004962
276,278.7944670719259,-2.794467071925908,2.794467071925908,1.0124880658699373
261,252.07412050434982,8.925879495650179,8.925879495650179,3.419877188295558
238,233.39781060444668,4.602189395553324,4.602189395553324,1.9336930152169725
260,261.3470824059449,-1.3470824059448887,1.3470824059448887,0.5181086156783856
224,265.6143388706572,-41.61433887065721,41.61433887065721,18.57782977003523
330,269.0322429141168,60.96775708588319,60.96775708588319,18.475077848828004
372,321.6646737441368,50.33532625586321,50.33532625586321,13.531001645309997
303,268.9276005975801,34.072399402419876,34.072399402419876,11.245016267316737
256,246.5357665067097,9.464233493290294,9.464233493290294,3.696966193875247
304,247.96104759391878,56.03895240608122,56.03895240608122,18.433865862415317
176,277.4538521330779,-101.45385213307787,101.45385213307787,57.64423383899746
171,218.92047359314628,-47.92047359314628,47.92047359314628,28.0236686040407
253,230.68644077689433,22.31355922310567,22.31355922310567,8.819588590873433
190,283.88120706635436,-93.88120706635436,93.88120706635436,49.41116135381197
266,242.4526079481185,23.547392051881502,23.547392051881502,8.85240299374341
232,296.8816040426479,-64.8816040426479,64.8816040426479,27.96620851852837
248,251.67336663168055,-3.673366631680551,3.673366631680551,1.4811962164792698
273,334.3252009694212,-61.32520096942119,61.32520096942119,22.463443496258883
311,360.85641563933973,-49.85641563933973,49.85641563933973,16.031001761745888
261,352.7858056394928,-91.78580563949282,91.78580563949282,35.16697520606248
226,309.8733108715981,-83.87331087159811,83.87331087159811,37.11208429224658
260,332.4342302946398,-72.4342302946398,72.4342302946398,27.859319236941005
289,272.65883499266306,16.34116500733694,16.34116500733694,5.6543823359145735
284,271.0464468765443,12.95355312345572,12.95355312345572,4.561110238677682
328,319.2227565825252,8.777243417474779,8.777243417474779,2.6759888386325885
244,301.3883927785838,-57.38839277858381,57.38839277858381,23.51983300958421
299,295.474485235633,3.525514764367017,3.525514764367017,1.1791019239384608
363,320.7812626262247,42.2187373737753,42.2187373737753,11.6305061315345
276,345.2189081468967,-69.2189081468967,69.2189081468967,25.07931445510998
264,311.1814677894059,-47.18146778940587,47.18146778940587,17.871768034351586
304,340.47881315636675,-36.478813156366755,36.478813156366755,11.999609551437716
214,342.7486662575368,-128.7486662575368,128.7486662575368,60.1629278765923
224,265.5807946900282,-41.5807946900282,41.5807946900282,18.56285468946413
248,294.257993971637,-46.257993971637006,46.257993971637006,18.65241684883582
334,325.67726250647956,8.322737493520435,8.322737493520435,2.4918375654497185
262,365.50556618697317,-103.50556618697317,103.50556618697317,39.505941141951816
334,366.4305438517172,-32.430543851717175,32.430543851717175,9.709743639107707
288,360.2563581598676,-72.2563581598676,72.2563581598676,25.0890131628394
379,363.0649022545406,15.935097745459416,15.935097745459416,4.204511267391637
279,398.25662238854943,-119.25662238854943,119.25662238854943,42.7443089466331
383,340.92274121464555,42.077258785354445,42.077258785354445,10.98622941918855
376,366.454859433327,9.545140566673012,9.545140566673012,2.5386012077890956
354,384.65829596694135,-30.658295966941353,30.658295966941353,8.66053555941695
361,261.1846339692041,99.81536603079587,99.81536603079587,27.649685804514963
332,272.26612963179736,59.733870368202645,59.733870368202645,17.99212957478354
467,304.2211945958798,162.7788054041202,162.7788054041202,34.85627517249624
322,375.37659404734364,-53.376594047343644,53.376594047343644,16.576581950800566
330,302.60839558259073,27.39160441740927,27.39160441740927,8.30048616194073
350,345.9782900187641,4.021709981235915,4.021709981235915,1.1490599913558044
289,316.0175249594095,-27.017524959409513,27.017524959409513,9.348624521080716
322,320.96042878870605,1.0395712112939464,1.0395712112939464,0.3228482012625666
219,317.84695415672644,-98.84695415672644,98.84695415672644,45.13559529925593
245,297.08188150579997,-52.08188150579997,52.08188150579997,21.25791073192688
342,334.1658658913489,7.834134108651085,7.834134108651085,2.290682481211772
271,359.9220034128115,-88.92200341281148,88.92200341281148,32.812547263721775
289,335.02960667124455,-46.02960667124455,46.02960667124455,15.927199485111613
291,347.1587373726363,-56.158737372636324,56.158737372636324,19.29853511328212
251,405.99697479446087,-154.99697479446087,154.99697479446087,61.75178254061476
312,327.7396228860633,-15.739622886063273,15.739622886063273,5.044750908851206
269,336.46448221197596,-67.46448221197596,67.46448221197596,25.079733071070127
253,345.4412118063384,-92.4412118063384,92.4412118063384,36.538028237532856
311,309.1008555057758,1.8991444942241742,1.8991444942241742,0.610657391677685
312,348.016777836215,-36.016777836215,36.016777836215,11.543839013069427
295,260.362310606369,34.63768939363098,34.63768939363098,11.741589585157655
377,305.86244299647234,71.13755700352766,71.13755700352766,18.869378465473176
305,363.0676099127027,-58.06760991270272,58.06760991270272,19.038560564694137
299,317.1046511432159,-18.104651143215904,18.104651143215904,6.055067251727502
369,321.4684418812849,47.53155811871511,47.53155811871511,12.881181027074065
379,331.1497781894151,47.85022181058491,47.85022181058491,12.625388307211354
438,331.83715528282744,106.16284471717256,106.16284471717256,24.23809234584284
307,353.571730341684,-46.571730341683974,46.571730341683974,15.169944687291375
246,310.15033343076675,-64.15033343076675,64.15033343076675,26.077371207314243
334,278.5996577594699,55.40034224053011,55.40034224053011,16.586928764868507
304,355.58984355725056,-51.58984355725056,51.58984355725056,16.97034321958787
398,337.1868940516667,60.813105948333316,60.813105948333316,15.279674822999137
418,330.1313298250372,87.8686701749628,87.8686701749628,21.021212910227433
440,383.4355651384202,56.5644348615798,56.5644348615798,12.855553348414606
461,333.6281559654699,127.37184403453011,127.37184403453011,27.6294671926758
355,334.68049914725043,20.31950085274957,20.31950085274957,5.723803040989166
315,362.3927855294921,-47.39278552949207,47.39278552949207,15.045328691758344
309,346.75120003811554,-37.75120003811554,37.75120003811554,12.217216801276173
355,367.7945468539567,-12.794546853956717,12.794546853956717,3.6040976951875323
349,337.36901641110796,11.630983588892036,11.630983588892036,3.3326600445746237
454,294.1920302943651,159.8079697056349,159.8079697056349,35.19999324969933
312,357.18247066505063,-45.18247066505063,45.18247066505063,14.481561064177892
353,307.371300249308,45.62869975069202,45.62869975069202,12.925977229867494
280,355.5957944154747,-75.5957944154747,75.5957944154747,26.99849790910347
307,334.3353773523523,-27.335377352352282,27.335377352352282,8.904031681860575
299,366.9663096633894,-67.96630966338938,67.96630966338938,22.731207169256624
237,398.2632200593452,-161.2632200593452,161.2632200593452,68.0435524805526
258,312.8210173667513,-54.82101736675128,54.82101736675128,21.248456261343687
289,267.9382483988681,21.061751601131903,21.061751601131903,7.2878032969736575
307,274.0781060524361,32.92189394756389,32.92189394756389,10.72374392193044
364,286.39944851493203,77.60055148506797,77.60055148506797,21.3188327669999
248,293.6369689821117,-45.63696898211168,45.63696898211168,18.4020035476176
240,304.9008233027139,-64.90082330271389,64.90082330271389,27.04200959678908
245,260.2092988953597,-15.209298895359723,15.209298895359723,6.207877074808552
273,275.82983013266784,-2.829830132667837,2.829830132667837,1.0365678103670912
257,265.3216944268171,-8.32169442681709,8.32169442681709,3.2380133830493993
167,278.81149263214496,-111.81149263214496,111.81149263214496,66.9529891991707
262,201.82430361407776,60.17569638592224,60.17569638592224,22.967822960398475
186,254.02290732824474,-68.02290732824474,68.02290732824474,36.57145535619903
174,245.28263407771084,-71.28263407771084,71.28263407771084,40.96703084370145
196,214.1635647961314,-18.163564796131396,18.163564796131396,9.267124848704157
153,229.57727304499653,-76.57727304499653,76.57727304499653,50.05050493104019
211,215.00432533819085,-4.004325338190853,4.004325338190853,1.8977845114753593
210,215.59732740445037,-5.597327404450368,5.597327404450368,2.6653939894268706
223,218.58949139707622,4.410508602923784,4.410508602923784,1.9778065395272282
157,227.8913145508014,-70.89131455080141,70.89131455080141,45.1537032479391
190,210.14554907939925,-20.145549079399245,20.145549079399245,10.60292051230002
178,217.84590099733444,-39.84590099733444,39.84590099733444,22.385337513191608
182,180.81889340960961,1.1811065903903852,1.1811065903903852,0.6489596614839498
164,227.18835205814295,-63.188352058142954,63.188352058142954,38.52948272734642
177,179.7823035632341,-2.782303563234109,2.782303563234109,1.571922908200497
146,187.60611753037148,-41.60611753037148,41.60611753037148,28.497340579039776
196,161.334407969718,34.665592030282,34.665592030282,17.686526455824865
135,190.86615632273632,-55.866156322736316,55.866156322736316,41.38233771030588
133,170.5062554881584,-37.50625548815839,37.50625548815839,28.200191884328174
115,171.9834984425975,-56.983498442597494,56.983498442597494,49.55086778007723
130,180.81801525196622,-50.818015251966216,50.818015251966216,39.09078066235263
205,161.33313017412627,43.66686982587373,43.66686982587373,21.30091200627542
148,211.90553646982605,-63.905536469826046,63.905536469826046,43.17941624191344
176,174.03824097175647,1.9617590282435344,1.9617590282435344,1.1146358051688503
206,188.77035832849987,17.229641671500133,17.229641671500133,8.363903683427717
165,188.99227067313322,-23.99227067313322,23.99227067313322,14.540770016803345
129,189.68544820515635,-60.68544820515635,60.68544820515635,47.042982740098076
155,162.08760789778628,-7.087607897786285,7.087607897786285,4.572650227135344
140,185.36064131614455,-45.36064131614455,45.36064131614455,32.40045785152855
165,168.70225189240472,-3.7022518924047176,3.7022518924047176,2.2437890121011073
130,176.84097856811445,-46.84097856811445,46.84097856811445,36.03152169830711
165,144.65146750174523,20.34853249825477,20.34853249825477,12.33244386359414
128,173.43686887185126,-45.43686887185126,45.43686887185126,35.49755352880916
218,191.99630917339204,26.003690826607965,26.003690826607965,11.928298489598616
118,191.57816886601634,-73.57816886601634,73.57816886601634,62.35437986650215
185,167.85876663180042,17.14123336819958,17.14123336819958,9.265531500294196
238,201.66148960914254,36.338510390857465,36.338510390857465,15.268281612678425
137,195.24904856828618,-58.249048568286184,58.249048568286184,42.51755338913186
176,172.78014834820442,3.2198516517955795,3.2198516517955795,1.8294611553982771
216,188.63012444934728,27.369875550652722,27.369875550652722,12.6712386221946
