lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
2.7839582795866935,-5.446014,2.4440054589221116,train,-3.002008468537605
-1.799776937915821,-4.603777,7.764102273618532,train,3.1603253418558364
7.991121798710534,-5.1263413,-1.311820382190516,train,-6.438161725116542
0.3060812417119898,-3.512497,6.125235941243194,train,2.612738993001006
23.48680809283054,-4.4088774,-16.387650223882684,train,-20.796527596624383
20.410458813222256,-0.5844653,-12.668681098350174,train,-13.253146423228866
16.070183492827837,-0.14599499,-7.711752558967745,train,-7.857747550031816
12.870453706373437,-0.3465106,-3.9218156364033194,train,-4.268326225526092
-0.823912179624287,-0.6949829,10.336094603335697,train,9.641111717021305
9.758443265451316,-3.0059881,0.2906608889287881,train,-2.7153272321039266
10.604761325241023,-1.8449416,-0.04506919726248601,train,-1.8900108133208355
11.261124208869179,-1.6593298,-0.2166506105914468,train,-1.8759803825869912
14.39787015652257,-1.4895575,-2.893668327459149,train,-4.38322583211308
7.764525764113689,-0.88325876,4.175316009947191,train,3.2920572499717577
13.787670053857843,-1.833422,-1.4351160961191631,train,-3.2685380416910625
22.309874986703637,-0.9836966,-10.506230724628967,train,-11.489927304562134
25.834870441088423,0.6122923,-13.660196004382824,train,-13.047903714648937
17.38687069998005,1.6899645,-4.859623813742986,train,-3.169659280890813
15.236001013075619,0.7238178,-2.372888262541376,train,-1.649070437223993
18.548791345167057,0.31529886,-4.364674493236047,train,-4.049375637931329
11.04796279643411,0.7485133,3.4442115655967718,train,4.19272484694214
9.147287802861591,-0.49281135,5.64195915271828,train,5.149147800703738
11.4422395723931,-1.097022,3.635079089347252,train,2.538057032767662
5.525314748751042,-1.0042161,9.833056881469702,train,8.82884080652616
16.29077517771231,-2.1363912,-0.6564131532441909,train,-2.7928043161165053
8.63969410103508,-0.6232005,7.267502156646511,train,6.644301680476925
14.559126599484259,-1.6840972,1.619581179989709,train,-0.06451599084006387
19.31959006051721,-0.81550825,-3.8089878804659874,train,-4.624496126887801
12.736842102542612,0.15431039,3.0477233535842303,train,3.202033743937433
8.73879309235922,-0.66963947,7.323255918760802,train,6.653616450567748
17.000796822843824,-1.4131671,-0.6564164263671736,train,-2.0695835453933578
19.982078931510287,-0.22915317,-3.3493655873693493,train,-3.578518758551028
15.592619052750315,0.47945523,1.3353928432581408,train,1.81484807587838
19.410614318147125,-0.0077580423,-2.1795779880245756,train,-2.187336030334009
21.34307412617491,0.6438996,-3.8007431107504015,train,-3.1568434911710863
20.268043989229238,1.1170732,-2.405829684743833,train,-1.2887565064525122
24.547307341813017,1.1049055,-6.356536780920855,train,-5.251631294813983
31.031327236818505,1.944047,-12.503482838380714,train,-10.559435864198585
25.41736832335657,3.2879694,-6.544331133616297,train,-3.256361782801478
26.13359203938976,2.7848444,-7.847918592907269,train,-5.063074194408734
16.95928038631999,2.9802482,1.6856513484753743,train,4.665899561289706
20.304604190425625,1.5180323,-1.2949506766885195,train,0.223081635704669
16.017448560774202,1.7768666,3.361030136550736,train,5.137896691764665
19.474055222053643,0.9569487,0.27576606783264207,train,1.2327147653996282
16.394353469273995,1.305493,3.7275262108777545,train,5.033019208047249
22.202789014808705,0.76104105,-1.7101399335133216,train,-0.9490988883244178
16.532676041793803,1.6123502,4.327259978387066,train,5.939610203835675
17.039191698984457,0.77515274,4.182183066695484,train,4.957335809558185
20.398295387692723,0.7218019,1.1761501814995827,train,1.8979520585213723
11.096128831735736,1.2374544,10.820365741014971,train,12.057820155382647
9.86735258517814,-0.28466395,12.377402642600318,train,12.09273869716384
18.158270776378522,-0.8313479,3.458067833978666,train,2.6267199512310158
28.446182428969916,0.31688282,-6.537795328321958,train,-6.2209125093846565
18.719488310172167,2.2631438,3.4584163016954634,train,5.721560079542753
24.097055004771544,1.125497,-1.6751430125870117,train,-0.5496460290588745
19.707331592631185,2.0197892,2.930109179516001,train,4.949898398418589
29.5416411735981,1.4489138,-6.720081486330658,train,-5.271167673693329
16.3705694767178,3.0796058,6.600831842260167,train,9.680437660054967
23.828713112582655,1.1865516,-0.7445244830966914,train,0.4420270877956426
32.463535444984835,2.1871135,-9.306274275038609,train,-7.119160751555333
26.85082421110242,3.7700708,-3.6627234694256994,train,0.10734732181880746
23.625044606559882,3.2773135,-0.4506883138419219,train,2.8266251569985323
18.81664249381252,2.7921162,4.297225342469564,train,7.089341507630697
20.75641848252944,1.8796803,1.3082382632264475,train,3.1879185391435008
9.496052205197278,1.9614705,12.409024669579601,train,14.370495154313183
18.65574869407672,-0.08947624,3.0378910023936205,train,2.9484147597321444
22.181181148907346,0.94686896,-0.7520190391916547,train,0.19484991689736508
15.903960367213834,1.578007,5.206789763337534,train,6.784796746140879
13.226659673330879,0.64677954,7.511153293042447,train,8.157932830243375
27.923860767052137,0.03623299,-7.6137858664795335,train,-7.5775528771981175
12.894902784399134,2.3694136,7.932682079638998,train,10.302095693912069
24.83342536059233,0.22472484,-4.542701759224614,train,-4.317976915126523
14.738245367275994,1.988542,4.961962977087781,train,6.950504937804029
23.353770905936802,0.5242382,-4.296675972347589,train,-3.772437743549676
18.935333078724593,1.7840664,-0.5725557330293872,train,1.2115107056455394
24.18514666412897,1.2243508,-7.506194501052922,train,-6.281843691001957
22.51428644090057,2.0846598,-6.626543811634711,train,-4.541883996800117
16.89470097383184,1.9892619,-1.8432052819784914,train,0.1460565836373533
24.157114464216196,1.0689063,-9.984213562085133,train,-8.915307254864674
14.71043795546526,2.124331,-1.4554933551015026,train,0.6688376423655384
15.166096560563835,0.6318759,-2.865202432612569,train,-2.2333265600005694
13.173465280733387,0.41883257,-1.8591855667728852,train,-1.4403529964584778
14.958416136851339,-0.09660409,-4.659541980353123,train,-4.756146066811806
15.93659702785823,0.0021057406,-6.677926588029381,train,-6.675820847431909
16.017644050205917,0.12061513,-7.863267403145583,train,-7.742652270992549
10.583791520942821,0.13004692,-3.549959250207432,train,-3.419912331219204
10.609378558372269,-0.8134203,-4.707840317430395,train,-5.521260613145727
15.648943820266124,-1.0446792,-11.826867524973649,train,-12.871546689860123
6.626077817609049,-0.3450706,-3.9458692155110575,train,-4.2909398160207015
4.392913404654983,-1.8057746,-2.852261365963521,train,-4.658035935474935
-3.0466806603631946,-2.4922075,3.454856825507393,train,0.9626492983467485
3.414435115833946,-4.0809965,-4.126896603799217,train,-8.207893117165916
-7.781167961072532,-3.5297046,5.964620037221442,train,2.4349154664511783
-6.756674357426608,-5.588427,3.8572271740360025,train,-1.731199892766976
-5.291821768897092,-5.9764986,1.3351891675455487,train,-4.641309436275252
-8.635645645907921,-6.0784483,3.651927076882607,train,-2.4265212187106546
-13.760685056791285,-6.8376713,7.784193498488656,train,0.9465222185814293
-17.22003243070568,-7.9644465,10.289092250075775,train,2.3246457054285585
-8.246404455678686,-8.939521,0.40312042099799283,train,-8.536400414878472
-13.716970112263807,-7.850905,4.066936542323002,train,-3.783968399235836
-17.60628271436793,-8.6681595,7.138396613142139,train,-1.5297628717211422
-7.226453000797139,-9.455246,-4.007491382983883,train,-13.46273735466357
-21.43785868968419,-7.9776945,9.492249949408375,train,1.514555437994801
-21.17174289327531,-10.021657,8.571113713898516,train,-1.4505432761527537
-20.708182702394264,-10.357386,7.5110600084768295,train,-2.846325626899147
-13.990790561116931,-10.5341425,0.2572025235021089,train,-10.276939970699551
-21.939265564022776,-9.579155,7.730347707784434,train,-1.848807260477285
-17.883992745126037,-10.679723,3.261584681351582,train,-7.418138104598125
-29.430469340717973,-10.2022295,14.456704966713726,train,4.254475466896832
-6.241911923534963,-12.019254,-9.021194003948661,train,-21.040447734722587
-22.6884949377473,-8.651815,7.197528975530765,train,-1.4542864388979462
-14.339484075164929,-10.659851,-2.2588378750433575,train,-12.918688949262108
-15.75734012246763,-9.504349,-0.9491204274833748,train,-10.453469182366188
-12.652720816785587,-9.508452,-4.104443197258168,train,-13.612895612724476
-9.756051908205292,-8.898338,-6.9965173615096505,train,-15.894855679380743
-0.1604441718576246,-8.197218,-16.534742185801402,train,-24.731960127085582
-25.494254055438304,-6.348154,8.90637238953751,train,2.558218321544347
-22.976607492820687,-9.9258995,6.542748984171517,train,-3.383150521443717
-29.540489511261995,-10.181062,13.303854334454144,train,3.1227925897642024
-19.387730725507534,-11.616423,3.38771011883946,train,-8.228712534358783
-25.20914415603616,-10.518374,10.481056322342543,train,-0.03731812071165663
0.10321250665487547,-11.43117,-14.528357917163339,train,-25.959528380725352
-4.345980323718948,-7.485225,-9.749726666524166,train,-17.234951867177244
-8.372704067584706,-7.265054,-6.311787659684215,train,-13.576841885605845
-9.432063977871033,-7.4216504,-4.88419709596865,train,-12.305847505667137
-7.0368094484909625,-7.3934274,-6.899169378261355,train,-14.292596750240115
-7.3257598289892645,-6.9270215,-6.222886019960908,train,-13.149907523409395
-15.911888129889064,-6.827592,2.752591796241461,train,-4.075000099815668
5.227419396265497,-8.199521,-18.000380624691466,train,-26.199901689449767
0.7959268379637923,-5.049303,-13.190558359794002,train,-18.239861414603574
-1.1310637552344311,-5.1182055,-10.898157903125684,train,-16.01636345045845
6.7629106299508805,-5.1542764,-18.444443979267675,train,-23.598720350269872
-11.042701472616624,-3.7199244,-0.3135185719664155,train,-4.03344302188707
-7.0310893978185645,-6.263484,-4.026662924854147,train,-10.290146926013815
-11.280251410193555,-6.0698085,0.48986695333712643,train,-5.579941529786653
-15.997231462811495,-6.9604287,4.499076617876905,train,-2.4613520968752924
-18.08117704371373,-8.07734,6.776451151853341,train,-1.3008889741842564
-20.96728524981888,-8.862843,9.81373505816766,train,0.9508924983532072
-16.764995261022094,-9.749935,5.717280864866542,train,-4.032654285279943
-16.68628707387551,-9.481093,5.696339485718442,train,-3.7847539209588037
-28.566257771833566,-9.57066,17.583658077190027,train,8.012998439738855
-6.8975760096130685,-11.577543,-4.130046536563093,train,-15.707589795230085
1.0099967617427663,-8.561746,-12.136550490677504,train,-20.698296134293226
-11.591266094086457,-6.6904345,0.3107627376458094,train,-6.379671718225772
-17.449959224546095,-8.022838,5.959815358772095,train,-2.063022280082886
-25.523600784464332,-8.986248,13.767897860546112,train,4.78164984418869
-17.61868877244332,-10.554518,5.541729268031066,train,-5.012788477940614
-13.245827458691405,-9.771247,-0.1474481560411129,train,-9.918695066136328
-19.881870820262076,-9.121101,6.058401776377262,train,-3.0626996030172693
-21.401197438621143,-10.071912,7.095183698606424,train,-2.9767281132221894
-35.76387514228743,-10.491663,20.92495618041563,train,10.433293201289654
-23.50405069829082,-12.969993,8.084276929680865,train,-4.885715707953413
-19.569121032873955,-11.683309,3.5233589066726436,train,-8.15994969470675
-10.537283696631379,-11.021427,-6.176397269522719,train,-17.197824424063736
0.7055335754505991,-9.353008,-18.12549465921793,train,-27.478502929481603
4.5988863018206505,-6.954021,-22.759577027770128,train,-29.71359800479039
-4.1593000574686165,-5.4110227,-14.772341654399096,train,-20.18336431751555
-33.011412610099725,-6.045905,13.28311470453083,train,7.237209591310615
-27.797879858746608,-10.6033325,7.251994015436914,train,-3.351338504094336
3.52639024027098,-10.89687,-3.0898459152273245,train,-13.986715574651154
-10.214647079497144,-6.35665,9.80692514418168,train,3.4502752685408105
1.7860519017689023,-7.7535634,-3.043441457746328,train,-10.79700486182958
-15.35748778297065,-5.726232,13.250490458090466,train,7.524258406241101
-14.275548171715524,-7.989718,11.324543976972944,train,3.3348260166152777
-3.44306929796375,-8.096995,-0.340758598096893,train,-8.437753951795624
-18.34220195416247,-6.4699035,13.742317979935471,train,7.272414510849778
8.76829055038773,-8.651239,-14.161915510353522,train,-22.813154905495125
17.094849679519303,-4.597009,-23.2544290848699,train,-27.85143826684622
-0.7357756099635484,-2.336331,-6.156614885515899,train,-8.492945776171418
1.572839467968973,-4.3458066,-9.159693440077941,train,-13.505500038741271
-25.291561040692386,-4.044997,18.053605947825474,train,14.008608732554478
-7.5318218300032544,-8.455116,-1.249114970490437,train,-9.704231242463093
4.247885571401897,-6.6980667,-13.579089779330731,train,-20.27715649075651
-9.797367346987313,-4.8370514,-0.027184413214757286,train,-4.86423580481632
-17.778698650623877,-6.753577,7.521634621568803,train,0.7680573892079634
-29.706753236839898,-8.356982,19.08157670874725,train,10.724594477607113
-11.922376700576429,-10.842079,0.9966749946468753,train,-9.84540416795078
3.320966373462488,-8.780405,-14.476818739511266,train,-23.25722378406693
-7.882098556785901,-6.0999756,-3.4311637916180815,train,-9.531139377555581
-2.3378960171018957,-7.2442465,-9.058108306423703,train,-16.302354789272826
-9.356947365512921,-6.273492,-2.045657204471812,train,-8.319149063907847
4.39787154841138,-7.121705,-15.729926178252917,train,-22.851631233489734
-15.64153092539182,-4.8916264,4.457711168727528,train,-0.43391518930469886
-1.4399054538824387,-7.719796,-10.45797108352948,train,-18.177767264254577
-11.274306355250317,-5.8869324,-0.3202786472478324,train,-6.207211020294707
2.684963660605262,-7.2752776,-13.899845487351087,train,-21.175123101944592
-13.191149114280556,-5.2033796,2.431003304987563,train,-2.7723763260549177
-2.1938046074704802,-7.409843,-8.03841767425216,train,-15.448260642239221
-15.268345925223386,-5.956555,5.63493407216707,train,-0.3216208175118851
-4.59901179523827,-7.9142637,-4.367444221274622,train,-12.281707946555382
-26.842111193479603,-6.548598,18.607591480294666,train,12.058993667642078
-18.410171710449394,-10.053553,10.969000724591387,train,0.9154480970279106
-16.07333670366511,-9.508525,9.482978847310353,train,-0.025546047404002792
-22.90792745780623,-9.366759,17.22154485615814,train,7.854785555926206
-14.729622638813645,-10.550702,9.995749039043508,train,-0.5549530559882303
-11.763327152602715,-9.542364,7.085539753496718,train,-2.4568243669866803
-3.653077234119775,-8.927642,0.009830665524344626,train,-8.917811203066965
-20.961467215722152,-7.3482122,18.385767034233922,train,11.037554792107457
-2.8093095090136755,-9.678081,1.3285511601640145,train,-8.349529398612841
7.647109722863076,-7.0546026,-8.011297397152886,train,-15.065900020138725
4.934002704186083,-4.7777967,-4.165875950830168,train,-8.943672696130461
-3.3047512211506627,-4.417733,5.214971350578305,train,0.7972381581344576
-1.3007007695482713,-5.3267846,4.356787947423882,train,-0.9699966633244088
9.712951174659489,-5.024967,-5.513229564192139,train,-10.538196757795655
17.298732880776477,-3.143577,-11.96357737318747,train,-15.107154472033905
14.72833284294286,-1.3968235,-8.271834485830977,train,-9.66865801125975
-0.40448800594703194,-1.1497248,7.962463480130426,train,6.812738639012567
2.5433694692554996,-3.3060775,5.150563622827927,train,1.844486142511765
22.317603604443253,-3.2291112,-13.578599090747293,train,-16.80771028535789
36.69499234395998,-0.1138117,-26.947041897992435,train,-27.060853599528613
24.906919714462862,3.0567105,-14.191097600886525,train,-11.134387119242849
15.912389023584067,2.1986332,-4.274428732567911,train,-2.075795538598184
1.5907478627362135,0.94514096,10.919276835154472,train,11.864417792986808
3.1385330881391793,-1.6871212,10.18948801673898,train,8.502366863861173
17.982617307596044,-2.2050056,-3.894291329166479,train,-6.099296974918432
20.72357794401092,-0.18134622,-5.935869448120148,train,-6.1172156708784415
1.1704043240273614,0.5911968,14.252945463213463,train,14.844142238649864
19.118033061353145,-2.4126492,-3.1251737830358475,train,-5.537822937698934
11.797110844921333,0.007793615,4.697177188163027,train,4.7049708032695206
10.55873385004378,-0.9227859,5.427372726078999,train,4.504586847897541
26.826447149483652,-1.2207154,-10.479105371553699,train,-11.699820775110522
37.67138119803044,1.4895929,-20.033995042104234,train,-18.544402132291307
9.25638771654588,3.9666984,8.599740680331585,train,12.566439088458417
17.61640159855865,-0.014381897,0.38751689934220446,train,0.3731350026377691
9.921484860061527,0.8262716,8.1600773425869,train,8.98634893615761
19.301408166377996,-0.55660194,-1.2110958160955367,train,-1.7676977576810775
18.87540895014132,0.6644912,-0.8435517375724841,train,-0.17906056096725953
15.553373361264835,0.75067323,2.3549325594121435,train,3.1056057938748816
24.715780707567635,0.24733235,-6.993609608152841,train,-6.746277258733247
2.198753628630091,1.7298516,15.277595221515849,train,17.007446825023845
13.246455640304493,-1.8459496,3.9276405977433737,train,2.0816909479325827
7.664115248193925,-0.66690356,8.21485877343437,train,7.547955218041151
16.392162955517303,-1.6388822,-0.9172134976558629,train,-2.5560956578426306
21.853108843047767,-0.40130138,-6.826936067434603,train,-7.228237451406771
2.936123455494255,0.7518972,11.60095290024023,train,12.352850116083431
9.140960392715042,-2.1290474,4.871349839049545,train,2.7423024452507168
15.757055617735743,-1.6205226,-2.300346818416641,train,-3.920869436710403
8.405068905340046,-0.6236325,4.470187628870006,train,3.8465551382350878
1.813779591421444,-1.6979209,10.459273387909299,train,8.761352469444638
9.677698840307864,-2.9997241,1.9775784083528891,train,-1.0221457413510904
14.855242923972657,-2.0845523,-3.828090606942897,train,-5.912642894998317
13.896404789892713,-1.1792443,-3.502495446983445,train,-4.681739726844896
14.541163088901435,-1.0751345,-4.780410798177535,train,-5.855545313939864
23.26745913612644,-0.7994526,-15.074668478770784,train,-15.874121081634096
19.98993859858584,0.83231944,-12.414803397673042,train,-11.582483959215553
4.671392821792953,0.7213699,2.3012774737652215,train,3.022647395926324
1.5885357232042319,-1.7126086,4.801616235828489,train,3.0890076600075664
3.704076814775218,-2.7532737,2.1280683501176743,train,-0.6252053753919693
8.273583518156014,-2.9049022,-2.9705882340334697,train,-5.875490453805808
-2.41633002182495,-2.3948655,7.223131439139297,train,4.8282659262913965
-10.89805177175438,-4.2041855,15.245443557977948,train,11.041258072138104
-3.1524428838658096,-6.08824,7.080744238018532,train,0.9925040913815693
8.266423473813685,-5.452638,-4.713671661169509,train,-10.166309810430985
-2.3132684019089234,-3.650734,5.5369024630900965,train,1.8861685153361902
7.135015213193416,-5.0610385,-4.191521924692839,train,-9.252560418802947
9.599958754504792,-3.597959,-7.825474461620382,train,-11.42343350321584
9.800279622816545,-2.8642952,-8.201787865476673,train,-11.066083109693592
12.10009713136716,-2.5318065,-10.62316822707558,train,-13.154974696039202
11.106330912230995,-1.9071482,-9.695467538655613,train,-11.602615780652378
21.173756631578655,-1.8406217,-19.77277292479799,train,-21.6133946346216
6.558977819451945,-0.01783782,-5.111376754366807,train,-5.129214574941448
-3.385574655440471,-2.0017543,4.936228350439669,train,2.93447406653464
-7.631832867630704,-3.9097843,9.341546949671807,train,5.4317626326552055
-1.6902553364254223,-5.221667,3.6142540426311873,train,-1.6074127702655412
5.415456074570512,-4.8400755,-3.22307577414942,train,-8.063151267008307
-13.031674698047356,-3.8155382,15.545077187715023,train,11.729539019761532
-0.9381405642157343,-6.7156343,3.823437238057471,train,-2.89219710795083
-5.551774570310384,-5.313753,7.9177431282843695,train,2.6039900002326117
3.6448357314908653,-6.030713,-0.8116869204594586,train,-6.842400001819322
3.580275179944726,-4.6260242,-0.23605413169096895,train,-4.862078377906789
-0.7373671894526788,-4.332847,4.63374296123133,train,0.30089584285364435
10.298365138104149,-4.858795,-4.811761694101709,train,-9.670556860117333
18.433686291052755,-3.0427072,-12.321965166496872,train,-15.364672371315597
10.035452559283563,-1.2328111,-3.2670525442187346,train,-4.499863637549118
8.382251071226397,-2.015146,-0.9290573907474927,train,-2.944203407822078
11.369904266274267,-2.2045016,-3.207337546857707,train,-5.411839175733439
11.512930080223144,-1.7342081,-2.620006431441981,train,-4.35421453843661
15.465697962739547,-1.5883393,-5.825060184926807,train,-7.413399513692676
5.771679198550536,-0.8106124,4.630400635161301,train,3.819788254656693
8.147638043467708,-2.183334,2.0859756343936926,train,-0.0973584777736658
12.2592920337204,-2.0330734,-1.247538495644804,train,-3.2806119209377727
9.422119811080215,-1.4112232,2.370876109974043,train,0.9596529368325637
11.713185245435945,-1.7494718,0.8607895845167036,train,-0.8886821991212969
-2.2705133518477574,-1.3808398,15.621966825002932,train,14.241127000326419
1.1559930217689107,-3.65131,12.966353905957147,train,9.315043938916132
12.037226191164905,-3.6374142,2.8465169537453505,train,-0.7908972632498887
11.905194302919165,-2.057625,3.7277278477159905,train,1.6701027924028802
10.113605527331469,-1.7881349,6.253767764598098,train,4.465632832080092
14.6408049553118,-1.8804369,2.4440054589221116,train,0.5635685616442796
10.019082588930903,-1.0621028,7.764102273618532,train,6.701999478971315
19.772516599000422,-1.6407541,-1.311820382190516,train,-2.9525744858510996
12.050532315438328,-0.02014177,6.125235941243194,train,6.10509417204263
35.19483497846108,-0.9328657,-16.387650223882684,train,-17.320515903146752
32.08257954625004,2.976216,-12.668681098350174,train,-9.692465020545608
27.706914565157703,3.3632076,-7.711752558967745,train,-4.348544980308687
24.472310027516325,3.1359086,-3.9218156364033194,train,-0.7859070327351065
10.743582676827643,2.7355974,10.336094603335697,train,13.07169197539075
21.292088280552317,0.43265626,0.2906608889287881,train,0.7233171472734383
22.1050664208066,1.6465495,-0.04506919726248601,train,1.6014802660096088
22.72859756550287,1.8236656,-0.2166506105914468,train,1.6070150083050376
25.83301817399288,2.0029416,-2.893668327459149,train,-0.890726719030194
19.167853023728117,2.6113281,4.175316009947191,train,6.786644134947191
25.159679279133304,1.670309,-1.4351160961191631,train,0.23519285144400826
33.651067005291246,2.5344338,-10.506230724628967,train,-7.971796882923645
37.14574414667156,4.129343,-13.660196004382824,train,-9.53085297154591
28.66792301458517,5.2021194,-4.859623813742986,train,0.3424955366903637
26.48772684884204,4.220061,-2.372888262541376,train,1.8471725628065245
28.771683567886647,3.8106058,-4.364674493236047,train,-0.5540687288470085
21.242512188215034,4.0974474,3.4442115655967718,train,7.541658960921479
19.31398302478913,2.8524508,5.64195915271828,train,8.494410000344011
21.581567128031757,2.2400324,3.635079089347252,train,5.875111523810753
15.63775894843471,2.3424141,9.833056881469702,train,12.175471022170996
26.376818101901453,1.1946874,-0.6564131532441909,train,0.5382742132414048
18.699815564457,2.7420053,7.267502156646511,train,10.009507504852078
24.59380411578978,1.6020545,1.619581179989709,train,3.221635656727685
29.329298806746547,2.4513478,-3.8089878804659874,train,-1.3576400525546104
22.722054884282855,3.3854551,3.0477233535842303,train,6.433178485114992
18.699980309139413,2.5674093,7.323255918760802,train,9.890665195723082
26.938426433319364,1.8117138,-0.6564164263671736,train,1.155297388368239
29.896616419673236,3.0007677,-3.3493655873693493,train,-0.3485978795446423
25.48452739349836,3.7215438,1.3353928432581408,train,5.056936632168053
30.28035394401043,3.2316666,-2.1795779880245756,train,1.0520885769168307
32.1911028937478,4.033945,-3.8007431107504015,train,0.23320197286776256
31.094817146557244,4.5515413,-2.405829684743833,train,2.145711643686343
35.35327749505128,4.583797,-6.356536780920855,train,-1.772739802924029
41.81694431789848,5.409907,-12.503482838380714,train,-7.093575974214454
36.18307955832221,6.7749968,-6.544331133616297,train,0.23066562389102696
36.879841915696154,6.2318406,-7.847918592907269,train,-1.6160779824031186
27.686510622038128,6.4347324,1.6856513484753743,train,8.120383785609164
31.013253702502073,4.9236298,-1.2949506766885195,train,3.628679084053668
26.70795343431894,5.1979437,3.361030136550736,train,8.558973823989701
30.14684867926122,4.392137,0.27576606783264207,train,4.667903118461304
27.049865839862775,4.773585,3.7275262108777545,train,8.50111105355964
32.84144770506834,4.2318687,-1.7101399335133216,train,2.5217288103831628
27.154905505515966,5.1027617,4.327259978387066,train,9.430021723839946
27.645413408014196,4.264988,4.182183066695484,train,8.447171012252124
30.988927802734352,4.221645,1.1761501814995827,train,5.397795059887034
21.67158737353756,4.7280817,10.820365741014971,train,15.548447444201006
20.42804960604732,3.209851,12.377402642600318,train,15.587253669135352
28.704615532510793,2.6800866,3.458067833978666,train,6.1381544466800815
38.97858105205439,3.8423572,-6.537795328321958,train,-2.6954381696610694
29.238343780723923,5.7998505,3.4584163016954634,train,9.25826676556265
34.602767124537856,4.6484513,-1.6751430125870117,train,2.973308315690576
30.20029695755823,5.528272,2.930109179516001,train,8.458381331463023
40.0222531482037,4.945301,-6.720081486330658,train,-1.7747804304224548
26.839218167406663,6.6253843,6.600831842260167,train,13.226216173009679
34.28578534205327,4.6888423,-0.7445244830966914,train,3.9443178135036505
-376.1543939399246,5.6948047,-9.306274275038609,train,-3.6114696066120953
-123.57990341334845,-24.578224,-3.6627234694256994,train,-28.240947651554606
27.41352125196452,-29.683777,-0.4506883138419219,train,-30.134465169310673
22.59505662937586,-11.040219,4.297225342469564,train,-6.742993964476237
23.525140138670718,-6.8520713,1.3082382632264475,train,-5.543833022021355
12.255447981542366,-3.3972275,12.409024669579601,train,9.011797143868542
20.406181735886918,-3.0386753,3.0378910023936205,train,-0.0007843058339185305
23.92301112431816,-0.7543096,-0.7520190391916547,train,-1.5063286338228496
16.637543444840833,0.58802885,5.206789763337534,train,5.794818611508768
13.952348500345089,-0.14945091,7.511153293042447,train,7.361702379970815
-6.509442935947815,-0.59792906,-7.6137858664795335,train,-8.21171492693867
-161.08146912034977,-4.297496,7.932682079638998,train,3.635186237659018
-8.343871904140414,-27.289902,-4.542701759224614,train,-31.83260349262305
-75.18961937117984,-12.89425,4.961962977087781,train,-7.932286938988879
-72.00432764265688,-21.478765,-4.296675972347589,train,-25.775441460018488
-68.67678961234733,-22.25786,-0.5725557330293872,train,-22.830415916745206
-26.16608316599142,-22.836584,-7.506194501052922,train,-30.342778592239444
-72.40972059200942,-17.126461,-6.626543811634711,train,-23.753004840687446
7.818224900225594,-22.458591,-1.8432052819784914,train,-24.301796743160132
25.467963865642247,-10.999107,-9.984213562085133,train,-20.983320922924975
-28.51457100937703,-5.1513968,-1.4554933551015026,train,-6.606890106505311
-22.258832804898724,-11.036475,-2.865202432612569,train,-13.90167761419216
-77.3619948547162,-10.320522,-1.8591855667728852,train,-12.179707875122494
9.598800495219773,-18.697178,-4.659541980353123,train,-23.356719867316013
8.335013786404433,-7.682141,-6.677926588029381,train,-14.360067415208336
27.689760883287136,-6.1639824,-7.863267403145583,train,-14.027249794503005
-69.25963253272491,-1.5862514,-3.549959250207432,train,-5.136210628266819
17.87071087340459,-14.963124,-4.707840317430395,train,-19.670964592637915
22.157489255092187,-3.877313,-11.826867524973649,train,-15.704180423609513
-65.16093555435263,-1.4780377,-3.9458692155110575,train,-5.423906930469249
-30.013760262780444,-14.242996,-2.852261365963521,train,-17.095257581783834
-22.534236081827856,-11.496905,3.454856825507393,train,-8.042048501335868
-80.06485246693536,-10.758921,-4.126896603799217,train,-14.885817273354881
-35.9298479310535,-19.64007,5.964620037221442,train,-13.67544992432641
-16.332248920945535,-15.685197,3.8572271740360025,train,-11.827969702489877
-5.486452583849184,-12.452324,1.3351891675455487,train,-11.11713474602867
-6.889926653874686,-9.825534,3.651927076882607,train,-6.173606789999717
-57.09025264421225,-8.845347,7.784193498488656,train,-1.0611539059913246
-18.461096900638285,-15.9382715,10.289092250075775,train,-5.649179272446197
-11.443035759121953,-11.570487,0.40312042099799283,train,-11.167366601401909
-19.789605746530167,-9.955995,4.066936542323002,train,-5.889058063695065
1.8866267465837103,-10.716298,7.138396613142139,train,-3.5779014901903805
-147.43210034660888,-7.070298,-4.007491382983883,train,-11.077789577869137
-14.510001910286466,-27.39833,9.492249949408375,train,-17.906080739068187
-104.55792715614879,-14.282379,8.571113713898516,train,-5.711265436492109
-57.309304971752354,-25.621986,7.5110600084768295,train,-18.110926380683328
-3.356659271590779,-21.438446,0.2572025235021089,train,-21.181243521419766
-122.07788108234924,-12.869915,7.730347707784434,train,-5.139567300760488
-43.432301977335854,-27.435625,3.261584681351582,train,-24.174040394942363
-33.17812865737643,-19.896671,14.456704966713726,train,-5.4399663284522894
41.33949956255907,-17.524397,-9.021194003948661,train,-26.545590900310966
-179.0738557362255,-4.1151237,7.197528975530765,train,3.082405226751468
8.351691752703662,-31.183144,-2.2588378750433575,train,-33.44198149076601
-0.1432638725734322,-11.917232,-0.9491204274833748,train,-12.866351987236794
-7.9812907549045455,-9.745111,-4.104443197258168,train,-13.849554662712269
-13.78668474403285,-8.6516,-6.9965173615096505,train,-15.648117245542853
-18.995548545331307,-8.628704,-16.534742185801402,train,-25.163446256846324
