timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-28 02:30:00,415,530.4722791736609,566.5742682046928,-36.1019890310318,-115.47227917366092,115.47227917366092
1995-08-28 02:45:00,336,547.5379928241233,583.6399818551552,-36.1019890310318,-211.5379928241233,211.5379928241233
1995-08-28 03:00:00,370,492.9942044150669,529.0961934460987,-36.1019890310318,-122.99420441506692,122.99420441506692
1995-08-28 03:15:00,521,484.1260520772607,520.2280411082925,-36.1019890310318,36.87394792273932,36.87394792273932
1995-08-28 03:30:00,323,526.8218271477829,562.9238161788147,-36.1019890310318,-203.82182714778287,203.82182714778287
1995-08-28 03:45:00,466,422.09213848872486,458.19412751975665,-36.1019890310318,43.907861511275144,43.907861511275144
1995-08-28 04:00:00,430,437.78351621345206,473.88550524448385,-36.1019890310318,-7.78351621345206,7.78351621345206
1995-08-28 04:15:00,324,467.37587299732246,503.47786202835425,-36.1019890310318,-143.37587299732246,143.37587299732246
1995-08-28 04:30:00,437,423.50819602451855,459.61018505555035,-36.1019890310318,13.491803975481446,13.491803975481446
1995-08-28 04:45:00,385,422.2985428585949,458.4005318896267,-36.1019890310318,-37.298542858594885,37.298542858594885
1995-08-28 05:00:00,380,407.2217790082242,443.323768039256,-36.1019890310318,-27.22177900822419,27.22177900822419
1995-08-28 05:15:00,348,404.43773143048975,440.53972046152154,-36.1019890310318,-56.43773143048975,56.43773143048975
1995-08-28 05:30:00,325,376.5662675048726,412.6682565359044,-36.1019890310318,-51.5662675048726,51.5662675048726
1995-08-28 05:45:00,524,392.1648187037999,428.2668077348317,-36.1019890310318,131.83518129620012,131.83518129620012
1995-08-28 06:00:00,494,457.36550567822405,493.46749470925585,-36.1019890310318,36.634494321775946,36.634494321775946
1995-08-28 06:15:00,371,421.567348393247,457.6693374242788,-36.1019890310318,-50.567348393247016,50.567348393247016
1995-08-28 06:30:00,448,451.9603156956169,488.0623047266487,-36.1019890310318,-3.9603156956168846,3.9603156956168846
1995-08-28 06:45:00,354,447.2510294490181,483.3530184800499,-36.1019890310318,-93.25102944901812,93.25102944901812
1995-08-28 07:00:00,560,445.47867158448076,481.58066061551256,-36.1019890310318,114.52132841551924,114.52132841551924
1995-08-28 07:15:00,550,553.283690991158,589.3856800221898,-36.1019890310318,-3.2836909911579824,3.2836909911579824
1995-08-28 07:30:00,561,543.1530751892406,579.2550642202724,-36.1019890310318,17.846924810759447,17.846924810759447
1995-08-28 07:45:00,610,581.6082246226885,617.7102136537203,-36.1019890310318,28.391775377311546,28.391775377311546
1995-08-28 08:00:00,427,623.2971227849275,659.3991118159594,-36.1019890310318,-196.29712278492752,196.29712278492752
1995-08-28 08:15:00,538,601.3285267507339,637.4305157817657,-36.1019890310318,-63.328526750733886,63.328526750733886
1995-08-28 08:30:00,620,645.8186109943783,681.9206000254102,-36.1019890310318,-25.818610994378332,25.818610994378332
1995-08-28 08:45:00,510,618.9468536531293,655.0488426841612,-36.1019890310318,-108.94685365312932,108.94685365312932
1995-08-28 09:00:00,457,606.1493263994071,642.2513154304389,-36.1019890310318,-149.14932639940707,149.14932639940707
1995-08-28 09:15:00,528,624.3947343043999,660.4967233354317,-36.1019890310318,-96.39473430439989,96.39473430439989
1995-08-28 09:30:00,478,614.903735356196,651.0057243872278,-36.1019890310318,-136.90373535619597,136.90373535619597
1995-08-28 09:45:00,472,625.4882497995147,661.5902388305466,-36.1019890310318,-153.48824979951473,153.48824979951473
1995-08-28 10:00:00,431,558.8776680137959,594.9796570448277,-36.1019890310318,-127.87766801379587,127.87766801379587
1995-08-28 10:15:00,411,533.5607145273021,569.662703558334,-36.1019890310318,-122.56071452730214,122.56071452730214
1995-08-28 10:30:00,434,505.1525552054522,541.254544236484,-36.1019890310318,-71.15255520545219,71.15255520545219
1995-08-28 10:45:00,398,473.8310621082275,509.9330511392593,-36.1019890310318,-75.83106210822751,75.83106210822751
1995-08-28 11:00:00,404,500.0141852549993,536.1161742860311,-36.1019890310318,-96.01418525499929,96.01418525499929
1995-08-28 11:15:00,286,456.8158703840702,492.917859415102,-36.1019890310318,-170.8158703840702,170.8158703840702
1995-08-28 11:30:00,396,383.4103581239964,419.5123471550282,-36.1019890310318,12.589641876003611,12.589641876003611
1995-08-28 11:45:00,285,414.76024620595507,450.86223523698686,-36.1019890310318,-129.76024620595507,129.76024620595507
1995-08-28 12:00:00,332,390.66121847009134,426.76320750112313,-36.1019890310318,-58.66121847009134,58.66121847009134
1995-08-28 12:15:00,217,368.2170674722492,404.319056503281,-36.1019890310318,-151.2170674722492,151.2170674722492
1995-08-28 12:30:00,239,330.73495083249134,366.8369398635231,-36.1019890310318,-91.73495083249134,91.73495083249134
1995-08-28 12:45:00,315,319.6444991211643,355.7464881521961,-36.1019890310318,-4.644499121164301,4.644499121164301
1995-08-28 13:00:00,252,344.45213024379393,380.5541192748257,-36.1019890310318,-92.45213024379393,92.45213024379393
1995-08-28 13:15:00,337,318.7061921567305,354.8081811877623,-36.1019890310318,18.29380784326952,18.29380784326952
1995-08-28 13:30:00,343,330.3700702922589,366.4720593232907,-36.1019890310318,12.629929707741098,12.629929707741098
1995-08-28 13:45:00,161,334.33991988750876,370.44190891854055,-36.1019890310318,-173.33991988750876,173.33991988750876
1995-08-28 14:00:00,292,262.90656851021834,299.0085575412501,-36.1019890310318,29.093431489781665,29.093431489781665
1995-08-28 14:15:00,248,332.0921427315896,368.1941317626214,-36.1019890310318,-84.0921427315896,84.0921427315896
1995-08-28 14:30:00,292,278.6491440325186,314.7511330635504,-36.1019890310318,13.35085596748138,13.35085596748138
1995-08-28 14:45:00,236,317.41659950819917,353.51858853923096,-36.1019890310318,-81.41659950819917,81.41659950819917
1995-08-28 15:00:00,210,282.81195601161346,318.91394504264525,-36.1019890310318,-72.81195601161346,72.81195601161346
1995-08-28 15:15:00,182,299.3836283927892,335.485617423821,-36.1019890310318,-117.3836283927892,117.3836283927892
1995-08-28 15:30:00,194,280.303763860564,316.4057528915958,-36.1019890310318,-86.303763860564,86.303763860564
1995-08-28 15:45:00,178,260.5325034545628,296.6344924855946,-36.1019890310318,-82.5325034545628,82.5325034545628
1995-08-28 16:00:00,183,272.6567473393889,308.7587363704207,-36.1019890310318,-89.65674733938891,89.65674733938891
1995-08-28 16:15:00,255,249.84897357220677,285.95096260323857,-36.1019890310318,5.1510264277932265,5.1510264277932265
1995-08-28 16:30:00,198,279.3507185715599,315.4527076025917,-36.1019890310318,-81.35071857155992,81.35071857155992
1995-08-28 16:45:00,236,309.3934701860158,345.4954592170476,-36.1019890310318,-73.3934701860158,73.3934701860158
1995-08-28 17:00:00,269,305.573846381602,341.6758354126338,-36.1019890310318,-36.57384638160198,36.57384638160198
1995-08-28 17:15:00,274,345.5751972369656,381.6771862679974,-36.1019890310318,-71.57519723696561,71.57519723696561
1995-08-28 17:30:00,277,351.1852896635737,387.2872786946055,-36.1019890310318,-74.18528966357371,74.18528966357371
1995-08-28 17:45:00,427,384.9200365095881,421.0220255406199,-36.1019890310318,42.0799634904119,42.0799634904119
1995-08-28 18:00:00,419,492.9988794012615,529.1008684322933,-36.1019890310318,-73.99887940126149,73.99887940126149
1995-08-28 18:15:00,354,525.7889336794516,561.8909227104834,-36.1019890310318,-171.7889336794516,171.7889336794516
1995-08-28 18:30:00,376,521.2931315724999,557.3951206035317,-36.1019890310318,-145.29313157249987,145.29313157249987
1995-08-28 18:45:00,526,557.9987938691997,594.1007829002316,-36.1019890310318,-31.998793869199744,31.998793869199744
1995-08-28 19:00:00,489,643.8883170538438,679.9903060848757,-36.1019890310318,-154.88831705384382,154.88831705384382
1995-08-28 19:15:00,511,636.4808482403153,672.5828372713471,-36.1019890310318,-125.48084824031525,125.48084824031525
1995-08-28 19:30:00,484,683.3752252892939,719.4772143203257,-36.1019890310318,-199.3752252892939,199.3752252892939
1995-08-28 19:45:00,679,684.0296827044132,720.131671735445,-36.1019890310318,-5.029682704413176,5.029682704413176
1995-08-28 20:00:00,493,758.73020029224,794.8321893232719,-36.1019890310318,-265.73020029224006,265.73020029224006
1995-08-28 20:15:00,747,725.1743324607689,761.2763214918008,-36.1019890310318,21.825667539231063,21.825667539231063
1995-08-28 20:30:00,759,809.8758660114217,845.9778550424536,-36.1019890310318,-50.87586601142175,50.87586601142175
1995-08-28 20:45:00,926,792.5881775136482,828.6901665446801,-36.1019890310318,133.41182248635175,133.41182248635175
1995-08-28 21:00:00,863,865.2441328229702,901.346121854002,-36.1019890310318,-2.2441328229701867,2.2441328229701867
1995-08-28 21:15:00,600,899.7980482893597,935.9000373203916,-36.1019890310318,-299.7980482893597,299.7980482893597
1995-08-28 21:30:00,688,856.7084359333028,892.8104249643346,-36.1019890310318,-168.70843593330278,168.70843593330278
1995-08-28 21:45:00,832,837.0960408547934,873.1980298858252,-36.1019890310318,-5.096040854793387,5.096040854793387
1995-08-28 22:00:00,747,893.4898602726165,929.5918493036484,-36.1019890310318,-146.4898602726165,146.4898602726165
1995-08-28 22:15:00,901,888.4539329353613,924.5559219663932,-36.1019890310318,12.546067064638692,12.546067064638692
1995-08-28 22:30:00,906,947.216294387561,983.3182834185928,-36.1019890310318,-41.21629438756099,41.21629438756099
1995-08-28 22:45:00,844,919.102751702613,955.2047407336448,-36.1019890310318,-75.10275170261298,75.10275170261298
1995-08-28 23:00:00,686,991.0434467003082,1027.14543573134,-36.1019890310318,-305.0434467003082,305.0434467003082
1995-08-28 23:15:00,930,909.4039564319165,945.5059454629484,-36.1019890310318,20.596043568083473,20.596043568083473
1995-08-28 23:30:00,946,962.5960105702613,998.6979996012932,-36.1019890310318,-16.596010570261342,16.596010570261342
1995-08-28 23:45:00,1113,941.6437029463006,977.7456919773324,-36.1019890310318,171.35629705369945,171.35629705369945
1995-08-29 00:00:00,1160,897.8042145781687,933.9062036092006,-36.1019890310318,262.19578542183126,262.19578542183126
1995-08-29 00:15:00,1002,1027.8580103424367,1063.9599993734685,-36.1019890310318,-25.858010342436728,25.858010342436728
1995-08-29 00:30:00,830,1023.6297277794221,1059.731716810454,-36.1019890310318,-193.62972777942207,193.62972777942207
1995-08-29 00:45:00,858,981.1924468516062,1017.294435882638,-36.1019890310318,-123.19244685160618,123.19244685160618
1995-08-29 01:00:00,831,1027.3640510950029,1063.4660401260346,-36.1019890310318,-196.36405109500288,196.36405109500288
1995-08-29 01:15:00,834,989.6162190687957,1025.7182080998275,-36.1019890310318,-155.61621906879566,155.61621906879566
1995-08-29 01:30:00,918,987.5389334912142,1023.640922522246,-36.1019890310318,-69.53893349121415,69.53893349121415
1995-08-29 01:45:00,981,1016.8227333936092,1052.924722424641,-36.1019890310318,-35.822733393609155,35.822733393609155
1995-08-29 02:00:00,1186,1083.738322917874,1119.8403119489058,-36.1019890310318,102.26167708212597,102.26167708212597
1995-08-29 02:15:00,887,1060.8045311419487,1096.9065201729804,-36.1019890310318,-173.8045311419487,173.8045311419487
1995-08-29 02:30:00,1120,1010.0602016667998,1046.1621906978316,-36.1019890310318,109.9397983332002,109.9397983332002
1995-08-29 02:45:00,1256,982.8561462395076,1018.9581352705394,-36.1019890310318,273.14385376049245,273.14385376049245
1995-08-29 03:00:00,979,984.2362815924749,1020.3382706235068,-36.1019890310318,-5.236281592474938,5.236281592474938
1995-08-29 03:15:00,1115,967.932969934227,1004.0349589652589,-36.1019890310318,147.067030065773,147.067030065773
1995-08-29 03:30:00,940,1023.7683705604956,1059.8703595915274,-36.1019890310318,-83.76837056049555,83.76837056049555
1995-08-29 03:45:00,794,983.3794344279618,1019.4814234589936,-36.1019890310318,-189.37943442796177,189.37943442796177
1995-08-29 04:00:00,960,957.6187102054615,993.7206992364934,-36.1019890310318,2.381289794538475,2.381289794538475
1995-08-29 04:15:00,733,963.2844044810586,999.3863935120904,-36.1019890310318,-230.28440448105857,230.28440448105857
1995-08-29 04:30:00,697,893.5009887451554,929.6029777761872,-36.1019890310318,-196.50098874515538,196.50098874515538
1995-08-29 04:45:00,622,844.3353911169165,880.4373801479484,-36.1019890310318,-222.33539111691653,222.33539111691653
1995-08-29 05:00:00,560,745.651135332595,781.7531243636269,-36.1019890310318,-185.651135332595,185.651135332595
1995-08-29 05:15:00,590,776.454203944941,812.5561929759729,-36.1019890310318,-186.454203944941,186.454203944941
1995-08-29 05:30:00,550,686.4751521103996,722.5771411414314,-36.1019890310318,-136.47515211039956,136.47515211039956
1995-08-29 05:45:00,487,595.9822116351089,632.0842006661408,-36.1019890310318,-108.98221163510891,108.98221163510891
1995-08-29 06:00:00,464,614.3431429227716,650.4451319538034,-36.1019890310318,-150.34314292277156,150.34314292277156
1995-08-29 06:15:00,450,536.8978284141384,572.9998174451703,-36.1019890310318,-86.89782841413842,86.89782841413842
1995-08-29 06:30:00,530,538.4590954308106,574.5610844618425,-36.1019890310318,-8.459095430810635,8.459095430810635
1995-08-29 06:45:00,449,570.6668381373395,606.7688271683713,-36.1019890310318,-121.66683813733948,121.66683813733948
1995-08-29 07:00:00,435,496.44538284519905,532.5473718762308,-36.1019890310318,-61.44538284519905,61.44538284519905
1995-08-29 07:15:00,511,523.9160507559936,560.0180397870255,-36.1019890310318,-12.916050755993638,12.916050755993638
1995-08-29 07:30:00,541,539.3485812911248,575.4505703221566,-36.1019890310318,1.6514187088752124,1.6514187088752124
1995-08-29 07:45:00,529,561.8523195995006,597.9543086305324,-36.1019890310318,-32.85231959950056,32.85231959950056
1995-08-29 08:00:00,576,581.7465315475615,617.8485205785934,-36.1019890310318,-5.746531547561517,5.746531547561517
1995-08-29 08:15:00,630,587.9250900298031,624.0270790608349,-36.1019890310318,42.07490997019693,42.07490997019693
1995-08-29 08:30:00,566,616.7840360573126,652.8860250883445,-36.1019890310318,-50.78403605731262,50.78403605731262
1995-08-29 08:45:00,465,623.8643368243759,659.9663258554077,-36.1019890310318,-158.86433682437587,158.86433682437587
1995-08-29 09:00:00,528,610.6263380943093,646.7283271253411,-36.1019890310318,-82.62633809430929,82.62633809430929
1995-08-29 09:15:00,539,624.5510978557056,660.6530868867375,-36.1019890310318,-85.55109785570562,85.55109785570562
1995-08-29 09:30:00,416,598.6462623240371,634.748251355069,-36.1019890310318,-182.64626232403714,182.64626232403714
1995-08-29 09:45:00,517,582.9997872233915,619.1017762544234,-36.1019890310318,-65.99978722339154,65.99978722339154
1995-08-29 10:00:00,603,603.9407675765236,640.0427566075555,-36.1019890310318,-0.9407675765236263,0.9407675765236263
1995-08-29 10:15:00,453,596.176548334587,632.2785373656188,-36.1019890310318,-143.17654833458698,143.17654833458698
1995-08-29 10:30:00,453,543.7473014682179,579.8492904992497,-36.1019890310318,-90.74730146821787,90.74730146821787
1995-08-29 10:45:00,511,530.2110760212009,566.3130650522328,-36.1019890310318,-19.211076021200938,19.211076021200938
1995-08-29 11:00:00,348,519.6991980207816,555.8011870518135,-36.1019890310318,-171.69919802078164,171.69919802078164
1995-08-29 11:15:00,434,448.4993809459623,484.6013699769941,-36.1019890310318,-14.499380945962287,14.499380945962287
1995-08-29 11:30:00,429,460.7582426699447,496.8602317009765,-36.1019890310318,-31.758242669944707,31.758242669944707
1995-08-29 11:45:00,360,473.79628733084616,509.89827636187795,-36.1019890310318,-113.79628733084616,113.79628733084616
1995-08-29 12:00:00,349,433.88854853837654,469.99053756940833,-36.1019890310318,-84.88854853837654,84.88854853837654
1995-08-29 12:15:00,473,412.23017108208006,448.33216011311185,-36.1019890310318,60.76982891791994,60.76982891791994
1995-08-29 12:30:00,360,469.2739098306893,505.3758988617211,-36.1019890310318,-109.27390983068932,109.27390983068932
1995-08-29 12:45:00,401,408.0894414205029,444.1914304515347,-36.1019890310318,-7.089441420502908,7.089441420502908
1995-08-29 13:00:00,271,385.2884954671113,421.3904844981431,-36.1019890310318,-114.28849546711132,114.28849546711132
1995-08-29 13:15:00,244,373.15469429886906,409.25668332990085,-36.1019890310318,-129.15469429886906,129.15469429886906
1995-08-29 13:30:00,212,352.2787356002188,388.3807246312506,-36.1019890310318,-140.2787356002188,140.2787356002188
1995-08-29 13:45:00,172,308.95181291692455,345.05380194795634,-36.1019890310318,-136.95181291692455,136.95181291692455
1995-08-29 14:00:00,272,325.7037514003589,361.8057404313907,-36.1019890310318,-53.7037514003589,53.7037514003589
1995-08-29 14:15:00,292,321.6441549750808,357.7461440061126,-36.1019890310318,-29.644154975080824,29.644154975080824
1995-08-29 14:30:00,323,316.1486288101033,352.25061784113507,-36.1019890310318,6.8513711898967244,6.8513711898967244
1995-08-29 14:45:00,302,336.4518715218469,372.5538605528787,-36.1019890310318,-34.4518715218469,34.4518715218469
1995-08-29 15:00:00,306,331.8386347864318,367.9406238174636,-36.1019890310318,-25.838634786431783,25.838634786431783
1995-08-29 15:15:00,260,290.7054706406085,326.8074596716403,-36.1019890310318,-30.705470640608496,30.705470640608496
1995-08-29 15:30:00,207,291.70733818118174,327.80932721221353,-36.1019890310318,-84.70733818118174,84.70733818118174
1995-08-29 15:45:00,314,251.23833914650135,287.34032817753314,-36.1019890310318,62.761660853498654,62.761660853498654
1995-08-29 16:00:00,376,330.22192782421115,366.32391685524294,-36.1019890310318,45.77807217578885,45.77807217578885
1995-08-29 16:15:00,354,373.9791365075634,410.0811255385952,-36.1019890310318,-19.979136507563396,19.979136507563396
1995-08-29 16:30:00,322,389.52129914955464,425.6232881805864,-36.1019890310318,-67.52129914955464,67.52129914955464
1995-08-29 16:45:00,271,405.4854731793697,441.5874622104015,-36.1019890310318,-134.4854731793697,134.4854731793697
1995-08-29 17:00:00,385,376.87921864117135,412.98120767220314,-36.1019890310318,8.120781358828651,8.120781358828651
1995-08-29 17:15:00,338,429.4540758714009,465.5560649024327,-36.1019890310318,-91.4540758714009,91.4540758714009
1995-08-29 17:30:00,365,422.8414733480351,458.9434623790669,-36.1019890310318,-57.841473348035095,57.841473348035095
1995-08-29 17:45:00,305,457.0898616523571,493.1918506833889,-36.1019890310318,-152.08986165235711,152.08986165235711
1995-08-29 18:00:00,431,458.73182005990685,494.83380909093864,-36.1019890310318,-27.731820059906852,27.731820059906852
1995-08-29 18:15:00,429,538.0460245287862,574.1480135598181,-36.1019890310318,-109.04602452878623,109.04602452878623
1995-08-29 18:30:00,671,579.9041725517077,616.0061615827395,-36.1019890310318,91.09582744829231,91.09582744829231
1995-08-29 18:45:00,664,662.7248684230478,698.8268574540797,-36.1019890310318,1.2751315769521625,1.2751315769521625
1995-08-29 19:00:00,646,684.047346156146,720.1493351871778,-36.1019890310318,-38.04734615614598,38.04734615614598
1995-08-29 19:15:00,709,716.2595356601026,752.3615246911345,-36.1019890310318,-7.259535660102642,7.259535660102642
1995-08-29 19:30:00,652,773.2705251404043,809.3725141714361,-36.1019890310318,-121.27052514040429,121.27052514040429
1995-08-29 19:45:00,634,803.02005295306,839.1220419840919,-36.1019890310318,-169.02005295306003,169.02005295306003
1995-08-29 20:00:00,676,792.6354198087837,828.7374088398155,-36.1019890310318,-116.6354198087837,116.6354198087837
1995-08-29 20:15:00,791,833.7957097256079,869.8976987566398,-36.1019890310318,-42.795709725607935,42.795709725607935
1995-08-29 20:30:00,638,873.7086723454407,909.8106613764726,-36.1019890310318,-235.70867234544073,235.70867234544073
1995-08-29 20:45:00,921,876.7699580398001,912.871947070832,-36.1019890310318,44.230041960199856,44.230041960199856
1995-08-29 21:00:00,940,923.489585327981,959.5915743590128,-36.1019890310318,16.51041467201901,16.51041467201901
1995-08-29 21:15:00,928,956.6952462486238,992.7972352796556,-36.1019890310318,-28.69524624862379,28.69524624862379
1995-08-29 21:30:00,1029,906.6322920669138,942.7342810979457,-36.1019890310318,122.3677079330862,122.3677079330862
1995-08-29 21:45:00,1118,947.8110783151711,983.913067346203,-36.1019890310318,170.18892168482887,170.18892168482887
1995-08-29 22:00:00,868,1004.5857615259473,1040.6877505569792,-36.1019890310318,-136.5857615259473,136.5857615259473
1995-08-29 22:15:00,1010,967.2467401552021,1003.348729186234,-36.1019890310318,42.75325984479787,42.75325984479787
1995-08-29 22:30:00,1081,1025.6384863072174,1061.740475338249,-36.1019890310318,55.36151369278264,55.36151369278264
1995-08-29 22:45:00,1310,1075.0460131262187,1111.1480021572504,-36.1019890310318,234.95398687378133,234.95398687378133
1995-08-29 23:00:00,1068,1154.184975819021,1190.2869648500528,-36.1019890310318,-86.18497581902102,86.18497581902102
1995-08-29 23:15:00,1231,1128.6157726326928,1164.7177616637246,-36.1019890310318,102.38422736730718,102.38422736730718
1995-08-29 23:30:00,1211,1238.612110164366,1274.7140991953977,-36.1019890310318,-27.61211016436596,27.61211016436596
1995-08-29 23:45:00,1356,1199.0092362347027,1235.1112252657344,-36.1019890310318,156.9907637652973,156.9907637652973
1995-08-30 00:00:00,1155,1141.637212241494,1177.7392012725256,-36.1019890310318,13.362787758506101,13.362787758506101
1995-08-30 00:15:00,1144,1157.1181145912274,1193.220103622259,-36.1019890310318,-13.118114591227368,13.118114591227368
1995-08-30 00:30:00,1232,1153.6578472759575,1189.7598363069892,-36.1019890310318,78.34215272404253,78.34215272404253
1995-08-30 00:45:00,1472,1162.7296941698069,1198.8316832008386,-36.1019890310318,309.27030583019314,309.27030583019314
1995-08-30 01:00:00,1199,1310.7434819393748,1346.8454709704065,-36.1019890310318,-111.74348193937476,111.74348193937476
1995-08-30 01:15:00,1226,1270.9337047146328,1307.0356937456645,-36.1019890310318,-44.93370471463277,44.93370471463277
1995-08-30 01:30:00,1126,1269.3792440368009,1305.4812330678326,-36.1019890310318,-143.37924403680086,143.37924403680086
1995-08-30 01:45:00,1275,1193.6208133832167,1229.7228024142485,-36.1019890310318,81.37918661678327,81.37918661678327
1995-08-30 02:00:00,1205,1277.5446922922818,1313.6466813233135,-36.1019890310318,-72.54469229228175,72.54469229228175
1995-08-30 02:15:00,1457,1222.183264986017,1258.2852540170488,-36.1019890310318,234.8167350139829,234.8167350139829
1995-08-30 02:30:00,1375,1259.56943610128,1295.6714251323117,-36.1019890310318,115.43056389872004,115.43056389872004
1995-08-30 02:45:00,1570,1207.4808818026336,1243.5828708336653,-36.1019890310318,362.5191181973664,362.5191181973664
1995-08-30 03:00:00,1150,1295.0268514957293,1331.128840526761,-36.1019890310318,-145.02685149572926,145.02685149572926
1995-08-30 03:15:00,1080,1245.5780616861605,1281.6800507171922,-36.1019890310318,-165.57806168616048,165.57806168616048
1995-08-30 03:30:00,1105,1188.163780873193,1224.2657699042247,-36.1019890310318,-83.16378087319299,83.16378087319299
1995-08-30 03:45:00,923,1086.2746331979047,1122.3766222289364,-36.1019890310318,-163.27463319790468,163.27463319790468
1995-08-30 04:00:00,980,1097.7311640338005,1133.8331530648322,-36.1019890310318,-117.7311640338005,117.7311640338005
1995-08-30 04:15:00,847,1060.4333915555824,1096.535380586614,-36.1019890310318,-213.43339155558238,213.43339155558238
1995-08-30 04:30:00,732,1038.6647239072972,1074.766712938329,-36.1019890310318,-306.66472390729723,306.66472390729723
1995-08-30 04:45:00,800,945.5070660632699,981.6090550943018,-36.1019890310318,-145.50706606326992,145.50706606326992
1995-08-30 05:00:00,799,932.2802278808807,968.3822169119126,-36.1019890310318,-133.28022788088072,133.28022788088072
1995-08-30 05:15:00,652,818.4990414646189,854.6010304956508,-36.1019890310318,-166.49904146461893,166.49904146461893
1995-08-30 05:30:00,615,760.2099343504591,796.3119233814909,-36.1019890310318,-145.2099343504591,145.2099343504591
1995-08-30 05:45:00,689,634.2800967223691,670.3820857534009,-36.1019890310318,54.71990327763092,54.71990327763092
1995-08-30 06:00:00,704,690.5024878611786,726.6044768922104,-36.1019890310318,13.497512138821435,13.497512138821435
1995-08-30 06:15:00,541,682.3211378312658,718.4231268622976,-36.1019890310318,-141.3211378312658,141.3211378312658
1995-08-30 06:30:00,473,621.7714499006366,657.8734389316685,-36.1019890310318,-148.77144990063664,148.77144990063664
1995-08-30 06:45:00,449,627.0239772123493,663.1259662433812,-36.1019890310318,-178.02397721234934,178.02397721234934
1995-08-30 07:00:00,518,587.1181021988796,623.2200912299114,-36.1019890310318,-69.11810219887957,69.11810219887957
1995-08-30 07:15:00,685,608.7329801955161,644.834969226548,-36.1019890310318,76.26701980448388,76.26701980448388
1995-08-30 07:30:00,607,665.7640666815336,701.8660557125654,-36.1019890310318,-58.76406668153356,58.76406668153356
1995-08-30 07:45:00,596,632.299515518655,668.4015045496868,-36.1019890310318,-36.29951551865497,36.29951551865497
1995-08-30 08:00:00,717,624.478218809706,660.5802078407379,-36.1019890310318,92.52178119029395,92.52178119029395
1995-08-30 08:15:00,663,685.4612284111716,721.5632174422035,-36.1019890310318,-22.461228411171646,22.461228411171646
1995-08-30 08:30:00,773,690.7931433849064,726.8951324159383,-36.1019890310318,82.20685661509356,82.20685661509356
1995-08-30 08:45:00,633,699.1943520122452,735.296341043277,-36.1019890310318,-66.19435201224519,66.19435201224519
1995-08-30 09:00:00,504,668.0420226691837,704.1440117002155,-36.1019890310318,-164.04202266918367,164.04202266918367
1995-08-30 09:15:00,543,675.2150227604793,711.3170117915112,-36.1019890310318,-132.21502276047931,132.21502276047931
1995-08-30 09:30:00,643,693.9767536778855,730.0787427089174,-36.1019890310318,-50.97675367788554,50.97675367788554
1995-08-30 09:45:00,527,718.4977354213087,754.5997244523405,-36.1019890310318,-191.49773542130868,191.49773542130868
1995-08-30 10:00:00,752,675.3238593231745,711.4258483542063,-36.1019890310318,76.67614067682553,76.67614067682553
1995-08-30 10:15:00,490,665.7460485949971,701.8480376260289,-36.1019890310318,-175.7460485949971,175.7460485949971
1995-08-30 10:30:00,644,623.6374456834242,659.739434714456,-36.1019890310318,20.362554316575824,20.362554316575824
1995-08-30 10:45:00,507,643.175370677415,679.2773597084469,-36.1019890310318,-136.175370677415,136.175370677415
1995-08-30 11:00:00,522,573.0126979921041,609.114687023136,-36.1019890310318,-51.01269799210411,51.01269799210411
1995-08-30 11:15:00,559,567.4918829057588,603.5938719367906,-36.1019890310318,-8.491882905758757,8.491882905758757
1995-08-30 11:30:00,548,523.9970579126486,560.0990469436805,-36.1019890310318,24.002942087351357,24.002942087351357
1995-08-30 11:45:00,349,537.8312619237406,573.9332509547725,-36.1019890310318,-188.8312619237406,188.8312619237406
1995-08-30 12:00:00,286,525.4329409739896,561.5349300050215,-36.1019890310318,-239.43294097398962,239.43294097398962
1995-08-30 12:15:00,242,487.3237136399442,523.425702670976,-36.1019890310318,-245.32371363994417,245.32371363994417
1995-08-30 12:30:00,285,427.587576616098,463.68956564712977,-36.1019890310318,-142.58757661609798,142.58757661609798
1995-08-30 12:45:00,305,443.25493354781685,479.35692257884864,-36.1019890310318,-138.25493354781685,138.25493354781685
1995-08-30 13:00:00,403,366.2499026863415,402.3518917173733,-36.1019890310318,36.7500973136585,36.7500973136585
1995-08-30 13:15:00,318,435.1448562557236,471.2468452867554,-36.1019890310318,-117.1448562557236,117.1448562557236
1995-08-30 13:30:00,279,354.80137359515754,390.90336262618933,-36.1019890310318,-75.80137359515754,75.80137359515754
1995-08-30 13:45:00,366,355.2106030638111,391.3125920948429,-36.1019890310318,10.789396936188894,10.789396936188894
1995-08-30 14:00:00,244,365.0839354638211,401.1859244948529,-36.1019890310318,-121.08393546382109,121.08393546382109
1995-08-30 14:15:00,223,297.5109355517225,333.6129245827543,-36.1019890310318,-74.51093555172253,74.51093555172253
1995-08-30 14:30:00,392,264.17750953736663,300.2794985683984,-36.1019890310318,127.82249046263337,127.82249046263337
1995-08-30 14:45:00,335,359.65890679914037,395.76089583017216,-36.1019890310318,-24.658906799140368,24.658906799140368
1995-08-30 15:00:00,389,362.55789965810243,398.6598886891342,-36.1019890310318,26.44210034189757,26.44210034189757
1995-08-30 15:15:00,312,399.1694721119985,435.2714611430303,-36.1019890310318,-87.16947211199852,87.16947211199852
1995-08-30 15:30:00,295,365.0317714403824,401.1337604714142,-36.1019890310318,-70.03177144038239,70.03177144038239
