actual,predicted,error,abs_error,error_pct
781,714.1506,66.84942626953125,66.84942626953125,8.559465580529652
728,747.7531,-19.75311279296875,19.75311279296875,2.7133396656367244
720,751.9692,-31.96917724609375,31.96917724609375,4.440163500235015
699,613.68243,85.31756591796875,85.31756591796875,12.205660342762826
779,713.50916,65.4908447265625,65.4908447265625,8.407040390563813
671,711.03125,-40.03125,40.03125,5.965909082018019
655,664.1592,-9.1591796875,9.1591796875,1.3983480417582472
660,660.90546,-0.90545654296875,0.90545654296875,0.13719038509043124
751,650.3382,100.66180419921875,100.66180419921875,13.403702272327795
515,715.9094,-200.909423828125,200.909423828125,39.01153853165235
705,668.9919,36.00811767578125,36.00811767578125,5.1075344148519015
653,670.42755,-17.42755126953125,17.42755126953125,2.6688439881841974
587,641.39484,-54.39483642578125,54.39483642578125,9.26658199882716
513,534.151,-21.1510009765625,21.1510009765625,4.123002131643759
782,598.58826,183.4117431640625,183.4117431640625,23.454187075386272
857,644.8857,212.11431884765625,212.11431884765625,24.750795635956628
735,626.5609,108.4390869140625,108.4390869140625,14.753617247146439
662,622.9588,39.04119873046875,39.04119873046875,5.8974620349689015
687,610.92523,76.07476806640625,76.07476806640625,11.073474229355387
666,627.14923,38.85076904296875,38.85076904296875,5.8334487964916315
442,560.8096,-118.8095703125,118.8095703125,26.879993222556575
