actual,predicted,error,abs_error,error_pct
35,31.582476,3.4175243377685547,3.4175243377685547,9.76435497178573
31,31.37421,-0.3742103576660156,0.3742103576660156,1.207130147079723
14,29.965681,-15.965681076049805,15.965681076049805,114.0405709688864
18,23.63068,-5.630680084228516,5.630680084228516,31.281554285627628
29,25.42174,3.5782604217529297,3.5782604217529297,12.338828615050494
25,30.645779,-5.645778656005859,5.645778656005859,22.58311372069889
31,29.20136,1.7986392974853516,1.7986392974853516,5.802062062789455
32,31.445398,0.5546016693115234,0.5546016693115234,1.7331301624381932
39,30.581131,8.418869018554688,8.418869018554688,21.586843083810916
39,32.85406,6.145938873291016,6.145938873291016,15.758817219750881
42,34.20962,7.790378570556641,7.790378570556641,18.548519964455814
38,36.247105,1.7528953552246094,1.7528953552246094,4.6128823923573306
44,35.425156,8.574844360351562,8.574844360351562,19.488282194247137
27,37.78774,-10.787738800048828,10.787738800048828,39.95458666852949
26,30.281897,-4.281896591186523,4.281896591186523,16.46883240960846
35,31.124243,3.8757572174072266,3.8757572174072266,11.073591733346598
39,35.637486,3.3625144958496094,3.3625144958496094,8.621831819567413
23,36.795246,-13.795246124267578,13.795246124267578,59.979328367279535
21,30.666008,-9.666007995605469,9.666007995605469,46.02860731104474
19,30.192724,-11.192724227905273,11.192724227905273,58.9090717832345
26,28.843811,-2.84381103515625,2.84381103515625,10.937734329918872
28,30.063522,-2.0635223388671875,2.0635223388671875,7.369722375607013
24,31.37178,-7.3717803955078125,7.3717803955078125,30.715750368126287
43,27.852652,15.147348403930664,15.147348403930664,35.22639081782967
29,36.06746,-7.0674591064453125,7.0674591064453125,24.37054780255115
37,29.591827,7.408172607421875,7.408172607421875,20.02208758702973
31,33.13683,-2.136829376220703,2.136829376220703,6.892997765453952
30,31.441124,-1.4411239624023438,1.4411239624023438,4.803746381216267
24,30.522018,-6.5220184326171875,6.5220184326171875,27.175075670276794
21,28.083027,-7.083026885986328,7.083026885986328,33.72869785094928
23,27.813086,-4.813085556030273,4.813085556030273,20.926458029416057
18,28.297432,-10.297431945800781,10.297431945800781,57.20795207622922
30,27.169752,2.8302478790283203,2.8302478790283203,9.434159282289091
25,31.350542,-6.350542068481445,6.350542068481445,25.402167257839093
30,28.619907,1.3800926208496094,1.3800926208496094,4.600308582821746
23,33.335007,-10.335006713867188,10.335006713867188,44.93480984573517
32,27.147738,4.852262496948242,4.852262496948242,15.163319829109515
20,31.062372,-11.062372207641602,11.062372207641602,55.31185827261509
32,26.454132,5.545867919921875,5.545867919921875,17.33083670816721
61,30.745018,30.254981994628906,30.254981994628906,49.59833032564853
39,37.770596,1.2294044494628906,1.2294044494628906,3.1523190203582065
39,34.525932,4.474067687988281,4.474067687988281,11.471968136586154
51,35.371185,15.628814697265625,15.628814697265625,30.644734099643696
18,40.62985,-22.62984848022461,22.62984848022461,125.72137346117151
19,28.868776,-9.868776321411133,9.868776321411133,51.940925273694106
28,26.640778,1.359222412109375,1.359222412109375,4.854365584163283
36,30.18586,5.814140319824219,5.814140319824219,16.150389328667572
40,33.95191,6.048091888427734,6.048091888427734,15.120229343063604
37,36.792984,0.2070159912109375,0.2070159912109375,0.5595026638267862
59,36.773216,22.226783752441406,22.226783752441406,37.672514196129264
44,42.696793,1.3032073974609375,1.3032073974609375,2.9618349269149737
36,37.885555,-1.8855552673339844,1.8855552673339844,5.237653374881808
37,34.89561,2.104389190673828,2.104389190673828,5.68753819945526
34,35.528297,-1.5282974243164062,1.5282974243164062,4.494992292254363
20,34.09449,-14.094490051269531,14.094490051269531,70.47244673272532
24,30.396172,-6.396171569824219,6.396171569824219,26.65071376382117
14,30.775776,-16.775775909423828,16.775775909423828,119.82696222253004
15,27.529726,-12.529726028442383,12.529726028442383,83.53150128751581
30,24.74011,5.259889602661133,5.259889602661133,17.532964757771616
34,33.04981,0.9501914978027344,0.9501914978027344,2.7946807936939018
46,35.183537,10.816463470458984,10.816463470458984,23.514050511561912
35,36.380005,-1.3800048828125,1.3800048828125,3.942870981096544
73,33.609062,39.39093780517578,39.39093780517578,53.96018803503274
29,43.38273,-14.382728576660156,14.382728576660156,49.59561407139316
34,32.575687,1.4243125915527344,1.4243125915527344,4.189154557827026
38,34.36552,3.634479522705078,3.634479522705078,9.56441954489706
22,35.626072,-13.62607192993164,13.62607192993164,61.936687775294374
15,29.434399,-14.434398651123047,14.434398651123047,96.22931792553246
31,27.637691,3.3623085021972656,3.3623085021972656,10.846156108824854
20,32.71112,-12.71112060546875,12.71112060546875,63.55559984956376
38,29.588024,8.411975860595703,8.411975860595703,22.13677799796822
56,36.93397,19.066028594970703,19.066028594970703,34.04647902590342
46,41.873684,4.126316070556641,4.126316070556641,8.970252132291565
44,40.314304,3.6856956481933594,3.6856956481933594,8.376580828244434
24,39.055893,-15.055892944335938,15.055892944335938,62.732884654196205
19,29.545862,-10.545862197875977,10.545862197875977,55.50453496226645
16,28.492521,-12.492521286010742,12.492521286010742,78.07825315767631
33,26.655458,6.344541549682617,6.344541549682617,19.22588290128421
51,31.606922,19.393077850341797,19.393077850341797,38.02564209820662
38,38.586933,-0.5869331359863281,0.5869331359863281,1.5445608435282099
31,35.49092,-4.4909210205078125,4.4909210205078125,14.486841534320636
44,33.143635,10.856365203857422,10.856365203857422,24.67355672073149
47,39.96035,7.039649963378906,7.039649963378906,14.977978326806646
39,40.620594,-1.6205940246582031,1.6205940246582031,4.155369187447465
36,36.242584,-0.242584228515625,0.242584228515625,0.6738450604921511
27,35.155487,-8.155487060546875,8.155487060546875,30.20550651293263
31,30.692408,0.30759239196777344,0.30759239196777344,0.9922334904691564
35,32.87994,2.1200599670410156,2.1200599670410156,6.057314018479644
58,33.714355,24.28564453125,24.28564453125,41.871800194020686
31,43.369728,-12.369728088378906,12.369728088378906,39.90234738501752
21,35.710236,-14.710235595703125,14.710235595703125,70.04873759626547
13,33.883194,-20.883193969726562,20.883193969726562,160.6399412563627
21,26.34188,-5.341880798339844,5.341880798339844,25.437526399831327
17,30.114857,-13.114856719970703,13.114856719970703,77.14621146181521
30,27.213867,2.7861328125,2.7861328125,9.287109065429698
20,32.020386,-12.0203857421875,12.0203857421875,60.10192570584121
28,26.893265,1.1067352294921875,1.1067352294921875,3.9526256784497527
18,30.29765,-12.297649383544922,12.297649383544922,68.32027055745675
13,26.37724,-13.377239227294922,13.377239227294922,102.9018322944354
20,22.836496,-2.836496353149414,2.836496353149414,14.182481056623017
21,24.710829,-3.7108287811279297,3.7108287811279297,17.670612402008597
30,25.327929,4.67207145690918,4.67207145690918,15.573571003911566
22,26.971907,-4.971906661987305,4.971906661987305,22.599574709052533
47,25.235441,21.764558792114258,21.764558792114258,46.30757091284798
31,34.936714,-3.9367141723632812,3.9367141723632812,12.69907756571776
18,30.988081,-12.988080978393555,12.988080978393555,72.156001426853
27,26.207752,0.7922477722167969,0.7922477722167969,2.9342508995343994
24,29.078741,-5.078741073608398,5.078741073608398,21.16142025830915
10,27.859442,-17.85944175720215,17.85944175720215,178.59439971258152
21,21.620098,-0.6200981140136719,0.6200981140136719,2.9528480213580557
27,26.745708,0.2542915344238281,0.2542915344238281,0.9418204629837907
41,29.14895,11.851049423217773,11.851049423217773,28.904997888214133
27,32.108868,-5.108867645263672,5.108867645263672,18.921731318690217
26,27.769615,-1.7696151733398438,1.7696151733398438,6.806211943375863
16,27.364124,-11.364124298095703,11.364124298095703,71.02577242398736
29,23.882357,5.117643356323242,5.117643356323242,17.647045447768235
26,29.731583,-3.7315826416015625,3.7315826416015625,14.352240377227531
28,29.456524,-1.4565238952636719,1.4565238952636719,5.201870868732011
38,29.251375,8.748624801635742,8.748624801635742,23.022696240549422
41,32.114117,8.885883331298828,8.885883331298828,21.672885645292613
33,34.25273,-1.2527313232421875,1.2527313232421875,3.796155409941314
33,31.009657,1.9903430938720703,1.9903430938720703,6.031342525935289
51,32.35807,18.641929626464844,18.641929626464844,36.55280247242514
53,38.78152,14.21847915649414,14.21847915649414,26.827318657020673
28,40.464664,-12.464664459228516,12.464664459228516,44.516657193078366
20,31.949593,-11.949592590332031,11.949592590332031,59.74795996426215
12,29.078756,-17.07875633239746,17.07875633239746,142.32295757639906
42,24.833048,17.16695213317871,17.16695213317871,40.873694582004205
32,37.664097,-5.664096832275391,5.664096832275391,17.700302047726158
12,33.66683,-21.666828155517578,21.666828155517578,180.55688624957264
26,24.415545,1.5844554901123047,1.5844554901123047,6.09405934296812
34,29.344418,4.655582427978516,4.655582427978516,13.692889091322428
58,33.057594,24.942405700683594,24.942405700683594,43.00414701834849
37,43.934303,-6.934303283691406,6.934303283691406,18.741359719669756
51,34.148216,16.851783752441406,16.851783752441406,33.04271259218486
36,39.23352,-3.2335205078125,3.2335205078125,8.982001161090245
25,33.72858,-8.728580474853516,8.728580474853516,34.91432050284124
26,30.020758,-4.020757675170898,4.020757675170898,15.464452002024531
18,29.057611,-11.057611465454102,11.057611465454102,61.43117139523548
40,27.30937,12.690629959106445,12.690629959106445,31.726574104601763
19,34.698914,-15.69891357421875,15.69891357421875,82.62585656821149
15,26.653421,-11.653421401977539,11.653421401977539,77.68947083388554
30,26.523943,3.4760570526123047,3.4760570526123047,11.586856455812466
55,31.846409,23.15359115600586,23.15359115600586,42.09743770005724
24,40.785046,-16.785045623779297,16.785045623779297,69.9376871850101
34,30.10226,3.8977394104003906,3.8977394104003906,11.463939105179412
25,32.8226,-7.822601318359375,7.822601318359375,31.290404021821338
20,27.91226,-7.912260055541992,7.912260055541992,39.561298299645046
17,27.088228,-10.088228225708008,10.088228225708008,59.34251548401678
42,25.370672,16.62932777404785,16.62932777404785,39.59363661455116
23,34.204796,-11.204795837402344,11.204795837402344,48.716501522771
19,27.737335,-8.737335205078125,8.737335205078125,45.985972343254744
14,25.29058,-11.290580749511719,11.290580749511719,80.64699959315517
20,23.076797,-3.0767974853515625,3.0767974853515625,15.383986657558479
61,25.937824,35.06217575073242,35.06217575073242,57.478975698266666
37,39.172237,-2.1722373962402344,2.1722373962402344,5.870911723057073
39,32.14528,6.8547210693359375,6.8547210693359375,17.576207419420165
53,34.01441,18.985591888427734,18.985591888427734,35.821870811715144
32,40.22342,-8.223419189453125,8.223419189453125,25.698184163972766
38,34.105305,3.894695281982422,3.894695281982422,10.249197840764324
34,34.794147,-0.7941474914550781,0.7941474914550781,2.3357278473464698
26,34.441647,-8.441646575927734,8.441646575927734,32.467870197111665
37,29.676275,7.323724746704102,7.323724746704102,19.79385013179892
24,35.993332,-11.993331909179688,11.993331909179688,49.972214206073104
24,28.768353,-4.768352508544922,4.768352508544922,19.868134624431562
18,31.563599,-13.5635986328125,13.5635986328125,75.35332155155157
21,30.188807,-9.188806533813477,9.188806533813477,43.756219505958484
16,29.05312,-13.053119659423828,13.053119659423828,81.58199277252437
32,25.967598,6.032402038574219,6.032402038574219,18.851255781442692
26,30.35446,-4.354459762573242,4.354459762573242,16.74792151959241
41,26.95992,14.040079116821289,14.040079116821289,34.244094571659375
28,34.051956,-6.0519561767578125,6.0519561767578125,21.614128430773313
16,28.79347,-12.79347038269043,12.79347038269043,79.95918489436612
7,25.1879,-18.18790054321289,18.18790054321289,259.8271134991679
12,20.344976,-8.344976425170898,8.344976425170898,69.54146441463546
20,20.024199,-0.024198532104492188,0.024198532104492188,0.12099265447282821
31,25.212807,5.787193298339844,5.787193298339844,18.668364876310306
38,29.249958,8.750041961669922,8.750041961669922,23.02642560896228
38,30.574966,7.4250335693359375,7.4250335693359375,19.53956151036927
17,32.297455,-15.297454833984375,15.297454833984375,89.98502314196554
13,24.652637,-11.652637481689453,11.652637481689453,89.6356660410215
33,20.789753,12.210247039794922,12.210247039794922,37.00074748420439
20,30.909319,-10.909318923950195,10.909318923950195,54.54659189242138
29,25.012901,3.9870986938476562,3.9870986938476562,13.748615711591375
18,27.897385,-9.897384643554688,9.897384643554688,54.985467187222305
32,25.001392,6.998607635498047,6.998607635498047,21.870648177473644
22,30.188772,-8.188772201538086,8.188772201538086,37.22169013327811
11,25.67768,-14.677679061889648,14.677679061889648,133.43343388686645
35,22.056839,12.943161010742188,12.943161010742188,36.98045897410743
38,31.443039,6.5569610595703125,6.5569610595703125,17.25516022899661
29,32.333828,-3.3338279724121094,3.3338279724121094,11.495958129146649
42,28.973106,13.026893615722656,13.026893615722656,31.016412632282215
23,32.520813,-9.52081298828125,9.52081298828125,41.394837279708156
22,27.058825,-5.05882453918457,5.05882453918457,22.994655951081867
17,25.954374,-8.954374313354492,8.954374313354492,52.672786980156594
27,25.024006,1.9759941101074219,1.9759941101074219,7.318496433046138
26,28.103632,-2.1036319732666016,2.1036319732666016,8.090891893683395
22,27.068632,-5.068632125854492,5.068632125854492,23.03923588846424
16,25.971802,-9.9718017578125,9.9718017578125,62.3237570910933
23,24.842764,-1.842763900756836,1.842763900756836,8.012016611463782
33,26.90665,6.093349456787109,6.093349456787109,18.4646947640611
49,31.393223,17.60677719116211,17.60677719116211,35.93219761600027
27,35.75976,-8.759761810302734,8.759761810302734,32.44356105876712
40,28.560312,11.439687728881836,11.439687728881836,28.599218607224124
18,32.38916,-14.38916015625,14.38916015625,79.93977420473476
49,25.407305,23.592695236206055,23.592695236206055,48.14835664229079
27,36.047703,-9.04770278930664,9.04770278930664,33.510009089653884
37,28.571493,8.428506851196289,8.428506851196289,22.779747630807602
22,31.481974,-9.481973648071289,9.481973648071289,43.099878259420485
34,27.724236,6.275764465332031,6.275764465332031,18.458130237502147
10,32.604103,-22.604103088378906,22.604103088378906,226.04100827968824
7,23.551928,-16.55192756652832,16.55192756652832,236.4560743138225
7,18.35508,-11.355079650878906,11.355079650878906,162.21540041035573
21,16.716124,4.283876419067383,4.283876419067383,20.399410547967985
33,25.371977,7.628023147583008,7.628023147583008,23.115220958881206
33,28.879873,4.120126724243164,4.120126724243164,12.485232119366191
33,29.706614,3.293386459350586,3.293386459350586,9.979958665306059
21,27.676289,-6.676288604736328,6.676288604736328,31.791848984846848
31,25.495998,5.504001617431641,5.504001617431641,17.754843354461958
38,28.821384,9.17861557006836,9.17861557006836,24.154250864541716
30,30.341047,-0.3410472869873047,0.3410472869873047,1.1368242520635405
23,28.181717,-5.1817169189453125,5.1817169189453125,22.529203015883837
23,26.836338,-3.8363380432128906,3.8363380432128906,16.679729897459094
14,26.800913,-12.800912857055664,12.800912857055664,91.43508530503436
56,22.232016,33.76798439025879,33.76798439025879,60.29997104867692
42,36.137028,5.862972259521484,5.862972259521484,13.959457428397407
20,36.15468,-16.154678344726562,16.154678344726562,80.77338768496342
27,27.569557,-0.5695571899414062,0.5695571899414062,2.1094709957285045
30,29.738255,0.2617454528808594,0.2617454528808594,0.8724848138533707
32,29.798225,2.2017745971679688,2.2017745971679688,6.880545401132859
22,31.11357,-9.113569259643555,9.113569259643555,41.42531293359284
15,27.810522,-12.810522079467773,12.810522079467773,85.40347483622017
21,23.531218,-2.531217575073242,2.531217575073242,12.053416450186083
15,25.488352,-10.488351821899414,10.488351821899414,69.92234081784005
30,22.387686,7.612314224243164,7.612314224243164,25.37437990166455
30,28.314497,1.6855030059814453,1.6855030059814453,5.6183431659933785
25,28.806864,-3.806863784790039,3.806863784790039,15.227454530061973
25,27.670322,-2.6703224182128906,2.6703224182128906,10.681289245599993
29,27.643095,1.3569049835205078,1.3569049835205078,4.678982540450629
28,29.297142,-1.2971420288085938,1.2971420288085938,4.632649937436051
22,28.664312,-6.664312362670898,6.664312362670898,30.292327544307373
40,26.685175,13.314825057983398,13.314825057983398,33.28706181278196
23,30.50986,-7.509859085083008,7.509859085083008,32.6515598198583
36,26.413038,9.58696174621582,9.58696174621582,26.630448555309265
42,30.456215,11.543785095214844,11.543785095214844,27.485201953244818
47,33.87221,13.127788543701172,13.127788543701172,27.93146439231176
39,36.623344,2.3766555786132812,2.3766555786132812,6.0939885068548625
26,33.977833,-7.977832794189453,7.977832794189453,30.683971105191315
29,29.76258,-0.7625808715820312,0.7625808715820312,2.6295891216763447
39,30.935513,8.06448745727539,8.06448745727539,20.678172437163248
49,35.470184,13.529815673828125,13.529815673828125,27.611868158590703
40,38.80324,1.1967582702636719,1.1967582702636719,2.9918956008617896
37,35.809258,1.1907424926757812,1.1907424926757812,3.218222866198791
41,35.87629,5.123710632324219,5.123710632324219,12.49685489598944
53,37.538128,15.461872100830078,15.461872100830078,29.17334303603141
27,43.29789,-16.297889709472656,16.297889709472656,60.36255224387828
18,33.928955,-15.928955078125,15.928955078125,88.49418996212833
11,32.670517,-21.670516967773438,21.670516967773438,197.00468179751473
32,26.814566,5.185434341430664,5.185434341430664,16.20448181058077
24,33.55479,-9.554790496826172,9.554790496826172,39.811625411291324
16,30.161123,-14.161123275756836,14.161123275756836,88.50701494179178
31,26.388834,4.611166000366211,4.611166000366211,14.874728553609437
35,30.841105,4.158895492553711,4.158895492553711,11.882558210651798
45,31.67759,13.322410583496094,13.322410583496094,29.60535619431674
55,36.733856,18.266143798828125,18.266143798828125,33.211169939484414
38,41.233326,-3.233325958251953,3.233325958251953,8.508752297801133
18,32.03603,-14.036029815673828,14.036029815673828,77.97793908830243
32,27.353025,4.646974563598633,4.646974563598633,14.521795057439633
47,31.735617,15.264383316040039,15.264383316040039,32.47741061971475
47,36.68277,10.317230224609375,10.317230224609375,21.951553202327325
29,36.013042,-7.013042449951172,7.013042449951172,24.18290416593838
34,33.388683,0.6113166809082031,0.6113166809082031,1.797990185083239
32,32.704967,-0.7049674987792969,0.7049674987792969,2.2030233648408224
34,34.29041,-0.2904090881347656,0.2904090881347656,0.8541443517450651
10,37.143726,-27.143726348876953,27.143726348876953,271.4372363450459
30,23.319582,6.680418014526367,6.680418014526367,22.26805930615258
36,31.051113,4.948886871337891,4.948886871337891,13.74690759408004
45,34.05765,10.94234848022461,10.94234848022461,24.31632941569181
25,38.25074,-13.250740051269531,13.250740051269531,53.00295808495979
22,30.614225,-8.614225387573242,8.614225387573242,39.15556816371618
26,28.154882,-2.1548824310302734,2.1548824310302734,8.288009031346858
19,29.369854,-10.369853973388672,10.369853973388672,54.57817593477322
11,26.45215,-15.452150344848633,15.452150344848633,140.47408127370747
17,22.04305,-5.043050765991211,5.043050765991211,29.66500276083049
19,23.81553,-4.815530776977539,4.815530776977539,25.344897492255598
29,24.733963,4.2660369873046875,4.2660369873046875,14.710471862758512
20,27.75114,-7.751140594482422,7.751140594482422,38.75570103462705
0,25.031158,-25.031158447265625,25.031158447265625,2503115844.7265625
21,10.247263,10.752737045288086,10.752737045288086,51.20350730120482
28,23.580828,4.419172286987305,4.419172286987305,15.782757604141887
43,22.66776,20.332239151000977,20.332239151000977,47.28427599571678
46,27.023827,18.976173400878906,18.976173400878906,41.252549974681315
25,31.136957,-6.136957168579102,6.136957168579102,24.5478276924033
25,26.847984,-1.8479843139648438,1.8479843139648438,7.391936960181897
18,26.216316,-8.216316223144531,8.216316223144531,45.64619870379191
25,24.293198,0.7068023681640625,0.7068023681640625,2.8272093595678753
46,27.508709,18.491291046142578,18.491291046142578,40.19845792208261
29,33.908554,-4.9085540771484375,4.9085540771484375,16.926047958234335
32,30.022379,1.977621078491211,1.977621078491211,6.180065677157982
53,30.479092,22.52090835571289,22.52090835571289,42.4922791146983
30,40.10437,-10.1043701171875,10.1043701171875,33.68123260125058
25,31.907928,-6.907928466796875,6.907928466796875,27.631712761918987
30,29.07241,0.9275894165039062,0.9275894165039062,3.0919646186142
52,31.636623,20.36337661743164,20.36337661743164,39.160338895823564
35,36.82791,-1.827911376953125,1.827911376953125,5.2226037849345355
64,34.292667,29.707332611083984,29.707332611083984,46.41770647954206
40,42.509693,-2.509693145751953,2.509693145751953,6.2742327075240665
46,37.74674,8.25326156616211,8.25326156616211,17.94187257987692
36,41.137074,-5.137073516845703,5.137073516845703,14.269648261525614
39,35.496025,3.5039749145507812,3.5039749145507812,8.984550832577623
40,37.58143,2.4185714721679688,2.4185714721679688,6.046428529259209
38,38.16547,-0.16547012329101562,0.16547012329101562,0.43544768141194423
14,35.914284,-21.914283752441406,21.914283752441406,156.5305870509681
38,29.296999,8.703001022338867,8.703001022338867,22.902633666611923
16,35.167725,-19.167724609375,19.167724609375,119.79827132120178
22,28.218111,-6.218111038208008,6.218111038208008,28.26413979803004
26,29.35811,-3.3581104278564453,3.3581104278564453,12.915808841147525
31,27.255163,3.7448368072509766,3.7448368072509766,12.08011834338643
27,32.099144,-5.099143981933594,5.099143981933594,18.885717752134873
31,28.93459,2.065410614013672,2.065410614013672,6.662614668992016
28,31.145716,-3.1457157135009766,3.1457157135009766,11.234698575549967
40,28.957169,11.042831420898438,11.042831420898438,27.60707786206915
21,33.34151,-12.341510772705078,12.341510772705078,58.76909611911484
24,27.183168,-3.183168411254883,3.183168411254883,13.263201160928627
35,26.59229,8.407709121704102,8.407709121704102,24.02202537566814
37,31.827908,5.172092437744141,5.172092437744141,13.978627832318546
36,31.27205,4.727949142456055,4.727949142456055,13.133191697567051
19,32.6295,-13.629501342773438,13.629501342773438,71.73421381805947
36,27.00156,8.99843978881836,8.99843978881836,24.995665385726962
10,31.835436,-21.83543586730957,21.83543586730957,218.35433683766206
29,22.754726,6.245273590087891,6.245273590087891,21.535425430115986
20,29.04762,-9.04762077331543,9.04762077331543,45.23810160467207
13,26.513525,-13.513525009155273,13.513525009155273,103.95018438194947
22,23.269392,-1.2693920135498047,1.2693920135498047,5.769963435682592
28,25.934088,2.0659122467041016,2.0659122467041016,7.378257760434013
19,27.806677,-8.806676864624023,8.806676864624023,46.35092842691968
19,25.31499,-6.31498908996582,6.31498908996582,33.236782934726264
25,26.331488,-1.3314876556396484,1.3314876556396484,5.325950409520577
26,27.447443,-1.4474430084228516,1.4474430084228516,5.567088279815264
18,26.327896,-8.327896118164062,8.327896118164062,46.266086975017735
28,23.73354,4.266460418701172,4.266460418701172,15.237358094027108
30,24.962152,5.037847518920898,5.037847518920898,16.792824503308847
47,28.002707,18.99729347229004,18.99729347229004,40.41977248530279
23,34.55992,-11.559921264648438,11.559921264648438,50.26052505236168
20,26.098322,-6.098321914672852,6.098321914672852,30.491608048783853
29,25.4432,3.5568008422851562,3.5568008422851562,12.264830067713294
21,28.115135,-7.115135192871094,7.115135192871094,33.88159454311975
24,25.75068,-1.750680923461914,1.750680923461914,7.294503543820327
9,27.473408,-18.473407745361328,18.473407745361328,205.26006325289666
11,20.710703,-9.710702896118164,9.710702896118164,88.2791092120643
20,22.541231,-2.541231155395508,2.541231155395508,12.70615514166978
24,25.379192,-1.3791923522949219,1.3791923522949219,5.746634561785735
15,27.292368,-12.292367935180664,12.292367935180664,81.94911410459682
27,23.265623,3.734376907348633,3.734376907348633,13.831025070512526
17,25.605747,-8.60574722290039,8.60574722290039,50.62203950988232
8,20.664879,-12.664878845214844,12.664878845214844,158.31096577631484
15,16.876413,-1.876413345336914,1.876413345336914,12.509421468284662
34,19.684914,14.315086364746094,14.315086364746094,42.10319395210046
13,26.902702,-13.902702331542969,13.902702331542969,106.94385586234164
20,20.51112,-0.5111198425292969,0.5111198425292969,2.5555990848665298
36,22.17087,13.829130172729492,13.829130172729492,38.41424941274166
34,27.559122,6.440877914428711,6.440877914428711,18.943758014679798
21,27.165718,-6.165718078613281,6.165718078613281,29.360560880988917
14,24.83384,-10.833839416503906,10.833839416503906,77.3845617332735
16,21.152386,-5.152385711669922,5.152385711669922,32.202408685286464
13,21.94928,-8.94927978515625,8.94927978515625,68.84060843653974
38,20.039118,17.96088218688965,17.96088218688965,47.265478195354916
21,29.278967,-8.278966903686523,8.278966903686523,39.42365004500011
14,26.19813,-12.198129653930664,12.198129653930664,87.12949130454109
21,23.26931,-2.2693099975585938,2.2693099975585938,10.806237569029609
23,24.738329,-1.7383289337158203,1.7383289337158203,7.557951557114369
51,25.46739,25.532609939575195,25.532609939575195,50.06394007634469
24,35.91404,-11.914039611816406,11.914039611816406,49.641829647492116
13,26.667257,-13.667257308959961,13.667257308959961,105.13274044332736
46,20.26275,25.73724937438965,25.73724937438965,55.95054090192227
50,34.76795,15.232051849365234,15.232051849365234,30.464103089448408
57,38.720066,18.27993392944336,18.27993392944336,32.07005896270662
53,40.678112,12.321887969970703,12.321887969970703,23.248844787702367
35,41.50747,-6.507469177246094,6.507469177246094,18.592768546624026
30,32.22768,-2.227680206298828,2.227680206298828,7.4256004401427465
23,30.928762,-7.928762435913086,7.928762435913086,34.472878657323044
12,29.971912,-17.971912384033203,17.971912384033203,149.76592405311638
21,25.145195,-4.145195007324219,4.145195007324219,19.73902290444757
21,27.439,-6.438999176025391,6.438999176025391,30.661899378125696
22,26.651297,-4.651296615600586,4.651296615600586,21.142256382627373
25,27.263054,-2.2630538940429688,2.2630538940429688,9.052215214083265
38,28.504795,9.49520492553711,9.49520492553711,24.987380725429745
17,32.286575,-15.286575317382812,15.286575317382812,89.9210259892503
38,24.759829,13.240171432495117,13.240171432495117,34.842555484393586
23,31.163237,-8.163236618041992,8.163236618041992,35.492331578776856
16,26.53448,-10.534479141235352,10.534479141235352,65.84049051769028
48,24.325903,23.674097061157227,23.674097061157227,49.321034516556004
38,35.08769,2.912311553955078,2.912311553955078,7.663977571882376
30,30.594524,-0.5945243835449219,0.5945243835449219,1.9817478790914766
32,29.289885,2.710115432739258,2.710115432739258,8.46911046265048
21,29.483435,-8.483434677124023,8.483434677124023,40.39730606262363
25,26.79964,-1.7996406555175781,1.7996406555175781,7.198562334127819
29,27.51306,1.4869403839111328,1.4869403839111328,5.127380457370098
34,30.137978,3.8620223999023438,3.8620223999023438,11.35888907739251
24,30.16162,-6.161619186401367,6.161619186401367,25.673412206946857
27,28.658588,-1.6585884094238281,1.6585884094238281,6.142919807387519
26,27.952663,-1.9526634216308594,1.9526634216308594,7.510243640493934
13,27.862976,-14.86297607421875,14.86297607421875,114.33057639163837
16,22.991083,-6.991083145141602,6.991083145141602,43.69426692624332
31,24.458927,6.541072845458984,6.541072845458984,21.10023430469884
38,28.486132,9.51386833190918,9.51386833190918,25.036494951432186
25,31.086876,-6.086875915527344,6.086875915527344,24.347502688209268
34,26.584452,7.415548324584961,7.415548324584961,21.810435607295897
28,30.194866,-2.194866180419922,2.194866180419922,7.838807507256595
3,28.670986,-25.67098617553711,25.67098617553711,855.6992539514857
15,14.46411,0.5358896255493164,0.5358896255493164,3.572597265488959
20,23.826284,-3.826284408569336,3.826284408569336,19.131421086275623
19,25.018797,-6.018796920776367,6.018796920776367,31.677876863145254
18,23.74053,-5.740530014038086,5.740530014038086,31.891831639554276
56,22.524797,33.475202560424805,33.475202560424805,59.77714636188097
46,36.026554,9.973445892333984,9.973445892333984,21.68140364243467
21,35.103622,-14.103622436523438,14.103622436523438,67.16010364248763
33,26.12866,6.871339797973633,6.871339797973633,20.822241181064307
12,29.528887,-17.528886795043945,17.528886795043945,146.0740444525292
9,21.922739,-12.922739028930664,12.922739028930664,143.5859732563437
42,19.645512,22.354488372802734,22.354488372802734,53.22497104893578
32,34.2104,-2.210399627685547,2.210399627685547,6.907498620658002
23,29.578854,-6.578853607177734,6.578853607177734,28.603710091915797
15,27.506197,-12.506196975708008,12.506196975708008,83.37464094641066
39,23.473322,15.526678085327148,15.526678085327148,39.81199406976207
35,33.56354,1.4364585876464844,1.4364585876464844,4.104167276013747
44,30.484732,13.515268325805664,13.515268325805664,30.716518224182916
19,33.973305,-14.973304748535156,14.973304748535156,78.80686294982382
28,25.156832,2.843168258666992,2.843168258666992,10.154171989733115
28,28.92642,-0.9264202117919922,0.9264202117919922,3.30864349537699
22,28.209352,-6.209352493286133,6.209352493286133,28.224328232012958
35,27.307856,7.692144393920898,7.692144393920898,21.97755478327243
23,31.700218,-8.700218200683594,8.700218200683594,37.827034010492405
30,26.981216,3.0187835693359375,3.0187835693359375,10.062611562366072
14,29.96748,-15.967479705810547,15.967479705810547,114.05341832340261
