timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-08-09 13:00:00,442,356.20820702597666,74.06242879792843,648.4004512707588,85.79179297402334,85.79179297402334,19.409907868761145,train
1995-08-09 13:15:00,376,338.43872946758984,39.04659954378453,617.7008069570533,37.56127053241016,37.56127053241016,9.989699583115204,train
1995-08-09 13:30:00,320,330.50833651360824,29.832177150249613,642.7219783846863,-10.508336513608242,10.508336513608242,3.2838551502405284,train
1995-08-09 13:45:00,206,301.9886125712681,20.843967990400362,610.0995866837038,-95.9886125712681,95.9886125712681,46.59641364335144,train
1995-08-09 14:00:00,373,209.54992610992554,-83.57930780129755,526.7947977801559,163.45007389007446,163.45007389007446,43.82039502731113,train
1995-08-09 14:15:00,371,266.1086112669806,-41.797409097968135,564.6509561002599,104.89138873301943,104.89138873301943,28.272611442127577,train
1995-08-09 14:30:00,233,298.0077243392124,-0.19760074633300617,595.4442100950175,-65.00772433921242,65.00772433921242,27.900310755454637,train
1995-08-09 14:45:00,374,215.1691852037721,-72.67566916736394,492.3650757359635,158.8308147962279,158.8308147962279,42.46813218490551,train
1995-08-09 15:00:00,307,301.67750218571325,-3.9528899327910754,594.1567097342164,5.3224978142867485,5.3224978142867485,1.7337126374428735,train
1995-08-09 15:15:00,272,302.9514622314287,-10.859638948481448,582.1935215397064,-30.951462231428707,30.951462231428707,11.379214013836974,train
1995-08-09 15:30:00,239,283.6066636201439,-11.86762283169505,577.4082147850698,-44.60666362014388,44.60666362014388,18.663875913600467,train
1995-08-09 15:45:00,191,258.08219357834605,-70.7988207981077,563.1096349604154,-67.08219357834605,67.08219357834605,35.12156713462324,train
1995-08-09 16:00:00,273,205.89728888733714,-80.99157879717303,508.2437648400455,67.10271111266286,67.10271111266286,24.57974757028036,train
1995-08-09 16:15:00,209,243.81062780772493,-67.55173969349373,541.3264501344222,-34.81062780772493,34.81062780772493,16.65580269912292,train
1995-08-09 16:30:00,274,236.5524391432013,-47.81165625222734,508.1080966329141,37.4475608567987,37.4475608567987,13.666992963550648,train
1995-08-09 16:45:00,293,301.4394004563725,14.507532774481751,586.4913320612684,-8.439400456372482,8.439400456372482,2.880341442856337,train
1995-08-09 17:00:00,219,275.5960030501717,-39.37405734026019,571.7047674898491,-56.5960030501717,56.5960030501717,25.842923649197473,train
1995-08-09 17:15:00,180,254.01847386616782,-52.94357283975397,559.970417705367,-74.01847386616782,74.01847386616782,41.12137414164116,train
1995-08-09 17:30:00,403,285.7505214728085,-18.98245297351721,581.4609262129082,117.24947852719151,117.24947852719151,29.094163334057043,train
1995-08-09 17:45:00,242,351.0637279966271,62.0853086101752,647.1363055584944,-109.06372799662711,109.06372799662711,45.06765601072337,train
1995-08-09 18:00:00,345,327.25530579101127,27.285594545100885,606.1549092401586,17.744694208988733,17.744694208988733,5.1433896108854595,train
1995-08-09 18:15:00,502,396.11310035310794,106.04668174177078,682.7628238927292,105.88689964689206,105.88689964689206,21.09300785576932,train
1995-08-09 18:30:00,439,495.0279964714895,200.52298550523912,795.794834022773,-56.02799647148947,56.02799647148947,12.762641536187486,train
1995-08-09 18:45:00,571,515.2948947659214,225.18960187047946,808.9837181208479,55.70510523407859,55.70510523407859,9.755710181527405,train
1995-08-09 19:00:00,558,570.0572280771717,279.06280328389823,864.8012262331664,-12.057228077171658,12.057228077171658,2.160793558344753,train
1995-08-09 19:15:00,768,615.0463064403336,309.7225115088372,915.8233893818021,152.95369355966636,152.95369355966636,19.915845489649467,train
1995-08-09 19:30:00,735,692.7091072501904,390.7373074038386,999.0970695255501,42.290892749809586,42.290892749809586,5.753862951329382,train
1995-08-09 19:45:00,935,713.7015511997547,413.3716564642141,1019.7352339248697,221.2984488002453,221.2984488002453,23.66828326883021,train
1995-08-09 20:00:00,799,831.5753809182627,548.8928567861045,1127.8003972574875,-32.57538091826268,32.57538091826268,4.077018883290675,train
1995-08-09 20:15:00,1136,854.0044870480529,584.9978622610761,1134.2970169283597,281.99551295194715,281.99551295194715,24.82354865349574,train
1995-08-09 20:30:00,867,904.6410762936723,603.0839041165561,1194.9206888592194,-37.64107629367231,37.64107629367231,4.341531286073471,train
1995-08-09 20:45:00,904,942.4817571576416,663.5208396056178,1243.1547104242973,-38.481757157641596,38.481757157641596,4.256831539278018,train
1995-08-09 21:00:00,799,955.6120544700691,668.9410609748985,1226.8000736028234,-156.6120544700691,156.6120544700691,19.601008044312767,train
1995-08-09 21:15:00,1034,912.571587819285,615.5950433641027,1189.954622433945,121.42841218071499,121.42841218071499,11.74356016085874,train
1995-08-09 21:30:00,944,995.1177377629442,691.6501625661901,1306.0626076972508,-51.117737762944216,51.117737762944216,5.415014587795982,train
1995-08-09 21:45:00,907,968.3082663297545,672.8029313176746,1253.4889570734372,-61.308266329754474,61.308266329754474,6.759456037724357,train
1995-08-09 22:00:00,786,990.0029656939523,677.8718469749537,1268.9431003068246,-204.00296569395232,204.00296569395232,25.954575755013558,train
1995-08-09 22:15:00,1055,918.7279038070346,620.9710714936316,1201.0354951845936,136.27209619296536,136.27209619296536,12.916786356758056,train
1995-08-09 22:30:00,1161,981.6765656773525,665.8176245935672,1289.0891031596477,179.32343432264747,179.32343432264747,15.44560156487437,train
1995-08-09 22:45:00,1166,966.946602863007,655.0160731303752,1270.4714658493,199.053397136993,199.053397136993,17.07147486846297,train
1995-08-09 23:00:00,988,1042.91610045905,739.5021531296449,1369.6421713973405,-54.916100459050085,54.916100459050085,5.55830975743593,train
1995-08-09 23:15:00,733,939.8290489474307,650.2041638522007,1237.730668363039,-206.8290489474307,206.8290489474307,28.216786993896704,train
1995-08-09 23:30:00,775,980.3985769338358,691.3879945946549,1267.8532975039238,-205.39857693383578,205.39857693383578,26.503042150813595,train
1995-08-09 23:45:00,773,980.1499426157959,703.1002685593131,1275.4336724490622,-207.1499426157959,207.1499426157959,26.79818141627608,train
1995-08-10 00:00:00,988,905.0266717692737,603.7848426367791,1195.7409384640337,82.97332823072634,82.97332823072634,8.398110136310247,train
1995-08-10 00:15:00,648,881.2100741546728,595.2134138756079,1162.2456213155865,-233.21007415467284,233.21007415467284,35.98920891894765,train
1995-08-10 00:30:00,534,862.4061900772144,556.7390127481352,1156.5551662260814,-328.40619007721443,328.40619007721443,61.49928641614636,train
1995-08-10 00:45:00,450,848.5576197760166,562.1343835921238,1157.5160664475745,-398.5576197760166,398.5576197760166,88.56835975340735,train
1995-08-10 01:00:00,522,863.4149149485086,554.796692831824,1158.3830663762124,-341.41491494850857,341.41491494850857,65.40515599510671,train
1995-08-10 01:15:00,890,776.5668801709936,468.75280922965163,1079.2697974201312,113.43311982900639,113.43311982900639,12.74529434848915,train
1995-08-10 01:30:00,1019,775.620413313927,454.9970424131034,1056.9545530539476,243.37958668607303,243.37958668607303,23.88415961209337,train
1995-08-10 01:45:00,1029,775.8009652427747,476.908140016682,1068.331866600316,253.19903475722526,253.19903475722526,24.606320166293685,train
1995-08-10 02:00:00,1039,820.6493053573809,543.5745995796849,1105.287089986915,218.35069464261915,218.35069464261915,21.015466259139988,train
1995-08-10 02:15:00,1032,900.5443367733956,610.0983141813576,1194.1275970904871,131.45566322660443,131.45566322660443,12.737951850700085,train
1995-08-10 02:30:00,1145,900.0461619375844,611.6530694543958,1204.8920409619243,244.95383806241557,244.95383806241557,21.393348283710225,train
1995-08-10 02:45:00,1106,931.4846339614214,647.7604907351083,1236.303927989976,174.51536603857858,174.51536603857858,15.77896617366988,train
1995-08-10 03:00:00,1086,873.6336477951866,580.8234428733668,1168.2446825566096,212.36635220481344,212.36635220481344,19.554912708035385,train
1995-08-10 03:15:00,841,968.7876149009874,699.0927250246845,1277.143512233528,-127.78761490098736,127.78761490098736,15.194722324499422,train
1995-08-10 03:30:00,954,970.760161152124,685.3869485664965,1265.4789255201945,-16.760161152124056,16.760161152124056,1.7568303076054246,train
1995-08-10 03:45:00,951,1015.7651297563596,737.9836657875342,1323.30388556928,-64.76512975635956,64.76512975635956,6.810213426735796,train
1995-08-10 04:00:00,907,1003.8873098088131,703.8650087136679,1298.1282031971223,-96.88730980881314,96.88730980881314,10.682173065269176,train
1995-08-10 04:15:00,1175,878.4902725932693,581.1032443720486,1187.148297611248,296.5097274067307,296.5097274067307,25.234870396117614,train
1995-08-10 04:30:00,776,871.0803224210385,558.9279305535915,1169.6065378404614,-95.08032242103855,95.08032242103855,12.252618852901078,train
1995-08-10 04:45:00,844,803.4789749961567,518.7059175376413,1117.2111273628052,40.521025003843306,40.521025003843306,4.801069307563106,train
1995-08-10 05:00:00,704,789.3131994448462,494.0980762737427,1090.6376950229096,-85.31319944484619,85.31319944484619,12.118352176656629,train
1995-08-10 05:15:00,566,750.5776495580237,445.28693082438906,1033.8762327841014,-184.57764955802372,184.57764955802372,32.61089209044431,train
1995-08-10 05:30:00,638,669.3844732458977,388.8464504356556,957.0363079690939,-31.384473245897652,31.384473245897652,4.919196425815938,train
1995-08-10 05:45:00,633,651.0476746434695,383.2441469144064,949.0540252327305,-18.047674643469463,18.047674643469463,2.8511334304831166,train
1995-08-10 06:00:00,782,628.8545865622725,304.2723636299455,912.6600312433035,153.14541343772748,153.14541343772748,19.583812435024214,train
1995-08-10 06:15:00,630,705.0155546035869,400.57930857082033,1008.6695223544501,-75.0155546035869,75.0155546035869,11.907230870557871,train
1995-08-10 06:30:00,709,647.4471913945019,340.82496458643897,960.9713219918233,61.55280860549806,61.55280860549806,8.681637308699814,train
1995-08-10 06:45:00,593,649.9411326274881,344.1624904136043,930.1598803052628,-56.94113262748806,56.94113262748806,9.602214592152768,train
1995-08-10 07:00:00,533,638.545472147392,340.5981024143463,942.9548094367452,-105.54547214739205,105.54547214739205,19.802152335716798,train
1995-08-10 07:15:00,544,529.1356157932138,236.2739891337884,827.726806384072,14.864384206786212,14.864384206786212,2.732423562401099,train
1995-08-10 07:30:00,587,602.928076843732,316.0104188671445,902.4449713626981,-15.928076843732015,15.928076843732015,2.713471348653714,train
1995-08-10 07:45:00,480,581.8490297766866,290.2473239819539,876.9340634294972,-101.84902977668662,101.84902977668662,21.21854782593774,train
1995-08-10 08:00:00,511,591.739735958291,305.57973239489735,895.8106218797512,-80.73973595829102,80.73973595829102,15.800339686944739,train
1995-08-10 08:15:00,614,630.3685196404655,330.7649662309536,927.7950126857013,-16.36851964046548,16.36851964046548,2.6658826732584124,train
1995-08-10 08:30:00,575,629.0634051685427,322.7397635190128,935.7006761461577,-54.06340516854266,54.06340516854266,9.402331317307713,train
1995-08-10 08:45:00,584,618.3364561272638,327.0721932828971,872.7760379674299,-34.33645612726377,34.33645612726377,5.879530148710355,train
1995-08-10 09:00:00,681,569.0063233888881,273.3208478136547,855.6986041881584,111.99367661111194,111.99367661111194,16.445473780713247,train
1995-08-10 09:15:00,471,614.6160179965004,349.2449762804602,903.7900899088352,-143.61601799650043,143.61601799650043,30.491723501397704,train
1995-08-10 09:30:00,621,535.2708543393508,261.5393751879249,842.6779800929922,85.72914566064924,85.72914566064924,13.805015382061045,train
1995-08-10 09:45:00,327,577.1004542408724,285.8940790438329,877.2643925984147,-250.1004542408724,250.1004542408724,76.48331910582239,train
1995-08-10 10:00:00,576,524.8954251005516,237.1734413744933,839.0117411160265,51.10457489944838,51.10457489944838,8.872322015750896,train
1995-08-10 10:15:00,502,555.6010973943809,247.81981182262248,863.524197078876,-53.60109739438087,53.60109739438087,10.677509419841789,train
1995-08-10 10:30:00,468,513.401696702958,230.45520061106265,837.8312692368992,-45.40169670295802,45.40169670295802,9.701217223492703,train
1995-08-10 10:45:00,483,520.6048014286511,188.73727453144966,806.0928836191426,-37.60480142865106,37.60480142865106,7.785673157514353,train
1995-08-10 11:00:00,414,507.09795404034566,219.83348117188456,812.1852250305723,-93.09795404034566,93.09795404034566,22.487428457843325,train
1995-08-10 11:15:00,434,446.06743741304774,146.48919288432415,728.2788776023723,-12.067437413047742,12.067437413047742,2.7805155265535912,train
1995-08-10 11:30:00,383,439.8349150585851,167.07845749147972,739.7211597004414,-56.834915058585125,56.834915058585125,14.839403370807073,train
1995-08-10 11:45:00,517,406.83391286847825,125.01030933283421,690.71281336396,110.16608713152175,110.16608713152175,21.308720873971865,train
1995-08-10 12:00:00,396,395.49419729618137,118.19483903050875,684.0505854668698,0.505802703818631,0.505802703818631,0.12772795518720997,train
1995-08-10 12:15:00,316,409.37289965256446,124.11196558133867,699.2307733743684,-93.37289965256446,93.37289965256446,29.54838587249386,train
1995-08-10 12:30:00,293,332.8816155231378,62.814302527163015,634.1719762598545,-39.88161552313778,39.88161552313778,13.611472828335513,train
1995-08-10 12:45:00,377,392.9897217819346,108.05214079961931,694.5156021148339,-15.989721781934577,15.989721781934577,4.241305501199342,train
1995-08-10 13:00:00,261,338.3582729130036,73.19568518761302,633.5448386128953,-77.35827291300359,77.35827291300359,29.639184910579207,train
1995-08-10 13:15:00,264,310.5176012946918,12.869341889090533,590.5297720016283,-46.517601294691815,46.517601294691815,17.620303453973023,train
1995-08-10 13:30:00,378,303.42772380175455,12.23824527128025,596.072830468261,74.57227619824545,74.57227619824545,19.728115344170448,train
1995-08-10 13:45:00,284,318.3035237337397,24.12456990551457,630.683691359174,-34.30352373373972,34.30352373373972,12.078705497518545,train
1995-08-10 14:00:00,244,304.09949949570665,19.875343404582917,593.1964905544901,-60.09949949570665,60.09949949570665,24.630942315326735,train
1995-08-10 14:15:00,334,273.5892359223115,-25.865252680268743,562.4117441253895,60.4107640776885,60.4107640776885,18.08705505892753,train
1995-08-10 14:30:00,329,304.5931353550942,1.3760389680195735,614.312747288464,24.406864644905795,24.406864644905795,7.418499869519998,train
1995-08-10 14:45:00,295,254.39072246064023,-27.78540611838959,561.0579776693038,40.609277539359766,40.609277539359766,13.765856746339388,train
1995-08-10 15:00:00,239,265.09301763565134,-39.881988098066444,558.7170176169963,-26.093017635651336,26.093017635651336,10.917580555010682,train
1995-08-10 15:15:00,203,260.7783547693528,-34.17889831023634,554.297313806772,-57.7783547693528,57.7783547693528,28.462243588537127,train
1995-08-10 15:30:00,225,250.18484483464698,-42.46104156675578,547.3657403694581,-25.18484483464698,25.18484483464698,11.193264321206373,train
1995-08-10 15:45:00,347,227.9995597768547,-99.29940829978759,529.5305645237694,119.00044022314529,119.00044022314529,34.294074893430704,train
1995-08-10 16:00:00,230,310.6672877676917,15.084193737832615,591.2038213119336,-80.66728776769168,80.66728776769168,35.07273365954971,train
1995-08-10 16:15:00,263,273.6316565861992,-9.428660142835874,550.9975805746391,-10.631656586199199,10.631656586199199,4.0424549603705895,train
1995-08-10 16:30:00,379,255.6466659275053,-26.502842796550304,567.3666676342508,123.3533340724947,123.3533340724947,32.54705375910928,train
1995-08-10 16:45:00,374,334.3899630745408,44.25004225496578,654.764316889062,39.61003692545921,39.61003692545921,10.590918935708563,train
1995-08-10 17:00:00,360,367.6930610763859,57.375646149541275,641.0474691302139,-7.693061076385902,7.693061076385902,2.136961404171191,train
1995-08-10 17:15:00,207,354.6449219051168,53.912368895853156,639.9147567146123,-147.6449219051168,147.6449219051168,71.32604888495474,train
1995-08-10 17:30:00,278,314.49401657299273,-0.09322611932642977,607.5798280567451,-36.494016572992734,36.494016572992734,13.12734404378392,train
1995-08-10 17:45:00,390,361.7127790879466,82.27502811003474,667.0060521169281,28.287220912053385,28.287220912053385,7.253133548595398,train
1995-08-10 18:00:00,472,445.16193107884783,145.95713605176732,729.0413417977169,26.83806892115217,26.83806892115217,5.686031539044885,train
1995-08-10 18:15:00,528,514.4431352389998,213.16826568685124,779.2100635056061,13.556864761000156,13.556864761000156,2.56758801805384,train
1995-08-10 18:30:00,470,559.3750664102372,261.21423678617174,875.2730811555795,-89.3750664102372,89.3750664102372,19.015971536186697,train
1995-08-10 18:45:00,683,532.971069084885,240.19440584736927,815.6227539302248,150.02893091511498,150.02893091511498,21.96616847664031,train
1995-08-10 19:00:00,635,669.3927108670059,369.8637130453083,963.0550404723025,-34.39271086700592,34.39271086700592,5.4161749311565615,train
1995-08-10 19:15:00,843,682.4021995228933,374.2190399120914,962.6574927884279,160.59780047710672,160.59780047710672,19.050747364958394,train
1995-08-10 19:30:00,685,740.0914690829056,466.17481097085164,1065.4748384885622,-55.09146908290563,55.09146908290563,8.042550219340166,train
1995-08-10 19:45:00,863,735.8964774932696,453.9555019872856,1014.9810696496698,127.10352250673043,127.10352250673043,14.728102243273398,train
1995-08-10 20:00:00,717,817.1888761062503,514.4817943722363,1133.0850412043364,-100.18887610625029,100.18887610625029,13.9733439283845,train
1995-08-10 20:15:00,858,863.3004915868013,545.8620783363656,1151.4001004448683,-5.300491586801286,5.300491586801286,0.617772911494587,train
1995-08-10 20:30:00,884,902.0555456587646,617.4884229681496,1193.3246233075606,-18.055545658764572,18.055545658764572,2.042482538273727,train
1995-08-10 20:45:00,799,904.0972692737109,605.8236508942757,1185.977413062023,-105.09726927371094,105.09726927371094,13.153600643576336,train
1995-08-10 21:00:00,825,889.8565391206912,589.3044915355537,1185.9554097520995,-64.8565391206912,64.8565391206912,7.861398671766934,train
1995-08-10 21:15:00,1025,891.5558784471381,571.982403736245,1175.8365239229336,133.44412155286193,133.44412155286193,13.018938675382685,train
1995-08-10 21:30:00,945,967.4371607367304,674.5522632403477,1272.5904730705504,-22.437160736730448,22.437160736730448,2.37430272095105,train
1995-08-10 21:45:00,956,913.310205983524,618.1202075010339,1211.1072466399335,42.68979401647596,42.68979401647596,4.465459620483406,train
1995-08-10 22:00:00,1162,950.6598458525164,649.2907592836564,1245.4028926945064,211.34015414748364,211.34015414748364,18.187620823202018,train
1995-08-10 22:15:00,983,948.9648016788383,622.6350595415639,1254.9405637242073,34.035198321161715,34.035198321161715,3.462380293645769,train
1995-08-10 22:30:00,652,991.2921919095728,698.7739109024872,1298.789227971056,-339.2921919095728,339.2921919095728,52.0386796609181,train
1995-08-10 22:45:00,762,900.4847384866491,610.9708403836072,1213.0450941479648,-138.48473848664912,138.48473848664912,18.173850171248112,train
1995-08-10 23:00:00,884,962.0329323909381,665.6889886947364,1254.012024074404,-78.03293239093807,78.03293239093807,8.827254785369403,train
1995-08-10 23:15:00,941,949.863702472556,661.0739570133244,1249.525337876314,-8.863702472556042,8.863702472556042,0.9419450013960248,train
1995-08-10 23:30:00,991,965.0659411752686,657.0578488553961,1266.8027603678838,25.934058824731437,25.934058824731437,2.6169585064139103,train
1995-08-10 23:45:00,1089,1019.0358612393634,723.1151587003222,1318.595269446167,69.96413876063662,69.96413876063662,6.424622469824645,train
1995-08-11 00:00:00,961,944.8291006658176,659.8001805489968,1231.868255363831,16.170899334182423,16.170899334182423,1.6827158498808807,train
1995-08-11 00:15:00,1054,892.4274224312032,613.3042262786755,1182.2688051118573,161.57257756879676,161.57257756879676,15.32946654796035,train
1995-08-11 00:30:00,964,943.9492097276443,636.3784024573339,1227.142183276222,20.050790272355698,20.050790272355698,2.0799574949747015,train
1995-08-11 00:45:00,995,945.6557579645109,652.7894393072062,1241.8359541346538,49.34424203548906,49.34424203548906,4.959220300090136,train
1995-08-11 01:00:00,1065,901.8659294534204,612.1471865086002,1199.935094472922,163.13407054657955,163.13407054657955,15.317753088582348,train
1995-08-11 01:15:00,1198,963.3880679331633,658.636802387027,1253.2762847658519,234.61193206683674,234.61193206683674,19.583633712103538,train
1995-08-11 01:30:00,964,1107.5511693327496,792.2339657080898,1391.681150010463,-143.55116933274962,143.55116933274962,14.891200122804731,train
1995-08-11 01:45:00,953,1066.2217036107704,764.629571051217,1356.0318069426748,-113.22170361077042,113.22170361077042,11.880556504928107,train
1995-08-11 02:00:00,999,1037.0014927360526,757.5494409188321,1332.6794186140407,-38.00149273605257,38.00149273605257,3.803953223024328,train
1995-08-11 02:15:00,1202,1022.610529174268,712.7256005537217,1336.4602313241041,179.38947082573202,179.38947082573202,14.924248808360193,train
1995-08-11 02:30:00,1372,1037.8298420349631,733.747064722734,1334.1503143924294,334.1701579650369,334.1701579650369,24.35642548990325,train
1995-08-11 02:45:00,1127,1046.4727896457139,743.6451759332389,1341.225911188787,80.52721035428613,80.52721035428613,7.145271542398706,train
1995-08-11 03:00:00,940,1055.2693351136654,764.0402860693861,1337.0808608270845,-115.26933511366542,115.26933511366542,12.262695211812604,train
1995-08-11 03:15:00,954,987.7018881991738,703.525524193472,1294.1351058532427,-33.70188819917382,33.70188819917382,3.5326926796485214,train
1995-08-11 03:30:00,743,989.2115739709548,691.5900350449069,1289.6652821253454,-246.21157397095476,246.21157397095476,33.13749308742663,train
1995-08-11 03:45:00,802,926.868634831739,629.3921993360872,1215.3646883886151,-124.86863483173897,124.86863483173897,15.569655196514018,train
1995-08-11 04:00:00,806,881.5743197830334,602.9057945940743,1163.9397230493933,-75.57431978303339,75.57431978303339,9.376466462688429,train
1995-08-11 04:15:00,912,802.024878147337,507.3270310707461,1101.6896606411467,109.97512185266305,109.97512185266305,12.058675628517138,train
1995-08-11 04:30:00,688,845.074776577868,554.0371477286368,1183.703061711033,-157.07477657786796,157.07477657786796,22.83063609732,train
1995-08-11 04:45:00,727,795.3849637473136,508.28319845654454,1098.1134944889845,-68.38496374731358,68.38496374731358,9.406459924793532,train
1995-08-11 05:00:00,564,764.0289446995856,477.11977325417354,1061.0826765060099,-200.02894469958562,200.02894469958562,35.46612488385184,train
1995-08-11 05:15:00,638,647.1878143516079,349.3474715315768,972.7522793448868,-9.187814351607926,9.187814351607926,1.44009629109827,train
1995-08-11 05:30:00,486,551.4343376580772,252.78037204254812,853.6264919176066,-65.4343376580772,65.4343376580772,13.463855457497665,train
1995-08-11 05:45:00,456,531.7302424401845,220.66149986820312,840.8794108547773,-75.7302424401845,75.7302424401845,16.607509270638026,train
1995-08-11 06:00:00,620,540.2067617984695,251.11891830993528,835.840739765101,79.79323820153047,79.79323820153047,12.86987710852124,train
1995-08-11 06:15:00,699,538.1840327526597,247.0171155722733,835.1508599086059,160.81596724734027,160.81596724734027,23.006576111198072,train
1995-08-11 06:30:00,479,602.4255515148674,298.74381345556986,904.9250394399942,-123.42555151486738,123.42555151486738,25.76733846705511,train
1995-08-11 06:45:00,516,546.2564191647675,250.2177019954094,867.5800980488824,-30.25641916476752,30.25641916476752,5.863647113591289,train
1995-08-11 07:00:00,466,544.9355845442235,265.97442224768514,859.3077265549039,-78.9355845442235,78.9355845442235,16.938966604041596,train
1995-08-11 07:15:00,457,488.65286306715007,210.9563259033291,777.6026669586325,-31.652863067150065,31.652863067150065,6.926228227108925,train
1995-08-11 07:30:00,479,526.7203259290691,234.47075380306006,831.4056434991705,-47.72032592906908,47.72032592906908,9.962489734748264,train
1995-08-11 07:45:00,632,510.63814448763424,238.6080252273181,806.1858050075347,121.36185551236576,121.36185551236576,19.202825208914163,train
1995-08-11 08:00:00,437,591.3008943979191,306.86064859760023,884.1233037157726,-154.30089439791914,154.30089439791914,35.309129072042985,train
1995-08-11 08:15:00,475,529.1629027524181,206.46665188677824,822.579180005418,-54.16290275241806,54.16290275241806,11.4027163449244,train
1995-08-11 08:30:00,616,572.2654063922989,264.884774642293,881.3278585780597,43.73459360770107,43.73459360770107,7.09977167803626,train
1995-08-11 08:45:00,629,616.1385599651938,299.5976852699148,908.7589515636973,12.86144003480615,12.86144003480615,2.0447440404385864,train
1995-08-11 09:00:00,775,578.9085482984495,280.95433543336003,865.8350775249313,196.09145170155045,196.09145170155045,25.30212276755216,train
1995-08-11 09:15:00,602,587.4306264304452,301.81410136062107,893.2285601871567,14.569373569554841,14.569373569554841,2.4201617184972135,train
1995-08-11 09:30:00,611,609.0602907848161,303.8574934868988,916.9509442382174,1.9397092151839388,1.9397092151839388,0.317464682816578,train
1995-08-11 09:45:00,581,596.8358819724176,310.01988680471584,899.9206715404573,-15.83588197241761,15.83588197241761,2.725625119649115,train
1995-08-11 10:00:00,641,604.3897500838108,292.7482687268947,905.7063106905804,36.61024991618922,36.61024991618922,5.711427435113095,train
1995-08-11 10:15:00,328,616.3828394408039,303.08239981326767,916.3882835093972,-288.3828394408039,288.3828394408039,87.92159712243533,train
1995-08-11 10:30:00,356,538.7376023846577,272.9944520255153,845.829306803696,-182.73760238465775,182.73760238465775,51.33078704251402,train
1995-08-11 10:45:00,454,475.4952133662919,175.77191540449044,767.8900528223635,-21.49521336629192,21.49521336629192,4.734628484349259,train
1995-08-11 11:00:00,334,534.0013249125144,236.7647869603188,803.3049064192513,-200.0013249125144,200.0013249125144,59.88063602206828,train
1995-08-11 11:15:00,483,484.71309739719675,175.88436311804702,787.3220817437043,-1.7130973971967478,1.7130973971967478,0.3546785494099301,train
1995-08-11 11:30:00,327,458.2239779030925,174.76211391619287,765.9061851653317,-131.22397790309248,131.22397790309248,40.12965672837795,train
1995-08-11 11:45:00,353,398.253791675309,106.25590578219888,713.9184145384354,-45.253791675309,45.253791675309,12.819770976518779,train
1995-08-11 12:00:00,247,334.6637155523748,35.99210452479063,604.1924827505957,-87.66371555237481,87.66371555237481,35.49138267103684,train
1995-08-11 12:15:00,357,319.1362488342418,17.143791706759597,623.921456630004,37.863751165758174,37.863751165758174,10.606092733808753,train
1995-08-11 12:30:00,397,316.91611647456455,54.18350337937653,598.5582364245658,80.08388352543545,80.08388352543545,20.17226280194278,train
1995-08-11 12:45:00,311,314.7060629940812,17.227872312090653,615.6550183064984,-3.7060629940812078,3.7060629940812078,1.19166012288251,train
1995-08-11 13:00:00,280,255.82813784990537,-51.84727378953164,540.0406542385309,24.171862150094626,24.171862150094626,8.632807879916623,train
1995-08-11 13:15:00,322,311.6377088390236,13.199045426216346,609.366705781966,10.362291160976383,10.362291160976383,3.2181028350296135,train
1995-08-11 13:30:00,401,311.9604143911594,12.891410185588684,600.4470894634733,89.03958560884058,89.03958560884058,22.20438538324108,train
1995-08-11 13:45:00,321,303.41591035921226,12.854804132084773,597.7838502771099,17.584089640787738,17.584089640787738,5.477909528351602,train
1995-08-11 14:00:00,235,311.9476627495517,35.40979793823571,586.7838676928827,-76.94766274955168,76.94766274955168,32.743686137070135,train
1995-08-11 14:15:00,306,232.82228250562946,-72.77823177344818,520.6740217185289,73.17771749437054,73.17771749437054,23.914286684714924,train
1995-08-11 14:30:00,287,284.2106181759576,5.506836236527697,580.0958768322046,2.7893818240423798,2.7893818240423798,0.9719100398338953,train
1995-08-11 14:45:00,326,265.1950070977489,-13.80915079190192,535.1020914580035,60.804992902251115,60.804992902251115,18.651838256359735,train
1995-08-11 15:00:00,288,311.0345930386568,13.633311916659999,595.4989410952759,-23.034593038656794,23.034593038656794,7.998122555095684,train
1995-08-11 15:15:00,304,264.73693576756364,-15.294379572048227,579.5842211674199,39.26306423243636,39.26306423243636,12.915481612921562,train
1995-08-11 15:30:00,197,252.48287474391577,-75.30967907895979,567.1343888173571,-55.48287474391577,55.48287474391577,28.16389566613036,train
1995-08-11 15:45:00,204,234.72397450743608,-65.25462077390341,544.0214092281358,-30.723974507436083,30.723974507436083,15.060771743543317,train
1995-08-11 16:00:00,248,248.21971638696112,-64.48607728821491,569.2332296233623,-0.2197163869611245,0.2197163869611245,0.0885953169657949,train
1995-08-11 16:15:00,407,252.2380241144843,-39.60150700017821,556.613948692992,154.7619758855157,154.7619758855157,38.02505540669905,train
1995-08-11 16:30:00,270,293.2712509869285,-5.484964895095854,576.2584780714684,-23.27125098692852,23.27125098692852,8.618981815088409,train
1995-08-11 16:45:00,232,273.0311574436736,-17.02318196246075,540.7208310988415,-41.03115744367358,41.03115744367358,17.685843649489286,train
1995-08-11 17:00:00,342,297.87748875274764,6.826613515104679,584.6713407302805,44.12251124725236,44.12251124725236,12.90131904042081,train
1995-08-11 17:15:00,266,332.7421721340202,22.20275227018219,628.8074464679127,-66.74217213402022,66.74217213402022,25.091042061319474,train
1995-08-11 17:30:00,441,325.60470241674795,43.17328623712248,604.9903914962205,115.39529758325205,115.39529758325205,26.166734086527143,train
