timestamp,y_true,y_pred
1995-08-28 10:38:00,22,33.68654496420882
1995-08-28 10:39:00,18,26.377273139917442
1995-08-28 10:40:00,30,27.489933960652312
1995-08-28 10:41:00,24,23.437549541208792
1995-08-28 10:42:00,32,29.696260320445997
1995-08-28 10:43:00,11,26.36540092312426
1995-08-28 10:44:00,39,25.94973616299589
1995-08-28 10:45:00,25,30.284275731617996
1995-08-28 10:46:00,32,29.052447695532095
1995-08-28 10:47:00,13,33.321298105861764
1995-08-28 10:48:00,38,19.195198374150824
1995-08-28 10:49:00,31,28.097485826758096
1995-08-28 10:50:00,28,25.52463444346807
1995-08-28 10:51:00,16,29.6937840762409
1995-08-28 10:52:00,11,21.72516937581228
1995-08-28 10:53:00,28,13.230075293079995
1995-08-28 10:54:00,29,25.348924069322575
1995-08-28 10:55:00,37,24.741491639016424
1995-08-28 10:56:00,32,30.330817103261573
1995-08-28 10:57:00,29,29.208578738822137
1995-08-28 10:58:00,15,19.507737194802722
1995-08-28 10:59:00,34,27.80652035537544
1995-08-28 11:00:00,45,33.5548022591136
1995-08-28 11:01:00,23,35.15976114390196
1995-08-28 11:02:00,26,26.75475271585634
1995-08-28 11:03:00,39,34.058501041323396
1995-08-28 11:04:00,11,25.146113484187154
1995-08-28 11:05:00,29,25.84169460535019
1995-08-28 11:06:00,14,29.271611771221245
1995-08-28 11:07:00,39,24.742878165563994
1995-08-28 11:08:00,57,31.576304981344204
1995-08-28 11:09:00,21,34.29579724390297
1995-08-28 11:10:00,20,27.13984082130417
1995-08-28 11:11:00,16,27.64528841829327
1995-08-28 11:12:00,18,23.09585817115782
1995-08-28 11:13:00,18,21.891093378658745
1995-08-28 11:14:00,28,24.952658448725696
1995-08-28 11:15:00,19,29.70328508687968
1995-08-28 11:16:00,27,26.359562070521378
1995-08-28 11:17:00,16,25.56677359200959
1995-08-28 11:18:00,18,28.419735717038485
1995-08-28 11:19:00,5,21.886502154177865
1995-08-28 11:20:00,23,20.283485555203228
1995-08-28 11:21:00,21,18.43934190976451
1995-08-28 11:22:00,15,18.660626956816657
1995-08-28 11:23:00,28,18.83782921762473
1995-08-28 11:24:00,37,32.18657847129215
1995-08-28 11:25:00,26,20.290792247152474
1995-08-28 11:26:00,13,14.233187292077051
1995-08-28 11:27:00,9,18.039630283086986
1995-08-28 11:28:00,19,16.10938421912276
1995-08-28 11:29:00,10,15.091317340620556
1995-08-28 11:30:00,14,10.62905592013572
1995-08-28 11:31:00,18,16.540784531651816
1995-08-28 11:32:00,9,14.950169384730595
1995-08-28 11:33:00,27,17.372135281937776
1995-08-28 11:34:00,29,26.388602686287662
1995-08-28 11:35:00,22,24.519054936397303
1995-08-28 11:36:00,24,26.91659566063935
1995-08-28 11:37:00,24,27.073667907929295
1995-08-28 11:38:00,46,24.393356911741925
1995-08-28 11:39:00,22,24.40554241654771
1995-08-28 11:40:00,38,30.489705343433823
1995-08-28 11:41:00,43,31.120957936752927
1995-08-28 11:42:00,23,36.48662907538816
1995-08-28 11:43:00,36,25.1065388422419
1995-08-28 11:44:00,21,31.90866855272465
1995-08-28 11:45:00,2,17.50156050756214
1995-08-28 11:46:00,14,13.239719365349831
1995-08-28 11:47:00,6,22.369927031317914
1995-08-28 11:48:00,7,11.89518215505564
1995-08-28 11:49:00,14,17.49565762854584
1995-08-28 11:50:00,21,18.787893828896458
1995-08-28 11:51:00,31,24.279371928425974
1995-08-28 11:52:00,30,22.61310754912746
1995-08-28 11:53:00,23,22.214032690537593
1995-08-28 11:54:00,31,22.380883125755663
1995-08-28 11:55:00,23,26.856393262305552
1995-08-28 11:56:00,44,24.828950907636823
1995-08-28 11:57:00,22,33.88612788714264
1995-08-28 11:58:00,9,22.625643530754147
1995-08-28 11:59:00,8,13.609855787086017
1995-08-28 12:00:00,26,19.64464756861793
1995-08-28 12:01:00,22,26.81262505339324
1995-08-28 12:02:00,20,19.399613048017876
1995-08-28 12:03:00,13,22.87449548706926
1995-08-28 12:04:00,28,16.937094349909035
1995-08-28 12:05:00,24,22.226882328568255
1995-08-28 12:06:00,7,18.26630155725563
1995-08-28 12:07:00,29,16.506996128098095
1995-08-28 12:08:00,13,27.442886575731773
1995-08-28 12:09:00,19,15.822586478608667
1995-08-28 12:10:00,30,16.44192133495515
1995-08-28 12:11:00,19,19.902917128707998
1995-08-28 12:12:00,22,22.682285032703682
1995-08-28 12:13:00,30,22.874640270735984
1995-08-28 12:14:00,30,20.86830126699575
1995-08-28 12:15:00,12,22.843085150461448
1995-08-28 12:16:00,32,21.518279947644654
1995-08-28 12:17:00,20,22.960069626294313
1995-08-28 12:18:00,33,18.077401369726637
1995-08-28 12:19:00,16,27.36063493404943
1995-08-28 12:20:00,6,19.794321234483267
1995-08-28 12:21:00,2,21.750970448213618
1995-08-28 12:22:00,11,11.721650602381828
1995-08-28 12:23:00,2,22.41183506119704
1995-08-28 12:24:00,5,13.39157697093505
1995-08-28 12:25:00,18,16.718002969901924
1995-08-28 12:26:00,18,18.613194656317475
1995-08-28 12:27:00,14,21.226991388949024
1995-08-28 12:28:00,14,14.192121345806871
1995-08-28 12:29:00,14,22.34723762991572
1995-08-28 12:30:00,3,11.326425079715161
1995-08-28 12:31:00,15,12.612913745836394
1995-08-28 12:32:00,24,9.151524935671745
1995-08-28 12:33:00,4,9.516749424808513
1995-08-28 12:34:00,17,11.67098764316614
1995-08-28 12:35:00,16,13.092552710070288
1995-08-28 12:36:00,15,8.054266365294392
1995-08-28 12:37:00,4,12.320559986391991
1995-08-28 12:38:00,14,6.211920075228829
1995-08-28 12:39:00,16,12.60002929224998
1995-08-28 12:40:00,30,16.976624148401942
1995-08-28 12:41:00,24,19.41824281985874
1995-08-28 12:42:00,14,17.356520133714177
1995-08-28 12:43:00,14,17.069402259250126
1995-08-28 12:44:00,29,12.125497615867182
1995-08-28 12:45:00,24,25.033192829538713
1995-08-28 12:46:00,10,21.112697916130177
1995-08-28 12:47:00,19,15.281812991060212
1995-08-28 12:48:00,31,24.965319164744905
1995-08-28 12:49:00,15,25.10882472919263
1995-08-28 12:50:00,35,24.600025028241074
1995-08-28 12:51:00,22,24.891627947211035
1995-08-28 12:52:00,19,26.511124614385096
1995-08-28 12:53:00,13,19.65367480344684
1995-08-28 12:54:00,6,12.03783664921648
1995-08-28 12:55:00,21,16.12061452169342
1995-08-28 12:56:00,29,21.256011721776733
1995-08-28 12:57:00,15,21.87720975538974
1995-08-28 12:58:00,15,15.240680545702224
1995-08-28 12:59:00,41,20.18117583174776
1995-08-28 13:00:00,24,28.21548816949229
1995-08-28 13:01:00,16,23.59367697142793
1995-08-28 13:02:00,21,17.971661813568687
1995-08-28 13:03:00,7,22.537401033908807
1995-08-28 13:04:00,23,13.72804016197177
1995-08-28 13:05:00,15,19.448864922839427
1995-08-28 13:06:00,12,14.231558498694564
1995-08-28 13:07:00,20,20.372476167861628
1995-08-28 13:08:00,21,20.140712851666233
1995-08-28 13:09:00,16,19.995696968628188
1995-08-28 13:10:00,13,20.35869946272226
1995-08-28 13:11:00,20,13.902866952477801
1995-08-28 13:12:00,17,27.232125520858872
1995-08-28 13:13:00,9,12.478068825564428
1995-08-28 13:14:00,18,18.74020324949073
1995-08-28 13:15:00,57,22.57130591050941
1995-08-28 13:16:00,16,33.68601462865632
1995-08-28 13:17:00,26,17.065195229875
1995-08-28 13:18:00,22,27.527848151257984
1995-08-28 13:19:00,36,27.04410985058147
1995-08-28 13:20:00,22,27.574997904277552
1995-08-28 13:21:00,14,19.865889929563807
1995-08-28 13:22:00,18,18.40381460939078
1995-08-28 13:23:00,19,20.642443785383342
1995-08-28 13:24:00,18,22.268094177256664
1995-08-28 13:25:00,17,21.591985529165783
1995-08-28 13:26:00,11,20.684018821477594
1995-08-28 13:27:00,22,19.632967114888956
1995-08-28 13:28:00,13,18.8576612971125
1995-08-28 13:29:00,26,14.213818268541363
1995-08-28 13:30:00,42,22.328864434234234
1995-08-28 13:31:00,17,27.59589822303483
1995-08-28 13:32:00,14,16.706665386064028
1995-08-28 13:33:00,21,20.388310177444097
1995-08-28 13:34:00,16,22.046722120492113
1995-08-28 13:35:00,11,14.67635053626678
1995-08-28 13:36:00,23,15.584524038785615
1995-08-28 13:37:00,12,16.616531803376525
1995-08-28 13:38:00,21,20.997650410765
1995-08-28 13:39:00,25,20.670353689272787
1995-08-28 13:40:00,21,22.544765460302404
1995-08-28 13:41:00,17,21.67080378565593
1995-08-28 13:42:00,28,16.966027611746846
1995-08-28 13:43:00,49,26.436828115397873
1995-08-28 13:44:00,26,32.04082983107415
1995-08-28 13:45:00,9,21.51762395239723
1995-08-28 13:46:00,11,18.433564484085025
1995-08-28 13:47:00,11,17.026997125988274
1995-08-28 13:48:00,9,15.676072793204305
1995-08-28 13:49:00,4,16.5925282095883
1995-08-28 13:50:00,14,15.139205792870557
1995-08-28 13:51:00,17,21.154678751803136
1995-08-28 13:52:00,9,15.526908138103886
1995-08-28 13:53:00,17,14.928737242045116
1995-08-28 13:54:00,16,17.68781073982335
1995-08-28 13:55:00,1,23.760925323662573
1995-08-28 13:56:00,10,7.485814269545338
1995-08-28 13:57:00,11,13.54530244326541
1995-08-28 13:58:00,7,8.375545792577185
1995-08-28 13:59:00,15,17.449735668590638
1995-08-28 14:00:00,18,13.824360391681402
1995-08-28 14:01:00,14,13.181709064623965
1995-08-28 14:02:00,24,10.626881685591044
1995-08-28 14:03:00,25,19.001750434153994
1995-08-28 14:04:00,18,17.214382555715112
1995-08-28 14:05:00,27,14.88679853262819
1995-08-28 14:06:00,1,12.206387150146641
1995-08-28 14:07:00,20,8.684708514290689
1995-08-28 14:08:00,30,17.123803375270466
1995-08-28 14:09:00,16,18.310047295048463
1995-08-28 14:10:00,14,20.878328416966283
1995-08-28 14:11:00,27,16.74273810897432
1995-08-28 14:12:00,16,23.060356712293125
1995-08-28 14:13:00,23,19.98683931616524
1995-08-28 14:14:00,19,24.939501701443373
1995-08-28 14:15:00,24,18.3010027045017
1995-08-28 14:16:00,29,18.89722924181233
1995-08-28 14:17:00,21,23.59135913557744
1995-08-28 14:18:00,17,23.01218889457372
1995-08-28 14:19:00,11,16.97461796308515
1995-08-28 14:20:00,18,17.984399368522862
1995-08-28 14:21:00,14,16.515051246521928
1995-08-28 14:22:00,2,12.915584559500543
1995-08-28 14:23:00,9,14.682873779831109
1995-08-28 14:24:00,16,15.147303456754567
1995-08-28 14:25:00,28,17.357532247839288
1995-08-28 14:26:00,14,20.480783531198497
1995-08-28 14:27:00,14,18.70389893459423
1995-08-28 14:28:00,15,15.625294042570728
1995-08-28 14:29:00,16,18.04935499783636
1995-08-28 14:30:00,14,18.013466415342688
1995-08-28 14:31:00,1,12.989930513587222
1995-08-28 14:32:00,13,8.469925741287916
1995-08-28 14:33:00,19,16.410035113143
1995-08-28 14:34:00,32,26.163725198053662
1995-08-28 14:35:00,21,24.449064144496386
1995-08-28 14:36:00,13,19.020917392969547
1995-08-28 14:37:00,13,17.45525700743407
1995-08-28 14:38:00,27,16.59419097939045
1995-08-28 14:39:00,44,21.693202992298964
1995-08-28 14:40:00,36,27.43966070354362
1995-08-28 14:41:00,22,25.400835658695684
1995-08-28 14:42:00,13,22.275007506382817
1995-08-28 14:43:00,13,16.700392763358266
1995-08-28 14:44:00,11,19.058092119836164
1995-08-28 14:45:00,17,14.22705967489054
1995-08-28 14:46:00,10,17.49830900033765
1995-08-28 14:47:00,11,12.618842831329458
1995-08-28 14:48:00,13,15.594153711160622
1995-08-28 14:49:00,11,17.331716974314656
1995-08-28 14:50:00,6,16.24118766568766
1995-08-28 14:51:00,11,18.849743848340342
1995-08-28 14:52:00,4,10.732658005354951
1995-08-28 14:53:00,16,7.649465876250401
1995-08-28 14:54:00,30,16.660343202637247
1995-08-28 14:55:00,25,22.940153371153396
1995-08-28 14:56:00,16,20.646502560380462
1995-08-28 14:57:00,21,16.97451207698827
1995-08-28 14:58:00,19,21.99045758503812
1995-08-28 14:59:00,26,19.427813435515525
1995-08-28 15:00:00,17,19.462250388989865
1995-08-28 15:01:00,12,15.238038054626436
1995-08-28 15:02:00,23,20.381079509175386
1995-08-28 15:03:00,22,18.892347812680477
1995-08-28 15:04:00,36,23.46232620381035
1995-08-28 15:05:00,21,29.347576242695116
1995-08-28 15:06:00,6,18.0859863357366
1995-08-28 15:07:00,12,13.413021524623527
1995-08-28 15:08:00,5,14.685424006390903
1995-08-28 15:09:00,2,13.607161285624413
1995-08-28 15:10:00,6,10.241201216658453
1995-08-28 15:11:00,15,14.204544396145161
1995-08-28 15:12:00,9,11.794442204703893
1995-08-28 15:13:00,8,14.057210245265647
1995-08-28 15:14:00,16,11.39117319836605
1995-08-28 15:15:00,12,15.398595981056733
1995-08-28 15:16:00,17,10.822912623396254
1995-08-28 15:17:00,11,14.928449145300323
1995-08-28 15:18:00,14,7.394729518886958
1995-08-28 15:19:00,20,17.037379401552627
1995-08-28 15:20:00,9,14.289356147530324
1995-08-28 15:21:00,7,6.012310770986326
1995-08-28 15:22:00,4,10.191609980868307
1995-08-28 15:23:00,30,10.984122775009316
1995-08-28 15:24:00,19,18.492689002068737
1995-08-28 15:25:00,2,14.104804132725231
1995-08-28 15:26:00,12,9.95270615467352
1995-08-28 15:27:00,5,13.911074141869157
1995-08-28 15:28:00,9,12.26786501347125
1995-08-28 15:29:00,11,8.56464150055574
1995-08-28 15:30:00,10,16.250580719194748
1995-08-28 15:31:00,18,10.53652017490492
1995-08-28 15:32:00,17,14.328091532942898
1995-08-28 15:33:00,14,16.87139048532069
1995-08-28 15:34:00,18,15.16365496925577
1995-08-28 15:35:00,14,15.992880181742512
1995-08-28 15:36:00,22,14.420596423672235
1995-08-28 15:37:00,16,16.185306699404357
1995-08-28 15:38:00,9,16.709222049473638
1995-08-28 15:39:00,5,16.790230695941375
1995-08-28 15:40:00,11,16.511521996799594
1995-08-28 15:41:00,14,17.77474338990017
1995-08-28 15:42:00,5,12.45854750236076
1995-08-28 15:43:00,11,6.781946322074074
1995-08-28 15:44:00,10,10.850855770419233
1995-08-28 15:45:00,12,10.614185210304695
1995-08-28 15:46:00,3,14.861461275165375
1995-08-28 15:47:00,12,13.1462630151252
1995-08-28 15:48:00,26,9.230409923885537
1995-08-28 15:49:00,25,17.946064389203134
1995-08-28 15:50:00,18,16.614634973067716
1995-08-28 15:51:00,7,12.985821137693613
1995-08-28 15:52:00,7,12.662939971124832
1995-08-28 15:53:00,9,7.37840628931902
1995-08-28 15:54:00,17,13.244186700197067
1995-08-28 15:55:00,5,18.56692246824135
1995-08-28 15:56:00,8,13.970249376102633
1995-08-28 15:57:00,16,13.288594379927366
1995-08-28 15:58:00,4,13.784367134169576
1995-08-28 15:59:00,9,9.216372644582309
1995-08-28 16:00:00,11,10.191970915662793
1995-08-28 16:01:00,3,13.820569536688083
1995-08-28 16:02:00,8,6.167863603072721
1995-08-28 16:03:00,4,9.04862472750566
1995-08-28 16:04:00,14,2.980187850740225
1995-08-28 16:05:00,3,11.220664945859262
1995-08-28 16:06:00,1,9.546868686370397
1995-08-28 16:07:00,16,8.343342816451901
1995-08-28 16:08:00,12,17.901264711274973
1995-08-28 16:09:00,5,11.684970950232357
1995-08-28 16:10:00,8,10.564166506364154
1995-08-28 16:11:00,17,7.466211946612065
1995-08-28 16:12:00,26,19.710888130584966
1995-08-28 16:13:00,37,22.063402757624164
1995-08-28 16:14:00,18,24.703115798066616
1995-08-28 16:15:00,25,12.430747448015497
1995-08-28 16:16:00,22,23.417542292860915
1995-08-28 16:17:00,9,13.983203939577434
1995-08-28 16:18:00,17,16.371302589081374
1995-08-28 16:19:00,33,18.95800629232163
1995-08-28 16:20:00,13,24.63297785890623
1995-08-28 16:21:00,13,11.839401142732342
1995-08-28 16:22:00,29,17.900087686829842
1995-08-28 16:23:00,28,23.06855214925664
1995-08-28 16:24:00,18,19.40632470808552
1995-08-28 16:25:00,16,17.678139832534846
1995-08-28 16:26:00,9,19.405388816085956
1995-08-28 16:27:00,15,12.46346937443045
1995-08-28 16:28:00,7,18.553716897675
1995-08-28 16:29:00,1,17.352518864573707
1995-08-28 16:30:00,9,12.971792871879495
1995-08-28 16:31:00,4,13.096801286393998
1995-08-28 16:32:00,20,15.196343182500318
1995-08-28 16:33:00,31,20.58343672650022
1995-08-28 16:34:00,12,21.7139469876082
1995-08-28 16:35:00,3,14.725751984528614
1995-08-28 16:36:00,6,12.503626402949491
1995-08-28 16:37:00,7,11.412063089199046
1995-08-28 16:38:00,3,7.426972444728531
1995-08-28 16:39:00,4,9.663049144710776
1995-08-28 16:40:00,16,8.443494249233103
1995-08-28 16:41:00,20,10.958865317105799
1995-08-28 16:42:00,43,17.03136031904347
1995-08-28 16:43:00,11,25.334303848624497
1995-08-28 16:44:00,9,7.517829011369924
1995-08-28 16:45:00,7,14.430029972838005
1995-08-28 16:46:00,17,10.777378995786826
1995-08-28 16:47:00,20,15.528648132403001
1995-08-28 16:48:00,4,12.660063872078194
1995-08-28 16:49:00,6,8.523142511632814
1995-08-28 16:50:00,8,9.21689499103006
1995-08-28 16:51:00,15,14.873600075481288
1995-08-28 16:52:00,13,12.380945391787678
1995-08-28 16:53:00,25,13.434873656498997
1995-08-28 16:54:00,17,17.718910027479513
1995-08-28 16:55:00,24,17.822801644749514
1995-08-28 16:56:00,32,21.154677530217427
1995-08-28 16:57:00,14,22.98476343916435
1995-08-28 16:58:00,19,18.323529019813105
1995-08-28 16:59:00,15,24.590982766697444
1995-08-28 17:00:00,16,12.118216015434173
1995-08-28 17:01:00,2,17.631143546529174
1995-08-28 17:02:00,14,12.360320442648744
1995-08-28 17:03:00,22,23.39123921912652
1995-08-28 17:04:00,9,20.473798313668023
1995-08-28 17:05:00,13,16.836274325852866
1995-08-28 17:06:00,16,17.948776225026148
1995-08-28 17:07:00,19,16.344888905556395
1995-08-28 17:08:00,31,21.674824199966903
1995-08-28 17:09:00,32,22.987372167625374
1995-08-28 17:10:00,12,23.24479072026978
1995-08-28 17:11:00,23,12.124923534697619
1995-08-28 17:12:00,19,21.523428137745015
1995-08-28 17:13:00,14,18.628551557808976
1995-08-28 17:14:00,27,17.49990325515245
1995-08-28 17:15:00,34,25.32535831864769
1995-08-28 17:16:00,20,26.32461708036089
1995-08-28 17:17:00,12,27.685348259096752
1995-08-28 17:18:00,21,15.570286665173205
1995-08-28 17:19:00,7,23.78891291786847
1995-08-28 17:20:00,7,12.868432767173621
1995-08-28 17:21:00,3,12.391394720687863
1995-08-28 17:22:00,22,10.80136899653021
1995-08-28 17:23:00,18,26.31451760561171
1995-08-28 17:24:00,27,15.843697671317143
1995-08-28 17:25:00,15,21.37126911924531
1995-08-28 17:26:00,35,19.64797067346045
1995-08-28 17:27:00,26,27.192944822930933
1995-08-28 17:28:00,17,23.269100353185948
1995-08-28 17:29:00,10,13.857481220320416
1995-08-28 17:30:00,11,18.42636536829219
1995-08-28 17:31:00,11,13.402301396393185
1995-08-28 17:32:00,14,14.881757971425644
1995-08-28 17:33:00,13,16.563846300613115
1995-08-28 17:34:00,14,16.393427958532218
1995-08-28 17:35:00,5,13.538536468972303
1995-08-28 17:36:00,8,17.72213894853342
1995-08-28 17:37:00,16,19.62557046865703
1995-08-28 17:38:00,13,19.852853559531038
1995-08-28 17:39:00,26,18.631125937601684
1995-08-28 17:40:00,34,19.134492216509383
1995-08-28 17:41:00,28,25.873144908293337
1995-08-28 17:42:00,27,17.61339330186261
1995-08-28 17:43:00,32,19.076972770761934
1995-08-28 17:44:00,25,31.778300051448205
1995-08-28 17:45:00,15,18.4150847730603
1995-08-28 17:46:00,27,19.321950057941553
1995-08-28 17:47:00,34,24.7016487231233
1995-08-28 17:48:00,32,25.64177980746267
1995-08-28 17:49:00,24,29.565012651706752
1995-08-28 17:50:00,34,22.32075209418703
1995-08-28 17:51:00,44,30.427645860990143
1995-08-28 17:52:00,26,33.99361007544478
1995-08-28 17:53:00,15,24.802701956282505
1995-08-28 17:54:00,28,25.12883051527839
1995-08-28 17:55:00,37,27.00955486220895
1995-08-28 17:56:00,16,33.501752129648075
1995-08-28 17:57:00,45,28.845483857410063
1995-08-28 17:58:00,26,36.478266213426245
1995-08-28 17:59:00,24,25.48639553386107
1995-08-28 18:00:00,28,24.67882603919065
1995-08-28 18:01:00,40,33.708363151212126
1995-08-28 18:02:00,26,37.10532027258517
1995-08-28 18:03:00,32,33.12030257406171
1995-08-28 18:04:00,55,29.80343220074401
1995-08-28 18:05:00,29,42.72785374606838
1995-08-28 18:06:00,17,27.141064566733647
1995-08-28 18:07:00,25,26.570879034584333
1995-08-28 18:08:00,10,28.440552499641065
1995-08-28 18:09:00,16,25.132905420390273
1995-08-28 18:10:00,19,29.228206745272455
1995-08-28 18:11:00,31,25.867855322576528
1995-08-28 18:12:00,14,24.1358453502338
1995-08-28 18:13:00,43,22.71564199845982
1995-08-28 18:14:00,34,34.009827519869006
1995-08-28 18:15:00,26,32.982080607949094
1995-08-28 18:16:00,24,26.810496444053687
1995-08-28 18:17:00,26,27.032788079182556
1995-08-28 18:18:00,28,29.804759931723158
1995-08-28 18:19:00,28,25.88362281578445
1995-08-28 18:20:00,20,32.370914562629125
1995-08-28 18:21:00,38,27.259232296825335
1995-08-28 18:22:00,17,27.74010276331443
1995-08-28 18:23:00,39,23.35260478630529
1995-08-28 18:24:00,15,34.36167087498102
1995-08-28 18:25:00,20,28.152393694447856
1995-08-28 18:26:00,6,26.726875636295222
1995-08-28 18:27:00,25,18.361163783983834
1995-08-28 18:28:00,21,18.446383845054445
1995-08-28 18:29:00,21,24.78425907137726
1995-08-28 18:30:00,31,26.404334366594032
1995-08-28 18:31:00,13,27.892506235124724
1995-08-28 18:32:00,15,20.035995421040028
1995-08-28 18:33:00,33,21.805477376045975
1995-08-28 18:34:00,25,26.539722341719553
1995-08-28 18:35:00,34,26.604170678078468
1995-08-28 18:36:00,30,27.814614586306803
1995-08-28 18:37:00,20,32.76099949557549
1995-08-28 18:38:00,32,28.136726311819153
1995-08-28 18:39:00,21,36.9356917154599
1995-08-28 18:40:00,14,26.679768451649114
1995-08-28 18:41:00,27,22.178798529851903
1995-08-28 18:42:00,20,20.497674101081827
1995-08-28 18:43:00,24,21.374644271595763
1995-08-28 18:44:00,37,32.27411783060401
1995-08-28 18:45:00,39,34.00213699038037
1995-08-28 18:46:00,33,33.410551916143234
1995-08-28 18:47:00,39,27.723875121435412
1995-08-28 18:48:00,18,33.96129891520957
1995-08-28 18:49:00,32,28.85262060671667
1995-08-28 18:50:00,28,31.163093777556043
1995-08-28 18:51:00,29,32.74361717845313
1995-08-28 18:52:00,61,43.783161503411364
1995-08-28 18:53:00,22,32.62133586921136
1995-08-28 18:54:00,33,32.62641074449
1995-08-28 18:55:00,45,34.537613590073285
1995-08-28 18:56:00,50,45.07280022213122
1995-08-28 18:57:00,43,49.71264197436242
1995-08-28 18:58:00,33,34.77025805423393
1995-08-28 18:59:00,21,35.61517114492475
1995-08-28 19:00:00,51,33.06484007978598
1995-08-28 19:01:00,47,44.4937224936965
1995-08-28 19:02:00,58,37.59243745449544
1995-08-28 19:03:00,41,44.604459721619456
1995-08-28 19:04:00,33,35.11927988753575
1995-08-28 19:05:00,13,38.76376657560064
1995-08-28 19:06:00,15,29.41595995177988
1995-08-28 19:07:00,28,37.96839064983074
1995-08-28 19:08:00,32,35.6871938046558
1995-08-28 19:09:00,24,31.834639431472063
1995-08-28 19:10:00,25,36.57546993653139
1995-08-28 19:11:00,39,36.610369188560725
1995-08-28 19:12:00,16,33.75410931911637
1995-08-28 19:13:00,45,41.51357628870865
1995-08-28 19:14:00,22,35.97661959894126
1995-08-28 19:15:00,32,34.2923402528494
1995-08-28 19:16:00,33,25.652743096121593
1995-08-28 19:17:00,20,33.770190850829074
1995-08-28 19:18:00,12,31.186680730254547
1995-08-28 19:19:00,32,15.227290663072292
1995-08-28 19:20:00,39,37.105935083411794
1995-08-28 19:21:00,28,32.27984506465313
1995-08-28 19:22:00,13,31.751176890626045
1995-08-28 19:23:00,65,25.57687479511822
1995-08-28 19:24:00,45,50.64101283150936
1995-08-28 19:25:00,44,34.74914304253262
1995-08-28 19:26:00,25,35.67459174373199
1995-08-28 19:27:00,31,27.821933079621704
1995-08-28 19:28:00,37,34.98215471367575
1995-08-28 19:29:00,55,36.047502104096694
1995-08-28 19:30:00,25,37.923899009901
1995-08-28 19:31:00,39,43.26206307874075
1995-08-28 19:32:00,41,32.167220815181395
1995-08-28 19:33:00,26,40.40922987423142
1995-08-28 19:34:00,26,34.66572107718478
1995-08-28 19:35:00,25,39.94249003528104
1995-08-28 19:36:00,13,28.552309212541317
1995-08-28 19:37:00,53,31.905818428362508
1995-08-28 19:38:00,20,34.90938275203827
1995-08-28 19:39:00,26,36.021564511687295
1995-08-28 19:40:00,45,31.733316930796782
1995-08-28 19:41:00,54,45.91183511908066
1995-08-28 19:42:00,58,46.7061244218465
1995-08-28 19:43:00,17,45.18543777397894
1995-08-28 19:44:00,16,31.690088171021213
1995-08-28 19:45:00,38,33.256109631677084
1995-08-28 19:46:00,17,35.193320127901906
1995-08-28 19:47:00,59,31.325295213907417
1995-08-28 19:48:00,34,43.308367642574495
1995-08-28 19:49:00,48,42.785583066286975
1995-08-28 19:50:00,74,46.06475574103715
1995-08-28 19:51:00,53,60.7733471642438
1995-08-28 19:52:00,38,38.021723188868336
1995-08-28 19:53:00,46,47.484847136036
1995-08-28 19:54:00,27,38.166281205776194
1995-08-28 19:55:00,71,38.73026920829401
1995-08-28 19:56:00,49,54.09982411454591
1995-08-28 19:57:00,52,43.98550772130832
1995-08-28 19:58:00,37,54.741577493968116
1995-08-28 19:59:00,36,39.419161481760554
1995-08-28 20:00:00,15,47.08619593936595
1995-08-28 20:01:00,33,32.45172953740075
1995-08-28 20:02:00,37,42.75050338683398
1995-08-28 20:03:00,41,32.55791880042826
1995-08-28 20:04:00,34,41.59673407541142
1995-08-28 20:05:00,30,34.57266057050851
1995-08-28 20:06:00,23,36.88409139423213
1995-08-28 20:07:00,10,24.959601348496147
1995-08-28 20:08:00,54,35.32127412518042
1995-08-28 20:09:00,27,42.73586300150288
1995-08-28 20:10:00,45,33.942632559887414
1995-08-28 20:11:00,17,33.69935778834662
1995-08-28 20:12:00,34,26.936771655852688
1995-08-28 20:13:00,35,39.21469086160944
1995-08-28 20:14:00,58,41.92378479668152
1995-08-28 20:15:00,52,46.58742489002119
1995-08-28 20:16:00,42,48.376647491231374
1995-08-28 20:17:00,26,27.71884390796502
1995-08-28 20:18:00,42,38.53125097598394
1995-08-28 20:19:00,59,39.76519322401925
1995-08-28 20:20:00,49,48.924800615792506
1995-08-28 20:21:00,56,49.478849376913686
1995-08-28 20:22:00,66,57.965848188803385
1995-08-28 20:23:00,43,58.425579322047824
1995-08-28 20:24:00,36,51.815313863247745
1995-08-28 20:25:00,53,51.08810954071863
1995-08-28 20:26:00,67,51.82613835831637
1995-08-28 20:27:00,52,61.24828168814198
1995-08-28 20:28:00,72,52.39047523870442
1995-08-28 20:29:00,32,55.408651089763474
1995-08-28 20:30:00,28,38.408198482486505
1995-08-28 20:31:00,60,51.54240433347876
1995-08-28 20:32:00,64,36.86406166600013
1995-08-28 20:33:00,68,46.81074045095362
1995-08-28 20:34:00,41,52.03079194690004
1995-08-28 20:35:00,35,45.58366323419538
1995-08-28 20:36:00,57,50.32749310578313
1995-08-28 20:37:00,41,57.28207794362568
1995-08-28 20:38:00,59,47.169391450149405
1995-08-28 20:39:00,46,54.54308944888274
1995-08-28 20:40:00,39,51.34883083663162
1995-08-28 20:41:00,78,40.40595442842496
1995-08-28 20:42:00,73,72.14727004207485
1995-08-28 20:43:00,38,51.04380645900024
1995-08-28 20:44:00,32,50.40437503277146
1995-08-28 20:45:00,38,55.51553083140348
