timestamp,y_true,y_pred
1995-08-27 20:30:00,129,161.90413
1995-08-27 20:35:00,53,155.06332
1995-08-27 20:40:00,141,113.513985
1995-08-27 20:45:00,127,147.83237
1995-08-27 20:50:00,168,132.94438
1995-08-27 20:55:00,171,153.33595
1995-08-27 21:00:00,161,152.18565
1995-08-27 21:05:00,170,157.77423
1995-08-27 21:10:00,99,156.49321
1995-08-27 21:15:00,131,131.70195
1995-08-27 21:20:00,91,147.04993
1995-08-27 21:25:00,102,126.24871
1995-08-27 21:30:00,134,127.75321
1995-08-27 21:35:00,136,137.21504
1995-08-27 21:40:00,167,130.09314
1995-08-27 21:45:00,150,161.28098
1995-08-27 21:50:00,138,143.09029
1995-08-27 21:55:00,97,143.5186
1995-08-27 22:00:00,93,123.349144
1995-08-27 22:05:00,147,123.012825
1995-08-27 22:10:00,140,133.85828
1995-08-27 22:15:00,141,129.81252
1995-08-27 22:20:00,168,137.183
1995-08-27 22:25:00,39,144.76929
1995-08-27 22:30:00,63,101.462555
1995-08-27 22:35:00,124,102.062416
1995-08-27 22:40:00,138,115.55313
1995-08-27 22:45:00,209,124.025
1995-08-27 22:50:00,153,147.67651
1995-08-27 22:55:00,162,153.52217
1995-08-27 23:00:00,129,162.26201
1995-08-27 23:05:00,194,144.64381
1995-08-27 23:10:00,171,153.7583
1995-08-27 23:15:00,105,154.8793
1995-08-27 23:20:00,114,128.01056
1995-08-27 23:25:00,152,133.10837
1995-08-27 23:30:00,216,149.22104
1995-08-27 23:35:00,117,166.13702
1995-08-27 23:40:00,115,138.84076
1995-08-27 23:45:00,109,140.32533
1995-08-27 23:50:00,80,127.25161
1995-08-27 23:55:00,165,107.65744
1995-08-28 00:00:00,145,156.16263
1995-08-28 00:05:00,205,151.19203
1995-08-28 00:10:00,210,159.86365
1995-08-28 00:15:00,137,166.3295
1995-08-28 00:20:00,166,159.33086
1995-08-28 00:25:00,247,180.6926
1995-08-28 00:30:00,188,204.53174
1995-08-28 00:35:00,207,192.59708
1995-08-28 00:40:00,166,205.86635
1995-08-28 00:45:00,175,189.38722
1995-08-28 00:50:00,212,191.31787
1995-08-28 00:55:00,223,186.03073
1995-08-28 01:00:00,177,198.18585
1995-08-28 01:05:00,134,189.88687
1995-08-28 01:10:00,116,179.01245
1995-08-28 01:15:00,196,156.24178
1995-08-28 01:20:00,134,185.08679
1995-08-28 01:25:00,208,154.65103
1995-08-28 01:30:00,248,180.57532
1995-08-28 01:35:00,183,188.38132
1995-08-28 01:40:00,189,190.1734
1995-08-28 01:45:00,176,193.0307
1995-08-28 01:50:00,188,181.64886
1995-08-28 01:55:00,146,190.13371
1995-08-28 02:00:00,161,165.65904
1995-08-28 02:05:00,140,177.4418
1995-08-28 02:10:00,156,167.05917
1995-08-28 02:15:00,200,177.12903
1995-08-28 02:20:00,191,176.41698
1995-08-28 02:25:00,137,183.63734
1995-08-28 02:30:00,150,160.69458
1995-08-28 02:35:00,184,180.07076
1995-08-28 02:40:00,144,165.14261
1995-08-28 02:45:00,140,169.501
1995-08-28 02:50:00,151,156.1639
1995-08-28 02:55:00,181,163.35692
1995-08-28 03:00:00,157,167.02611
1995-08-28 03:05:00,150,167.44269
1995-08-28 03:10:00,124,160.9381
1995-08-28 03:15:00,138,147.98892
1995-08-28 03:20:00,124,168.19412
1995-08-28 03:25:00,149,135.74759
1995-08-28 03:30:00,164,147.54851
1995-08-28 03:35:00,134,150.83156
1995-08-28 03:40:00,136,145.89873
1995-08-28 03:45:00,139,142.202
1995-08-28 03:50:00,112,140.35046
1995-08-28 03:55:00,147,141.3894
1995-08-28 04:00:00,144,135.39099
1995-08-28 04:05:00,160,128.32959
1995-08-28 04:10:00,100,148.80875
1995-08-28 04:15:00,85,116.93879
1995-08-28 04:20:00,124,114.436264
1995-08-28 04:25:00,77,127.58062
1995-08-28 04:30:00,97,104.42564
1995-08-28 04:35:00,138,104.40575
1995-08-28 04:40:00,161,113.811455
1995-08-28 04:45:00,43,126.18062
1995-08-28 04:50:00,136,92.12716
1995-08-28 04:55:00,106,123.52604
1995-08-28 05:00:00,109,105.300575
1995-08-28 05:05:00,92,117.601715
1995-08-28 05:10:00,131,103.82922
1995-08-28 05:15:00,113,116.99726
1995-08-28 05:20:00,26,112.57086
1995-08-28 05:25:00,78,86.79107
1995-08-28 05:30:00,63,94.55071
1995-08-28 05:35:00,65,77.98811
1995-08-28 05:40:00,111,86.67404
1995-08-28 05:45:00,99,105.63897
1995-08-28 05:50:00,95,95.31309
1995-08-28 05:55:00,121,100.3848
1995-08-28 06:00:00,91,105.347885
1995-08-28 06:05:00,84,90.61767
1995-08-28 06:10:00,77,89.858925
1995-08-28 06:15:00,157,81.04329
1995-08-28 06:20:00,91,114.24667
1995-08-28 06:25:00,89,90.759865
1995-08-28 06:30:00,110,88.732376
1995-08-28 06:35:00,92,100.8162
1995-08-28 06:40:00,141,93.92126
1995-08-28 06:45:00,44,115.61017
1995-08-28 06:50:00,73,79.18614
1995-08-28 06:55:00,44,88.00994
1995-08-28 07:00:00,99,72.48508
1995-08-28 07:05:00,94,88.82641
1995-08-28 07:10:00,99,91.96508
1995-08-28 07:15:00,102,94.681625
1995-08-28 07:20:00,59,94.86293
1995-08-28 07:25:00,87,76.310104
1995-08-28 07:30:00,79,86.09353
1995-08-28 07:35:00,118,78.818794
1995-08-28 07:40:00,95,99.1386
1995-08-28 07:45:00,62,87.75872
1995-08-28 07:50:00,67,77.3881
1995-08-28 07:55:00,107,75.39179
1995-08-28 08:00:00,110,89.33112
1995-08-28 08:05:00,46,91.8969
1995-08-28 08:10:00,54,67.48218
1995-08-28 08:15:00,74,75.68397
1995-08-28 08:20:00,69,73.66765
1995-08-28 08:25:00,39,76.32677
1995-08-28 08:30:00,77,62.02167
1995-08-28 08:35:00,66,72.85755
1995-08-28 08:40:00,51,72.10986
1995-08-28 08:45:00,78,71.492065
1995-08-28 08:50:00,58,73.968994
1995-08-28 08:55:00,42,70.5438
1995-08-28 09:00:00,40,58.23887
1995-08-28 09:05:00,37,52.108456
1995-08-28 09:10:00,106,51.005264
1995-08-28 09:15:00,106,85.939285
1995-08-28 09:20:00,101,86.13289
1995-08-28 09:25:00,48,83.00224
1995-08-28 09:30:00,76,66.4423
1995-08-28 09:35:00,23,78.750244
1995-08-28 09:40:00,99,48.009457
1995-08-28 09:45:00,54,83.78102
1995-08-28 09:50:00,78,65.848976
1995-08-28 09:55:00,104,80.10882
1995-08-28 10:00:00,63,85.69141
1995-08-28 10:05:00,111,78.11544
1995-08-28 10:10:00,95,102.853455
1995-08-28 10:15:00,94,92.83268
1995-08-28 10:20:00,77,92.87351
1995-08-28 10:25:00,103,79.59021
1995-08-28 10:30:00,63,101.111145
1995-08-28 10:35:00,68,80.22872
1995-08-28 10:40:00,146,79.58059
1995-08-28 10:45:00,132,110.721115
1995-08-28 10:50:00,147,103.40795
1995-08-28 10:55:00,148,118.665344
1995-08-28 11:00:00,181,144.60179
1995-08-28 11:05:00,97,158.90219
1995-08-28 11:10:00,141,125.70905
1995-08-28 11:15:00,132,150.99081
1995-08-28 11:20:00,129,141.55168
1995-08-28 11:25:00,93,153.09633
1995-08-28 11:30:00,117,137.83315
1995-08-28 11:35:00,137,155.78384
1995-08-28 11:40:00,122,157.05101
1995-08-28 11:45:00,161,153.19702
1995-08-28 11:50:00,173,178.79976
1995-08-28 11:55:00,192,183.75717
1995-08-28 12:00:00,230,185.38007
1995-08-28 12:05:00,112,210.08124
1995-08-28 12:10:00,147,161.30899
1995-08-28 12:15:00,129,178.20248
1995-08-28 12:20:00,190,169.53131
1995-08-28 12:25:00,192,201.83017
1995-08-28 12:30:00,157,206.76892
1995-08-28 12:35:00,137,195.75742
1995-08-28 12:40:00,190,176.09044
1995-08-28 12:45:00,196,203.17108
1995-08-28 12:50:00,238,208.99973
1995-08-28 12:55:00,245,230.97136
1995-08-28 13:00:00,160,230.04936
1995-08-28 13:05:00,144,203.42456
1995-08-28 13:10:00,189,207.11218
1995-08-28 13:15:00,221,217.6446
1995-08-28 13:20:00,250,232.31503
1995-08-28 13:25:00,276,261.03296
1995-08-28 13:30:00,261,260.12204
1995-08-28 13:35:00,238,250.76913
1995-08-28 13:40:00,260,244.43677
1995-08-28 13:45:00,224,260.81796
1995-08-28 13:50:00,330,241.77098
1995-08-28 13:55:00,372,306.16376
1995-08-28 14:00:00,303,323.82715
1995-08-28 14:05:00,256,332.42044
1995-08-28 14:10:00,304,306.82397
1995-08-28 14:15:00,176,318.02863
1995-08-28 14:20:00,171,244.75081
1995-08-28 14:25:00,253,239.91711
1995-08-28 14:30:00,190,308.18063
1995-08-28 14:35:00,266,261.69418
1995-08-28 14:40:00,232,281.8929
1995-08-28 14:45:00,248,270.78085
1995-08-28 14:50:00,273,279.82516
1995-08-28 14:55:00,311,275.71933
1995-08-28 15:00:00,261,273.26187
1995-08-28 15:05:00,226,278.10785
1995-08-28 15:10:00,260,257.11072
1995-08-28 15:15:00,289,275.48862
1995-08-28 15:20:00,284,295.381
1995-08-28 15:25:00,328,289.103
1995-08-28 15:30:00,244,294.70453
1995-08-28 15:35:00,299,275.47305
1995-08-28 15:40:00,363,318.09204
1995-08-28 15:45:00,276,313.9022
1995-08-28 15:50:00,264,309.8527
1995-08-28 15:55:00,304,312.20828
1995-08-28 16:00:00,214,290.7274
1995-08-28 16:05:00,224,264.26385
1995-08-28 16:10:00,248,271.66016
1995-08-28 16:15:00,334,291.67773
1995-08-28 16:20:00,262,319.70938
1995-08-28 16:25:00,334,301.75024
1995-08-28 16:30:00,288,356.16098
1995-08-28 16:35:00,379,294.7684
1995-08-28 16:40:00,279,347.73465
1995-08-28 16:45:00,383,307.94037
1995-08-28 16:50:00,376,355.39847
1995-08-28 16:55:00,354,346.92636
1995-08-28 17:00:00,361,326.6611
1995-08-28 17:05:00,332,355.83643
1995-08-28 17:10:00,467,332.28693
1995-08-28 17:15:00,322,392.4332
1995-08-28 17:20:00,330,346.10507
1995-08-28 17:25:00,350,356.9727
1995-08-28 17:30:00,289,360.8223
1995-08-28 17:35:00,322,328.30792
1995-08-28 17:40:00,219,362.35297
1995-08-28 17:45:00,245,269.47382
1995-08-28 17:50:00,342,347.09695
1995-08-28 17:55:00,271,330.52655
1995-08-28 18:00:00,289,321.2201
1995-08-28 18:05:00,291,336.67114
1995-08-28 18:10:00,251,305.90823
1995-08-28 18:15:00,312,287.82855
1995-08-28 18:20:00,269,309.3289
1995-08-28 18:25:00,253,305.59494
1995-08-28 18:30:00,311,315.71216
1995-08-28 18:35:00,312,289.5733
1995-08-28 18:40:00,295,301.90244
1995-08-28 18:45:00,377,300.49753
1995-08-28 18:50:00,305,380.26276
1995-08-28 18:55:00,299,300.02396
1995-08-28 19:00:00,369,351.23886
1995-08-28 19:05:00,379,355.91293
1995-08-28 19:10:00,438,359.2843
1995-08-28 19:15:00,307,332.56158
1995-08-28 19:20:00,246,336.00867
1995-08-28 19:25:00,334,288.57742
1995-08-28 19:30:00,304,317.91367
1995-08-28 19:35:00,398,317.80008
1995-08-28 19:40:00,418,353.20853
1995-08-28 19:45:00,440,355.49652
1995-08-28 19:50:00,461,376.2069
1995-08-28 19:55:00,355,358.7866
1995-08-28 20:00:00,315,338.32205
1995-08-28 20:05:00,309,348.57468
1995-08-28 20:10:00,355,355.489
1995-08-28 20:15:00,349,334.00797
1995-08-28 20:20:00,454,348.54083
1995-08-28 20:25:00,312,399.8339
1995-08-28 20:30:00,353,354.91135
1995-08-28 20:35:00,280,361.31738
1995-08-28 20:40:00,307,327.26334
1995-08-28 20:45:00,299,342.6511
1995-08-28 20:50:00,237,303.1763
1995-08-28 20:55:00,258,290.9503
1995-08-28 21:00:00,289,283.35498
1995-08-28 21:05:00,307,275.43512
1995-08-28 21:10:00,364,300.31683
1995-08-28 21:15:00,248,307.17126
1995-08-28 21:20:00,240,301.12585
1995-08-28 21:25:00,245,254.74094
1995-08-28 21:30:00,273,259.2737
1995-08-28 21:35:00,257,247.34117
1995-08-28 21:40:00,167,260.96677
1995-08-28 21:45:00,262,212.00293
1995-08-28 21:50:00,186,260.8455
1995-08-28 21:55:00,174,228.48558
1995-08-28 22:00:00,196,208.69653
1995-08-28 22:05:00,153,213.46199
1995-08-28 22:10:00,211,185.96953
1995-08-28 22:15:00,210,205.86357
1995-08-28 22:20:00,223,203.34355
1995-08-28 22:25:00,157,212.34598
1995-08-28 22:30:00,190,186.23
1995-08-28 22:35:00,178,198.02983
1995-08-28 22:40:00,182,178.60883
1995-08-28 22:45:00,164,190.43935
1995-08-28 22:50:00,177,177.85094
1995-08-28 22:55:00,146,165.43451
1995-08-28 23:00:00,196,170.42421
1995-08-28 23:05:00,135,176.53247
1995-08-28 23:10:00,133,162.71796
1995-08-28 23:15:00,115,151.14885
1995-08-28 23:20:00,130,154.83789
1995-08-28 23:25:00,205,152.56313
1995-08-28 23:30:00,148,179.351
1995-08-28 23:35:00,176,156.47679
1995-08-28 23:40:00,206,168.96364
1995-08-28 23:45:00,165,176.66475
1995-08-28 23:50:00,129,173.12267
1995-08-28 23:55:00,155,161.09828
1995-08-29 00:00:00,140,177.91637
1995-08-29 00:05:00,165,152.03845
1995-08-29 00:10:00,130,163.37697
1995-08-29 00:15:00,165,152.16597
1995-08-29 00:20:00,128,170.84407
1995-08-29 00:25:00,218,161.59161
1995-08-29 00:30:00,118,172.16925
1995-08-29 00:35:00,185,149.61646
1995-08-29 00:40:00,238,167.85643
1995-08-29 00:45:00,137,196.7686
1995-08-29 00:50:00,176,162.9192
1995-08-29 00:55:00,216,162.14754
1995-08-29 01:00:00,176,198.47223
1995-08-29 01:05:00,207,182.38974
1995-08-29 01:10:00,193,196.96059
1995-08-29 01:15:00,192,178.01508
1995-08-29 01:20:00,225,184.05594
1995-08-29 01:25:00,213,190.37859
1995-08-29 01:30:00,203,195.76291
1995-08-29 01:35:00,215,213.34543
1995-08-29 01:40:00,148,205.64018
1995-08-29 01:45:00,167,181.0622
1995-08-29 01:50:00,118,181.96252
1995-08-29 01:55:00,180,165.69673
1995-08-29 02:00:00,225,175.73082
1995-08-29 02:05:00,127,180.28914
1995-08-29 02:10:00,176,157.16953
1995-08-29 02:15:00,192,170.36931
1995-08-29 02:20:00,228,175.52187
1995-08-29 02:25:00,119,186.57826
1995-08-29 02:30:00,113,154.96362
1995-08-29 02:35:00,155,157.51471
1995-08-29 02:40:00,148,152.85991
1995-08-29 02:45:00,187,156.5994
1995-08-29 02:50:00,216,161.4652
1995-08-29 02:55:00,114,194.07355
1995-08-29 03:00:00,174,150.11829
1995-08-29 03:05:00,203,165.48012
1995-08-29 03:10:00,226,178.91739
1995-08-29 03:15:00,177,193.72444
1995-08-29 03:20:00,147,169.30574
1995-08-29 03:25:00,129,167.20778
1995-08-29 03:30:00,140,153.03705
1995-08-29 03:35:00,138,151.61406
1995-08-29 03:40:00,175,148.34393
1995-08-29 03:45:00,184,164.16583
1995-08-29 03:50:00,195,171.46614
1995-08-29 03:55:00,132,173.3844
1995-08-29 04:00:00,123,145.36392
1995-08-29 04:05:00,119,145.68993
1995-08-29 04:10:00,106,137.46486
1995-08-29 04:15:00,169,125.74434
1995-08-29 04:20:00,118,130.00685
1995-08-29 04:25:00,147,126.990005
1995-08-29 04:30:00,103,141.38925
1995-08-29 04:35:00,162,124.8597
1995-08-29 04:40:00,164,145.9154
1995-08-29 04:45:00,113,132.97717
1995-08-29 04:50:00,157,127.01684
1995-08-29 04:55:00,90,136.15286
1995-08-29 05:00:00,129,114.19977
1995-08-29 05:05:00,116,125.90075
1995-08-29 05:10:00,104,120.782616
1995-08-29 05:15:00,119,116.026054
1995-08-29 05:20:00,127,119.78603
1995-08-29 05:25:00,227,120.362144
1995-08-29 05:30:00,125,161.19913
1995-08-29 05:35:00,124,121.87891
1995-08-29 05:40:00,111,128.20398
1995-08-29 05:45:00,157,120.41678
1995-08-29 05:50:00,129,137.68411
1995-08-29 05:55:00,115,124.196915
1995-08-29 06:00:00,124,124.92305
1995-08-29 06:05:00,49,122.6076
1995-08-29 06:10:00,98,87.9306
1995-08-29 06:15:00,97,111.662384
1995-08-29 06:20:00,43,106.03443
1995-08-29 06:25:00,104,84.16544
1995-08-29 06:30:00,73,101.46967
1995-08-29 06:35:00,72,87.41574
1995-08-29 06:40:00,67,86.59872
1995-08-29 06:45:00,50,81.05324
1995-08-29 06:50:00,52,75.82856
1995-08-29 06:55:00,70,74.09437
1995-08-29 07:00:00,91,75.239296
1995-08-29 07:05:00,73,84.34512
1995-08-29 07:10:00,108,79.9556
1995-08-29 07:15:00,89,87.69913
1995-08-29 07:20:00,105,77.32796
1995-08-29 07:25:00,98,92.40062
1995-08-29 07:30:00,91,89.65787
1995-08-29 07:35:00,122,83.22066
1995-08-29 07:40:00,110,96.65119
1995-08-29 07:45:00,113,94.42582
1995-08-29 07:50:00,95,104.88012
1995-08-29 07:55:00,94,93.476204
1995-08-29 08:00:00,41,91.605255
1995-08-29 08:05:00,154,75.22414
1995-08-29 08:10:00,111,106.46003
1995-08-29 08:15:00,99,97.30729
1995-08-29 08:20:00,106,94.97486
1995-08-29 08:25:00,55,102.66014
1995-08-29 08:30:00,88,77.887024
1995-08-29 08:35:00,56,95.946625
1995-08-29 08:40:00,63,76.94795
1995-08-29 08:45:00,135,79.22501
1995-08-29 08:50:00,103,103.2338
1995-08-29 08:55:00,76,93.764275
1995-08-29 09:00:00,102,83.81506
1995-08-29 09:05:00,125,95.72489
1995-08-29 09:10:00,149,96.74512
1995-08-29 09:15:00,99,107.40602
1995-08-29 09:20:00,127,98.24315
1995-08-29 09:25:00,128,107.234566
1995-08-29 09:30:00,124,108.11789
1995-08-29 09:35:00,98,114.04027
1995-08-29 09:40:00,100,108.53779
1995-08-29 09:45:00,83,107.20718
1995-08-29 09:50:00,85,97.408325
1995-08-29 09:55:00,103,102.731384
1995-08-29 10:00:00,105,112.1061
1995-08-29 10:05:00,134,111.37935
1995-08-29 10:10:00,146,121.69126
1995-08-29 10:15:00,167,119.35074
1995-08-29 10:20:00,107,130.00327
1995-08-29 10:25:00,64,123.43608
1995-08-29 10:30:00,122,99.49589
1995-08-29 10:35:00,139,121.09723
1995-08-29 10:40:00,104,118.225174
1995-08-29 10:45:00,125,117.3477
1995-08-29 10:50:00,65,129.50629
1995-08-29 10:55:00,115,94.77402
1995-08-29 11:00:00,136,140.70052
1995-08-29 11:05:00,154,134.7027
1995-08-29 11:10:00,141,158.98573
1995-08-29 11:15:00,160,147.74194
1995-08-29 11:20:00,140,160.4695
1995-08-29 11:25:00,129,140.41779
1995-08-29 11:30:00,164,156.25826
1995-08-29 11:35:00,271,176.0285
1995-08-29 11:40:00,236,230.98709
1995-08-29 11:45:00,171,211.15262
1995-08-29 11:50:00,229,193.08403
1995-08-29 11:55:00,264,231.11902
1995-08-29 12:00:00,165,235.44934
1995-08-29 12:05:00,283,199.66023
1995-08-29 12:10:00,198,272.02625
1995-08-29 12:15:00,304,223.56631
1995-08-29 12:20:00,237,263.63968
1995-08-29 12:25:00,168,253.32214
1995-08-29 12:30:00,169,214.09947
1995-08-29 12:35:00,229,215.41376
1995-08-29 12:40:00,254,230.68948
1995-08-29 12:45:00,207,256.42987
1995-08-29 12:50:00,199,232.11362
1995-08-29 12:55:00,228,235.79509
1995-08-29 13:00:00,235,246.8407
1995-08-29 13:05:00,205,248.18565
1995-08-29 13:10:00,236,228.979
1995-08-29 13:15:00,221,253.18372
1995-08-29 13:20:00,305,252.21977
1995-08-29 13:25:00,265,286.30978
1995-08-29 13:30:00,239,267.7239
1995-08-29 13:35:00,206,244.95526
1995-08-29 13:40:00,193,237.95802
1995-08-29 13:45:00,280,245.8304
1995-08-29 13:50:00,247,283.99005
1995-08-29 13:55:00,394,278.4892
1995-08-29 14:00:00,281,354.49722
1995-08-29 14:05:00,315,291.42816
1995-08-29 14:10:00,344,307.39255
1995-08-29 14:15:00,319,328.2087
1995-08-29 14:20:00,263,327.26566
1995-08-29 14:25:00,346,274.82095
1995-08-29 14:30:00,317,337.2211
1995-08-29 14:35:00,382,307.72318
1995-08-29 14:40:00,330,341.53568
1995-08-29 14:45:00,390,326.283
1995-08-29 14:50:00,324,363.94174
1995-08-29 14:55:00,404,338.20346
1995-08-29 15:00:00,219,368.79147
1995-08-29 15:05:00,258,251.82104
1995-08-29 15:10:00,391,301.83188
1995-08-29 15:15:00,296,376.06653
1995-08-29 15:20:00,406,325.58002
1995-08-29 15:25:00,308,362.8441
1995-08-29 15:30:00,380,327.2667
1995-08-29 15:35:00,354,375.38956
1995-08-29 15:40:00,347,373.203
1995-08-29 15:45:00,337,344.96432
1995-08-29 15:50:00,557,362.5279
1995-08-29 15:55:00,416,437.06787
1995-08-29 16:00:00,366,403.29248
1995-08-29 16:05:00,321,422.11743
1995-08-29 16:10:00,381,397.12274
1995-08-29 16:15:00,423,387.02927
1995-08-29 16:20:00,462,417.16034
1995-08-29 16:25:00,346,425.16876
1995-08-29 16:30:00,415,398.2421
1995-08-29 16:35:00,426,406.0876
1995-08-29 16:40:00,370,414.28323
1995-08-29 16:45:00,428,419.60034
1995-08-29 16:50:00,521,389.5374
1995-08-29 16:55:00,407,431.37555
1995-08-29 17:00:00,406,391.0903
1995-08-29 17:05:00,349,393.91916
1995-08-29 17:10:00,400,382.9379
1995-08-29 17:15:00,382,383.7563
1995-08-29 17:20:00,389,406.76666
1995-08-29 17:25:00,373,401.99268
1995-08-29 17:30:00,374,387.5843
1995-08-29 17:35:00,392,389.92746
1995-08-29 17:40:00,466,400.47015
1995-08-29 17:45:00,488,412.61328
1995-08-29 17:50:00,516,437.41812
1995-08-29 17:55:00,468,488.7049
1995-08-29 18:00:00,379,439.63367
1995-08-29 18:05:00,445,431.30374
1995-08-29 18:10:00,375,412.66068
1995-08-29 18:15:00,471,410.2397
1995-08-29 18:20:00,446,458.00165
1995-08-29 18:25:00,309,412.59418
1995-08-29 18:30:00,406,386.6354
1995-08-29 18:35:00,329,406.74796
1995-08-29 18:40:00,391,344.8439
1995-08-29 18:45:00,395,431.48788
1995-08-29 18:50:00,453,399.75656
1995-08-29 18:55:00,427,430.70303
1995-08-29 19:00:00,412,393.76755
1995-08-29 19:05:00,389,385.6371
1995-08-29 19:10:00,404,403.12823
1995-08-29 19:15:00,447,395.1856
1995-08-29 19:20:00,520,435.3117
1995-08-29 19:25:00,490,485.8666
1995-08-29 19:30:00,459,457.66992
1995-08-29 19:35:00,493,427.75345
1995-08-29 19:40:00,423,441.13324
1995-08-29 19:45:00,486,430.18936
1995-08-29 19:50:00,518,422.58414
1995-08-29 19:55:00,566,466.94052
1995-08-29 20:00:00,398,477.4165
1995-08-29 20:05:00,316,433.43445
1995-08-29 20:10:00,436,425.2943
1995-08-29 20:15:00,435,394.30713
1995-08-29 20:20:00,328,436.5846
1995-08-29 20:25:00,317,364.97156
1995-08-29 20:30:00,343,365.70456
1995-08-29 20:35:00,372,354.8212
1995-08-29 20:40:00,390,373.10492
1995-08-29 20:45:00,356,369.75986
1995-08-29 20:50:00,299,351.6136
1995-08-29 20:55:00,268,342.1975
1995-08-29 21:00:00,263,272.03964
1995-08-29 21:05:00,431,290.62854
1995-08-29 21:10:00,286,337.55832
1995-08-29 21:15:00,297,290.70807
1995-08-29 21:20:00,269,267.71472
1995-08-29 21:25:00,281,280.33496
1995-08-29 21:30:00,266,274.05527
1995-08-29 21:35:00,295,292.73007
1995-08-29 21:40:00,171,282.0769
1995-08-29 21:45:00,270,224.8715
1995-08-29 21:50:00,260,277.55917
1995-08-29 21:55:00,270,280.12463
1995-08-29 22:00:00,305,266.3918
1995-08-29 22:05:00,251,250.98254
1995-08-29 22:10:00,243,242.72955
1995-08-29 22:15:00,201,216.83351
1995-08-29 22:20:00,213,228.6082
1995-08-29 22:25:00,238,220.85826
1995-08-29 22:30:00,225,221.23703
1995-08-29 22:35:00,158,221.2272
1995-08-29 22:40:00,232,199.62355
1995-08-29 22:45:00,208,226.11272
1995-08-29 22:50:00,245,228.73114
1995-08-29 22:55:00,236,237.69481
1995-08-29 23:00:00,299,233.846
1995-08-29 23:05:00,218,247.22385
1995-08-29 23:10:00,187,207.90216
1995-08-29 23:15:00,205,199.44475
1995-08-29 23:20:00,183,198.22104
1995-08-29 23:25:00,153,207.29765
1995-08-29 23:30:00,203,188.49501
1995-08-29 23:35:00,142,205.65889
1995-08-29 23:40:00,128,166.7035
1995-08-29 23:45:00,161,156.87894
1995-08-29 23:50:00,165,170.43683
1995-08-29 23:55:00,123,175.82132
1995-08-30 00:00:00,147,166.91331
1995-08-30 00:05:00,195,170.88095
1995-08-30 00:10:00,176,172.47418
1995-08-30 00:15:00,216,180.39943
1995-08-30 00:20:00,228,191.40096
1995-08-30 00:25:00,241,193.19183
1995-08-30 00:30:00,239,209.25732
1995-08-30 00:35:00,234,215.90372
1995-08-30 00:40:00,134,217.15485
1995-08-30 00:45:00,215,174.67714
1995-08-30 00:50:00,190,202.83664
1995-08-30 00:55:00,191,197.04704
1995-08-30 01:00:00,249,207.77469
1995-08-30 01:05:00,227,222.25214
1995-08-30 01:10:00,241,227.24158
1995-08-30 01:15:00,249,222.96678
1995-08-30 01:20:00,210,238.81448
1995-08-30 01:25:00,204,221.56934
1995-08-30 01:30:00,231,199.30467
1995-08-30 01:35:00,267,235.37999
1995-08-30 01:40:00,275,219.37361
1995-08-30 01:45:00,221,239.3464
1995-08-30 01:50:00,219,214.23138
1995-08-30 01:55:00,193,249.17519
1995-08-30 02:00:00,142,212.929
1995-08-30 02:05:00,194,182.33194
1995-08-30 02:10:00,168,203.06659
1995-08-30 02:15:00,135,186.88184
1995-08-30 02:20:00,175,159.6175
1995-08-30 02:25:00,233,181.61615
1995-08-30 02:30:00,237,190.32545
1995-08-30 02:35:00,213,194.42726
1995-08-30 02:40:00,193,197.79875
1995-08-30 02:45:00,189,186.83606
1995-08-30 02:50:00,178,187.07996
1995-08-30 02:55:00,160,172.77177
1995-08-30 03:00:00,221,164.37354
1995-08-30 03:05:00,268,195.48
1995-08-30 03:10:00,263,210.19409
1995-08-30 03:15:00,161,220.32364
1995-08-30 03:20:00,184,173.14664
1995-08-30 03:25:00,145,196.89319
1995-08-30 03:30:00,200,161.6286
1995-08-30 03:35:00,236,179.05498
1995-08-30 03:40:00,208,195.11046
1995-08-30 03:45:00,187,194.35165
1995-08-30 03:50:00,170,187.28038
1995-08-30 03:55:00,150,178.67291
1995-08-30 04:00:00,186,161.1861
1995-08-30 04:05:00,201,181.48364
1995-08-30 04:10:00,135,179.1085
1995-08-30 04:15:00,147,150.65805
1995-08-30 04:20:00,245,158.47742
1995-08-30 04:25:00,167,195.98282
1995-08-30 04:30:00,193,173.07678
1995-08-30 04:35:00,174,179.51538
1995-08-30 04:40:00,181,161.97502
1995-08-30 04:45:00,128,171.11627
1995-08-30 04:50:00,132,151.15536
1995-08-30 04:55:00,89,150.41882
1995-08-30 05:00:00,89,137.4251
1995-08-30 05:05:00,96,130.78285
1995-08-30 05:10:00,101,126.95864
1995-08-30 05:15:00,60,126.229935
1995-08-30 05:20:00,117,104.2715
1995-08-30 05:25:00,65,114.75886
1995-08-30 05:30:00,108,88.546
1995-08-30 05:35:00,83,114.30199
1995-08-30 05:40:00,94,94.929665
1995-08-30 05:45:00,103,97.564995
1995-08-30 05:50:00,103,103.433586
1995-08-30 05:55:00,99,101.72845
1995-08-30 06:00:00,148,97.93793
1995-08-30 06:05:00,111,107.62611
1995-08-30 06:10:00,144,103.25428
1995-08-30 06:15:00,137,120.160706
1995-08-30 06:20:00,93,113.82439
1995-08-30 06:25:00,88,99.037025
1995-08-30 06:30:00,78,95.43655
1995-08-30 06:35:00,76,92.252205
1995-08-30 06:40:00,125,88.397865
1995-08-30 06:45:00,108,102.410164
