timestamp,y_true,y_pred
1995-08-27 05:20:00,131,141.8139986314333
1995-08-27 05:25:00,111,102.39959121309064
1995-08-27 05:30:00,129,126.66340837098873
1995-08-27 05:35:00,188,125.51364828043239
1995-08-27 05:40:00,182,146.77433867589988
1995-08-27 05:45:00,198,176.79084534624636
1995-08-27 05:50:00,101,162.95953769353218
1995-08-27 05:55:00,204,132.1045581069973
1995-08-27 06:00:00,173,189.7728629258614
1995-08-27 06:05:00,140,143.49274869456016
1995-08-27 06:10:00,154,143.02973703907398
1995-08-27 06:15:00,95,135.1351923231716
1995-08-27 06:20:00,112,106.39134704809297
1995-08-27 06:25:00,139,129.1242828154469
1995-08-27 06:30:00,190,142.60681263289
1995-08-27 06:35:00,206,177.5814268877376
1995-08-27 06:40:00,201,160.42838456573278
1995-08-27 06:45:00,128,179.99997751068236
1995-08-27 06:50:00,143,129.48894168975616
1995-08-27 06:55:00,157,166.50294103683265
1995-08-27 07:00:00,130,143.66403093904225
1995-08-27 07:05:00,102,161.75837995514513
1995-08-27 07:10:00,116,132.51851811145522
1995-08-27 07:15:00,149,137.2148167830105
1995-08-27 07:20:00,85,149.429097316614
1995-08-27 07:25:00,91,122.01291053166018
1995-08-27 07:30:00,118,123.44947106118249
1995-08-27 07:35:00,98,122.71529376552688
1995-08-27 07:40:00,117,105.24148376130245
1995-08-27 07:45:00,184,147.98797301699642
1995-08-27 07:50:00,198,141.29966825014412
1995-08-27 07:55:00,101,169.06903198910965
1995-08-27 08:00:00,132,108.4777379333816
1995-08-27 08:05:00,169,138.12787237101296
1995-08-27 08:10:00,139,137.68395556595385
1995-08-27 08:15:00,124,132.05184359702295
1995-08-27 08:20:00,105,138.18360362177066
1995-08-27 08:25:00,159,113.47264263570182
1995-08-27 08:30:00,117,161.39146350862933
1995-08-27 08:35:00,144,130.22524683279997
1995-08-27 08:40:00,141,159.75653524736444
1995-08-27 08:45:00,127,119.7914989783873
1995-08-27 08:50:00,112,151.00036203595403
1995-08-27 08:55:00,144,110.56312593623923
1995-08-27 09:00:00,130,122.0824890564339
1995-08-27 09:05:00,222,133.36969036809123
1995-08-27 09:10:00,195,181.27608168143158
1995-08-27 09:15:00,137,177.1081280171699
1995-08-27 09:20:00,164,166.1666512008122
1995-08-27 09:25:00,162,167.41995205955186
1995-08-27 09:30:00,140,169.12005055918166
1995-08-27 09:35:00,189,158.91349096760135
1995-08-27 09:40:00,152,145.61065841620675
1995-08-27 09:45:00,181,149.4432322294654
1995-08-27 09:50:00,121,179.98533934522686
1995-08-27 09:55:00,170,144.65628828217064
1995-08-27 10:00:00,136,165.4373625285024
1995-08-27 10:05:00,162,168.89509359503498
1995-08-27 10:10:00,178,146.56525777439703
1995-08-27 10:15:00,148,150.33621451434018
1995-08-27 10:20:00,190,139.9059148000936
1995-08-27 10:25:00,264,172.26816653303123
1995-08-27 10:30:00,245,214.31547726153337
1995-08-27 10:35:00,127,195.28190417847864
1995-08-27 10:40:00,156,151.7988673615021
1995-08-27 10:45:00,120,162.07668936264866
1995-08-27 10:50:00,100,120.6150408115129
1995-08-27 10:55:00,129,115.46269780825143
1995-08-27 11:00:00,149,147.78931126925596
1995-08-27 11:05:00,211,143.1606506478237
1995-08-27 11:10:00,182,170.03647188863874
1995-08-27 11:15:00,230,180.42016144772492
1995-08-27 11:20:00,196,200.71082116289915
1995-08-27 11:25:00,207,148.4222324699822
1995-08-27 11:30:00,188,171.4405748050928
1995-08-27 11:35:00,207,181.83485624209285
1995-08-27 11:40:00,155,190.6351021527817
1995-08-27 11:45:00,127,123.46796340707827
1995-08-27 11:50:00,106,144.4042337838415
1995-08-27 11:55:00,148,133.03798117570128
1995-08-27 12:00:00,148,141.82610839562042
1995-08-27 12:05:00,112,130.00977320048105
1995-08-27 12:10:00,114,115.95286107591744
1995-08-27 12:15:00,81,115.67904269119333
1995-08-27 12:20:00,114,115.18945725463226
1995-08-27 12:25:00,182,140.7415035757474
1995-08-27 12:30:00,70,136.0093094148101
1995-08-27 12:35:00,100,68.53355063642825
1995-08-27 12:40:00,93,103.05158571090924
1995-08-27 12:45:00,110,105.13572280484273
1995-08-27 12:50:00,114,110.95572188431694
1995-08-27 12:55:00,67,103.96832966829732
1995-08-27 13:00:00,117,86.63992768588513
1995-08-27 13:05:00,133,98.03981977797027
1995-08-27 13:10:00,124,125.48016869162876
1995-08-27 13:15:00,91,122.58505071167271
1995-08-27 13:20:00,106,89.21440461698347
1995-08-27 13:25:00,41,98.37383025664721
1995-08-27 13:30:00,55,58.69741188404957
1995-08-27 13:35:00,55,66.88233946420912
1995-08-27 13:40:00,51,71.83653037405946
1995-08-27 13:45:00,67,53.26190457628253
1995-08-27 13:50:00,109,73.6372254521658
1995-08-27 13:55:00,153,103.23792893344151
1995-08-27 14:00:00,116,110.4357377650784
1995-08-27 14:05:00,47,77.39021727787198
1995-08-27 14:10:00,60,81.64086675869015
1995-08-27 14:15:00,46,63.68805419440278
1995-08-27 14:20:00,55,56.36582103829094
1995-08-27 14:25:00,50,67.76010086741995
1995-08-27 14:30:00,28,70.88439011155101
1995-08-27 14:35:00,63,66.50071322604002
1995-08-27 14:40:00,44,56.93884879877946
1995-08-27 14:45:00,55,42.971029797505565
1995-08-27 14:50:00,23,63.71206862188643
1995-08-27 14:55:00,61,54.91834639324027
1995-08-27 15:00:00,33,62.5690932544815
1995-08-27 15:05:00,32,33.32106718493884
1995-08-27 15:10:00,35,35.653241675114856
1995-08-27 15:15:00,29,28.44195985200814
1995-08-27 15:20:00,45,17.86221655086663
1995-08-27 15:25:00,50,28.63999631328936
1995-08-27 15:30:00,59,42.20876887734444
1995-08-27 15:35:00,29,48.39477370632544
1995-08-27 15:40:00,89,44.861546511429204
1995-08-27 15:45:00,37,65.22130487289321
1995-08-27 15:50:00,80,27.355021927544325
1995-08-27 15:55:00,49,81.15744446123585
1995-08-27 16:00:00,59,35.137480884379826
1995-08-27 16:05:00,100,70.06239271042182
1995-08-27 16:10:00,46,93.27742914616738
1995-08-27 16:15:00,105,46.03826427524424
1995-08-27 16:20:00,24,82.02977901860667
1995-08-27 16:25:00,54,35.33611956861006
1995-08-27 16:30:00,59,76.79429392942114
1995-08-27 16:35:00,63,54.464873381089916
1995-08-27 16:40:00,53,51.04444122772658
1995-08-27 16:45:00,20,37.92068654385618
1995-08-27 16:50:00,34,25.33694051354047
1995-08-27 16:55:00,59,56.211658796290024
1995-08-27 17:00:00,57,54.649922502114194
1995-08-27 17:05:00,81,71.06405145581337
1995-08-27 17:10:00,77,64.31631715538708
1995-08-27 17:15:00,51,89.45765207259522
1995-08-27 17:20:00,49,53.738065138909135
1995-08-27 17:25:00,48,59.74923323477146
1995-08-27 17:30:00,57,46.408161121633526
1995-08-27 17:35:00,65,75.84815037674157
1995-08-27 17:40:00,76,64.3194205158425
1995-08-27 17:45:00,44,70.04160118499871
1995-08-27 17:50:00,53,51.84846823541646
1995-08-27 17:55:00,117,72.78041530298103
1995-08-27 18:00:00,74,107.81611675308277
1995-08-27 18:05:00,101,74.98991568026517
1995-08-27 18:10:00,91,104.9529736730749
1995-08-27 18:15:00,97,96.93933473036367
1995-08-27 18:20:00,109,101.2668640544212
1995-08-27 18:25:00,66,104.56928050880643
1995-08-27 18:30:00,50,90.85524943712377
1995-08-27 18:35:00,73,99.74957566262194
1995-08-27 18:40:00,57,92.99245120921053
1995-08-27 18:45:00,53,96.22735607023574
1995-08-27 18:50:00,61,99.75741121811043
1995-08-27 18:55:00,48,95.93268353897108
1995-08-27 19:00:00,58,62.80381951861327
1995-08-27 19:05:00,54,88.76169430361976
1995-08-27 19:10:00,58,101.4490761821908
1995-08-27 19:15:00,74,77.14230393017228
1995-08-27 19:20:00,71,103.95015599535165
1995-08-27 19:25:00,47,55.29347816606551
1995-08-27 19:30:00,69,62.90027698636223
1995-08-27 19:35:00,98,80.76886526152737
1995-08-27 19:40:00,87,111.83060976484164
1995-08-27 19:45:00,103,101.21589451355278
1995-08-27 19:50:00,111,108.64064592637268
1995-08-27 19:55:00,58,98.9153289479026
1995-08-27 20:00:00,123,77.93872162063352
1995-08-27 20:05:00,103,97.02902790939049
1995-08-27 20:10:00,79,104.37861859089725
1995-08-27 20:15:00,88,91.28821943506769
1995-08-27 20:20:00,104,138.77597756325136
1995-08-27 20:25:00,90,135.4764939325631
1995-08-27 20:30:00,76,66.02807454750723
1995-08-27 20:35:00,49,108.5384299618751
1995-08-27 20:40:00,78,76.15756144296809
1995-08-27 20:45:00,109,125.46709355572979
1995-08-27 20:50:00,50,121.73332676689536
1995-08-27 20:55:00,96,109.79121834841013
1995-08-27 21:00:00,40,94.28406853222722
1995-08-27 21:05:00,63,56.23489536113313
1995-08-27 21:10:00,86,103.86348096251743
1995-08-27 21:15:00,60,60.47154921459187
1995-08-27 21:20:00,92,71.25450376635024
1995-08-27 21:25:00,75,113.28622660057644
1995-08-27 21:30:00,94,85.1636793375565
1995-08-27 21:35:00,70,125.76802940644632
1995-08-27 21:40:00,149,112.96464538033086
1995-08-27 21:45:00,177,159.96249796046473
1995-08-27 21:50:00,104,152.0581079245633
1995-08-27 21:55:00,103,111.52238332658223
1995-08-27 22:00:00,134,136.09309893959605
1995-08-27 22:05:00,90,120.21488851437016
1995-08-27 22:10:00,137,122.62966845186484
1995-08-27 22:15:00,71,120.45290616064497
1995-08-27 22:20:00,80,113.8755465235588
1995-08-27 22:25:00,115,91.6387189600091
1995-08-27 22:30:00,148,125.83866865951637
1995-08-27 22:35:00,81,140.53489684750497
1995-08-27 22:40:00,47,101.09129513308284
1995-08-27 22:45:00,38,83.53933119992192
1995-08-27 22:50:00,115,96.41392350424005
1995-08-27 22:55:00,91,107.93783582823978
1995-08-27 23:00:00,157,116.23252550326131
1995-08-27 23:05:00,150,120.94057552599654
1995-08-27 23:10:00,132,155.84773864139126
1995-08-27 23:15:00,120,132.70214263949003
1995-08-27 23:20:00,155,153.84126578961371
1995-08-27 23:25:00,153,149.3387755619008
1995-08-27 23:30:00,130,108.13420528496418
1995-08-27 23:35:00,128,139.44543550344284
1995-08-27 23:40:00,121,137.65941826878998
1995-08-27 23:45:00,93,156.5784567507071
1995-08-27 23:50:00,141,142.38719051253466
1995-08-27 23:55:00,101,126.5378494522125
1995-08-28 00:00:00,124,172.13156766653088
1995-08-28 00:05:00,173,150.05369688590997
1995-08-28 00:10:00,103,181.24356171590597
1995-08-28 00:15:00,172,136.4945234924776
1995-08-28 00:20:00,102,155.84978307156837
1995-08-28 00:25:00,112,150.58225033137364
1995-08-28 00:30:00,109,129.64246184244433
1995-08-28 00:35:00,92,104.79266732173382
1995-08-28 00:40:00,147,108.84772003286662
1995-08-28 00:45:00,157,160.6585061189835
1995-08-28 00:50:00,153,135.09255875116153
1995-08-28 00:55:00,136,156.96209087651857
1995-08-28 01:00:00,139,116.76318627542346
1995-08-28 01:05:00,193,160.47419994356915
1995-08-28 01:10:00,140,160.91887259803954
1995-08-28 01:15:00,140,172.9655852750367
1995-08-28 01:20:00,88,147.4375689211286
1995-08-28 01:25:00,45,128.42225822143087
1995-08-28 01:30:00,106,85.64069913960883
1995-08-28 01:35:00,94,92.33486819115609
1995-08-28 01:40:00,80,150.31263411333308
1995-08-28 01:45:00,99,142.60679740587577
1995-08-28 01:50:00,100,162.0063310692798
1995-08-28 01:55:00,168,130.17710304023907
1995-08-28 02:00:00,114,172.95368243168005
1995-08-28 02:05:00,109,123.01434141878875
1995-08-28 02:10:00,140,153.28556384117746
1995-08-28 02:15:00,105,156.4456197674617
1995-08-28 02:20:00,105,132.4372190416815
1995-08-28 02:25:00,145,167.42075973855162
1995-08-28 02:30:00,148,171.35099380457456
1995-08-28 02:35:00,127,162.96749628277888
1995-08-28 02:40:00,140,132.84881569167754
1995-08-28 02:45:00,138,160.26315660189906
1995-08-28 02:50:00,98,164.46549376417408
1995-08-28 02:55:00,100,152.33055647623254
1995-08-28 03:00:00,133,119.79603350683209
1995-08-28 03:05:00,127,114.62466776679733
1995-08-28 03:10:00,110,139.94453450840115
1995-08-28 03:15:00,146,144.21785541566908
1995-08-28 03:20:00,196,107.93347992563176
1995-08-28 03:25:00,179,136.02590772649074
1995-08-28 03:30:00,129,173.78262138234587
1995-08-28 03:35:00,53,137.28899871198794
1995-08-28 03:40:00,141,73.13752612970396
1995-08-28 03:45:00,127,148.81978943455408
1995-08-28 03:50:00,168,103.82891124944918
1995-08-28 03:55:00,171,139.07576968588836
1995-08-28 04:00:00,161,136.87976807566525
1995-08-28 04:05:00,170,176.3335323569702
1995-08-28 04:10:00,99,140.1354464290128
1995-08-28 04:15:00,131,95.5217540499644
1995-08-28 04:20:00,91,134.54825101243728
1995-08-28 04:25:00,102,95.63939934840639
1995-08-28 04:30:00,134,137.3634456950815
1995-08-28 04:35:00,136,136.68281736574394
1995-08-28 04:40:00,167,124.63296728415031
1995-08-28 04:45:00,150,154.3523287355356
1995-08-28 04:50:00,138,136.96313850663864
1995-08-28 04:55:00,97,130.19865027937306
1995-08-28 05:00:00,93,104.05575986091898
1995-08-28 05:05:00,147,107.30960755836385
1995-08-28 05:10:00,140,129.9908128318868
1995-08-28 05:15:00,141,122.33628419567945
1995-08-28 05:20:00,168,141.4799422063201
1995-08-28 05:25:00,39,123.45047862443937
1995-08-28 05:30:00,63,95.62098732023955
1995-08-28 05:35:00,124,99.82968135264605
1995-08-28 05:40:00,138,112.5202321369031
1995-08-28 05:45:00,209,149.7485327092885
1995-08-28 05:50:00,153,161.9711797318882
1995-08-28 05:55:00,162,153.50674384094393
1995-08-28 06:00:00,129,173.89436376962232
1995-08-28 06:05:00,194,128.9124669198037
1995-08-28 06:10:00,171,166.24283427036843
1995-08-28 06:15:00,105,141.39680463425438
1995-08-28 06:20:00,114,118.08029248101248
1995-08-28 06:25:00,152,134.4772238849383
1995-08-28 06:30:00,216,154.47026227148234
1995-08-28 06:35:00,117,197.46987644638048
1995-08-28 06:40:00,115,127.12505177597913
1995-08-28 06:45:00,109,149.20966639941352
1995-08-28 06:50:00,80,118.8494308430538
1995-08-28 06:55:00,165,133.03866503114736
1995-08-28 07:00:00,145,148.41898372949265
1995-08-28 07:05:00,205,168.63456057690735
1995-08-28 07:10:00,210,184.7364972045397
1995-08-28 07:15:00,137,189.5245592901439
1995-08-28 07:20:00,166,160.820215899859
1995-08-28 07:25:00,247,176.6596373923779
1995-08-28 07:30:00,188,208.82656565175364
1995-08-28 07:35:00,207,177.526569286238
1995-08-28 07:40:00,166,190.18130593624582
1995-08-28 07:45:00,175,206.1845063120868
1995-08-28 07:50:00,212,173.81514574799218
1995-08-28 07:55:00,223,207.5047067382597
1995-08-28 08:00:00,177,194.71144231560496
1995-08-28 08:05:00,134,192.4219615969878
1995-08-28 08:10:00,116,160.90148706769443
1995-08-28 08:15:00,196,151.98635106270658
1995-08-28 08:20:00,134,198.0147633452263
1995-08-28 08:25:00,208,151.96983240144974
1995-08-28 08:30:00,248,210.65882593410666
1995-08-28 08:35:00,183,218.18492462110484
1995-08-28 08:40:00,189,204.53726636566333
1995-08-28 08:45:00,176,175.84184871379063
1995-08-28 08:50:00,188,202.63947333437258
1995-08-28 08:55:00,146,179.33000897496967
1995-08-28 09:00:00,161,153.76343266602092
1995-08-28 09:05:00,140,178.51472562678683
1995-08-28 09:10:00,156,165.1531892839338
1995-08-28 09:15:00,200,182.16682126649224
1995-08-28 09:20:00,191,206.84727917062844
1995-08-28 09:25:00,137,195.83756500788468
1995-08-28 09:30:00,150,181.24067248472656
1995-08-28 09:35:00,184,178.83213109452717
1995-08-28 09:40:00,144,151.16442247711035
1995-08-28 09:45:00,140,156.68122688791826
1995-08-28 09:50:00,151,166.61478151271996
1995-08-28 09:55:00,181,162.22494827332784
1995-08-28 10:00:00,157,171.8934441275219
1995-08-28 10:05:00,150,185.03473699040651
1995-08-28 10:10:00,124,152.59723272315904
1995-08-28 10:15:00,138,136.60569799137716
1995-08-28 10:20:00,124,141.70946328671485
1995-08-28 10:25:00,149,141.79458830849208
1995-08-28 10:30:00,164,157.44492904638332
1995-08-28 10:35:00,134,146.83248268110097
1995-08-28 10:40:00,136,138.71599670945005
1995-08-28 10:45:00,139,139.27515570814248
1995-08-28 10:50:00,112,123.41653945446225
1995-08-28 10:55:00,147,114.61055941439496
1995-08-28 11:00:00,144,150.49734410037047
1995-08-28 11:05:00,160,132.9907734075899
1995-08-28 11:10:00,100,139.74785677615756
1995-08-28 11:15:00,85,133.81417721142617
1995-08-28 11:20:00,124,118.02868908752897
1995-08-28 11:25:00,77,98.06065413658607
1995-08-28 11:30:00,97,91.38613057771055
1995-08-28 11:35:00,138,125.23438491508858
1995-08-28 11:40:00,161,137.27258851660173
1995-08-28 11:45:00,43,106.34261996809961
1995-08-28 11:50:00,136,84.7689949097773
1995-08-28 11:55:00,106,132.41079407561355
1995-08-28 12:00:00,109,100.74098702129237
1995-08-28 12:05:00,92,96.07943728493609
1995-08-28 12:10:00,131,86.68856229358077
1995-08-28 12:15:00,113,106.07006410072654
1995-08-28 12:20:00,26,120.26935049909818
1995-08-28 12:25:00,78,94.00119597935769
1995-08-28 12:30:00,63,83.68697673965364
1995-08-28 12:35:00,65,55.250199690965175
1995-08-28 12:40:00,111,78.8445146633759
1995-08-28 12:45:00,99,109.41217531791183
1995-08-28 12:50:00,95,102.69060283211519
1995-08-28 12:55:00,121,93.03351458852642
1995-08-28 13:00:00,91,109.09092046682434
1995-08-28 13:05:00,84,82.50965740936914
1995-08-28 13:10:00,77,104.30635811998515
1995-08-28 13:15:00,157,95.8253595920191
1995-08-28 13:20:00,91,114.0678199139329
1995-08-28 13:25:00,89,87.05832208970796
1995-08-28 13:30:00,110,93.7062279578808
1995-08-28 13:35:00,92,100.01398571678114
1995-08-28 13:40:00,141,104.40505019293755
1995-08-28 13:45:00,44,113.30807787096005
1995-08-28 13:50:00,73,80.5436378061878
1995-08-28 13:55:00,44,105.79786157031066
1995-08-28 14:00:00,99,67.03944266314558
1995-08-28 14:05:00,94,76.39445936984467
1995-08-28 14:10:00,99,106.6980673340175
1995-08-28 14:15:00,102,92.42948014764984
1995-08-28 14:20:00,59,96.87139471952972
1995-08-28 14:25:00,87,84.15033688043202
1995-08-28 14:30:00,79,101.74800486583796
1995-08-28 14:35:00,118,101.60249859100476
1995-08-28 14:40:00,95,96.46037736508654
1995-08-28 14:45:00,62,78.99345061831288
1995-08-28 14:50:00,67,80.2726600829643
1995-08-28 14:55:00,107,91.66281790288797
1995-08-28 15:00:00,110,103.0274575513797
1995-08-28 15:05:00,46,99.47991022998012
1995-08-28 15:10:00,54,71.67809980546204
1995-08-28 15:15:00,74,66.69570359612966
1995-08-28 15:20:00,69,63.77803936416868
1995-08-28 15:25:00,39,66.5600674749541
1995-08-28 15:30:00,77,64.15411267142933
1995-08-28 15:35:00,66,81.30241021296806
1995-08-28 15:40:00,51,83.4555310285138
1995-08-28 15:45:00,78,67.03776284350353
1995-08-28 15:50:00,58,67.03222241549409
1995-08-28 15:55:00,42,84.65745721961528
1995-08-28 16:00:00,40,50.07835159786738
1995-08-28 16:05:00,37,70.39144718803763
1995-08-28 16:10:00,106,72.3211046371477
1995-08-28 16:15:00,106,83.5980857958142
1995-08-28 16:20:00,101,88.51127930784561
1995-08-28 16:25:00,48,88.20268300134757
1995-08-28 16:30:00,76,86.63801559946137
1995-08-28 16:35:00,23,78.87899265620179
1995-08-28 16:40:00,99,41.674179291372226
1995-08-28 16:45:00,54,71.21009575013261
1995-08-28 16:50:00,78,48.972478392883744
1995-08-28 16:55:00,104,92.36679386003327
1995-08-28 17:00:00,63,91.98852850045438
1995-08-28 17:05:00,111,92.83415012380208
1995-08-28 17:10:00,95,100.25718838965759
1995-08-28 17:15:00,94,117.12822892391134
1995-08-28 17:20:00,77,96.40124516310625
1995-08-28 17:25:00,103,94.48742175529921
1995-08-28 17:30:00,63,96.22914921919168
1995-08-28 17:35:00,68,101.5319830080787
1995-08-28 17:40:00,146,90.30253058084014
1995-08-28 17:45:00,132,127.77716333327169
1995-08-28 17:50:00,147,117.18933323502308
1995-08-28 17:55:00,148,148.44664454869155
1995-08-28 18:00:00,181,152.6033233532998
1995-08-28 18:05:00,97,159.81678557970707
1995-08-28 18:10:00,141,133.32115044628796
1995-08-28 18:15:00,132,155.95801969877795
1995-08-28 18:20:00,129,147.28142089051872
1995-08-28 18:25:00,93,147.799975591651
1995-08-28 18:30:00,117,133.94542971333098
1995-08-28 18:35:00,137,161.93946795679602
1995-08-28 18:40:00,122,154.8384446788798
1995-08-28 18:45:00,161,162.0119961606085
1995-08-28 18:50:00,173,185.35732972281738
1995-08-28 18:55:00,192,182.51929386140472
1995-08-28 19:00:00,230,172.89483625566757
1995-08-28 19:05:00,112,216.69754302628152
1995-08-28 19:10:00,147,182.21417290630276
1995-08-28 19:15:00,129,172.88654249335866
1995-08-28 19:20:00,190,177.83820730078648
1995-08-28 19:25:00,192,164.34255201970655
1995-08-28 19:30:00,157,184.39097070295756
1995-08-28 19:35:00,137,182.13058018069947
1995-08-28 19:40:00,190,189.33131828142797
1995-08-28 19:45:00,196,206.4539879171907
1995-08-28 19:50:00,238,205.09541246019964
1995-08-28 19:55:00,245,216.91030740265128
1995-08-28 20:00:00,160,222.68632836885672
1995-08-28 20:05:00,144,171.08791922284755
1995-08-28 20:10:00,189,184.49693870882973
1995-08-28 20:15:00,221,191.7242263355752
1995-08-28 20:20:00,250,252.64118963546994
1995-08-28 20:25:00,276,260.68837004881635
1995-08-28 20:30:00,261,213.77947991228467
1995-08-28 20:35:00,238,259.38271981881064
1995-08-28 20:40:00,260,236.10113883099854
1995-08-28 20:45:00,224,284.8804887996618
1995-08-28 20:50:00,330,251.16812597049548
1995-08-28 20:55:00,372,320.923587356968
1995-08-28 21:00:00,303,303.3608467944919
1995-08-28 21:05:00,256,280.6022783249447
1995-08-28 21:10:00,304,300.5019405568996
1995-08-28 21:15:00,176,269.37502717944017
1995-08-28 21:20:00,171,230.00618203116494
1995-08-28 21:25:00,253,255.8003254652389
1995-08-28 21:30:00,190,263.6413818099053
1995-08-28 21:35:00,266,262.08331127669584
1995-08-28 21:40:00,232,302.9470010943564
1995-08-28 21:45:00,248,285.67735138351503
1995-08-28 21:50:00,273,277.3928190377226
1995-08-28 21:55:00,311,269.65077549016223
1995-08-28 22:00:00,261,304.31429410953933
1995-08-28 22:05:00,226,256.66628056776096
1995-08-28 22:10:00,260,262.69401065587
1995-08-28 22:15:00,289,246.85960187344355
1995-08-28 22:20:00,284,284.96568535345494
1995-08-28 22:25:00,328,260.3815433075993
1995-08-28 22:30:00,244,307.3454665545516
1995-08-28 22:35:00,299,269.7325965729573
1995-08-28 22:40:00,363,284.65710795659663
1995-08-28 22:45:00,276,311.34896951280587
1995-08-28 22:50:00,264,305.2920040279259
1995-08-28 22:55:00,304,283.3178403075112
1995-08-28 23:00:00,214,315.38172615821753
1995-08-28 23:05:00,224,240.659389855032
1995-08-28 23:10:00,248,286.5743723455114
1995-08-28 23:15:00,334,269.9762358018095
1995-08-28 23:20:00,262,336.1945139117294
1995-08-28 23:25:00,334,284.0767925871347
1995-08-28 23:30:00,288,283.0691983562805
1995-08-28 23:35:00,379,298.1105846558141
1995-08-28 23:40:00,279,344.01149433782615
1995-08-28 23:45:00,383,315.50957589668894
1995-08-28 23:50:00,376,368.6297736944886
1995-08-28 23:55:00,354,324.5615500986622
1995-08-29 00:00:00,361,381.1128637751003
1995-08-29 00:05:00,332,354.73899305662883
1995-08-29 00:10:00,467,352.2658863601829
1995-08-29 00:15:00,322,411.1750097116048
1995-08-29 00:20:00,330,328.05303873057875
1995-08-29 00:25:00,350,375.97569540954726
1995-08-29 00:30:00,289,344.4149673609313
1995-08-29 00:35:00,322,300.3058769837326
1995-08-29 00:40:00,219,326.9015699274467
1995-08-29 00:45:00,245,300.8639630185436
1995-08-29 00:50:00,342,280.60808092369047
1995-08-29 00:55:00,271,333.8257243490936
1995-08-29 01:00:00,289,267.32572348913743
1995-08-29 01:05:00,291,324.80312436143487
1995-08-29 01:10:00,251,294.1981569596041
1995-08-29 01:15:00,312,297.9816697669538
1995-08-29 01:20:00,269,295.0658595441913
1995-08-29 01:25:00,253,279.5502526948148
1995-08-29 01:30:00,311,253.17491798239956
1995-08-29 01:35:00,312,260.41124496843986
1995-08-29 01:40:00,295,324.66146385002
1995-08-29 01:45:00,377,319.52189876450956
1995-08-29 01:50:00,305,374.97080909789133
1995-08-29 01:55:00,299,309.90170645932096
1995-08-29 02:00:00,369,326.5852474363224
1995-08-29 02:05:00,379,329.3785098517026
1995-08-29 02:10:00,438,366.27530270951524
1995-08-29 02:15:00,307,399.95142405290187
1995-08-29 02:20:00,246,335.2616857081652
1995-08-29 02:25:00,334,343.6273219185694
1995-08-29 02:30:00,304,361.03584214685793
1995-08-29 02:35:00,398,332.0364408057419
1995-08-29 02:40:00,418,358.280864454313
1995-08-29 02:45:00,440,389.11249353769915
1995-08-29 02:50:00,461,410.30110693821774
1995-08-29 02:55:00,355,431.8928120662995
1995-08-29 03:00:00,315,358.4554503275484
1995-08-29 03:05:00,309,324.61134234718014
1995-08-29 03:10:00,355,339.17602361954533
1995-08-29 03:15:00,349,366.4544998760852
1995-08-29 03:20:00,454,312.1414796021911
1995-08-29 03:25:00,312,366.5395163137943
1995-08-29 03:30:00,353,345.8474855324114
1995-08-29 03:35:00,280,353.93269326256365
1995-08-29 03:40:00,307,283.3764726158547
1995-08-29 03:45:00,299,335.2421073714301
1995-08-29 03:50:00,237,288.1286137536773
1995-08-29 03:55:00,258,263.82384765971074
1995-08-29 04:00:00,289,267.04272104068343
1995-08-29 04:05:00,307,315.5100022236277
1995-08-29 04:10:00,364,283.48989191639254
1995-08-29 04:15:00,248,297.97469634751326
1995-08-29 04:20:00,240,269.7500549149103
1995-08-29 04:25:00,245,245.93857410849262
1995-08-29 04:30:00,273,276.9464675173351
1995-08-29 04:35:00,257,272.2210645372754
1995-08-29 04:40:00,167,247.2057033106684
1995-08-29 04:45:00,262,219.6735068550069
1995-08-29 04:50:00,186,250.786473768586
1995-08-29 04:55:00,174,204.8473271237072
1995-08-29 05:00:00,196,202.6891124100361
1995-08-29 05:05:00,153,211.9042514140674
1995-08-29 05:10:00,211,189.18213390943444
1995-08-29 05:15:00,210,198.36653115381213
1995-08-29 05:20:00,223,210.15664979797504
1995-08-29 05:25:00,157,186.5748726735978
1995-08-29 05:30:00,190,186.8953702460829
1995-08-29 05:35:00,178,191.14994891315084
1995-08-29 05:40:00,182,175.58351871923313
1995-08-29 05:45:00,164,207.82081023647967
1995-08-29 05:50:00,177,165.29109575974462
1995-08-29 05:55:00,146,186.01516294975866
1995-08-29 06:00:00,196,179.77925841711533
1995-08-29 06:05:00,135,177.61816301599663
1995-08-29 06:10:00,133,150.13707211187455
1995-08-29 06:15:00,115,141.77409320267137
1995-08-29 06:20:00,130,127.73121379382333
1995-08-29 06:25:00,205,145.01954243855448
1995-08-29 06:30:00,148,185.106773656489
1995-08-29 06:35:00,176,167.63819954424366
1995-08-29 06:40:00,206,159.8540296371209
1995-08-29 06:45:00,165,188.44277844186843
1995-08-29 06:50:00,129,152.62294698258145
1995-08-29 06:55:00,155,167.79512270367152
1995-08-29 07:00:00,140,153.97369005197265
1995-08-29 07:05:00,165,175.06308341275042
1995-08-29 07:10:00,130,171.3383779146493
1995-08-29 07:15:00,165,156.25424018206908
1995-08-29 07:20:00,128,173.80422586171233
1995-08-29 07:25:00,218,155.30983012430664
1995-08-29 07:30:00,118,195.76639827007793
1995-08-29 07:35:00,185,140.9943071018143
1995-08-29 07:40:00,238,173.6464218274911
1995-08-29 07:45:00,137,228.53271674201474
1995-08-29 07:50:00,176,149.32048926664885
1995-08-29 07:55:00,216,190.07952394791076
