timestamp,y_true,y_pred
1995-08-27 05:20:00,114,115.546080798743
1995-08-27 05:25:00,182,121.69709356918894
1995-08-27 05:30:00,70,146.7851687396487
1995-08-27 05:35:00,100,97.16911525996802
1995-08-27 05:40:00,93,109.07580689692142
1995-08-27 05:45:00,110,99.65940614932306
1995-08-27 05:50:00,114,107.01498964818897
1995-08-27 05:55:00,67,109.34504137104634
1995-08-27 06:00:00,117,82.23149127119993
1995-08-27 06:05:00,133,101.5515669139444
1995-08-27 06:10:00,124,101.2237409351448
1995-08-27 06:15:00,91,101.97421138848608
1995-08-27 06:20:00,106,96.59408596031847
1995-08-27 06:25:00,41,104.38890305085214
1995-08-27 06:30:00,55,72.05544666884128
1995-08-27 06:35:00,55,75.41006902541824
1995-08-27 06:40:00,51,70.528183342249
1995-08-27 06:45:00,67,68.34580781549307
1995-08-27 06:50:00,109,72.24944780332758
1995-08-27 06:55:00,153,88.32840307489266
1995-08-27 07:00:00,116,100.40716739104239
1995-08-27 07:05:00,47,96.32414097336762
1995-08-27 07:10:00,60,70.02101130725453
1995-08-27 07:15:00,46,72.67798316745504
1995-08-27 07:20:00,55,61.84076151696196
1995-08-27 07:25:00,50,68.06581907787366
1995-08-27 07:30:00,28,61.29329881447685
1995-08-27 07:35:00,63,55.32962072853005
1995-08-27 07:40:00,44,66.15594125047319
1995-08-27 07:45:00,55,55.799312106192865
1995-08-27 07:50:00,23,66.24373062777433
1995-08-27 07:55:00,61,43.919595351081654
1995-08-27 08:00:00,33,60.05722443045825
1995-08-27 08:05:00,32,42.425087273249176
1995-08-27 08:10:00,35,49.056032349541034
1995-08-27 08:15:00,29,45.19289084133082
1995-08-27 08:20:00,45,38.108861654511756
1995-08-27 08:25:00,50,48.090705848927755
1995-08-27 08:30:00,59,50.73343743768215
1995-08-27 08:35:00,29,54.37746633183133
1995-08-27 08:40:00,89,45.2782105654736
1995-08-27 08:45:00,37,68.71555877931934
1995-08-27 08:50:00,80,44.79479986264743
1995-08-27 08:55:00,49,66.05826824636216
1995-08-27 09:00:00,59,52.001202698828486
1995-08-27 09:05:00,100,64.75793558648486
1995-08-27 09:10:00,46,76.02538004470479
1995-08-27 09:15:00,105,57.66615184326179
1995-08-27 09:20:00,24,80.8509361229965
1995-08-27 09:25:00,54,42.640571027696446
1995-08-27 09:30:00,59,61.05082791908632
1995-08-27 09:35:00,63,59.973691169016426
1995-08-27 09:40:00,53,59.43917108777572
1995-08-27 09:45:00,20,58.31000934868473
1995-08-27 09:50:00,34,37.6648302513731
1995-08-27 09:55:00,59,50.19561446666525
1995-08-27 10:00:00,57,54.47267846488867
1995-08-27 10:05:00,81,57.190710284676655
1995-08-27 10:10:00,77,66.62195198256681
1995-08-27 10:15:00,51,67.32060101892019
1995-08-27 10:20:00,49,60.5167004379844
1995-08-27 10:25:00,48,62.055852907326816
1995-08-27 10:30:00,57,56.572261491300075
1995-08-27 10:35:00,65,58.67631790596739
1995-08-27 10:40:00,76,63.22625986291173
1995-08-27 10:45:00,44,66.87300290255409
1995-08-27 10:50:00,53,59.17621638319634
1995-08-27 10:55:00,117,60.886907246551836
1995-08-27 11:00:00,74,95.11962577714124
1995-08-27 11:05:00,101,65.84582072237687
1995-08-27 11:10:00,91,87.85492498428967
1995-08-27 11:15:00,97,80.73276909816938
1995-08-27 11:20:00,109,91.6674501535616
1995-08-27 11:25:00,66,100.8585818857433
1995-08-27 11:30:00,50,80.67865163039073
1995-08-27 11:35:00,73,79.26287374733798
1995-08-27 11:40:00,57,79.02762755822528
1995-08-27 11:45:00,53,74.60531296507308
1995-08-27 11:50:00,61,74.80285642355602
1995-08-27 11:55:00,48,74.68176429256248
1995-08-27 12:00:00,58,69.4746600918975
1995-08-27 12:05:00,54,70.00514663312175
1995-08-27 12:10:00,58,66.52993239613832
1995-08-27 12:15:00,74,67.25238617367624
1995-08-27 12:20:00,71,68.6380808381209
1995-08-27 12:25:00,47,72.12702135287337
1995-08-27 12:30:00,69,67.71115958212518
1995-08-27 12:35:00,98,72.16174881986373
1995-08-27 12:40:00,87,87.75385483607691
1995-08-27 12:45:00,103,79.64878845326245
1995-08-27 12:50:00,111,92.34216130191206
1995-08-27 12:55:00,58,103.2644142213463
1995-08-27 13:00:00,123,83.41955119885893
1995-08-27 13:05:00,103,116.78180916561016
1995-08-27 13:10:00,79,103.12458132248409
1995-08-27 13:15:00,88,91.52106914750611
1995-08-27 13:20:00,104,97.8097839401782
1995-08-27 13:25:00,90,104.21317359727213
1995-08-27 13:30:00,76,102.63086199321731
1995-08-27 13:35:00,49,96.75280593558833
1995-08-27 13:40:00,78,87.40276153244754
1995-08-27 13:45:00,109,91.34878094373602
1995-08-27 13:50:00,50,104.87498281985316
1995-08-27 13:55:00,96,89.03091454758429
1995-08-27 14:00:00,40,103.29512430854841
1995-08-27 14:05:00,63,71.96320554701555
1995-08-27 14:10:00,86,86.94627436968094
1995-08-27 14:15:00,60,94.52685750199927
1995-08-27 14:20:00,92,82.21275360287295
1995-08-27 14:25:00,75,93.4000361293661
1995-08-27 14:30:00,94,82.31531290532234
1995-08-27 14:35:00,70,97.37488870670816
1995-08-27 14:40:00,149,85.25128743404466
1995-08-27 14:45:00,177,119.4268803867573
1995-08-27 14:50:00,104,127.60796078813694
1995-08-27 14:55:00,103,114.28948554712116
1995-08-27 15:00:00,134,118.93339937601411
1995-08-27 15:05:00,90,126.77645572350806
1995-08-27 15:10:00,137,108.54531270097145
1995-08-27 15:15:00,71,129.5643334993894
1995-08-27 15:20:00,80,100.9307701488367
1995-08-27 15:25:00,115,107.70647392668951
1995-08-27 15:30:00,148,118.25959077774253
1995-08-27 15:35:00,81,131.29572140352442
1995-08-27 15:40:00,47,110.38303317363851
1995-08-27 15:45:00,38,100.69381361962441
1995-08-27 15:50:00,115,94.47004073224511
1995-08-27 15:55:00,91,113.55619243138486
1995-08-27 16:00:00,157,103.18541721573094
1995-08-27 16:05:00,150,133.76520590362665
1995-08-27 16:10:00,132,127.65003454048643
1995-08-27 16:15:00,120,130.84987892946648
1995-08-27 16:20:00,155,127.44671731651073
1995-08-27 16:25:00,153,135.42434711366383
1995-08-27 16:30:00,130,133.61087024383164
1995-08-27 16:35:00,128,128.03898510049
1995-08-27 16:40:00,121,133.3609982197467
1995-08-27 16:45:00,93,131.69516370853188
1995-08-27 16:50:00,141,121.18544610749115
1995-08-27 16:55:00,101,141.02201511590604
1995-08-27 17:00:00,124,126.53476525019866
1995-08-27 17:05:00,173,136.7706205958542
1995-08-27 17:10:00,103,146.83368397976747
1995-08-27 17:15:00,172,126.86813332974575
1995-08-27 17:20:00,102,149.19773831265695
1995-08-27 17:25:00,112,128.38701734761173
1995-08-27 17:30:00,109,132.10790683697923
1995-08-27 17:35:00,92,126.83585233770657
1995-08-27 17:40:00,147,119.43671140190754
1995-08-27 17:45:00,157,140.41722775457833
1995-08-27 17:50:00,153,146.11776376129413
1995-08-27 17:55:00,136,147.07524405634882
1995-08-27 18:00:00,139,144.81639353469208
1995-08-27 18:05:00,193,143.88473031440196
1995-08-27 18:10:00,140,150.83071820263007
1995-08-27 18:15:00,140,144.7778357541454
1995-08-27 18:20:00,88,147.87087447783878
1995-08-27 18:25:00,45,126.6557842168656
1995-08-27 18:30:00,106,98.75402554709295
1995-08-27 18:35:00,94,127.76362479207943
1995-08-27 18:40:00,80,124.9786951533969
1995-08-27 18:45:00,99,116.26132265093345
1995-08-27 18:50:00,100,121.95467043109842
1995-08-27 18:55:00,168,119.71380583340827
1995-08-27 19:00:00,114,140.60536368672933
1995-08-27 19:05:00,109,127.42823805694337
1995-08-27 19:10:00,140,124.9571419567952
1995-08-27 19:15:00,105,132.92646776085599
1995-08-27 19:20:00,105,121.56890135330185
1995-08-27 19:25:00,145,121.00057819833665
1995-08-27 19:30:00,148,135.24019266487554
1995-08-27 19:35:00,127,139.53272157155388
1995-08-27 19:40:00,140,135.62168743672322
1995-08-27 19:45:00,138,143.29998453268846
1995-08-27 19:50:00,98,140.5372451631998
1995-08-27 19:55:00,100,129.36291627942686
1995-08-27 20:00:00,133,122.3446574242254
1995-08-27 20:05:00,127,130.14755219749605
1995-08-27 20:10:00,110,130.86973700216114
1995-08-27 20:15:00,146,124.001226712754
1995-08-27 20:20:00,196,141.25348516160668
1995-08-27 20:25:00,179,156.82258860803785
1995-08-27 20:30:00,129,156.91007193233116
1995-08-27 20:35:00,53,142.55670707813997
1995-08-27 20:40:00,141,107.63295281929695
1995-08-27 20:45:00,127,150.3022365897992
1995-08-27 20:50:00,168,134.5712189011935
1995-08-27 20:55:00,171,153.25964359859498
1995-08-27 21:00:00,161,153.2572349436157
1995-08-27 21:05:00,170,153.96681330699383
1995-08-27 21:10:00,99,156.31160151746516
1995-08-27 21:15:00,131,128.26255468383542
1995-08-27 21:20:00,91,140.8405997920292
1995-08-27 21:25:00,102,120.7916596229057
1995-08-27 21:30:00,134,125.56377353434189
1995-08-27 21:35:00,136,139.89206452887896
1995-08-27 21:40:00,167,140.87958970756873
1995-08-27 21:45:00,150,149.60294190474207
1995-08-27 21:50:00,138,146.98631850118517
1995-08-27 21:55:00,97,143.37708376369463
1995-08-27 22:00:00,93,123.80197604488575
1995-08-27 22:05:00,147,121.05754277407966
1995-08-27 22:10:00,140,141.0942340202217
1995-08-27 22:15:00,141,137.4417163603045
1995-08-27 22:20:00,168,143.08205601067004
1995-08-27 22:25:00,39,147.42501700067268
1995-08-27 22:30:00,63,98.57454835085187
1995-08-27 22:35:00,124,106.26131186527003
1995-08-27 22:40:00,138,125.01202460340927
1995-08-27 22:45:00,209,131.19789452350346
1995-08-27 22:50:00,153,159.09985575138293
1995-08-27 22:55:00,162,151.67125056430257
1995-08-27 23:00:00,129,154.96012083618095
1995-08-27 23:05:00,194,139.73963944534145
1995-08-27 23:10:00,171,163.57596617671797
1995-08-27 23:15:00,105,152.58643000028786
1995-08-27 23:20:00,114,126.89725030732572
1995-08-27 23:25:00,152,132.3082014034382
1995-08-27 23:30:00,216,151.43234325889998
1995-08-27 23:35:00,117,168.0072887007332
1995-08-27 23:40:00,115,139.24841947390743
1995-08-27 23:45:00,109,138.2907073643092
1995-08-27 23:50:00,80,131.37445133696485
1995-08-27 23:55:00,165,111.86409446877376
1995-08-28 00:00:00,145,155.22110566314797
1995-08-28 00:05:00,205,150.91656878306765
1995-08-28 00:10:00,210,173.81397877872485
1995-08-28 00:15:00,137,172.59870378507043
1995-08-28 00:20:00,166,152.90275119274702
1995-08-28 00:25:00,247,161.4262759180969
1995-08-28 00:30:00,188,193.91502557728322
1995-08-28 00:35:00,207,176.01402510821976
1995-08-28 00:40:00,166,190.26843702907783
1995-08-28 00:45:00,175,172.082832556165
1995-08-28 00:50:00,212,175.34050512664854
1995-08-28 00:55:00,223,192.23797531754337
1995-08-28 01:00:00,177,200.00647025153626
1995-08-28 01:05:00,134,184.49756575141706
1995-08-28 01:10:00,116,167.56843318731998
1995-08-28 01:15:00,196,152.26568629809177
1995-08-28 01:20:00,134,185.96691241359392
1995-08-28 01:25:00,208,158.49919101108605
1995-08-28 01:30:00,248,186.0768281445222
1995-08-28 01:35:00,183,198.842136961179
1995-08-28 01:40:00,189,182.20205395557701
1995-08-28 01:45:00,176,184.4460769892651
1995-08-28 01:50:00,188,177.3135377382808
1995-08-28 01:55:00,146,184.80598173153055
1995-08-28 02:00:00,161,167.50586335693103
1995-08-28 02:05:00,140,169.63964098988245
1995-08-28 02:10:00,156,160.029246889823
1995-08-28 02:15:00,200,170.88281714209086
1995-08-28 02:20:00,191,177.83237340269935
1995-08-28 02:25:00,137,180.20025295795244
1995-08-28 02:30:00,150,163.4796311897017
1995-08-28 02:35:00,184,165.55371875523466
1995-08-28 02:40:00,144,166.47776747583657
1995-08-28 02:45:00,140,163.66331398368771
1995-08-28 02:50:00,151,157.5956682439011
1995-08-28 02:55:00,181,161.8209205910227
1995-08-28 03:00:00,157,162.33951903810654
1995-08-28 03:05:00,150,161.9036873821726
1995-08-28 03:10:00,124,158.93503310310894
1995-08-28 03:15:00,138,144.3526383439581
1995-08-28 03:20:00,124,145.8941893737685
1995-08-28 03:25:00,149,135.24150760381815
1995-08-28 03:30:00,164,150.29918944298188
1995-08-28 03:35:00,134,145.7684711097982
1995-08-28 03:40:00,136,142.0821848412335
1995-08-28 03:45:00,139,143.19289357385
1995-08-28 03:50:00,112,139.7967614047858
1995-08-28 03:55:00,147,129.69005310610652
1995-08-28 04:00:00,144,134.8447527565947
1995-08-28 04:05:00,160,134.01416464851044
1995-08-28 04:10:00,100,140.7342388152399
1995-08-28 04:15:00,85,121.12098453628407
1995-08-28 04:20:00,124,117.46874589985812
1995-08-28 04:25:00,77,121.82811573534585
1995-08-28 04:30:00,97,109.93235496346556
1995-08-28 04:35:00,138,112.34786530329983
1995-08-28 04:40:00,161,119.53207459091637
1995-08-28 04:45:00,43,129.8540374624322
1995-08-28 04:50:00,136,90.2648112291591
1995-08-28 04:55:00,106,125.7014672718256
1995-08-28 05:00:00,109,107.34275002405113
1995-08-28 05:05:00,92,112.21728601096619
1995-08-28 05:10:00,131,100.84774093750896
1995-08-28 05:15:00,113,114.06816409815407
1995-08-28 05:20:00,26,112.49938773838004
1995-08-28 05:25:00,78,77.14737969774754
1995-08-28 05:30:00,63,95.14047477540802
1995-08-28 05:35:00,65,80.5175544776395
1995-08-28 05:40:00,111,86.97084669034868
1995-08-28 05:45:00,99,101.87626373763999
1995-08-28 05:50:00,95,99.48541898536604
1995-08-28 05:55:00,121,94.71593050228286
1995-08-28 06:00:00,91,99.3698288459972
1995-08-28 06:05:00,84,92.06026203103492
1995-08-28 06:10:00,77,89.26469902104019
1995-08-28 06:15:00,157,83.2328710544452
1995-08-28 06:20:00,91,108.2387291210057
1995-08-28 06:25:00,89,90.98183704128401
1995-08-28 06:30:00,110,90.54399215302263
1995-08-28 06:35:00,92,99.88669248128075
1995-08-28 06:40:00,141,91.80786445558583
1995-08-28 06:45:00,44,110.11663819600724
1995-08-28 06:50:00,73,80.43867390816598
1995-08-28 06:55:00,44,86.41633305183463
1995-08-28 07:00:00,99,70.30988358637971
1995-08-28 07:05:00,94,92.65754232567288
1995-08-28 07:10:00,99,88.40937993679444
1995-08-28 07:15:00,102,93.45713202089105
1995-08-28 07:20:00,59,95.12397281264809
1995-08-28 07:25:00,87,82.03286808466932
1995-08-28 07:30:00,79,88.63180676862343
1995-08-28 07:35:00,118,83.70388750370965
1995-08-28 07:40:00,95,98.51040858224212
1995-08-28 07:45:00,62,89.78619271041019
1995-08-28 07:50:00,67,82.94224606596762
1995-08-28 07:55:00,107,80.15903021274586
1995-08-28 08:00:00,110,91.53525599840414
1995-08-28 08:05:00,46,91.58788924839513
1995-08-28 08:10:00,54,70.37292206544929
1995-08-28 08:15:00,74,78.35851251633814
1995-08-28 08:20:00,69,76.55112168879798
1995-08-28 08:25:00,39,76.52558323839212
1995-08-28 08:30:00,77,65.50451620360543
1995-08-28 08:35:00,66,79.6979518408556
1995-08-28 08:40:00,51,72.9575740071688
1995-08-28 08:45:00,78,74.80393412532051
1995-08-28 08:50:00,58,78.39840934054736
1995-08-28 08:55:00,42,73.07746204621563
1995-08-28 09:00:00,40,66.59344252782246
1995-08-28 09:05:00,37,62.09648699093822
1995-08-28 09:10:00,106,52.91533954457475
1995-08-28 09:15:00,106,90.19748113993762
1995-08-28 09:20:00,101,87.93628806530518
1995-08-28 09:25:00,48,89.07156473907189
1995-08-28 09:30:00,76,78.34931529735141
1995-08-28 09:35:00,23,81.72403353919869
1995-08-28 09:40:00,99,50.37142929980691
1995-08-28 09:45:00,54,86.80164436352344
1995-08-28 09:50:00,78,65.7582689645373
1995-08-28 09:55:00,104,81.72403353919869
1995-08-28 10:00:00,63,91.74319989947226
1995-08-28 10:05:00,111,83.75312315563622
1995-08-28 10:10:00,95,100.00058911680496
1995-08-28 10:15:00,94,90.11958883366351
1995-08-28 10:20:00,77,91.01031459532801
1995-08-28 10:25:00,103,85.16914072738115
1995-08-28 10:30:00,63,94.51402467194231
1995-08-28 10:35:00,68,83.00451900432152
1995-08-28 10:40:00,146,85.31443154706568
1995-08-28 10:45:00,132,107.20456124824395
1995-08-28 10:50:00,147,105.59256183842841
1995-08-28 10:55:00,148,118.84879216079882
1995-08-28 11:00:00,181,137.6028446539866
1995-08-28 11:05:00,97,156.77318609559447
1995-08-28 11:10:00,141,124.67981911346352
1995-08-28 11:15:00,132,153.51172224848787
1995-08-28 11:20:00,129,141.6171315778872
1995-08-28 11:25:00,93,141.57568394863102
1995-08-28 11:30:00,117,132.27435134815983
1995-08-28 11:35:00,137,141.32774704942892
1995-08-28 11:40:00,122,147.0383388951382
1995-08-28 11:45:00,161,139.57640940825934
1995-08-28 11:50:00,173,163.60446916140626
1995-08-28 11:55:00,192,162.77405402174796
1995-08-28 12:00:00,230,183.5844525330964
1995-08-28 12:05:00,112,213.17381905991405
1995-08-28 12:10:00,147,151.59887284249731
1995-08-28 12:15:00,129,178.73927321677337
1995-08-28 12:20:00,190,152.53192114867238
1995-08-28 12:25:00,192,192.52080058028898
1995-08-28 12:30:00,157,196.2838750311718
1995-08-28 12:35:00,137,186.4889184499948
1995-08-28 12:40:00,190,177.48615929193062
1995-08-28 12:45:00,196,194.56489535535087
1995-08-28 12:50:00,238,204.92948226480414
1995-08-28 12:55:00,245,221.8342103816995
1995-08-28 13:00:00,160,236.9961896741663
1995-08-28 13:05:00,144,195.60054192176688
1995-08-28 13:10:00,189,197.5890265896005
1995-08-28 13:15:00,221,213.78208466881583
1995-08-28 13:20:00,250,213.55310402140208
1995-08-28 13:25:00,276,241.86712495993936
1995-08-28 13:30:00,261,257.1289297815088
1995-08-28 13:35:00,238,257.4432322122371
1995-08-28 13:40:00,260,249.7374769490825
1995-08-28 13:45:00,224,257.1335372604505
1995-08-28 13:50:00,330,251.38718718162218
1995-08-28 13:55:00,372,290.95327045451984
1995-08-28 14:00:00,303,316.5722760997323
1995-08-28 14:05:00,256,308.5042692247166
1995-08-28 14:10:00,304,289.87105443546545
1995-08-28 14:15:00,176,301.0086803029395
1995-08-28 14:20:00,171,251.59181512764738
1995-08-28 14:25:00,253,247.18285920784757
1995-08-28 14:30:00,190,284.85226888870244
1995-08-28 14:35:00,266,251.02230387943538
1995-08-28 14:40:00,232,284.60352865658814
1995-08-28 14:45:00,248,271.0561005428171
1995-08-28 14:50:00,273,286.838227208762
1995-08-28 14:55:00,311,280.68821206662153
1995-08-28 15:00:00,261,278.9493217572397
1995-08-28 15:05:00,226,269.49546784361087
1995-08-28 15:10:00,260,259.46264889918564
1995-08-28 15:15:00,289,267.36340606210035
1995-08-28 15:20:00,284,273.25721415142095
1995-08-28 15:25:00,328,277.09792717661367
1995-08-28 15:30:00,244,298.7586545862451
1995-08-28 15:35:00,299,271.2187507527332
1995-08-28 15:40:00,363,290.33846475501446
1995-08-28 15:45:00,276,327.6072593538486
1995-08-28 15:50:00,264,297.8889239975034
1995-08-28 15:55:00,304,298.9736331251471
1995-08-28 16:00:00,214,302.27674741413017
1995-08-28 16:05:00,224,268.2813177548029
1995-08-28 16:10:00,248,283.53783158476534
1995-08-28 16:15:00,334,282.46595929728875
1995-08-28 16:20:00,262,312.0994668185939
1995-08-28 16:25:00,334,290.5915439529254
1995-08-28 16:30:00,288,334.877850345525
1995-08-28 16:35:00,379,301.7987662546454
1995-08-28 16:40:00,279,351.33194731820976
1995-08-28 16:45:00,383,307.2033475386249
1995-08-28 16:50:00,376,354.95669357422634
1995-08-28 16:55:00,354,344.6408057487319
1995-08-28 17:00:00,361,336.47791703735095
1995-08-28 17:05:00,332,353.7315877822108
1995-08-28 17:10:00,467,331.9940634198598
1995-08-28 17:15:00,322,395.11293486811
1995-08-28 17:20:00,330,346.4954205497079
1995-08-28 17:25:00,350,347.4555780545564
1995-08-28 17:30:00,289,344.5788387651468
1995-08-28 17:35:00,322,335.26691336921755
1995-08-28 17:40:00,219,345.8105963662384
1995-08-28 17:45:00,245,279.0858049658187
1995-08-28 17:50:00,342,320.19254313241424
1995-08-28 17:55:00,271,330.43626656639105
1995-08-28 18:00:00,289,316.88578229282166
1995-08-28 18:05:00,291,332.4259886113779
1995-08-28 18:10:00,251,316.1699209469434
1995-08-28 18:15:00,312,291.0632005426331
1995-08-28 18:20:00,269,292.3873785040222
1995-08-28 18:25:00,253,278.8672909267557
1995-08-28 18:30:00,311,284.7794442932331
1995-08-28 18:35:00,312,278.1341251297814
1995-08-28 18:40:00,295,279.33119362907723
1995-08-28 18:45:00,377,288.17493931389123
1995-08-28 18:50:00,305,351.65917384689277
1995-08-28 18:55:00,299,305.6461268969419
1995-08-28 19:00:00,369,323.4374231651154
1995-08-28 19:05:00,379,341.0977535313292
1995-08-28 19:10:00,438,341.73710924442395
1995-08-28 19:15:00,307,374.8073639512399
1995-08-28 19:20:00,246,329.26917549472574
1995-08-28 19:25:00,334,313.56913465737824
1995-08-28 19:30:00,304,340.4334786748786
1995-08-28 19:35:00,398,321.88652223579976
1995-08-28 19:40:00,418,375.6030239881465
1995-08-28 19:45:00,440,371.49063034111776
1995-08-28 19:50:00,461,382.3458978165417
1995-08-28 19:55:00,355,395.52539608066627
1995-08-28 20:00:00,315,337.46552678655513
1995-08-28 20:05:00,309,320.6591539778171
1995-08-28 20:10:00,355,322.7633933466132
1995-08-28 20:15:00,349,332.57202093056844
1995-08-28 20:20:00,454,335.6981172541507
1995-08-28 20:25:00,312,375.6054705393548
1995-08-28 20:30:00,353,336.3575100729996
1995-08-28 20:35:00,280,346.78533873133944
1995-08-28 20:40:00,307,323.3001324895311
1995-08-28 20:45:00,299,320.058914822837
1995-08-28 20:50:00,237,305.66825376378796
1995-08-28 20:55:00,258,287.3948220298907
1995-08-28 21:00:00,289,288.84740846649566
1995-08-28 21:05:00,307,279.161829523671
1995-08-28 21:10:00,364,293.544458510103
1995-08-28 21:15:00,248,315.85985444553927
1995-08-28 21:20:00,240,281.1171036196371
1995-08-28 21:25:00,245,262.33383711455804
1995-08-28 21:30:00,273,258.1736497387936
1995-08-28 21:35:00,257,250.46636500941432
1995-08-28 21:40:00,167,246.4184931705385
1995-08-28 21:45:00,262,214.5245246772504
1995-08-28 21:50:00,186,254.71455473193694
1995-08-28 21:55:00,174,217.69673125059234
1995-08-28 22:00:00,196,211.60285430383962
1995-08-28 22:05:00,153,214.4707588001717
1995-08-28 22:10:00,211,189.92675637728723
1995-08-28 22:15:00,210,195.16713150638049
1995-08-28 22:20:00,223,193.4833128896532
1995-08-28 22:25:00,157,210.25602420606918
1995-08-28 22:30:00,190,185.82215716313215
1995-08-28 22:35:00,178,187.69789314891005
1995-08-28 22:40:00,182,176.06916662641757
1995-08-28 22:45:00,164,183.37714657652242
1995-08-28 22:50:00,177,173.1074713989341
1995-08-28 22:55:00,146,175.43036989438795
1995-08-28 23:00:00,196,167.36019576189585
1995-08-28 23:05:00,135,184.38348272684905
1995-08-28 23:10:00,133,158.66900602857342
1995-08-28 23:15:00,115,157.61219026584266
1995-08-28 23:20:00,130,153.3165983333863
1995-08-28 23:25:00,205,151.88014036900898
1995-08-28 23:30:00,148,174.86711236275144
1995-08-28 23:35:00,176,158.95557080458843
1995-08-28 23:40:00,206,166.97076309380486
1995-08-28 23:45:00,165,177.50472076171286
1995-08-28 23:50:00,129,165.82177415140214
1995-08-28 23:55:00,155,152.22402346490358
1995-08-29 00:00:00,140,166.97800164990298
1995-08-29 00:05:00,165,150.55487531837397
1995-08-29 00:10:00,130,163.3226724667664
1995-08-29 00:15:00,165,147.16349557011455
1995-08-29 00:20:00,128,169.39229705426627
1995-08-29 00:25:00,218,152.57501114032743
1995-08-29 00:30:00,118,183.20692109484517
1995-08-29 00:35:00,185,145.80783907556548
1995-08-29 00:40:00,238,174.08406572340888
1995-08-29 00:45:00,137,181.4421491855206
1995-08-29 00:50:00,176,160.80981454507315
1995-08-29 00:55:00,216,172.12116560288047
1995-08-29 01:00:00,176,182.3133915221631
1995-08-29 01:05:00,207,171.7456343168163
1995-08-29 01:10:00,193,188.39751125754563
1995-08-29 01:15:00,192,181.3376229621654
1995-08-29 01:20:00,225,182.5793804604618
1995-08-29 01:25:00,213,201.01809928086413
1995-08-29 01:30:00,203,195.6808702990088
1995-08-29 01:35:00,215,197.42960213692461
1995-08-29 01:40:00,148,202.76077680231995
1995-08-29 01:45:00,167,175.39907661254506
1995-08-29 01:50:00,118,178.93927139451407
1995-08-29 01:55:00,180,155.8725500289549
1995-08-29 02:00:00,225,175.42699630905776
1995-08-29 02:05:00,127,184.45080160732954
1995-08-29 02:10:00,176,161.46257893226397
1995-08-29 02:15:00,192,172.88619868507078
1995-08-29 02:20:00,228,175.86125803286427
1995-08-29 02:25:00,119,195.05608978681136
1995-08-29 02:30:00,113,156.52727520572242
1995-08-29 02:35:00,155,155.10025047343595
1995-08-29 02:40:00,148,163.0062213529334
1995-08-29 02:45:00,187,158.33464290033436
1995-08-29 02:50:00,216,169.5110800120912
1995-08-29 02:55:00,114,181.5435832214134
1995-08-29 03:00:00,174,149.1509364140151
1995-08-29 03:05:00,203,166.98363374881055
1995-08-29 03:10:00,226,173.72870399891397
1995-08-29 03:15:00,177,190.26868035131525
1995-08-29 03:20:00,147,165.5482784103956
1995-08-29 03:25:00,129,163.87994560433907
1995-08-29 03:30:00,140,151.55350060242023
1995-08-29 03:35:00,138,151.07075565630726
1995-08-29 03:40:00,175,146.78872377161363
1995-08-29 03:45:00,184,163.9642268279149
1995-08-29 03:50:00,195,167.47324014822266
1995-08-29 03:55:00,132,171.8276059791934
1995-08-29 04:00:00,123,145.25131719300722
1995-08-29 04:05:00,119,142.6030877631811
1995-08-29 04:10:00,106,131.05271954021822
1995-08-29 04:15:00,169,120.99941603229423
1995-08-29 04:20:00,118,136.53002114362968
1995-08-29 04:25:00,147,122.17319699687198
1995-08-29 04:30:00,103,139.27963180966535
1995-08-29 04:35:00,162,122.06567108058996
1995-08-29 04:40:00,164,142.1506930638328
1995-08-29 04:45:00,113,136.01621976149457
1995-08-29 04:50:00,157,122.74041161907736
1995-08-29 04:55:00,90,136.7934577772733
1995-08-29 05:00:00,129,115.62019896009471
1995-08-29 05:05:00,116,122.65298399176844
1995-08-29 05:10:00,104,116.3077854036946
1995-08-29 05:15:00,119,113.70750681426429
1995-08-29 05:20:00,127,113.05481485842185
1995-08-29 05:25:00,227,114.61291007294324
1995-08-29 05:30:00,125,162.77318231246048
1995-08-29 05:35:00,124,117.31959721848621
1995-08-29 05:40:00,111,127.64609430961626
1995-08-29 05:45:00,157,116.08353948430849
1995-08-29 05:50:00,129,132.92104496543783
1995-08-29 05:55:00,115,121.01262887153642
1995-08-29 06:00:00,124,119.28662646010592
1995-08-29 06:05:00,49,116.26667885618866
1995-08-29 06:10:00,98,90.96499284308028
1995-08-29 06:15:00,97,113.86128103038762
1995-08-29 06:20:00,43,106.25777214510447
1995-08-29 06:25:00,104,84.05695803182796
1995-08-29 06:30:00,73,101.14334648013384
1995-08-29 06:35:00,72,78.39840365447203
1995-08-29 06:40:00,67,83.84236618817123
1995-08-29 06:45:00,50,81.45722375301469
1995-08-29 06:50:00,52,73.95932832523351
1995-08-29 06:55:00,70,74.33176892921665
1995-08-29 07:00:00,91,76.42550762506382
1995-08-29 07:05:00,73,83.92322923201688
1995-08-29 07:10:00,108,76.66564548808228
1995-08-29 07:15:00,89,94.08171630897225
1995-08-29 07:20:00,105,85.56557226568658
1995-08-29 07:25:00,98,94.54133583279152
1995-08-29 07:30:00,91,89.40992148838002
1995-08-29 07:35:00,122,91.59740216426265
1995-08-29 07:40:00,110,98.84862002872507
1995-08-29 07:45:00,113,96.09079740136703
1995-08-29 07:50:00,95,98.11040133210975
1995-08-29 07:55:00,94,92.92200252991948
