timestamp,y_true,y_pred
1995-08-27 09:49:00,2,8.746688491832991
1995-08-27 09:50:00,9,7.677443224642055
1995-08-27 09:51:00,8,11.955591660331015
1995-08-27 09:52:00,5,10.825763079495713
1995-08-27 09:53:00,2,10.44106175791093
1995-08-27 09:54:00,10,7.905158537863257
1995-08-27 09:55:00,12,11.819651542441315
1995-08-27 09:56:00,6,12.561050631864651
1995-08-27 09:57:00,4,10.144592306716117
1995-08-27 09:58:00,17,9.399351342870778
1995-08-27 09:59:00,20,14.966570268488448
1995-08-27 10:00:00,11,16.37099526317476
1995-08-27 10:01:00,8,11.856855989941499
1995-08-27 10:02:00,5,10.667798583192791
1995-08-27 10:03:00,16,11.293241709306704
1995-08-27 10:04:00,17,15.06333532095544
1995-08-27 10:05:00,7,14.939626644851096
1995-08-27 10:06:00,15,10.089156942144921
1995-08-27 10:07:00,13,13.855824897164508
1995-08-27 10:08:00,17,13.266013572936714
1995-08-27 10:09:00,29,15.17887697871104
1995-08-27 10:10:00,16,18.912801943348033
1995-08-27 10:11:00,4,14.846789812100708
1995-08-27 10:12:00,14,9.84929722716795
1995-08-27 10:13:00,23,14.341343859080977
1995-08-27 10:14:00,20,20.37631975117634
1995-08-27 10:15:00,17,16.817625900118728
1995-08-27 10:16:00,18,14.76069353354292
1995-08-27 10:17:00,12,15.368991815537209
1995-08-27 10:18:00,3,13.670281221863908
1995-08-27 10:19:00,1,9.111789418719416
1995-08-27 10:20:00,8,5.36541441079906
1995-08-27 10:21:00,6,11.747071431148614
1995-08-27 10:22:00,9,9.987297507953533
1995-08-27 10:23:00,13,10.86430251328096
1995-08-27 10:24:00,13,13.092228562945841
1995-08-27 10:25:00,8,12.575327592851597
1995-08-27 10:26:00,5,10.462605280545116
1995-08-27 10:27:00,17,10.21187676970688
1995-08-27 10:28:00,12,14.701589817354966
1995-08-27 10:29:00,6,12.408554538467909
1995-08-27 10:30:00,12,9.984244735366524
1995-08-27 10:31:00,11,12.395219597045905
1995-08-27 10:32:00,11,11.844220708136591
1995-08-27 10:33:00,8,11.732717584954552
1995-08-27 10:34:00,15,9.83696692892494
1995-08-27 10:35:00,3,13.335361846295713
1995-08-27 10:36:00,13,9.250746630805272
1995-08-27 10:37:00,5,11.90591938573487
1995-08-27 10:38:00,31,9.607115121465087
1995-08-27 10:39:00,13,17.28252168157781
1995-08-27 10:40:00,4,11.854837330507957
1995-08-27 10:41:00,27,9.755887578279623
1995-08-27 10:42:00,20,16.928734856579517
1995-08-27 10:43:00,8,18.62695368526344
1995-08-27 10:44:00,17,11.174708033580805
1995-08-27 10:45:00,4,14.244867287189505
1995-08-27 10:46:00,3,10.338694146797627
1995-08-27 10:47:00,8,8.884445708962849
1995-08-27 10:48:00,16,10.317662506835251
1995-08-27 10:49:00,13,14.47300935438816
1995-08-27 10:50:00,11,12.422166477756987
1995-08-27 10:51:00,6,12.123840408245728
1995-08-27 10:52:00,16,10.024982775135914
1995-08-27 10:53:00,9,14.456475189233643
1995-08-27 10:54:00,11,11.161766771241965
1995-08-27 10:55:00,43,11.871075780678359
1995-08-27 10:56:00,26,20.200014003099337
1995-08-27 10:57:00,22,18.787837223719244
1995-08-27 10:58:00,14,17.03464370099513
1995-08-27 10:59:00,12,13.654416874254077
1995-08-27 11:00:00,6,15.522790707432073
1995-08-27 11:01:00,9,12.570576869431235
1995-08-27 11:02:00,23,13.050892504395758
1995-08-27 11:03:00,27,18.87007988236604
1995-08-27 11:04:00,9,19.416084955209232
1995-08-27 11:05:00,16,11.735632934591044
1995-08-27 11:06:00,22,15.022765444692084
1995-08-27 11:07:00,9,20.07265672481666
1995-08-27 11:08:00,32,13.662036070351805
1995-08-27 11:09:00,22,20.444279864503287
1995-08-27 11:10:00,9,19.02473983737545
1995-08-27 11:11:00,15,14.012469582579472
1995-08-27 11:12:00,23,15.362964800186202
1995-08-27 11:13:00,12,21.00350400080048
1995-08-27 11:14:00,32,14.830358456865099
1995-08-27 11:15:00,11,21.70925570009986
1995-08-27 11:16:00,11,13.881450310292772
1995-08-27 11:17:00,21,15.216610419046576
1995-08-27 11:18:00,22,18.38379453402344
1995-08-27 11:19:00,32,20.191957588186938
1995-08-27 11:20:00,25,21.738952459078902
1995-08-27 11:21:00,20,19.906203799717048
1995-08-27 11:22:00,27,18.68321964996781
1995-08-27 11:23:00,16,22.81234737114874
1995-08-27 11:24:00,21,18.716404568061456
1995-08-27 11:25:00,13,19.693678936377978
1995-08-27 11:26:00,19,16.882251977803165
1995-08-27 11:27:00,9,19.84578352045821
1995-08-27 11:28:00,13,15.272999396311391
1995-08-27 11:29:00,12,17.532456885830847
1995-08-27 11:30:00,16,15.69687247149414
1995-08-27 11:31:00,11,17.4695755915688
1995-08-27 11:32:00,3,14.944131321130893
1995-08-27 11:33:00,14,11.960376585304747
1995-08-27 11:34:00,6,16.651447334421604
1995-08-27 11:35:00,9,14.198419410380428
1995-08-27 11:36:00,3,15.321937600365294
1995-08-27 11:37:00,13,11.306219460374447
1995-08-27 11:38:00,29,16.81708506081075
1995-08-27 11:39:00,19,21.32820777119504
1995-08-27 11:40:00,14,18.12690662788478
1995-08-27 11:41:00,19,16.309358685296537
1995-08-27 11:42:00,7,18.067199618051934
1995-08-27 11:43:00,11,15.482946836719005
1995-08-27 11:44:00,6,16.20410914425689
1995-08-27 11:45:00,7,14.037676003367995
1995-08-27 11:46:00,12,14.700351514773256
1995-08-27 11:47:00,12,15.371177606725704
1995-08-27 11:48:00,9,15.803669115393873
1995-08-27 11:49:00,13,14.758797492903527
1995-08-27 11:50:00,6,15.815816689920222
1995-08-27 11:51:00,8,13.479111297674525
1995-08-27 11:52:00,20,14.832902996750928
1995-08-27 11:53:00,16,18.905568239957685
1995-08-27 11:54:00,11,17.50145501730864
1995-08-27 11:55:00,9,15.04152360387651
1995-08-27 11:56:00,10,14.209881273117619
1995-08-27 11:57:00,7,13.998317011975749
1995-08-27 11:58:00,3,12.84323485885564
1995-08-27 11:59:00,19,10.700815280481834
1995-08-27 12:00:00,18,16.337427208820547
1995-08-27 12:01:00,17,15.666549307566711
1995-08-27 12:02:00,6,15.287699289650881
1995-08-27 12:03:00,6,12.224703340465043
1995-08-27 12:04:00,11,13.224628818670242
1995-08-27 12:05:00,5,15.003304630509698
1995-08-27 12:06:00,12,12.321111432310085
1995-08-27 12:07:00,11,14.38453563873133
1995-08-27 12:08:00,13,14.221483140205416
1995-08-27 12:09:00,13,14.456934642270213
1995-08-27 12:10:00,18,13.26344849241858
1995-08-27 12:11:00,13,16.000733015254426
1995-08-27 12:12:00,8,13.6031404692576
1995-08-27 12:13:00,6,12.594889072110105
1995-08-27 12:14:00,13,11.981550954547522
1995-08-27 12:15:00,16,13.967617041948682
1995-08-27 12:16:00,7,14.568136751199123
1995-08-27 12:17:00,22,11.227012388485573
1995-08-27 12:18:00,16,16.721719862238768
1995-08-27 12:19:00,13,14.241669892381871
1995-08-27 12:20:00,17,13.296306043008364
1995-08-27 12:21:00,4,14.799655536597662
1995-08-27 12:22:00,12,11.04136846256725
1995-08-27 12:23:00,23,13.409587615024321
1995-08-27 12:24:00,15,17.45570657256897
1995-08-27 12:25:00,14,14.408000850826289
1995-08-27 12:26:00,12,13.80113384252917
1995-08-27 12:27:00,7,13.09621322616927
1995-08-27 12:28:00,2,12.806667421931857
1995-08-27 12:29:00,12,9.707360226021907
1995-08-27 12:30:00,13,13.485159279205956
1995-08-27 12:31:00,18,13.710530771243432
1995-08-27 12:32:00,5,16.097023070122717
1995-08-27 12:33:00,9,10.967457189178662
1995-08-27 12:34:00,24,12.746269094964688
1995-08-27 12:35:00,29,18.080766844393423
1995-08-27 12:36:00,14,18.93689869853931
1995-08-27 12:37:00,11,13.302794727788168
1995-08-27 12:38:00,14,12.71997782402877
1995-08-27 12:39:00,30,14.941859972671516
1995-08-27 12:40:00,18,20.628347183435963
1995-08-27 12:41:00,24,15.766621418897127
1995-08-27 12:42:00,21,17.16364442645008
1995-08-27 12:43:00,12,16.672109583733132
1995-08-27 12:44:00,12,14.388680493282806
1995-08-27 12:45:00,10,13.59110947134374
1995-08-27 12:46:00,24,13.467117955558757
1995-08-27 12:47:00,30,18.066501929551244
1995-08-27 12:48:00,22,18.242471621363123
1995-08-27 12:49:00,17,16.40911104306837
1995-08-27 12:50:00,16,15.706632407679257
1995-08-27 12:51:00,26,16.27890640375899
1995-08-27 12:52:00,22,20.406480250974443
1995-08-27 12:53:00,22,18.523342476654243
1995-08-27 12:54:00,25,18.170335847225008
1995-08-27 12:55:00,11,19.194417256213292
1995-08-27 12:56:00,3,15.665760247533024
1995-08-27 12:57:00,21,11.356193651269287
1995-08-27 12:58:00,12,18.426682561812765
1995-08-27 12:59:00,11,15.54408631176761
1995-08-27 13:00:00,35,14.689006462703402
1995-08-27 13:01:00,18,23.028009369124984
1995-08-27 13:02:00,34,18.917885819074847
1995-08-27 13:03:00,15,23.61423472591171
1995-08-27 13:04:00,21,18.13491223868505
1995-08-27 13:05:00,16,21.215334346639306
1995-08-27 13:06:00,23,18.60868485841451
1995-08-27 13:07:00,12,21.19282313644333
1995-08-27 13:08:00,15,16.03859479310171
1995-08-27 13:09:00,37,18.063034668143743
1995-08-27 13:10:00,29,24.074562583432527
1995-08-27 13:11:00,3,22.329357123600477
1995-08-27 13:12:00,11,13.076256871375888
1995-08-27 13:13:00,25,16.337229221243636
1995-08-27 13:14:00,11,22.47553367834341
1995-08-27 13:15:00,33,17.9157037509704
1995-08-27 13:16:00,22,22.834638567507913
1995-08-27 13:17:00,12,20.095665484294756
1995-08-27 13:18:00,16,17.56234134995803
1995-08-27 13:19:00,5,18.858191472540035
1995-08-27 13:20:00,31,13.408745364210725
1995-08-27 13:21:00,28,23.325774314152323
1995-08-27 13:22:00,16,21.727864276663226
1995-08-27 13:23:00,17,19.44089595059249
1995-08-27 13:24:00,12,19.861973657439012
1995-08-27 13:25:00,24,18.897408621686854
1995-08-27 13:26:00,25,22.0497598292933
1995-08-27 13:27:00,12,21.163511283174163
1995-08-27 13:28:00,17,17.79501919834131
1995-08-27 13:29:00,12,19.28180794870217
1995-08-27 13:30:00,8,18.800663375207264
1995-08-27 13:31:00,16,17.013641400941573
1995-08-27 13:32:00,13,19.29681222186858
1995-08-27 13:33:00,24,17.517214965353812
1995-08-27 13:34:00,15,21.38501089545823
1995-08-27 13:35:00,17,19.444665114968167
1995-08-27 13:36:00,12,19.96064165427659
1995-08-27 13:37:00,9,17.587185009222882
1995-08-27 13:38:00,1,16.763424600656755
1995-08-27 13:39:00,10,10.23211330188337
1995-08-27 13:40:00,11,16.98143810839024
1995-08-27 13:41:00,14,17.319187676529772
1995-08-27 13:42:00,27,18.200976883753576
1995-08-27 13:43:00,8,21.533728793171253
1995-08-27 13:44:00,18,15.105479729530431
1995-08-27 13:45:00,27,19.29486416808409
1995-08-27 13:46:00,21,21.858414629277235
1995-08-27 13:47:00,35,20.92753401244962
1995-08-27 13:48:00,13,24.894103273095997
1995-08-27 13:49:00,13,18.688095317120982
1995-08-27 13:50:00,12,19.045723366050254
1995-08-27 13:51:00,9,17.136542338177495
1995-08-27 13:52:00,7,17.690776790911222
1995-08-27 13:53:00,10,14.788358091851737
1995-08-27 13:54:00,12,15.992125450091905
1995-08-27 13:55:00,21,16.825952269224715
1995-08-27 13:56:00,29,19.348163399648783
1995-08-27 13:57:00,14,22.00077853724261
1995-08-27 13:58:00,14,18.118393266541418
1995-08-27 13:59:00,18,18.48939940146136
1995-08-27 14:00:00,16,20.531376390473913
1995-08-27 14:01:00,12,19.9349112007618
1995-08-27 14:02:00,3,17.20011932489404
1995-08-27 14:03:00,7,13.023174750435384
1995-08-27 14:04:00,2,16.162175640452062
1995-08-27 14:05:00,15,12.242727654262502
1995-08-27 14:06:00,11,17.867899467380912
1995-08-27 14:07:00,21,15.438856369153179
1995-08-27 14:08:00,7,19.62944778397106
1995-08-27 14:09:00,9,14.583471098676867
1995-08-27 14:10:00,15,15.425699291352979
1995-08-27 14:11:00,6,17.25568821770381
1995-08-27 14:12:00,23,14.408775703550893
1995-08-27 14:13:00,17,20.12841196530995
1995-08-27 14:14:00,25,18.444442348380704
1995-08-27 14:15:00,17,22.47039345933951
1995-08-27 14:16:00,11,18.161990918141807
1995-08-27 14:17:00,18,16.134122401830034
1995-08-27 14:18:00,5,17.846663494322026
1995-08-27 14:19:00,9,13.377644238496638
1995-08-27 14:20:00,15,14.621395657416691
1995-08-27 14:21:00,26,17.21169836765825
1995-08-27 14:22:00,11,22.904631414385843
1995-08-27 14:23:00,5,14.833511004011239
1995-08-27 14:24:00,35,13.077709779079079
1995-08-27 14:25:00,16,26.783062856604595
1995-08-27 14:26:00,14,18.721210850538313
1995-08-27 14:27:00,6,16.99670662834587
1995-08-27 14:28:00,25,13.219136777688508
1995-08-27 14:29:00,14,23.580815519282105
1995-08-27 14:30:00,18,17.29205593877064
1995-08-27 14:31:00,23,17.797629371571045
1995-08-27 14:32:00,21,19.694990861434427
1995-08-27 14:33:00,15,20.704589653042806
1995-08-27 14:34:00,17,17.297900151119585
1995-08-27 14:35:00,16,17.951256566092088
1995-08-27 14:36:00,20,19.260043381567456
1995-08-27 14:37:00,9,20.042368939096303
1995-08-27 14:38:00,16,14.764605389442666
1995-08-27 14:39:00,9,18.646836754993668
1995-08-27 14:40:00,36,15.653561125127563
1995-08-27 14:41:00,34,28.86976790489903
1995-08-27 14:42:00,37,27.035018093790164
1995-08-27 14:43:00,19,27.776426736363923
1995-08-27 14:44:00,23,18.198300402076825
1995-08-27 14:45:00,30,21.465196982517078
1995-08-27 14:46:00,46,24.914299020746043
1995-08-27 14:47:00,39,32.3532855909573
1995-08-27 14:48:00,39,29.686054375965984
1995-08-27 14:49:00,23,30.798075788114208
1995-08-27 14:50:00,24,23.16252080183752
1995-08-27 14:51:00,19,24.45237917678524
1995-08-27 14:52:00,31,22.359118921056822
1995-08-27 14:53:00,12,26.55672322624655
1995-08-27 14:54:00,18,19.244326227965765
1995-08-27 14:55:00,31,22.15516619964906
1995-08-27 14:56:00,23,25.724498764325677
1995-08-27 14:57:00,19,24.03831701553452
1995-08-27 14:58:00,15,20.57053006739175
1995-08-27 14:59:00,15,20.43569949971545
1995-08-27 15:00:00,16,21.82600485570646
1995-08-27 15:01:00,26,21.150422143913204
1995-08-27 15:02:00,38,24.14942157880766
1995-08-27 15:03:00,26,31.19664917038453
1995-08-27 15:04:00,28,23.397137395977857
1995-08-27 15:05:00,17,23.578686396628452
1995-08-27 15:06:00,9,21.41956221720876
1995-08-27 15:07:00,23,18.30976477990232
1995-08-27 15:08:00,18,23.123995295719762
1995-08-27 15:09:00,23,22.260941574928225
1995-08-27 15:10:00,36,23.668117548565643
1995-08-27 15:11:00,29,27.269262242943963
1995-08-27 15:12:00,25,25.742668123711606
1995-08-27 15:13:00,26,23.86472207572695
1995-08-27 15:14:00,21,25.117339683501317
1995-08-27 15:15:00,9,22.82765148268795
1995-08-27 15:16:00,21,18.20747909981424
1995-08-27 15:17:00,15,22.842706550565595
1995-08-27 15:18:00,16,21.009825295565573
1995-08-27 15:19:00,10,21.32483124003976
1995-08-27 15:20:00,5,17.57653452620484
1995-08-27 15:21:00,9,14.941042659320116
1995-08-27 15:22:00,28,17.369020644477988
1995-08-27 15:23:00,21,24.90960487667822
1995-08-27 15:24:00,17,21.875530783755032
1995-08-27 15:25:00,20,21.65275421982722
1995-08-27 15:26:00,31,21.87639123345412
1995-08-27 15:27:00,19,26.8322723963615
1995-08-27 15:28:00,32,22.265155607949623
1995-08-27 15:29:00,13,25.67360916209099
1995-08-27 15:30:00,32,19.07815487335653
1995-08-27 15:31:00,30,26.767265434299446
1995-08-27 15:32:00,20,25.01571995031008
1995-08-27 15:33:00,31,22.3796119181705
1995-08-27 15:34:00,35,24.457574726682964
1995-08-27 15:35:00,15,26.414423279859438
1995-08-27 15:36:00,10,20.53334204533157
1995-08-27 15:37:00,23,18.08480230899815
1995-08-27 15:38:00,13,23.07343676469343
1995-08-27 15:39:00,20,19.10997798188307
1995-08-27 15:40:00,10,22.43523471248419
1995-08-27 15:41:00,6,17.543262660389807
1995-08-27 15:42:00,14,15.41266435050581
1995-08-27 15:43:00,5,19.436490147848808
1995-08-27 15:44:00,12,14.980095449657359
1995-08-27 15:45:00,4,18.758407502335086
1995-08-27 15:46:00,8,14.071137408226258
1995-08-27 15:47:00,14,16.779696687852443
1995-08-27 15:48:00,8,18.731792716453842
1995-08-27 15:49:00,4,16.160472058674653
1995-08-27 15:50:00,40,13.913547100272565
1995-08-27 15:51:00,30,29.573739574358676
1995-08-27 15:52:00,18,23.68639796428798
1995-08-27 15:53:00,17,19.727439936372374
1995-08-27 15:54:00,10,19.676911996412347
1995-08-27 15:55:00,16,19.305367168530786
1995-08-27 15:56:00,25,20.4097291644449
1995-08-27 15:57:00,18,22.87822229937463
1995-08-27 15:58:00,17,19.98065697336993
1995-08-27 15:59:00,15,19.78373467702674
1995-08-27 16:00:00,20,19.52300820606821
1995-08-27 16:01:00,22,21.257457080659854
1995-08-27 16:02:00,25,21.48797427007289
1995-08-27 16:03:00,35,21.934750411517797
1995-08-27 16:04:00,55,25.72394321931429
1995-08-27 16:05:00,36,35.606744527395854
1995-08-27 16:06:00,29,29.296149867363912
1995-08-27 16:07:00,29,26.150687692811076
1995-08-27 16:08:00,17,26.370818488857577
1995-08-27 16:09:00,39,23.179329995014147
1995-08-27 16:10:00,26,30.64044651220191
1995-08-27 16:11:00,33,26.137185311699707
1995-08-27 16:12:00,23,28.928282304654918
1995-08-27 16:13:00,22,23.699132261378995
1995-08-27 16:14:00,28,24.68793217660654
1995-08-27 16:15:00,37,26.01212290562888
1995-08-27 16:16:00,29,29.50851559424874
1995-08-27 16:17:00,21,26.446640044673824
1995-08-27 16:18:00,16,23.470716483127603
1995-08-27 16:19:00,17,23.078796566250425
1995-08-27 16:20:00,31,23.1750432191033
1995-08-27 16:21:00,16,28.00053394229133
1995-08-27 16:22:00,16,21.9577649415627
1995-08-27 16:23:00,37,21.442622816709502
1995-08-27 16:24:00,55,28.38108979175597
1995-08-27 16:25:00,29,37.931924525466115
1995-08-27 16:26:00,29,25.998617255271768
1995-08-27 16:27:00,41,25.773186487942457
1995-08-27 16:28:00,37,29.015324596627313
1995-08-27 16:29:00,17,32.01703384402548
1995-08-27 16:30:00,28,22.591815120514976
1995-08-27 16:31:00,23,27.414115228104727
1995-08-27 16:32:00,20,24.117299560978385
1995-08-27 16:33:00,35,23.341393114210355
1995-08-27 16:34:00,24,26.684936097116186
1995-08-27 16:35:00,19,24.195999738925195
1995-08-27 16:36:00,24,22.289645649173295
1995-08-27 16:37:00,18,23.53879348487555
1995-08-27 16:38:00,24,23.354542743424386
1995-08-27 16:39:00,43,25.157715028140196
1995-08-27 16:40:00,33,31.410586703760398
1995-08-27 16:41:00,28,28.874217562192698
1995-08-27 16:42:00,23,27.484610923232236
1995-08-27 16:43:00,13,25.763149499329565
1995-08-27 16:44:00,24,22.60598968233368
1995-08-27 16:45:00,13,26.485087476464997
1995-08-27 16:46:00,27,21.62761976353408
1995-08-27 16:47:00,16,26.892124506860824
1995-08-27 16:48:00,19,22.368030254808495
1995-08-27 16:49:00,18,23.740115589934668
1995-08-27 16:50:00,24,22.57831663034882
1995-08-27 16:51:00,11,26.254044215518586
1995-08-27 16:52:00,31,20.1288519730998
1995-08-27 16:53:00,35,28.1953741415862
1995-08-27 16:54:00,40,29.578404364821022
1995-08-27 16:55:00,17,32.22729464002472
1995-08-27 16:56:00,34,23.382866598298296
1995-08-27 16:57:00,12,30.35214707465968
1995-08-27 16:58:00,14,22.199558124250995
1995-08-27 16:59:00,24,24.464927246582025
1995-08-27 17:00:00,22,26.261051308265305
1995-08-27 17:01:00,15,26.674427256105105
1995-08-27 17:02:00,12,22.844119493859715
1995-08-27 17:03:00,31,21.498552092294275
1995-08-27 17:04:00,44,28.775199859111886
1995-08-27 17:05:00,40,33.63448120982383
1995-08-27 17:06:00,40,30.04379790776553
1995-08-27 17:07:00,43,31.198038951286247
1995-08-27 17:08:00,29,35.0693328851551
1995-08-27 17:09:00,21,29.62346628675111
1995-08-27 17:10:00,15,26.127386535653976
1995-08-27 17:11:00,17,23.459616677279175
1995-08-27 17:12:00,30,25.055900664330405
1995-08-27 17:13:00,18,28.95846776513093
1995-08-27 17:14:00,23,23.249991427067204
1995-08-27 17:15:00,21,25.406884367844466
1995-08-27 17:16:00,43,24.01483966455811
1995-08-27 17:17:00,45,33.4794620281563
1995-08-27 17:18:00,31,33.101249480137156
1995-08-27 17:19:00,32,29.995875281863857
1995-08-27 17:20:00,23,29.678787659179935
1995-08-27 17:21:00,29,27.962819922381957
1995-08-27 17:22:00,8,29.454805274822068
1995-08-27 17:23:00,21,20.55300540088793
1995-08-27 17:24:00,21,26.18752555136294
1995-08-27 17:25:00,28,23.832622712265536
1995-08-27 17:26:00,32,26.943389193551308
1995-08-27 17:27:00,26,27.78075644436002
1995-08-27 17:28:00,17,25.042118708015074
1995-08-27 17:29:00,9,22.671852432943588
1995-08-27 17:30:00,18,19.619764790435557
1995-08-27 17:31:00,21,24.27040889839034
1995-08-27 17:32:00,29,25.289241510135245
1995-08-27 17:33:00,14,27.249843699700055
1995-08-27 17:34:00,27,20.981659044571842
1995-08-27 17:35:00,20,25.955803303114998
1995-08-27 17:36:00,25,23.96492515393837
1995-08-27 17:37:00,7,24.674834602385683
1995-08-27 17:38:00,19,18.04203535523379
1995-08-27 17:39:00,21,23.78126830212937
1995-08-27 17:40:00,28,23.685627847737017
1995-08-27 17:41:00,20,27.05966859689525
1995-08-27 17:42:00,10,22.921791348191583
1995-08-27 17:43:00,37,18.952732565168155
1995-08-27 17:44:00,52,27.995984361694646
1995-08-27 17:45:00,31,35.52687288701293
1995-08-27 17:46:00,53,28.719024237596404
1995-08-27 17:47:00,31,36.015268323520814
1995-08-27 17:48:00,33,29.303614378244244
1995-08-27 17:49:00,9,31.15478737796732
1995-08-27 17:50:00,23,20.26335527475483
1995-08-27 17:51:00,29,27.30755665581052
1995-08-27 17:52:00,28,28.710775522834666
1995-08-27 17:53:00,29,27.993997344132517
1995-08-27 17:54:00,44,27.877607254480388
1995-08-27 17:55:00,16,34.162963515086666
1995-08-27 17:56:00,33,22.438015055724975
1995-08-27 17:57:00,32,29.420745530122797
1995-08-27 17:58:00,19,30.45712540604626
1995-08-27 17:59:00,36,26.06212054142703
1995-08-27 18:00:00,35,30.451747594375615
1995-08-27 18:01:00,21,32.249954518919644
1995-08-27 18:02:00,28,26.30681735922179
1995-08-27 18:03:00,31,26.78331683011421
1995-08-27 18:04:00,24,29.414453753237044
1995-08-27 18:05:00,34,27.725924830936595
1995-08-27 18:06:00,41,30.243379669770853
1995-08-27 18:07:00,45,33.95108470160191
1995-08-27 18:08:00,44,36.36703342391264
1995-08-27 18:09:00,29,35.62667605768522
1995-08-27 18:10:00,37,28.511587427242635
1995-08-27 18:11:00,47,33.0205227605954
1995-08-27 18:12:00,17,37.456471790144256
1995-08-27 18:13:00,24,24.53126637177445
1995-08-27 18:14:00,15,28.3537287603198
1995-08-27 18:15:00,27,24.450456480802348
1995-08-27 18:16:00,20,29.142656056452957
1995-08-27 18:17:00,56,25.088818309867417
1995-08-27 18:18:00,8,38.245318498123595
1995-08-27 18:19:00,29,18.9434157551972
1995-08-27 18:20:00,19,29.556091789442576
1995-08-27 18:21:00,27,24.989585715094083
1995-08-27 18:22:00,14,29.033006491443896
1995-08-27 18:23:00,22,23.084226269462647
1995-08-27 18:24:00,6,26.585266152147586
1995-08-27 18:25:00,9,18.047622449748754
1995-08-27 18:26:00,10,20.492440498220326
1995-08-27 18:27:00,2,21.003589842907274
1995-08-27 18:28:00,16,13.999524165584006
1995-08-27 18:29:00,8,22.211866165596135
1995-08-27 18:30:00,32,19.322323356373076
1995-08-27 18:31:00,28,28.661019807309117
1995-08-27 18:32:00,20,27.985211195903425
1995-08-27 18:33:00,13,23.723655407454366
1995-08-27 18:34:00,13,21.707422745142953
1995-08-27 18:35:00,13,22.47173768448524
1995-08-27 18:36:00,39,22.241816739812172
1995-08-27 18:37:00,19,30.861624778361332
1995-08-27 18:38:00,9,23.659915172072793
1995-08-27 18:39:00,14,19.88879180859698
1995-08-27 18:40:00,16,21.581181070299376
1995-08-27 18:41:00,20,24.668828659058523
1995-08-27 18:42:00,6,23.950984701885698
1995-08-27 18:43:00,22,17.37973270788736
1995-08-27 18:44:00,16,24.955116237420235
1995-08-27 18:45:00,18,23.113792156724326
1995-08-27 18:46:00,20,23.681252312100867
1995-08-27 18:47:00,21,24.225181855367786
1995-08-27 18:48:00,16,24.267475132424412
1995-08-27 18:49:00,24,21.75333959938735
1995-08-27 18:50:00,10,24.229761272239447
1995-08-27 18:51:00,6,19.465770298135666
1995-08-27 18:52:00,26,15.653119376196557
1995-08-27 18:53:00,26,24.635479257267086
1995-08-27 18:54:00,32,25.389245100624915
1995-08-27 18:55:00,43,26.900959620549337
1995-08-27 18:56:00,44,31.268217668308
1995-08-27 18:57:00,46,31.661328424653366
1995-08-27 18:58:00,21,35.99868725809008
1995-08-27 18:59:00,14,24.932407381447756
1995-08-27 19:00:00,14,22.526626164871576
1995-08-27 19:01:00,20,21.84242354449098
1995-08-27 19:02:00,17,25.055021674311877
1995-08-27 19:03:00,27,21.661428379468123
1995-08-27 19:04:00,36,25.913924945760662
1995-08-27 19:05:00,30,27.109395145660585
1995-08-27 19:06:00,16,25.43935399975296
1995-08-27 19:07:00,16,21.327607817374346
1995-08-27 19:08:00,27,22.06491475624321
1995-08-27 19:09:00,20,27.587360611146494
1995-08-27 19:10:00,40,24.677147240476163
1995-08-27 19:11:00,23,29.96970649691385
1995-08-27 19:12:00,35,24.044212691195362
1995-08-27 19:13:00,18,29.121132996234703
1995-08-27 19:14:00,24,22.943048923950354
1995-08-27 19:15:00,22,26.707497086913722
1995-08-27 19:16:00,15,23.737570801403322
1995-08-27 19:17:00,23,21.478315984932074
1995-08-27 19:18:00,24,23.181203240983468
1995-08-27 19:19:00,21,25.321392836090983
1995-08-27 19:20:00,15,23.17720381397893
1995-08-27 19:21:00,19,20.751592184942297
1995-08-27 19:22:00,29,22.511414926305093
1995-08-27 19:23:00,24,26.581208759131968
1995-08-27 19:24:00,18,24.17375732379815
1995-08-27 19:25:00,35,22.584324327558765
1995-08-27 19:26:00,31,27.54035942726831
1995-08-27 19:27:00,31,27.426153568378872
1995-08-27 19:28:00,31,26.694681984743976
1995-08-27 19:29:00,17,25.636234451399485
1995-08-27 19:30:00,29,21.915935763728392
1995-08-27 19:31:00,18,26.44304674638077
1995-08-27 19:32:00,19,22.604131307497322
1995-08-27 19:33:00,42,23.258315709939307
1995-08-27 19:34:00,40,28.759818848559597
1995-08-27 19:35:00,30,30.175726403796823
1995-08-27 19:36:00,11,26.979408410408503
1995-08-27 19:37:00,21,19.073271800729408
1995-08-27 19:38:00,23,24.70912148157092
1995-08-27 19:39:00,42,25.049509271964926
1995-08-27 19:40:00,29,31.75857893228228
1995-08-27 19:41:00,24,26.78887817373664
1995-08-27 19:42:00,26,24.55166462341076
1995-08-27 19:43:00,32,26.35510915578157
1995-08-27 19:44:00,29,29.913054997991463
1995-08-27 19:45:00,39,28.525001774750013
1995-08-27 19:46:00,31,30.607794398874262
1995-08-27 19:47:00,22,28.547565203654322
1995-08-27 19:48:00,19,25.666466889151582
1995-08-27 19:49:00,27,24.049135346040543
1995-08-27 19:50:00,12,27.12633112370392
1995-08-27 19:51:00,18,20.601179038852486
1995-08-27 19:52:00,27,22.639249932411666
1995-08-27 19:53:00,17,24.885363039897165
1995-08-27 19:54:00,24,23.148656480447922
1995-08-27 19:55:00,26,24.305308956726527
1995-08-27 19:56:00,23,24.818957466167745
