timestamp,y_true,y_pred
1995-08-27 18:08:00,44,37.082813
1995-08-27 18:09:00,29,35.328564
1995-08-27 18:10:00,37,29.805182
1995-08-27 18:11:00,47,32.680294
1995-08-27 18:12:00,17,33.7652
1995-08-27 18:13:00,24,25.4272
1995-08-27 18:14:00,15,28.356995
1995-08-27 18:15:00,27,24.483784
1995-08-27 18:16:00,20,30.175125
1995-08-27 18:17:00,56,26.269001
1995-08-27 18:18:00,8,40.870846
1995-08-27 18:19:00,29,19.375908
1995-08-27 18:20:00,19,30.373684
1995-08-27 18:21:00,27,26.344088
1995-08-27 18:22:00,14,28.707792
1995-08-27 18:23:00,22,23.587997
1995-08-27 18:24:00,6,28.569265
1995-08-27 18:25:00,9,19.133131
1995-08-27 18:26:00,10,20.8686
1995-08-27 18:27:00,2,20.366253
1995-08-27 18:28:00,16,15.462153
1995-08-27 18:29:00,8,22.434866
1995-08-27 18:30:00,32,19.727098
1995-08-27 18:31:00,28,30.471384
1995-08-27 18:32:00,20,29.229887
1995-08-27 18:33:00,13,24.993038
1995-08-27 18:34:00,13,22.427584
1995-08-27 18:35:00,13,23.527386
1995-08-27 18:36:00,39,23.994003
1995-08-27 18:37:00,19,32.415955
1995-08-27 18:38:00,9,24.87447
1995-08-27 18:39:00,14,19.207777
1995-08-27 18:40:00,16,22.107496
1995-08-27 18:41:00,20,25.321302
1995-08-27 18:42:00,6,24.776243
1995-08-27 18:43:00,22,17.476776
1995-08-27 18:44:00,16,25.595346
1995-08-27 18:45:00,18,23.908173
1995-08-27 18:46:00,20,25.144356
1995-08-27 18:47:00,21,24.694307
1995-08-27 18:48:00,16,25.250818
1995-08-27 18:49:00,24,20.817045
1995-08-27 18:50:00,10,24.05698
1995-08-27 18:51:00,6,19.255304
1995-08-27 18:52:00,26,16.253616
1995-08-27 18:53:00,26,25.854042
1995-08-27 18:54:00,32,27.182173
1995-08-27 18:55:00,43,26.10967
1995-08-27 18:56:00,44,33.30825
1995-08-27 18:57:00,46,34.682068
1995-08-27 18:58:00,21,35.89895
1995-08-27 18:59:00,14,25.663687
1995-08-27 19:00:00,14,21.379267
1995-08-27 19:01:00,20,21.956686
1995-08-27 19:02:00,17,26.621582
1995-08-27 19:03:00,27,23.03779
1995-08-27 19:04:00,36,26.275278
1995-08-27 19:05:00,30,27.689186
1995-08-27 19:06:00,16,26.380672
1995-08-27 19:07:00,16,23.084002
1995-08-27 19:08:00,27,23.39722
1995-08-27 19:09:00,20,28.741184
1995-08-27 19:10:00,40,25.80689
1995-08-27 19:11:00,23,33.03403
1995-08-27 19:12:00,35,25.875576
1995-08-27 19:13:00,18,30.073542
1995-08-27 19:14:00,24,24.344881
1995-08-27 19:15:00,22,26.77744
1995-08-27 19:16:00,15,24.839867
1995-08-27 19:17:00,23,24.093958
1995-08-27 19:18:00,24,24.853008
1995-08-27 19:19:00,21,25.154541
1995-08-27 19:20:00,15,23.87039
1995-08-27 19:21:00,19,22.670227
1995-08-27 19:22:00,29,23.79006
1995-08-27 19:23:00,24,26.700876
1995-08-27 19:24:00,18,24.661663
1995-08-27 19:25:00,35,23.62402
1995-08-27 19:26:00,31,28.027428
1995-08-27 19:27:00,31,26.734028
1995-08-27 19:28:00,31,27.034342
1995-08-27 19:29:00,17,26.343597
1995-08-27 19:30:00,29,23.961304
1995-08-27 19:31:00,18,26.200066
1995-08-27 19:32:00,19,23.674667
1995-08-27 19:33:00,42,24.279373
1995-08-27 19:34:00,40,30.778502
1995-08-27 19:35:00,30,32.383633
1995-08-27 19:36:00,11,28.350182
1995-08-27 19:37:00,21,19.302134
1995-08-27 19:38:00,23,24.661934
1995-08-27 19:39:00,42,25.277594
1995-08-27 19:40:00,29,33.06013
1995-08-27 19:41:00,24,27.978407
1995-08-27 19:42:00,26,25.537498
1995-08-27 19:43:00,32,26.954838
1995-08-27 19:44:00,29,30.446203
1995-08-27 19:45:00,39,29.837214
1995-08-27 19:46:00,31,33.90983
1995-08-27 19:47:00,22,31.26823
1995-08-27 19:48:00,19,27.520548
1995-08-27 19:49:00,27,25.530806
1995-08-27 19:50:00,12,27.533684
1995-08-27 19:51:00,18,22.278778
1995-08-27 19:52:00,27,24.988695
1995-08-27 19:53:00,17,26.566423
1995-08-27 19:54:00,24,24.013466
1995-08-27 19:55:00,26,26.512358
1995-08-27 19:56:00,23,26.487354
1995-08-27 19:57:00,18,26.523876
1995-08-27 19:58:00,14,24.7632
1995-08-27 19:59:00,19,22.303368
1995-08-27 20:00:00,18,24.204906
1995-08-27 20:01:00,27,24.797138
1995-08-27 20:02:00,36,27.083029
1995-08-27 20:03:00,14,29.014118
1995-08-27 20:04:00,38,22.014107
1995-08-27 20:05:00,40,30.223906
1995-08-27 20:06:00,29,33.547047
1995-08-27 20:07:00,30,29.106846
1995-08-27 20:08:00,20,28.19849
1995-08-27 20:09:00,8,25.929989
1995-08-27 20:10:00,17,19.349165
1995-08-27 20:11:00,29,23.986616
1995-08-27 20:12:00,19,28.307842
1995-08-27 20:13:00,28,24.554932
1995-08-27 20:14:00,17,27.210342
1995-08-27 20:15:00,11,23.130661
1995-08-27 20:16:00,38,20.489536
1995-08-27 20:17:00,33,31.159147
1995-08-27 20:18:00,27,29.0347
1995-08-27 20:19:00,37,27.666431
1995-08-27 20:20:00,35,30.041267
1995-08-27 20:21:00,41,31.076996
1995-08-27 20:22:00,51,34.04634
1995-08-27 20:23:00,35,37.413994
1995-08-27 20:24:00,34,32.557026
1995-08-27 20:25:00,35,32.075844
1995-08-27 20:26:00,51,32.456512
1995-08-27 20:27:00,23,37.018085
1995-08-27 20:28:00,13,28.17941
1995-08-27 20:29:00,57,22.119556
1995-08-27 20:30:00,47,40.245125
1995-08-27 20:31:00,22,37.557003
1995-08-27 20:32:00,33,27.67474
1995-08-27 20:33:00,12,30.670357
1995-08-27 20:34:00,15,22.9809
1995-08-27 20:35:00,16,27.133703
1995-08-27 20:36:00,6,25.680449
1995-08-27 20:37:00,10,19.011808
1995-08-27 20:38:00,11,21.054277
1995-08-27 20:39:00,10,21.397598
1995-08-27 20:40:00,26,21.918388
1995-08-27 20:41:00,24,27.608557
1995-08-27 20:42:00,36,26.232756
1995-08-27 20:43:00,34,30.03724
1995-08-27 20:44:00,21,31.532696
1995-08-27 20:45:00,32,26.295029
1995-08-27 20:46:00,23,31.618093
1995-08-27 20:47:00,23,28.332035
1995-08-27 20:48:00,21,28.028183
1995-08-27 20:49:00,28,25.933842
1995-08-27 20:50:00,36,28.76718
1995-08-27 20:51:00,32,30.3608
1995-08-27 20:52:00,22,31.073458
1995-08-27 20:53:00,33,27.084618
1995-08-27 20:54:00,45,30.557095
1995-08-27 20:55:00,27,35.12594
1995-08-27 20:56:00,28,28.173872
1995-08-27 20:57:00,35,28.475248
1995-08-27 20:58:00,47,32.838726
1995-08-27 20:59:00,34,36.03012
1995-08-27 21:00:00,30,32.060608
1995-08-27 21:01:00,38,29.538248
1995-08-27 21:02:00,35,32.70443
1995-08-27 21:03:00,30,33.107456
1995-08-27 21:04:00,28,28.874342
1995-08-27 21:05:00,34,28.52679
1995-08-27 21:06:00,42,31.069653
1995-08-27 21:07:00,46,33.080578
1995-08-27 21:08:00,18,36.09367
1995-08-27 21:09:00,30,26.74342
1995-08-27 21:10:00,25,29.373932
1995-08-27 21:11:00,15,29.760237
1995-08-27 21:12:00,22,26.072886
1995-08-27 21:13:00,17,26.236546
1995-08-27 21:14:00,20,26.254887
1995-08-27 21:15:00,16,25.882467
1995-08-27 21:16:00,23,25.617647
1995-08-27 21:17:00,13,27.535955
1995-08-27 21:18:00,48,22.121387
1995-08-27 21:19:00,31,35.310074
1995-08-27 21:20:00,12,29.470232
1995-08-27 21:21:00,11,22.279024
1995-08-27 21:22:00,12,20.483116
1995-08-27 21:23:00,30,22.715431
1995-08-27 21:24:00,26,29.57855
1995-08-27 21:25:00,15,26.94438
1995-08-27 21:26:00,22,23.228283
1995-08-27 21:27:00,33,26.062717
1995-08-27 21:28:00,19,30.522442
1995-08-27 21:29:00,13,25.03169
1995-08-27 21:30:00,46,21.69854
1995-08-27 21:31:00,18,35.58391
1995-08-27 21:32:00,28,25.282475
1995-08-27 21:33:00,15,28.260506
1995-08-27 21:34:00,27,21.635906
1995-08-27 21:35:00,39,27.497171
1995-08-27 21:36:00,21,31.201965
1995-08-27 21:37:00,20,25.953972
1995-08-27 21:38:00,20,24.35062
1995-08-27 21:39:00,36,24.674223
1995-08-27 21:40:00,34,30.527443
1995-08-27 21:41:00,30,29.296373
1995-08-27 21:42:00,18,28.299402
1995-08-27 21:43:00,55,24.803406
1995-08-27 21:44:00,30,38.034546
1995-08-27 21:45:00,50,29.754108
1995-08-27 21:46:00,41,35.568203
1995-08-27 21:47:00,13,31.354416
1995-08-27 21:48:00,17,22.82959
1995-08-27 21:49:00,29,24.658909
1995-08-27 21:50:00,27,27.894224
1995-08-27 21:51:00,24,27.31694
1995-08-27 21:52:00,38,26.235672
1995-08-27 21:53:00,25,31.052263
1995-08-27 21:54:00,24,27.288885
1995-08-27 21:55:00,30,27.451017
1995-08-27 21:56:00,7,28.442682
1995-08-27 21:57:00,12,19.794014
1995-08-27 21:58:00,24,21.985317
1995-08-27 21:59:00,24,26.809296
1995-08-27 22:00:00,9,27.230145
1995-08-27 22:01:00,6,18.49006
1995-08-27 22:02:00,33,17.765642
1995-08-27 22:03:00,16,28.818806
1995-08-27 22:04:00,29,22.406946
1995-08-27 22:05:00,42,26.870438
1995-08-27 22:06:00,38,31.296593
1995-08-27 22:07:00,25,32.000977
1995-08-27 22:08:00,23,25.081053
1995-08-27 22:09:00,19,25.733963
1995-08-27 22:10:00,28,24.015667
1995-08-27 22:11:00,34,26.769232
1995-08-27 22:12:00,29,28.185362
1995-08-27 22:13:00,16,27.6978
1995-08-27 22:14:00,33,21.783567
1995-08-27 22:15:00,27,29.109379
1995-08-27 22:16:00,30,25.864964
1995-08-27 22:17:00,24,28.026085
1995-08-27 22:18:00,29,25.409883
1995-08-27 22:19:00,31,28.680182
1995-08-27 22:20:00,30,29.369827
1995-08-27 22:21:00,30,28.677729
1995-08-27 22:22:00,19,28.189991
1995-08-27 22:23:00,56,24.670435
1995-08-27 22:24:00,33,35.622757
1995-08-27 22:25:00,8,31.045649
1995-08-27 22:26:00,6,20.375496
1995-08-27 22:27:00,6,19.158707
1995-08-27 22:28:00,9,17.605478
1995-08-27 22:29:00,10,19.98069
1995-08-27 22:30:00,13,19.964216
1995-08-27 22:31:00,11,21.987724
1995-08-27 22:32:00,13,19.87301
1995-08-27 22:33:00,12,21.158592
1995-08-27 22:34:00,14,20.205345
1995-08-27 22:35:00,22,21.979458
1995-08-27 22:36:00,23,25.12414
1995-08-27 22:37:00,22,24.808985
1995-08-27 22:38:00,23,25.690468
1995-08-27 22:39:00,34,25.629436
1995-08-27 22:40:00,31,28.491243
1995-08-27 22:41:00,28,27.55992
1995-08-27 22:42:00,26,26.431335
1995-08-27 22:43:00,29,25.785551
1995-08-27 22:44:00,24,28.860725
1995-08-27 22:45:00,33,25.126984
1995-08-27 22:46:00,42,28.591248
1995-08-27 22:47:00,28,31.88757
1995-08-27 22:48:00,51,27.300936
1995-08-27 22:49:00,55,33.490486
1995-08-27 22:50:00,33,35.998085
1995-08-27 22:51:00,13,29.212053
1995-08-27 22:52:00,41,21.798489
1995-08-27 22:53:00,37,32.244354
1995-08-27 22:54:00,29,31.341623
1995-08-27 22:55:00,53,28.189983
1995-08-27 22:56:00,34,36.952015
1995-08-27 22:57:00,30,31.24856
1995-08-27 22:58:00,26,29.968098
1995-08-27 22:59:00,19,27.371721
1995-08-27 23:00:00,20,25.746437
1995-08-27 23:01:00,20,25.408579
1995-08-27 23:02:00,27,26.803148
1995-08-27 23:03:00,27,27.436398
1995-08-27 23:04:00,35,28.124147
1995-08-27 23:05:00,21,30.383533
1995-08-27 23:06:00,25,25.455374
1995-08-27 23:07:00,49,27.19168
1995-08-27 23:08:00,37,35.9106
1995-08-27 23:09:00,62,31.838121
1995-08-27 23:10:00,38,38.291412
1995-08-27 23:11:00,35,32.06074
1995-08-27 23:12:00,24,32.331066
1995-08-27 23:13:00,30,28.13067
1995-08-27 23:14:00,44,30.604061
1995-08-27 23:15:00,38,34.175014
1995-08-27 23:16:00,16,32.163597
1995-08-27 23:17:00,12,25.010958
1995-08-27 23:18:00,16,21.13172
1995-08-27 23:19:00,23,24.991402
1995-08-27 23:20:00,15,26.939116
1995-08-27 23:21:00,30,23.437449
1995-08-27 23:22:00,21,28.591507
1995-08-27 23:23:00,38,24.818758
1995-08-27 23:24:00,10,31.95422
1995-08-27 23:25:00,19,20.18118
1995-08-27 23:26:00,28,25.372787
1995-08-27 23:27:00,37,26.968548
1995-08-27 23:28:00,31,32.12712
1995-08-27 23:29:00,37,29.472658
1995-08-27 23:30:00,47,31.653053
1995-08-27 23:31:00,57,34.328575
1995-08-27 23:32:00,57,36.954388
1995-08-27 23:33:00,38,37.80923
1995-08-27 23:34:00,17,33.686718
1995-08-27 23:35:00,13,28.92783
1995-08-27 23:36:00,33,24.497398
1995-08-27 23:37:00,21,32.244736
1995-08-27 23:38:00,34,29.555283
1995-08-27 23:39:00,16,30.281233
1995-08-27 23:40:00,21,26.030313
1995-08-27 23:41:00,25,29.756289
1995-08-27 23:42:00,25,29.095406
1995-08-27 23:43:00,21,29.405882
1995-08-27 23:44:00,23,26.463776
1995-08-27 23:45:00,21,26.705973
1995-08-27 23:46:00,28,25.574532
1995-08-27 23:47:00,22,29.62482
1995-08-27 23:48:00,23,25.282114
1995-08-27 23:49:00,15,27.281494
1995-08-27 23:50:00,20,23.991425
1995-08-27 23:51:00,17,25.710436
1995-08-27 23:52:00,17,25.429035
1995-08-27 23:53:00,17,25.300852
1995-08-27 23:54:00,9,23.899683
1995-08-27 23:55:00,26,19.80465
1995-08-27 23:56:00,49,27.107012
1995-08-27 23:57:00,34,35.202812
1995-08-27 23:58:00,29,29.843716
1995-08-27 23:59:00,27,26.972635
1995-08-28 00:00:00,26,29.511967
1995-08-28 00:01:00,25,30.304596
1995-08-28 00:02:00,29,29.989885
1995-08-28 00:03:00,26,29.905603
1995-08-28 00:04:00,39,29.343685
1995-08-28 00:05:00,34,34.257904
1995-08-28 00:06:00,38,32.85731
1995-08-28 00:07:00,48,34.316956
1995-08-28 00:08:00,32,36.890923
1995-08-28 00:09:00,53,32.78825
1995-08-28 00:10:00,54,38.7053
1995-08-28 00:11:00,41,39.503494
1995-08-28 00:12:00,41,35.447296
1995-08-28 00:13:00,49,35.024086
1995-08-28 00:14:00,25,37.36726
1995-08-28 00:15:00,37,30.301996
1995-08-28 00:16:00,28,34.049942
1995-08-28 00:17:00,26,30.697832
1995-08-28 00:18:00,25,30.39064
1995-08-28 00:19:00,21,29.6337
1995-08-28 00:20:00,32,28.32389
1995-08-28 00:21:00,42,32.132195
1995-08-28 00:22:00,36,34.96237
1995-08-28 00:23:00,34,32.833595
1995-08-28 00:24:00,22,33.01973
1995-08-28 00:25:00,57,28.515778
1995-08-28 00:26:00,38,40.93292
1995-08-28 00:27:00,44,35.342583
1995-08-28 00:28:00,50,37.18689
1995-08-28 00:29:00,58,38.16998
1995-08-28 00:30:00,38,41.09644
1995-08-28 00:31:00,52,35.35493
1995-08-28 00:32:00,42,37.949863
1995-08-28 00:33:00,24,37.230995
1995-08-28 00:34:00,32,30.662659
1995-08-28 00:35:00,36,32.330334
1995-08-28 00:36:00,71,35.391018
1995-08-28 00:37:00,31,45.07885
1995-08-28 00:38:00,31,33.22275
1995-08-28 00:39:00,38,33.773422
1995-08-28 00:40:00,27,37.195557
1995-08-28 00:41:00,36,32.453587
1995-08-28 00:42:00,23,35.6052
1995-08-28 00:43:00,40,29.57365
1995-08-28 00:44:00,40,37.621975
1995-08-28 00:45:00,30,35.577213
1995-08-28 00:46:00,25,33.337494
1995-08-28 00:47:00,49,29.809408
1995-08-28 00:48:00,41,40.39685
1995-08-28 00:49:00,30,37.725113
1995-08-28 00:50:00,29,34.20542
1995-08-28 00:51:00,35,32.647335
1995-08-28 00:52:00,61,35.97467
1995-08-28 00:53:00,36,45.181942
1995-08-28 00:54:00,51,35.919918
1995-08-28 00:55:00,41,42.684437
1995-08-28 00:56:00,61,39.171528
1995-08-28 00:57:00,50,48.008434
1995-08-28 00:58:00,30,43.973454
1995-08-28 00:59:00,41,36.093353
1995-08-28 01:00:00,49,39.41026
1995-08-28 01:01:00,58,42.52458
1995-08-28 01:02:00,21,47.027683
1995-08-28 01:03:00,23,31.343864
1995-08-28 01:04:00,26,32.908936
1995-08-28 01:05:00,22,35.48382
1995-08-28 01:06:00,35,33.13444
1995-08-28 01:07:00,33,36.1566
1995-08-28 01:08:00,16,34.903034
1995-08-28 01:09:00,28,27.57495
1995-08-28 01:10:00,36,31.970503
1995-08-28 01:11:00,17,37.81479
1995-08-28 01:12:00,16,28.663254
1995-08-28 01:13:00,18,26.656002
1995-08-28 01:14:00,29,28.84612
1995-08-28 01:15:00,39,34.04562
1995-08-28 01:16:00,46,36.019722
1995-08-28 01:17:00,34,36.91204
1995-08-28 01:18:00,25,33.27367
1995-08-28 01:19:00,52,31.418398
1995-08-28 01:20:00,35,42.271168
1995-08-28 01:21:00,13,36.753853
1995-08-28 01:22:00,29,27.076916
1995-08-28 01:23:00,31,32.202393
1995-08-28 01:24:00,26,36.77255
1995-08-28 01:25:00,41,32.672054
1995-08-28 01:26:00,50,35.81154
1995-08-28 01:27:00,34,40.701534
1995-08-28 01:28:00,23,34.649235
1995-08-28 01:29:00,60,30.365082
1995-08-28 01:30:00,80,46.657387
1995-08-28 01:31:00,45,52.540283
1995-08-28 01:32:00,54,40.806305
1995-08-28 01:33:00,32,43.073742
1995-08-28 01:34:00,37,37.698975
1995-08-28 01:35:00,31,38.958183
1995-08-28 01:36:00,51,36.041687
1995-08-28 01:37:00,34,45.15108
1995-08-28 01:38:00,36,36.40487
1995-08-28 01:39:00,31,37.89492
1995-08-28 01:40:00,46,34.94427
1995-08-28 01:41:00,21,42.27608
1995-08-28 01:42:00,31,30.565613
1995-08-28 01:43:00,37,35.628166
1995-08-28 01:44:00,54,37.514828
1995-08-28 01:45:00,30,50.09453
1995-08-28 01:46:00,33,33.834606
1995-08-28 01:47:00,48,35.10771
1995-08-28 01:48:00,35,43.939156
1995-08-28 01:49:00,30,38.32946
1995-08-28 01:50:00,61,34.93224
1995-08-28 01:51:00,43,48.02291
1995-08-28 01:52:00,35,40.95098
1995-08-28 01:53:00,18,37.664917
1995-08-28 01:54:00,31,30.530119
1995-08-28 01:55:00,31,37.07744
1995-08-28 01:56:00,31,35.56434
1995-08-28 01:57:00,18,35.520008
1995-08-28 01:58:00,29,29.894491
1995-08-28 01:59:00,37,34.004005
1995-08-28 02:00:00,44,36.045013
1995-08-28 02:01:00,36,37.491913
1995-08-28 02:02:00,28,35.097946
1995-08-28 02:03:00,29,32.660137
1995-08-28 02:04:00,24,33.759445
1995-08-28 02:05:00,17,33.04601
1995-08-28 02:06:00,29,30.308762
1995-08-28 02:07:00,29,33.393208
1995-08-28 02:08:00,40,31.887283
1995-08-28 02:09:00,25,36.426304
1995-08-28 02:10:00,26,30.818142
1995-08-28 02:11:00,28,30.826601
1995-08-28 02:12:00,27,31.683964
1995-08-28 02:13:00,33,33.340397
1995-08-28 02:14:00,42,35.02556
1995-08-28 02:15:00,39,37.286076
1995-08-28 02:16:00,40,35.590187
1995-08-28 02:17:00,39,36.29913
1995-08-28 02:18:00,40,36.465015
1995-08-28 02:19:00,42,37.9431
1995-08-28 02:20:00,47,38.403362
1995-08-28 02:21:00,29,42.50602
1995-08-28 02:22:00,45,33.3436
1995-08-28 02:23:00,23,40.961697
1995-08-28 02:24:00,47,30.552813
1995-08-28 02:25:00,34,42.4715
1995-08-28 02:26:00,24,35.009335
1995-08-28 02:27:00,26,32.439613
1995-08-28 02:28:00,36,30.951107
1995-08-28 02:29:00,17,37.314392
1995-08-28 02:30:00,29,29.734411
1995-08-28 02:31:00,15,31.85715
1995-08-28 02:32:00,16,25.838055
1995-08-28 02:33:00,53,28.499802
1995-08-28 02:34:00,37,38.970753
1995-08-28 02:35:00,56,34.523277
1995-08-28 02:36:00,33,38.996437
1995-08-28 02:37:00,35,32.687027
1995-08-28 02:38:00,38,33.28932
1995-08-28 02:39:00,22,36.37011
1995-08-28 02:40:00,33,29.843216
1995-08-28 02:41:00,24,32.62653
1995-08-28 02:42:00,19,30.753468
1995-08-28 02:43:00,33,28.613287
1995-08-28 02:44:00,35,31.837084
1995-08-28 02:45:00,22,33.402237
1995-08-28 02:46:00,17,28.64704
1995-08-28 02:47:00,29,27.902483
1995-08-28 02:48:00,43,31.026642
1995-08-28 02:49:00,29,38.449963
1995-08-28 02:50:00,32,30.237215
1995-08-28 02:51:00,36,31.868284
1995-08-28 02:52:00,28,33.096046
1995-08-28 02:53:00,17,30.487364
1995-08-28 02:54:00,38,26.842085
1995-08-28 02:55:00,31,33.62519
1995-08-28 02:56:00,34,31.372606
1995-08-28 02:57:00,42,33.442356
1995-08-28 02:58:00,37,35.592545
1995-08-28 02:59:00,37,33.70015
1995-08-28 03:00:00,18,33.412548
1995-08-28 03:01:00,29,27.58835
1995-08-28 03:02:00,48,31.275152
1995-08-28 03:03:00,27,39.27196
1995-08-28 03:04:00,35,31.315306
1995-08-28 03:05:00,32,32.707176
1995-08-28 03:06:00,25,32.361233
1995-08-28 03:07:00,37,30.623154
1995-08-28 03:08:00,30,33.192547
1995-08-28 03:09:00,26,33.507103
1995-08-28 03:10:00,41,30.337172
1995-08-28 03:11:00,23,34.089916
1995-08-28 03:12:00,26,29.936115
1995-08-28 03:13:00,16,29.622932
1995-08-28 03:14:00,18,27.762644
1995-08-28 03:15:00,20,28.941607
1995-08-28 03:16:00,23,27.23256
1995-08-28 03:17:00,47,27.366974
1995-08-28 03:18:00,22,36.056263
1995-08-28 03:19:00,26,27.160902
1995-08-28 03:20:00,22,29.36303
1995-08-28 03:21:00,12,26.478403
1995-08-28 03:22:00,32,24.974596
1995-08-28 03:23:00,31,30.865826
1995-08-28 03:24:00,27,29.093962
1995-08-28 03:25:00,32,29.414408
1995-08-28 03:26:00,40,29.797226
1995-08-28 03:27:00,34,34.213608
1995-08-28 03:28:00,26,30.683348
1995-08-28 03:29:00,17,28.472193
1995-08-28 03:30:00,28,27.739561
1995-08-28 03:31:00,27,29.153282
1995-08-28 03:32:00,40,29.68721
1995-08-28 03:33:00,15,33.836536
1995-08-28 03:34:00,54,25.003397
1995-08-28 03:35:00,30,36.221508
1995-08-28 03:36:00,22,28.239515
1995-08-28 03:37:00,42,26.344645
1995-08-28 03:38:00,22,30.91082
1995-08-28 03:39:00,18,26.593702
1995-08-28 03:40:00,30,25.683735
1995-08-28 03:41:00,24,29.429785
1995-08-28 03:42:00,32,27.514011
1995-08-28 03:43:00,11,29.855522
1995-08-28 03:44:00,39,21.702085
1995-08-28 03:45:00,25,31.635181
1995-08-28 03:46:00,32,28.247116
1995-08-28 03:47:00,13,30.940779
1995-08-28 03:48:00,38,22.156157
1995-08-28 03:49:00,31,32.525505
1995-08-28 03:50:00,28,29.827679
1995-08-28 03:51:00,16,28.160679
1995-08-28 03:52:00,11,23.976128
1995-08-28 03:53:00,28,22.376865
1995-08-28 03:54:00,29,28.232956
1995-08-28 03:55:00,37,28.1
1995-08-28 03:56:00,32,30.391062
1995-08-28 03:57:00,29,29.496586
1995-08-28 03:58:00,15,27.906683
1995-08-28 03:59:00,34,23.000835
1995-08-28 04:00:00,45,29.196568
1995-08-28 04:01:00,23,32.367603
1995-08-28 04:02:00,26,25.73305
1995-08-28 04:03:00,39,26.984097
1995-08-28 04:04:00,11,30.334906
1995-08-28 04:05:00,29,20.697248
1995-08-28 04:06:00,14,26.790087
1995-08-28 04:07:00,39,22.884357
1995-08-28 04:08:00,57,29.714834
1995-08-28 04:09:00,21,34.955513
1995-08-28 04:10:00,20,24.349428
1995-08-28 04:11:00,16,24.792263
1995-08-28 04:12:00,18,24.250034
1995-08-28 04:13:00,18,23.966587
1995-08-28 04:14:00,28,25.573442
1995-08-28 04:15:00,19,27.75909
1995-08-28 04:16:00,27,24.826357
1995-08-28 04:17:00,16,28.164677
1995-08-28 04:18:00,18,23.793175
1995-08-28 04:19:00,5,24.678904
1995-08-28 04:20:00,23,17.06694
1995-08-28 04:21:00,21,25.734905
1995-08-28 04:22:00,15,24.368431
1995-08-28 04:23:00,28,22.914085
1995-08-28 04:24:00,37,26.246935
1995-08-28 04:25:00,26,29.463804
1995-08-28 04:26:00,13,25.646914
1995-08-28 04:27:00,9,19.757593
1995-08-28 04:28:00,19,19.511469
1995-08-28 04:29:00,10,24.692427
1995-08-28 04:30:00,14,19.410597
1995-08-28 04:31:00,18,20.287418
1995-08-28 04:32:00,9,21.983696
1995-08-28 04:33:00,27,17.937586
1995-08-28 04:34:00,29,24.224669
1995-08-28 04:35:00,22,25.766167
1995-08-28 04:36:00,24,24.068937
1995-08-28 04:37:00,24,23.437803
1995-08-28 04:38:00,46,23.976656
1995-08-28 04:39:00,22,31.012413
1995-08-28 04:40:00,38,24.356766
1995-08-28 04:41:00,43,29.54413
1995-08-28 04:42:00,23,29.630796
1995-08-28 04:43:00,36,25.672356
1995-08-28 04:44:00,21,27.765705
1995-08-28 04:45:00,2,24.312311
1995-08-28 04:46:00,14,11.144766
1995-08-28 04:47:00,6,20.507694
1995-08-28 04:48:00,7,16.079391
1995-08-28 04:49:00,14,16.400974
1995-08-28 04:50:00,21,19.586843
1995-08-28 04:51:00,31,22.737122
1995-08-28 04:52:00,30,26.627634
1995-08-28 04:53:00,23,26.656788
1995-08-28 04:54:00,31,23.059515
1995-08-28 04:55:00,23,27.833223
1995-08-28 04:56:00,44,24.035765
1995-08-28 04:57:00,22,30.605528
1995-08-28 04:58:00,9,23.443735
1995-08-28 04:59:00,8,17.735638
1995-08-28 05:00:00,26,16.976284
1995-08-28 05:01:00,22,24.344555
1995-08-28 05:02:00,20,22.60033
1995-08-28 05:03:00,13,21.35136
1995-08-28 05:04:00,28,18.292034
1995-08-28 05:05:00,24,25.630178
1995-08-28 05:06:00,7,23.83601
1995-08-28 05:07:00,29,16.454273
1995-08-28 05:08:00,13,25.09348
1995-08-28 05:09:00,19,20.320438
1995-08-28 05:10:00,30,22.143112
1995-08-28 05:11:00,19,23.492426
1995-08-28 05:12:00,22,22.34751
1995-08-28 05:13:00,30,20.785255
1995-08-28 05:14:00,30,24.069626
1995-08-28 05:15:00,12,24.738638
1995-08-28 05:16:00,32,18.832531
1995-08-28 05:17:00,20,25.243084
1995-08-28 05:18:00,33,22.153467
1995-08-28 05:19:00,16,25.632431
1995-08-28 05:20:00,6,20.008791
1995-08-28 05:21:00,2,14.98499
1995-08-28 05:22:00,11,11.16321
1995-08-28 05:23:00,2,18.682774
1995-08-28 05:24:00,5,10.241813
1995-08-28 05:25:00,18,14.053111
1995-08-28 05:26:00,18,18.159206
1995-08-28 05:27:00,14,18.613497
1995-08-28 05:28:00,14,18.445934
1995-08-28 05:29:00,14,17.200153
1995-08-28 05:30:00,3,18.460638
1995-08-28 05:31:00,15,13.91241
1995-08-28 05:32:00,24,18.32255
1995-08-28 05:33:00,4,21.318123
1995-08-28 05:34:00,17,13.321789
1995-08-28 05:35:00,16,17.539795
1995-08-28 05:36:00,15,17.843155
1995-08-28 05:37:00,4,19.423601
1995-08-28 05:38:00,14,10.945663
1995-08-28 05:39:00,16,17.970541
1995-08-28 05:40:00,30,18.405394
1995-08-28 05:41:00,24,22.599873
1995-08-28 05:42:00,14,19.477665
1995-08-28 05:43:00,14,17.807594
1995-08-28 05:44:00,29,17.225395
1995-08-28 05:45:00,24,22.75259
1995-08-28 05:46:00,10,22.076757
