lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-48.43164678769224,-5.433218,14.212658146902035,train,8.779440144582699
16.47691026121481,-5.537465,-8.483951897608959,train,-14.021416993128978
86.81466235250686,-5.573207,2.5932531680322035,train,-2.9799537335180895
-30.67616030115824,-5.476733,2.0566365477053012,train,-3.4200966599973355
-71.3359763185405,-5.4218125,-10.77052779624213,train,-16.192340330574403
29.142338707533007,-5.4587893,-13.847330811727794,train,-19.30612016033009
-13.353966223727998,-5.401908,16.440569976166433,train,11.03866205532903
-123.76020490034456,-5.3248305,-0.11345915364266274,train,-5.438289685716637
-11.21769168278736,-5.448474,7.583563562767478,train,2.135089632408591
8.245091475125957,-5.564344,-4.81923520382345,train,-10.383579133114221
-31.508150181508203,-5.5859923,-1.0550834819834656,train,-6.641075818256659
63.96465749211717,-5.6342297,1.9439984742963063,train,-3.6902311857378733
-56.96633215284832,-5.585266,-9.903001466008263,train,-15.488267579289513
43.13290121231324,-5.514727,16.751434678828108,train,11.236707563197005
-9.52428340876789,-5.4013267,-1.5434278065561207,train,-6.944754462897674
87.57822034595362,-5.3580294,7.6369143711337335,train,2.2788850055941827
-53.57686576358793,-5.2802258,-2.0602730078667544,train,-7.3404987616509345
116.17712791949872,-5.32839,-4.197064007289349,train,-9.52545412874931
-40.03869367469813,-5.3684907,12.03655452320797,train,6.668063827254601
-25.064045365224004,-5.414839,2.81993281222985,train,-2.5949059786637045
10.762937938507148,-5.5025225,-3.8513752039851545,train,-9.35389767255205
12.913120469431126,-5.5063725,4.624201854901579,train,-0.8821705968806475
35.0171402231574,-5.445495,9.425622913558598,train,3.9801277849270065
-24.980064737477736,-5.4009633,-1.3840883824844317,train,-6.785051688911434
-41.39815525711532,-5.404087,-3.4072653627232494,train,-8.81135242937364
3.2585911183460405,-5.52497,-5.013253718083868,train,-10.538223772710332
6.7191055603517675,-5.649921,-4.3809673927496995,train,-10.03088833314887
-10.0668321805914,-5.6789794,-12.563461035699595,train,-18.242440432519665
-16.642787031974745,-5.6323404,-7.526580096887147,train,-13.158920528100527
-47.9683966671392,-5.619991,7.5105336439162445,train,1.8905428182631683
1.8386568087678772,-5.6483226,5.482293339666074,train,-0.1660292425787988
-1.89705215228684,-5.579745,2.696379847120362,train,-2.883364968706054
-27.46008133545859,-5.496493,-3.211846317782439,train,-8.708339180483854
18.99260237967659,-5.496493,7.671489835222437,train,2.174996972521021
-19.706049649656848,-5.468524,12.195284200302977,train,6.726760221115965
-4.652819164330168,-5.4540677,2.726614485139294,train,-2.7274532219224734
18.016928524725806,-5.4561014,-6.814814323612601,train,-12.270915741154106
-60.887637272585124,-5.4271884,4.9718952835718255,train,-0.4552931128820319
-10.334317094421177,-5.5068083,-5.731949150800264,train,-11.23875743174509
47.57642103014818,-5.6138887,-3.3443233243080672,train,-8.958212064847618
-44.49596359024409,-5.6181746,-3.7970292372541246,train,-9.415203790171605
11.270962078413957,-5.6457076,-7.5027194636968755,train,-13.148427070966163
44.96515071246554,-5.688278,-5.962715517001886,train,-11.650993715244073
16.380094727983973,-5.596018,-16.5614197608878,train,-22.157437598412216
27.325981872610807,-5.5331063,1.500286963854624,train,-4.032819363202261
-24.104600530541138,-5.4988174,6.5077638743577415,train,1.0089464305100853
24.730631636205786,-5.5150175,8.203878569635252,train,2.688861060174803
-16.320940976583916,-5.5110946,0.4507084228264843,train,-5.0603861473334275
-29.30820888317941,-5.485959,-5.135217113003997,train,-10.621176166043547
68.45698974372188,-5.540807,14.286886255261171,train,8.746079484936464
-23.516004141364885,-5.519812,-1.1889848152521998,train,-6.708796922338381
89.04070860029218,-5.4871216,7.2343869801098775,train,1.7472653980786275
-64.83358358779918,-5.3804045,-3.2110928049031977,train,-8.591497277254271
37.98715137847512,-5.33333,0.8333188499303186,train,-4.500011304488627
-79.623647386115,-5.3289714,5.275448943202111,train,-0.05352244275369955
4.988585632995204,-5.4009633,-3.4914320505943066,train,-8.892395357021309
-34.13579509175172,-5.4743357,-10.15413747304471,train,-15.628473143515901
98.11429003475968,-5.531072,-0.6291497919322342,train,-6.160221931672225
-36.321014095794396,-5.4585714,-0.4325939891470542,train,-5.89116542316805
-25.660678329085094,-5.3844,-2.7552609331527886,train,-8.139660824052447
-80.63741876140216,-5.403361,-1.912700642190883,train,-7.31606148584933
-47.72485699476242,-5.475643,-7.846405631771702,train,-13.322048789730687
-19.604135178988027,-5.577929,4.935862332115788,train,-0.6420666878121901
13.903022287274268,-5.6672835,0.1491565096004024,train,-5.51812702540326
41.16707081493686,-5.6676464,-2.8216652845489913,train,-8.489311692630046
31.78567782192537,-5.5855565,0.47376510480793044,train,-5.111791402302665
2.284434617706102,-5.5078254,-2.5906860124963536,train,-8.098511387099625
-34.23265553297343,-5.4654,13.355788588329366,train,7.890388369365743
-10.638047370370964,-5.4805107,8.11561932653424,train,2.6351086148643184
45.00597600241176,-5.511022,-2.8862598407320683,train,-8.397281931643933
-27.281262570700893,-5.468306,-0.801832781117424,train,-6.270138845723137
-44.59675343710969,-5.4550843,1.555211151965115,train,-3.8998731719179416
-7.049248215535332,-5.5277305,-1.3828736190613968,train,-6.9106040839967
34.649809315373474,-5.6332126,5.091016054320833,train,-0.5421965120548995
23.917800883727597,-5.671061,-6.5530386561885505,train,-12.224099695159499
-20.93125494754647,-5.644327,9.271897613250239,train,3.62757044955395
-1.4678968842908144,-5.643092,-5.327658268957004,train,-10.970750424413547
-32.54038455623986,-5.6327767,-5.566534410445921,train,-11.199311147659056
-2.268943067095592,-5.6502113,-1.7824873453941446,train,-7.432698679622661
-2.3956398393652805,-5.664886,-0.8730646333381815,train,-6.537950631110398
24.49243192977006,-5.6993203,12.487410396494841,train,6.788090080180144
-24.93399213952855,-5.7089095,-0.18486013118147285,train,-5.893769642747635
4.0147626233851685,-5.7128325,1.049399164537645,train,-4.663433286329054
-16.75726010648205,-5.6467247,-0.025460026550175527,train,-5.67218472747791
68.11866766015312,-5.562165,-2.35890569691492,train,-7.921070480392704
-3.772055279424289,-5.4135313,5.136846915022697,train,-0.27668438838306475
21.199157339148375,-5.315895,-0.8601274199106423,train,-6.176022500477049
-9.47503976942828,-5.3024554,-10.29419347841265,train,-15.596648903675101
-1.0699368778762015,-5.3395777,-11.548067165465355,train,-16.887644840331077
15.931198221146309,-5.398711,-0.89922376907885,train,-6.297934973607658
-30.489949266682835,-5.405104,0.5552845911866844,train,-4.849819569122154
17.164523499653527,-5.4152746,-2.1858063561738867,train,-7.601080976230039
-62.924301309980656,-5.426607,3.2414874664225457,train,-2.185119665535462
12.457618065948925,-5.505864,4.883822887764392,train,-0.6220412556071899
-55.38924905005939,-5.55737,1.9025447151558967,train,-3.654825470696154
5.326127072768049,-5.580762,8.176472772344734,train,2.595710862859871
4.288880013208729,-5.6220975,-3.8839883620985662,train,-9.506085854316584
22.639657007953584,-5.6444726,5.46497335154884,train,-0.17949924748070067
2.7620559825265616,-5.6250033,-1.0042649255928067,train,-6.629268263452914
-32.747821895732315,-5.565434,-4.572914475352323,train,-10.138348454386747
-21.830971274566597,-5.546328,3.8708188817945244,train,-1.6755091859850166
6.053896275906757,-5.557297,7.330422581584764,train,1.7731253518179182
-13.93269938476656,-5.544802,-1.3343362459942851,train,-6.879138434867576
-4.918616034873683,-5.544875,-2.92274969211746,train,-8.467624837075956
6.05032537146925,-5.5537376,1.3706687242664715,train,-4.183068916114388
10.384055185371903,-5.5357943,-2.8028434827733375,train,-8.338637740891013
69.32622172585685,-5.5000525,-2.478648769359398,train,-7.9787012214468005
-14.278610023380967,-5.4198513,-1.9603605417128105,train,-7.380211844813396
-16.001675372858266,-5.3970404,-4.682310680341138,train,-10.079351047467604
15.2399977983291,-5.4583535,-11.33913230948765,train,-16.79748582892735
-2.7139105331873443,-5.48269,-4.03217776420506,train,-9.51486762168797
13.935936249613471,-5.498963,-6.8441904797896544,train,-12.343153358970563
-52.06112951185702,-5.5049195,2.5916614130662166,train,-2.913258115894965
12.959556851687626,-5.5679035,-2.9119348013396573,train,-8.479838320016416
-2.045985174520922,-5.609094,2.275265969660964,train,-3.3338281732528543
28.85093498370569,-5.5965986,-1.5195957632835677,train,-7.116194388466673
13.234988484139782,-5.532743,2.424349516117824,train,-3.10839346102451
19.943259451761634,-5.4490547,-2.898830275791129,train,-8.347884993808707
-22.46609255170491,-5.376409,4.030406748162313,train,-1.3460023056401775
12.827802511387961,-5.3613715,2.336782547850401,train,-3.0245889693309955
-10.09711855709966,-5.385199,-0.14139861581998292,train,-5.52659768579679
2.3294339071995163,-5.405976,11.84473980684231,train,6.438763988208278
-7.316493428783582,-5.416364,12.232281033464824,train,6.815916840502178
-6.672895260119253,-5.395515,2.2366128165280283,train,-3.1589021485293447
-16.62909612557982,-5.3760457,-9.084257538700497,train,-14.460303242588436
1.2695358066838967,-5.386652,1.8444332998790791,train,-3.5422186929187722
-12.485733617088453,-5.394062,-3.35044255615465,train,-8.744504598390979
-9.352581514774949,-5.403506,3.468366187391008,train,-1.935139614763533
-16.32497665881014,-5.4376497,-7.959017897040797,train,-13.396667623908474
-28.582632894851862,-5.499108,6.853942060949968,train,1.3548342232729658
29.99620096798799,-5.5882444,-1.216690784373214,train,-6.804935222544601
4.795792953811144,-5.6012483,0.8480846045015937,train,-4.75316365981115
32.90466902079943,-5.543567,0.2672155250627788,train,-5.276351655570766
14.399614479233765,-5.479784,-1.1625690292347075,train,-6.642353041075528
32.29890067440115,-5.411497,2.43688661520169,train,-2.9746105008871773
-26.32400687375254,-5.331732,-2.325372280413812,train,-7.65710407667846
-38.13351929367928,-5.288144,10.895812084871928,train,5.607667973238627
21.257910321696393,-5.343282,0.4638668477996277,train,-4.8794153749481755
-12.130465381315853,-5.395951,-2.7079973030893054,train,-8.103948097309276
15.971945716944528,-5.438957,2.5698038527288842,train,-2.8691533616265845
-9.779499600259072,-5.47637,6.146713143918105,train,0.6703432861300191
81.45148622302219,-5.496493,-9.215751089164911,train,-14.712243951866327
-1.234416480692087,-5.420287,10.689875974280366,train,5.269588842017182
-36.706790242427275,-5.340885,-5.699934960903162,train,-11.040820123256678
27.47642044515441,-5.3718324,7.181571485304111,train,1.809739114546054
-3.1407555486536625,-5.382584,-1.4803802617240176,train,-6.8629643567252385
7.3023716584949145,-5.37314,3.039996829298522,train,-2.3331430289473274
-10.774781961878332,-5.365076,-6.348632581372086,train,-11.713708646435563
-1.5440353521753312,-5.362388,-5.5337497449051485,train,-10.896137878907833
35.40425625224263,-5.367038,-2.0996192232990176,train,-7.466656996431341
-48.80365522252331,-5.32098,-10.08171246756219,train,-15.402692539583674
-42.37029036607842,-5.3172026,0.3039823536088988,train,-5.0132202144453
-32.275966366755526,-5.3857803,-2.295490916063453,train,-7.68127125053611
-8.48137784524153,-5.458717,1.0900542706615313,train,-4.368662598692717
-22.448615680416395,-5.525406,-5.384984110023609,train,-10.910389993812672
18.63989071999005,-5.59718,-6.106960158920772,train,-11.704140048599726
-0.5317505225039034,-5.6194096,-7.168346454814818,train,-12.787756015972045
-15.018760884614691,-5.613017,-0.8127907334289852,train,-6.42580781564334
75.79444499819046,-5.609021,-3.5954617250563032,train,-9.204482911884917
8.538331469582502,-5.4936595,-11.432013909673529,train,-16.925673405980902
2.8327199012185247,-5.3394322,-1.392530784332678,train,-6.731963023865148
16.05196386869801,-5.2813153,-1.1348901585200806,train,-6.416205485210755
-20.713034142144167,-5.2551627,4.894985398826905,train,-0.36017731708496026
63.669274526958866,-5.2768116,-2.2568525817769296,train,-7.5336641815083745
-24.27066032315141,-5.2683845,6.06073115501217,train,0.7923466983776484
52.42424791186334,-5.2993317,1.6562079268293324,train,-3.64312373820973
-103.86672218128302,-5.3094296,0.1652004198003838,train,-5.144229225737947
-16.91067040567313,-5.382584,3.3766365755700174,train,-2.0059475194312033
12.674033642553512,-5.530055,7.00024268017624,train,1.4701876340946969
48.64442119077348,-5.5997953,9.121314062882755,train,3.5215187213910557
25.612879135094932,-5.56725,-0.7221472225088981,train,-6.289396997441759
12.183382702556312,-5.4963474,4.270372741291883,train,-1.225974686076281
-85.07049928398457,-5.446222,6.300230060038351,train,0.8540082315776578
34.29397995207473,-5.5187225,-3.7291237318159802,train,-9.247846265995667
91.77152021335858,-5.5312176,8.378259367751655,train,2.8470417926784126
-31.861694673873,-5.3365264,6.814319802968337,train,1.4777934090779565
-7.917559829014497,-5.2139,4.606354863187252,train,-0.6075452260766641
13.153971706082197,-5.191525,-3.73889006251927,train,-8.930415044971662
-70.84646710115413,-5.1703124,8.770658381806912,train,3.600345977174344
-33.093299140181784,-5.2447743,0.1875059325508637,train,-5.057268409032388
-38.39654604200243,-5.3738666,11.97046557631026,train,6.59659901823531
89.9308790631416,-5.4892282,-14.476624476541032,train,-19.965852725137225
19.712305772396874,-5.4877024,13.38282574752547,train,7.895123377835528
-17.989856231174816,-5.4245734,-9.1606000862409,train,-14.58517350771917
-45.54765167938829,-5.398929,-2.745375771207726,train,-8.144304890317834
-54.43449708163478,-5.4591527,-6.331036866222868,train,-11.790189564739713
99.42754968717253,-5.5829415,-7.289401135888483,train,-12.872342668023492
-95.73861259360264,-5.5568614,-14.364325123357826,train,-19.921186523962074
55.51240191126822,-5.592095,13.346733479205637,train,7.75463858098176
-5.817887885721029,-5.574006,5.483714780976833,train,-0.090291299650608
-10.137208042833983,-5.4715753,11.602010261137345,train,6.130435000974991
-1.11090238102048,-5.4140396,-2.7292503220741655,train,-8.143289933890571
-44.482555969046075,-5.435688,7.705734133038506,train,2.270046114239678
-14.785810814488032,-5.5312176,-18.16225056864587,train,-23.693468143719112
26.605168801900597,-5.631832,-5.010774325327453,train,-10.642606448130188
-36.041086509071796,-5.6301613,-4.040120837718028,train,-9.670282123118419
-25.03929155063478,-5.609239,-3.7203818259737527,train,-9.329620927383665
61.66258549202197,-5.6847186,-2.362704337084743,train,-8.047422945940944
85.91431687610111,-5.7107983,-4.996207987546765,train,-10.70700625109657
-46.6972606557776,-5.5718994,6.3320448793056725,train,0.7601454652431725
44.92052055259113,-5.481092,-16.555759108502787,train,-22.03685108466856
75.40800319428938,-5.4230475,-8.275105348360102,train,-13.698152890932123
-53.897373935337654,-5.2454286,-5.423180125407851,train,-10.668608687572156
-31.91730518570378,-5.174889,-16.261706585478954,train,-21.436595673155956
9.36648331963059,-5.263372,5.4760229762578945,train,0.21265103183040424
22.05546630088983,-5.3769174,-0.26800104274078707,train,-5.644918404953922
-9.840690099196095,-5.4323463,5.316951257244583,train,-0.11539508674955723
68.96539760047582,-5.4282055,3.3652328487954932,train,-2.0629726413168115
-27.024196993527617,-5.3256297,5.0352507791996794,train,-0.2903789319514436
95.55640714261033,-5.2649703,5.439540714396579,train,0.17457041181479216
-22.222779172427593,-5.200824,2.6749439814241347,train,-2.525879802450377
-5.227992482159821,-5.1483736,2.537668689177381,train,-2.61070491464342
-113.10934965103165,-5.1627574,15.931263573318272,train,10.768506176620274
-80.24605466834547,-5.3330393,-3.5265119419846993,train,-8.85955122573714
-69.88018724848276,-5.5389905,-7.488499251612933,train,-13.027489749202044
-58.02730195931662,-5.712251,5.1131167737870555,train,-0.5991344125837941
18.299713854626617,-5.825724,7.944329497151298,train,2.1186053722428504
-66.21303974197934,-5.816643,14.260228344572223,train,8.443585106504596
-78.63062160464546,-5.8268137,3.329929331309181,train,-2.4968843665057605
5.114660817128069,-5.902293,-1.8496629593014835,train,-7.7519561645627135
-72.24838913667236,-5.9116645,2.2054067131371147,train,-3.706257772794282
120.13445837949307,-5.998767,3.007932853600284,train,-2.9908340455086027
-44.666381561863375,-5.9336762,17.57991819883734,train,11.646241956008971
25.01210968540776,-5.8467913,2.4327212443819994,train,-3.41407002301302
-13.232432453291839,-5.795068,-2.530083674827777,train,-8.325151461998187
60.956243216284264,-5.778359,-8.943112450809704,train,-14.721471387119518
49.526870109102056,-5.674911,-17.37448198604131,train,-23.04939300822759
-51.74046122329872,-5.4869037,-17.43848146208268,train,-22.925385129532632
91.57897322043367,-5.483053,-8.645148672659603,train,-14.128201880057064
56.956814395693826,-5.4703403,15.398765636689667,train,9.92842538476706
-109.35448309326337,-5.4015446,2.4156391856973465,train,-2.985905385225505
-56.24646971503623,-5.550396,-7.578509456258559,train,-13.12890542183473
56.75677010050742,-5.8393817,8.792799048407588,train,2.9534173536138866
44.74641255918346,-5.973704,-7.201124568624101,train,-13.174828429860673
2.689426395660789,-5.9689093,12.66963245779773,train,6.7007231941868906
16.040026594330634,-5.890452,7.644018778446658,train,1.753566870335086
-5.529177206225887,-5.762377,-3.84045047691381,train,-9.60282726219213
-60.599723662478986,-5.624495,14.758606224898918,train,9.134111195449455
48.299544360288536,-5.6013937,-15.464618069177133,train,-21.06601176882313
1.23886643206182,-5.5373926,-16.370992010982796,train,-21.90838462725477
27.16212936412453,-5.4507985,0.7142956730214309,train,-4.7365028384836965
-1.9260752102767502,-5.3440814,-8.709333683521876,train,-14.053415085346828
-37.505258139835696,-5.2056184,19.192078057210274,train,13.98645967571003
29.047788003965685,-5.186585,-4.698243818504503,train,-9.884828767997911
38.756186007967955,-5.1686416,-13.164762600093383,train,-18.333404167323607
15.209300584415121,-5.1255627,2.718757053579634,train,-2.4068056142670455
63.246216823624565,-5.098175,5.833760791508406,train,0.7355857426802812
1.8984292730729742,-4.9985776,15.969547661873028,train,10.970970067115948
29.333707601255718,-4.9604383,-1.6723206652989326,train,-6.632758916794294
22.65306690632592,-4.976348,-16.98428979705686,train,-21.96063772033567
-89.91645695812421,-5.0000305,0.19601266646360826,train,-4.804017851114517
-8.631644528526975,-5.123819,-5.047405929154765,train,-10.171224803513896
-70.36097842243028,-5.2929387,3.1904336400127233,train,-2.10250506924631
77.0392496067926,-5.4667077,-13.039675752613993,train,-18.50638345906541
-39.822619517864595,-5.422757,9.07203780062916,train,3.6492806518864835
28.52759000620118,-5.338052,-11.28150423621547,train,-16.61955603217494
-37.66991383611085,-5.354252,3.766352238805578,train,-1.5878996227666877
27.140796768204787,-5.4189067,-14.282935823147177,train,-19.701842511837363
21.74606256478649,-5.4362693,6.0316024510020645,train,0.5953331677073868
80.8359137926987,-5.37176,-11.748316595608857,train,-17.120076487118865
38.694471945260744,-5.224942,7.015302472510455,train,1.7903602651740291
184.4941441289194,-5.040276,-3.535865919609009,train,-8.576141970176636
-35.12518539846591,-4.766401,19.863756616474777,train,15.097355802418381
-47.94234411701181,-4.636147,7.154680450637022,train,2.5185334283897074
41.94764683476445,-4.707703,5.124831598264616,train,0.4171284847087078
-23.220016032399407,-4.760154,13.055677495594102,train,8.295523725147325
-109.50245689268019,-4.792699,2.6721544722627257,train,-2.1205443879057313
-17.260334418511427,-5.0191364,6.7199551166116205,train,1.7008186877786127
-48.77830005343051,-5.2728887,-1.8695229308060284,train,-7.142411591236937
-70.94162976329626,-5.473028,19.9330178899897,train,14.4599897070063
-23.26683393898434,-5.703098,-1.781664450119996,train,-7.484762270401978
-44.32346416447947,-5.8642263,-7.013756783325315,train,-12.877983124572873
33.13372595965221,-5.951111,0.158018206309994,train,-5.793092633533756
-60.33961487474851,-5.9116645,7.28328176109618,train,1.371617275164784
-97.67659966934848,-5.827686,2.1343317408689435,train,-3.6933540921083514
-33.6991967613848,-5.8533297,-8.592703581257664,train,-14.446033239765965
-27.60356926135091,-5.883986,-9.36734422776568,train,-15.251330224012017
56.88044026751593,-5.8895073,-5.1983736529557,train,-11.087880946656872
-24.15033556596766,-5.791871,9.580988097248998,train,3.7891170263871814
-18.677138339340615,-5.6620526,4.747101782054982,train,-0.9149508493231915
31.662586165533597,-5.612944,-15.121158378896823,train,-20.734102505025973
55.29354601517656,-5.5562077,-25.581434890870128,train,-31.13764254773048
37.479101553558564,-5.50136,-6.9826598281333645,train,-12.48401976770856
132.27903568163282,-5.4927154,1.3179448851178064,train,-4.1747704736163245
-132.5020153878697,-5.4420085,13.672969155232849,train,8.230960659902038
22.164030282827564,-5.597761,5.807343232552671,train,0.20958207837786613
-42.13679377453526,-5.791145,-9.22880515198044,train,-15.019949999850313
-27.19875754624043,-5.861466,-7.606652915048284,train,-13.468118845987004
51.62552532865641,-5.988669,14.212658146902035,train,8.223989228292416
-76.32234750810659,-6.002617,-8.483951897608959,train,-14.486568779933178
27.28882386878364,-5.979661,2.5932531680322035,train,-3.3864078198218004
38.384572027365884,-5.9586663,2.0566365477053012,train,-3.9020297769101773
-97.28104722440227,-5.8557997,-10.77052779624213,train,-16.62632747122992
-63.38625113440037,-5.846719,-13.847330811727794,train,-19.694049599874766
70.02045227743447,-5.947479,16.440569976166433,train,10.493091204956716
-72.14724829084936,-5.905199,-0.11345915364266274,train,-6.018658204545983
10.479795020151235,-5.877448,7.583563562767478,train,1.706115480797263
-65.66519268422091,-5.8329887,-4.81923520382345,train,-10.652223942837121
-1.891976253448356,-5.7456684,-1.0550834819834656,train,-6.800751893238348
19.49092161519991,-5.692855,1.9439984742963063,train,-3.7488564069903147
-62.28754704402754,-5.6207175,-9.903001466008263,train,-15.52371899149044
8.653074279205894,-5.6405497,16.751434678828108,train,11.110885019099104
-4.302364657271301,-5.6618347,-1.5434278065561207,train,-7.205262523352996
37.74941922647589,-5.6326313,7.6369143711337335,train,2.0042830692538507
25.012211336891824,-5.6204996,-2.0602730078667544,train,-7.680772618767634
12.983614879430682,-5.6204267,-4.197064007289349,train,-9.817490662105023
-5.9475671845717395,-5.6525364,12.03655452320797,train,6.384018130996056
114.1324477401625,-5.6976495,2.81993281222985,train,-2.8777166666825034
-21.049303809282037,-5.555118,-3.8513752039851545,train,-9.406493287939012
-61.79859617305511,-5.411424,4.624201854901579,train,-0.787222305102083
14.663817212083087,-5.474263,9.425622913558598,train,3.9513597223354537
-56.18900758489489,-5.5363026,-1.3840883824844317,train,-6.920390949012752
73.16405597352235,-5.6402593,-3.4072653627232494,train,-9.047524628622908
-40.71928238914202,-5.6461434,-5.013253718083868,train,-10.659397154515752
-61.99505913449935,-5.6442547,-4.3809673927496995,train,-10.025222077197942
-14.349515976190386,-5.7669535,-12.563461035699595,train,-18.33041450402235
3.338944162677637,-5.8049474,-7.526580096887147,train,-13.331527473138369
-7.218209562628699,-5.7571464,7.5105336439162445,train,1.7533872854262542
-58.63652165156033,-5.7517705,5.482293339666074,train,-0.26947715670233396
-12.322111681499756,-5.789401,2.696379847120362,train,-3.093021207261962
32.94571076114239,-5.7875123,-3.211846317782439,train,-8.99935862018112
2.5354435470568224,-5.7015724,7.671489835222437,train,1.9699174170095466
-38.2800378236372,-5.592894,12.195284200302977,train,6.6023901230019515
-22.77231124477217,-5.5745873,2.726614485139294,train,-2.847972859983997
47.8912276149746,-5.565797,-6.814814323612601,train,-12.380611175724418
17.789098370170308,-5.4914074,4.9718952835718255,train,-0.5195121108373542
47.359091736959385,-5.420505,-5.731949150800264,train,-11.152454197644747
-75.17174219823035,-5.3583927,-3.3443233243080672,train,-8.70271603976217
-25.11933790128037,-5.4272614,-3.7970292372541246,train,-9.224290589793187
39.43061775599136,-5.5652885,-7.5027194636968755,train,-13.068008007398047
-30.906604109617504,-5.6204996,-5.962715517001886,train,-11.583215127902765
-19.80405001795741,-5.6963415,-16.5614197608878,train,-22.257761275475204
61.493065209473734,-5.7876577,1.500286963854624,train,-4.28737077387731
50.79089008486279,-5.7008457,6.5077638743577415,train,0.8069181559739524
-25.370755518735155,-5.5652885,8.203878569635252,train,2.6385900259340804
-6.319565383982695,-5.520829,0.4507084228264843,train,-5.070120777918144
46.50407503117649,-5.54749,-5.135217113003997,train,-10.682707232938078
75.02601374723407,-5.511167,14.286886255261171,train,8.775719205853212
-139.84947700572278,-5.3238134,-1.1889848152521998,train,-6.512798253667727
80.34574352684102,-5.3578844,7.2343869801098775,train,1.8765025730664204
22.712220778434567,-5.3963866,-3.2110928049031977,train,-8.607479428285766
65.21564429327418,-5.31604,0.8333188499303186,train,-4.482721189132182
-59.93823503567642,-5.1799016,5.275448943202111,train,0.0955473433180778
-37.83606635590605,-5.1556377,-3.4914320505943066,train,-8.647069791683174
56.07329772908095,-5.275649,-10.15413747304471,train,-15.429786543784456
21.98802394706496,-5.2907596,-0.6291497919322342,train,-5.919909355378279
-38.634617143354944,-5.2086697,-0.4325939891470542,train,-5.64126365162264
-33.1560720445158,-5.220874,-2.7552609331527886,train,-7.976134765855425
-10.524392362550403,-5.334783,-1.912700642190883,train,-7.247483719430873
-31.004892558305567,-5.4399743,-7.846405631771702,train,-13.286379939785618
47.84822276898018,-5.505065,4.935862332115788,train,-0.5692026321786452
68.39264468094285,-5.441572,0.1491565096004024,train,-5.292415679730652
-13.780329517418302,-5.2532015,-2.8216652845489913,train,-8.074866769229168
-87.11993960643132,-5.1642103,0.47376510480793044,train,-4.690445214711112
-107.34903643110539,-5.239762,-2.5906860124963536,train,-7.830447841872575
-29.36032120696722,-5.4376497,13.355788588329366,train,7.91813886146169
-15.052128097646087,-5.6342297,8.11561932653424,train,2.4813896665000605
-8.677153841068728,-5.754386,-2.8862598407320683,train,-8.64064578891322
-76.89216820503749,-5.781628,-0.801832781117424,train,-6.583460912983879
1.8023802445552475,-5.8463554,1.555211151965115,train,-4.291144286267307
32.12654077835674,-5.917694,-1.3828736190613968,train,-7.300567710858272
-30.014356627177577,-5.8922677,5.091016054320833,train,-0.8012516496891768
-7.129722300955206,-5.8106136,-6.5530386561885505,train,-12.3636522883907
-59.126908800349945,-5.800153,9.271897613250239,train,3.471744834624751
23.162810527665325,-5.916677,-5.327658268957004,train,-11.244335267095432
-28.626222958391665,-5.957141,-5.566534410445921,train,-11.523675332992308
11.1909780412727,-5.9418125,-1.7824873453941446,train,-7.724299860652934
12.794821689368696,-5.8983703,-0.8730646333381815,train,-6.771434899298875
93.02502704299246,-5.882388,12.487410396494841,train,6.605022281565642
-70.09830360817702,-5.774945,-0.18486013118147285,train,-5.959804913438553
-22.703966279239022,-5.717409,1.049399164537645,train,-4.668009969373488
-11.381666906360282,-5.748429,-0.025460026550175527,train,-5.773888848113896
-29.244083460341795,-5.7987723,-2.35890569691492,train,-8.15767803196741
25.12473475607486,-5.8845673,5.136846915022697,train,-0.7477203457194905
-16.397103039321962,-5.970871,-0.8601274199106423,train,-6.83099839159033
-16.38581662155227,-6.0445337,-10.29419347841265,train,-16.338727207965874
-30.137997820349327,-6.0743184,-11.548067165465355,train,-17.62238557443142
-18.423636544305147,-6.0236115,-0.89922376907885,train,-6.922835314641594
2.3392802280731715,-5.942394,0.5552845911866844,train,-5.387109188567955
-9.859846775946933,-5.876722,-2.1858063561738867,train,-8.062528215152158
45.28978356320183,-5.843886,3.2414874664225457,train,-2.602398432167542
-21.442166908571078,-5.7542405,4.883822887764392,train,-0.8704176250835083
17.175856221295987,-5.6576214,1.9025447151558967,train,-3.7550766685110952
34.6977615165799,-5.609893,8.176472772344734,train,2.5665799271909258
-34.074402607035125,-5.551413,-3.8839883620985662,train,-9.435401421333186
29.18122722338976,-5.528602,5.46497335154884,train,-0.0636287717116577
-43.520256932278556,-5.479784,-1.0042649255928067,train,-6.484048937433627
-5.464113798781922,-5.462131,-4.572914475352323,train,-10.035045498759306
-19.12551972011096,-5.499689,3.8708188817945244,train,-1.6288702203783272
9.006451455381999,-5.5517035,7.330422581584764,train,1.778719128520799
-2.259877834665952,-5.5893345,-1.3343362459942851,train,-6.923670733909324
-13.294546337421213,-5.640477,-2.92274969211746,train,-8.563226872598417
27.77196117337727,-5.6998286,1.3706687242664715,train,-4.329159900458871
30.617729607553212,-5.6756377,-2.8028434827733375,train,-8.478481204788718
-17.57771780500992,-5.5543914,-2.478648769359398,train,-8.033040153484155
52.289039092526615,-5.5063725,-1.9603605417128105,train,-7.466732993495037
-20.625904430242805,-5.4365597,-4.682310680341138,train,-10.118870357465163
28.488728465454454,-5.401181,-11.33913230948765,train,-16.740313530495953
