timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split,lstm_residual_correction,hybrid_predicted
1995-07-25 11:15:00,415,408.586578314954,138.26786135242742,656.6291565818553,6.413421685045989,6.413421685045989,1.5454028119498702,train,2.015677691787488,410.6022560067415
1995-07-25 11:30:00,231,389.2876892296553,146.9167788985709,645.2467237430078,-158.2876892296553,158.2876892296553,68.52280889369145,train,2.5461792008475035,391.83386843050283
1995-07-25 11:45:00,331,276.81367375772305,44.94360746344236,533.2826543904779,54.18632624227695,54.18632624227695,16.37049126240847,train,-5.702286751355546,271.1113870063675
1995-07-25 12:00:00,309,342.3040546839669,106.8680998738207,618.3909534878545,-33.30405468396691,33.30405468396691,10.778011189704468,train,-45.6543041339245,296.6497505500424
1995-07-25 12:15:00,260,295.7626276555898,45.87091921972035,530.0489875462868,-35.762627655589824,35.762627655589824,13.754856737708176,train,2.001126158551843,297.7637538141417
1995-07-25 12:30:00,406,276.4388723790864,20.023822398001933,522.4744948769702,129.56112762091362,129.56112762091362,31.91160770980235,train,13.963554076179815,290.4024264552662
1995-07-25 12:45:00,368,360.0938151715436,118.3369194296322,605.0408198968793,7.906184828456389,7.906184828456389,2.148419784503313,train,-3.0792613767044568,357.0145537948392
1995-07-25 13:00:00,366,334.42508028537657,68.71878809356014,577.6205475869463,31.574919714623434,31.574919714623434,8.62702722086152,train,-1.6772163923008143,332.74786389307576
1995-07-25 13:15:00,350,347.1258150535573,97.1881739399858,574.0156769143214,2.8741849464427105,2.8741849464427105,0.8211956966373581,train,-4.830572971566485,342.2952420819908
1995-07-25 13:30:00,212,324.02128915262097,87.03503617852283,572.6110828028852,-112.02128915262097,112.02128915262097,52.840230483122006,train,-10.20351585640659,313.8177732962144
1995-07-25 13:45:00,148,227.58650311672767,-22.137106626122236,460.0105482383404,-79.58650311672767,79.58650311672767,53.77466390471691,train,-29.411681879535564,198.1748212371921
1995-07-25 14:00:00,217,188.5216221625053,-40.155439565116104,430.50742287509104,28.47837783749469,28.47837783749469,13.12367636233084,train,-6.388811748482386,182.1328104140229
1995-07-25 14:15:00,281,211.7866040410385,-50.97415866852616,464.5445364324503,69.21339595896154,69.21339595896154,24.63110167709983,train,4.7696924861341845,216.55629652717266
1995-07-25 14:30:00,297,244.4669612298522,-16.402504222207366,486.2993917371697,52.53303877014781,52.53303877014781,17.68789178224542,train,-1.5926368464763394,242.87432438337584
1995-07-25 14:45:00,323,257.16970755819585,13.15354526022442,508.9515933340769,65.83029244180415,65.83029244180415,20.380895429719875,train,25.657280259730925,282.8269878179268
1995-07-25 15:00:00,228,290.62943994647947,56.4253029120495,526.7057776911003,-62.629439946479465,62.629439946479465,27.46905248762673,train,-9.874235918506432,280.75520402797304
1995-07-25 15:15:00,193,226.74739578216128,-16.606413784350988,458.61723364584384,-33.74739578216128,33.74739578216128,17.485697205857154,train,-10.38706288321418,216.3603328989471
1995-07-25 15:30:00,262,207.19896293517183,-46.1708814184328,449.8294014764081,54.801037064828165,54.801037064828165,20.91642628078775,train,6.0640425792507315,213.26300551442256
1995-07-25 15:45:00,374,231.61264907900568,-17.9707180351158,468.8280259001433,142.38735092099432,142.38735092099432,38.071484101679005,train,-3.0321265563008257,228.58052252270485
1995-07-25 16:00:00,231,316.99655763140106,74.51117020293161,569.8525439328253,-85.99655763140106,85.99655763140106,37.227946865420606,train,12.37114911090744,329.3677067423085
1995-07-25 16:15:00,199,240.9783991689708,-3.959157647759507,473.13803680984233,-41.97839916897078,41.97839916897078,21.094672843228167,train,1.2853567522634504,242.26375592123426
1995-07-25 16:30:00,191,231.79865227439467,-21.50411785724043,474.4975566683784,-40.79865227439467,40.79865227439467,21.360550817167105,train,-3.8700460266159302,227.92860624777873
1995-07-25 16:45:00,291,221.8255998896044,-13.29099085360318,475.1746456191765,69.1744001103956,69.1744001103956,23.771271433911643,train,8.792860925307183,230.6184608149116
1995-07-25 17:00:00,125,300.8350788382265,47.411379441766485,540.2102301453338,-175.83507883822648,175.83507883822648,140.6680619452367,train,-24.88701052687964,275.94806831134684
1995-07-25 17:15:00,150,196.41117799332056,-51.32923898807501,443.369905070077,-46.41117799332056,46.41117799332056,30.94078512260848,train,-19.744544469114572,176.666633524206
1995-07-25 17:30:00,302,238.41666162155076,-3.0689441041046135,499.87288518868553,63.58333837844924,63.58333837844924,21.05408548606238,train,-12.90107304530902,225.51558857624173
1995-07-25 17:45:00,249,319.4747605281147,73.95635764577115,553.7827824926045,-70.4747605281147,70.4747605281147,28.303116564290576,train,-22.862407425664237,296.61235310245047
1995-07-25 18:00:00,443,303.7745695980036,63.28436591689044,550.8828390336613,139.2254304019964,139.2254304019964,31.42786232228392,train,-20.739529766929845,283.0350398310738
1995-07-25 18:15:00,383,468.7268759671035,223.73639784699984,723.4840668559019,-85.72687596710352,85.72687596710352,22.382996277617117,train,14.425657806980915,483.1525337740844
1995-07-25 18:30:00,270,430.139439622934,172.5874310547911,690.8559349589513,-160.139439622934,160.139439622934,59.31090334437962,train,6.12324307485483,436.2626826977888
1995-07-25 18:45:00,462,392.0824110576735,147.15417218514008,633.1424622127712,69.91758894232652,69.91758894232652,15.133677227486958,train,21.465080456492792,413.54749151416627
1995-07-25 19:00:00,607,520.3926443700054,288.5135427047466,755.8541372020655,86.60735562999457,86.60735562999457,14.268098103346556,train,2.812705608416289,523.2053499784217
1995-07-25 19:15:00,641,617.793484884615,370.8489845568536,883.5941957095179,23.206515115384946,23.206515115384946,3.62036116679896,train,22.418087250318166,640.2115721349332
1995-07-25 19:30:00,618,667.3982367413695,429.177387749117,912.6000199622638,-49.39823674136949,49.39823674136949,7.993242178226062,train,-1.7527842764632948,665.6454524649062
1995-07-25 19:45:00,611,672.822927655581,422.5819935143391,922.7480370586652,-61.822927655581,61.822927655581,10.118318748673946,train,11.053965062220977,683.876892717802
1995-07-25 20:00:00,692,681.0087204317731,446.158305086804,945.5336744193702,10.9912795682269,10.9912795682269,1.5883351954253684,train,-26.144025628722368,654.8646948030507
1995-07-25 20:15:00,879,733.892673806333,474.65591606686297,984.5537323600792,145.10732619366695,145.10732619366695,16.508228217131364,train,-19.254824162437224,714.6378496438958
1995-07-25 20:30:00,901,867.0037079440001,603.408190995883,1111.3517447616966,33.9962920559999,33.9962920559999,3.773173364957622,train,34.033858600033426,901.0375665440336
1995-07-25 20:45:00,865,893.0074626738717,660.3090684524593,1139.7583239595797,-28.00746267387171,28.00746267387171,3.237856952773774,train,-32.24799656274291,860.7594661111289
1995-07-25 21:00:00,878,904.1922398777392,643.7924081887658,1153.5400013219376,-26.192239877739212,26.192239877739212,2.9831708255019933,train,-16.812570868378693,887.3796690093606
1995-07-25 21:15:00,1091,902.2015839282262,644.1032741743791,1155.21799589053,188.79841607177377,188.79841607177377,17.305079367435653,train,-18.534170616488083,883.6674133117382
1995-07-25 21:30:00,884,1040.1044505290924,798.7237387495699,1275.908359959419,-156.10445052909245,156.10445052909245,17.658874474265122,train,-42.23773113766467,997.8667193914278
1995-07-25 21:45:00,857,906.5391757850698,663.1677366149762,1168.344632159407,-49.5391757850698,49.5391757850698,5.780533923834827,train,12.374538918601704,918.9137147036715
1995-07-25 22:00:00,1221,925.6928416480388,678.0998793286426,1168.5857874675748,295.3071583519612,295.3071583519612,24.185680434897986,train,14.156516267529884,939.8493579155687
1995-07-25 22:15:00,1064,1133.3855274781945,878.8818736373928,1377.0537871059614,-69.38552747819426,69.38552747819426,6.521196185430666,train,20.70282210062732,1154.0883495788219
1995-07-25 22:30:00,1042,1032.4771485485894,804.8302796691462,1302.0627016131614,9.522851451410588,9.522851451410588,0.9139012900452568,train,-11.621470042273863,1020.8556785063156
1995-07-25 22:45:00,928,1074.431554324259,826.2791794983918,1323.021306389918,-146.43155432425897,146.43155432425897,15.779262302420944,train,41.22106490391001,1115.652619228169
1995-07-25 23:00:00,1269,981.8942651516406,718.9442142436754,1259.3132040298835,287.10573484835936,287.10573484835936,22.624565376053088,train,-2.8001941237574504,979.0940710278832
1995-07-25 23:15:00,1343,1203.5734303056274,954.9140463065328,1438.3284640158863,139.42656969437255,139.42656969437255,10.381725211508211,train,35.816974528920476,1239.390404834548
1995-07-25 23:30:00,1124,1246.106228087231,999.0888666899236,1478.8727596132865,-122.1062280872311,122.1062280872311,10.863543414465806,train,-67.7241090990394,1178.3821189881917
1995-07-25 23:45:00,1334,1170.067648025825,929.4892191713204,1417.1022715577044,163.93235197417494,163.93235197417494,12.28878199784761,train,20.261909780237996,1190.3295578060631
1995-07-26 00:00:00,1385,1249.896851188816,991.0981891311192,1496.790176485849,135.10314881118393,135.10314881118393,9.754739979323936,train,-4.539807694950278,1245.3570434938658
1995-07-26 00:15:00,1370,1259.540057134169,1022.2372828707732,1514.2783284369132,110.45994286583095,110.45994286583095,8.0627695463652,train,38.99573780180515,1298.535794935974
1995-07-26 00:30:00,1099,1291.7137144933658,1046.4449930392814,1540.1640713541335,-192.71371449336584,192.71371449336584,17.535369819655333,train,-22.110864386610213,1269.6028501067556
1995-07-26 00:45:00,1271,1126.87167431512,870.5511793803703,1370.4891880658429,144.1283256848801,144.1283256848801,11.339758109479348,train,8.81786253837165,1135.6895368534915
1995-07-26 01:00:00,929,1233.9996234020596,964.4289765206368,1474.5723809766228,-304.99962340205957,304.99962340205957,32.83096050309472,train,-8.392028477814867,1225.6075949242447
1995-07-26 01:15:00,947,986.7873649077812,741.2130683702444,1240.948732523956,-39.78736490778124,39.78736490778124,4.2014112846639,train,40.289821597343476,1027.0771865051247
1995-07-26 01:30:00,1003,1030.8971113234777,783.0211783534885,1273.463518923341,-27.897111323477706,27.897111323477706,2.78136702848096,train,-47.23868817663278,983.6584231468449
1995-07-26 01:45:00,1233,1007.7960901649068,733.3652986261375,1252.388178336615,225.20390983509333,225.20390983509333,18.26471286718947,train,-1.7165784681915957,1006.0795116967151
1995-07-26 02:00:00,1122,1156.3157021155191,940.5023961361064,1407.0865485202776,-34.31570211551934,34.31570211551934,3.058440471028069,train,-28.10670439702645,1128.2089977184926
1995-07-26 02:15:00,1011,1090.5343757067064,837.536114221996,1323.3667422671344,-79.53437570670644,79.53437570670644,7.866901644711912,train,-0.7385529804324888,1089.7958227262739
1995-07-26 02:30:00,1204,1047.0491633910324,804.4085016741265,1294.259478205504,156.95083660896762,156.95083660896762,13.035783760681872,train,25.844919505373653,1072.894082896406
1995-07-26 02:45:00,1154,1146.8545862438286,879.5883743418806,1399.1248031636892,7.145413756171365,7.145413756171365,0.6191866334470969,train,26.59708723141093,1173.4516734752397
1995-07-26 03:00:00,1273,1078.6351477479632,830.3679364322226,1337.421703648882,194.36485225203683,194.36485225203683,15.2682523251653,train,24.181991333102058,1102.8171390810653
1995-07-26 03:15:00,1297,1177.898826001834,932.9565171559188,1416.3691542229951,119.1011739981659,119.1011739981659,9.18281988483714,train,-3.351213037315423,1174.5476129645187
1995-07-26 03:30:00,1147,1170.6546857817189,941.063719473961,1424.271174101376,-23.654685781718857,23.654685781718857,2.062309133486989,train,19.11721028320347,1189.7718960649224
1995-07-26 03:45:00,1029,1079.8290355633144,841.3040276958043,1329.7585881795349,-50.82903556331439,50.82903556331439,4.939653597076565,train,-11.739947361016478,1068.089088202298
1995-07-26 04:00:00,942,995.3301319192756,771.0444916505478,1256.3639683467782,-53.33013191927557,53.33013191927557,5.661372809199771,train,-18.589255604161835,976.7408763151137
1995-07-26 04:15:00,952,908.4826240818928,671.1389630953737,1164.2743255686432,43.51737591810729,43.51737591810729,4.571152927772664,train,-1.2799260655958822,907.202698016297
1995-07-26 04:30:00,877,887.0200468315833,641.1040847681884,1133.6372557889572,-10.020046831583272,10.020046831583272,1.142536695571027,train,6.843298208284392,893.8633450398677
1995-07-26 04:45:00,625,818.8531221310332,549.5052716085523,1063.422681294925,-193.85312213103316,193.85312213103316,31.016499491338905,train,16.794092090613233,835.6472142216464
1995-07-26 05:00:00,831,653.7334250242988,399.82096969154384,877.4053489598621,177.26657497570125,177.26657497570125,21.331717781273653,train,-31.056697839557053,622.6767271847417
1995-07-26 05:15:00,630,772.4211511365844,525.1992558748232,1021.5400788638613,-142.4211511365844,142.4211511365844,22.606531890558585,train,31.322813648261633,803.7439647848461
1995-07-26 05:30:00,188,600.1989442564557,347.0473711160055,862.0616315603512,-412.19894425645566,412.19894425645566,219.2547564169724,train,-18.84395103823553,581.3549932182201
1995-07-26 05:45:00,548,355.97600853579587,102.6382448292554,618.9523150217823,192.02399146420413,192.02399146420413,35.04087429083857,train,2.6412874388997727,358.61729597469565
1995-07-26 06:00:00,573,554.8779004867027,312.2657009500411,811.4967333027719,18.122099513297258,18.122099513297258,3.1626700666091723,train,-9.24058035335992,545.6373201333428
1995-07-26 06:15:00,310,505.78041933965966,248.21869423443903,758.4697794103224,-195.7804193396597,195.7804193396597,63.154973776809655,train,9.134637942984149,514.9150572826438
1995-07-26 06:30:00,473,391.7861525154479,122.19860170915916,620.3796543031058,81.21384748455205,81.21384748455205,17.1699465777701,train,3.1071542628643325,394.89330677831225
1995-07-26 06:45:00,705,496.33211820075667,247.27457979129977,753.47119525034,208.66788179924333,208.66788179924333,29.59828106429227,train,-28.317693407510113,468.0144247932466
1995-07-26 07:00:00,576,600.8177274271151,360.0429135028792,849.1758746806303,-24.817727427115074,24.817727427115074,4.308633226393878,train,-27.70866049050015,573.1090669366149
1995-07-26 07:15:00,626,551.9311442299378,279.69505654882676,804.404369760362,74.06885577006221,74.06885577006221,11.832085567370823,train,19.855335734829747,571.7864799647675
1995-07-26 07:30:00,498,617.4755493025375,377.24484278868226,882.7469464164828,-119.4755493025375,119.4755493025375,23.991074108961197,train,31.972223875768904,649.4477731783064
1995-07-26 07:45:00,575,516.1481900669706,257.11089512675215,774.2549461497949,58.85180993302936,58.85180993302936,10.235097361857113,train,-11.980671528097712,504.1675185388729
1995-07-26 08:00:00,513,578.7731459842712,345.1689804976681,827.2652510154204,-65.7731459842712,65.7731459842712,12.821275995333028,train,-18.190436146993733,560.5827098372774
1995-07-26 08:15:00,418,512.7286342407183,262.6186509846427,780.0832034550921,-94.72863424071828,94.72863424071828,22.662352634950903,train,-33.07839918654088,479.6502350541774
1995-07-26 08:30:00,567,465.991514662552,216.00478261613313,725.6727986458287,101.008485337448,101.008485337448,17.814547647143304,train,33.75790405897255,499.74941872152453
1995-07-26 08:45:00,555,554.2265042132797,304.2084817597794,802.1760984656141,0.773495786720332,0.773495786720332,0.139368609968765,train,1.2285349086007225,555.4550391218804
1995-07-26 09:00:00,588,528.1335023589486,278.341350943012,779.5395340500061,59.86649764105141,59.86649764105141,10.181377132523409,train,2.684576963116064,530.8180793220647
1995-07-26 09:15:00,536,569.6245415751898,310.6649525544002,836.3289306955415,-33.624541575189824,33.624541575189824,6.2732353568017665,train,-16.248229607610906,553.3763119675789
1995-07-26 09:30:00,594,533.23871915721,295.40126442405403,798.7375648503482,60.76128084279003,60.76128084279003,10.229171841834733,train,-14.414890117124052,518.8238290400859
1995-07-26 09:45:00,477,574.8263619868832,343.7029005584151,822.8566417184304,-97.82636198688316,97.82636198688316,20.508671233081017,train,-13.35602825276727,561.4703337341159
1995-07-26 10:00:00,460,477.0915890625148,236.93531593800208,718.8777286705595,-17.0915890625148,17.0915890625148,3.715562831599819,train,-5.4275867790096,471.6640022835052
1995-07-26 10:15:00,427,468.7840038464957,213.95438681728376,716.6679058976152,-41.78400384649569,41.78400384649569,9.78548097157866,train,16.60642682558868,485.3904306720844
1995-07-26 10:30:00,440,419.61932874211686,173.824904703872,692.0681136014789,20.380671257883137,20.380671257883137,4.631970729900779,train,-10.654329728483567,408.9649990136333
1995-07-26 10:45:00,334,423.1675461250992,164.47657525250713,675.9757921926828,-89.1675461250992,89.1675461250992,26.69687001740434,train,-5.557330471418279,417.61021565368094
1995-07-26 11:00:00,322,343.2277105377786,101.61398752269577,589.8676607583714,-21.22771053777859,21.22771053777859,6.592456668277648,train,0.7230083950585602,343.95071893283716
1995-07-26 11:15:00,230,334.2312273701243,80.08035253792835,588.8919876870452,-104.23122737012432,104.23122737012432,45.31792474649786,train,2.9728844178617067,337.204111787986
1995-07-26 11:30:00,260,256.85203225878695,8.483612213771215,489.9336056261991,3.1479677412130513,3.1479677412130513,1.2107568188867244,train,2.680009748180267,259.53204200696723
1995-07-26 11:45:00,369,267.92162115481386,0.6766354361762954,525.2280374623408,101.07837884518614,101.07837884518614,27.392514517956908,train,-3.594649584378617,264.32697157043526
1995-07-26 12:00:00,256,330.4564311792103,89.16928540075554,567.0690984763637,-74.45643117921031,74.45643117921031,29.08454331576753,train,-43.877614127668394,286.57881705154193
1995-07-26 12:15:00,390,255.94918288856937,5.241851103334342,511.2671574835824,134.05081711143066,134.05081711143066,34.37200429941298,train,4.252493250684411,260.2016761392538
1995-07-26 12:30:00,375,353.30661820137607,84.12474329566936,601.4114580414868,21.693381798623932,21.693381798623932,5.784901797539977,train,17.97465079210694,371.281268993483
1995-07-26 12:45:00,331,316.9477050278438,54.5691925726281,555.7606247156457,14.052294972156176,14.052294972156176,4.245406323172843,train,-0.09327681287694212,316.8544282149669
1995-07-26 13:00:00,416,314.74656609188,81.77868282806992,554.4402830990815,101.25343390811996,101.25343390811996,24.339767707865935,train,-1.1166184957248866,313.62994759615515
1995-07-26 13:15:00,360,362.66153313298247,115.35344648932966,615.7410304004285,-2.66153313298247,2.66153313298247,0.7393147571081451,train,-4.998983272774981,357.6625498602075
1995-07-26 13:30:00,271,314.32945312102476,81.87095158213798,556.063311771601,-43.329453121024756,43.329453121024756,15.988728029940027,train,-9.622064678809544,304.70738844221523
1995-07-26 13:45:00,247,263.7894687890234,-3.068428822625357,490.14705208753566,-16.789468789023374,16.789468789023374,6.797355757510047,train,-27.452789772525676,236.3366790164977
1995-07-26 14:00:00,288,246.0685177766235,-6.140318161806891,506.6939649631308,41.93148222337646,41.93148222337646,14.559542388118416,train,-4.4372445754782355,241.63127320114526
1995-07-26 14:15:00,293,259.29313936207296,4.064112542803078,506.78076789973574,33.706860637927036,33.706860637927036,11.504047960029542,train,7.7668291386038195,267.0599685006768
1995-07-26 14:30:00,172,255.60658731531015,11.537612535570617,515.2063820341633,-83.60658731531015,83.60658731531015,48.608480714665895,train,1.609469569749094,257.21605688505923
1995-07-26 14:45:00,310,178.70294343047806,-74.81261969494754,426.00674895904064,131.29705656952194,131.29705656952194,42.35388907934937,train,26.916266255977263,205.61920968645532
1995-07-26 15:00:00,210,276.57874308710495,43.43019198838482,524.168188777172,-66.57874308710495,66.57874308710495,31.704163223839675,train,-8.595914413913537,267.9828286731914
1995-07-26 15:15:00,246,195.95533373409071,-43.574836901729704,455.2660714872508,50.04466626590926,50.04466626590926,20.343360187998233,train,-10.427317714528266,185.52801601956244
1995-07-26 15:30:00,328,234.56666353176425,-16.3687469381398,488.56418916361366,93.43333646823578,93.43333646823578,28.485773226639648,train,7.132709156589904,241.69937268835415
1995-07-26 15:45:00,261,271.8902509293193,12.981214270644855,521.981120788224,-10.89025092931928,10.89025092931928,4.172509918618459,train,-1.5044229134556721,270.3858280158636
1995-07-26 16:00:00,190,255.34125500656273,-4.9502284557907785,499.2967927514759,-65.34125500656273,65.34125500656273,34.39013403297968,train,13.254247653597718,268.59550266016043
1995-07-26 16:15:00,126,215.72459993229467,-18.751870502969737,481.95484986309265,-89.72459993229467,89.72459993229467,71.20999938110688,train,2.1986793202032087,217.92327925249788
1995-07-26 16:30:00,154,164.05047689601616,-92.50377596722169,406.57475613876954,-10.050476896016164,10.050476896016164,6.52628365633333,train,-3.2468221258209473,160.8036547701952
1995-07-26 16:45:00,236,172.89008575677371,-72.32504024046011,408.7744636832894,63.109914243226285,63.109914243226285,26.74148897280144,train,9.10995000611773,182.00003576289146
1995-07-26 17:00:00,208,243.0262489328769,6.262818722327548,499.0509807921553,-35.02624893287691,35.02624893287691,16.839542675231485,train,-24.39920122645697,218.62704770641994
1995-07-26 17:15:00,262,238.6031359927294,13.665047859208611,490.65037025736774,23.396864007270608,23.396864007270608,8.930100732049466,train,-18.00342436909321,220.59971162363618
1995-07-26 17:30:00,261,289.5993048656796,53.30506109193431,538.5110797425251,-28.599304865679585,28.599304865679585,10.957588029158508,train,-9.985369867856933,279.61393499782264
1995-07-26 17:45:00,257,297.63905368550166,55.016337708967136,537.850890505897,-40.639053685501665,40.639053685501665,15.812861294697688,train,-20.917967358849815,276.72108632665186
1995-07-26 18:00:00,286,323.97530127237536,59.76565043389988,557.7249919610813,-37.97530127237536,37.97530127237536,13.27807732153657,train,-18.794825711143712,305.1804755612317
1995-07-26 18:15:00,397,349.72143266633964,107.50879070212817,583.5638999979346,47.27856733366036,47.27856733366036,11.908958996113544,train,15.29984730302126,365.0212799693609
1995-07-26 18:30:00,443,427.6804622831378,173.18772817916133,677.3871906680013,15.319537716862214,15.319537716862214,3.4581349169934232,train,6.78269610925577,434.46315839239355
1995-07-26 18:45:00,500,476.2714790097383,229.40722003371675,736.9377623279182,23.7285209902617,23.7285209902617,4.745704188560931,train,23.829820589778315,500.1012995995166
1995-07-26 19:00:00,628,540.5027700193571,284.4109221954023,781.9959402685247,87.49722998064294,87.49722998064294,13.9326799110376,train,5.195989223528594,545.6987592428857
1995-07-26 19:15:00,825,644.7276511204492,402.0476117117845,907.5905373303844,180.2723488795508,180.2723488795508,21.85119377709562,train,24.546115643109914,669.2737667635591
1995-07-26 19:30:00,918,800.803544836553,561.3868612785964,1033.9643769160332,117.196455163447,117.196455163447,12.766498369910895,train,1.4058996494037859,802.2094444859567
1995-07-26 19:45:00,687,894.6798166060514,636.5181289982124,1126.9220519667483,-207.67981660605145,207.67981660605145,30.22995870505849,train,15.238949030955718,909.9187656370071
1995-07-26 20:00:00,490,780.451022625843,530.0198450463041,1039.710810347617,-290.45102262584305,290.45102262584305,59.27571878226242,train,-22.757209026522098,757.693813599321
1995-07-26 20:15:00,598,661.4822616323423,401.3101253081419,928.8880547272583,-63.48226163234233,63.48226163234233,10.615762797020851,train,-18.10973930449655,643.3725223278458
1995-07-26 20:30:00,732,694.9796664251519,442.2150871484747,936.522842357606,37.02033357484811,37.02033357484811,5.057422612605722,train,33.03831059016099,728.0179770153129
1995-07-26 20:45:00,455,744.0085684210973,497.9125803995371,981.9540483524884,-289.00856842109727,289.00856842109727,63.51836654635464,train,-33.84221982362243,710.1663485974748
1995-07-26 21:00:00,492,588.0209902561384,331.1455759514213,819.4010141232905,-96.02099025613836,96.02099025613836,19.51646139450686,train,-21.09476071441751,566.9262295417209
1995-07-26 21:15:00,294,628.6889334781349,393.95316483368293,876.9595020447457,-334.6889334781349,334.6889334781349,113.83977290467251,train,-24.24844240031682,604.4404910778181
1995-07-26 21:30:00,547,449.4474218977698,198.25845718175265,698.7085906565029,97.5525781022302,97.5525781022302,17.834109309668943,train,-52.33258525410449,397.1148366436653
1995-07-26 21:45:00,810,611.1262540166174,372.96618129600824,851.3732334967386,198.8737459833826,198.8737459833826,24.552314288624626,train,2.6149871550671584,613.7412411716846
1995-07-26 22:00:00,897,749.3336013619871,479.1604787705066,984.3847822479636,147.66639863801288,147.66639863801288,16.462251780757008,train,6.927607013455788,756.261208375443
1995-07-26 22:15:00,811,845.1888451587186,613.6235413690723,1100.0325671100609,-34.18884515871855,34.18884515871855,4.215640581573631,train,13.547955405223266,858.7368005639419
1995-07-26 22:30:00,810,831.032890697212,595.2244613421717,1063.7406144991585,-21.032890697211997,21.032890697211997,2.5966531692895636,train,-17.634485446617468,813.3984052505946
1995-07-26 22:45:00,938,838.6791533630694,569.6781715765902,1083.2118163532898,99.32084663693058,99.32084663693058,10.588576389237188,train,35.66629451526955,874.345447878339
1995-07-26 23:00:00,1038,924.709137563238,680.9778741102004,1166.570660097154,113.29086243676204,113.29086243676204,10.914341264703143,train,-6.152101734650699,918.5570358285872
1995-07-26 23:15:00,1190,999.0701654887176,756.1194634912765,1234.0387031940795,190.92983451128225,190.92983451128225,16.044523895028316,train,31.858011373174016,1030.9281768618916
1995-07-26 23:30:00,1071,1127.280877318104,886.7408114507546,1373.7785670152368,-56.28087731810387,56.28087731810387,5.254983871667044,train,-71.07509248031076,1056.2057848377933
1995-07-26 23:45:00,1026,1085.311787602379,842.0072743418286,1343.9757452919102,-59.3117876023789,59.3117876023789,5.780875979002937,train,18.285265800688588,1103.5970534030675
1995-07-27 00:00:00,1095,1011.4478836861016,763.6326604809009,1245.8501638058867,83.55211631389852,83.55211631389852,7.6303302500086945,train,-7.5847884593393164,1003.8630952267623
1995-07-27 00:15:00,1246,1039.8303392364514,800.0659323130918,1276.2278203416356,206.16966076354856,206.16966076354856,16.54652171734216,train,35.885821442618976,1075.7161606790705
1995-07-27 00:30:00,1291,1147.7418405372107,895.8849448518282,1385.82848304721,143.2581594627893,143.2581594627893,11.096681591930478,train,-25.68839673762721,1122.0534437995834
1995-07-27 00:45:00,1027,1205.9109921273953,950.419907398374,1443.106981042002,-178.91099212739528,178.91099212739528,17.420739235948187,train,6.606486705813972,1212.5174788332092
1995-07-27 01:00:00,1277,1063.2435548906897,812.277877319913,1304.8618281460383,213.7564451093103,213.7564451093103,16.73895418495856,train,-11.980383244183733,1051.263171646506
1995-07-27 01:15:00,1156,1236.3829227205863,987.9134866154964,1489.7579197790214,-80.38292272058652,80.38292272058652,6.953540021717225,train,39.45555684209445,1275.8384795626807
1995-07-27 01:30:00,1140,1117.2593622243835,873.3202323519432,1357.1288840813254,22.74063777561628,22.74063777561628,1.9947927855849428,train,-48.29448646879281,1068.9648757555906
1995-07-27 01:45:00,934,1149.0157400713142,901.19412995315,1412.506898678222,-215.0157400713142,215.0157400713142,23.020957156435188,train,-2.6568916584133824,1146.358848412901
1995-07-27 02:00:00,1259,992.1616945113936,743.154098191852,1231.9141023690004,266.83830548860647,266.83830548860647,21.194464279321824,train,-30.879734082046898,961.2819604293468
1995-07-27 02:15:00,974,1190.4721484125162,942.9168128723838,1447.5946945211044,-216.47214841251616,216.47214841251616,22.225066549308572,train,-1.0929273891544127,1189.3792210233617
1995-07-27 02:30:00,956,973.3222765636644,707.4694188730106,1228.3643033235494,-17.322276563664445,17.322276563664445,1.8119536135507224,train,25.49041304256123,998.8126896062257
1995-07-27 02:45:00,1061,1006.2360741091956,766.8420444184126,1265.4797597405063,54.76392589080445,54.76392589080445,5.161538721883982,train,24.874972579015683,1031.1110466882112
1995-07-27 03:00:00,1170,1015.9997151255818,773.6283047220827,1256.844328696418,154.00028487441818,154.00028487441818,13.162417499384102,train,23.416225725745033,1039.415940851327
1995-07-27 03:15:00,675,1070.9383048271534,824.1368502909336,1326.1829402293738,-395.9383048271534,395.9383048271534,58.65752655415972,train,-3.9913969629440853,1066.9469078642094
1995-07-27 03:30:00,942,762.7057318473941,521.7076756733219,1005.2986545896972,179.29426815260592,179.29426815260592,19.033361779434426,train,16.83839096061741,779.5441228080115
1995-07-27 03:45:00,688,935.5779329823886,677.116594478221,1176.0608166207355,-247.57793298238855,247.57793298238855,35.98516462536874,train,-15.408350137138571,920.16958284525
1995-07-27 04:00:00,935,680.603308997689,442.4806044112911,934.5633527951692,254.39669100231097,254.39669100231097,27.208202217136783,train,-24.69413116873703,655.909177828952
1995-07-27 04:15:00,645,869.9839934513955,631.3975149225016,1135.9286665807026,-224.98399345139543,224.98399345139543,34.881239240710556,train,-5.006467465551632,864.9775259858438
1995-07-27 04:30:00,900,638.3028807236101,374.76463185669866,900.8872847095254,261.6971192763899,261.6971192763899,29.07745766506837,train,1.8466842289447927,640.1495649525549
1995-07-27 04:45:00,721,832.5936893258853,582.2645286629522,1088.2683233232597,-111.5936893258853,111.5936893258853,15.477626792109437,train,13.592645497805465,846.1863348236908
