actual,predicted,error,abs_error,error_pct
49,64.9157,-15.915702819824219,15.915702819824219,32.4810255000285
48,56.705173,-8.70517349243164,8.70517349243164,18.13577773140388
57,54.694096,2.3059043884277344,2.3059043884277344,4.045446224514513
65,53.75422,11.245780944824219,11.245780944824219,17.301201187403397
76,62.046577,13.953422546386719,13.953422546386719,18.359766266827705
44,57.92471,-13.92470932006836,13.92470932006836,31.647065917267504
53,54.17739,-1.1773910522460938,1.1773910522460938,2.221492509492771
117,59.225643,57.774356842041016,57.774356842041016,49.37979175063513
74,100.81737,-26.817367553710938,26.817367553710938,36.23968539366768
101,69.065575,31.934425354003906,31.934425354003906,31.61824261170444
91,90.789,0.21099853515625,0.21099853515625,0.23186651960174157
97,84.52376,12.476242065429688,12.476242065429688,12.86210508949344
109,93.5048,15.495201110839844,15.495201110839844,14.215780705212877
66,99.70909,-33.70909118652344,33.70909118652344,51.07437981178733
50,81.518425,-31.51842498779297,31.51842498779297,63.03684871484897
73,87.17209,-14.172088623046875,14.172088623046875,19.413819765628325
57,84.62474,-27.624740600585938,27.624740600585938,48.4644563437568
53,80.900406,-27.900405883789062,27.900405883789062,52.64227425918174
61,81.463524,-20.463523864746094,20.463523864746094,33.54675988406311
48,86.368935,-38.368934631347656,38.368934631347656,79.93527881665598
58,68.01292,-10.012916564941406,10.012916564941406,17.26364895224986
54,66.391655,-12.391654968261719,12.391654968261719,22.9475087755308
58,66.1857,-8.185699462890625,8.185699462890625,14.113274692685998
74,66.69915,7.300849914550781,7.300849914550781,9.866013264717093
71,70.94026,0.0597381591796875,0.0597381591796875,0.08413825118071125
47,71.953735,-24.9537353515625,24.9537353515625,53.09305280985526
69,64.20661,4.793388366699219,4.793388366699219,6.946939561202642
98,69.13805,28.861953735351562,28.861953735351562,29.4509728988182
87,83.360374,3.6396255493164062,3.6396255493164062,4.1834775948064715
103,73.91741,29.08258819580078,29.08258819580078,28.23552224606365
111,95.14909,15.850906372070312,15.850906372070312,14.280095702044465
58,95.58825,-37.58824920654297,37.58824920654297,64.80732510080986
123,82.85279,40.14720916748047,40.14720916748047,32.64000718787024
103,111.373825,-8.373825073242188,8.373825073242188,8.129927176643607
79,100.452446,-21.45244598388672,21.45244598388672,27.154994572578197
88,91.26476,-3.2647628784179688,3.2647628784179688,3.709957774225445
104,88.73739,15.262611389160156,15.262611389160156,14.675587733081038
90,102.964935,-12.964935302734375,12.964935302734375,14.405483509643934
76,100.2972,-24.297203063964844,24.297203063964844,31.97000361087475
49,95.68594,-46.685943603515625,46.685943603515625,95.27743398110466
78,84.23474,-6.2347412109375,6.2347412109375,7.9932578602627204
109,83.56482,25.4351806640625,25.4351806640625,23.335027918084606
50,108.948,-58.947998046875,58.947998046875,117.89599373583013
96,87.318306,8.681694030761719,8.681694030761719,9.04343118784105
40,104.892654,-64.89265441894531,64.89265441894531,162.2316319915725
63,70.66464,-7.664642333984375,7.664642333984375,12.166098749719662
86,93.54033,-7.5403289794921875,7.5403289794921875,8.767824292806912
60,90.22063,-30.220626831054688,30.220626831054688,50.36771054562931
92,82.7695,9.230499267578125,9.230499267578125,10.033151268746318
75,88.94728,-13.947280883789062,13.947280883789062,18.596374263767093
94,76.810814,17.189186096191406,17.189186096191406,18.286367992901837
70,96.253235,-26.25323486328125,26.25323486328125,37.504620697478636
149,89.103905,59.896095275878906,59.896095275878906,40.19872139187362
177,124.363945,52.63605499267578,52.63605499267578,29.73788400864234
104,117.61349,-13.613487243652344,13.613487243652344,13.089891454570605
103,115.0337,-12.033699035644531,12.033699035644531,11.683202833798546
134,129.29385,4.706146240234375,4.706146240234375,3.5120494068014034
90,120.265594,-30.265594482421875,30.265594482421875,33.62843794015277
137,102.41257,34.587432861328125,34.587432861328125,25.246301174354098
71,123.595634,-52.59563446044922,52.59563446044922,74.07835735164176
80,105.37981,-25.379806518554688,25.379806518554688,31.724757751633888
115,106.91862,8.081382751464844,8.081382751464844,7.027289287993001
148,106.86638,41.13362121582031,41.13362121582031,27.792987120196244
81,119.85777,-38.85777282714844,38.85777282714844,47.97255845360846
47,109.841225,-62.841224670410156,62.841224670410156,133.70473049651673
38,110.979744,-72.97974395751953,72.97974395751953,192.05195272894738
115,93.8765,21.123497009277344,21.123497009277344,18.36825810921284
91,137.07349,-46.073486328125,46.073486328125,50.63020419980545
157,103.30918,53.690818786621094,53.690818786621094,34.1979735316187
150,168.40088,-18.40087890625,18.40087890625,12.267252522384982
132,131.22179,0.7782135009765625,0.7782135009765625,0.5895556780916711
120,133.2422,-13.242202758789062,13.242202758789062,11.035168873697812
155,125.84157,29.158432006835938,29.158432006835938,18.81189149594647
153,141.91998,11.08001708984375,11.08001708984375,7.241841187859698
130,144.13197,-14.131973266601562,14.131973266601562,10.870748582995443
128,130.67493,-2.6749267578125,2.6749267578125,2.0897865132145585
121,134.88551,-13.885513305664062,13.885513305664062,11.475630736287401
93,135.12305,-42.123046875,42.123046875,45.293598303294644
141,133.19902,7.8009796142578125,7.8009796142578125,5.5326096162636285
101,137.8157,-36.815704345703125,36.815704345703125,36.45119206058535
124,140.05301,-16.053009033203125,16.053009033203125,12.94597492237369
173,136.47318,36.526824951171875,36.526824951171875,21.113771526031304
103,156.06352,-53.06352233886719,53.06352233886719,51.517982353094524
172,138.89471,33.10528564453125,33.10528564453125,19.247258983755035
102,160.80846,-58.80845642089844,58.80845642089844,57.655348867004854
112,138.06058,-26.060577392578125,26.060577392578125,23.26837246419143
109,148.7293,-39.72929382324219,39.72929382324219,36.448893081425005
92,139.68477,-47.68476867675781,47.68476867675781,51.831269737440344
147,116.34622,30.653778076171875,30.653778076171875,20.852910114042704
157,135.11485,21.885147094726562,21.885147094726562,13.939584047981352
153,142.67754,10.322463989257812,10.322463989257812,6.746708445614854
136,142.69223,-6.692230224609375,6.692230224609375,4.920757481913088
139,147.1851,-8.185104370117188,8.185104370117188,5.8885642526845645
193,160.45607,32.54393005371094,32.54393005371094,16.862139836833958
140,157.5482,-17.548202514648438,17.548202514648438,12.534430278074382
140,151.8768,-11.876800537109375,11.876800537109375,8.483428894482206
88,147.31645,-59.31645202636719,59.31645202636719,67.40505835490524
45,130.86208,-85.86207580566406,85.86207580566406,190.8046086613733
106,120.17698,-14.176979064941406,14.176979064941406,13.37450842565691
94,139.93341,-45.93341064453125,45.93341064453125,48.86532995306165
80,131.3164,-51.31640625,51.31640625,64.14550701068117
99,120.181404,-21.18140411376953,21.18140411376953,21.39535747456157
100,117.003174,-17.003173828125,17.003173828125,17.003173658093264
168,119.43014,48.569862365722656,48.569862365722656,28.910632188462102
114,133.86348,-19.863479614257812,19.863479614257812,17.42410477194453
109,134.13892,-25.138916015625,25.138916015625,23.063225490819033
140,130.76115,9.238845825195312,9.238845825195312,6.599175542288255
105,133.97762,-28.977615356445312,28.977615356445312,27.59772864806479
105,131.35399,-26.353988647460938,26.353988647460938,25.099036568067213
145,132.47467,12.52532958984375,12.52532958984375,8.63815827824977
148,137.14261,10.857391357421875,10.857391357421875,7.336075191933192
127,137.77382,-10.773818969726562,10.773818969726562,8.48332195660893
140,137.67688,2.3231201171875,2.3231201171875,1.659371500424132
138,144.12625,-6.126251220703125,6.126251220703125,4.439312446601449
98,147.44376,-49.443756103515625,49.443756103515625,50.45281183570154
100,142.36124,-42.361236572265625,42.361236572265625,42.36123614865326
133,122.156815,10.843185424804688,10.843185424804688,8.15277093479472
127,128.7916,-1.791595458984375,1.791595458984375,1.4107050747065546
110,132.12561,-22.1256103515625,22.1256103515625,20.1141910458369
146,136.87666,9.123336791992188,9.123336791992188,6.248860773632589
196,148.3907,47.60929870605469,47.60929870605469,24.29045839956638
179,161.58504,17.414962768554688,17.414962768554688,9.72902942528737
129,169.75267,-40.75267028808594,40.75267028808594,31.591217032692843
53,144.3463,-91.34629821777344,91.34629821777344,172.3515028193555
141,118.871666,22.128334045410156,22.128334045410156,15.693853821611075
127,150.68723,-23.687225341796875,23.687225341796875,18.651358389986843
168,144.44751,23.552490234375,23.552490234375,14.019339341774767
171,160.23628,10.763717651367188,10.763717651367188,6.2945716891353625
161,153.23947,7.760528564453125,7.760528564453125,4.820204047360923
170,151.18896,18.81103515625,18.81103515625,11.06531473270403
99,151.64908,-52.649078369140625,52.649078369140625,53.18088670437552
131,129.88727,1.11273193359375,1.11273193359375,0.8494136832821474
91,148.95107,-57.95106506347656,57.95106506347656,63.68248838093591
102,128.91003,-26.9100341796875,26.9100341796875,26.382386192023176
134,137.55977,-3.5597686767578125,3.5597686767578125,2.65654376880028
136,139.53552,-3.5355224609375,3.5355224609375,2.599648849221332
167,139.46979,27.53021240234375,27.53021240234375,16.485157028438433
150,149.12025,0.8797454833984375,0.8797454833984375,0.5864969850223117
138,154.47232,-16.472320556640625,16.472320556640625,11.936464084982596
97,138.97119,-41.97119140625,41.97119140625,43.26926904490445
93,137.11206,-44.112060546875,44.112060546875,47.432322658657824
147,137.03294,9.967056274414062,9.967056274414062,6.780310344633306
140,138.0133,1.9866943359375,1.9866943359375,1.4190673726763046
141,135.50711,5.492889404296875,5.492889404296875,3.895666216553342
168,138.993,29.007003784179688,29.007003784179688,17.26607357828509
39,161.25998,-122.25997924804688,122.25997924804688,313.48711823891205
63,106.87543,-43.87542724609375,43.87542724609375,69.643534205807
124,108.424034,15.575965881347656,15.575965881347656,12.561262706237928
138,123.6669,14.333099365234375,14.333099365234375,10.386303812587926
209,129.44981,79.55018615722656,79.55018615722656,38.062289845264914
153,152.61818,0.3818206787109375,0.3818206787109375,0.24955599752639052
162,148.32086,13.67913818359375,13.67913818359375,8.443912406885572
129,165.59569,-36.59568786621094,36.59568786621094,28.36875006397166
194,144.20981,49.790191650390625,49.790191650390625,25.665047110175337
171,169.00877,1.9912261962890625,1.9912261962890625,1.1644597571020263
105,166.66075,-61.66075134277344,61.66075134277344,58.72452452907447
114,134.70543,-20.705429077148438,20.705429077148438,18.162656925896375
152,137.5606,14.439407348632812,14.439407348632812,9.499610035287311
216,155.15541,60.84458923339844,60.84458923339844,28.168791181347462
117,166.42455,-49.42454528808594,49.42454528808594,42.24320073987515
115,146.50969,-31.509689331054688,31.509689331054688,27.399729614832513
109,152.68547,-43.68547058105469,43.68547058105469,40.07841300942253
80,136.08865,-56.088653564453125,56.088653564453125,70.1108160791812
165,115.529236,49.47076416015625,49.47076416015625,29.982281127474813
145,155.18375,-10.183746337890625,10.183746337890625,7.023273288039926
205,148.75067,56.24932861328125,56.24932861328125,27.438696750680137
210,158.48431,51.51568603515625,51.51568603515625,24.531278947544504
137,160.6808,-23.680801391601562,23.680801391601562,17.285256364050365
166,152.97672,13.023284912109375,13.023284912109375,7.845352309431236
247,164.34407,82.65592956542969,82.65592956542969,33.463938959834124
188,200.718,-12.718002319335938,12.718002319335938,6.764894814727122
207,177.99664,29.00335693359375,29.00335693359375,14.011283475111552
166,193.04922,-27.049224853515625,27.049224853515625,16.29471366901716
175,177.41705,-2.41705322265625,2.41705322265625,1.381173262196867
212,182.19551,29.804489135742188,29.804489135742188,14.058721224129705
223,188.06831,34.93168640136719,34.93168640136719,15.664433293597693
177,202.45848,-25.458480834960938,25.458480834960938,14.383322424365941
134,193.2382,-59.23820495605469,59.23820495605469,44.20761530893921
116,174.63895,-58.638946533203125,58.638946533203125,50.55081554111636
196,154.68977,41.31022644042969,41.31022644042969,21.076646035542463
134,189.63815,-55.638153076171875,55.638153076171875,41.52100944847894
208,158.17256,49.82743835449219,49.82743835449219,23.955499093719805
248,175.17538,72.82461547851562,72.82461547851562,29.364764187446767
183,196.11356,-13.113555908203125,13.113555908203125,7.165877506308388
189,197.12187,-8.121871948242188,8.121871948242188,4.29728672236472
176,191.11014,-15.110137939453125,15.110137939453125,8.585305598636403
188,194.49977,-6.4997711181640625,6.4997711181640625,3.4573250444631975
146,195.5646,-49.564605712890625,49.564605712890625,33.948359844799334
161,171.05247,-10.052474975585938,10.052474975585938,6.2437732379802515
140,175.75409,-35.75408935546875,35.75408935546875,25.53863507148743
156,166.50812,-10.50811767578125,10.50811767578125,6.735972825911232
200,174.64243,25.357574462890625,25.357574462890625,12.678787168051379
191,172.72925,18.270751953125,18.270751953125,9.565838668830688
137,191.18666,-54.18666076660156,54.18666076660156,39.552306840203286
150,165.38893,-15.388931274414062,15.388931274414062,10.259287447880792
184,161.00374,22.996261596679688,22.996261596679688,12.497968191141307
144,162.46225,-18.462249755859375,18.462249755859375,12.821006685867575
140,162.24127,-22.24127197265625,22.24127197265625,15.886622724135732
151,154.10092,-3.100921630859375,3.100921630859375,2.053590470412894
181,157.23375,23.766250610351562,23.766250610351562,13.130525126544923
157,164.74446,-7.7444610595703125,7.7444610595703125,4.932777713530277
150,162.45964,-12.459640502929688,12.459640502929688,8.306426946576947
124,155.87755,-31.877548217773438,31.877548217773438,25.707699968303576
138,148.2812,-10.281204223632812,10.281204223632812,7.45014793415314
124,146.95547,-22.955474853515625,22.955474853515625,18.512479571282928
149,135.71063,13.28936767578125,13.28936767578125,8.9190386487187
164,152.46098,11.539016723632812,11.539016723632812,7.035985764190826
134,139.79129,-5.791290283203125,5.791290283203125,4.321858388048165
136,134.44087,1.5591278076171875,1.5591278076171875,1.1464174971713328
139,136.39381,2.6061859130859375,2.6061859130859375,1.874953880817553
112,131.47575,-19.475753784179688,19.475753784179688,17.38906572347235
147,134.22934,12.770660400390625,12.770660400390625,8.687524022799582
144,144.9228,-0.9228057861328125,0.9228057861328125,0.6408373470308605
160,141.77606,18.22393798828125,18.22393798828125,11.389961171488524
100,150.41724,-50.417236328125,50.417236328125,50.417235823952645
85,137.00406,-52.004058837890625,52.004058837890625,61.18124497185667
124,122.32473,1.6752700805664062,1.6752700805664062,1.3510242476259384
77,126.314384,-49.31438446044922,49.31438446044922,64.04465431169179
97,107.79477,-10.794769287109375,10.794769287109375,11.128628016312469
138,111.983086,26.01691436767578,26.01691436767578,18.852836361701026
161,114.64084,46.359161376953125,46.359161376953125,28.794509993172685
43,128.70549,-85.70549011230469,85.70549011230469,199.3150886491949
136,89.030624,46.96937561035156,46.96937561035156,34.536305341903315
106,120.00959,-14.009590148925781,14.009590148925781,13.21659435543381
109,106.10546,2.8945388793945312,2.8945388793945312,2.6555402319625037
92,117.245895,-25.245895385742188,25.245895385742188,27.441190338402482
131,102.97824,28.021759033203125,28.021759033203125,21.39065558724929
113,115.07117,-2.0711669921875,2.0711669921875,1.8328911273084856
26,113.660614,-87.66061401367188,87.66061401367188,337.1561947773459
78,82.97221,-4.9722137451171875,4.9722137451171875,6.374632924834433
63,89.53458,-26.534576416015625,26.534576416015625,42.118374594971236
65,76.38147,-11.3814697265625,11.3814697265625,17.509953156096874
111,96.1054,14.894599914550781,14.894599914550781,13.418558360689367
99,107.5148,-8.514801025390625,8.514801025390625,8.600809029679327
95,99.47505,-4.4750518798828125,4.4750518798828125,4.710580876607373
121,100.40376,20.596237182617188,20.596237182617188,17.021683481322604
91,104.07272,-13.072723388671875,13.072723388671875,14.365629939577557
84,90.801544,-6.801544189453125,6.801544189453125,8.09707631962186
77,88.48221,-11.482208251953125,11.482208251953125,14.911958575108494
157,80.92768,76.07231903076172,76.07231903076172,48.45370608039787
91,102.550995,-11.550994873046875,11.550994873046875,12.69340081990425
89,86.480156,2.5198440551757812,2.5198440551757812,2.831285423441491
110,94.54797,15.4520263671875,15.4520263671875,14.047296569740485
92,103.949234,-11.949234008789062,11.949234008789062,12.988297694463135
141,92.318085,48.681915283203125,48.681915283203125,34.52618080705058
44,108.35581,-64.3558120727539,64.3558120727539,146.26320593209513
73,85.89381,-12.893806457519531,12.893806457519531,17.662748329989107
44,89.4743,-45.47429656982422,45.47429656982422,103.35067167344887
99,77.21398,21.78601837158203,21.78601837158203,22.00607894093055
94,89.72032,4.2796783447265625,4.2796783447265625,4.552849254466032
99,87.14304,11.856956481933594,11.856956481933594,11.976723598147837
102,94.36291,7.637092590332031,7.637092590332031,7.487345603390761
59,99.98999,-40.989990234375,40.989990234375,69.47455854174477
87,76.52196,10.478042602539062,10.478042602539062,12.0437269909216
79,87.370026,-8.370025634765625,8.370025634765625,10.59496902381764
118,79.12116,38.87883758544922,38.87883758544922,32.94816716607419
95,100.25724,-5.257240295410156,5.257240295410156,5.533937094811353
62,88.73134,-26.731338500976562,26.731338500976562,43.11506140294508
67,80.94146,-13.941459655761719,13.941459655761719,20.808148429373485
107,79.03243,27.967567443847656,27.967567443847656,26.13791325464348
110,97.14148,12.8585205078125,12.8585205078125,11.6895639917426
46,93.99134,-47.99134063720703,47.99134063720703,104.32899911721097
54,75.04351,-21.04351043701172,21.04351043701172,38.9694630505872
74,78.68402,-4.68402099609375,4.68402099609375,6.3297580172921215
69,77.551544,-8.551544189453125,8.551544189453125,12.393542123938701
39,79.25023,-40.25022888183594,40.25022888183594,103.2057124353303
77,68.633156,8.366844177246094,8.366844177246094,10.866031257903613
66,77.827034,-11.827033996582031,11.827033996582031,17.91974820815841
51,68.963974,-17.963973999023438,17.963973999023438,35.22347773880129
78,67.26049,10.739509582519531,10.739509582519531,13.768601852350656
58,70.90189,-12.901893615722656,12.901893615722656,22.244643781510725
42,65.03898,-23.038978576660156,23.038978576660156,54.85470959074539
40,63.70306,-23.703060150146484,23.703060150146484,59.257648893924994
37,61.87033,-24.870330810546875,24.870330810546875,67.21710848209673
106,50.449696,55.5503044128418,55.5503044128418,52.40594706488899
106,87.22662,18.77337646484375,18.77337646484375,17.71073234692116
101,82.114105,18.885894775390625,18.885894775390625,18.69890553307086
48,85.7983,-37.798301696777344,37.798301696777344,78.74646022773489
76,71.08121,4.918792724609375,4.918792724609375,6.4720956051163405
23,72.83442,-49.83441925048828,49.83441925048828,216.67137862510648
99,45.929855,53.07014465332031,53.07014465332031,53.60620617904874
54,83.97875,-29.97875213623047,29.97875213623047,55.516206631608156
78,58.594147,19.405853271484375,19.405853271484375,24.87929874704024
104,74.58561,29.414390563964844,29.414390563964844,28.283067578013625
63,83.83601,-20.836013793945312,20.836013793945312,33.073037243198314
111,76.89068,34.10932159423828,34.10932159423828,30.729118276528915
95,100.225746,-5.225746154785156,5.225746154785156,5.5007853681866345
94,86.73589,7.264106750488281,7.264106750488281,7.72777305660697
77,91.38097,-14.380966186523438,14.380966186523438,18.676579220464475
103,80.866714,22.133285522460938,22.133285522460938,21.48862651220842
63,95.965065,-32.965065002441406,32.965065002441406,52.325499173311776
68,78.10774,-10.107742309570312,10.107742309570312,14.864326707245656
146,80.335205,65.664794921875,65.664794921875,44.97588662473708
132,112.65587,19.344131469726562,19.344131469726562,14.654644941803117
147,104.96675,42.03324890136719,42.03324890136719,28.59404667716103
148,116.4551,31.544898986816406,31.544898986816406,21.314120793023783
181,138.08942,42.91058349609375,42.91058349609375,23.70750456299376
97,157.15233,-60.15232849121094,60.15232849121094,62.01270914544727
141,130.90674,10.09326171875,10.09326171875,7.158341593735167
132,145.93735,-13.937347412109375,13.937347412109375,10.558596444335917
129,151.08368,-22.08367919921875,22.08367919921875,17.119131029478634
93,148.82462,-55.824615478515625,55.824615478515625,60.026467611022525
117,141.55704,-24.557037353515625,24.557037353515625,20.988920635578136
137,152.60748,-15.60748291015625,15.60748291015625,11.39232320892921
122,145.76263,-23.76263427734375,23.76263427734375,19.477568920137756
161,148.15991,12.840087890625,12.840087890625,7.975209820417952
173,174.90242,-1.9024200439453125,1.9024200439453125,1.099664758929864
192,169.46959,22.530410766601562,22.530410766601562,11.734588879820663
230,181.39818,48.60182189941406,48.60182189941406,21.131226820913824
112,206.9592,-94.95919799804688,94.95919799804688,84.78499745553295
147,156.30566,-9.3056640625,9.3056640625,6.33038367292256
129,161.79303,-32.79302978515625,32.79302978515625,25.4209531247649
190,163.96288,26.037124633789062,26.037124633789062,13.703749735132403
192,190.67729,1.3227081298828125,1.3227081298828125,0.6889104807258895
157,209.76678,-52.76678466796875,52.76678466796875,33.609416771894644
137,194.18085,-57.18084716796875,57.18084716796875,41.737844343496576
190,184.13724,5.862762451171875,5.862762451171875,3.0856644317448585
196,213.21048,-17.210479736328125,17.210479736328125,8.780856963530386
238,211.6936,26.306396484375,26.306396484375,11.053107720102489
245,219.09753,25.9024658203125,25.9024658203125,10.572434985546183
160,232.82585,-72.82585144042969,72.82585144042969,45.516156865792574
144,204.30573,-60.30572509765625,60.30572509765625,41.87897547143506
189,199.08366,-10.083663940429688,10.083663940429688,5.335271897924322
221,233.8276,-12.827606201171875,12.827606201171875,5.804346671098827
250,230.87868,19.121322631835938,19.121322631835938,7.648529022140258
276,266.69772,9.302276611328125,9.302276611328125,3.3703900643566027
261,256.42715,4.572845458984375,4.572845458984375,1.752048061863561
238,243.29317,-5.2931671142578125,5.2931671142578125,2.2240197865620233
260,246.2222,13.777801513671875,13.777801513671875,5.299154407953973
224,252.80644,-28.806442260742188,28.806442260742188,12.860018808991963
330,248.49223,81.50776672363281,81.50776672363281,24.69932317473927
372,295.76166,76.23834228515625,76.23834228515625,20.494177978552276
303,334.2954,-31.29541015625,31.29541015625,10.32851816929532
256,314.2486,-58.24859619140625,58.24859619140625,22.753357798387764
304,294.37897,9.62103271484375,9.62103271484375,3.164813382630137
176,314.7274,-138.72738647460938,138.72738647460938,78.82237823090091
171,245.85002,-74.85002136230469,74.85002136230469,43.77194206116097
253,252.00308,0.996917724609375,0.996917724609375,0.3940386247703513
190,296.39676,-106.39675903320312,106.39675903320312,55.99829393327378
266,266.6432,-0.6431884765625,0.6431884765625,0.24180017824981134
232,284.13898,-52.13897705078125,52.13897705078125,22.473696907777708
248,284.74918,-36.749176025390625,36.749176025390625,14.81821607951954
273,286.25253,-13.252532958984375,13.252532958984375,4.85440765950194
311,274.7006,36.299407958984375,36.299407958984375,11.6718353190566
261,295.9126,-34.91259765625,34.91259765625,13.376474146546077
226,269.11722,-43.117218017578125,43.117218017578125,19.078414967607955
260,251.91885,8.081146240234375,8.081146240234375,3.1081331573665554
289,277.13065,11.869354248046875,11.869354248046875,4.107042978192542
284,289.5294,-5.529388427734375,5.529388427734375,1.946967749388978
328,281.1896,46.810394287109375,46.810394287109375,14.271461629388646
244,310.4684,-66.46841430664062,66.46841430664062,27.24115329271684
299,281.25027,17.749725341796875,17.749725341796875,5.936362970713461
363,296.71295,66.28704833984375,66.28704833984375,18.26089480915559
276,315.38596,-39.385955810546875,39.385955810546875,14.270273792697152
264,312.679,-48.678985595703125,48.678985595703125,18.43900962549736
304,327.42023,-23.42022705078125,23.42022705078125,7.704022030835865
214,275.3341,-61.3341064453125,61.3341064453125,28.660797270422677
224,267.0914,-43.091400146484375,43.091400146484375,19.237232122371452
248,267.3457,-19.345703125,19.345703125,7.800686712497231
334,283.0903,50.909698486328125,50.909698486328125,15.242424650869424
262,323.52304,-61.523040771484375,61.523040771484375,23.4820765407113
334,304.73264,29.267364501953125,29.267364501953125,8.762683956385116
288,350.87537,-62.8753662109375,62.8753662109375,21.831724302993145
379,283.86887,95.13113403320312,95.13113403320312,25.100563003218333
279,363.23117,-84.23117065429688,84.23117065429688,30.190383638850555
383,303.6255,79.37451171875,79.37451171875,20.724415538252178
376,374.78757,1.212432861328125,1.212432861328125,0.3224555473679706
354,340.38107,13.618927001953125,13.618927001953125,3.8471545094580737
361,302.15906,58.8409423828125,58.8409423828125,16.299429977788975
332,351.23264,-19.232635498046875,19.232635498046875,5.792962481963027
467,333.53433,133.46566772460938,133.46566772460938,28.57937204257295
322,394.55045,-72.55044555664062,72.55044555664062,22.53119420227599
330,361.6523,-31.652313232421875,31.652313232421875,9.591610041365387
350,345.41623,4.583770751953125,4.583770751953125,1.3096487825304677
289,342.73605,-53.736053466796875,53.736053466796875,18.593790062580958
322,340.9623,-18.962310791015625,18.962310791015625,5.888916376436789
219,343.28854,-124.28854370117188,124.28854370117188,56.752759421755385
245,258.02432,-13.024322509765625,13.024322509765625,5.316049982287806
342,337.25082,4.749176025390625,4.749176025390625,1.3886479565801595
271,329.96777,-58.9677734375,58.9677734375,21.7593259114047
289,307.7026,-18.702606201171875,18.702606201171875,6.471490012614871
291,329.42523,-38.42523193359375,38.42523193359375,13.204547010841333
251,320.43625,-69.43624877929688,69.43624877929688,27.66384402496352
312,287.24954,24.750457763671875,24.750457763671875,7.932839001392143
269,289.9441,-20.944091796875,20.944091796875,7.785907702236402
253,278.5926,-25.59259033203125,25.59259033203125,10.115648312598722
311,293.67184,17.328155517578125,17.328155517578125,5.57175416780083
312,286.98386,25.016143798828125,25.016143798828125,8.017994781618006
295,285.76736,9.232635498046875,9.232635498046875,3.12970693788129
377,291.2902,85.70980834960938,85.70980834960938,22.734697114658463
305,346.65204,-41.65203857421875,41.65203857421875,13.656406045132686
299,306.44492,-7.444915771484375,7.444915771484375,2.489938376784278
369,324.78827,44.21173095703125,44.21173095703125,11.981498871874326
379,341.37546,37.624542236328125,37.624542236328125,9.927319825080454
438,361.68915,76.31085205078125,76.31085205078125,17.422568921588027
307,350.13248,-43.132476806640625,43.132476806640625,14.049666666496405
246,333.114,-87.114013671875,87.114013671875,35.41220053567195
334,292.06525,41.93475341796875,41.93475341796875,12.555315357010658
304,347.46786,-43.467864990234375,43.467864990234375,14.298639752384204
398,330.95496,67.0450439453125,67.0450439453125,16.84548838614513
418,360.39505,57.604949951171875,57.604949951171875,13.78108847209593
440,386.05807,53.941925048828125,53.941925048828125,12.259528392325645
461,379.3367,81.66329956054688,81.66329956054688,17.714381644989817
355,338.6288,16.371185302734375,16.371185302734375,4.6116014807375665
315,324.8045,-9.80450439453125,9.80450439453125,3.1125410677478857
309,310.7371,-1.737091064453125,1.737091064453125,0.5621653912075958
355,336.84238,18.157623291015625,18.157623291015625,5.114823447849969
349,346.5269,2.473114013671875,2.473114013671875,0.708628655182117
454,344.76978,109.230224609375,109.230224609375,24.059520786074845
312,389.31085,-77.31085205078125,77.31085205078125,24.77911916762502
353,336.67773,16.322265625,16.322265625,4.623871268770903
280,376.38824,-96.38824462890625,96.38824462890625,34.42437295880804
307,296.96994,10.030059814453125,10.030059814453125,3.2671204500918307
299,321.21497,-22.2149658203125,22.2149658203125,7.429754430105337
237,318.71555,-81.71554565429688,81.71554565429688,34.47913304198546
258,274.08395,-16.083953857421875,16.083953857421875,6.2340906182484375
289,285.46884,3.531158447265625,3.531158447265625,1.2218541297740775
307,288.30334,18.6966552734375,18.6966552734375,6.090115704409232
364,291.72897,72.27102661132812,72.27102661132812,19.854677585928943
248,305.63885,-57.63885498046875,57.63885498046875,23.241473688731457
240,284.7358,-44.735809326171875,44.735809326171875,18.63992047490528
245,256.47903,-11.479034423828125,11.479034423828125,4.685320153867316
273,254.22052,18.77947998046875,18.77947998046875,6.878930370578552
257,238.75177,18.24822998046875,18.24822998046875,7.10047856399376
167,242.60234,-75.60234069824219,75.60234069824219,45.27086242247519
262,210.1983,51.80169677734375,51.80169677734375,19.771639915888304
186,245.48271,-59.48271179199219,59.48271179199219,31.97995240440466
174,231.80913,-57.80912780761719,57.80912780761719,33.22363648010393
196,210.04948,-14.049484252929688,14.049484252929688,7.1681041741064515
153,202.75713,-49.75712585449219,49.75712585449219,32.520997077962235
211,178.12103,32.87896728515625,32.87896728515625,15.58244887646055
210,209.09525,0.904754638671875,0.904754638671875,0.4308355401731046
223,203.3215,19.678497314453125,19.678497314453125,8.824438218030826
157,217.69841,-60.69841003417969,60.69841003417969,38.6614074188316
190,187.36482,2.6351776123046875,2.6351776123046875,1.3869355781238588
178,190.40053,-12.400527954101562,12.400527954101562,6.966588699121166
182,175.94261,6.0573883056640625,6.0573883056640625,3.3282353144954446
164,184.09842,-20.098419189453125,20.098419189453125,12.25513357737914
177,175.41406,1.5859375,1.5859375,0.896009881943447
146,165.39433,-19.394332885742188,19.394332885742188,13.283789556783763
196,165.43417,30.565826416015625,30.565826416015625,15.594809316360985
135,184.10164,-49.10163879394531,49.10163879394531,36.3715840223922
