timestamp,actual,predicted,residual,absolute_error,error_percent
1995-08-27 11:25:00,207.0,202.52077,4.4792327880859375,4.4792327880859375,2.1638805635010296
1995-08-27 11:30:00,188.0,187.82298,0.1770172119140625,0.1770172119140625,0.09415809094280936
1995-08-27 11:35:00,207.0,208.18015,-1.180145263671875,1.180145263671875,0.5701184821114446
1995-08-27 11:40:00,155.0,155.54955,-0.5495452880859375,0.5495452880859375,0.3545453448648284
1995-08-27 11:45:00,127.0,128.7308,-1.730804443359375,1.730804443359375,1.3628381336464517
1995-08-27 11:50:00,106.0,108.76482,-2.7648162841796875,2.7648162841796875,2.608317224619354
1995-08-27 11:55:00,148.0,147.29515,0.7048492431640625,0.7048492431640625,0.4762494854064646
1995-08-27 12:00:00,148.0,147.11116,0.8888397216796875,0.8888397216796875,0.6005673754554147
1995-08-27 12:05:00,112.0,113.524155,-1.5241546630859375,1.5241546630859375,1.360852365604834
1995-08-27 12:10:00,114.0,112.525215,1.4747848510742188,1.4747848510742188,1.2936709106469384
1995-08-27 12:15:00,81.0,82.826225,-1.8262252807617188,1.8262252807617188,2.2545990842169483
1995-08-27 12:20:00,114.0,114.430595,-0.43059539794921875,0.43059539794921875,0.37771525804567213
1995-08-27 12:25:00,182.0,185.57628,-3.5762786865234375,3.5762786865234375,1.9649882785019532
1995-08-27 12:30:00,70.0,72.13255,-2.1325531005859375,2.1325531005859375,3.046504385886991
1995-08-27 12:35:00,100.0,99.54607,0.4539337158203125,0.4539337158203125,0.45393371128097537
1995-08-27 12:40:00,93.0,93.259964,-0.2599639892578125,0.2599639892578125,0.2795311682392482
1995-08-27 12:45:00,110.0,110.621346,-0.6213455200195312,0.6213455200195312,0.5648595585190325
1995-08-27 12:50:00,114.0,112.77394,1.2260589599609375,1.2260589599609375,1.0754903063210828
1995-08-27 12:55:00,67.0,68.669624,-1.6696243286132812,1.6696243286132812,2.4919765726768888
1995-08-27 13:00:00,117.0,116.210144,0.78985595703125,0.78985595703125,0.6750905557951662
1995-08-27 13:05:00,133.0,136.63702,-3.63702392578125,3.63702392578125,2.7346044349136887
1995-08-27 13:10:00,124.0,124.489334,-0.4893341064453125,0.4893341064453125,0.3946242762089272
1995-08-27 13:15:00,91.0,90.20421,0.7957916259765625,0.7957916259765625,0.8744962826720876
1995-08-27 13:20:00,106.0,106.524864,-0.5248641967773438,0.5248641967773438,0.495154897948863
1995-08-27 13:25:00,41.0,35.469364,5.530635833740234,5.530635833740234,13.489355363040687
1995-08-27 13:30:00,55.0,53.25488,1.7451210021972656,1.7451210021972656,3.1729472190323516
1995-08-27 13:35:00,55.0,58.022675,-3.022674560546875,3.022674560546875,5.495771828343921
1995-08-27 13:40:00,51.0,49.685436,1.3145637512207031,1.3145637512207031,2.577575932244988
1995-08-27 13:45:00,67.0,66.43711,0.5628890991210938,0.5628890991210938,0.8401329712235284
1995-08-27 13:50:00,109.0,111.19309,-2.1930923461914062,2.1930923461914062,2.0120113083222875
1995-08-27 13:55:00,153.0,153.99487,-0.994873046875,0.994873046875,0.6502438172369686
1995-08-27 14:00:00,116.0,115.45496,0.5450363159179688,0.5450363159179688,0.46985888898222405
1995-08-27 14:05:00,47.0,46.56208,0.43791961669921875,0.43791961669921875,0.9317438454931496
1995-08-27 14:10:00,60.0,58.817158,1.1828422546386719,1.1828422546386719,1.9714037248743912
1995-08-27 14:15:00,46.0,46.210384,-0.21038436889648438,0.21038436889648438,0.4573573137454592
1995-08-27 14:20:00,55.0,54.721893,0.278106689453125,0.278106689453125,0.5056485170847997
1995-08-27 14:25:00,50.0,49.95471,0.045291900634765625,0.045291900634765625,0.09058379945785527
1995-08-27 14:30:00,28.0,24.91211,3.087890625,3.087890625,11.028180409707842
1995-08-27 14:35:00,63.0,62.824875,0.1751251220703125,0.1751251220703125,0.27797637982626777
1995-08-27 14:40:00,44.0,42.270348,1.7296524047851562,1.7296524047851562,3.931028103351989
1995-08-27 14:45:00,55.0,52.41388,2.58612060546875,2.58612060546875,4.702037378997048
1995-08-27 14:50:00,23.0,22.263968,0.7360324859619141,0.7360324859619141,3.2001411041760996
1995-08-27 14:55:00,61.0,66.09056,-5.0905609130859375,5.0905609130859375,8.345181687924788
1995-08-27 15:00:00,33.0,36.2806,-3.2806015014648438,3.2806015014648438,9.941216369856607
1995-08-27 15:05:00,32.0,35.77694,-3.7769393920898438,3.7769393920898438,11.802935231439037
1995-08-27 15:10:00,35.0,32.77072,2.229278564453125,2.229278564453125,6.36936714502701
1995-08-27 15:15:00,29.0,29.060402,-0.06040191650390625,0.06040191650390625,0.20828246352097107
1995-08-27 15:20:00,45.0,37.816505,7.183494567871094,7.183494567871094,15.9633209071953
1995-08-27 15:25:00,50.0,43.868637,6.1313629150390625,6.1313629150390625,12.262725584823613
1995-08-27 15:30:00,59.0,47.93031,11.069690704345703,11.069690704345703,18.762187316481068
1995-08-27 15:35:00,29.0,24.738102,4.261898040771484,4.261898040771484,14.69619963382582
1995-08-27 15:40:00,89.0,91.949394,-2.9493942260742188,2.9493942260742188,3.313926059477481
1995-08-27 15:45:00,37.0,38.02077,-1.0207710266113281,1.0207710266113281,2.758840537899791
1995-08-27 15:50:00,80.0,81.50793,-1.5079269409179688,1.5079269409179688,1.884908652586103
1995-08-27 15:55:00,49.0,49.43767,-0.4376716613769531,0.4376716613769531,0.8932074539691401
1995-08-27 16:00:00,59.0,60.309,-1.3089981079101562,1.3089981079101562,2.21864082326059
1995-08-27 16:05:00,100.0,98.30332,1.6966781616210938,1.6966781616210938,1.6966781446543122
1995-08-27 16:10:00,46.0,44.017883,1.98211669921875,1.98211669921875,4.308949252454908
1995-08-27 16:15:00,105.0,101.63608,3.363922119140625,3.363922119140625,3.2037353210507353
1995-08-27 16:20:00,24.0,23.615223,0.3847770690917969,0.3847770690917969,1.6032377210809152
1995-08-27 16:25:00,54.0,52.45382,1.5461807250976562,1.5461807250976562,2.8632975860457046
1995-08-27 16:30:00,59.0,57.17382,1.8261795043945312,1.8261795043945312,3.0952194465124356
1995-08-27 16:35:00,63.0,62.852272,0.14772796630859375,0.14772796630859375,0.23448883168842133
1995-08-27 16:40:00,53.0,52.615543,0.3844566345214844,0.3844566345214844,0.7253898627690297
1995-08-27 16:45:00,20.0,18.29619,1.7038097381591797,1.7038097381591797,8.519048264843484
1995-08-27 16:50:00,34.0,36.353546,-2.353546142578125,2.353546142578125,6.922194333400535
1995-08-27 16:55:00,59.0,54.896557,4.103443145751953,4.103443145751953,6.954988264749272
1995-08-27 17:00:00,57.0,51.11551,5.884490966796875,5.884490966796875,10.32366818168455
1995-08-27 17:05:00,81.0,81.95478,-0.9547805786132812,0.9547805786132812,1.1787414405257615
1995-08-27 17:10:00,77.0,81.2157,-4.2156982421875,4.2156982421875,5.474932710958666
1995-08-27 17:15:00,51.0,47.57491,3.425090789794922,3.425090789794922,6.715864162031922
1995-08-27 17:20:00,49.0,48.7032,0.2967987060546875,0.2967987060546875,0.6057116326481045
1995-08-27 17:25:00,48.0,48.5113,-0.5112991333007812,0.5112991333007812,1.0652065055181588
1995-08-27 17:30:00,57.0,54.827667,2.172332763671875,2.172332763671875,3.8111100448434647
1995-08-27 17:35:00,65.0,65.8685,-0.868499755859375,0.868499755859375,1.3361534499966778
1995-08-27 17:40:00,76.0,78.77121,-2.771209716796875,2.771209716796875,3.6463285267547234
1995-08-27 17:45:00,44.0,42.287033,1.7129669189453125,1.7129669189453125,3.8931065454869254
1995-08-27 17:50:00,53.0,52.033173,0.966827392578125,0.966827392578125,1.8242025930869792
1995-08-27 17:55:00,117.0,106.46432,10.535682678222656,10.535682678222656,9.004856912969306
1995-08-27 18:00:00,74.0,74.218575,-0.21857452392578125,0.21857452392578125,0.29537097428658315
1995-08-27 18:05:00,101.0,99.732735,1.2672653198242188,1.2672653198242188,1.2547181260168687
1995-08-27 18:10:00,91.0,87.86186,3.1381378173828125,3.1381378173828125,3.448503058129431
1995-08-27 18:15:00,97.0,94.50649,2.4935073852539062,2.4935073852539062,2.5706261438635516
1995-08-27 18:20:00,109.0,113.44619,-4.446189880371094,4.446189880371094,4.079073247321433
1995-08-27 18:25:00,66.0,65.7724,0.22760009765625,0.22760009765625,0.34484862758752083
1995-08-27 18:30:00,50.0,51.110035,-1.1100349426269531,1.1100349426269531,2.22006984085251
1995-08-27 18:35:00,73.0,75.398994,-2.3989944458007812,2.3989944458007812,3.286293716353211
1995-08-27 18:40:00,57.0,54.464493,2.5355072021484375,2.5355072021484375,4.448258171343607
1995-08-27 18:45:00,53.0,51.03059,1.9694099426269531,1.9694099426269531,3.715867746166558
1995-08-27 18:50:00,61.0,60.19754,0.802459716796875,0.802459716796875,1.3155077108881932
1995-08-27 18:55:00,48.0,48.970486,-0.9704856872558594,0.9704856872558594,2.021845139661267
1995-08-27 19:00:00,58.0,57.460716,0.5392837524414062,0.5392837524414062,0.9297995571438116
1995-08-27 19:05:00,54.0,53.51871,0.4812889099121094,0.4812889099121094,0.8912757425913926
1995-08-27 19:10:00,58.0,57.73374,0.26625823974609375,0.26625823974609375,0.45906592268178364
1995-08-27 19:15:00,74.0,75.52658,-1.526580810546875,1.526580810546875,2.0629470134018986
1995-08-27 19:20:00,71.0,70.43623,0.5637664794921875,0.5637664794921875,0.7940372838757953
1995-08-27 19:25:00,47.0,43.73047,3.26953125,3.26953125,6.9564493200755475
1995-08-27 19:30:00,69.0,69.429375,-0.42937469482421875,0.42937469482421875,0.6222821573933293
1995-08-27 19:35:00,98.0,91.64279,6.357208251953125,6.357208251953125,6.486947129677198
1995-08-27 19:40:00,87.0,85.22045,1.7795486450195312,1.7795486450195312,2.0454581891551142
1995-08-27 19:45:00,103.0,98.20809,4.791908264160156,4.791908264160156,4.652338075375511
1995-08-27 19:50:00,111.0,115.46919,-4.4691925048828125,4.4691925048828125,4.026299517675511
1995-08-27 19:55:00,58.0,55.54948,2.450519561767578,2.450519561767578,4.225033654340072
1995-08-27 20:00:00,123.0,128.32774,-5.3277435302734375,5.3277435302734375,4.331498769884918
1995-08-27 20:05:00,103.0,98.77888,4.221122741699219,4.221122741699219,4.098177379337326
1995-08-27 20:10:00,79.0,81.00915,-2.0091476440429688,2.0091476440429688,2.5432248336844565
1995-08-27 20:15:00,88.0,88.85643,-0.8564300537109375,0.8564300537109375,0.9732159590667931
1995-08-27 20:20:00,104.0,103.582855,0.417144775390625,0.417144775390625,0.40110074171117077
1995-08-27 20:25:00,90.0,91.943306,-1.9433059692382812,1.9433059692382812,2.1592288307177703
1995-08-27 20:30:00,76.0,74.93064,1.0693588256835938,1.0693588256835938,1.4070510679119514
1995-08-27 20:35:00,49.0,46.52404,2.4759597778320312,2.4759597778320312,5.052979035310696
1995-08-27 20:40:00,78.0,78.94797,-0.947967529296875,0.947967529296875,1.2153429706967247
1995-08-27 20:45:00,109.0,106.50531,2.49468994140625,2.49468994140625,2.288706347265309
1995-08-27 20:50:00,50.0,50.714123,-0.7141227722167969,0.7141227722167969,1.4282455158686835
1995-08-27 20:55:00,96.0,96.470474,-0.4704742431640625,0.4704742431640625,0.4900773315242596
1995-08-27 21:00:00,40.0,53.20765,-13.207649230957031,13.207649230957031,33.019122251914524
1995-08-27 21:05:00,63.0,74.9131,-11.913101196289062,11.913101196289062,18.90968413840035
1995-08-27 21:10:00,86.0,100.07408,-14.074081420898438,14.074081420898438,16.36521076423992
1995-08-27 21:15:00,60.0,72.74571,-12.745712280273438,12.745712280273438,21.242853446408173
1995-08-27 21:20:00,92.0,104.16853,-12.168533325195312,12.168533325195312,13.226666514052878
1995-08-27 21:25:00,75.0,89.14965,-14.149650573730469,14.149650573730469,18.86620051342462
1995-08-27 21:30:00,94.0,108.13513,-14.1351318359375,14.1351318359375,15.037374133578469
1995-08-27 21:35:00,70.0,83.303505,-13.303504943847656,13.303504943847656,19.00500679113941
1995-08-27 21:40:00,149.0,156.5957,-7.595703125,7.595703125,5.097787298001428
1995-08-27 21:45:00,177.0,169.69395,7.3060455322265625,7.3060455322265625,4.127709316920604
1995-08-27 21:50:00,104.0,105.5965,-1.59649658203125,1.59649658203125,1.5350928525772323
1995-08-27 21:55:00,103.0,105.39243,-2.3924331665039062,2.3924331665039062,2.3227506245401943
1995-08-27 22:00:00,134.0,133.20381,0.7961883544921875,0.7961883544921875,0.5941704093660324
1995-08-27 22:05:00,90.0,89.007614,0.9923858642578125,0.9923858642578125,1.1026509480347813
1995-08-27 22:10:00,137.0,137.54756,-0.5475616455078125,0.5475616455078125,0.3996800303000089
1995-08-27 22:15:00,71.0,71.29816,-0.29815673828125,0.29815673828125,0.4199390620871259
1995-08-27 22:20:00,80.0,80.674225,-0.674224853515625,0.674224853515625,0.8427810563597682
1995-08-27 22:25:00,115.0,114.72015,0.27984619140625,0.27984619140625,0.2433445121502651
1995-08-27 22:30:00,148.0,151.35066,-3.3506622314453125,3.3506622314453125,2.2639609518957453
1995-08-27 22:35:00,81.0,80.975174,0.0248260498046875,0.0248260498046875,0.030649443824929706
1995-08-27 22:40:00,47.0,48.72861,-1.7286109924316406,1.7286109924316406,3.6778956503248597
1995-08-27 22:45:00,38.0,34.799534,3.2004661560058594,3.2004661560058594,8.422279136271232
1995-08-27 22:50:00,115.0,114.572464,0.4275360107421875,0.4275360107421875,0.37177044089085487
1995-08-27 22:55:00,91.0,88.70758,2.29241943359375,2.29241943359375,2.5191422070355256
1995-08-27 23:00:00,157.0,161.20645,-4.206451416015625,4.206451416015625,2.6792684007789433
1995-08-27 23:05:00,150.0,151.2686,-1.2686004638671875,1.2686004638671875,0.8457336369399007
1995-08-27 23:10:00,132.0,134.20584,-2.205841064453125,2.205841064453125,1.671091702835006
1995-08-27 23:15:00,120.0,123.61487,-3.6148681640625,3.6148681640625,3.012390111615499
1995-08-27 23:20:00,155.0,157.89743,-2.897430419921875,2.897430419921875,1.8693099362766294
1995-08-27 23:25:00,153.0,157.49763,-4.4976348876953125,4.4976348876953125,2.93963062633922
1995-08-27 23:30:00,130.0,133.2973,-3.29730224609375,3.29730224609375,2.5363863236383746
1995-08-27 23:35:00,128.0,126.608955,1.3910446166992188,1.3910446166992188,1.0867535983060022
1995-08-27 23:40:00,121.0,122.0628,-1.0627975463867188,1.0627975463867188,0.8783450723993952
1995-08-27 23:45:00,93.0,92.02153,0.9784698486328125,0.9784698486328125,1.052118105496378
1995-08-27 23:50:00,141.0,141.82002,-0.8200225830078125,0.8200225830078125,0.5815762958808862
1995-08-27 23:55:00,101.0,100.72884,0.27115631103515625,0.27115631103515625,0.2684715924261785
1995-08-28 00:00:00,124.0,124.67962,-0.6796188354492188,0.6796188354492188,0.5480797015874369
1995-08-28 00:05:00,173.0,175.6249,-2.6248931884765625,2.6248931884765625,1.5172792909270343
1995-08-28 00:10:00,103.0,103.041,-0.0410003662109375,0.0410003662109375,0.03980618040085019
1995-08-28 00:15:00,172.0,173.24442,-1.244415283203125,1.244415283203125,0.723497253469856
1995-08-28 00:20:00,102.0,102.741776,-0.7417755126953125,0.7417755126953125,0.7272308876696114
1995-08-28 00:25:00,112.0,111.61981,0.38018798828125,0.38018798828125,0.33945355793456644
1995-08-28 00:30:00,109.0,108.01653,0.9834671020507812,0.9834671020507812,0.9022633880992177
1995-08-28 00:35:00,92.0,94.3843,-2.3843002319335938,2.3843002319335938,2.591630658714443
1995-08-28 00:40:00,147.0,148.63234,-1.6323394775390625,1.6323394775390625,1.1104350111800765
1995-08-28 00:45:00,157.0,159.34766,-2.34765625,2.34765625,1.4953224427049527
1995-08-28 00:50:00,153.0,152.192,0.8079986572265625,0.8079986572265625,0.5281036940820428
1995-08-28 00:55:00,136.0,135.80946,0.1905364990234375,0.1905364990234375,0.14010036589884842
1995-08-28 01:00:00,139.0,137.63382,1.366180419921875,1.366180419921875,0.9828636043836252
1995-08-28 01:05:00,193.0,190.28038,2.7196197509765625,2.7196197509765625,1.40912939734988
1995-08-28 01:10:00,140.0,141.3316,-1.33160400390625,1.33160400390625,0.951145710281995
1995-08-28 01:15:00,140.0,140.68488,-0.68487548828125,0.68487548828125,0.48919677384948734
1995-08-28 01:20:00,88.0,89.3103,-1.310302734375,1.310302734375,1.4889803630513596
1995-08-28 01:25:00,45.0,46.61785,-1.6178512573242188,1.6178512573242188,3.595224936382154
1995-08-28 01:30:00,106.0,105.247284,0.752716064453125,0.752716064453125,0.7101094880679529
1995-08-28 01:35:00,94.0,91.315186,2.684814453125,2.684814453125,2.8561855580458984
1995-08-28 01:40:00,80.0,82.14133,-2.141326904296875,2.141326904296875,2.676658596912861
1995-08-28 01:45:00,99.0,98.02348,0.9765167236328125,0.9765167236328125,0.9863805189585931
1995-08-28 01:50:00,100.0,100.11064,-0.1106414794921875,0.1106414794921875,0.11064147838577272
1995-08-28 01:55:00,168.0,168.69968,-0.699676513671875,0.699676513671875,0.4164741128018654
1995-08-28 02:00:00,114.0,118.95409,-4.9540863037109375,4.9540863037109375,4.3456897019772285
1995-08-28 02:05:00,109.0,114.89645,-5.896446228027344,5.896446228027344,5.4095836458087225
1995-08-28 02:10:00,140.0,147.97433,-7.974334716796875,7.974334716796875,5.695953328455245
1995-08-28 02:15:00,105.0,104.87308,0.126922607421875,0.126922607421875,0.12087867258389359
1995-08-28 02:20:00,105.0,106.03401,-1.0340118408203125,1.0340118408203125,0.9847731723548389
1995-08-28 02:25:00,145.0,145.78795,-0.7879486083984375,0.7879486083984375,0.543412829630558
1995-08-28 02:30:00,148.0,148.27614,-0.2761383056640625,0.2761383056640625,0.18657993499882644
1995-08-28 02:35:00,127.0,127.50989,-0.5098876953125,0.5098876953125,0.40148637110050106
1995-08-28 02:40:00,140.0,140.21252,-0.2125244140625,0.2125244140625,0.1518031518174775
1995-08-28 02:45:00,138.0,138.76631,-0.7663116455078125,0.7663116455078125,0.5552982898223403
1995-08-28 02:50:00,98.0,98.058174,-0.05817413330078125,0.05817413330078125,0.059361359905273116
1995-08-28 02:55:00,100.0,101.15875,-1.15875244140625,1.15875244140625,1.1587524298187257
1995-08-28 03:00:00,133.0,133.03853,-0.0385284423828125,0.0385284423828125,0.02896875345347742
1995-08-28 03:05:00,127.0,126.60087,0.39913177490234375,0.39913177490234375,0.31427698563745976
1995-08-28 03:10:00,110.0,108.996155,1.00384521484375,1.00384521484375,0.9125865506526223
1995-08-28 03:15:00,146.0,147.38712,-1.387115478515625,1.387115478515625,0.9500790883663247
1995-08-28 03:20:00,196.0,192.24216,3.757843017578125,3.757843017578125,1.9172668359211515
1995-08-28 03:25:00,179.0,179.52217,-0.5221710205078125,0.5221710205078125,0.2917156522852827
1995-08-28 03:30:00,129.0,133.19182,-4.1918182373046875,4.1918182373046875,3.249471476596878
1995-08-28 03:35:00,53.0,54.45511,-1.455108642578125,1.455108642578125,2.745487953062727
1995-08-28 03:40:00,141.0,140.68645,0.3135528564453125,0.3135528564453125,0.22237791079541377
1995-08-28 03:45:00,127.0,127.25468,-0.25467681884765625,0.25467681884765625,0.20053292664750158
1995-08-28 03:50:00,168.0,168.2824,-0.2823944091796875,0.2823944091796875,0.1680919092254574
1995-08-28 03:55:00,171.0,170.43484,0.565155029296875,0.565155029296875,0.3305000151999268
1995-08-28 04:00:00,161.0,159.42754,1.5724639892578125,1.5724639892578125,0.9766857015471774
1995-08-28 04:05:00,170.0,170.92625,-0.9262542724609375,0.9262542724609375,0.5448554511837547
1995-08-28 04:10:00,99.0,99.40523,-0.4052276611328125,0.4052276611328125,0.40932086569656956
1995-08-28 04:15:00,131.0,132.85464,-1.854644775390625,1.854644775390625,1.4157593597198714
1995-08-28 04:20:00,91.0,89.30387,1.6961288452148438,1.6961288452148438,1.86387783140227
1995-08-28 04:25:00,102.0,102.84159,-0.8415908813476562,0.8415908813476562,0.8250890912713386
1995-08-28 04:30:00,134.0,135.10335,-1.1033477783203125,1.1033477783203125,0.8233938582734133
1995-08-28 04:35:00,136.0,138.85759,-2.8575897216796875,2.8575897216796875,2.101168897549999
1995-08-28 04:40:00,167.0,167.98766,-0.9876556396484375,0.9876556396484375,0.5914105591223544
1995-08-28 04:45:00,150.0,150.65637,-0.6563720703125,0.6563720703125,0.4375813772911241
1995-08-28 04:50:00,138.0,138.20644,-0.2064361572265625,0.2064361572265625,0.14959141719612198
1995-08-28 04:55:00,97.0,98.86221,-1.862213134765625,1.862213134765625,1.9198073356366512
1995-08-28 05:00:00,93.0,94.8751,-1.8750991821289062,1.8750991821289062,2.016235658028548
1995-08-28 05:05:00,147.0,147.41049,-0.410491943359375,0.410491943359375,0.2792462180727298
1995-08-28 05:10:00,140.0,138.3208,1.67919921875,1.67919921875,1.1994280048255141
1995-08-28 05:15:00,141.0,139.86592,1.1340789794921875,1.1340789794921875,0.804311327268847
1995-08-28 05:20:00,168.0,167.71164,0.288360595703125,0.288360595703125,0.17164321070636482
1995-08-28 05:25:00,39.0,49.506676,-10.506675720214844,10.506675720214844,26.940193463622848
1995-08-28 05:30:00,63.0,66.3375,-3.3375015258789062,3.3375015258789062,5.29762138555983
1995-08-28 05:35:00,124.0,130.55316,-6.55316162109375,6.55316162109375,5.284807716327156
1995-08-28 05:40:00,138.0,139.1781,-1.1781005859375,1.1781005859375,0.8536960705801009
1995-08-28 05:45:00,209.0,210.60747,-1.6074676513671875,1.6074676513671875,0.7691232744861028
1995-08-28 05:50:00,153.0,155.75652,-2.7565155029296875,2.7565155029296875,1.8016441077864356
1995-08-28 05:55:00,162.0,164.64574,-2.6457366943359375,2.6457366943359375,1.6331707888915
1995-08-28 06:00:00,129.0,130.92784,-1.9278411865234375,1.9278411865234375,1.4944505206038234
1995-08-28 06:05:00,194.0,189.78036,4.219635009765625,4.219635009765625,2.1750695814509946
1995-08-28 06:10:00,171.0,170.69678,0.30322265625,0.30322265625,0.17732318975249597
1995-08-28 06:15:00,105.0,108.34448,-3.344482421875,3.344482421875,3.1852213238312257
1995-08-28 06:20:00,114.0,116.31967,-2.319671630859375,2.319671630859375,2.0347996583433146
1995-08-28 06:25:00,152.0,149.4009,2.5991058349609375,2.5991058349609375,1.709938038066814
1995-08-28 06:30:00,216.0,208.38248,7.617523193359375,7.617523193359375,3.526631091709752
1995-08-28 06:35:00,117.0,119.2261,-2.2260971069335938,2.2260971069335938,1.9026470836813019
1995-08-28 06:40:00,115.0,111.65467,3.3453292846679688,3.3453292846679688,2.908981961372304
1995-08-28 06:45:00,109.0,106.05303,2.9469680786132812,2.9469680786132812,2.703640414290713
1995-08-28 06:50:00,80.0,80.618744,-0.618743896484375,0.618743896484375,0.7734298609375955
1995-08-28 06:55:00,165.0,166.73912,-1.7391204833984375,1.7391204833984375,1.0540124077929174
1995-08-28 07:00:00,145.0,144.93497,0.065032958984375,0.065032958984375,0.04485031623163575
1995-08-28 07:05:00,205.0,210.50209,-5.5020904541015625,5.5020904541015625,2.6839465498839497
1995-08-28 07:10:00,210.0,211.84644,-1.846435546875,1.846435546875,0.8792550181344999
1995-08-28 07:15:00,137.0,137.30829,-0.30828857421875,0.30828857421875,0.2250281547215098
1995-08-28 07:20:00,166.0,166.03903,-0.039031982421875,0.039031982421875,0.023513242281170226
1995-08-28 07:25:00,247.0,249.00562,-2.005615234375,2.005615234375,0.8119899701437653
1995-08-28 07:30:00,188.0,190.7811,-2.781097412109375,2.781097412109375,1.4793071262320765
1995-08-28 07:35:00,207.0,206.4984,0.5016021728515625,0.5016021728515625,0.24231988909582783
1995-08-28 07:40:00,166.0,167.6219,-1.6219024658203125,1.6219024658203125,0.9770496723191661
1995-08-28 07:45:00,175.0,176.93985,-1.939849853515625,1.939849853515625,1.1084856242461536
1995-08-28 07:50:00,212.0,209.03389,2.9661102294921875,2.9661102294921875,1.3991085922175006
1995-08-28 07:55:00,223.0,222.55943,0.4405670166015625,0.4405670166015625,0.1975636836887559
1995-08-28 08:00:00,177.0,174.82907,2.170928955078125,2.170928955078125,1.2265135270129885
1995-08-28 08:05:00,134.0,136.14058,-2.1405792236328125,2.1405792236328125,1.5974471698942843
1995-08-28 08:10:00,116.0,115.37443,0.6255722045898438,0.6255722045898438,0.5392863786180863
1995-08-28 08:15:00,196.0,195.63487,0.3651275634765625,0.3651275634765625,0.18628957225187082
1995-08-28 08:20:00,134.0,135.16536,-1.1653594970703125,1.1653594970703125,0.8696712599802984
1995-08-28 08:25:00,208.0,205.14587,2.8541259765625,2.8541259765625,1.3721759436734329
1995-08-28 08:30:00,248.0,255.81894,-7.818939208984375,7.818939208984375,3.152798055425966
1995-08-28 08:35:00,183.0,182.23616,0.7638397216796875,0.7638397216796875,0.4173987527353552
1995-08-28 08:40:00,189.0,188.24539,0.754608154296875,0.754608154296875,0.39926357158954456
1995-08-28 08:45:00,176.0,177.0682,-1.068206787109375,1.068206787109375,0.606935671045465
1995-08-28 08:50:00,188.0,186.86552,1.1344757080078125,1.1344757080078125,0.6034445223262592
1995-08-28 08:55:00,146.0,144.56526,1.4347381591796875,1.4347381591796875,0.9826973625703519
1995-08-28 09:00:00,161.0,161.27177,-0.2717742919921875,0.2717742919921875,0.1688039070212102
1995-08-28 09:05:00,140.0,140.08391,-0.0839080810546875,0.0839080810546875,0.059934343182388626
1995-08-28 09:10:00,156.0,156.23373,-0.233734130859375,0.233734130859375,0.14982957010325595
1995-08-28 09:15:00,200.0,200.6346,-0.6345977783203125,0.6345977783203125,0.3172988875736618
1995-08-28 09:20:00,191.0,189.3173,1.6826934814453125,1.6826934814453125,0.8809913469295282
1995-08-28 09:25:00,137.0,135.17184,1.828155517578125,1.828155517578125,1.3344200760831564
1995-08-28 09:30:00,150.0,152.13312,-2.13311767578125,2.13311767578125,1.4220784410403104
1995-08-28 09:35:00,184.0,184.16347,-0.1634674072265625,0.1634674072265625,0.08884098170551777
1995-08-28 09:40:00,144.0,143.74298,0.25701904296875,0.25701904296875,0.17848544526659413
1995-08-28 09:45:00,140.0,139.11307,0.886932373046875,0.886932373046875,0.6335231190797456
1995-08-28 09:50:00,151.0,153.19386,-2.1938629150390625,2.1938629150390625,1.4528893380862047
1995-08-28 09:55:00,181.0,180.74094,0.259063720703125,0.259063720703125,0.1431291266695214
1995-08-28 10:00:00,157.0,157.41748,-0.41748046875,0.41748046875,0.26591112489865526
1995-08-28 10:05:00,150.0,150.14989,-0.1498870849609375,0.1498870849609375,0.09992472264112684
1995-08-28 10:10:00,124.0,124.05953,-0.05953216552734375,0.05953216552734375,0.04800981052197229
1995-08-28 10:15:00,138.0,136.9651,1.0348968505859375,1.0348968505859375,0.7499252486135399
1995-08-28 10:20:00,124.0,123.62383,0.37616729736328125,0.37616729736328125,0.3033607212336081
1995-08-28 10:25:00,149.0,152.36177,-3.3617706298828125,3.3617706298828125,2.256221884107781
1995-08-28 10:30:00,164.0,165.84026,-1.8402557373046875,1.8402557373046875,1.1221071500509854
1995-08-28 10:35:00,134.0,134.9845,-0.9844970703125,0.9844970703125,0.7346993007205276
1995-08-28 10:40:00,136.0,137.49019,-1.4901885986328125,1.4901885986328125,1.0957269027026055
1995-08-28 10:45:00,139.0,143.63902,-4.6390228271484375,4.6390228271484375,3.3374264703411316
1995-08-28 10:50:00,112.0,113.908585,-1.9085845947265625,1.9085845947265625,1.7040933729335972
1995-08-28 10:55:00,147.0,144.28143,2.71856689453125,2.71856689453125,1.8493652217942844
1995-08-28 11:00:00,144.0,141.79962,2.20037841796875,2.20037841796875,1.5280405574224614
1995-08-28 11:05:00,160.0,157.56717,2.432830810546875,2.432830810546875,1.5205192470885516
1995-08-28 11:10:00,100.0,96.92645,3.07354736328125,3.07354736328125,3.0735473325457767
1995-08-28 11:15:00,85.0,87.555565,-2.5555648803710938,2.5555648803710938,3.0065468827124997
1995-08-28 11:20:00,124.0,122.98743,1.0125732421875,1.0125732421875,0.8165913177593442
1995-08-28 11:25:00,77.0,75.61926,1.3807373046875,1.3807373046875,1.793165307475126
