timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-29 14:15:00,0,-48.967744875302174,-296.6449972139443,184.93181852003062,48.967744875302174,48.967744875302174,4896774487.530217,train
1995-07-29 14:30:00,0,-48.87925176327269,-301.868143731334,200.0894129100926,48.87925176327269,48.87925176327269,4887925176.32727,train
1995-07-29 14:45:00,0,-55.04014742751383,-304.3624083943783,195.26889499299926,55.04014742751383,55.04014742751383,5504014742.751383,train
1995-07-29 15:00:00,0,-46.88966016946233,-300.37429478704104,204.98645352465718,46.88966016946233,46.88966016946233,4688966016.946233,train
1995-07-29 15:15:00,0,-45.32047371125611,-289.7192490110857,205.38038125637502,45.32047371125611,45.32047371125611,4532047371.125611,train
1995-07-29 15:30:00,0,-43.4787112592461,-289.64510835747126,210.24618233782488,43.4787112592461,43.4787112592461,4347871125.924609,train
1995-07-29 15:45:00,0,-42.082368620675425,-289.0961500141576,207.07298510859596,42.082368620675425,42.082368620675425,4208236862.067543,train
1995-07-29 16:00:00,0,-34.52044037838664,-289.95750345335114,214.10175101027673,34.52044037838664,34.52044037838664,3452044037.838664,train
1995-07-29 16:15:00,0,-30.17490817644159,-277.60651877969065,215.4358524069885,30.17490817644159,30.17490817644159,3017490817.6441593,train
1995-07-29 16:30:00,0,-27.827687453438216,-280.33311110043667,222.1279143718319,27.827687453438216,27.827687453438216,2782768745.343822,train
1995-07-29 16:45:00,0,-19.806851280119986,-257.72145043230165,227.08492988440156,19.806851280119986,19.806851280119986,1980685128.0119987,train
1995-07-29 17:00:00,0,-5.427559144724341,-275.87989149365785,235.91688438470212,5.427559144724341,5.427559144724341,542755914.4724342,train
1995-07-29 17:15:00,0,3.2974196275039276,-248.45494481185057,248.81535632191682,-3.2974196275039276,3.2974196275039276,329741962.7503928,train
1995-07-29 17:30:00,0,8.765173620244013,-243.43343098917305,249.12584060985972,-8.765173620244013,8.765173620244013,876517362.0244013,train
1995-07-29 17:45:00,0,17.65757351765012,-218.84312985139286,259.4276706575852,-17.65757351765012,17.65757351765012,1765757351.7650123,train
1995-07-29 18:00:00,0,34.67500426424829,-213.01741612236478,281.5165705747071,-34.67500426424829,34.67500426424829,3467500426.424829,train
1995-07-29 18:15:00,0,42.68505709360818,-224.5826696162214,289.6958455823426,-42.68505709360818,42.68505709360818,4268505709.360818,train
1995-07-29 18:30:00,0,31.670503712807772,-211.27271089144048,289.5607467173396,-31.670503712807772,31.670503712807772,3167050371.2807775,train
1995-07-29 18:45:00,0,31.35352342816884,-226.01076444345858,279.1530732293525,-31.35352342816884,31.35352342816884,3135352342.8168845,train
1995-07-29 19:00:00,0,44.59832460755422,-199.67525490221502,286.2204812318246,-44.59832460755422,44.59832460755422,4459832460.755422,train
1995-07-29 19:15:00,0,46.28617120058152,-203.42989720804354,301.8890091335348,-46.28617120058152,46.28617120058152,4628617120.058152,train
1995-07-29 19:30:00,0,46.7753011069276,-210.1188965136296,289.2458836777982,-46.7753011069276,46.7753011069276,4677530110.69276,train
1995-07-29 19:45:00,0,46.99625586739478,-189.81960469922277,319.1138844475588,-46.99625586739478,46.99625586739478,4699625586.739478,train
1995-07-29 20:00:00,0,54.03041770438949,-210.78110931411413,320.9853015108904,-54.03041770438949,54.03041770438949,5403041770.43895,train
1995-07-29 20:15:00,0,50.06014979215695,-204.18524159184966,302.974889030774,-50.06014979215695,50.06014979215695,5006014979.215695,train
1995-07-29 20:30:00,0,44.99068268748988,-218.2769477309341,287.03482868103333,-44.99068268748988,44.99068268748988,4499068268.748988,train
1995-07-29 20:45:00,0,40.9991099966154,-215.7739216960188,300.3908093458733,-40.9991099966154,40.9991099966154,4099910999.66154,train
1995-07-29 21:00:00,0,42.301723794050076,-201.7487891371459,280.5799308793129,-42.301723794050076,42.301723794050076,4230172379.4050074,train
1995-07-29 21:15:00,0,37.97195008242818,-215.77781732609964,288.1505388649184,-37.97195008242818,37.97195008242818,3797195008.242818,train
1995-07-29 21:30:00,0,32.40470801106596,-218.20783401756103,275.22390302577617,-32.40470801106596,32.40470801106596,3240470801.1065965,train
1995-07-29 21:45:00,0,27.824817285430754,-209.5719334984407,280.2992120089052,-27.824817285430754,27.824817285430754,2782481728.5430756,train
1995-07-29 22:00:00,0,30.27278578299513,-227.0480205118072,269.03656333919673,-30.27278578299513,30.27278578299513,3027278578.299513,train
1995-07-29 22:15:00,0,30.12910559985164,-220.6982684477177,260.6895376496971,-30.12910559985164,30.12910559985164,3012910559.985164,train
1995-07-29 22:30:00,0,31.413471685681202,-203.75221663545733,284.8840779175042,-31.413471685681202,31.413471685681202,3141347168.5681205,train
1995-07-29 22:45:00,0,33.992883312541835,-217.98034562585275,283.7979219557995,-33.992883312541835,33.992883312541835,3399288331.2541833,train
1995-07-29 23:00:00,0,41.37488345075303,-213.12055736135312,289.3628215559705,-41.37488345075303,41.37488345075303,4137488345.075303,train
1995-07-29 23:15:00,0,47.2069080207084,-194.55957202448855,294.51217625277286,-47.2069080207084,47.2069080207084,4720690802.07084,train
1995-07-29 23:30:00,0,55.467653883398384,-211.58816195565885,314.27383863178045,-55.467653883398384,55.467653883398384,5546765388.339838,train
1995-07-29 23:45:00,0,64.35145634845685,-181.28386234569842,326.1832415016864,-64.35145634845685,64.35145634845685,6435145634.845685,train
1995-07-30 00:00:00,0,-5.748963123306794,-240.3928744814536,236.17973698243802,5.748963123306794,5.748963123306794,574896312.3306794,train
1995-07-30 00:15:00,0,2.8136493111087475,-246.92510194855777,253.55621084818253,-2.8136493111087475,2.8136493111087475,281364931.1108748,train
1995-07-30 00:30:00,0,11.320900920535564,-243.324717753519,270.11602046579145,-11.320900920535564,11.320900920535564,1132090092.0535564,train
1995-07-30 00:45:00,0,20.13112091935284,-232.19998201805808,282.0847998514986,-20.13112091935284,20.13112091935284,2013112091.9352841,train
1995-07-30 01:00:00,0,24.458445998719867,-227.13740689498144,270.7536497737671,-24.458445998719867,24.458445998719867,2445844599.871987,train
1995-07-30 01:15:00,0,29.462695271480015,-236.96816955748722,264.29601928666597,-29.462695271480015,29.462695271480015,2946269527.1480017,train
1995-07-30 01:30:00,0,31.96265163876342,-209.71177411724668,261.2500707093972,-31.96265163876342,31.96265163876342,3196265163.876342,train
1995-07-30 01:45:00,0,33.01657598809072,-232.6653391179482,261.47329723389845,-33.01657598809072,33.01657598809072,3301657598.8090725,train
1995-07-30 02:00:00,0,27.08209537325331,-221.66259203661235,284.8601741211481,-27.08209537325331,27.08209537325331,2708209537.325331,train
1995-07-30 02:15:00,0,23.981142463164588,-240.61524560656608,280.90437200612683,-23.981142463164588,23.981142463164588,2398114246.316459,train
1995-07-30 02:30:00,0,17.76863592384791,-229.51812127747988,278.4868139770753,-17.76863592384791,17.76863592384791,1776863592.384791,train
1995-07-30 02:45:00,0,9.351485160170569,-235.5556959384841,274.3828624674812,-9.351485160170569,9.351485160170569,935148516.0170568,train
1995-07-30 03:00:00,0,-4.070549562538531,-235.82097823421594,242.5745834828273,4.070549562538531,4.070549562538531,407054956.25385314,train
1995-07-30 03:15:00,0,-12.111230793913478,-270.83574570034574,225.35855850866497,12.111230793913478,12.111230793913478,1211123079.391348,train
1995-07-30 03:30:00,0,-23.625525623734234,-259.23271125874027,219.63352171617484,23.625525623734234,23.625525623734234,2362552562.3734236,train
1995-07-30 03:45:00,0,-32.759041645331195,-273.93512701404995,212.5286763671043,32.759041645331195,32.759041645331195,3275904164.5331197,train
1995-07-30 04:00:00,0,-47.67034876346236,-277.3868407807503,189.32326345700562,47.67034876346236,47.67034876346236,4767034876.346235,train
1995-07-30 04:15:00,0,-54.73279203743027,-314.1867831611296,178.7018947931852,54.73279203743027,54.73279203743027,5473279203.743027,train
1995-07-30 04:30:00,0,-62.46826278580238,-307.3132821972447,181.0001495243242,62.46826278580238,62.46826278580238,6246826278.580238,train
1995-07-30 04:45:00,0,-66.50568904611248,-312.65547032772093,163.9412248264606,66.50568904611248,66.50568904611248,6650568904.611249,train
1995-07-30 05:00:00,0,-74.58826159969988,-326.12818227863784,164.28654456328675,74.58826159969988,74.58826159969988,7458826159.969989,train
1995-07-30 05:15:00,0,-74.54502016763138,-310.6543913442371,177.54657946493032,74.54502016763138,74.54502016763138,7454502016.763139,train
1995-07-30 05:30:00,0,-72.42797805230373,-343.37406644423453,177.21276015051006,72.42797805230373,72.42797805230373,7242797805.230373,train
1995-07-30 05:45:00,0,-68.85832208308284,-320.3193594204226,197.64540680528185,68.85832208308284,68.85832208308284,6885832208.308284,train
1995-07-30 06:00:00,0,-67.24342642075965,-321.3224034182606,180.02085637836626,67.24342642075965,67.24342642075965,6724342642.075965,train
1995-07-30 06:15:00,0,-61.28572744922474,-294.28673195765526,185.71048267761316,61.28572744922474,61.28572744922474,6128572744.922474,train
1995-07-30 06:30:00,0,-52.408523928695445,-291.78907461923035,192.0211985051169,52.408523928695445,52.408523928695445,5240852392.869545,train
1995-07-30 06:45:00,0,-43.61526485067179,-269.9925488461517,208.57820344878203,43.61526485067179,43.61526485067179,4361526485.06718,train
1995-07-30 07:00:00,0,-38.46115209822733,-286.2952833425878,202.56864605860372,38.46115209822733,38.46115209822733,3846115209.822733,train
1995-07-30 07:15:00,0,-30.42228269754628,-280.8025275938382,218.12533971027895,30.42228269754628,30.42228269754628,3042228269.754628,train
1995-07-30 07:30:00,0,-22.927280216914596,-270.75533014327925,218.74470563233646,22.927280216914596,22.927280216914596,2292728021.6914597,train
1995-07-30 07:45:00,0,-15.662719502582718,-252.15942845533527,238.99601287744866,15.662719502582718,15.662719502582718,1566271950.2582717,train
1995-07-30 08:00:00,0,-12.351551096582739,-254.58727102064591,217.25994297159735,12.351551096582739,12.351551096582739,1235155109.658274,train
1995-07-30 08:15:00,0,-8.302698425779568,-257.31045874519015,234.8504987945269,8.302698425779568,8.302698425779568,830269842.5779568,train
1995-07-30 08:30:00,0,-6.443713968136649,-248.48259395179474,252.95899406899707,6.443713968136649,6.443713968136649,644371396.8136649,train
1995-07-30 08:45:00,0,-5.351005877166813,-256.1269638151703,251.97356594715714,5.351005877166813,5.351005877166813,535100587.7166813,train
1995-07-30 09:00:00,0,-6.63952921640157,-248.07512334849355,231.26316156418082,6.63952921640157,6.63952921640157,663952921.6401571,train
1995-07-30 09:15:00,0,-8.058217880522307,-264.3543303434341,213.13368410574176,8.058217880522307,8.058217880522307,805821788.0522307,train
1995-07-30 09:30:00,0,-10.742842471564245,-258.3367264166238,236.23596548789575,10.742842471564245,10.742842471564245,1074284247.1564245,train
1995-07-30 09:45:00,0,-15.274389061736883,-276.5124602822492,223.8135474963201,15.274389061736883,15.274389061736883,1527438906.1736884,train
1995-07-30 10:00:00,0,-18.447635271441072,-265.4801093252274,235.30134493291678,18.447635271441072,18.447635271441072,1844763527.1441073,train
1995-07-30 10:15:00,0,-23.188407727158392,-260.14612891377016,226.94284096421708,23.188407727158392,23.188407727158392,2318840772.7158394,train
1995-07-30 10:30:00,0,-29.074661091857593,-265.79125753590773,218.75864119352113,29.074661091857593,29.074661091857593,2907466109.1857595,train
1995-07-30 10:45:00,0,-34.96169488636269,-264.70814892405167,214.37360927342226,34.96169488636269,34.96169488636269,3496169488.6362696,train
1995-07-30 11:00:00,0,-36.60839682602875,-303.2121724519871,224.4777264784239,36.60839682602875,36.60839682602875,3660839682.6028757,train
1995-07-30 11:15:00,0,-41.23385268084439,-273.99880878364115,200.52462508859688,41.23385268084439,41.23385268084439,4123385268.0844398,train
1995-07-30 11:30:00,0,-46.49719273997414,-303.5921437111953,173.4518693244779,46.49719273997414,46.49719273997414,4649719273.997414,train
1995-07-30 11:45:00,0,-50.514661182832924,-305.7769340659269,205.8884467126772,50.514661182832924,50.514661182832924,5051466118.283293,train
1995-07-30 12:00:00,0,-49.75283736092172,-304.1107762620966,183.56335823906412,49.75283736092172,49.75283736092172,4975283736.092172,train
1995-07-30 12:15:00,0,-52.97098020287524,-291.0962300139785,188.4112271958637,52.97098020287524,52.97098020287524,5297098020.287524,train
1995-07-30 12:30:00,0,-56.9533308224494,-297.02396525096066,212.15751244368087,56.9533308224494,56.9533308224494,5695333082.24494,train
1995-07-30 12:45:00,0,-61.09551291781065,-296.489575390215,202.6648920025882,61.09551291781065,61.09551291781065,6109551291.781066,train
1995-07-30 13:00:00,0,-57.987193662045456,-304.61180911157624,182.89602467066084,57.987193662045456,57.987193662045456,5798719366.204546,train
1995-07-30 13:15:00,0,-61.88933579389925,-313.45107475621853,197.9115661433135,61.88933579389925,61.88933579389925,6188933579.389925,train
1995-07-30 13:30:00,0,-66.26441185456292,-304.24050050949785,186.70782359774293,66.26441185456292,66.26441185456292,6626441185.456292,train
1995-07-30 13:45:00,0,-70.18277003948697,-321.9576005480696,182.2727286212106,70.18277003948697,70.18277003948697,7018277003.948697,train
1995-07-30 14:00:00,0,-66.26740706586793,-321.5963941517174,185.79675549708887,66.26740706586793,66.26740706586793,6626740706.586793,train
1995-07-30 14:15:00,0,-70.5516967535682,-330.82807202120074,167.07077834721017,70.5516967535682,70.5516967535682,7055169675.35682,train
1995-07-30 14:30:00,0,-74.69021072767055,-327.45062201910514,177.29317342754092,74.69021072767055,74.69021072767055,7469021072.7670555,train
1995-07-30 14:45:00,0,-78.64445881248548,-316.37177396189577,169.36650994980727,78.64445881248548,78.64445881248548,7864445881.2485485,train
1995-07-30 15:00:00,0,-71.80198259065264,-304.48749925207443,206.6302012518802,71.80198259065264,71.80198259065264,7180198259.065265,train
1995-07-30 15:15:00,0,-74.06100763294842,-330.86341434467795,172.2201496204888,74.06100763294842,74.06100763294842,7406100763.294842,train
1995-07-30 15:30:00,0,-75.13938605691635,-310.7975485720007,165.49025083067087,75.13938605691635,75.13938605691635,7513938605.691635,train
1995-07-30 15:45:00,0,-74.73897065658241,-351.68141358534655,194.87575120621875,74.73897065658241,74.73897065658241,7473897065.658241,train
1995-07-30 16:00:00,0,-62.74599582359781,-304.3466880146937,195.24080255319822,62.74599582359781,62.74599582359781,6274599582.359781,train
1995-07-30 16:15:00,0,-60.387560341454105,-298.0943632699141,183.24923912652952,60.387560341454105,60.387560341454105,6038756034.1454115,train
1995-07-30 16:30:00,0,-56.78421711500971,-292.7856651262727,184.64663058364266,56.78421711500971,56.78421711500971,5678421711.500971,train
1995-07-30 16:45:00,0,-51.98391007123746,-285.6947659121011,197.32953474156614,51.98391007123746,51.98391007123746,5198391007.123746,train
1995-07-30 17:00:00,0,-34.27433952087301,-270.5607683278197,200.97294117796113,34.27433952087301,34.27433952087301,3427433952.0873017,train
1995-07-30 17:15:00,0,-27.19533682098779,-298.44780436315665,216.38025133137185,27.19533682098779,27.19533682098779,2719533682.098779,train
1995-07-30 17:30:00,0,-20.080626722478996,-256.8416539651718,241.19082083359697,20.080626722478996,20.080626722478996,2008062672.2478998,train
1995-07-30 17:45:00,0,-12.257480833126579,-234.97001601991548,226.83120425976273,12.257480833126579,12.257480833126579,1225748083.3126578,train
1995-07-30 18:00:00,0,6.126247945269938,-247.74656816395463,255.47151797171736,-6.126247945269938,6.126247945269938,612624794.5269939,train
1995-07-30 18:15:00,0,12.960928263419191,-240.29215442287204,256.2391964506862,-12.960928263419191,12.960928263419191,1296092826.3419192,train
1995-07-30 18:30:00,0,19.6303585926222,-227.79168090076038,265.1431551309537,-19.6303585926222,19.6303585926222,1963035859.2622201,train
1995-07-30 18:45:00,0,25.432550412735736,-207.3009483373971,262.7737113910824,-25.432550412735736,25.432550412735736,2543255041.273574,train
1995-07-30 19:00:00,0,38.4034894019087,-222.61596050652918,273.3738057116755,-38.4034894019087,38.4034894019087,3840348940.1908703,train
1995-07-30 19:15:00,0,39.99424928965743,-209.75375201333435,309.9117009866508,-39.99424928965743,39.99424928965743,3999424928.9657435,train
1995-07-30 19:30:00,0,41.82556960288389,-224.85992240295084,274.5531034847886,-41.82556960288389,41.82556960288389,4182556960.288389,train
1995-07-30 19:45:00,0,40.34324194460953,-201.89923772004306,289.30487865873124,-40.34324194460953,40.34324194460953,4034324194.460953,train
1995-07-30 20:00:00,0,45.89687498855562,-190.82862686808875,290.3883468426106,-45.89687498855562,45.89687498855562,4589687498.855562,train
1995-07-30 20:15:00,0,42.770166976290284,-202.84976650027076,293.8051775690272,-42.770166976290284,42.770166976290284,4277016697.6290283,train
1995-07-30 20:30:00,0,38.82119754830512,-195.8898991418891,271.26631501704657,-38.82119754830512,38.82119754830512,3882119754.8305125,train
1995-07-30 20:45:00,0,32.85937020133372,-214.56048905347143,281.9163288338349,-32.85937020133372,32.85937020133372,3285937020.133372,train
1995-07-30 21:00:00,0,34.23373786864681,-221.45197809370677,295.03460984281617,-34.23373786864681,34.23373786864681,3423373786.8646817,train
1995-07-30 21:15:00,0,28.359351225927185,-239.9647989874201,266.0012582829107,-28.359351225927185,28.359351225927185,2835935122.5927186,train
1995-07-30 21:30:00,0,24.28633615086926,-212.34444239982764,283.1091227627291,-24.28633615086926,24.28633615086926,2428633615.086926,train
1995-07-30 21:45:00,0,20.813683909496376,-227.0370365808657,256.531777122832,-20.813683909496376,20.813683909496376,2081368390.949638,train
1995-07-30 22:00:00,0,22.25450255623207,-220.6726567177259,261.87166242075125,-22.25450255623207,22.25450255623207,2225450255.623207,train
1995-07-30 22:15:00,0,22.63539804275524,-242.98224250948803,273.8919269290021,-22.63539804275524,22.63539804275524,2263539804.275524,train
1995-07-30 22:30:00,0,22.998719892797112,-220.33116314130368,262.19647416713013,-22.998719892797112,22.998719892797112,2299871989.2797112,train
1995-07-30 22:45:00,0,26.46307901221678,-211.149216671698,274.3362027672869,-26.46307901221678,26.46307901221678,2646307901.2216783,train
1995-07-30 23:00:00,0,34.21478811760346,-208.5432967193248,279.80130141096157,-34.21478811760346,34.21478811760346,3421478811.7603464,train
1995-07-30 23:15:00,0,40.702836114375486,-209.7673292652652,274.0061474506819,-40.702836114375486,40.702836114375486,4070283611.4375486,train
1995-07-30 23:30:00,0,47.99164614404401,-194.95071582997224,295.30169277559935,-47.99164614404401,47.99164614404401,4799164614.404401,train
1995-07-30 23:45:00,0,56.04466908019447,-176.2950525543268,313.93736156877867,-56.04466908019447,56.04466908019447,5604466908.019446,train
1995-07-31 00:00:00,0,25.71796275439715,-243.48608721428016,271.82545198226035,-25.71796275439715,25.71796275439715,2571796275.439715,train
1995-07-31 00:15:00,0,33.40847209488811,-217.96717850929693,286.6832324963632,-33.40847209488811,33.40847209488811,3340847209.4888115,train
1995-07-31 00:30:00,0,41.86192397180969,-206.56690402375213,296.6427641349759,-41.86192397180969,41.86192397180969,4186192397.180969,train
1995-07-31 00:45:00,0,49.08634036531271,-174.70171433912674,305.4000385420213,-49.08634036531271,49.08634036531271,4908634036.531271,train
1995-07-31 01:00:00,0,53.77170115072522,-197.4206339899932,308.4446095023271,-53.77170115072522,53.77170115072522,5377170115.072522,train
1995-07-31 01:15:00,0,59.44592396378897,-194.88748145243034,293.15881376506474,-59.44592396378897,59.44592396378897,5944592396.378897,train
1995-07-31 01:30:00,0,62.47523317973554,-200.4339869148856,319.07354508074775,-62.47523317973554,62.47523317973554,6247523317.973555,train
1995-07-31 01:45:00,0,61.58418654431898,-202.63371394815135,300.43586215531883,-61.58418654431898,61.58418654431898,6158418654.431898,train
1995-07-31 02:00:00,0,57.30164668866337,-200.7402579057443,308.4209953154623,-57.30164668866337,57.30164668866337,5730164668.866337,train
1995-07-31 02:15:00,0,53.27464882902416,-205.0102686127845,298.4295828647032,-53.27464882902416,53.27464882902416,5327464882.902416,train
1995-07-31 02:30:00,0,47.116997123722626,-187.4821379316738,303.19302834512786,-47.116997123722626,47.116997123722626,4711699712.372263,train
1995-07-31 02:45:00,0,38.76395581503073,-232.91340611228802,291.8043314521281,-38.76395581503073,38.76395581503073,3876395581.503073,train
1995-07-31 03:00:00,0,26.665299633339828,-251.18680214265686,278.6816145870953,-26.665299633339828,26.665299633339828,2666529963.333983,train
1995-07-31 03:15:00,0,16.0954361166157,-226.831392127021,258.3385545041382,-16.0954361166157,16.0954361166157,1609543611.66157,train
1995-07-31 03:30:00,0,5.591160920676657,-249.4573470619218,250.1523182589421,-5.591160920676657,5.591160920676657,559116092.0676657,train
1995-07-31 03:45:00,0,-4.76938992136877,-260.43556897737506,267.58540705197095,4.76938992136877,4.76938992136877,476938992.13687706,train
1995-07-31 04:00:00,0,-18.481311500383526,-277.0945912258412,216.70233113852802,18.481311500383526,18.481311500383526,1848131150.0383525,train
1995-07-31 04:15:00,0,-26.66020272211449,-273.2942273704876,213.36392742326709,26.66020272211449,26.66020272211449,2666020272.211449,train
1995-07-31 04:30:00,0,-32.76998398736578,-279.43667469397366,203.6161899891507,32.76998398736578,32.76998398736578,3276998398.736578,train
1995-07-31 04:45:00,0,-37.360405283054774,-281.26414451760365,209.0234558852981,37.360405283054774,37.360405283054774,3736040528.3054776,train
1995-07-31 05:00:00,0,-44.798509826002146,-300.7537950249637,201.27707221471476,44.798509826002146,44.798509826002146,4479850982.600215,train
1995-07-31 05:15:00,0,-45.18062802774705,-291.7174836828888,185.83303909551958,45.18062802774705,45.18062802774705,4518062802.774705,train
1995-07-31 05:30:00,0,-43.14267590557563,-294.1002506642274,223.66898926664902,43.14267590557563,43.14267590557563,4314267590.557564,train
1995-07-31 05:45:00,0,-39.21028455257226,-297.908516070375,206.71609056592936,39.21028455257226,39.21028455257226,3921028455.2572265,train
1995-07-31 06:00:00,0,-38.090561469211366,-287.2752486710572,206.1959153937063,38.090561469211366,38.090561469211366,3809056146.921137,train
1995-07-31 06:15:00,0,-30.998472522894644,-289.0962152173817,211.44806330055226,30.998472522894644,30.998472522894644,3099847252.2894645,train
1995-07-31 06:30:00,0,-23.66356523810964,-280.98462709109725,234.03959700053494,23.66356523810964,23.66356523810964,2366356523.810964,train
1995-07-31 06:45:00,0,-14.961530988325194,-276.40791395528237,225.9228389855303,14.961530988325194,14.961530988325194,1496153098.8325195,train
1995-07-31 07:00:00,0,-10.067068430224026,-256.5001050708181,228.86995702245503,10.067068430224026,10.067068430224026,1006706843.0224025,train
1995-07-31 07:15:00,0,-1.8582649748362883,-232.34182203426485,243.23397185981642,1.8582649748362883,1.8582649748362883,185826497.48362884,train
1995-07-31 07:30:00,0,6.061872016861344,-247.13755963120306,243.52175068408033,-6.061872016861344,6.061872016861344,606187201.6861343,train
1995-07-31 07:45:00,0,13.379743671702386,-241.17537977042485,253.23748888358622,-13.379743671702386,13.379743671702386,1337974367.1702387,train
1995-07-31 08:00:00,0,16.29352106421038,-242.3166482467147,260.77339880994947,-16.29352106421038,16.29352106421038,1629352106.4210382,train
1995-07-31 08:15:00,0,20.266690644905225,-230.84248614706453,284.3171760775653,-20.266690644905225,20.266690644905225,2026669064.4905224,train
1995-07-31 08:30:00,0,22.463074431139376,-207.19073994198126,264.3503372920716,-22.463074431139376,22.463074431139376,2246307443.1139374,train
1995-07-31 08:45:00,0,23.42591868159434,-218.98353209183017,278.5780912704433,-23.42591868159434,23.42591868159434,2342591868.1594343,train
1995-07-31 09:00:00,0,22.64903397510227,-212.29002641573027,292.25432061541545,-22.64903397510227,22.64903397510227,2264903397.510227,train
1995-07-31 09:15:00,0,20.95083459658258,-224.19616138213755,264.49218773415515,-20.95083459658258,20.95083459658258,2095083459.658258,train
1995-07-31 09:30:00,0,18.03854142932687,-246.8375810018098,270.2586676926544,-18.03854142932687,18.03854142932687,1803854142.932687,train
1995-07-31 09:45:00,0,13.978983238995852,-228.15695043847546,258.3256466927589,-13.978983238995852,13.978983238995852,1397898323.8995852,train
1995-07-31 10:00:00,0,10.648538658419739,-246.66338158873438,265.57142308036316,-10.648538658419739,10.648538658419739,1064853865.8419739,train
1995-07-31 10:15:00,0,5.806564423137388,-252.53300754951067,280.4584956448718,-5.806564423137388,5.806564423137388,580656442.3137388,train
1995-07-31 10:30:00,0,0.13671750794412674,-248.2853494715871,228.56654263966382,-0.13671750794412674,0.13671750794412674,13671750.794412673,train
1995-07-31 10:45:00,0,-5.112492805613215,-262.384370875883,248.28247627587882,5.112492805613215,5.112492805613215,511249280.5613215,train
1995-07-31 11:00:00,0,-7.294577157869526,-251.6111783598723,246.5907635891921,7.294577157869526,7.294577157869526,729457715.7869526,train
1995-07-31 11:15:00,0,-12.424368361170764,-279.37303176480503,232.38137910440716,12.424368361170764,12.424368361170764,1242436836.1170764,train
1995-07-31 11:30:00,0,-17.193446642539925,-266.7825600611632,233.14561066303023,17.193446642539925,17.193446642539925,1719344664.2539926,train
1995-07-31 11:45:00,0,-21.420655197555106,-252.78793767335418,226.83583978780908,21.420655197555106,21.420655197555106,2142065519.7555106,train
1995-07-31 12:00:00,0,-20.193916999768135,-287.4241813062418,206.69428284987407,20.193916999768135,20.193916999768135,2019391699.9768133,train
1995-07-31 12:15:00,0,-24.37374813782219,-275.8188729316479,230.49854636554653,24.37374813782219,24.37374813782219,2437374813.7822194,train
1995-07-31 12:30:00,0,-28.240373061370178,-272.8811684555877,227.14769277182214,28.240373061370178,28.240373061370178,2824037306.1370177,train
1995-07-31 12:45:00,0,-32.12378588239483,-260.4657799723952,209.7324201486199,32.12378588239483,32.12378588239483,3212378588.239483,train
1995-07-31 13:00:00,0,-28.87945166709187,-268.5300686451266,207.90016712180534,28.87945166709187,28.87945166709187,2887945166.709187,train
1995-07-31 13:15:00,0,-32.9261646898359,-274.5766656393462,217.74093403667112,32.9261646898359,32.9261646898359,3292616468.98359,train
1995-07-31 13:30:00,0,-37.759652072338895,-271.3288673384308,220.31255162396786,37.759652072338895,37.759652072338895,3775965207.2338896,train
1995-07-31 13:45:00,0,-41.84401240726925,-304.15180939231067,225.13270504895604,41.84401240726925,41.84401240726925,4184401240.726925,train
1995-07-31 14:00:00,0,-37.461763784520144,-280.2973102148999,187.02472167220418,37.461763784520144,37.461763784520144,3746176378.452015,train
1995-07-31 14:15:00,0,-41.80905862607824,-289.0842924962705,198.13202385826236,41.80905862607824,41.80905862607824,4180905862.607824,train
1995-07-31 14:30:00,0,-46.33287843068035,-293.6922574837815,201.25190535237596,46.33287843068035,46.33287843068035,4633287843.068036,train
1995-07-31 14:45:00,0,-50.097806841011106,-298.4400724253177,194.82205966413528,50.097806841011106,50.097806841011106,5009780684.10111,train
1995-07-31 15:00:00,0,-42.65338399780455,-276.7494369801732,209.80534938628924,42.65338399780455,42.65338399780455,4265338399.780455,train
1995-07-31 15:15:00,0,-44.87375302952603,-280.90820204667347,217.3179725954438,44.87375302952603,44.87375302952603,4487375302.952603,train
1995-07-31 15:30:00,0,-45.95773549786463,-289.8709388216812,203.93404990828583,45.95773549786463,45.95773549786463,4595773549.786464,train
1995-07-31 15:45:00,0,-46.08478862432389,-301.77248930885645,197.55894465006776,46.08478862432389,46.08478862432389,4608478862.432389,train
1995-07-31 16:00:00,0,-34.28160325625004,-296.025476425091,205.0190960968293,34.28160325625004,34.28160325625004,3428160325.625004,train
1995-07-31 16:15:00,0,-31.522021461440318,-268.9616863035848,213.50063267378732,31.522021461440318,31.522021461440318,3152202146.1440315,train
1995-07-31 16:30:00,0,-27.645058379079728,-257.21330754767894,211.7118942871876,27.645058379079728,27.645058379079728,2764505837.907973,train
1995-07-31 16:45:00,0,-22.49523586935743,-270.36240275295256,226.63838567343828,22.49523586935743,22.49523586935743,2249523586.935743,train
1995-07-31 17:00:00,0,-5.76390470004128,-247.60816169530614,269.1281702402242,5.76390470004128,5.76390470004128,576390470.004128,train
1995-07-31 17:15:00,0,1.7996169697739788,-233.6441222992627,259.8299442132609,-1.7996169697739788,1.7996169697739788,179961696.9773979,train
1995-07-31 17:30:00,0,9.636514817715238,-241.23494947710574,247.69396483270347,-9.636514817715238,9.636514817715238,963651481.7715238,train
1995-07-31 17:45:00,0,17.24010551269771,-219.9054232269938,264.8006902453256,-17.24010551269771,17.24010551269771,1724010551.269771,train
