actual,predicted,error,abs_error,error_pct
781,795.21497,-14.2149658203125,14.2149658203125,1.8200980540475697
728,794.09503,-66.09503173828125,66.09503173828125,9.078987863666397
720,757.96185,-37.96185302734375,37.96185302734375,5.272479579808189
699,621.3129,77.68707275390625,77.68707275390625,11.114030420996558
779,675.1503,103.84967041015625,103.84967041015625,13.331151511790083
671,683.87994,-12.87994384765625,12.87994384765625,1.9195147285336964
655,672.584,-17.583984375,17.583984375,2.6845777630769807
660,672.5586,-12.55859375,12.55859375,1.9028172319654284
751,679.0672,71.93280029296875,71.93280029296875,9.578269000956865
515,726.50256,-211.5025634765625,211.5025634765625,41.06845884774329
705,680.2252,24.7747802734375,24.7747802734375,3.5141532252902086
653,716.27423,-63.27423095703125,63.27423095703125,9.689775016865774
587,687.7667,-100.7667236328125,100.7667236328125,17.166392412461427
513,574.5113,-61.51129150390625,61.51129150390625,11.990505143080156
782,577.23846,204.76153564453125,204.76153564453125,26.18433956300356
857,625.9544,231.04559326171875,231.04559326171875,26.959812484494822
735,642.3573,92.6427001953125,92.6427001953125,12.604448989016056
662,594.1147,67.88531494140625,67.88531494140625,10.25457928079463
687,617.55255,69.44744873046875,69.44744873046875,10.10879892712966
666,658.13654,7.86346435546875,7.86346435546875,1.1807003519011632
442,572.6001,-130.60009765625,130.60009765625,29.547533339541783
