actual,predicted,error,abs_error,error_pct
114.0,124.64756104139875,-10.647561041398745,10.647561041398745,9.33996574385885
182.0,192.41717440231287,-10.417174402312867,10.417174402312867,5.723722167623981
70.0,81.60752529747171,-11.60752529747171,11.60752529747171,16.58217875949989
100.0,119.89438753596501,-19.89438753596501,19.89438753596501,19.894387337021136
93.0,95.5921228284434,-2.5921228284433937,2.5921228284433937,2.7872288178183933
110.0,106.54743506710729,3.452564932892713,3.452564932892713,3.138695365005236
114.0,109.89319144263237,4.1068085573676285,4.1068085573676285,3.6024636152131513
67.0,75.68168103458241,-8.681681034582411,8.681681034582411,12.957732694037439
117.0,133.10634872387195,-16.106348723871946,16.106348723871946,13.766109902744313
133.0,123.98167269426672,9.01832730573328,9.01832730573328,6.780697171373164
124.0,116.83791392182208,7.162086078177921,7.162086078177921,5.77587582291868
91.0,80.66741725091131,10.332582749088687,10.332582749088687,11.35448641268552
106.0,97.5805457278581,8.419454272141905,8.419454272141905,7.942881313880276
41.0,44.66839182854265,-3.668391828542653,3.668391828542653,8.947296924560206
55.0,55.05135365006878,-0.05135365006878345,0.05135365006878345,0.09337027115469226
55.0,60.80130922113789,-5.801309221137892,5.801309221137892,10.547834755744628
51.0,56.45658816600043,-5.456588166000429,5.456588166000429,10.6991922725657
67.0,81.44747421234518,-14.447474212345185,14.447474212345185,21.563394024942156
109.0,127.70309505704101,-18.70309505704101,18.70309505704101,17.158802647204574
153.0,143.78743392664126,9.212566073358744,9.212566073358744,6.021284975912349
116.0,108.05309243139324,7.946907568606761,7.946907568606761,6.850782327671498
47.0,45.65887725850543,1.3411227414945728,1.3411227414945728,2.8534525807660573
60.0,67.15854763768077,-7.158547637680769,7.158547637680769,11.930912530619407
46.0,52.913745865250654,-6.913745865250654,6.913745865250654,15.029881989025725
55.0,69.93756053326416,-14.937560533264161,14.937560533264161,27.15920047576756
50.0,61.9658684823934,-11.965868482393397,11.965868482393397,23.931736486152065
28.0,35.59413605498434,-7.5941360549843395,7.5941360549843395,27.12191351344716
63.0,72.58758438197977,-9.587584381979767,9.587584381979767,15.218387666342684
44.0,56.459277662120826,-12.459277662120826,12.459277662120826,28.316539497625982
55.0,61.83006404221769,-6.830064042217693,6.830064042217693,12.418298032790387
23.0,31.15372532307519,-8.15372532307519,8.15372532307519,35.45097812419743
61.0,119.7548522501684,-58.7548522501684,58.7548522501684,96.31942833930182
33.0,56.24257812693021,-23.242578126930212,23.242578126930212,70.43205279578693
32.0,46.54200102008989,-14.542001020089891,14.542001020089891,45.44375176766367
35.0,56.75946475655547,-21.759464756555467,21.759464756555467,62.169897528161414
29.0,47.50575555455184,-18.50575555455184,18.50575555455184,63.81294798766331
45.0,72.26100011742632,-27.26100011742632,27.26100011742632,60.57999891472519
50.0,81.02236126918906,-31.022361269189062,31.022361269189062,62.044721297483704
59.0,61.27920012787501,-2.279200127875008,2.279200127875008,3.8630509987194883
29.0,48.93547487206292,-19.93547487206292,19.93547487206292,68.7430144297682
89.0,93.22223295613973,-4.2222329561397345,4.2222329561397345,4.744081919886422
37.0,58.58662309081436,-21.586623090814363,21.586623090814363,58.34222299295172
80.0,65.80875926301009,14.191240736989911,14.191240736989911,17.739050699499256
49.0,73.01845826872837,-24.018458268728367,24.018458268728367,49.01726077256278
59.0,66.6348540748475,-7.634854074847496,7.634854074847496,12.94043041600541
100.0,90.61514177854998,9.384858221450017,9.384858221450017,9.384858127601436
46.0,46.522958447047984,-0.5229584470479836,0.5229584470479836,1.1368661645202651
105.0,60.1939284929181,44.8060715070819,44.8060715070819,42.67244864795944
24.0,19.060848949921162,4.939151050078838,4.939151050078838,20.57979518450369
54.0,50.973642597729274,3.026357402270726,3.026357402270726,5.604365455976058
59.0,59.81035330777861,-0.8103533077786125,0.8103533077786125,1.3734801593962898
63.0,47.526808029428956,15.473191970571044,15.473191970571044,24.560621785658455
53.0,63.46214763801046,-10.462147638010457,10.462147638010457,19.739900831342354
20.0,10.834726745212159,9.165273254787841,9.165273254787841,45.826363982621004
34.0,45.53892038727835,-11.538920387278353,11.538920387278353,33.938000140877506
59.0,64.35664468055579,-5.356644680555789,5.356644680555789,9.079058626720684
57.0,60.31674391954846,-3.3167439195484576,3.3167439195484576,5.818848879578893
81.0,100.45070253151509,-19.45070253151509,19.45070253151509,24.013212705411068
77.0,70.77638172852497,6.223618271475033,6.223618271475033,8.082621026816653
51.0,77.57680481348444,-26.576804813484443,26.576804813484443,52.111380965432616
49.0,44.914473011316005,4.085526988683995,4.085526988683995,8.337810010828358
48.0,51.88611225466437,-3.8861122546643685,3.8861122546643685,8.09606702854937
57.0,63.89839800420031,-6.89839800420031,6.89839800420031,12.102452426624186
65.0,79.12598092818224,-14.125980928182244,14.125980928182244,21.732278016706868
76.0,74.74553126451393,1.2544687354860713,1.2544687354860713,1.6506167354998738
44.0,33.34000053711273,10.65999946288727,10.65999946288727,24.22727095594219
53.0,48.79349959376081,4.2065004062391935,4.2065004062391935,7.936793069568421
117.0,99.85907884486387,17.140921155136127,17.140921155136127,14.65035983643806
74.0,70.38021455606909,3.6197854439309083,3.6197854439309083,4.891601885155256
101.0,111.44031805522673,-10.440318055226726,10.440318055226726,10.336948467185387
91.0,88.2035037229447,2.7964962770552972,2.7964962770552972,3.0730727981588672
97.0,83.6124397560466,13.387560243953402,13.387560243953402,13.801608356636411
109.0,80.93213389658298,28.067866103417018,28.067866103417018,25.7503356384529
66.0,48.867174738505675,17.132825261494325,17.132825261494325,25.95882576046374
50.0,39.12739157940971,10.87260842059029,10.87260842059029,21.745216406276253
73.0,58.377953266152815,14.622046733847185,14.622046733847185,20.030200730883806
57.0,49.274815091772695,7.725184908227305,7.725184908227305,13.552955741574996
53.0,36.77615200694488,16.223847993055116,16.223847993055116,30.611033371593933
61.0,44.67589282901051,16.324107170989492,16.324107170989492,26.760830989149483
48.0,55.77163503107084,-7.7716350310708435,7.7716350310708435,16.190905977420382
58.0,57.97467197844288,0.025328021557122327,0.025328021557122327,0.04366900193177985
54.0,63.58673071108458,-9.586730711084577,9.586730711084577,17.753204691763948
58.0,75.20853394834539,-17.20853394834539,17.20853394834539,29.669885606287128
74.0,100.62455413527529,-26.62455413527529,26.62455413527529,35.97912672362706
71.0,119.66416500371302,-48.66416500371302,48.66416500371302,68.54107650465107
47.0,54.97054331217867,-7.97054331217867,7.97054331217867,16.958602431048185
69.0,84.02642677374357,-15.026426773743566,15.026426773743566,21.77742979125981
98.0,118.45535333160464,-20.45535333160464,20.45535333160464,20.8728093090577
87.0,89.06247591830123,-2.0624759183012316,2.0624759183012316,2.370661947809899
103.0,103.81865829024095,-0.8186582902409469,0.8186582902409469,0.7948138663036973
111.0,118.09566086399616,-7.095660863996159,7.095660863996159,6.39248720727143
58.0,49.776231011156106,8.223768988843894,8.223768988843894,14.178911805266855
123.0,127.9229112720335,-4.922911272033502,4.922911272033502,4.002366855292548
103.0,99.21866609258504,3.781333907414961,3.781333907414961,3.6711979327213413
79.0,82.56678695664742,-3.5667869566474195,3.5667869566474195,4.514920141136985
88.0,89.81711514493303,-1.8171151449330267,1.8171151449330267,2.0649035503227173
104.0,109.33301697624032,-5.333016976240316,5.333016976240316,5.127900889385872
90.0,84.84887004968742,5.15112995031258,5.15112995031258,5.723477658975337
76.0,66.4921427679148,9.5078572320852,9.5078572320852,12.510338298660287
49.0,48.45818678198612,0.5418132180138784,0.5418132180138784,1.1057412386866654
78.0,81.97331809121368,-3.9733180912136845,3.9733180912136845,5.093997487530397
109.0,120.14817266949439,-11.148172669494386,11.148172669494386,10.22768125432805
50.0,59.452672165543255,-9.452672165543255,9.452672165543255,18.905343952979635
96.0,104.36493959972722,-8.364939599727222,8.364939599727222,8.713478658950454
40.0,55.37396470330434,-15.373964703304338,15.373964703304338,38.43491079738808
63.0,87.85964000774666,-24.859640007746663,24.859640007746663,39.45974541769716
86.0,114.47324457074038,-28.473244570740377,28.473244570740377,33.10842353448389
60.0,80.65888061614939,-20.65888061614939,20.65888061614939,34.43146711972453
92.0,141.75832332949395,-49.75832332949395,49.75832332949395,54.08513346591588
75.0,108.01277822167967,-33.01277822167967,33.01277822167967,44.0170370420124
94.0,117.4845888484684,-23.484588848468405,23.484588848468405,24.98360489216208
70.0,75.55568853565043,-5.555688535650432,5.555688535650432,7.936697794690649
149.0,166.95297852399818,-17.952978523998183,17.952978523998183,12.048978794300936
177.0,191.5882744828056,-14.588274482805588,14.588274482805588,8.241962938071163
104.0,104.96981618207683,-0.9698161820768263,0.9698161820768263,0.9325155507227604
103.0,124.45914776590656,-21.459147765906565,21.459147765906565,20.834123842296435
134.0,153.12456970001438,-19.124569700014376,19.124569700014376,14.272066833801276
90.0,90.56394837317191,-0.563948373171911,0.563948373171911,0.6266092965620201
137.0,156.5659948390714,-19.565994839071408,19.565994839071408,14.28174795347002
71.0,66.57248564321493,4.427514356785068,4.427514356785068,6.235935625951707
80.0,89.28436255300484,-9.28436255300484,9.28436255300484,11.605453046187888
115.0,129.894821723797,-14.894821723797008,14.894821723797008,12.952018777632018
148.0,158.0486473605458,-10.0486473605458,10.0486473605458,6.789626549087524
81.0,77.41051497667084,3.5894850233291606,3.5894850233291606,4.431462937054977
47.0,59.20435654560716,-12.204356545607162,12.204356545607162,25.966715502000014
38.0,48.08915037050301,-10.089150370503013,10.089150370503013,26.55039501315543
115.0,161.70692976674928,-46.70692976674928,46.70692976674928,40.61472118313223
91.0,115.10631737701823,-24.10631737701823,24.10631737701823,26.490458364960052
157.0,232.2114869850236,-75.21148698502361,75.21148698502361,47.905405417815004
150.0,205.39249073272026,-55.39249073272026,55.39249073272026,36.928326908958
132.0,184.09257952462306,-52.09257952462306,52.09257952462306,39.46407509847145
120.0,163.84856935958913,-43.848569359589135,43.848569359589135,36.54047416182033
155.0,196.14672047724966,-41.14672047724966,41.14672047724966,26.546271104378675
153.0,181.83855256165617,-28.838552561656172,28.838552561656172,18.848727041286864
130.0,185.02145727915214,-55.021457279152145,55.021457279152145,42.32419758146936
128.0,145.643192492636,-17.64319249263599,17.64319249263599,13.783744027186367
121.0,136.16175585243533,-15.161755852435334,15.161755852435334,12.530376633993031
93.0,91.2561325460919,1.743867453908095,1.743867453908095,1.8751262743621853
141.0,149.76637180982715,-8.766371809827149,8.766371809827149,6.217284927414397
101.0,98.7461416940216,2.2538583059783974,2.2538583059783974,2.2315428551118504
124.0,164.42182991549555,-40.42182991549555,40.42182991549555,32.59824966896214
173.0,211.43654014594284,-38.43654014594284,38.43654014594284,22.217653135125033
103.0,118.13239813189601,-15.13239813189601,15.13239813189601,14.691648529106335
172.0,191.4906608198882,-19.490660819888205,19.490660819888205,11.331779480564192
102.0,125.689486927178,-23.689486927177995,23.689486927177995,23.22498695581189
112.0,149.23507209377107,-37.235072093771066,37.235072093771066,33.245599786888455
109.0,141.37100149889488,-32.371001498894884,32.371001498894884,29.69816624028736
92.0,113.10194013859673,-21.10194013859673,21.10194013859673,22.936891205682414
147.0,187.07920120233766,-40.07920120233766,40.07920120233766,27.264762537204103
157.0,187.6625499597882,-30.66254995978821,30.66254995978821,19.530286474194487
153.0,174.62827349447954,-21.628273494479544,21.628273494479544,14.13612637458711
136.0,159.33807694181434,-23.338076941814336,23.338076941814336,17.16035056633149
139.0,167.67101573158214,-28.671015731582145,28.671015731582145,20.626629874327946
193.0,252.8792436384374,-59.8792436384374,59.8792436384374,31.02551467781464
140.0,161.68278754367262,-21.682787543672617,21.682787543672617,15.487705277711116
140.0,191.02956653614052,-51.02956653614052,51.02956653614052,36.44969012260258
88.0,102.76259361269435,-14.762593612694346,14.762593612694346,16.775674369247277
45.0,48.069626095363205,-3.069626095363205,3.069626095363205,6.821391171442874
106.0,125.98372773164178,-19.98372773164178,19.98372773164178,18.85257315388306
94.0,102.65754058299369,-8.65754058299369,8.65754058299369,9.210149458395952
80.0,109.32788728367396,-29.32788728367396,29.32788728367396,36.65985864634422
99.0,141.52772716027437,-42.52772716027437,42.52772716027437,42.95729972798118
100.0,146.02989747201062,-46.02989747201062,46.02989747201062,46.02989701171165
168.0,230.2262251977097,-62.22622519770971,62.22622519770971,37.03941954006876
114.0,166.42667555562605,-52.42667555562605,52.42667555562605,45.988311487493796
109.0,190.91611181528828,-81.91611181528828,81.91611181528828,75.15239547134341
140.0,198.6070270928409,-58.607027092840895,58.607027092840895,41.86216191015662
105.0,170.5675972013313,-65.5675972013313,65.5675972013313,62.44533007321714
105.0,178.95261333728652,-73.95261333728652,73.95261333728652,70.43105965045326
145.0,187.61969453368226,-42.619694533682264,42.619694533682264,29.392892579140234
148.0,190.43074006480177,-42.43074006480177,42.43074006480177,28.669418768991605
127.0,180.6639556071382,-53.663955607138206,53.663955607138206,42.25508282250975
140.0,172.63026213654268,-32.63026213654268,32.63026213654268,23.307329931049562
138.0,173.02784425993096,-35.02784425993096,35.02784425993096,25.382495656598554
98.0,118.15722413598063,-20.157224135980627,20.157224135980627,20.568595847239457
100.0,135.07542681980513,-35.07542681980513,35.07542681980513,35.07542646905087
133.0,170.20507091211405,-37.20507091211405,37.20507091211405,27.973737317576454
127.0,158.84345217625852,-31.843452176258523,31.843452176258523,25.073584193324947
110.0,142.94063436526278,-32.94063436526278,32.94063436526278,29.946030968911337
146.0,176.66635283827247,-30.666352838272473,30.666352838272473,21.00435111522532
196.0,217.54461128639008,-21.54461128639008,21.54461128639008,10.992148559422752
179.0,212.6878977419578,-33.68789774195781,33.68789774195781,18.820054499305737
129.0,168.93360434067725,-39.93360434067725,39.93360434067725,30.95628219466235
53.0,65.96226544740135,-12.96226544740135,12.96226544740135,24.457104156283602
141.0,169.74862728525963,-28.74862728525963,28.74862728525963,20.389097220828837
127.0,177.27790242699692,-50.27790242699692,50.27790242699692,39.58889923709285
168.0,187.71545710096996,-19.715457100969957,19.715457100969957,11.735391061676218
171.0,187.9534825948959,-16.95348259489589,16.95348259489589,9.914317248978197
161.0,178.88405419496848,-17.884054194968485,17.884054194968485,11.10810812663814
170.0,185.26053625598965,-15.26053625598965,15.26053625598965,8.976785980130463
99.0,115.76044231252523,-16.760442312525228,16.760442312525228,16.929739538613973
131.0,152.12974434922643,-21.129744349226428,21.129744349226428,16.129575715977612
91.0,120.38362284639591,-29.38362284639591,29.38362284639591,32.28969508076809
102.0,134.40797214817422,-32.407972148174224,32.407972148174224,31.77252140240099
134.0,170.25384851942954,-36.25384851942954,36.25384851942954,27.05511063349137
136.0,152.02870229976745,-16.028702299767446,16.028702299767446,11.785810427874516
167.0,190.58740835952605,-23.58740835952605,23.58740835952605,14.124196537894662
150.0,170.27050658180553,-20.270506581805535,20.270506581805535,13.513670964445884
138.0,177.15151621133526,-39.15151621133526,39.15151621133526,28.37066371567292
97.0,127.90386665544384,-30.903866655443835,30.903866655443835,31.859656017368327
93.0,123.56898810568298,-30.568988105682976,30.568988105682976,32.86987933009052
147.0,200.99118709277806,-53.99118709277806,53.99118709277806,36.72869845271502
140.0,168.5571660011686,-28.55716600116861,28.55716600116861,20.397975569420613
141.0,173.93788279902338,-32.937882799023384,32.937882799023384,23.360200401008072
168.0,181.68873065989936,-13.688730659899363,13.688730659899363,8.148053915725491
39.0,47.95903885788579,-8.959038857885787,8.959038857885787,22.971893918376534
63.0,87.97278963444322,-24.972789634443217,24.972789634443217,39.63934799690435
124.0,170.7375098553615,-46.73750985536151,46.73750985536151,37.69153990197267
138.0,203.63268471234582,-65.63268471234582,65.63268471234582,47.559916113584535
209.0,262.75849690281274,-53.75849690281274,53.75849690281274,25.721768729949783
153.0,186.14231025235298,-33.142310252352985,33.142310252352985,21.66164054623306
162.0,198.87621938058982,-36.876219380589816,36.876219380589816,22.76309824256718
129.0,154.56988327473357,-25.56988327473357,25.56988327473357,19.821614787998
194.0,228.71572764140063,-34.71572764140063,34.71572764140063,17.894704877553394
171.0,190.60035963607876,-19.600359636078764,19.600359636078764,11.46219855055952
105.0,115.8277343643091,-10.827734364309094,10.827734364309094,10.31212786779792
114.0,138.0415127795895,-24.04151277958951,24.04151277958951,21.089046112893904
152.0,150.1185189276663,1.8814810723337132,1.8814810723337132,1.2378164868128607
216.0,211.9934521796396,4.006547820360396,4.006547820360396,1.8548832415794276
117.0,129.89733295385145,-12.897332953851446,12.897332953851446,11.023361404801566
115.0,129.49330062814434,-14.49330062814434,14.49330062814434,12.602870001839687
109.0,138.3437655810724,-29.343765581072404,29.343765581072404,26.920885607214263
80.0,95.45548002762906,-15.455480027629065,15.455480027629065,19.31934979304446
165.0,192.53362584004407,-27.533625840044067,27.533625840044067,16.68704586252946
145.0,160.30184419764961,-15.301844197649615,15.301844197649615,10.552995925599763
205.0,238.2914268652786,-33.291426865278595,33.291426865278595,16.23972034286897
210.0,233.0072044830971,-23.007204483097098,23.007204483097098,10.955811606447135
137.0,143.04730633712944,-6.0473063371294415,6.0473063371294415,4.4140921846631525
166.0,159.83398754303983,6.166012456960175,6.166012456960175,3.7144653131418806
247.0,224.9817545476398,22.01824545236019,22.01824545236019,8.91426937782085
188.0,221.25513351465318,-33.25513351465318,33.25513351465318,17.68890071157669
207.0,181.40056201649938,25.59943798350062,25.59943798350062,12.366878193155479
166.0,145.4872699985843,20.51273000141569,20.51273000141569,12.357066191472908
175.0,163.0533252179387,11.946674782061308,11.946674782061308,6.826671265025483
212.0,180.0651253773299,31.934874622670094,31.934874622670094,15.06362003397825
223.0,189.3231549763989,33.67684502360109,33.67684502360109,15.101724158109347
177.0,154.42822721736414,22.57177278263586,22.57177278263586,12.75241392944165
134.0,138.3702157528545,-4.370215752854506,4.370215752854506,3.2613550151051904
116.0,122.69446602729387,-6.6944660272938705,6.6944660272938705,5.771091353088756
196.0,168.27084716838212,27.72915283161788,27.72915283161788,14.147526882725822
134.0,122.00842968238454,11.991570317615455,11.991570317615455,8.948933006064273
208.0,248.39770548573364,-40.39770548573364,40.39770548573364,19.421973697843224
248.0,231.60597419710174,16.394025802898256,16.394025802898256,6.610494248706981
183.0,192.7031624667516,-9.703162466751593,9.703162466751593,5.302274543021228
189.0,174.3135425452857,14.686457454714287,14.686457454714287,7.770612368787388
176.0,159.33110302584413,16.66889697415587,16.66889697415587,9.470964136048995
188.0,203.12876321862578,-15.128763218625778,15.128763218625778,8.047214435188103
146.0,162.46798092377065,-16.467980923770654,16.467980923770654,11.27943891162758
161.0,157.84213427526902,3.157865724730982,3.157865724730982,1.96140727025895
140.0,138.57694096362314,1.4230590363768556,1.4230590363768556,1.0164707330086775
156.0,150.11979637101985,5.880203628980155,5.880203628980155,3.7693612764657325
200.0,207.91038622301645,-7.910386223016445,7.910386223016445,3.9551930917322573
191.0,171.2109277276745,19.789072272325512,19.789072272325512,10.360770768962201
137.0,149.86280793613247,-12.86280793613247,12.86280793613247,9.388910833754279
150.0,193.39198789388715,-43.39198789388715,43.39198789388715,28.927991736404824
184.0,198.27828121942733,-14.278281219427328,14.278281219427328,7.759935403167377
144.0,156.79529310767356,-12.795293107673558,12.795293107673558,8.885620151956498
140.0,152.73585064756097,-12.735850647560966,12.735850647560966,9.097036111850432
151.0,168.52662591528244,-17.526625915282438,17.526625915282438,11.607036953120575
181.0,192.96234733273005,-11.962347332730047,11.962347332730047,6.609031639027475
157.0,154.99844859829952,2.001551401700482,2.001551401700482,1.2748734961476094
150.0,145.0628757559934,4.937124244006611,4.937124244006611,3.2914161407282996
124.0,129.9190616574287,-5.919061657428699,5.919061657428699,4.773436782011558
138.0,155.04093693851382,-17.040936938513823,17.040936938513823,12.348504938426649
124.0,154.04775194116118,-30.04775194116118,30.04775194116118,24.232057821645647
149.0,183.77017475574763,-34.77017475574763,34.77017475574763,23.33568759891997
164.0,206.0854760340278,-42.085476034027806,42.085476034027806,25.66187547402991
134.0,150.2005900098042,-16.200590009804188,16.200590009804188,12.089992454406167
136.0,146.58437946481854,-10.58437946481854,10.58437946481854,7.782631902200163
139.0,141.14995079129054,-2.149950791290536,2.149950791290536,1.5467271768512691
112.0,118.47333591419604,-6.473335914196042,6.473335914196042,5.7797641574985725
147.0,180.00393169637724,-33.00393169637724,33.00393169637724,22.45165406249027
144.0,163.09805112984768,-19.098051129847676,19.098051129847676,13.262535414737723
160.0,184.61622483240143,-24.61622483240143,24.61622483240143,15.385140424093766
100.0,109.70289141910442,-9.702891419104418,9.702891419104418,9.702891322075505
85.0,99.88511521022967,-14.88511521022967,14.88511521022967,17.51190004130667
124.0,143.2966796752926,-19.29667967529261,19.29667967529261,15.561838322317925
77.0,98.1174582734156,-21.117458273415593,21.117458273415593,27.42527012878298
97.0,128.07952238927663,-31.079522389276633,31.079522389276633,32.040744400896074
138.0,172.5996804266669,-34.59968042666691,34.59968042666691,25.072232011554046
161.0,179.3134674872918,-18.313467487291803,18.313467487291803,11.374824455617116
43.0,52.61663263405446,-9.616632634054461,9.616632634054461,22.364261419562435
136.0,151.66670415761797,-15.666704157617971,15.666704157617971,11.519635325310015
106.0,141.22797464443747,-35.22797464443747,35.22797464443747,33.233938030281216
109.0,136.2149778571103,-27.214977857110313,27.214977857110313,24.967869364616167
92.0,116.1008665142166,-24.100866514216605,24.100866514216605,26.19659375244638
131.0,139.74769692364015,-8.747696923640149,8.747696923640149,6.677631188445678
113.0,113.3635835079156,-0.3635835079156067,0.3635835079156067,0.3217553138920828
26.0,34.03342566731719,-8.03342566731719,8.03342566731719,30.897789839766503
78.0,108.81467781949878,-30.814677819498783,30.814677819498783,39.505996697998484
63.0,74.56864397227066,-11.568643972270664,11.568643972270664,18.36292664863714
65.0,85.34741698339556,-20.34741698339556,20.34741698339556,31.303717954397513
111.0,161.20704968309667,-50.20704968309667,50.20704968309667,45.23157588358641
99.0,122.18205368441082,-23.182053684410818,23.182053684410818,23.41621560631178
95.0,132.13129478000832,-37.13129478000832,37.13129478000832,39.08557304121325
121.0,145.24358503936907,-24.243585039369066,24.243585039369066,20.036020528106498
91.0,112.89180553631563,-21.89180553631563,21.89180553631563,24.05692889642455
84.0,103.87715961452416,-19.87715961452416,19.87715961452416,23.66328497368013
77.0,106.8546374658891,-29.8546374658891,29.8546374658891,38.77225594567083
157.0,166.03842074807375,-9.038420748073747,9.038420748073747,5.756955853824324
91.0,97.60100320607609,-6.601003206076086,6.601003206076086,7.253849597294056
89.0,88.95769235477525,0.04230764522475283,0.04230764522475283,0.04753667949369218
110.0,109.09195448378698,0.9080455162130221,0.9080455162130221,0.8254959163255117
92.0,86.25346975116507,5.7465302488349295,5.7465302488349295,6.246228463448527
141.0,137.32494726557513,3.6750527344248667,3.6750527344248667,2.6064203605394773
44.0,46.75739864055325,-2.757398640553248,2.757398640553248,6.266814949738861
73.0,80.35843998987784,-7.358439989877837,7.358439989877837,10.080054642571632
44.0,63.85725111630829,-19.85725111630829,19.85725111630829,45.130115147743496
99.0,109.5279099212043,-10.527909921204298,10.527909921204298,10.634252338244217
94.0,90.79617485259342,3.203825147406576,3.203825147406576,3.408324588641841
99.0,91.22267438014043,7.7773256198595675,7.7773256198595675,7.855884385152247
102.0,136.47564539429453,-34.47564539429453,34.47564539429453,33.799652015978445
59.0,63.03963957242135,-4.0396395724213505,4.0396395724213505,6.846846616869295
87.0,91.13011334997177,-4.130113349971765,4.130113349971765,4.747256669539309
79.0,90.47517792524243,-11.475177925242434,11.475177925242434,14.525541493654456
118.0,118.23433229221814,-0.23433229221814145,0.23433229221814145,0.19858668663752083
95.0,122.08911318793213,-27.089113187932128,27.089113187932128,28.5148556871406
62.0,72.95051930627352,-10.95051930627352,10.95051930627352,17.66212762847136
67.0,72.12842465809085,-5.12842465809085,5.12842465809085,7.654365047085373
107.0,106.26284771982506,0.7371522801749393,0.7371522801749393,0.6889273582109026
110.0,109.74731889762779,0.25268110237220753,0.25268110237220753,0.22971009097736966
46.0,44.65991511107075,1.3400848889292476,1.3400848889292476,2.9132279560803656
54.0,58.7059433063902,-4.705943306390203,4.705943306390203,8.714709665265014
74.0,88.00714961753847,-14.007149617538474,14.007149617538474,18.928580308449554
69.0,75.84512688958996,-6.845126889589963,6.845126889589963,9.920473609253952
39.0,42.19552721261213,-3.1955272126121272,3.1955272126121272,8.193659309424447
77.0,89.12300528036114,-12.123005280361141,12.123005280361141,15.744162497298072
66.0,83.05882870226638,-17.058828702266382,17.058828702266382,25.84670976333225
51.0,68.64352510471451,-17.643525104714513,17.643525104714513,34.5951465858099
78.0,93.59904667654001,-15.599046676540013,15.599046676540013,19.99877753404133
58.0,71.700782642503,-13.700782642503,13.700782642503,23.62203863152175
42.0,58.47689783942916,-16.476897839429157,16.476897839429157,39.230708207433516
40.0,59.630236183936866,-19.630236183936866,19.630236183936866,49.07558923295244
37.0,50.98260440817406,-13.982604408174062,13.982604408174062,37.79082170342121
106.0,115.9910527963536,-9.9910527963536,9.9910527963536,9.42552141707395
106.0,138.18429133296755,-32.18429133296755,32.18429133296755,30.362538706926568
101.0,121.84961715511861,-20.849617155118608,20.849617155118608,20.64318509770966
48.0,48.096152843433586,-0.0961528434335861,0.0961528434335861,0.20031841964667066
76.0,94.55919920244284,-18.55919920244284,18.55919920244284,24.419998629266914
23.0,29.969578494713478,-6.969578494713478,6.969578494713478,30.302513876905817
99.0,110.58055286937801,-11.58055286937801,11.58055286937801,11.69752803273003
54.0,67.29181392968367,-13.29181392968367,13.29181392968367,24.61446978433143
78.0,94.83459994615629,-16.83459994615629,16.83459994615629,21.58282016708729
104.0,103.3568754578649,0.643124542135098,0.643124542135098,0.6183889768761618
63.0,64.59794036798786,-1.59794036798786,1.59794036798786,2.536413242259885
111.0,99.35477185113925,11.645228148860753,11.645228148860753,10.491196435989899
95.0,122.41575492945861,-27.415754929458615,27.415754929458615,28.858689095654448
94.0,120.89776073778857,-26.897760737788573,26.897760737788573,28.614638778342748
77.0,95.00725445083108,-18.007254450831084,18.007254450831084,23.38604443762421
103.0,101.28072321402949,1.7192767859705071,1.7192767859705071,1.6692007468723298
63.0,64.20096930190125,-1.200969301901253,1.200969301901253,1.9063004489496012
68.0,51.0496204965893,16.9503795034107,16.9503795034107,24.92702831491238
146.0,142.1396704144271,3.860329585572913,3.860329585572913,2.644061341871438
132.0,107.34020068168151,24.65979931831849,24.65979931831849,18.68166600871351
147.0,118.38724403124813,28.61275596875187,28.61275596875187,19.46445971027706
148.0,145.58356772774366,2.416432272256344,2.416432272256344,1.6327244972493913
181.0,166.05701891459833,14.94298108540167,14.94298108540167,8.255790609305947
97.0,107.15134751645839,-10.151347516458387,10.151347516458387,10.465306610108579
141.0,144.18437681852143,-3.1843768185214287,3.1843768185214287,2.2584232595299265
132.0,132.1659736126544,-0.16597361265439758,0.16597361265439758,0.12573758439168314
129.0,118.86426785199114,10.135732148008856,10.135732148008856,7.857156642974643
93.0,84.74778342986727,8.252216570132731,8.252216570132731,8.87335105526798
117.0,91.96334136867749,25.03665863132251,25.03665863132251,21.398853348148698
137.0,110.2376630453834,26.7623369546166,26.7623369546166,19.534552379029982
122.0,136.25356683298546,-14.253566832985456,14.253566832985456,11.68325140668274
161.0,165.20315576591815,-4.203155765918154,4.203155765918154,2.6106557390134144
173.0,182.5813019099596,-9.581301909959592,9.581301909959592,5.538324771431413
192.0,195.7323567347217,-3.732356734721691,3.732356734721691,1.9439357892095486
230.0,309.70921211827294,-79.70921211827294,79.70921211827294,34.656179031178766
112.0,110.66633128483384,1.333668715166155,1.333668715166155,1.1907756279092847
147.0,176.4796318544965,-29.47963185449649,29.47963185449649,20.054171193166514
129.0,154.3298405700434,-25.329840570043388,25.329840570043388,19.63553517340158
190.0,212.42381467602362,-22.423814676023625,22.423814676023625,11.802007662107131
192.0,176.9026173048979,15.097382695102112,15.097382695102112,7.863220112744745
157.0,164.13117167108092,-7.131171671080921,7.131171671080921,4.542147532267163
137.0,150.75992019651486,-13.759920196514855,13.759920196514855,10.04373729640692
