timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-24 15:35:00,74.0,51.629304550647504,55.63374066806119,-4.004436117413689,22.370695449352496,22.370695449352496
1995-08-24 15:40:00,34.0,71.96585963101954,75.97029574843323,-4.004436117413689,-37.96585963101954,37.96585963101954
1995-08-24 15:45:00,22.0,45.99291285536694,49.99734897278063,-4.004436117413689,-23.99291285536694,23.99291285536694
1995-08-24 15:50:00,65.0,33.48942578694775,37.49386190436144,-4.004436117413689,31.51057421305225,31.51057421305225
1995-08-24 15:55:00,63.0,64.12458975251425,68.12902586992794,-4.004436117413689,-1.1245897525142539,1.1245897525142539
1995-08-24 16:00:00,44.0,62.67368455124554,66.67812066865923,-4.004436117413689,-18.673684551245543,18.673684551245543
1995-08-24 16:05:00,56.0,53.612593859843,57.61702997725669,-4.004436117413689,2.3874061401569975,2.3874061401569975
1995-08-24 16:10:00,69.0,60.613598633594165,64.61803475100785,-4.004436117413689,8.386401366405835,8.386401366405835
1995-08-24 16:15:00,26.0,72.6377783160401,76.64221443345379,-4.004436117413689,-46.6377783160401,46.6377783160401
1995-08-24 16:20:00,23.0,39.213439140438,43.21787525785169,-4.004436117413689,-16.213439140438,16.213439140438
1995-08-24 16:25:00,55.0,35.18853971180843,39.19297582922212,-4.004436117413689,19.81146028819157,19.81146028819157
1995-08-24 16:30:00,92.0,60.83215192457584,64.83658804198953,-4.004436117413689,31.16784807542416,31.16784807542416
1995-08-24 16:35:00,56.0,85.8904137913111,89.8948499087248,-4.004436117413689,-29.890413791311104,29.890413791311104
1995-08-24 16:40:00,34.0,65.36247777385626,69.36691389126995,-4.004436117413689,-31.362477773856256,31.362477773856256
1995-08-24 16:45:00,70.0,51.385044621112,55.38948073852569,-4.004436117413689,18.614955378888,18.614955378888
1995-08-24 16:50:00,42.0,73.08964347705067,77.09407959446436,-4.004436117413689,-31.08964347705067,31.08964347705067
1995-08-24 16:55:00,67.0,54.302358434389106,58.306794551802795,-4.004436117413689,12.697641565610894,12.697641565610894
1995-08-24 17:00:00,74.0,75.8989463558798,79.90338247329349,-4.004436117413689,-1.8989463558798008,1.8989463558798008
1995-08-24 17:05:00,81.0,80.33581169055519,84.34024780796888,-4.004436117413689,0.6641883094448104,0.6641883094448104
1995-08-24 17:10:00,42.0,84.52809299569991,88.5325291131136,-4.004436117413689,-42.52809299569991,42.52809299569991
1995-08-24 17:15:00,50.0,64.55101133410915,68.55544745152284,-4.004436117413689,-14.551011334109148,14.551011334109148
1995-08-24 17:20:00,82.0,71.7088671319449,75.71330324935859,-4.004436117413689,10.2911328680551,10.2911328680551
1995-08-24 17:25:00,96.0,89.74534002378037,93.74977614119406,-4.004436117413689,6.254659976219628,6.254659976219628
1995-08-24 17:30:00,70.0,95.23828004233008,99.24271615974376,-4.004436117413689,-25.238280042330075,25.238280042330075
1995-08-24 17:35:00,96.0,85.1256398503628,89.13007596777649,-4.004436117413689,10.874360149637198,10.874360149637198
1995-08-24 17:40:00,98.0,104.587936010746,108.5923721281597,-4.004436117413689,-6.587936010746006,6.587936010746006
1995-08-24 17:45:00,72.0,103.49126278766045,107.49569890507414,-4.004436117413689,-31.491262787660446,31.491262787660446
1995-08-24 17:50:00,98.0,94.79755642942123,98.80199254683492,-4.004436117413689,3.2024435705787653,3.2024435705787653
1995-08-24 17:55:00,41.0,107.41486480445015,111.41930092186384,-4.004436117413689,-66.41486480445015,66.41486480445015
1995-08-24 18:00:00,80.0,80.26959514109761,84.2740312585113,-4.004436117413689,-0.26959514109761074,0.26959514109761074
1995-08-24 18:05:00,50.0,99.86085167575831,103.865287793172,-4.004436117413689,-49.86085167575831,49.86085167575831
1995-08-24 18:10:00,69.0,89.52461664823197,93.52905276564566,-4.004436117413689,-20.52461664823197,20.52461664823197
1995-08-24 18:15:00,138.0,100.06363029114257,104.06806640855626,-4.004436117413689,37.93636970885743,37.93636970885743
1995-08-24 18:20:00,119.0,132.8641390867178,136.8685752041315,-4.004436117413689,-13.864139086717813,13.864139086717813
1995-08-24 18:25:00,80.0,125.10586453908508,129.11030065649877,-4.004436117413689,-45.105864539085076,45.105864539085076
1995-08-24 18:30:00,92.0,111.70613207033807,115.71056818775176,-4.004436117413689,-19.70613207033807,19.70613207033807
1995-08-24 18:35:00,90.0,115.66708750509326,119.67152362250695,-4.004436117413689,-25.667087505093264,25.667087505093264
1995-08-24 18:40:00,141.0,115.22465081173272,119.2290869291464,-4.004436117413689,25.775349188267285,25.775349188267285
1995-08-24 18:45:00,197.0,142.80470695540518,146.80914307281887,-4.004436117413689,54.19529304459482,54.19529304459482
1995-08-24 18:50:00,231.0,166.9121970952581,170.9166332126718,-4.004436117413689,64.08780290474189,64.08780290474189
1995-08-24 18:55:00,175.0,191.31391185266122,195.3183479700749,-4.004436117413689,-16.31391185266122,16.31391185266122
1995-08-24 19:00:00,170.0,175.0340359333457,179.0384720507594,-4.004436117413689,-5.034035933345706,5.034035933345706
1995-08-24 19:05:00,169.0,182.1627931418844,186.1672292592981,-4.004436117413689,-13.162793141884407,13.162793141884407
1995-08-24 19:10:00,138.0,185.792368323146,189.7968044405597,-4.004436117413689,-47.79236832314601,47.79236832314601
1995-08-24 19:15:00,235.0,173.3581981460845,177.3626342634982,-4.004436117413689,61.641801853915496,61.641801853915496
1995-08-24 19:20:00,229.0,206.4160045671764,210.4204406845901,-4.004436117413689,22.5839954328236,22.5839954328236
1995-08-24 19:25:00,199.0,216.37723388672816,220.38167000414185,-4.004436117413689,-17.377233886728163,17.377233886728163
1995-08-24 19:30:00,196.0,214.83253558682264,218.83697170423633,-4.004436117413689,-18.832535586822644,18.832535586822644
1995-08-24 19:35:00,186.0,220.32222771860447,224.32666383601816,-4.004436117413689,-34.322227718604466,34.322227718604466
1995-08-24 19:40:00,208.0,217.1543526828101,221.1587888002238,-4.004436117413689,-9.1543526828101,9.1543526828101
1995-08-24 19:45:00,258.0,218.72792568085006,222.73236179826375,-4.004436117413689,39.27207431914994,39.27207431914994
1995-08-24 19:50:00,217.0,228.67954859564722,232.6839847130609,-4.004436117413689,-11.67954859564722,11.67954859564722
1995-08-24 19:55:00,283.0,226.94788468742667,230.95232080484035,-4.004436117413689,56.052115312573335,56.052115312573335
1995-08-24 20:00:00,271.0,248.2240243493664,252.2284604667801,-4.004436117413689,22.775975650633598,22.775975650633598
1995-08-24 20:05:00,239.0,252.79008487764824,256.79452099506193,-4.004436117413689,-13.79008487764824,13.79008487764824
1995-08-24 20:10:00,236.0,255.30318779348667,259.30762391090036,-4.004436117413689,-19.30318779348667,19.30318779348667
1995-08-24 20:15:00,277.0,248.22507956833607,252.22951568574976,-4.004436117413689,28.77492043166393,28.77492043166393
1995-08-24 20:20:00,252.0,258.4768021437425,262.48123826115614,-4.004436117413689,-6.476802143742475,6.476802143742475
1995-08-24 20:25:00,281.0,259.52616391630147,263.53060003371513,-4.004436117413689,21.47383608369853,21.47383608369853
1995-08-24 20:30:00,214.0,269.61213078179003,273.6165668992037,-4.004436117413689,-55.61213078179003,55.61213078179003
1995-08-24 20:35:00,188.0,261.33984197774373,265.3442780951574,-4.004436117413689,-73.33984197774373,73.33984197774373
1995-08-24 20:40:00,226.0,254.52120429345788,258.5256404108716,-4.004436117413689,-28.521204293457885,28.521204293457885
1995-08-24 20:45:00,220.0,254.91422608514412,258.9186622025578,-4.004436117413689,-34.91422608514412,34.91422608514412
1995-08-24 20:50:00,143.0,255.9775963673424,259.9820324847561,-4.004436117413689,-112.97759636734239,112.97759636734239
1995-08-24 20:55:00,231.0,231.94386170746347,235.94829782487716,-4.004436117413689,-0.9438617074634692,0.9438617074634692
1995-08-24 21:00:00,272.0,243.72797355426286,247.73240967167655,-4.004436117413689,28.27202644573714,28.27202644573714
1995-08-24 21:05:00,245.0,253.72748673026464,257.73192284767833,-4.004436117413689,-8.727486730264644,8.727486730264644
1995-08-24 21:10:00,258.0,249.76889285829404,253.77332897570773,-4.004436117413689,8.231107141705962,8.231107141705962
1995-08-24 21:15:00,259.0,247.98978855687216,251.99422467428585,-4.004436117413689,11.010211443127844,11.010211443127844
1995-08-24 21:20:00,323.0,249.3128553622391,253.3172914796528,-4.004436117413689,73.6871446377609,73.6871446377609
1995-08-24 21:25:00,254.0,261.06093250324443,265.0653686206581,-4.004436117413689,-7.06093250324443,7.06093250324443
1995-08-24 21:30:00,293.0,256.0220691331709,260.02650525058453,-4.004436117413689,36.977930866829126,36.977930866829126
1995-08-24 21:35:00,359.0,270.2874482456927,274.29188436310636,-4.004436117413689,88.7125517543073,88.7125517543073
1995-08-24 21:40:00,344.0,287.15829556019264,291.1627316776063,-4.004436117413689,56.84170443980736,56.84170443980736
1995-08-24 21:45:00,423.0,293.7257256806753,297.73016179808894,-4.004436117413689,129.27427431932472,129.27427431932472
1995-08-24 21:50:00,460.0,328.3306311118431,332.33506722925677,-4.004436117413689,131.6693688881569,131.6693688881569
1995-08-24 21:55:00,338.0,343.1117899814783,347.11622609889196,-4.004436117413689,-5.111789981478296,5.111789981478296
1995-08-24 22:00:00,358.0,331.4228712918991,335.4273074093128,-4.004436117413689,26.577128708100872,26.577128708100872
1995-08-24 22:05:00,281.0,342.72619442159305,346.7306305390067,-4.004436117413689,-61.72619442159305,61.72619442159305
1995-08-24 22:10:00,338.0,334.5191238700887,338.5235599875024,-4.004436117413689,3.4808761299112803,3.4808761299112803
1995-08-24 22:15:00,401.0,345.8578048329832,349.8622409503969,-4.004436117413689,55.14219516701678,55.14219516701678
1995-08-24 22:20:00,297.0,354.66418170309873,358.6686178205124,-4.004436117413689,-57.664181703098734,57.664181703098734
1995-08-24 22:25:00,320.0,350.255355459578,354.2597915769917,-4.004436117413689,-30.255355459578027,30.255355459578027
1995-08-24 22:30:00,347.0,352.00162344507345,356.0060595624871,-4.004436117413689,-5.001623445073449,5.001623445073449
1995-08-24 22:35:00,276.0,350.47801705259826,354.4824531700119,-4.004436117413689,-74.47801705259826,74.47801705259826
1995-08-24 22:40:00,249.0,339.59463722756084,343.5990733449745,-4.004436117413689,-90.59463722756084,90.59463722756084
1995-08-24 22:45:00,337.0,321.29173630195396,325.2961724193676,-4.004436117413689,15.70826369804604,15.70826369804604
1995-08-24 22:50:00,344.0,319.65446658819457,323.6589027056082,-4.004436117413689,24.345533411805434,24.345533411805434
1995-08-24 22:55:00,353.0,325.069903559418,329.07433967683164,-4.004436117413689,27.93009644058202,27.93009644058202
1995-08-24 23:00:00,406.0,326.19086164415984,330.1952977615735,-4.004436117413689,79.80913835584016,79.80913835584016
1995-08-24 23:05:00,312.0,345.96564231852915,349.9700784359428,-4.004436117413689,-33.96564231852915,33.96564231852915
1995-08-24 23:10:00,285.0,331.05219503853334,335.056631155947,-4.004436117413689,-46.05219503853334,46.05219503853334
1995-08-24 23:15:00,261.0,317.38684617275305,321.3912822901667,-4.004436117413689,-56.38684617275305,56.38684617275305
1995-08-24 23:20:00,368.0,317.1853366284898,321.18977274590344,-4.004436117413689,50.81466337151022,50.81466337151022
1995-08-24 23:25:00,352.0,332.7526421186541,336.75707823606774,-4.004436117413689,19.24735788134592,19.24735788134592
1995-08-24 23:30:00,293.0,330.7180744349379,334.72251055235154,-4.004436117413689,-37.718074434937876,37.718074434937876
1995-08-24 23:35:00,341.0,329.4086424783398,333.41307859575346,-4.004436117413689,11.5913575216602,11.5913575216602
1995-08-24 23:40:00,441.0,343.31190759675115,347.3163437141648,-4.004436117413689,97.68809240324885,97.68809240324885
1995-08-24 23:45:00,369.0,358.6080764301589,362.6125125475726,-4.004436117413689,10.391923569841083,10.391923569841083
1995-08-24 23:50:00,428.0,353.1659978200872,357.1704339375009,-4.004436117413689,74.83400217991277,74.83400217991277
1995-08-24 23:55:00,396.0,365.8507113605957,369.85514747800937,-4.004436117413689,30.14928863940429,30.14928863940429
1995-08-25 00:00:00,397.0,336.6616559990705,340.66609211648415,-4.004436117413689,60.33834400092951,60.33834400092951
1995-08-25 00:05:00,363.0,348.19352872834946,352.1979648457631,-4.004436117413689,14.806471271650537,14.806471271650537
1995-08-25 00:10:00,320.0,352.2328728398642,356.2373089572779,-4.004436117413689,-32.23287283986423,32.23287283986423
1995-08-25 00:15:00,291.0,353.6587111924194,357.66314730983305,-4.004436117413689,-62.65871119241939,62.65871119241939
1995-08-25 00:20:00,223.0,340.2221217906717,344.22655790808534,-4.004436117413689,-117.22212179067168,117.22212179067168
1995-08-25 00:25:00,179.0,327.0791813384153,331.08361745582897,-4.004436117413689,-148.0791813384153,148.0791813384153
1995-08-25 00:30:00,195.0,319.47882441425844,323.4832605316721,-4.004436117413689,-124.47882441425844,124.47882441425844
1995-08-25 00:35:00,194.0,310.04046491655805,314.0449010339717,-4.004436117413689,-116.04046491655805,116.04046491655805
1995-08-25 00:40:00,125.0,288.58203289636265,292.5864690137763,-4.004436117413689,-163.58203289636265,163.58203289636265
1995-08-25 00:45:00,164.0,266.3949261853663,270.39936230277993,-4.004436117413689,-102.39492618536627,102.39492618536627
1995-08-25 00:50:00,100.0,249.90702037866436,253.91145649607805,-4.004436117413689,-149.90702037866436,149.90702037866436
1995-08-25 00:55:00,158.0,220.4470982626139,224.4515343800276,-4.004436117413689,-62.447098262613906,62.447098262613906
1995-08-25 01:00:00,149.0,212.08230876887455,216.08674488628824,-4.004436117413689,-63.082308768874555,63.082308768874555
1995-08-25 01:05:00,95.0,195.5332615373624,199.53769765477608,-4.004436117413689,-100.53326153736239,100.53326153736239
1995-08-25 01:10:00,137.0,170.25848022437083,174.26291634178452,-4.004436117413689,-33.25848022437083,33.25848022437083
1995-08-25 01:15:00,282.0,168.29521800528894,172.29965412270263,-4.004436117413689,113.70478199471106,113.70478199471106
1995-08-25 01:20:00,289.0,207.92900815015318,211.93344426756687,-4.004436117413689,81.07099184984682,81.07099184984682
1995-08-25 01:25:00,328.0,219.55227768561227,223.55671380302596,-4.004436117413689,108.44772231438773,108.44772231438773
1995-08-25 01:30:00,2.0,235.476407548481,239.4808436658947,-4.004436117413689,-233.476407548481,233.476407548481
1995-08-25 01:35:00,0.0,157.3390410661015,161.34347718351518,-4.004436117413689,-157.3390410661015,157.3390410661015
1995-08-25 01:40:00,319.0,151.0306079598903,155.03504407730398,-4.004436117413689,167.9693920401097,167.9693920401097
1995-08-25 01:45:00,369.0,232.92909774430862,236.9335338617223,-4.004436117413689,136.07090225569138,136.07090225569138
1995-08-25 01:50:00,307.0,262.49585715381124,266.5002932712249,-4.004436117413689,44.504142846188756,44.504142846188756
1995-08-25 01:55:00,317.0,254.81286362884757,258.81729974626126,-4.004436117413689,62.187136371152434,62.187136371152434
1995-08-25 02:00:00,234.0,268.17614266751497,272.1805787849286,-4.004436117413689,-34.176142667514966,34.176142667514966
1995-08-25 02:05:00,346.0,265.60130456411486,269.6057406815285,-4.004436117413689,80.39869543588514,80.39869543588514
1995-08-25 02:10:00,280.0,293.7043649828588,297.70880110027247,-4.004436117413689,-13.704364982858806,13.704364982858806
1995-08-25 02:15:00,318.0,274.8239538287973,278.82838994621096,-4.004436117413689,43.1760461712027,43.1760461712027
1995-08-25 02:20:00,308.0,281.38648623601654,285.3909223534302,-4.004436117413689,26.613513763983462,26.613513763983462
1995-08-25 02:25:00,428.0,275.9528790847071,279.95731520212075,-4.004436117413689,152.0471209152929,152.0471209152929
1995-08-25 02:30:00,448.0,338.7661176592575,342.77055377667114,-4.004436117413689,109.23388234074253,109.23388234074253
1995-08-25 02:35:00,377.0,366.9187291588404,370.92316527625405,-4.004436117413689,10.081270841159608,10.081270841159608
1995-08-25 02:40:00,389.0,338.3288924021231,342.33332851953674,-4.004436117413689,50.671107597876926,50.671107597876926
1995-08-25 02:45:00,310.0,337.859333809783,341.86376992719664,-4.004436117413689,-27.85933380978298,27.85933380978298
1995-08-25 02:50:00,311.0,331.6373285885379,335.6417647059516,-4.004436117413689,-20.637328588537912,20.637328588537912
1995-08-25 02:55:00,343.0,329.81511839418556,333.8195545115992,-4.004436117413689,13.18488160581444,13.18488160581444
1995-08-25 03:00:00,269.0,345.048411398116,349.05284751552966,-4.004436117413689,-76.048411398116,76.048411398116
1995-08-25 03:05:00,306.0,324.4301564302636,328.43459254767725,-4.004436117413689,-18.430156430263594,18.430156430263594
1995-08-25 03:10:00,370.0,332.4630911754108,336.46752729282446,-4.004436117413689,37.536908824589204,37.536908824589204
1995-08-25 03:15:00,336.0,339.73452310608207,343.7389592234957,-4.004436117413689,-3.734523106082065,3.734523106082065
1995-08-25 03:20:00,358.0,337.4337233685633,341.43815948597694,-4.004436117413689,20.566276631436722,20.566276631436722
1995-08-25 03:25:00,281.0,327.536077832728,331.54051395014164,-4.004436117413689,-46.53607783272798,46.53607783272798
1995-08-25 03:30:00,316.0,304.85220002196456,308.8566361393782,-4.004436117413689,11.147799978035437,11.147799978035437
1995-08-25 03:35:00,289.0,304.7679404355098,308.77237655292345,-4.004436117413689,-15.767940435509786,15.767940435509786
1995-08-25 03:40:00,259.0,292.58845672544135,296.592892842855,-4.004436117413689,-33.58845672544135,33.58845672544135
1995-08-25 03:45:00,260.0,287.76487648981043,291.7693126072241,-4.004436117413689,-27.764876489810433,27.764876489810433
1995-08-25 03:50:00,232.0,283.43880263203863,287.4432387494523,-4.004436117413689,-51.43880263203863,51.43880263203863
1995-08-25 03:55:00,241.0,270.14622197360825,274.1506580910219,-4.004436117413689,-29.14622197360825,29.14622197360825
1995-08-25 04:00:00,277.0,272.80309325960934,276.807529377023,-4.004436117413689,4.196906740390659,4.196906740390659
1995-08-25 04:05:00,250.0,272.36481376341953,276.3692498808332,-4.004436117413689,-22.364813763419534,22.364813763419534
1995-08-25 04:10:00,220.0,256.45612105897305,260.4605571763867,-4.004436117413689,-36.45612105897305,36.45612105897305
1995-08-25 04:15:00,239.0,244.38852356151315,248.39295967892684,-4.004436117413689,-5.3885235615131535,5.3885235615131535
1995-08-25 04:20:00,206.0,236.02280720131407,240.02724331872776,-4.004436117413689,-30.022807201314066,30.022807201314066
1995-08-25 04:25:00,207.0,227.95823167211344,231.96266778952713,-4.004436117413689,-20.958231672113442,20.958231672113442
1995-08-25 04:30:00,336.0,218.08398899506918,222.08842511248287,-4.004436117413689,117.91601100493082,117.91601100493082
1995-08-25 04:35:00,285.0,241.4444711690878,245.44890728650148,-4.004436117413689,43.55552883091221,43.55552883091221
1995-08-25 04:40:00,252.0,236.6253385845159,240.6297747019296,-4.004436117413689,15.374661415484098,15.374661415484098
1995-08-25 04:45:00,174.0,230.58530863706,234.58974475447368,-4.004436117413689,-56.585308637059995,56.585308637059995
1995-08-25 04:50:00,168.0,216.5569341928348,220.5613703102485,-4.004436117413689,-48.5569341928348,48.5569341928348
1995-08-25 04:55:00,169.0,210.19462001033835,214.19905612775204,-4.004436117413689,-41.194620010338355,41.194620010338355
1995-08-25 05:00:00,261.0,201.95740953732724,205.96184565474093,-4.004436117413689,59.04259046267276,59.04259046267276
1995-08-25 05:05:00,208.0,218.27716965186482,222.2816057692785,-4.004436117413689,-10.277169651864824,10.277169651864824
1995-08-25 05:10:00,185.0,210.2958589951153,214.300295112529,-4.004436117413689,-25.29585899511531,25.29585899511531
1995-08-25 05:15:00,201.0,201.8481016859866,205.85253780340028,-4.004436117413689,-0.8481016859865917,0.8481016859865917
1995-08-25 05:20:00,226.0,205.75445468008095,209.75889079749464,-4.004436117413689,20.245545319919046,20.245545319919046
1995-08-25 05:25:00,275.0,211.0663641948554,215.07080031226909,-4.004436117413689,63.933635805144604,63.933635805144604
1995-08-25 05:30:00,343.0,208.26968075449003,212.27411687190371,-4.004436117413689,134.73031924550997,134.73031924550997
1995-08-25 05:35:00,172.0,226.0603770406511,230.0648131580648,-4.004436117413689,-54.060377040651105,54.060377040651105
1995-08-25 05:40:00,157.0,194.6295379542731,198.6339740716868,-4.004436117413689,-37.629537954273104,37.629537954273104
1995-08-25 05:45:00,198.0,195.23983622373655,199.24427234115024,-4.004436117413689,2.760163776263454,2.760163776263454
1995-08-25 05:50:00,127.0,204.83805613779919,208.84249225521287,-4.004436117413689,-77.83805613779919,77.83805613779919
1995-08-25 05:55:00,167.0,190.41085081684406,194.41528693425775,-4.004436117413689,-23.41085081684406,23.41085081684406
1995-08-25 06:00:00,162.0,187.53228207715372,191.5367181945674,-4.004436117413689,-25.532282077153724,25.532282077153724
1995-08-25 06:05:00,107.0,186.46832877991983,190.47276489733352,-4.004436117413689,-79.46832877991983,79.46832877991983
1995-08-25 06:10:00,175.0,173.1332136955946,177.1376498130083,-4.004436117413689,1.8667863044053945,1.8667863044053945
1995-08-25 06:15:00,188.0,183.98288828697554,187.98732440438923,-4.004436117413689,4.0171117130244625,4.0171117130244625
1995-08-25 06:20:00,116.0,183.11334789660174,187.11778401401543,-4.004436117413689,-67.11334789660174,67.11334789660174
1995-08-25 06:25:00,172.0,156.44261358368985,160.44704970110354,-4.004436117413689,15.557386416310152,15.557386416310152
1995-08-25 06:30:00,151.0,152.56160032868067,156.56603644609436,-4.004436117413689,-1.5616003286806688,1.5616003286806688
1995-08-25 06:35:00,183.0,152.62331621408796,156.62775233150165,-4.004436117413689,30.376683785912036,30.376683785912036
1995-08-25 06:40:00,131.0,163.22572296521366,167.23015908262735,-4.004436117413689,-32.22572296521366,32.22572296521366
1995-08-25 06:45:00,169.0,145.28421220226568,149.28864831967937,-4.004436117413689,23.715787797734322,23.715787797734322
1995-08-25 06:50:00,151.0,161.29262426573368,165.29706038314737,-4.004436117413689,-10.292624265733679,10.292624265733679
1995-08-25 06:55:00,181.0,154.07647529530942,158.0809114127231,-4.004436117413689,26.92352470469058,26.92352470469058
1995-08-25 07:00:00,179.0,164.23826801394216,168.24270413135585,-4.004436117413689,14.761731986057839,14.761731986057839
1995-08-25 07:05:00,147.0,172.0766479902553,176.081084107669,-4.004436117413689,-25.07664799025531,25.07664799025531
1995-08-25 07:10:00,150.0,158.90626502737143,162.91070114478512,-4.004436117413689,-8.906265027371433,8.906265027371433
1995-08-25 07:15:00,174.0,156.9479520075112,160.95238812492488,-4.004436117413689,17.05204799248881,17.05204799248881
1995-08-25 07:20:00,214.0,170.64225677136807,174.64669288878176,-4.004436117413689,43.35774322863193,43.35774322863193
1995-08-25 07:25:00,103.0,179.28749788932583,183.29193400673952,-4.004436117413689,-76.28749788932583,76.28749788932583
1995-08-25 07:30:00,143.0,153.89322078794925,157.89765690536294,-4.004436117413689,-10.893220787949247,10.893220787949247
1995-08-25 07:35:00,166.0,159.10602302818822,163.1104591456019,-4.004436117413689,6.893976971811782,6.893976971811782
1995-08-25 07:40:00,154.0,169.86274396495492,173.8671800823686,-4.004436117413689,-15.862743964954916,15.862743964954916
1995-08-25 07:45:00,281.0,164.09134445341425,168.09578057082794,-4.004436117413689,116.90865554658575,116.90865554658575
1995-08-25 07:50:00,164.0,203.43651536688847,207.44095148430216,-4.004436117413689,-39.43651536688847,39.43651536688847
1995-08-25 07:55:00,163.0,175.5610726033913,179.56550872080498,-4.004436117413689,-12.561072603391295,12.561072603391295
1995-08-25 08:00:00,185.0,175.5755369888828,179.57997310629648,-4.004436117413689,9.424463011117211,9.424463011117211
1995-08-25 08:05:00,129.0,184.7147968461436,188.7192329635573,-4.004436117413689,-55.7147968461436,55.7147968461436
1995-08-25 08:10:00,73.0,171.28695453962231,175.291390657036,-4.004436117413689,-98.28695453962231,98.28695453962231
1995-08-25 08:15:00,122.0,151.65638525604558,155.66082137345927,-4.004436117413689,-29.65638525604558,29.65638525604558
1995-08-25 08:20:00,149.0,154.58857064579385,158.59300676320754,-4.004436117413689,-5.588570645793851,5.588570645793851
1995-08-25 08:25:00,156.0,169.727468035701,173.7319041531147,-4.004436117413689,-13.727468035701008,13.727468035701008
1995-08-25 08:30:00,227.0,169.37268697892662,173.3771230963403,-4.004436117413689,57.62731302107338,57.62731302107338
1995-08-25 08:35:00,163.0,188.0926677971359,192.0971039145496,-4.004436117413689,-25.092667797135903,25.092667797135903
1995-08-25 08:40:00,181.0,174.78027153284123,178.78470765025492,-4.004436117413689,6.219728467158774,6.219728467158774
1995-08-25 08:45:00,150.0,164.89267587966498,168.89711199707867,-4.004436117413689,-14.892675879664978,14.892675879664978
1995-08-25 08:50:00,208.0,161.54708636907856,165.55152248649225,-4.004436117413689,46.452913630921444,46.452913630921444
1995-08-25 08:55:00,181.0,177.88137625018496,181.88581236759865,-4.004436117413689,3.1186237498150433,3.1186237498150433
1995-08-25 09:00:00,124.0,170.6751562400079,174.6795923574216,-4.004436117413689,-46.67515624000791,46.67515624000791
1995-08-25 09:05:00,125.0,159.9498921612008,163.9543282786145,-4.004436117413689,-34.94989216120081,34.94989216120081
1995-08-25 09:10:00,140.0,166.228732232821,170.23316835023468,-4.004436117413689,-26.228732232820988,26.228732232820988
1995-08-25 09:15:00,227.0,166.5258774328539,170.53031355026758,-4.004436117413689,60.47412256714611,60.47412256714611
1995-08-25 09:20:00,173.0,188.84877134190006,192.85320745931375,-4.004436117413689,-15.848771341900061,15.848771341900061
1995-08-25 09:25:00,209.0,177.13565570050687,181.14009181792056,-4.004436117413689,31.864344299493126,31.864344299493126
1995-08-25 09:30:00,188.0,179.05059773212895,183.05503384954264,-4.004436117413689,8.94940226787105,8.94940226787105
1995-08-25 09:35:00,218.0,178.87703750525526,182.88147362266895,-4.004436117413689,39.12296249474474,39.12296249474474
1995-08-25 09:40:00,159.0,186.0466877806832,190.05112389809688,-4.004436117413689,-27.046687780683186,27.046687780683186
1995-08-25 09:45:00,144.0,175.49351193987565,179.49794805728934,-4.004436117413689,-31.493511939875646,31.493511939875646
1995-08-25 09:50:00,161.0,164.361908569767,168.36634468718069,-4.004436117413689,-3.361908569766996,3.361908569766996
1995-08-25 09:55:00,173.0,167.31480322734922,171.3192393447629,-4.004436117413689,5.685196772650784,5.685196772650784
1995-08-25 10:00:00,122.0,176.55931543530488,180.56375155271857,-4.004436117413689,-54.55931543530488,54.55931543530488
1995-08-25 10:05:00,149.0,164.65514296780177,168.65957908521546,-4.004436117413689,-15.655142967801766,15.655142967801766
1995-08-25 10:10:00,128.0,169.31768522249212,173.3221213399058,-4.004436117413689,-41.317685222492116,41.317685222492116
1995-08-25 10:15:00,140.0,153.0485942359042,157.0530303533179,-4.004436117413689,-13.048594235904204,13.048594235904204
1995-08-25 10:20:00,103.0,155.24321832999894,159.24765444741263,-4.004436117413689,-52.24321832999894,52.24321832999894
1995-08-25 10:25:00,147.0,137.75416763344214,141.75860375085583,-4.004436117413689,9.245832366557863,9.245832366557863
1995-08-25 10:30:00,126.0,145.53055973447408,149.53499585188777,-4.004436117413689,-19.530559734474082,19.530559734474082
1995-08-25 10:35:00,105.0,132.12846563144814,136.13290174886183,-4.004436117413689,-27.128465631448137,27.128465631448137
1995-08-25 10:40:00,181.0,125.04133476242723,129.04577087984092,-4.004436117413689,55.958665237572774,55.958665237572774
1995-08-25 10:45:00,118.0,148.05998105754222,152.0644171749559,-4.004436117413689,-30.059981057542217,30.059981057542217
1995-08-25 10:50:00,90.0,127.41261830952058,131.41705442693427,-4.004436117413689,-37.41261830952058,37.41261830952058
1995-08-25 10:55:00,106.0,113.62135280841547,117.62578892582916,-4.004436117413689,-7.621352808415466,7.621352808415466
1995-08-25 11:00:00,147.0,120.27251886387825,124.27695498129194,-4.004436117413689,26.727481136121753,26.727481136121753
1995-08-25 11:05:00,100.0,129.93593719174015,133.94037330915384,-4.004436117413689,-29.93593719174015,29.93593719174015
1995-08-25 11:10:00,120.0,115.59062893610621,119.5950650535199,-4.004436117413689,4.409371063893786,4.409371063893786
1995-08-25 11:15:00,112.0,119.21462282555392,123.2190589429676,-4.004436117413689,-7.214622825553917,7.214622825553917
1995-08-25 11:20:00,135.0,119.2520338943939,123.2564700118076,-4.004436117413689,15.747966105606096,15.747966105606096
