actual,predicted,error,abs_error,error_pct
27,27.055832,-0.0558319091796875,0.0558319091796875,0.20678484115495957
25,31.477901,-6.477901458740234,6.477901458740234,25.911604798496747
20,27.211502,-7.2115020751953125,7.2115020751953125,36.05750857310113
40,25.110237,14.889762878417969,14.889762878417969,37.224406265434766
33,32.648792,0.3512077331542969,0.3512077331542969,1.0642658257928443
19,29.42958,-10.429580688476562,10.429580688476562,54.892527050269955
33,26.996601,6.003398895263672,6.003398895263672,18.19211731315909
12,32.379776,-20.379776000976562,20.379776000976562,169.83145252218367
25,20.743738,4.256261825561523,4.256261825561523,17.02504662124423
28,28.770222,-0.7702217102050781,0.7702217102050781,2.750791723918432
19,29.018583,-10.018583297729492,10.018583297729492,52.72938300229295
12,26.339449,-14.339448928833008,14.339448928833008,119.49539778232526
11,21.749308,-10.749307632446289,10.749307632446289,97.72096959305995
6,19.550005,-13.550004959106445,13.550004959106445,225.83337834621102
27,14.953246,12.046753883361816,12.046753883361816,44.61760532291023
45,25.243603,19.756397247314453,19.756397247314453,43.90310401840758
41,31.529911,9.470088958740234,9.470088958740234,23.097777384786493
37,29.993162,7.006837844848633,7.006837844848633,18.937399068850386
26,32.066868,-6.066867828369141,6.066867828369141,23.33410613472338
16,28.591015,-12.591014862060547,12.591014862060547,78.69383796951354
26,24.661247,1.3387527465820312,1.3387527465820312,5.149048827275164
26,27.973194,-1.9731941223144531,1.9731941223144531,7.589207870855286
14,26.266361,-12.266361236572266,12.266361236572266,87.61685971716906
23,22.332386,0.6676139831542969,0.6676139831542969,2.9026693657721876
34,28.210375,5.78962516784668,5.78962516784668,17.028308816363506
22,29.864847,-7.864847183227539,7.864847183227539,35.74930375333864
13,26.937754,-13.937753677368164,13.937753677368164,107.21348157871806
14,22.081097,-8.081096649169922,8.081096649169922,57.722114799634106
23,22.79062,0.2093791961669922,0.2093791961669922,0.910344291580649
23,24.79738,-1.7973804473876953,1.7973804473876953,7.814697257568359
39,24.12093,14.879070281982422,14.879070281982422,38.15146128325079
23,30.613379,-7.613378524780273,7.613378524780273,33.1016443207123
12,26.379414,-14.379413604736328,14.379413604736328,119.82843672043302
5,21.757387,-16.757387161254883,16.757387161254883,335.14767619556244
23,17.40487,5.595130920410156,5.595130920410156,24.326655118015672
69,23.941626,45.05837440490723,45.05837440490723,65.30199094476423
28,43.560802,-15.560802459716797,15.560802459716797,55.57429251419239
11,27.523552,-16.52355194091797,16.52355194091797,150.21409489797293
53,26.202673,26.797327041625977,26.797327041625977,50.560993464181216
29,33.593353,-4.593353271484375,4.593353271484375,15.839148665837547
22,29.040861,-7.040861129760742,7.040861129760742,32.003912771461884
17,28.769327,-11.769327163696289,11.769327163696289,69.23133218460569
18,26.075214,-8.075214385986328,8.075214385986328,44.86229965201851
21,23.288275,-2.2882747650146484,2.2882747650146484,10.896545981186613
21,26.32936,-5.32935905456543,5.32935905456543,25.377899051363993
20,25.901876,-5.901876449584961,5.901876449584961,29.509380772455764
38,25.14826,12.851739883422852,12.851739883422852,33.820367224261
59,31.893847,27.10615348815918,27.10615348815918,45.94263225208959
40,39.07238,0.9276199340820312,0.9276199340820312,2.319049777228834
32,34.39517,-2.3951683044433594,2.3951683044433594,7.484900717482351
87,32.9104,54.089599609375,54.089599609375,62.1719528593741
21,56.627117,-35.62711715698242,35.62711715698242,169.65293076406246
39,27.051996,11.948003768920898,11.948003768920898,30.63590631426112
22,32.937622,-10.9376220703125,10.9376220703125,49.71646169612674
10,27.418396,-17.41839599609375,17.41839599609375,174.18394254254326
32,21.723503,10.276496887207031,10.276496887207031,32.11405176895786
34,31.52884,2.471160888671875,2.471160888671875,7.268120047031395
29,33.820774,-4.820774078369141,4.820774078369141,16.62335831770882
34,29.826916,4.173084259033203,4.173084259033203,12.27377687145716
14,33.92794,-19.927940368652344,19.927940368652344,142.34242103734383
28,22.204302,5.795698165893555,5.795698165893555,20.69892128180122
15,33.66057,-18.660568237304688,18.660568237304688,124.4037799551126
24,24.582125,-0.5821247100830078,0.5821247100830078,2.4255195242825525
31,27.298948,3.701051712036133,3.701051712036133,11.938876105314101
35,27.852972,7.147027969360352,7.147027969360352,20.42007932902731
31,30.806044,0.1939563751220703,0.1939563751220703,0.6256657060174621
14,29.47284,-15.47283935546875,15.47283935546875,110.52027321618584
18,25.140762,-7.1407623291015625,7.1407623291015625,39.67089962440314
29,24.332027,4.667972564697266,4.667972564697266,16.096456564595517
25,28.063225,-3.0632247924804688,3.0632247924804688,12.252898679805927
31,28.561357,2.4386425018310547,2.4386425018310547,7.866588461823129
32,29.902456,2.097543716430664,2.097543716430664,6.554823909007579
39,29.323141,9.676858901977539,9.676858901977539,24.812458086802458
39,31.867899,7.132101058959961,7.132101058959961,18.28743814380918
42,32.49037,9.509628295898438,9.509628295898438,22.641971593996956
38,35.434513,2.5654869079589844,2.5654869079589844,6.751281159068877
44,34.425358,9.574642181396484,9.574642181396484,21.760549917706786
27,36.14691,-9.14691162109375,9.14691162109375,33.87744919377503
26,31.909466,-5.909465789794922,5.909465789794922,22.72871370195302
35,30.304192,4.695808410644531,4.695808410644531,13.416595075653087
39,33.800617,5.199382781982422,5.199382781982422,13.331750381192098
23,35.4207,-12.420700073242188,12.420700073242188,54.003041448746835
21,29.960653,-8.960653305053711,8.960653305053711,42.66977561121883
19,30.256668,-11.256668090820312,11.256668090820312,59.24561841244278
26,27.235498,-1.2354984283447266,1.2354984283447266,4.75191684932907
28,29.181967,-1.181966781616211,1.181966781616211,4.221309783582547
24,30.216862,-6.216861724853516,6.216861724853516,25.903589440906753
43,29.328804,13.671195983886719,13.671195983886719,31.79347829291148
29,35.453777,-6.453777313232422,6.453777313232422,22.25440376099443
37,30.363054,6.636945724487305,6.636945724487305,17.937690662460536
31,33.39021,-2.390209197998047,2.390209197998047,7.71035200288557
30,30.93308,-0.9330806732177734,0.9330806732177734,3.1102688070502844
24,30.519178,-6.51917839050293,6.51917839050293,27.16324216196045
21,28.28451,-7.284509658813477,7.284509658813477,34.68813958062895
23,27.586933,-4.586933135986328,4.586933135986328,19.94318668067157
18,27.483408,-9.483407974243164,9.483407974243164,52.685596929928856
30,27.181437,2.818563461303711,2.818563461303711,9.395211224505328
25,30.12562,-5.125619888305664,5.125619888305664,20.502478733123507
30,27.471788,2.5282115936279297,2.5282115936279297,8.427371697847375
23,30.186964,-7.18696403503418,7.18696403503418,31.247668358945635
32,26.80434,5.195659637451172,5.195659637451172,16.236435859646292
20,30.031755,-10.031755447387695,10.031755447387695,50.15877472899973
32,26.89425,5.105749130249023,5.105749130249023,15.955465533419902
61,30.174883,30.825117111206055,30.825117111206055,50.532978042420126
39,39.607822,-0.6078224182128906,0.6078224182128906,1.5585189810966689
39,32.859943,6.140056610107422,6.140056610107422,15.74373449402584
51,35.667828,15.332172393798828,15.332172393798828,30.063082535623536
18,42.094414,-24.09441375732422,24.09441375732422,133.85784677080972
19,30.357126,-11.357126235961914,11.357126235961914,59.77434546430768
28,29.837532,-1.8375320434570312,1.8375320434570312,6.56261420653889
36,31.47303,4.526969909667969,4.526969909667969,12.574916066441135
40,33.832485,6.167514801025391,6.167514801025391,15.418786617093813
37,35.357098,1.6429023742675781,1.6429023742675781,4.440276567202196
59,35.80096,23.199039459228516,23.199039459228516,39.320405196651635
44,43.93082,0.06917953491210938,0.06917953491210938,0.1572262121360165
36,40.27182,-4.271820068359375,4.271820068359375,11.866166526938084
37,36.53054,0.46945953369140625,0.46945953369140625,1.2688095162251651
34,36.0876,-2.0876007080078125,2.0876007080078125,6.140001901787628
20,35.919716,-15.919715881347656,15.919715881347656,79.5985754268095
24,31.850842,-7.850841522216797,7.850841522216797,32.71183831291006
14,29.964306,-15.964305877685547,15.964305877685547,114.03074812412906
15,27.087645,-12.087644577026367,12.087644577026367,80.58429180788966
30,28.987492,1.0125083923339844,1.0125083923339844,3.3750278619456857
34,30.708668,3.291332244873047,3.291332244873047,9.680388670791649
46,33.567467,12.432533264160156,12.432533264160156,27.027245638886306
35,37.600636,-2.600635528564453,2.600635528564453,7.430387012173095
73,31.907127,41.092872619628906,41.092872619628906,56.29160555714089
29,49.51598,-20.515979766845703,20.515979766845703,70.744755377235
34,32.07808,1.9219207763671875,1.9219207763671875,5.652707999529729
38,36.810123,1.1898765563964844,1.1898765563964844,3.131254013378801
22,35.23392,-13.23392105102539,13.23392105102539,60.15418386128887
15,27.46219,-12.462190628051758,12.462190628051758,83.08126531492736
31,24.446537,6.553462982177734,6.553462982177734,21.140202486373255
20,31.728539,-11.728538513183594,11.728538513183594,58.64268963378348
38,28.3346,9.665399551391602,9.665399551391602,25.435261307997344
56,36.3057,19.69430160522461,19.69430160522461,35.16839509560832
46,43.277187,2.7228126525878906,2.7228126525878906,5.9191578117311145
44,41.228474,2.771526336669922,2.771526336669922,6.298923349274292
24,40.29071,-16.29071044921875,16.29071044921875,67.8779573768299
19,27.822203,-8.822202682495117,8.822202682495117,46.43264325351939
16,29.873413,-13.8734130859375,13.8734130859375,86.70882636780772
33,26.457947,6.54205322265625,6.54205322265625,19.824403104279455
51,30.289461,20.710538864135742,20.710538864135742,40.608898937346574
38,36.97831,1.0216903686523438,1.0216903686523438,2.68865879412041
31,35.73811,-4.738109588623047,4.738109588623047,15.2842239863897
44,34.60479,9.395210266113281,9.395210266113281,21.352750119513136
47,38.270782,8.729217529296875,8.729217529296875,18.57280285865712
39,39.614185,-0.6141853332519531,0.6141853332519531,1.5748341474451582
36,36.351307,-0.3513069152832031,0.3513069152832031,0.9758525153463278
27,35.470753,-8.470752716064453,8.470752716064453,31.373157045677342
31,31.118778,-0.11877822875976562,0.11877822875976562,0.3831555642845483
35,34.01908,0.9809188842773438,0.9809188842773438,2.8026253035745454
58,34.088367,23.911632537841797,23.911632537841797,41.22695194064186
31,42.603035,-11.603034973144531,11.603034973144531,37.42914386726804
21,35.760155,-14.760154724121094,14.760154724121094,70.28644772026959
13,32.093353,-19.093353271484375,19.093353271484375,146.8719369443462
21,25.008596,-4.008596420288086,4.008596420288086,19.08855347334548
17,29.567808,-12.567808151245117,12.567808151245117,73.92827889389605
30,27.51825,2.48175048828125,2.48175048828125,8.272501351854121
20,30.815418,-10.815418243408203,10.815418243408203,54.07708851318659
28,26.055044,1.944955825805664,1.944955825805664,6.94627055836771
18,31.40281,-13.402809143066406,13.402809143066406,74.46004665814411
13,25.81649,-12.816490173339844,12.816490173339844,98.58837836504662
20,23.681883,-3.681882858276367,3.681882858276367,18.409413370911164
21,25.15757,-4.157569885253906,4.157569885253906,19.797950891782843
30,23.1103,6.889699935913086,6.889699935913086,22.96566568752143
22,26.780188,-4.780187606811523,4.780187606811523,21.7281244978649
47,24.048317,22.951683044433594,22.951683044433594,48.83336714063813
31,34.15861,-3.158611297607422,3.158611297607422,10.1890683732798
18,29.535488,-11.53548812866211,11.53548812866211,64.08604159889829
27,25.915422,1.0845775604248047,1.0845775604248047,4.01695377872321
24,29.090027,-5.09002685546875,5.09002685546875,21.20844434743461
10,27.62273,-17.622730255126953,17.622730255126953,176.22728492854105
21,21.148708,-0.14870834350585938,0.14870834350585938,0.7081349353548096
27,26.705046,0.2949542999267578,0.2949542999267578,1.0924232926019442
41,28.962711,12.037288665771484,12.037288665771484,29.35923993214411
27,32.638275,-5.638275146484375,5.638275146484375,20.882499769108804
26,30.225054,-4.225053787231445,4.225053787231445,16.250206248959167
16,30.837675,-14.837675094604492,14.837675094604492,92.7354635453116
29,24.611645,4.388355255126953,4.388355255126953,15.132258978635734
26,29.254747,-3.2547473907470703,3.2547473907470703,12.518258713709551
28,27.690422,0.30957794189453125,0.30957794189453125,1.1056354672792021
38,29.290365,8.709634780883789,8.709634780883789,22.920090925481265
41,32.915394,8.084606170654297,8.084606170654297,19.718551154801915
33,33.913708,-0.9137077331542969,0.9137077331542969,2.768811228685408
33,31.991964,1.008035659790039,1.008035659790039,3.0546534219500145
51,32.767174,18.232826232910156,18.232826232910156,35.75063897137994
53,39.099327,13.900672912597656,13.900672912597656,26.227684245888327
28,38.937958,-10.937957763671875,10.937957763671875,39.06413347510907
20,32.24103,-12.241031646728516,12.241031646728516,61.20515517338482
12,30.240152,-18.24015235900879,18.24015235900879,152.00125699163516
42,23.86581,18.13418960571289,18.13418960571289,43.176640890348764
32,35.24256,-3.2425613403320312,3.2425613403320312,10.133003871881227
12,31.629528,-19.629528045654297,19.629528045654297,163.57938674883692
26,24.15248,1.8475208282470703,1.8475208282470703,7.105849066109922
34,30.623775,3.3762245178222656,3.3762245178222656,9.930071819181023
58,32.497433,25.502567291259766,25.502567291259766,43.96994284751782
37,41.415775,-4.415775299072266,4.415775299072266,11.934527512775652
51,38.013023,12.986976623535156,12.986976623535156,25.464659546840316
36,41.318672,-5.318672180175781,5.318672180175781,14.77408897898581
25,35.259083,-10.259082794189453,10.259082794189453,41.03632953530463
26,31.513191,-5.513191223144531,5.513191223144531,21.204580811918163
18,30.15314,-12.153139114379883,12.153139114379883,67.51743577336401
40,27.667564,12.332435607910156,12.332435607910156,30.831088248998185
19,34.02369,-15.023689270019531,15.023689270019531,79.07204462788991
15,27.801136,-12.801136016845703,12.801136016845703,85.34090108957795
30,27.567844,2.4321556091308594,2.4321556091308594,8.107185093530028
55,32.143936,22.856063842773438,22.856063842773438,41.556478958561186
24,39.531513,-15.531513214111328,15.531513214111328,64.71463569568738
34,30.293056,3.7069435119628906,3.7069435119628906,10.902774714515129
25,32.607044,-7.607044219970703,7.607044219970703,30.428175662755784
20,26.749537,-6.749536514282227,6.749536514282227,33.74768088402709
17,25.842525,-8.842525482177734,8.842525482177734,52.01485271781886
42,25.781523,16.218477249145508,16.218477249145508,38.61542110236023
23,32.37974,-9.379741668701172,9.379741668701172,40.78148374298406
19,27.027391,-8.02739143371582,8.02739143371582,42.249426374850295
14,25.511395,-11.511394500732422,11.511394500732422,82.22424056064298
20,24.365963,-4.365962982177734,4.365962982177734,21.82981381939798
61,26.153538,34.84646224975586,34.84646224975586,57.125347013938345
37,40.814724,-3.8147239685058594,3.8147239685058594,10.310064501095175
39,33.46158,5.538421630859375,5.538421630859375,14.201080740637353
53,34.727493,18.272506713867188,18.272506713867188,34.47642711151494
32,39.614624,-7.6146240234375,7.6146240234375,23.795699329626586
38,33.21207,4.787929534912109,4.787929534912109,12.599814233984125
34,36.162178,-2.1621780395507812,2.1621780395507812,6.35934698810974
26,33.9464,-7.946399688720703,7.946399688720703,30.56307455034599
37,29.952034,7.047966003417969,7.047966003417969,19.048556251168666
24,34.171017,-10.171016693115234,10.171016693115234,42.37923445551204
24,28.505789,-4.505788803100586,4.505788803100586,18.774119230664137
18,29.562094,-11.562093734741211,11.562093734741211,64.23385051334837
21,28.924322,-7.924322128295898,7.924322128295898,37.73486548070116
16,28.034384,-12.034383773803711,12.034383773803711,75.21489388534232
32,25.771355,6.228645324707031,6.228645324707031,19.46451603144335
26,29.792492,-3.792491912841797,3.792491912841797,14.586506796064342
41,26.15497,14.845029830932617,14.845029830932617,36.20738894843593
28,33.26962,-5.269618988037109,5.269618988037109,18.820067142272993
16,28.427916,-12.427915573120117,12.427915573120117,77.67446747734651
7,25.026108,-18.026107788085938,18.026107788085938,257.515788756115
12,20.04456,-8.044559478759766,8.044559478759766,67.0379900698322
20,20.71277,-0.7127704620361328,0.7127704620361328,3.563852131988057
31,23.858192,7.141807556152344,7.141807556152344,23.038088147649876
38,27.798811,10.201189041137695,10.201189041137695,26.845233612329896
38,31.736656,6.263343811035156,6.263343811035156,16.482483279500855
17,31.853386,-14.853385925292969,14.853385925292969,87.37285324449668
13,25.177294,-12.17729377746582,12.17729377746582,93.67148339039221
33,22.462128,10.537872314453125,10.537872314453125,31.9329454397687
20,29.357803,-9.357803344726562,9.357803344726562,46.789014384182096
29,24.381472,4.618528366088867,4.618528366088867,15.925959333894045
18,28.660856,-10.660856246948242,10.660856246948242,59.2269758593249
32,24.768911,7.231088638305664,7.231088638305664,22.59715128854422
22,29.618206,-7.618206024169922,7.618206024169922,34.628207626762936
11,25.362143,-14.362142562866211,14.362142562866211,130.5649205201546
35,22.126728,12.873271942138672,12.873271942138672,36.78077592665975
38,31.361532,6.638467788696289,6.638467788696289,17.469651615788877
29,31.50194,-2.5019397735595703,2.5019397735595703,8.627378232019959
42,30.12033,11.879669189453125,11.879669189453125,28.284925968104442
23,34.23656,-11.236560821533203,11.236560821533203,48.85461014342218
22,28.023325,-6.023324966430664,6.023324966430664,27.378748602923537
17,28.085598,-11.08559799194336,11.08559799194336,65.20939611676117
27,25.88591,1.1140899658203125,1.1140899658203125,4.126258979843418
26,28.200264,-2.2002639770507812,2.2002639770507812,8.462553432404796
22,26.45435,-4.454349517822266,4.454349517822266,20.247042342508372
16,25.91869,-9.918689727783203,9.918689727783203,61.991806924157075
23,25.729538,-2.7295379638671875,2.7295379638671875,11.867555848659256
33,27.192791,5.807209014892578,5.807209014892578,17.597602542171373
49,29.04661,19.95339012145996,19.95339012145996,40.72120349846516
27,34.15192,-7.151920318603516,7.151920318603516,26.488592791546623
40,29.878828,10.121171951293945,10.121171951293945,25.30292924566163
18,33.919834,-15.91983413696289,15.91983413696289,88.44351806959838
49,26.261044,22.738956451416016,22.738956451416016,46.40603262725651
27,34.650692,-7.650691986083984,7.650691986083984,28.3358951952779
37,28.523823,8.476177215576172,8.476177215576172,22.908586449973807
22,31.817577,-9.817577362060547,9.817577362060547,44.62534961730477
34,27.644535,6.355464935302734,6.355464935302734,18.692543377580296
10,32.170605,-22.170604705810547,22.170604705810547,221.706024887503
7,23.221998,-16.22199821472168,16.22199821472168,231.74279853276704
7,20.503113,-13.50311279296875,13.50311279296875,192.90158377075588
21,17.300768,3.6992321014404297,3.6992321014404297,17.615390120412037
33,25.49587,7.504129409790039,7.504129409790039,22.739785401188442
33,28.81356,4.186439514160156,4.186439514160156,12.686179961510172
33,28.294804,4.705196380615234,4.705196380615234,14.258170418283425
21,29.824572,-8.82457160949707,8.82457160949707,42.02176756799712
31,25.200117,5.799882888793945,5.799882888793945,18.709299037745016
38,29.162716,8.837284088134766,8.837284088134766,23.256010146249118
30,30.54704,-0.5470409393310547,0.5470409393310547,1.8234697369878576
23,28.56243,-5.562429428100586,5.562429428100586,24.18447472285147
23,27.286396,-4.286396026611328,4.286396026611328,18.636503653244745
14,25.996305,-11.996305465698242,11.996305465698242,85.6878900629953
56,22.29226,33.707740783691406,33.707740783691406,60.19239318172763
42,36.332535,5.6674652099609375,5.6674652099609375,13.493964464336413
20,33.304688,-13.3046875,13.3046875,66.52343417382829
27,26.794556,0.2054443359375,0.2054443359375,0.760904919735003
30,29.845043,0.15495681762695312,0.15495681762695312,0.5165227082057535
32,29.419651,2.5803489685058594,2.5803489685058594,8.063590274593615
22,31.14589,-9.145889282226562,9.145889282226562,41.57222212047428
15,26.859764,-11.859764099121094,11.859764099121094,79.0650887231347
21,24.46688,-3.4668807983398438,3.4668807983398438,16.50895539642995
15,24.45124,-9.451240539550781,9.451240539550781,63.00826606312081
30,22.529123,7.470876693725586,7.470876693725586,24.902921482321236
30,28.025785,1.9742145538330078,1.9742145538330078,6.580714960086194
25,28.074776,-3.0747756958007812,3.0747756958007812,12.299102291239034
25,27.25041,-2.2504100799560547,2.2504100799560547,9.00163995975862
29,27.085897,1.914102554321289,1.914102554321289,6.600353407992259
28,28.279696,-0.2796955108642578,0.2796955108642578,0.9989125031254742
22,28.146954,-6.146953582763672,6.146953582763672,27.94069683343956
40,25.778282,14.221717834472656,14.221717834472656,35.554293697324304
23,31.378664,-8.378664016723633,8.378664016723633,36.428972401886554
36,26.313408,9.686592102050781,9.686592102050781,26.907199536052183
42,31.652737,10.34726333618164,10.34726333618164,24.636340690043415
47,32.31482,14.6851806640625,14.6851806640625,31.245064577897562
39,35.737827,3.2621726989746094,3.2621726989746094,8.364545167510663
26,32.86272,-6.862720489501953,6.862720489501953,26.395077790581446
29,29.927843,-0.9278430938720703,0.9278430938720703,3.199458834060283
39,32.038174,6.961826324462891,6.961826324462891,17.85083627167828
49,34.627472,14.372528076171875,14.372528076171875,29.331689352765274
40,37.27124,2.728759765625,2.728759765625,6.82189924351502
37,34.660126,2.339874267578125,2.339874267578125,6.32398433604941
41,35.071056,5.928943634033203,5.928943634033203,14.46083777908494
53,36.821007,16.178993225097656,16.178993225097656,30.52640173553517
27,39.690273,-12.69027328491211,12.69027328491211,47.00101042556298
18,32.81734,-14.817340850830078,14.817340850830078,82.31855570913622
11,31.257765,-20.25776481628418,20.25776481628418,184.16148158790332
32,24.81481,7.185190200805664,7.185190200805664,22.453718675838992
24,31.959587,-7.959587097167969,7.959587097167969,33.16494485632717
16,28.787678,-12.787677764892578,12.787677764892578,79.9229810353923
31,27.329428,3.670572280883789,3.670572280883789,11.840555362833017
35,31.78026,3.2197399139404297,3.2197399139404297,9.199256634136752
45,30.66864,14.33135986328125,14.33135986328125,31.847465655125767
55,35.827682,19.172317504882812,19.172317504882812,34.85875846599132
38,38.36562,-0.3656196594238281,0.3656196594238281,0.962156973163838
18,32.300293,-14.30029296875,14.30029296875,79.44606763494069
32,26.579782,5.420217514038086,5.420217514038086,16.93817920205092
47,30.521866,16.478134155273438,16.478134155273438,35.05985915888265
47,33.427837,13.572162628173828,13.572162628173828,28.876941147668973
29,37.05268,-8.052680969238281,8.052680969238281,27.767864453653917
34,31.011196,2.9888038635253906,2.9888038635253906,8.790599340057051
32,33.5468,-1.5467987060546875,1.5467987060546875,4.833745805366342
34,34.45823,-0.45822906494140625,0.45822906494140625,1.3477325043061212
10,36.214794,-26.214794158935547,26.214794158935547,262.147915374564
30,24.228424,5.771575927734375,5.771575927734375,19.238585784495058
36,31.782528,4.217472076416016,4.217472076416016,11.715199886844491
45,32.306812,12.693187713623047,12.693187713623047,28.207083181227144
25,35.737453,-10.73745346069336,10.73745346069336,42.94981212478095
22,30.751242,-8.751241683959961,8.751241683959961,39.77836948261939
26,28.94653,-2.9465293884277344,2.9465293884277344,11.332804904229558
19,29.13666,-10.136659622192383,10.136659622192383,53.350837308863206
11,26.157644,-15.157644271850586,15.157644271850586,137.796753580755
17,20.857014,-3.857013702392578,3.857013702392578,22.68831456182019
19,23.762154,-4.762153625488281,4.762153625488281,25.06396513078226
29,24.14165,4.85835075378418,4.85835075378418,16.7529330560512
20,26.586975,-6.58697509765625,6.58697509765625,32.93487384153755
0,25.398369,-25.39836883544922,25.39836883544922,2539836883.544922
21,5.1649904,15.835009574890137,15.835009574890137,75.4048039087719
28,23.307207,4.692792892456055,4.692792892456055,16.75997401734398
43,23.343256,19.6567440032959,19.6567440032959,45.71335708409844
46,27.401518,18.598482131958008,18.598482131958008,40.431482016615625
25,29.852043,-4.852043151855469,4.852043151855469,19.408171831095
25,27.79968,-2.799680709838867,2.799680709838867,11.198722391406573
18,27.442007,-9.442007064819336,9.442007064819336,52.455591890352316
25,24.195322,0.8046779632568359,0.8046779632568359,3.218711724278875
46,28.443253,17.556747436523438,17.556747436523438,38.16684142359788
29,30.754377,-1.7543773651123047,1.7543773651123047,6.049576912470813
32,28.396566,3.603433609008789,3.603433609008789,11.260729676254664
53,28.831947,24.168052673339844,24.168052673339844,45.60009852328087
30,36.334373,-6.334373474121094,6.334373474121094,21.11457754325106
25,32.0357,-7.035701751708984,7.035701751708984,28.1428058811237
30,29.611578,0.38842201232910156,0.38842201232910156,1.294739997939005
52,31.204576,20.79542350769043,20.79542350769043,39.99119828418932
35,36.964504,-1.9645042419433594,1.9645042419433594,5.6128691023276245
64,33.534943,30.465057373046875,30.465057373046875,47.60165140160994
40,45.51236,-5.512359619140625,5.512359619140625,13.780898703329095
46,36.74043,9.259571075439453,9.259571075439453,20.12950190031399
36,41.32687,-5.326869964599609,5.326869964599609,14.796860601752787
39,37.031994,1.9680061340332031,1.9680061340332031,5.046169445055151
40,37.120117,2.8798828125,2.8798828125,7.199706851257329
38,38.27661,-0.276611328125,0.276611328125,0.7279245285414598
14,36.34504,-22.34503936767578,22.34503936767578,159.60741265429755
38,27.292707,10.707292556762695,10.707292556762695,28.17708493418907
16,36.809814,-20.809814453125,20.809814453125,130.06133220319796
22,28.060358,-6.060358047485352,6.060358047485352,27.547080781884286
26,30.315332,-4.315332412719727,4.315332412719727,16.597431718251574
31,29.723307,1.276693344116211,1.276693344116211,4.118365493330826
27,31.30997,-4.309970855712891,4.309970855712891,15.962854429942022
31,29.573366,1.4266338348388672,1.4266338348388672,4.602044480059427
28,30.962324,-2.9623241424560547,2.9623241424560547,10.57972870235274
40,29.214848,10.785152435302734,10.785152435302734,26.962880414184827
21,33.052753,-12.052753448486328,12.052753448486328,57.394061307360545
24,27.367573,-3.367572784423828,3.367572784423828,14.031552683784588
35,28.265951,6.734048843383789,6.734048843383789,19.240139002806856
37,30.889269,6.11073112487793,6.11073112487793,16.51548908033254
36,32.0134,3.9865989685058594,3.9865989685058594,11.073885716019452
19,34.068367,-15.068367004394531,15.068367004394531,79.30719058590854
36,26.88537,9.114629745483398,9.114629745483398,25.318415256386796
10,32.67609,-22.676090240478516,22.676090240478516,226.7608797286972
29,23.168293,5.831707000732422,5.831707000732422,20.109333791858912
20,29.779451,-9.779451370239258,9.779451370239258,48.897254406333566
13,25.425419,-12.425418853759766,12.425418853759766,95.58013767660299
22,22.762857,-0.7628574371337891,0.7628574371337891,3.4675336475384206
28,26.974295,1.025705337524414,1.025705337524414,3.663233217471721
19,29.015678,-10.015678405761719,10.015678405761719,52.7140940980041
19,27.384365,-8.38436508178711,8.38436508178711,44.128234950025046
25,28.537271,-3.537271499633789,3.537271499633789,14.14908543257174
26,26.287613,-0.2876129150390625,0.2876129150390625,1.106203476834722
18,26.740202,-8.740201950073242,8.740201950073242,48.55667480281385
28,25.967957,2.03204345703125,2.03204345703125,7.2572978016366845
30,26.569416,3.430583953857422,3.430583953857422,11.435279465015425
47,27.295982,19.704017639160156,19.704017639160156,41.92344089345904
23,34.248505,-11.248504638671875,11.248504638671875,48.906539780897724
20,28.498034,-8.49803352355957,8.49803352355957,42.490165493289574
29,27.336931,1.6630687713623047,1.6630687713623047,5.734719703500371
21,27.489883,-6.4898834228515625,6.4898834228515625,30.904205303854802
24,26.029985,-2.0299854278564453,2.0299854278564453,8.458272263640511
9,29.389818,-20.38981819152832,20.38981819152832,226.55351028881356
11,21.851776,-10.851776123046875,10.851776123046875,98.65250124110784
20,22.01788,-2.0178794860839844,2.0178794860839844,10.089396925950075
24,24.123678,-0.12367820739746094,0.12367820739746094,0.5153258426841771
15,26.177929,-11.177928924560547,11.177928924560547,74.5195211957689
27,21.846533,5.153467178344727,5.153467178344727,19.08691476842807
17,26.435057,-9.435056686401367,9.435056686401367,55.500330184694505
8,19.538591,-11.538591384887695,11.538591384887695,144.23237428204942
15,16.939003,-1.9390029907226562,1.9390029907226562,12.92668574303866
34,20.358728,13.641271591186523,13.641271591186523,40.12138585286078
13,25.450176,-12.450176239013672,12.450176239013672,95.77057908698372
20,18.235064,1.7649364471435547,1.7649364471435547,8.824681794483684
36,21.732456,14.26754379272461,14.26754379272461,39.632064990011
34,28.000763,5.999237060546875,5.999237060546875,17.644814364996268
21,29.452425,-8.452425003051758,8.452425003051758,40.24964095502547
14,27.427662,-13.427661895751953,13.427661895751953,95.91186383309511
16,21.12211,-5.122110366821289,5.122110366821289,32.01318779180882
13,21.336285,-8.336284637451172,8.336284637451172,64.12526150921967
38,18.769564,19.230436325073242,19.230436325073242,50.60641005002407
21,29.137266,-8.137266159057617,8.137266159057617,38.748884626517956
14,26.85907,-12.85906982421875,12.85906982421875,91.85049218367021
21,23.607027,-2.607027053833008,2.607027053833008,12.414413950899373
23,25.902481,-2.9024810791015625,2.9024810791015625,12.619482403942339
51,27.175966,23.824033737182617,23.824033737182617,46.713790725577866
24,34.837524,-10.8375244140625,10.8375244140625,45.156349843745836
