timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-31 09:40:00,0,1.679690668802607,-94.56745413828159,101.50964464065576,-1.679690668802607,1.679690668802607,167969066.8802607,train
1995-07-31 09:45:00,0,1.275512038735286,-94.36218815401689,99.78970549704827,-1.275512038735286,1.275512038735286,127551203.87352861,train
1995-07-31 09:50:00,0,0.8617908716189788,-105.07815178435338,103.73721328554338,-0.8617908716189788,0.8617908716189788,86179087.1618979,train
1995-07-31 09:55:00,0,0.4412002096881338,-94.73464508107584,97.19273790756155,-0.4412002096881338,0.4412002096881338,44120020.96881338,train
1995-07-31 10:00:00,0,-0.27987639211545456,-104.29911529125184,100.11568265432805,0.27987639211545456,0.27987639211545456,27987639.21154546,train
1995-07-31 10:05:00,0,-0.7064480862763958,-100.65170137957843,91.80509549102196,0.7064480862763958,0.7064480862763958,70644808.62763958,train
1995-07-31 10:10:00,0,-1.132310047896084,-100.73604893903828,96.03576769738225,1.132310047896084,1.132310047896084,113231004.78960839,train
1995-07-31 10:15:00,0,-1.5551445494189977,-98.47080250231802,94.57991883495343,1.5551445494189977,1.5551445494189977,155514454.94189978,train
1995-07-31 10:20:00,0,-1.9727663064634555,-98.32571345257435,97.12570936227448,1.9727663064634555,1.9727663064634555,197276630.64634556,train
1995-07-31 10:25:00,0,-2.383137321493905,-101.60608272375518,90.75076607451113,2.383137321493905,2.383137321493905,238313732.14939052,train
1995-07-31 10:30:00,0,-2.7843802207063675,-96.33825614945127,94.37233930463053,2.7843802207063675,2.7843802207063675,278438022.07063675,train
1995-07-31 10:35:00,0,-3.1747899962700217,-101.91833771814461,94.02437903066217,3.1747899962700217,3.1747899962700217,317478999.6270022,train
1995-07-31 10:40:00,0,-3.5528440663185563,-98.17758036380819,94.20482624180775,3.5528440663185563,3.5528440663185563,355284406.63185567,train
1995-07-31 10:45:00,0,-3.917210590355552,-96.69319480783015,90.04908999216295,3.917210590355552,3.917210590355552,391721059.03555524,train
1995-07-31 10:50:00,0,-4.266754985774128,-106.47589714070861,91.4035240702503,4.266754985774128,4.266754985774128,426675498.5774128,train
1995-07-31 10:55:00,0,-4.600544606389832,-100.73806173403311,85.42454277286278,4.600544606389832,4.600544606389832,460054460.6389832,train
1995-07-31 11:00:00,0,-4.706316670019248,-105.58170654709245,95.80318707100929,4.706316670019248,4.706316670019248,470631667.0019249,train
1995-07-31 11:05:00,0,-5.006618798792971,-117.61863179975035,93.96642965710575,5.006618798792971,5.006618798792971,500661879.87929714,train
1995-07-31 11:10:00,0,-5.289598745951878,-104.43690215874719,87.86302815954262,5.289598745951878,5.289598745951878,528959874.5951878,train
1995-07-31 11:15:00,0,-5.5551412490242456,-104.28074731781578,101.72228091215676,5.5551412490242456,5.5551412490242456,555514124.9024246,train
1995-07-31 11:20:00,0,-5.803328612555816,-95.48067287977015,92.53846318573254,5.803328612555816,5.803328612555816,580332861.2555816,train
1995-07-31 11:25:00,0,-6.034434446207825,-94.24299302411795,84.4216026712777,6.034434446207825,6.034434446207825,603443444.6207826,train
1995-07-31 11:30:00,0,-6.248915733875322,-101.51859548885511,88.46210516178355,6.248915733875322,6.248915733875322,624891573.3875322,train
1995-07-31 11:35:00,0,-6.44740331221152,-101.56140693384947,95.4662756133172,6.44740331221152,6.44740331221152,644740331.221152,train
1995-07-31 11:40:00,0,-6.6306908547343255,-105.65338143875252,88.15780365166795,6.6306908547343255,6.6306908547343255,663069085.4734325,train
1995-07-31 11:45:00,0,-6.799722467559661,-106.38671225286238,93.73697688901501,6.799722467559661,6.799722467559661,679972246.7559662,train
1995-07-31 11:50:00,0,-6.9555790141242255,-107.95612588177855,99.56073719639316,6.9555790141242255,6.9555790141242255,695557901.4124225,train
1995-07-31 11:55:00,0,-7.099463296778538,-106.5235974443574,89.70437523636066,7.099463296778538,7.099463296778538,709946329.6778538,train
1995-07-31 12:00:00,0,-6.473715686078606,-100.77368065528694,92.45380647495845,6.473715686078606,6.473715686078606,647371568.6078606,train
1995-07-31 12:05:00,0,-6.597671614593878,-101.70422046056389,93.66855462026142,6.597671614593878,6.597671614593878,659767161.4593878,train
1995-07-31 12:10:00,0,-6.713832910120573,-101.22934786432279,86.8576847786573,6.713832910120573,6.713832910120573,671383291.0120573,train
1995-07-31 12:15:00,0,-6.8237240259632586,-103.45610482897766,92.48761002105708,6.8237240259632586,6.8237240259632586,682372402.5963259,train
1995-07-31 12:20:00,0,-6.928905153800741,-108.12372331173022,90.53369340412034,6.928905153800741,6.928905153800741,692890515.3800741,train
1995-07-31 12:25:00,0,-7.030953654674931,-106.06198357134136,97.96371152395575,7.030953654674931,7.030953654674931,703095365.4674932,train
1995-07-31 12:30:00,0,-7.131445427431231,-103.49072182250728,87.16310193439462,7.131445427431231,7.131445427431231,713144542.7431232,train
1995-07-31 12:35:00,0,-7.231936381443518,-103.17377490864418,95.7169358773746,7.231936381443518,7.231936381443518,723193638.1443518,train
1995-07-31 12:40:00,0,-7.333944177731468,-104.37602998293708,89.93370694490166,7.333944177731468,7.333944177731468,733394417.7731469,train
1995-07-31 12:45:00,0,-7.438930400223057,-104.02781482900939,87.5490481980835,7.438930400223057,7.438930400223057,743893040.0223057,train
1995-07-31 12:50:00,0,-7.54828331728325,-102.78896859962924,95.65923929609316,7.54828331728325,7.54828331728325,754828331.728325,train
1995-07-31 12:55:00,0,-7.663301384298364,-103.75316839934875,89.18517084120107,7.663301384298364,7.663301384298364,766330138.4298365,train
1995-07-31 13:00:00,0,-6.476412496969999,-101.76587804316901,94.28139881010662,6.476412496969999,6.476412496969999,647641249.697,train
1995-07-31 13:05:00,0,-6.606219966711848,-105.89179040265587,90.68186157577347,6.606219966711848,6.606219966711848,660621996.6711848,train
1995-07-31 13:10:00,0,-6.744898266670191,-102.49178799112396,96.12429596918449,6.744898266670191,6.744898266670191,674489826.6670191,train
1995-07-31 13:15:00,0,-6.893241444655615,-101.97024519918273,86.88372335023047,6.893241444655615,6.893241444655615,689324144.4655616,train
1995-07-31 13:20:00,0,-7.05188723104493,-101.99254907942088,91.36082919476932,7.05188723104493,7.05188723104493,705188723.104493,train
1995-07-31 13:25:00,0,-7.221307773491759,-96.71509075328761,90.80591699059482,7.221307773491759,7.221307773491759,722130777.3491759,train
1995-07-31 13:30:00,0,-7.401801942521416,-112.95252963361995,94.55866717888365,7.401801942521416,7.401801942521416,740180194.2521417,train
1995-07-31 13:35:00,0,-7.5934892842084025,-102.95021409403113,87.42469157137099,7.5934892842084025,7.5934892842084025,759348928.4208403,train
1995-07-31 13:40:00,0,-7.796305674906591,-101.34634815444274,94.88631202250437,7.796305674906591,7.796305674906591,779630567.4906592,train
1995-07-31 13:45:00,0,-8.010000724583847,-100.76594313843351,80.11978574597293,8.010000724583847,8.010000724583847,801000072.4583848,train
1995-07-31 13:50:00,0,-8.2341369576298,-110.69918559549166,85.24730723627681,8.2341369576298,8.2341369576298,823413695.7629801,train
1995-07-31 13:55:00,0,-8.468090784890848,-102.7873405918067,93.93751288739634,8.468090784890848,8.468090784890848,846809078.4890847,train
1995-07-31 14:00:00,0,-6.887598319710946,-107.4552568264562,87.89081059309792,6.887598319710946,6.887598319710946,688759831.9710946,train
1995-07-31 14:05:00,0,-7.1385877077704265,-103.8931940535469,91.06196291133415,7.1385877077704265,7.1385877077704265,713858770.7770426,train
1995-07-31 14:10:00,0,-7.396443726462024,-103.2593940278696,89.46042395305558,7.396443726462024,7.396443726462024,739644372.6462026,train
1995-07-31 14:15:00,0,-7.659843557981645,-103.92341746941462,88.39981122893738,7.659843557981645,7.659843557981645,765984355.7981646,train
1995-07-31 14:20:00,0,-7.927309466021313,-104.96583736019737,93.55633022610586,7.927309466021313,7.927309466021313,792730946.6021314,train
1995-07-31 14:25:00,0,-8.197219984027583,-111.78366887279051,92.01019346159994,8.197219984027583,8.197219984027583,819721998.4027584,train
1995-07-31 14:30:00,0,-8.467822582337533,-108.846977024444,78.83697291208522,8.467822582337533,8.467822582337533,846782258.2337534,train
1995-07-31 14:35:00,0,-8.737247713624953,-114.23884158327155,85.60412140259967,8.737247713624953,8.737247713624953,873724771.3624952,train
1995-07-31 14:40:00,0,-9.003524123407715,-104.42694817269104,86.1397380689838,9.003524123407715,9.003524123407715,900352412.3407716,train
1995-07-31 14:45:00,0,-9.264595303340627,-110.76046375159868,89.31444397204083,9.264595303340627,9.264595303340627,926459530.3340627,train
1995-07-31 14:50:00,0,-9.518336954493236,-114.70087634800664,90.45291332874169,9.518336954493236,9.518336954493236,951833695.4493235,train
1995-07-31 14:55:00,0,-9.76257531745452,-104.62158063053315,91.07273588547636,9.76257531745452,9.76257531745452,976257531.745452,train
1995-07-31 15:00:00,0,-7.727137642077054,-106.07050226665481,90.16073048738019,7.727137642077054,7.727137642077054,772713764.2077054,train
1995-07-31 15:05:00,0,-7.945746096199571,-104.45482733040356,87.99389756861602,7.945746096199571,7.945746096199571,794574609.6199571,train
1995-07-31 15:10:00,0,-8.14822631462772,-103.72541376744462,87.64085661125036,8.14822631462772,8.14822631462772,814822631.4627721,train
1995-07-31 15:15:00,0,-8.332401933847876,-105.23176798733252,92.60189764460893,8.332401933847876,8.332401933847876,833240193.3847877,train
1995-07-31 15:20:00,0,-8.496146309422898,-102.50247613400452,88.21512372945445,8.496146309422898,8.496146309422898,849614630.9422897,train
1995-07-31 15:25:00,0,-8.637402697639772,-105.48591675011734,94.20028441376232,8.637402697639772,8.637402697639772,863740269.7639773,train
1995-07-31 15:30:00,0,-8.75420415506892,-106.82458057392326,88.7754021443468,8.75420415506892,8.75420415506892,875420415.506892,train
1995-07-31 15:35:00,0,-8.844692986406727,-102.3050651887282,84.74842969395475,8.844692986406727,8.844692986406727,884469298.6406727,train
1995-07-31 15:40:00,0,-8.90713957083662,-103.6960117974992,86.98045141772928,8.90713957083662,8.90713957083662,890713957.083662,train
1995-07-31 15:45:00,0,-8.939960406569043,-100.32592614975205,91.09329950573789,8.939960406569043,8.939960406569043,893996040.6569043,train
1995-07-31 15:50:00,0,-8.941735213508395,-110.5789270762387,86.4524035665755,8.941735213508395,8.941735213508395,894173521.3508395,train
1995-07-31 15:55:00,0,-8.91122294167397,-103.35897461246498,82.35699049118031,8.91122294167397,8.91122294167397,891122294.167397,train
1995-07-31 16:00:00,0,-6.2353692543410375,-103.00853924500169,94.32564901653441,6.2353692543410375,6.2353692543410375,623536925.4341038,train
1995-07-31 16:05:00,0,-6.13734908697603,-101.83058025268467,81.94338580539822,6.13734908697603,6.13734908697603,613734908.6976031,train
1995-07-31 16:10:00,0,-6.00453481340017,-98.45155760245825,82.98708724211845,6.00453481340017,6.00453481340017,600453481.340017,train
1995-07-31 16:15:00,0,-5.8365356994616775,-107.58419166085007,87.31498636292577,5.8365356994616775,5.8365356994616775,583653569.9461678,train
1995-07-31 16:20:00,0,-5.633199196413159,-99.49968305438047,96.85073353721667,5.633199196413159,5.633199196413159,563319919.6413159,train
1995-07-31 16:25:00,0,-5.394617725817426,-101.42777979931287,91.07494688895005,5.394617725817426,5.394617725817426,539461772.5817426,train
1995-07-31 16:30:00,0,-5.121133590504797,-98.70767689218374,91.79003116609145,5.121133590504797,5.121133590504797,512113359.0504798,train
1995-07-31 16:35:00,0,-4.81334195195268,-101.88073807927896,92.98288696972466,4.81334195195268,4.81334195195268,481334195.195268,train
1995-07-31 16:40:00,0,-4.472091828567159,-99.18989655310827,89.76943816257162,4.472091828567159,4.472091828567159,447209182.8567159,train
1995-07-31 16:45:00,0,-4.098485087446903,-102.65100097907742,97.61730617551406,4.098485087446903,4.098485087446903,409848508.74469036,train
1995-07-31 16:50:00,0,-3.693873411942775,-103.73465387434145,91.09455873029177,3.693873411942775,3.693873411942775,369387341.1942775,train
1995-07-31 16:55:00,0,-3.259853251160024,-96.95294150362948,100.66775527958494,3.259853251160024,3.259853251160024,325985325.11600244,train
1995-07-31 17:00:00,0,0.033868652735378646,-97.87240119072982,92.63291380577297,-0.033868652735378646,0.033868652735378646,3386865.2735378644,train
1995-07-31 17:05:00,0,0.5209746042726522,-99.28167426169234,91.71732792266303,-0.5209746042726522,0.5209746042726522,52097460.42726522,train
1995-07-31 17:10:00,0,1.0313114150546596,-89.9013784800521,96.18670716240962,-1.0313114150546596,1.0313114150546596,103131141.50546597,train
1995-07-31 17:15:00,0,1.5623935118524912,-92.20561383302552,91.1214208663834,-1.5623935118524912,1.5623935118524912,156239351.18524912,train
1995-07-31 17:20:00,0,2.1115449202540333,-95.06359082954215,96.3138007940939,-2.1115449202540333,2.1115449202540333,211154492.02540335,train
1995-07-31 17:25:00,0,2.675915505076631,-99.1749751906482,102.98864959084521,-2.675915505076631,2.675915505076631,267591550.5076631,train
1995-07-31 17:30:00,0,3.2524987769884888,-97.27000895354553,96.38373270676328,-3.2524987769884888,3.2524987769884888,325249877.6988489,train
1995-07-31 17:35:00,0,3.8381511494866913,-91.88572667036394,103.03600566513325,-3.8381511494866913,3.8381511494866913,383815114.9486692,train
1995-07-31 17:40:00,0,4.4296125050008754,-87.3571465705621,104.79011215551004,-4.4296125050008754,4.4296125050008754,442961250.50008756,train
1995-07-31 17:45:00,0,5.023527929901519,-97.31686508776376,104.4081738732274,-5.023527929901519,5.023527929901519,502352792.9901519,train
1995-07-31 17:50:00,0,5.616470462488394,-88.64584401304674,108.13064928507029,-5.616470462488394,5.616470462488394,561647046.2488394,train
1995-07-31 17:55:00,0,6.204964688047028,-92.44975625289274,101.00518810536603,-6.204964688047028,6.204964688047028,620496468.8047028,train
1995-07-31 18:00:00,0,9.698839151747308,-91.02654238287431,101.52564480064885,-9.698839151747308,9.698839151747308,969883915.1747309,train
1995-07-31 18:05:00,0,10.267938549577764,-88.97467042940738,103.49003352387965,-10.267938549577764,10.267938549577764,1026793854.9577763,train
1995-07-31 18:10:00,0,10.82211767460197,-89.91492436545231,109.72576322380908,-10.82211767460197,10.82211767460197,1082211767.460197,train
1995-07-31 18:15:00,0,11.357954043144275,-82.02018762473048,110.67100318671943,-11.357954043144275,11.357954043144275,1135795404.3144276,train
1995-07-31 18:20:00,0,11.872101181185258,-79.73824377787052,112.95924411150425,-11.872101181185258,11.872101181185258,1187210118.1185257,train
1995-07-31 18:25:00,0,12.361313507234655,-81.84659075053526,110.77120767654476,-12.361313507234655,12.361313507234655,1236131350.7234654,train
1995-07-31 18:30:00,0,12.822470770380363,-79.48311938523214,114.4213324104899,-12.822470770380363,12.822470770380363,1282247077.0380363,train
1995-07-31 18:35:00,0,13.25260185448849,-77.93041298545698,104.27907642932924,-13.25260185448849,13.25260185448849,1325260185.448849,train
1995-07-31 18:40:00,0,13.648907761098883,-85.06317823379719,109.44019210182624,-13.648907761098883,13.648907761098883,1364890776.1098883,train
1995-07-31 18:45:00,0,14.00878359344145,-85.24154133184572,102.55119779765593,-14.00878359344145,14.00878359344145,1400878359.344145,train
1995-07-31 18:50:00,0,14.329839366102561,-83.1443593664186,104.38876163388149,-14.329839366102561,14.329839366102561,1432983936.6102562,train
1995-07-31 18:55:00,0,14.609919475936806,-88.04047634702555,109.31965861694725,-14.609919475936806,14.609919475936806,1460991947.5936806,train
1995-07-31 19:00:00,0,17.697196440680045,-82.59212933564831,113.44274856364446,-17.697196440680045,17.697196440680045,1769719644.0680046,train
1995-07-31 19:05:00,0,17.889884163414962,-83.0321628473671,116.79106047098531,-17.889884163414962,17.889884163414962,1788988416.3414962,train
1995-07-31 19:10:00,0,18.03670707862088,-86.85953417880796,112.5623144397746,-18.03670707862088,18.03670707862088,1803670707.8620882,train
1995-07-31 19:15:00,0,18.136609733008186,-78.1350270857966,115.0918684523267,-18.136609733008186,18.136609733008186,1813660973.3008187,train
1995-07-31 19:20:00,0,18.18884318433419,-82.36079148246888,114.13893665233464,-18.18884318433419,18.18884318433419,1818884318.4334188,train
1995-07-31 19:25:00,0,18.192973525868666,-80.66174374451987,122.71723270046347,-18.192973525868666,18.192973525868666,1819297352.5868666,train
1995-07-31 19:30:00,0,18.148888220679595,-85.64165469113169,113.62525050624537,-18.148888220679595,18.148888220679595,1814888822.0679595,train
1995-07-31 19:35:00,0,18.056800183910894,-76.60654966421457,110.29359429484559,-18.056800183910894,18.056800183910894,1805680018.3910894,train
1995-07-31 19:40:00,0,17.917249562036204,-76.16476019648725,112.75900091199294,-17.917249562036204,17.917249562036204,1791724956.2036204,train
1995-07-31 19:45:00,0,17.731103180187972,-79.44207710389395,108.7936367966003,-17.731103180187972,17.731103180187972,1773110318.0187974,train
1995-07-31 19:50:00,0,17.49955164125194,-77.29820598617137,111.90858859346395,-17.49955164125194,17.49955164125194,1749955164.125194,train
1995-07-31 19:55:00,0,17.224104081164853,-80.88074896630047,110.16977039224618,-17.224104081164853,17.224104081164853,1722410408.1164856,train
1995-07-31 20:00:00,0,19.55326143286146,-78.08270332433712,114.25117626837903,-19.55326143286146,19.55326143286146,1955326143.2861462,train
1995-07-31 20:05:00,0,19.19578324568809,-76.12995201920725,109.10021627893377,-19.19578324568809,19.19578324568809,1919578324.5688093,train
1995-07-31 20:10:00,0,18.80076059022798,-78.69682024450167,117.0955039897168,-18.80076059022798,18.80076059022798,1880076059.022798,train
1995-07-31 20:15:00,0,18.3708784887086,-76.39576885669403,120.30587282627383,-18.3708784887086,18.3708784887086,1837087848.87086,train
1995-07-31 20:20:00,0,17.90908043316952,-82.40946826599178,108.418822357849,-17.90908043316952,17.90908043316952,1790908043.3169522,train
1995-07-31 20:25:00,0,17.418550103457022,-80.20070233667167,111.1116319597083,-17.418550103457022,17.418550103457022,1741855010.3457022,train
1995-07-31 20:30:00,0,16.9026912404822,-76.33448110113775,110.80148211497276,-16.9026912404822,16.9026912404822,1690269124.04822,train
1995-07-31 20:35:00,0,16.36510580105687,-83.58877441960283,116.37915327899904,-16.36510580105687,16.36510580105687,1636510580.1056871,train
1995-07-31 20:40:00,0,15.809570549586454,-78.46238437447636,114.09588180634478,-15.809570549586454,15.809570549586454,1580957054.9586453,train
1995-07-31 20:45:00,0,15.240012237276687,-85.79176132927003,105.41041863831995,-15.240012237276687,15.240012237276687,1524001223.7276688,train
1995-07-31 20:50:00,0,14.660481544318827,-81.27790776479355,104.23168557391342,-14.660481544318827,14.660481544318827,1466048154.4318829,train
1995-07-31 20:55:00,0,14.075125961108654,-82.62635554110729,111.04728583644241,-14.075125961108654,14.075125961108654,1407512596.1108656,train
1995-07-31 21:00:00,0,15.80516617191077,-88.0107764353459,105.75735713252641,-15.80516617191077,15.80516617191077,1580516617.191077,train
1995-07-31 21:05:00,0,15.220849917913569,-78.0122853038155,107.98777771672115,-15.220849917913569,15.220849917913569,1522084991.7913568,train
1995-07-31 21:10:00,0,14.643449075175027,-88.76197512654265,114.03111775540023,-14.643449075175027,14.643449075175027,1464344907.5175028,train
1995-07-31 21:15:00,0,14.077212782605358,-83.96792717807955,109.38177983875009,-14.077212782605358,14.077212782605358,1407721278.2605357,train
1995-07-31 21:20:00,0,13.526342352638977,-85.96713206468843,108.23146768173393,-13.526342352638977,13.526342352638977,1352634235.263898,train
1995-07-31 21:25:00,0,12.99496197299024,-87.06769603667527,111.11781511418047,-12.99496197299024,12.99496197299024,1299496197.299024,train
1995-07-31 21:30:00,0,12.48708976781245,-86.8205987384423,107.08242768626684,-12.48708976781245,12.48708976781245,1248708976.781245,train
1995-07-31 21:35:00,0,12.006609436994808,-82.64809296028757,108.0672049776789,-12.006609436994808,12.006609436994808,1200660943.6994808,train
1995-07-31 21:40:00,0,11.557242671055803,-79.02045824809865,112.4186766210694,-11.557242671055803,11.557242671055803,1155724267.1055803,train
1995-07-31 21:45:00,0,11.142522549431447,-94.02122449918699,111.65863627956784,-11.142522549431447,11.142522549431447,1114252254.9431448,train
1995-07-31 21:50:00,0,10.765768112140961,-92.68314753262813,108.96192335451761,-10.765768112140961,10.765768112140961,1076576811.214096,train
1995-07-31 21:55:00,0,10.430060292598228,-82.94998100672237,101.44371575579777,-10.430060292598228,10.430060292598228,1043006029.2598228,train
1995-07-31 22:00:00,0,12.021732675546048,-87.8211469227148,103.39497531779598,-12.021732675546048,12.021732675546048,1202173267.5546048,train
1995-07-31 22:05:00,0,11.776297541273976,-80.08793081836176,108.6729989477905,-11.776297541273976,11.776297541273976,1177629754.1273978,train
1995-07-31 22:10:00,0,11.579506612409432,-87.88927487575735,110.87511761439599,-11.579506612409432,11.579506612409432,1157950661.2409434,train
1995-07-31 22:15:00,0,11.43328096681455,-85.60238233130828,102.42569876439097,-11.43328096681455,11.43328096681455,1143328096.6814551,train
1995-07-31 22:20:00,0,11.339209505445012,-86.60397374881921,110.91458927347217,-11.339209505445012,11.339209505445012,1133920950.5445013,train
1995-07-31 22:25:00,0,11.298536384017211,-86.9965148320979,101.15888954238189,-11.298536384017211,11.298536384017211,1129853638.4017212,train
1995-07-31 22:30:00,0,11.312150792743608,-90.15672736967817,117.63299093807981,-11.312150792743608,11.312150792743608,1131215079.274361,train
1995-07-31 22:35:00,0,11.380579163724633,-87.64420736372091,113.08260749288222,-11.380579163724633,11.380579163724633,1138057916.3724632,train
1995-07-31 22:40:00,0,11.503979872171357,-89.94716512022262,107.69207191163812,-11.503979872171357,11.503979872171357,1150397987.2171357,train
1995-07-31 22:45:00,0,11.682140476867318,-86.13079159134922,108.0195245992341,-11.682140476867318,11.682140476867318,1168214047.6867318,train
1995-07-31 22:50:00,0,11.914477530064488,-81.60769718358456,105.00375638402278,-11.914477530064488,11.914477530064488,1191447753.0064487,train
1995-07-31 22:55:00,0,12.200038965121081,-77.09778485558743,107.20335883201821,-12.200038965121081,12.200038965121081,1220003896.512108,train
1995-07-31 23:00:00,0,13.91325833406151,-77.3912758467738,111.13788538846615,-13.91325833406151,13.91325833406151,1391325833.406151,train
1995-07-31 23:05:00,0,14.300965198314401,-80.44125767099142,114.86545293270967,-14.300965198314401,14.300965198314401,1430096519.8314402,train
1995-07-31 23:10:00,0,14.736890799473912,-85.99601707356663,106.11703274797402,-14.736890799473912,14.736890799473912,1473689079.947391,train
1995-07-31 23:15:00,0,15.218683384715348,-81.43637724644385,113.75613663418405,-15.218683384715348,15.218683384715348,1521868338.4715347,train
1995-07-31 23:20:00,0,15.743672279378274,-91.00801670748307,115.11451191021635,-15.743672279378274,15.743672279378274,1574367227.9378273,train
1995-07-31 23:25:00,0,16.30888493980771,-80.48037093556931,107.7761691244987,-16.30888493980771,16.30888493980771,1630888493.9807713,train
1995-07-31 23:30:00,0,16.911066147827057,-69.88576669235266,116.03218895337392,-16.911066147827057,16.911066147827057,1691106614.7827058,train
1995-07-31 23:35:00,0,17.546699223404488,-79.55051101833382,114.99511554843949,-17.546699223404488,17.546699223404488,1754669922.3404489,train
1995-07-31 23:40:00,0,18.21202910292226,-72.04940401948646,111.60927241806097,-18.21202910292226,18.21202910292226,1821202910.292226,train
1995-07-31 23:45:00,0,18.903087134441364,-81.49222333852663,121.19928229903908,-18.903087134441364,18.903087134441364,1890308713.4441364,train
1995-07-31 23:50:00,0,19.615717409928806,-72.9141463232563,119.49642441679134,-19.615717409928806,19.615717409928806,1961571740.9928806,train
1995-07-31 23:55:00,0,20.34560446293895,-77.64711123138477,121.56678411235762,-20.34560446293895,20.34560446293895,2034560446.2938952,train
1995-08-01 00:00:00,0,1.909928414886565,-100.11011697925733,102.96096093392822,-1.909928414886565,1.909928414886565,190992841.4886565,train
1995-08-01 00:05:00,0,2.6608896623980627,-94.91619539579929,89.55183553448313,-2.6608896623980627,2.6608896623980627,266088966.23980626,train
1995-08-01 00:10:00,0,3.4154971838750896,-94.95937404021805,103.04447492792745,-3.4154971838750896,3.4154971838750896,341549718.387509,train
1995-08-01 00:15:00,0,4.169094532639548,-90.18301565901673,101.53306162602256,-4.169094532639548,4.169094532639548,416909453.2639548,train
1995-08-01 00:20:00,0,4.917017590627751,-92.93471773557127,102.81932620749231,-4.917017590627751,4.917017590627751,491701759.06277514,train
1995-08-01 00:25:00,0,5.654626140293345,-93.89627186113097,101.10997547952762,-5.654626140293345,5.654626140293345,565462614.0293345,train
1995-08-01 00:30:00,0,6.37733532999124,-90.22630492937795,107.27554845078949,-6.37733532999124,6.37733532999124,637733532.999124,train
1995-08-01 00:35:00,0,7.080646801591627,-88.79232287406211,106.6959979006319,-7.080646801591627,7.080646801591627,708064680.1591628,train
1995-08-01 00:40:00,0,7.760179270855389,-82.8351136918859,100.47607404652364,-7.760179270855389,7.760179270855389,776017927.085539,train
1995-08-01 00:45:00,0,8.411698336610527,-91.00521603375773,106.2940800221846,-8.411698336610527,8.411698336610527,841169833.6610528,train
1995-08-01 00:50:00,0,9.031145317021156,-85.85963139830487,110.59027759875464,-9.031145317021156,9.031145317021156,903114531.7021158,train
1995-08-01 00:55:00,0,9.614664906951703,-94.74388534857253,105.88123280249569,-9.614664906951703,9.614664906951703,961466490.6951703,train
1995-08-01 01:00:00,0,10.43715049757023,-84.02081524761635,101.41475575535273,-10.43715049757023,10.43715049757023,1043715049.757023,train
1995-08-01 01:05:00,0,10.938192761745796,-83.71545594975541,106.99512679352027,-10.938192761745796,10.938192761745796,1093819276.1745799,train
1995-08-01 01:10:00,0,11.393216858908232,-90.17010163407222,111.99199357552894,-11.393216858908232,11.393216858908232,1139321685.8908231,train
1995-08-01 01:15:00,0,11.799427397854032,-85.67687226083991,105.07784278195498,-11.799427397854032,11.799427397854032,1179942739.7854033,train
1995-08-01 01:20:00,0,12.154346531146615,-87.56812487912484,109.11400051761478,-12.154346531146615,12.154346531146615,1215434653.1146617,train
1995-08-01 01:25:00,0,12.455830842689181,-78.90566730071978,109.65141114473606,-12.455830842689181,12.455830842689181,1245583084.2689183,train
1995-08-01 01:30:00,0,12.702085940324622,-86.16571210262404,115.57200378989833,-12.702085940324622,12.702085940324622,1270208594.0324624,train
1995-08-01 01:35:00,0,12.891678654932036,-80.65286173713386,111.95264453955446,-12.891678654932036,12.891678654932036,1289167865.4932036,train
1995-08-01 01:40:00,0,13.023546760417815,-87.7563009061746,110.65225860544948,-13.023546760417815,13.023546760417815,1302354676.0417814,train
1995-08-01 01:45:00,0,13.097006147183748,-75.51354312486708,108.5346995732299,-13.097006147183748,13.097006147183748,1309700614.7183747,train
1995-08-01 01:50:00,0,13.111755399899323,-88.31649414758799,108.10043114666418,-13.111755399899323,13.111755399899323,1311175539.9899325,train
1995-08-01 01:55:00,0,13.067877749713318,-95.07423590251196,108.3802750917316,-13.067877749713318,13.067877749713318,1306787774.9713318,train
1995-08-01 02:00:00,0,12.729667614975995,-88.87098017243045,108.447245113485,-12.729667614975995,12.729667614975995,1272966761.4975994,train
1995-08-01 02:05:00,0,12.570318379727922,-79.42573776208553,108.8793308712378,-12.570318379727922,12.570318379727922,1257031837.9727921,train
1995-08-01 02:10:00,0,12.354879829229418,-90.49483898811205,120.14478857005864,-12.354879829229418,12.354879829229418,1235487982.922942,train
1995-08-01 02:15:00,0,12.084940762508126,-87.68334377991138,108.95318075531439,-12.084940762508126,12.084940762508126,1208494076.2508125,train
1995-08-01 02:20:00,0,11.762445235848077,-88.04699839690262,111.17722361838648,-11.762445235848077,11.762445235848077,1176244523.5848076,train
1995-08-01 02:25:00,0,11.389679162412307,-92.1916368808013,106.17448365671169,-11.389679162412307,11.389679162412307,1138967916.2412307,train
1995-08-01 02:30:00,0,10.969254588292756,-85.32004839638019,110.36200588776586,-10.969254588292756,10.969254588292756,1096925458.8292756,train
1995-08-01 02:35:00,0,10.504091759951251,-81.55378064110307,107.42803234440883,-10.504091759951251,10.504091759951251,1050409175.9951253,train
1995-08-01 02:40:00,0,9.997399113498545,-86.83038955026248,109.3566366568709,-9.997399113498545,9.997399113498545,999739911.3498546,train
1995-08-01 02:45:00,0,9.452651324471844,-89.74836118295406,106.94948280674335,-9.452651324471844,9.452651324471844,945265132.4471844,train
