timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 07:46:00,19.0,34.838507539190196,34.86470206359774,-0.026194524407545768,-15.838507539190196,15.838507539190196
1995-08-23 07:47:00,25.0,31.65966005231836,31.685854576725905,-0.026194524407545768,-6.659660052318358,6.659660052318358
1995-08-23 07:48:00,15.0,30.533278560960934,30.55947308536848,-0.026194524407545768,-15.533278560960934,15.533278560960934
1995-08-23 07:49:00,16.0,27.460639608572922,27.48683413298047,-0.026194524407545768,-11.460639608572922,11.460639608572922
1995-08-23 07:50:00,18.0,27.003220565481893,27.02941508988944,-0.026194524407545768,-9.003220565481893,9.003220565481893
1995-08-23 07:51:00,20.0,26.598081642144923,26.62427616655247,-0.026194524407545768,-6.598081642144923,6.598081642144923
1995-08-23 07:52:00,24.0,26.201894760060355,26.228089284467902,-0.026194524407545768,-2.2018947600603553,2.2018947600603553
1995-08-23 07:53:00,14.0,26.336357286176177,26.362551810583724,-0.026194524407545768,-12.336357286176177,12.336357286176177
1995-08-23 07:54:00,25.0,22.38816724872841,22.41436177313596,-0.026194524407545768,2.6118327512715886,2.6118327512715886
1995-08-23 07:55:00,25.0,25.082533547748156,25.108728072155703,-0.026194524407545768,-0.08253354774815591,0.08253354774815591
1995-08-23 07:56:00,11.0,24.397439330803376,24.423633855210923,-0.026194524407545768,-13.397439330803376,13.397439330803376
1995-08-23 07:57:00,22.0,18.97769695582339,19.003891480230937,-0.026194524407545768,3.02230304417661,3.02230304417661
1995-08-23 07:58:00,34.0,23.188326593905202,23.21452111831275,-0.026194524407545768,10.811673406094798,10.811673406094798
1995-08-23 07:59:00,13.0,27.907087969410345,27.93328249381789,-0.026194524407545768,-14.907087969410345,14.907087969410345
1995-08-23 08:00:00,36.0,20.62578833198131,20.651982856388855,-0.026194524407545768,15.374211668018692,15.374211668018692
1995-08-23 08:01:00,24.0,29.58502683480992,29.611221359217467,-0.026194524407545768,-5.58502683480992,5.58502683480992
1995-08-23 08:02:00,32.0,25.816283763400268,25.842478287807815,-0.026194524407545768,6.183716236599732,6.183716236599732
1995-08-23 08:03:00,46.0,28.865103664083364,28.89129818849091,-0.026194524407545768,17.134896335916636,17.134896335916636
1995-08-23 08:04:00,35.0,34.03064242947918,34.05683695388672,-0.026194524407545768,0.9693575705208204,0.9693575705208204
1995-08-23 08:05:00,47.0,31.936685245590564,31.96287976999811,-0.026194524407545768,15.063314754409436,15.063314754409436
1995-08-23 08:06:00,61.0,35.98702005350056,36.0132145779081,-0.026194524407545768,25.012979946499442,25.012979946499442
1995-08-23 08:07:00,26.0,41.166124085637975,41.19231861004552,-0.026194524407545768,-15.166124085637975,15.166124085637975
1995-08-23 08:08:00,38.0,34.102853791862415,34.12904831626996,-0.026194524407545768,3.8971462081375847,3.8971462081375847
1995-08-23 08:09:00,35.0,37.38431008582864,37.41050461023618,-0.026194524407545768,-2.3843100858286377,2.3843100858286377
1995-08-23 08:10:00,41.0,36.81708374484996,36.8432782692575,-0.026194524407545768,4.18291625515004,4.18291625515004
1995-08-23 08:11:00,34.0,39.402970591598475,39.42916511600602,-0.026194524407545768,-5.402970591598475,5.402970591598475
1995-08-23 08:12:00,28.0,37.75790178941729,37.78409631382483,-0.026194524407545768,-9.75790178941729,9.75790178941729
1995-08-23 08:13:00,46.0,36.776112609092635,36.80230713350018,-0.026194524407545768,9.223887390907365,9.223887390907365
1995-08-23 08:14:00,20.0,40.929173111613125,40.95536763602067,-0.026194524407545768,-20.929173111613125,20.929173111613125
1995-08-23 08:15:00,27.0,34.965749142462144,34.99194366686969,-0.026194524407545768,-7.965749142462144,7.965749142462144
1995-08-23 08:16:00,35.0,35.661695991606344,35.68789051601389,-0.026194524407545768,-0.6616959916063436,0.6616959916063436
1995-08-23 08:17:00,28.0,36.663799325915214,36.68999385032276,-0.026194524407545768,-8.663799325915214,8.663799325915214
1995-08-23 08:18:00,15.0,33.45780157689945,33.48399610130699,-0.026194524407545768,-18.45780157689945,18.45780157689945
1995-08-23 08:19:00,42.0,29.130674737685883,29.15686926209343,-0.026194524407545768,12.869325262314117,12.869325262314117
1995-08-23 08:20:00,20.0,35.598705818199775,35.62490034260732,-0.026194524407545768,-15.598705818199775,15.598705818199775
1995-08-23 08:21:00,27.0,29.87805510463134,29.904249629038887,-0.026194524407545768,-2.87805510463134,2.87805510463134
1995-08-23 08:22:00,26.0,30.766030203722934,30.79222472813048,-0.026194524407545768,-4.766030203722934,4.766030203722934
1995-08-23 08:23:00,31.0,29.940983397189484,29.96717792159703,-0.026194524407545768,1.059016602810516,1.059016602810516
1995-08-23 08:24:00,39.0,31.28655395942263,31.312748483830177,-0.026194524407545768,7.71344604057737,7.71344604057737
1995-08-23 08:25:00,36.0,33.00487444506481,33.03106896947235,-0.026194524407545768,2.9951255549351927,2.9951255549351927
1995-08-23 08:26:00,26.0,32.82698691324674,32.853181437654285,-0.026194524407545768,-6.826986913246742,6.826986913246742
1995-08-23 08:27:00,43.0,30.273402160165904,30.29959668457345,-0.026194524407545768,12.726597839834096,12.726597839834096
1995-08-23 08:28:00,30.0,34.8933272815333,34.919521805940846,-0.026194524407545768,-4.893327281533303,4.893327281533303
1995-08-23 08:29:00,14.0,31.908992004111976,31.935186528519523,-0.026194524407545768,-17.908992004111976,17.908992004111976
1995-08-23 08:30:00,33.0,28.06332766563685,28.0895221900444,-0.026194524407545768,4.9366723343631485,4.9366723343631485
1995-08-23 08:31:00,27.0,32.1915923361993,32.21778686060684,-0.026194524407545768,-5.1915923361992995,5.1915923361992995
1995-08-23 08:32:00,32.0,30.880890030847645,30.907084555255192,-0.026194524407545768,1.1191099691523547,1.1191099691523547
1995-08-23 08:33:00,19.0,32.28965089333217,32.315845417739716,-0.026194524407545768,-13.289650893332173,13.289650893332173
1995-08-23 08:34:00,33.0,28.90498596238803,28.931180486795576,-0.026194524407545768,4.095014037611971,4.095014037611971
1995-08-23 08:35:00,29.0,32.389146388425466,32.41534091283301,-0.026194524407545768,-3.3891463884254662,3.3891463884254662
1995-08-23 08:36:00,25.0,30.959629928853982,30.98582445326153,-0.026194524407545768,-5.959629928853982,5.959629928853982
1995-08-23 08:37:00,28.0,29.305058543489068,29.331253067896615,-0.026194524407545768,-1.3050585434890678,1.3050585434890678
1995-08-23 08:38:00,48.0,30.043152759126183,30.06934728353373,-0.026194524407545768,17.956847240873817,17.956847240873817
1995-08-23 08:39:00,57.0,35.4771803183689,35.503374842776445,-0.026194524407545768,21.5228196816311,21.5228196816311
1995-08-23 08:40:00,48.0,39.13748382537005,39.16367834977759,-0.026194524407545768,8.862516174629953,8.862516174629953
1995-08-23 08:41:00,63.0,38.79552568403374,38.821720208441285,-0.026194524407545768,24.20447431596626,24.20447431596626
1995-08-23 08:42:00,36.0,43.414074276067694,43.44026880047524,-0.026194524407545768,-7.414074276067694,7.414074276067694
1995-08-23 08:43:00,32.0,38.61859694567634,38.64479147008388,-0.026194524407545768,-6.618596945676337,6.618596945676337
1995-08-23 08:44:00,24.0,37.860004598542325,37.88619912294987,-0.026194524407545768,-13.860004598542325,13.860004598542325
1995-08-23 08:45:00,27.0,36.53078376879137,36.55697829319892,-0.026194524407545768,-9.530783768791373,9.530783768791373
1995-08-23 08:46:00,31.0,36.80919689899369,36.835391423401234,-0.026194524407545768,-5.80919689899369,5.80919689899369
1995-08-23 08:47:00,23.0,37.65139867267955,37.67759319708709,-0.026194524407545768,-14.651398672679548,14.651398672679548
1995-08-23 08:48:00,27.0,36.00637661180541,36.03257113621295,-0.026194524407545768,-9.006376611805408,9.006376611805408
1995-08-23 08:49:00,30.0,36.735102245082324,36.76129676948987,-0.026194524407545768,-6.735102245082324,6.735102245082324
1995-08-23 08:50:00,56.0,36.469694179697115,36.49588870410466,-0.026194524407545768,19.530305820302885,19.530305820302885
1995-08-23 08:51:00,62.0,41.56124551126557,41.58744003567311,-0.026194524407545768,20.438754488734432,20.438754488734432
1995-08-23 08:52:00,32.0,43.464101111374916,43.49029563578246,-0.026194524407545768,-11.464101111374916,11.464101111374916
1995-08-23 08:53:00,47.0,36.1640205196235,36.19021504403104,-0.026194524407545768,10.835979480376501,10.835979480376501
1995-08-23 08:54:00,88.0,39.179017160323056,39.2052116847306,-0.026194524407545768,48.820982839676944,48.820982839676944
1995-08-23 08:55:00,29.0,50.64970754455079,50.67590206895834,-0.026194524407545768,-21.649707544550793,21.649707544550793
1995-08-23 08:56:00,17.0,40.296923867664795,40.32311839207234,-0.026194524407545768,-23.296923867664795,23.296923867664795
1995-08-23 08:57:00,25.0,37.62865812519681,37.65485264960435,-0.026194524407545768,-12.628658125196807,12.628658125196807
1995-08-23 08:58:00,34.0,38.79297581759012,38.81917034199766,-0.026194524407545768,-4.7929758175901185,4.7929758175901185
1995-08-23 08:59:00,39.0,40.981594537670894,41.00778906207844,-0.026194524407545768,-1.9815945376708939,1.9815945376708939
1995-08-23 09:00:00,45.0,42.604214230210964,42.63040875461851,-0.026194524407545768,2.395785769789036,2.395785769789036
1995-08-23 09:01:00,27.0,44.46498150303947,44.49117602744701,-0.026194524407545768,-17.464981503039468,17.464981503039468
1995-08-23 09:02:00,43.0,40.013967087052634,40.04016161146018,-0.026194524407545768,2.9860329129473655,2.9860329129473655
1995-08-23 09:03:00,34.0,41.632684689906746,41.65887921431429,-0.026194524407545768,-7.632684689906746,7.632684689906746
1995-08-23 09:04:00,33.0,39.59510027395316,39.6212947983607,-0.026194524407545768,-6.5951002739531575,6.5951002739531575
1995-08-23 09:05:00,40.0,38.75095764428164,38.777152168689184,-0.026194524407545768,1.249042355718359,1.249042355718359
1995-08-23 09:06:00,39.0,37.690259897661306,37.71645442206885,-0.026194524407545768,1.3097401023386936,1.3097401023386936
1995-08-23 09:07:00,14.0,35.99756243141074,36.023756955818286,-0.026194524407545768,-21.997562431410742,21.997562431410742
1995-08-23 09:08:00,39.0,30.5874186262182,30.613613150625746,-0.026194524407545768,8.412581373781801,8.412581373781801
1995-08-23 09:09:00,25.0,36.64328196421135,36.66947648861889,-0.026194524407545768,-11.643281964211347,11.643281964211347
1995-08-23 09:10:00,47.0,33.29951406520483,33.325708589612375,-0.026194524407545768,13.700485934795168,13.700485934795168
1995-08-23 09:11:00,44.0,38.40454987819351,38.43074440260105,-0.026194524407545768,5.595450121806493,5.595450121806493
1995-08-23 09:12:00,38.0,37.81705545281109,37.84324997721863,-0.026194524407545768,0.18294454718891018,0.18294454718891018
1995-08-23 09:13:00,22.0,37.01339085176543,37.03958537617297,-0.026194524407545768,-15.013390851765429,15.013390851765429
1995-08-23 09:14:00,26.0,32.784672180763785,32.81086670517133,-0.026194524407545768,-6.784672180763785,6.784672180763785
1995-08-23 09:15:00,25.0,33.00645573057048,33.03265025497802,-0.026194524407545768,-8.00645573057048,8.00645573057048
1995-08-23 09:16:00,38.0,32.35275855784662,32.378953082254164,-0.026194524407545768,5.64724144215338,5.64724144215338
1995-08-23 09:17:00,11.0,35.13825481361085,35.16444933801839,-0.026194524407545768,-24.13825481361085,24.13825481361085
1995-08-23 09:18:00,24.0,27.689787448617132,27.71598197302468,-0.026194524407545768,-3.689787448617132,3.689787448617132
1995-08-23 09:19:00,38.0,31.011626904655248,31.037821429062795,-0.026194524407545768,6.988373095344752,6.988373095344752
1995-08-23 09:20:00,43.0,34.23422080072135,34.260415325128896,-0.026194524407545768,8.765779199278647,8.765779199278647
1995-08-23 09:21:00,42.0,36.26530342993295,36.29149795434049,-0.026194524407545768,5.734696570067051,5.734696570067051
1995-08-23 09:22:00,54.0,35.850156090981244,35.87635061538879,-0.026194524407545768,18.149843909018756,18.149843909018756
1995-08-23 09:23:00,42.0,39.034540862676316,39.06073538708386,-0.026194524407545768,2.965459137323684,2.965459137323684
1995-08-23 09:24:00,37.0,36.64433602141827,36.67053054582581,-0.026194524407545768,0.35566397858173104,0.35566397858173104
1995-08-23 09:25:00,36.0,36.26903656774034,36.29523109214789,-0.026194524407545768,-0.26903656774034346,0.26903656774034346
1995-08-23 09:26:00,18.0,36.522640165010245,36.54883468941779,-0.026194524407545768,-18.522640165010245,18.522640165010245
1995-08-23 09:27:00,13.0,32.473365624143064,32.49956014855061,-0.026194524407545768,-19.473365624143064,19.473365624143064
1995-08-23 09:28:00,44.0,30.224567561166108,30.250762085573655,-0.026194524407545768,13.775432438833892,13.775432438833892
1995-08-23 09:29:00,22.0,38.548398394986876,38.57459291939442,-0.026194524407545768,-16.548398394986876,16.548398394986876
1995-08-23 09:30:00,12.0,33.680366685334896,33.70656120974244,-0.026194524407545768,-21.680366685334896,21.680366685334896
1995-08-23 09:31:00,42.0,30.366337857006574,30.39253238141412,-0.026194524407545768,11.633662142993426,11.633662142993426
1995-08-23 09:32:00,51.0,36.768406565008526,36.79460108941607,-0.026194524407545768,14.231593434991474,14.231593434991474
1995-08-23 09:33:00,33.0,39.196279688469126,39.22247421287667,-0.026194524407545768,-6.196279688469126,6.196279688469126
1995-08-23 09:34:00,41.0,34.351507203902614,34.37770172831016,-0.026194524407545768,6.648492796097386,6.648492796097386
1995-08-23 09:35:00,28.0,35.74321030148109,35.769404825888635,-0.026194524407545768,-7.743210301481092,7.743210301481092
1995-08-23 09:36:00,20.0,32.28175292196943,32.30794744637697,-0.026194524407545768,-12.281752921969428,12.281752921969428
1995-08-23 09:37:00,18.0,29.527131324549913,29.55332584895746,-0.026194524407545768,-11.527131324549913,11.527131324549913
1995-08-23 09:38:00,26.0,28.857794246702568,28.883988771110115,-0.026194524407545768,-2.857794246702568,2.857794246702568
1995-08-23 09:39:00,23.0,31.457794274849913,31.48398879925746,-0.026194524407545768,-8.457794274849913,8.457794274849913
1995-08-23 09:40:00,27.0,29.679230104528425,29.705424628935972,-0.026194524407545768,-2.6792301045284255,2.6792301045284255
1995-08-23 09:41:00,14.0,30.606790583210394,30.63298510761794,-0.026194524407545768,-16.606790583210394,16.606790583210394
1995-08-23 09:42:00,26.0,27.430926458903652,27.4571209833112,-0.026194524407545768,-1.4309264589036523,1.4309264589036523
1995-08-23 09:43:00,22.0,29.648519231389596,29.674713755797143,-0.026194524407545768,-7.648519231389596,7.648519231389596
1995-08-23 09:44:00,15.0,27.00076451031143,27.026959034718978,-0.026194524407545768,-12.00076451031143,12.00076451031143
1995-08-23 09:45:00,19.0,23.444382205331696,23.470576729739243,-0.026194524407545768,-4.444382205331696,4.444382205331696
1995-08-23 09:46:00,26.0,23.42952218116899,23.45571670557654,-0.026194524407545768,2.5704778188310087,2.5704778188310087
1995-08-23 09:47:00,17.0,25.133119219103925,25.159313743511472,-0.026194524407545768,-8.133119219103925,8.133119219103925
1995-08-23 09:48:00,25.0,21.984705988732077,22.010900513139624,-0.026194524407545768,3.0152940112679225,3.0152940112679225
1995-08-23 09:49:00,24.0,24.99946169464488,25.025656219052426,-0.026194524407545768,-0.9994616946448787,0.9994616946448787
1995-08-23 09:50:00,29.0,24.519318292061865,24.54551281646941,-0.026194524407545768,4.480681707938135,4.480681707938135
1995-08-23 09:51:00,20.0,26.438929898449373,26.46512442285692,-0.026194524407545768,-6.4389298984493735,6.4389298984493735
1995-08-23 09:52:00,40.0,23.21114394748253,23.237338471890077,-0.026194524407545768,16.78885605251747,16.78885605251747
1995-08-23 09:53:00,34.0,31.00752030163348,31.033714826041027,-0.026194524407545768,2.9924796983665196,2.9924796983665196
1995-08-23 09:54:00,32.0,29.319789062255285,29.345983586662832,-0.026194524407545768,2.6802109377447145,2.6802109377447145
1995-08-23 09:55:00,25.0,29.223760071976496,29.249954596384043,-0.026194524407545768,-4.223760071976496,4.223760071976496
1995-08-23 09:56:00,26.0,27.69884899687113,27.72504352127868,-0.026194524407545768,-1.6988489968711313,1.6988489968711313
1995-08-23 09:57:00,29.0,28.192575132301616,28.218769656709163,-0.026194524407545768,0.8074248676983835,0.8074248676983835
1995-08-23 09:58:00,34.0,29.080848631638478,29.107043156046025,-0.026194524407545768,4.919151368361522,4.919151368361522
1995-08-23 09:59:00,55.0,31.22044603865332,31.24664056306087,-0.026194524407545768,23.77955396134668,23.77955396134668
1995-08-23 10:00:00,39.0,38.09848387825678,38.12467840266432,-0.026194524407545768,0.9015161217432208,0.9015161217432208
1995-08-23 10:01:00,44.0,35.15534549520632,35.18154001961386,-0.026194524407545768,8.84465450479368,8.84465450479368
1995-08-23 10:02:00,21.0,37.0185433812681,37.044737905675646,-0.026194524407545768,-16.018543381268103,16.018543381268103
1995-08-23 10:03:00,40.0,32.20191532905473,32.22810985346227,-0.026194524407545768,7.798084670945272,7.798084670945272
1995-08-23 10:04:00,28.0,36.24392471058119,36.270119234988734,-0.026194524407545768,-8.24392471058119,8.24392471058119
1995-08-23 10:05:00,19.0,33.366785142517685,33.39297966692523,-0.026194524407545768,-14.366785142517685,14.366785142517685
1995-08-23 10:06:00,27.0,30.777517674212962,30.80371219862051,-0.026194524407545768,-3.7775176742129624,3.7775176742129624
1995-08-23 10:07:00,27.0,32.58225856751634,32.608453091923884,-0.026194524407545768,-5.582258567516341,5.582258567516341
1995-08-23 10:08:00,43.0,32.61994363306768,32.64613815747522,-0.026194524407545768,10.380056366932322,10.380056366932322
1995-08-23 10:09:00,67.0,36.86529835854867,36.891492882956214,-0.026194524407545768,30.13470164145133,30.13470164145133
1995-08-23 10:10:00,25.0,43.828774062248655,43.8549685866562,-0.026194524407545768,-18.828774062248655,18.828774062248655
1995-08-23 10:11:00,26.0,34.23210345228712,34.258297976694664,-0.026194524407545768,-8.23210345228712,8.23210345228712
1995-08-23 10:12:00,42.0,33.26112543628263,33.287319960690176,-0.026194524407545768,8.738874563717367,8.738874563717367
1995-08-23 10:13:00,39.0,36.56880416138923,36.594998685796774,-0.026194524407545768,2.431195838610769,2.431195838610769
1995-08-23 10:14:00,23.0,36.70775271688848,36.73394724129602,-0.026194524407545768,-13.707752716888479,13.707752716888479
1995-08-23 10:15:00,10.0,32.49867773683562,32.52487226124316,-0.026194524407545768,-22.498677736835617,22.498677736835617
1995-08-23 10:16:00,42.0,28.550919217178542,28.57711374158609,-0.026194524407545768,13.449080782821458,13.449080782821458
1995-08-23 10:17:00,25.0,36.978692937404006,37.00488746181155,-0.026194524407545768,-11.978692937404006,11.978692937404006
1995-08-23 10:18:00,35.0,33.13694122533382,33.163135749741365,-0.026194524407545768,1.8630587746661789,1.8630587746661789
1995-08-23 10:19:00,34.0,35.70159097626729,35.727785500674834,-0.026194524407545768,-1.7015909762672905,1.7015909762672905
1995-08-23 10:20:00,31.0,35.08282654720786,35.1090210716154,-0.026194524407545768,-4.082826547207858,4.082826547207858
1995-08-23 10:21:00,19.0,32.596266091290644,32.62246061569819,-0.026194524407545768,-13.596266091290644,13.596266091290644
1995-08-23 10:22:00,22.0,28.331431186083496,28.357625710491043,-0.026194524407545768,-6.3314311860834955,6.3314311860834955
1995-08-23 10:23:00,40.0,28.861173603993723,28.88736812840127,-0.026194524407545768,11.138826396006277,11.138826396006277
1995-08-23 10:24:00,22.0,33.238559269580634,33.26475379398818,-0.026194524407545768,-11.238559269580634,11.238559269580634
1995-08-23 10:25:00,17.0,27.8770866395694,27.903281163976946,-0.026194524407545768,-10.877086639569399,10.877086639569399
1995-08-23 10:26:00,25.0,26.04900254717324,26.07519707158079,-0.026194524407545768,-1.0490025471732416,1.0490025471732416
1995-08-23 10:27:00,22.0,28.888899171806305,28.91509369621385,-0.026194524407545768,-6.888899171806305,6.888899171806305
1995-08-23 10:28:00,24.0,26.997717625093333,27.02391214950088,-0.026194524407545768,-2.9977176250933333,2.9977176250933333
1995-08-23 10:29:00,25.0,27.133266379608553,27.1594609040161,-0.026194524407545768,-2.1332663796085534,2.1332663796085534
1995-08-23 10:30:00,10.0,26.921888220648373,26.94808274505592,-0.026194524407545768,-16.921888220648373,16.921888220648373
1995-08-23 10:31:00,13.0,21.450284996760526,21.476479521168073,-0.026194524407545768,-8.450284996760526,8.450284996760526
1995-08-23 10:32:00,18.0,21.234010985480957,21.260205509888504,-0.026194524407545768,-3.234010985480957,3.234010985480957
1995-08-23 10:33:00,24.0,22.656251360517153,22.6824458849247,-0.026194524407545768,1.3437486394828468,1.3437486394828468
1995-08-23 10:34:00,25.0,24.713980583137793,24.74017510754534,-0.026194524407545768,0.28601941686220655,0.28601941686220655
1995-08-23 10:35:00,27.0,24.315892716011977,24.342087240419524,-0.026194524407545768,2.6841072839880233,2.6841072839880233
1995-08-23 10:36:00,31.0,24.936100622732813,24.96229514714036,-0.026194524407545768,6.063899377267187,6.063899377267187
1995-08-23 10:37:00,34.0,26.93480579285629,26.96100031726384,-0.026194524407545768,7.065194207143708,7.065194207143708
1995-08-23 10:38:00,26.0,28.20539993367468,28.231594458082228,-0.026194524407545768,-2.2053999336746806,2.2053999336746806
1995-08-23 10:39:00,9.0,25.916406782334594,25.94260130674214,-0.026194524407545768,-16.916406782334594,16.916406782334594
1995-08-23 10:40:00,23.0,19.97230665809941,19.998501182506956,-0.026194524407545768,3.0276933419005907,3.0276933419005907
1995-08-23 10:41:00,25.0,24.379952235779978,24.406146760187525,-0.026194524407545768,0.620047764220022,0.620047764220022
1995-08-23 10:42:00,23.0,25.722589267977003,25.74878379238455,-0.026194524407545768,-2.7225892679770034,2.7225892679770034
1995-08-23 10:43:00,27.0,25.353555646720825,25.37975017112837,-0.026194524407545768,1.6464443532791755,1.6464443532791755
1995-08-23 10:44:00,21.0,26.834739528439517,26.860934052847064,-0.026194524407545768,-5.834739528439517,5.834739528439517
1995-08-23 10:45:00,29.0,24.896132339837425,24.922326864244972,-0.026194524407545768,4.1038676601625745,4.1038676601625745
1995-08-23 10:46:00,22.0,27.40670219270594,27.432896717113486,-0.026194524407545768,-5.406702192705939,5.406702192705939
1995-08-23 10:47:00,24.0,25.156118335994062,25.18231286040161,-0.026194524407545768,-1.156118335994062,1.156118335994062
1995-08-23 10:48:00,22.0,25.38025661255808,25.40645113696563,-0.026194524407545768,-3.3802566125580817,3.3802566125580817
1995-08-23 10:49:00,31.0,24.139565624536903,24.16576014894445,-0.026194524407545768,6.860434375463097,6.860434375463097
1995-08-23 10:50:00,14.0,27.02274328724641,27.048937811653957,-0.026194524407545768,-13.02274328724641,13.02274328724641
1995-08-23 10:51:00,34.0,22.058004013485093,22.08419853789264,-0.026194524407545768,11.941995986514907,11.941995986514907
1995-08-23 10:52:00,31.0,28.497455574302546,28.523650098710092,-0.026194524407545768,2.5025444256974545,2.5025444256974545
1995-08-23 10:53:00,19.0,27.90992079077288,27.936115315180427,-0.026194524407545768,-8.90992079077288,8.90992079077288
1995-08-23 10:54:00,39.0,24.319091601975185,24.34528612638273,-0.026194524407545768,14.680908398024815,14.680908398024815
1995-08-23 10:55:00,13.0,30.693173088313507,30.719367612721054,-0.026194524407545768,-17.693173088313507,17.693173088313507
1995-08-23 10:56:00,21.0,23.15015051454122,23.176345038948767,-0.026194524407545768,-2.1501505145412203,2.1501505145412203
1995-08-23 10:57:00,29.0,25.056274019818602,25.08246854422615,-0.026194524407545768,3.943725980181398,3.943725980181398
1995-08-23 10:58:00,29.0,27.66935465852719,27.695549182934737,-0.026194524407545768,1.3306453414728097,1.3306453414728097
1995-08-23 10:59:00,46.0,27.885173827563154,27.9113683519707,-0.026194524407545768,18.114826172436846,18.114826172436846
1995-08-23 11:00:00,41.0,33.87254666447381,33.89874118888135,-0.026194524407545768,7.127453335526191,7.127453335526191
1995-08-23 11:01:00,30.0,33.017718743241716,33.04391326764926,-0.026194524407545768,-3.0177187432417156,3.0177187432417156
1995-08-23 11:02:00,41.0,31.035704490484537,31.061899014892084,-0.026194524407545768,9.964295509515463,9.964295509515463
1995-08-23 11:03:00,64.0,33.93061749307496,33.956812017482505,-0.026194524407545768,30.069382506925038,30.069382506925038
1995-08-23 11:04:00,34.0,41.08117363096483,41.10736815537237,-0.026194524407545768,-7.081173630964827,7.081173630964827
1995-08-23 11:05:00,38.0,35.41178706007686,35.437981584484405,-0.026194524407545768,2.588212939923139,2.588212939923139
1995-08-23 11:06:00,23.0,36.187607343102506,36.21380186751005,-0.026194524407545768,-13.187607343102506,13.187607343102506
1995-08-23 11:07:00,24.0,33.466666766360085,33.49286129076763,-0.026194524407545768,-9.466666766360085,9.466666766360085
1995-08-23 11:08:00,12.0,33.740332371709876,33.76652689611742,-0.026194524407545768,-21.740332371709876,21.740332371709876
1995-08-23 11:09:00,28.0,30.501472371050912,30.52766689545846,-0.026194524407545768,-2.5014723710509124,2.5014723710509124
1995-08-23 11:10:00,28.0,33.77727523764334,33.80346976205088,-0.026194524407545768,-5.777275237643337,5.777275237643337
1995-08-23 11:11:00,25.0,32.91341787401639,32.93961239842393,-0.026194524407545768,-7.913417874016389,7.913417874016389
1995-08-23 11:12:00,34.0,31.213363099773822,31.23955762418137,-0.026194524407545768,2.7866369002261777,2.7866369002261777
1995-08-23 11:13:00,10.0,33.294655574011124,33.32085009841867,-0.026194524407545768,-23.294655574011124,23.294655574011124
1995-08-23 11:14:00,11.0,26.28740676046741,26.313601284874956,-0.026194524407545768,-15.287406760467409,15.287406760467409
1995-08-23 11:15:00,41.0,23.58164518373511,23.607839708142656,-0.026194524407545768,17.41835481626489,17.41835481626489
1995-08-23 11:16:00,26.0,31.153452437209904,31.17964696161745,-0.026194524407545768,-5.1534524372099035,5.1534524372099035
1995-08-23 11:17:00,9.0,26.33447981850702,26.360674342914567,-0.026194524407545768,-17.33447981850702,17.33447981850702
1995-08-23 11:18:00,58.0,20.355973075260014,20.38216759966756,-0.026194524407545768,37.64402692473999,37.64402692473999
1995-08-23 11:19:00,38.0,36.964483243895195,36.99067776830274,-0.026194524407545768,1.0355167561048049,1.0355167561048049
1995-08-23 11:20:00,29.0,32.53625831076763,32.56245283517517,-0.026194524407545768,-3.5362583107676286,3.5362583107676286
1995-08-23 11:21:00,12.0,30.076383915468288,30.102578439875835,-0.026194524407545768,-18.076383915468288,18.076383915468288
1995-08-23 11:22:00,31.0,24.857622010716003,24.88381653512355,-0.026194524407545768,6.142377989283997,6.142377989283997
1995-08-23 11:23:00,30.0,30.213423858581177,30.239618382988724,-0.026194524407545768,-0.21342385858117652,0.21342385858117652
1995-08-23 11:24:00,28.0,29.757533133000884,29.78372765740843,-0.026194524407545768,-1.7575331330008837,1.7575331330008837
1995-08-23 11:25:00,17.0,30.033381595914616,30.059576120322163,-0.026194524407545768,-13.033381595914616,13.033381595914616
1995-08-23 11:26:00,20.0,27.36521929945032,27.391413823857867,-0.026194524407545768,-7.36521929945032,7.36521929945032
1995-08-23 11:27:00,19.0,27.111146027825132,27.13734055223268,-0.026194524407545768,-8.111146027825132,8.111146027825132
1995-08-23 11:28:00,18.0,26.224456612086673,26.25065113649422,-0.026194524407545768,-8.224456612086673,8.224456612086673
1995-08-23 11:29:00,36.0,26.32886097853714,26.355055502944687,-0.026194524407545768,9.67113902146286,9.67113902146286
1995-08-23 11:30:00,32.0,30.018637518180725,30.044832042588272,-0.026194524407545768,1.981362481819275,1.981362481819275
1995-08-23 11:31:00,22.0,28.031251892829523,28.05744641723707,-0.026194524407545768,-6.031251892829523,6.031251892829523
1995-08-23 11:32:00,11.0,24.69816406349594,24.724358587903488,-0.026194524407545768,-13.698164063495941,13.698164063495941
1995-08-23 11:33:00,19.0,21.317418570232753,21.3436130946403,-0.026194524407545768,-2.3174185702327534,2.3174185702327534
1995-08-23 11:34:00,14.0,23.15271733730492,23.178911861712468,-0.026194524407545768,-9.15271733730492,9.15271733730492
1995-08-23 11:35:00,12.0,20.72563240803239,20.751826932439936,-0.026194524407545768,-8.72563240803239,8.72563240803239
1995-08-23 11:36:00,26.0,19.15530937281085,19.1815038972184,-0.026194524407545768,6.844690627189149,6.844690627189149
1995-08-23 11:37:00,39.0,24.407025404217723,24.43321992862527,-0.026194524407545768,14.592974595782277,14.592974595782277
