lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-28.73461020736071,-13.149417,-41.591661372573725,train,-54.741078296096674
-88.55352623331626,-13.235601,13.640269061195088,train,0.40466763602418965
-117.54151016086735,-13.257709,16.477516605130592,train,3.2198080556310806
43.629641488738805,-13.841271,20.956968199717895,train,7.115696799266235
900.383882810411,-13.52735,-11.389629089043005,train,-24.91697951476322
185.61940187716198,-7.3812304,41.23420995487526,train,33.85297960056618
306.40505517244026,-3.515447,-1.3225652966624186,train,-4.838012197983829
-147.75290173578276,0.37541303,35.28417170871479,train,35.65958473910076
224.11664376397695,1.0072159,-69.2044181085914,train,-68.1972022510856
163.41505718372747,3.0639076,19.182235297892415,train,22.24614292118343
65.2421288773908,4.4784355,-6.683859485187705,train,-2.2054239688302832
-194.0590646021177,5.2651205,36.20648695112766,train,41.47160745741428
-562.15276596504,4.1701236,-26.351004824690047,train,-22.180881247572128
-52.74444485640381,-0.33135614,4.761970547710029,train,4.430614409719078
136.38446809676316,-2.604236,-12.701195862916185,train,-15.30543175044365
-26.759772083603266,-2.9624379,38.325596781974824,train,35.36315891385654
262.02693440430085,-3.2838166,-47.86308718299951,train,-51.146903759003536
-186.18503633132963,-1.5816975,-1.9185657645344454,train,-3.5002632285237034
115.79457280091745,-1.9587071,-29.662573737923058,train,-31.621280832115563
-37.366125483554114,-0.61795735,-2.268157653818109,train,-2.886115007410028
92.05407800921868,-0.07128358,25.354417267100033,train,25.283133688227352
142.22552339472267,1.5046599,25.26888867927928,train,26.77354857040782
104.11557100876946,3.364763,22.71837818059809,train,26.083141202067207
-34.49997102094395,5.3878646,-5.987825691047723,train,-0.5999611013565609
-32.45352448295092,6.413703,15.9877070330814,train,22.401409997864114
-169.65914694227567,6.935234,-15.646698755288329,train,-8.71146468546411
150.6658929967683,6.420632,-22.465386900319672,train,-16.044755014791107
42.62589718076254,7.1633005,-3.713746790083187,train,3.4495537241380045
-31.56254782198344,6.2238455,3.8492095585346364,train,10.073055040407194
258.66701192558236,1.5913068,14.038232954031814,train,15.629539759642471
-45.35813311720346,1.9677883,-32.76527153855455,train,-30.797483199893357
209.8382209925692,0.66221213,30.34509606985053,train,31.007308203258123
-338.536879882496,2.4125714,-18.138290933483944,train,-15.725719503277645
-240.7515443787637,-0.7435392,6.46234094384362,train,5.718801729709404
-114.08198420167435,-3.8122768,-4.518940243344052,train,-8.331217083554012
-71.90630029564161,-5.6303434,14.63412009783034,train,9.003776660635516
30.26171385342561,-5.6469073,10.072242153489332,train,4.425334823930006
149.6087058220593,-3.4882584,-22.346437628243756,train,-25.834695990060162
-81.70472768554284,-2.5122437,-23.178131945120512,train,-25.690375692831694
137.62908114387488,-3.2852685,22.1277663931702,train,18.842497848019445
176.4987659735322,-2.168296,32.97227215553117,train,30.803976056822066
-77.07239452749373,-1.3763978,-10.29794097256335,train,-11.674338820692622
-126.07514037541969,-0.29334503,-16.04629280402193,train,-16.339637838144398
-155.16993773466947,-1.328026,-30.887929921556747,train,-32.21595597784642
-12.475754345112428,-2.4382672,36.19834900526161,train,33.76008177427406
-97.45074892741783,-3.5078578,4.070670337983047,train,0.5628125384530174
184.813088441125,-5.0991116,5.58815047614707,train,0.489038919140234
-64.68109491204567,-4.636247,-12.822993144064153,train,-17.45924030211469
-9.882407014263219,-4.460314,-10.450635022595854,train,-14.910948819592925
66.9127414391668,-4.200439,-10.107319050954526,train,-14.307758027242368
-60.34819620121041,-3.0957408,-1.9062006324641894,train,-5.001941427599688
-76.572462293513,-4.020612,20.317604651516415,train,16.296992888515927
-123.58474558539541,-4.8375874,-6.1811475270980685,train,-11.018734883665452
19.664990199119725,-5.959179,-1.1577948154429376,train,-7.116973740003484
-17.0083398587165,-7.4037995,4.956047297341275,train,-2.447752236502719
-43.14112520169678,-7.4574504,8.279671431869275,train,0.8222210420072145
-82.89795256803374,-8.2792425,7.800172712047455,train,-0.4790698035165102
-22.232995531267292,-6.9923425,0.21287581196842903,train,-6.779466660107987
132.05402064206623,-5.95225,-39.83951436189081,train,-45.791764365705504
177.78684231798573,-4.463085,8.235688078717859,train,3.7726029041573117
38.50219201758769,-2.681644,20.19653194330628,train,17.514887980446172
-15.509734294756337,-2.0101805,2.2220482088668323,train,0.21186773553919558
-114.68931355997734,-2.3066802,1.8607336466090978,train,-0.44594655587503307
47.93286622129838,-2.6601307,-2.9099429933865535,train,-5.57007373259859
63.82464701655706,-3.2682426,-7.814148275992772,train,-11.082390873572727
0.08143416247642321,-3.5125432,-26.24572609759892,train,-29.758269299045452
28.77125411164646,-2.9194775,-3.0034341029898326,train,-5.922911565758387
37.57204716964551,-2.0266783,8.695276563969268,train,6.66859824022354
79.77511064662558,-1.0314602,2.16117141348765,train,1.1297112475101718
97.5193828080663,-0.3916724,28.406961494090666,train,28.01528909147035
76.56196681426646,0.65607494,-7.434120943530847,train,-6.778046002372553
-31.971240994717572,0.5672504,-8.613132095174018,train,-8.04588172419471
-14.324693364813873,0.80759144,8.727406989651122,train,9.53499842794458
62.52962937932958,0.608825,-0.19401658620805246,train,0.414808441734605
130.49793580392205,0.6197136,14.05374770175827,train,14.673461306208496
34.47602907986522,1.8261706,3.3953163546194074,train,5.221486918317222
-8.973995055714658,2.6667707,-1.5267404388473758,train,1.140030257792639
-105.79576669295459,3.2117286,11.237727344145684,train,14.449455916991143
210.85848100115794,2.3665092,-22.876566124184937,train,-20.51005692504248
-83.51197460831841,3.5309296,-16.606965028044016,train,-13.076035462614328
-0.07354158609952144,3.38753,-9.33322889285846,train,-5.945698804433777
7.289070223477955,3.4152465,-20.209271649144462,train,-16.794025162480644
-90.99994882923502,3.0796137,-17.536354699028234,train,-14.456741013420324
167.0124804978432,1.4739078,16.65017849026949,train,18.124086318600483
-61.01724110135763,1.3703672,8.54554031415842,train,9.915907483538607
15.273667883214152,1.0169826,25.511033253428828,train,26.528015808818232
-35.298969603706595,1.1721946,6.969326110888213,train,8.141520710993499
135.15666382279977,1.3616563,26.17156553896868,train,27.533221847142812
18.43758598588132,1.908,1.719174122355675,train,3.62717411472628
-4.976822435336425,1.9937891,14.156502932628081,train,16.150292009433194
4.482798289883355,2.1093402,-22.767226998961625,train,-20.657886808074174
-37.57003493882165,1.9578897,-15.783063651038907,train,-13.825173974944851
-21.668864565795356,1.4379425,36.6844206479918,train,38.12236315287461
203.25046407665997,0.7148074,-29.742747777723995,train,-29.027940386557308
171.60331796885944,1.4381404,-14.44346266830545,train,-13.005322276001984
162.09498787514707,2.6051345,-16.468623388628586,train,-13.863488901476487
-243.723855955082,4.3053403,-41.591661372573725,train,-37.286321082504145
95.51992587523162,3.2119267,13.640269061195088,train,16.85219575987978
-215.31423595983347,3.0281403,16.477516605130592,train,19.50565691160337
71.69969038466814,0.7916215,20.956968199717895,train,21.748589705932037
-92.21090561194222,0.3920429,-11.389629089043005,train,-10.997586183950766
-25.819797724731295,-0.5216757,41.23420995487526,train,40.71253424896553
-73.73717620188259,-0.8648316,-1.3225652966624186,train,-2.1873969230776713
-50.05294973081289,-2.5446455,35.28417170871479,train,32.739526160847966
232.3475244360262,-2.813561,-69.2044181085914,train,-72.0179790712684
-17.3400277236455,-1.4813244,19.182235297892415,train,17.70091086361202
110.8006273600917,-1.1207467,-6.683859485187705,train,-7.804606216945823
4.103693181406584,0.16866158,36.20648695112766,train,36.375148530617366
300.57055411593404,-0.009581509,-26.351004824690047,train,-26.360586333736304
-111.63422881517911,2.6216984,4.761970547710029,train,7.383668927226631
-5.958558566187641,2.6711261,-12.701195862916185,train,-10.030069735673143
-203.88730003451383,2.8367648,38.325596781974824,train,41.162361594444306
31.29862210566468,0.8488362,-47.86308718299951,train,-47.014250999451534
-172.96964941186133,0.39573842,-1.9185657645344454,train,-1.5228273416638094
174.6039351180141,-1.0823396,-29.662573737923058,train,-30.744913382355126
123.83159872435853,-0.62290674,-2.268157653818109,train,-2.891064398298242
86.79160797571596,0.22350053,25.354417267100033,train,25.577917801992115
-118.74213745267356,0.8245513,25.26888867927928,train,26.09343996359248
119.21400564589892,-0.8030636,22.71837818059809,train,21.915314609144996
267.652369722054,-1.0188558,-5.987825691047723,train,-7.006681501213128
-16.808416153291894,0.43097788,15.9877070330814,train,16.41868491403614
199.03215440069314,2.0585268,-15.646698755288329,train,-13.588172000909056
-209.5080824148191,3.418678,-22.465386900319672,train,-19.046708855046845
-98.19334035533119,3.4910707,-3.713746790083187,train,-0.22267604270769858
-38.827005659706046,2.275573,3.8492095585346364,train,6.124782573747649
-1.0731835462185746,1.9094518,14.038232954031814,train,15.947684796339859
-61.20730725657495,1.5467625,-32.76527153855455,train,-31.218509072123886
62.03139689344282,1.0402116,30.34509606985053,train,31.38530762819251
133.29167085561718,1.0304449,-18.138290933483944,train,-17.10784607302557
-117.7946337208815,0.709858,6.46234094384362,train,7.172198944122093
-9.64344678418041,0.09580695,-4.518940243344052,train,-4.423133294503434
-66.03223928230025,-0.77033174,14.63412009783034,train,13.863788357451007
82.23393120241033,-1.5337217,10.072242153489332,train,8.538520468079787
17.404591723197335,-2.3755093,-22.346437628243756,train,-24.721946890328717
-35.034478358201405,-1.4938627,-23.178131945120512,train,-24.67199469326657
234.877120288264,-1.2972081,22.1277663931702,train,20.830558322415197
-322.21944089804697,1.285964,32.97227215553117,train,34.25823616767717
120.29320880224154,-0.2717658,-10.29794097256335,train,-10.569706770893657
-86.65832125847888,0.6628721,-16.04629280402193,train,-15.383420727987385
106.41933679447834,-0.8847611,-30.887929921556747,train,-31.772691016603744
-150.20891277048452,-1.0146323,36.19834900526161,train,35.1837166610157
44.37551278975374,-2.199972,4.070670337983047,train,1.8706984236916648
-59.94626099633627,-1.8753598,5.58815047614707,train,3.7127907025112057
15.609162431777772,-3.1511736,-12.822993144064153,train,-15.974166735677922
18.276389591596732,-4.4718623,-10.450635022595854,train,-14.922497338727446
37.00303377527412,-4.3468084,-10.107319050954526,train,-14.454127484487241
135.92310755148222,-4.619221,-1.9062006324641894,train,-6.525421842943926
-137.9989408046427,-2.4292264,20.317604651516415,train,17.888378253048398
-14.037148984558875,-2.3686461,-6.1811475270980685,train,-8.549793671965013
11.780211094447363,-2.3186247,-1.1577948154429376,train,-3.4764195503214776
4.865228574792081,-2.2754662,4.956047297341275,train,2.6805810936517
-74.60289097470346,-2.1008527,8.279671431869275,train,6.17881870397926
38.97188430383723,-2.9332697,7.800172712047455,train,4.866902972896454
70.82819254271864,-3.3029542,0.21287581196842903,train,-3.0900783849615028
-1.9188654376815024,-2.2278864,-39.83951436189081,train,-42.06740080026056
96.90587097688163,-1.9912409,8.235688078717859,train,6.244447219686181
4.078522383314082,-1.0708572,20.19653194330628,train,19.125674776062322
74.95205389677001,-1.1789513,2.2220482088668323,train,1.043096945439098
-23.99961496117458,-0.66857284,1.8607336466090978,train,1.1921608035342992
-17.164723386649253,-0.6060129,-2.9099429933865535,train,-3.515955874188708
106.52554644853771,-1.5399909,-7.814148275992772,train,-9.354139177939793
46.72497282108722,0.42279494,-26.24572609759892,train,-25.822931159511455
19.89613486139483,0.34967634,-3.0034341029898326,train,-2.6537577621714274
2.328299197990977,0.91812724,8.695276563969268,train,9.613403802719725
-18.149867704839878,0.5831543,2.16117141348765,train,2.7443257342045078
-98.65166582223739,1.0545977,28.406961494090666,train,29.461559229495634
41.91460285647613,0.06749658,-7.434120943530847,train,-7.366624360665132
9.339245993244212,0.16186446,-8.613132095174018,train,-8.4512676356594
98.2122902589126,-0.11483798,8.727406989651122,train,8.61256900789062
-86.69658096871083,0.17347896,-0.19401658620805246,train,-0.020537625217146693
40.102273714026396,-0.5512399,14.05374770175827,train,13.502507794016724
54.221983047616504,-0.9062743,3.3953163546194074,train,2.489042035924339
53.274478753973334,0.124909215,-1.5267404388473758,train,-1.4018312241719493
-15.573525117331302,0.655349,11.237727344145684,train,11.89307636033526
24.409458747129236,0.72292435,-22.876566124184937,train,-22.153641772492737
-5.571841380603899,0.9942815,-16.606965028044016,train,-15.612683557268412
-15.487105451944569,1.3005481,-9.33322889285846,train,-8.03268081622882
-33.11959466689869,0.935813,-20.209271649144462,train,-19.27345863940554
-44.635940956599576,0.25906995,-17.536354699028234,train,-17.27728474963973
-43.76978380703345,-0.29915228,16.65017849026949,train,16.35102620540888
-34.208778324525476,-1.282294,8.54554031415842,train,7.2632462792005335
-21.41331763467148,-1.8363588,25.511033253428828,train,23.674674467799555
-91.52147074838034,-2.526696,6.969326110888213,train,4.442630144167632
-117.10122027704503,-3.2154493,26.17156553896868,train,22.95611620577776
-21.799069016862212,-4.3060255,1.719174122355675,train,-2.5868513827102433
-28.241085908123065,-5.345656,14.156502932628081,train,8.810847014506743
-60.862068205686576,-5.8949695,-22.767226998961625,train,-28.662196462310014
44.92122396402988,-6.411815,-15.783063651038907,train,-22.194878817512297
-131.6537757380634,-6.060344,36.6844206479918,train,30.624076428784036
-38.207920243767994,-6.4686337,-29.742747777723995,train,-36.21138142945739
-119.36043023322709,-6.333945,-14.44346266830545,train,-20.77740746582132
-77.6764384838793,-7.306198,-16.468623388628586,train,-23.774821508745774
48.56227170760091,-8.040024,-41.591661372573725,train,-49.63168517628466
37.16729128068416,-8.182236,13.640269061195088,train,5.458033343421651
-24.1980411042389,-7.392317,16.477516605130592,train,9.085199786893288
-101.56810477298939,-7.461608,20.956968199717895,train,13.495360266673462
4.6287198512877055,-8.150428,-11.389629089043005,train,-19.540056907341345
-59.92954957046754,-8.31072,41.23420995487526,train,32.923489511149675
15.145862111481193,-8.501502,-1.3225652966624186,train,-9.824067333710758
-66.06098764481648,-8.491471,35.28417170871479,train,26.792700418126408
-62.54291252977974,-8.762036,-69.2044181085914,train,-77.96645443213876
-13.592787530603514,-9.062034,19.182235297892415,train,10.120201644633138
69.87639495706718,-9.028906,-6.683859485187705,train,-15.712765353717979
-28.623979014243275,-8.294157,36.20648695112766,train,27.912329922929416
116.88524146379785,-7.991124,-26.351004824690047,train,-34.34212897782726
-115.07034968053418,-6.8637247,4.761970547710029,train,-2.1017541608470998
-77.14523976837255,-6.9735346,-12.701195862916185,train,-19.674730446961597
-92.26346724340772,-6.9536715,38.325596781974824,train,31.371925326591523
22.855038668785667,-7.18418,-47.86308718299951,train,-55.04726696586694
181.37934690424345,-7.196322,-1.9185657645344454,train,-9.114887728798362
-171.71970241680228,-5.895365,-29.662573737923058,train,-35.55793897611275
-60.4582913026628,-6.34358,-2.268157653818109,train,-8.611737422952631
-180.10593111742634,-6.9280005,25.354417267100033,train,18.426416816965755
72.23151465492536,-7.60019,25.26888867927928,train,17.668698516620587
-54.81634850777929,-7.3120713,22.71837818059809,train,15.406306857203315
152.34101585243772,-7.1313863,-5.987825691047723,train,-13.119211971107537
-50.62278866250268,-5.933244,15.9877070330814,train,10.054462804718362
62.96205800666806,-6.077766,-15.646698755288329,train,-21.7244646969082
-31.80574343998678,-5.5368996,-22.465386900319672,train,-28.002286466970062
67.54424011542505,-5.1839767,-3.713746790083187,train,-8.897723440321224
4.849061414896613,-4.0390234,3.8492095585346364,train,-0.18981384081839092
63.221182212364106,-3.661288,14.038232954031814,train,10.37694493103682
109.40699115889016,-2.7221627,-32.76527153855455,train,-35.48743426209581
74.30630954297389,-1.710315,30.34509606985053,train,28.634781080760565
114.66601532676017,-0.4788472,-18.138290933483944,train,-18.61713813912283
-14.963059168698342,0.8529276,6.46234094384362,train,7.315268569022911
-2.0683888271341235,1.060207,-4.518940243344052,train,-3.4587332340285615
89.0915735083652,0.7268838,14.63412009783034,train,15.361003926470325
31.91865565295071,1.247161,10.072242153489332,train,11.31940318425868
-45.98364500129865,1.0388258,-22.346437628243756,train,-21.307611877892803
111.9648175344356,1.2115256,-23.178131945120512,train,-21.966606385695158
67.85756749999278,1.9824384,22.1277663931702,train,24.11020483826145
172.68019505115598,2.6741617,32.97227215553117,train,35.646433828123335
6.705969826146809,3.581413,-10.29794097256335,train,-6.71652794193896
-38.29507651037059,3.2300742,-16.04629280402193,train,-12.816218636770344
-59.75109953785886,3.903056,-30.887929921556747,train,-26.98487401526097
46.934097649830434,3.6974921,36.19834900526161,train,39.89584112791176
-11.53399635648546,4.358463,4.070670337983047,train,8.429133148499403
67.87611575066188,3.7019796,5.58815047614707,train,9.290130113293067
-42.355124554189196,3.9850173,-12.822993144064153,train,-8.837975844412053
92.1254783372829,2.960631,-10.450635022595854,train,-7.490004128888579
51.352496639777726,3.5928957,-10.107319050954526,train,-6.514423304723447
-108.19290122710547,3.746656,-1.9062006324641894,train,1.8404553085453321
61.52858791201602,3.232318,20.317604651516415,train,23.549922576015927
-59.89054631982498,3.0410745,-6.1811475270980685,train,-3.1400730127090304
191.22914431091127,2.4884615,-1.1577948154429376,train,1.3306666790028632
-8.62364890193253,3.1044264,4.956047297341275,train,8.060473681313443
197.7065579076059,2.757575,8.279671431869275,train,11.03724646696449
11.651599334649646,3.7393308,7.800172712047455,train,11.53950348063266
140.1849480804468,3.7960835,0.21287581196842903,train,4.008959262285812
-69.83709385068208,5.034018,-39.83951436189081,train,-34.80549632218744
-1.6257967913417435,4.833932,8.235688078717859,train,13.069620001630456
-154.75653195687264,4.297355,20.19653194330628,train,24.49388711832459
24.743823317763162,2.8836188,2.2220482088668323,train,5.105667040501354
33.979237994725715,2.4171908,1.8607336466090978,train,4.277924436785489
98.395784207698,1.5463666,-2.9099429933865535,train,-1.3635764210064876
57.417268593498214,1.4587958,-7.814148275992772,train,-6.355352490088841
41.86648588039779,1.1434883,-26.24572609759892,train,-25.1022378096732
-35.62562804871846,1.6172414,-3.0034341029898326,train,-1.3861927203909556
39.11070375974557,1.7505443,8.695276563969268,train,10.445820873585356
28.5998624150955,2.1884642,2.16117141348765,train,4.349635578221537
27.8945627769846,2.189388,28.406961494090666,train,30.59634953081857
93.14638803998906,2.4178507,-7.434120943530847,train,-5.016270210727503
-1.0044095112727458,2.742265,-8.613132095174018,train,-5.87086710913581
-24.579600676953326,3.0252366,8.727406989651122,train,11.752643596249023
-0.21145530428235126,2.4954567,-0.19401658620805246,train,2.3014401093485883
100.79072639103548,2.2559075,14.05374770175827,train,16.309655237311247
-36.84150180250509,3.2685473,3.3953163546194074,train,6.663863651143455
120.28079740133093,2.819607,-1.5267404388473758,train,1.2928665805770627
35.669165485744216,3.542478,11.237727344145684,train,14.780205428709893
86.98819922481817,2.9235437,-22.876566124184937,train,-19.953022432549805
-37.848728192203254,3.3848245,-16.606965028044016,train,-13.222140513654978
-59.647890722770924,2.3032894,-9.33322889285846,train,-7.029939479406311
21.594556154677157,1.6551205,-20.209271649144462,train,-18.554151157162956
-59.99118899025556,0.95844805,-17.536354699028234,train,-16.577906646621923
-24.290162668596416,0.76172733,16.65017849026949,train,17.411905823338337
-42.63289875419389,0.41408405,8.54554031415842,train,8.959624361237505
-98.93331826150273,0.47539017,25.511033253428828,train,25.986423419473063
-9.573448895628,-0.65933406,6.969326110888213,train,6.309992047358245
-135.1726616630671,-1.3934237,26.17156553896868,train,24.778141862477895
-107.33899022491049,-3.0053325,1.719174122355675,train,-1.2861583475845106
-45.79639223461759,-4.371357,14.156502932628081,train,9.785145968516753
33.0688236788863,-5.2192163,-22.767226998961625,train,-27.986443345702348
21.960513249494117,-5.058395,-15.783063651038907,train,-20.841458559943938
83.27315093166172,-4.9827027,36.6844206479918,train,31.70171791590562
-125.6323606370131,-4.278573,-29.742747777723995,train,-34.02132081391784
-20.480341860293006,-4.7476406,-14.44346266830545,train,-19.19110327804666
-128.43290194899893,-5.103467,-16.468623388628586,train,-21.57209037623845
157.05594491966187,-5.723985,-41.591661372573725,train,-47.31564656773364
8.520353119688389,-4.723092,13.640269061195088,train,8.91717698203249
-79.02693384142476,-4.365022,16.477516605130592,train,12.112494422665993
-69.41708843765315,-5.1012235,20.956968199717895,train,15.855744730937378
-7.645334111314305,-5.518488,-11.389629089043005,train,-16.908117019340857
-104.97502486945496,-6.292568,41.23420995487526,train,34.94164174808815
-28.810316105454064,-7.25776,-1.3225652966624186,train,-8.580325344575016
61.10509383102679,-8.046293,35.28417170871479,train,27.237878450047795
-85.8181281278443,-7.583494,-69.2044181085914,train,-76.78791229499276
-113.75632664393089,-7.7675447,19.182235297892415,train,11.41469055149349
-25.465645435387124,-8.629658,-6.683859485187705,train,-15.313517230549033
-169.1140757319463,-8.711025,36.20648695112766,train,27.49546171309055
65.95969509956211,-9.71865,-26.351004824690047,train,-36.06965468888683
9.879948202073344,-9.317025,4.761970547710029,train,-4.5550546369213185
5.615260381697246,-8.612764,-12.701195862916185,train,-21.313960221436695
-47.881178615908894,-8.122579,38.325596781974824,train,30.20301816106418
1.6395589323830784,-7.407231,-47.86308718299951,train,-55.27031803703393
-125.65568535593273,-6.683172,-1.9185657645344454,train,-8.601737990486594
103.94870194811008,-7.1209598,-29.662573737923058,train,-36.7835334966816
1.8730244102736302,-6.6982183,-2.268157653818109,train,-8.9663759994602
-82.3975879510236,-6.544458,25.354417267100033,train,18.809959354654964
85.68679494778084,-7.143397,25.26888867927928,train,18.125491824878644
-165.79082265014748,-5.9719815,22.71837818059809,train,16.746396655176948
-30.85618506205069,-6.6669383,-5.987825691047723,train,-12.654763995948846
50.39363282401887,-6.6623187,15.9877070330814,train,9.325388326568948
-5.838921636870593,-7.205825,-15.646698755288329,train,-22.852523607278073
-54.8068927060253,-7.120366,-22.465386900319672,train,-29.585752996816254
162.16297491005662,-6.9510975,-3.713746790083187,train,-10.664844278486507
-88.29586928340562,-5.545676,3.8492095585346364,train,-1.696466672849641
119.2862187641363,-5.5838194,14.038232954031814,train,8.454413564688553
188.5842983327359,-4.274877,-32.76527153855455,train,-37.040148609935166
-179.1522487062651,-2.6099112,30.34509606985053,train,27.73518486646613
20.136795591336494,-3.3620167,-18.138290933483944,train,-21.50030761134039
34.83889077635446,-2.8358662,6.46234094384362,train,3.6264747309987717
-8.6471294442353,-2.0917459,-4.518940243344052,train,-6.6106860967681245
119.60361428520295,-1.9421432,14.63412009783034,train,12.691976896002338
6.662098576386733,-0.52457935,10.072242153489332,train,9.54766280730937
-116.49363618377808,-0.6181553,-22.346437628243756,train,-22.964592928860974
-45.44385483786404,-1.3926318,-23.178131945120512,train,-24.57076371430081
-4.258590365358954,-2.0101805,22.1277663931702,train,20.117585919842565
-101.79722962238581,-2.1492245,32.97227215553117,train,30.823047635801558
151.87481981429434,-3.0262518,-10.29794097256335,train,-13.324192765471064
-86.22880703985246,-1.9559354,-16.04629280402193,train,-18.00222816302309
-53.55559168746526,-2.8429933,-30.887929921556747,train,-33.73092318098668
39.095782481999606,-3.2638872,36.19834900526161,train,32.93446183828468
63.54605750049305,-2.7863727,4.070670337983047,train,1.2842976763924705
80.88380999945656,-2.4749587,5.58815047614707,train,3.113191817928686
106.64648253172103,-0.8860809,-12.822993144064153,train,-13.709074064760411
-67.12095301587478,0.33707196,-10.450635022595854,train,-10.113563067391844
10.68312541013439,0.20258123,-10.107319050954526,train,-9.904737824128812
-190.35194721885173,0.40319547,-1.9062006324641894,train,-1.5030051618926714
-93.26794983169985,-0.7092896,20.317604651516415,train,19.60831504113052
71.89936720422185,-2.5560622,-6.1811475270980685,train,-8.737209748625169
-48.86417564446904,-2.4165561,-1.1577948154429376,train,-3.574350935361761
-36.12359116732454,-3.575499,4.956047297341275,train,1.3805482395714996
20.950185077751286,-4.684091,8.279671431869275,train,3.595580340713269
14.306099988855989,-3.9139698,7.800172712047455,train,3.886202956874725
-47.37247564805914,-3.9121878,0.21287581196842903,train,-3.6993120027440956
38.63688726090324,-4.3104467,-39.83951436189081,train,-44.149961101087584
-81.5304072309772,-4.0932026,8.235688078717859,train,4.142485487775476
25.04960529393602,-4.949707,20.19653194330628,train,15.24682491205628
22.47841453671801,-4.691944,2.2220482088668323,train,-2.469895913447621
84.26556465437484,-3.848968,1.8607336466090978,train,-1.988234382413119
16.051434578816842,-2.8637147,-2.9099429933865535,train,-5.77365768836336
85.41143485299622,-2.3127515,-7.814148275992772,train,-10.126899807593723
5.02819129012093,-1.0848473,-26.24572609759892,train,-27.330573428645977
167.89181770562988,-1.2717353,-3.0034341029898326,train,-4.2751694135443365
-146.50360146798718,0.4441762,8.695276563969268,train,9.13945276102127
56.84096512213914,0.039318208,2.16117141348765,train,2.2004896211390266
-19.37164766680698,-0.13377754,28.406961494090666,train,28.27318395018827
13.739592976469684,-0.8113785,-7.434120943530847,train,-8.245499422534753
54.20025697943506,-1.4613949,-8.613132095174018,train,-10.074527001218025
-6.790259516682092,-1.7033199,8.727406989651122,train,7.024087082462707
-24.177261655973243,-1.4171146,-0.19401658620805246,train,-1.6111312016484212
-12.861506383907386,-1.5248128,14.05374770175827,train,12.528934884184723
67.18347194199274,-0.8782939,3.3953163546194074,train,2.5170224827398298
-56.61538617587244,-0.23401867,-1.5267404388473758,train,-1.7607591073797473
-9.279852348399134,-0.84516615,11.237727344145684,train,10.392561197390465
15.687572290358052,-0.81560194,-22.876566124184937,train,-23.692168069108337
79.62060961853504,-0.69813704,-16.606965028044016,train,-17.305102072950632
-5.713230291886772,-0.27156782,-9.33322889285846,train,-9.604796714361145
-13.75933267407327,-0.14090464,-20.209271649144462,train,-20.350176284335426
-94.24815069513554,0.096862815,-17.536354699028234,train,-17.439491883707742
174.92050039454043,-0.61182016,16.65017849026949,train,16.03835832892687
30.517815233612847,0.6802278,8.54554031415842,train,9.225768130263308
100.27684866205067,0.9969871,25.511033253428828,train,26.50802035784472
8.010723621498547,1.6175714,6.969326110888213,train,8.586897464800566
-89.08658194392726,1.5181222,26.17156553896868,train,27.68968773516619
-3.1275166755623687,0.8872432,1.719174122355675,train,2.6064173336250533
-151.77824751876926,0.1980278,14.156502932628081,train,14.354530737121985
46.25322048183886,-1.1478033,-22.767226998961625,train,-23.915030305541215
165.94367310243274,-2.0296478,-15.783063651038907,train,-17.812711478187346
29.05316981753461,-0.56714386,36.6844206479918,train,36.117276790512705
144.61045948618707,-0.40922615,-29.742747777723995,train,-30.151973927044597
-167.68351850439237,0.8091093,-14.44346266830545,train,-13.634353397732788
150.04895713311285,0.024866063,-16.468623388628586,train,-16.443757325480803
-46.54740046409691,0.6001801,-41.591661372573725,train,-40.9914812831
-186.13115100368984,0.5362344,13.640269061195088,train,14.176503440009785
201.46339045564562,-0.6847408,16.477516605130592,train,15.792775823346535
11.03264575158931,0.13698564,20.956968199717895,train,21.09395384441604
-118.01711793493105,0.07343583,-11.389629089043005,train,-11.316193260953291
-26.95886969505624,-0.39074853,41.23420995487526,train,40.843461424248964
202.6249319663742,-0.8311759,-1.3225652966624186,train,-2.1537412200098918
-37.45994696058154,0.21624146,35.28417170871479,train,35.50041317273361
-30.501498815754793,-0.035318203,-69.2044181085914,train,-69.23973631186183
165.1599748232964,-0.073461294,19.182235297892415,train,19.10877400371822
154.82758342484593,1.0388918,-6.683859485187705,train,-5.644967692890342
-29.342320240695354,2.6444654,36.20648695112766,train,38.850952397599826
-22.098894758525894,2.0622883,-26.351004824690047,train,-24.28871654038829
-116.59149804212123,1.8132362,4.761970547710029,train,6.575206784282295
-198.3313471756464,0.5638848,-12.701195862916185,train,-12.137311068204118
36.517479749169176,-1.079766,38.325596781974824,train,37.24583074689487
-1.0791429208625076,-1.1379045,-47.86308718299951,train,-49.00099170780267
110.92157278195505,-1.4410696,-1.9185657645344454,train,-3.359635367500754
63.140761036100265,-0.4175411,-29.662573737923058,train,-30.080114824596794
1.4332211750174948,-0.23811014,-2.268157653818109,train,-2.50626779378412
61.38486526560238,-0.7847179,25.354417267100033,train,24.56969934965771
-63.55698259847135,-0.42235845,25.26888867927928,train,24.846530226005505
-56.67931111753652,-1.1335491,22.71837818059809,train,21.584829086397956
-118.82885367788064,-0.8549329,-5.987825691047723,train,-6.842758595291192
107.91465813595971,-2.3766973,15.9877070330814,train,13.611009731216775
