time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
641,159.2859493355939,150.67398723003888,2,2,0,0.7964297466779695,False,NORMAL,PREDICTIVE
642,143.06513234598515,150.64946254144547,2,2,0,0.7153256617299257,False,NORMAL,PREDICTIVE
643,149.8975395828625,149.6943796040552,2,2,0,0.7494876979143125,False,NORMAL,PREDICTIVE
644,138.46550019902685,150.40951987550665,2,2,0,0.6923275009951343,False,NORMAL,PREDICTIVE
645,154.21153276986703,149.71983327015522,2,2,0,0.7710576638493352,False,NORMAL,PREDICTIVE
646,150.83828457632762,150.27144439607392,2,2,0,0.7541914228816381,False,NORMAL,PREDICTIVE
647,146.6937052613658,151.3922679243149,2,2,0,0.733468526306829,False,NORMAL,PREDICTIVE
648,148.6138240915349,149.12579550619415,2,2,0,0.7430691204576745,False,NORMAL,PREDICTIVE
649,154.34045155575097,147.58306954149072,2,2,0,0.7717022577787549,False,NORMAL,PREDICTIVE
650,157.10482785080038,147.757364474971,2,2,0,0.7855241392540019,False,NORMAL,PREDICTIVE
651,147.1276888779097,150.25167475691154,2,2,0,0.7356384443895485,False,NORMAL,PREDICTIVE
652,160.22566790413163,149.03584871114307,2,2,0,0.8011283395206581,False,NORMAL,PREDICTIVE
653,153.40754679722582,150.75190226695773,2,2,0,0.7670377339861291,False,NORMAL,PREDICTIVE
654,141.7774187956708,151.10290298839408,2,2,0,0.708887093978354,False,NORMAL,PREDICTIVE
655,140.9108057447199,151.43409484805846,2,2,0,0.7045540287235995,False,NORMAL,PREDICTIVE
656,145.83130498015518,150.10402214554375,2,2,0,0.7291565249007759,False,NORMAL,PREDICTIVE
657,154.33665066968456,149.6033241859265,2,2,0,0.7716832533484228,False,NORMAL,PREDICTIVE
658,147.70971700908154,150.3676187267584,2,2,0,0.7385485850454078,False,NORMAL,PREDICTIVE
659,147.62864244807275,150.27720801851302,2,2,0,0.7381432122403637,False,NORMAL,PREDICTIVE
660,143.53522172882717,149.6060271077452,2,2,0,0.7176761086441359,False,NORMAL,PREDICTIVE
661,132.91067031551455,148.24906649554788,2,2,0,0.6645533515775728,False,NORMAL,PREDICTIVE
662,153.36544212055193,146.8273646393084,2,2,0,0.7668272106027597,False,NORMAL,PREDICTIVE
663,137.85054889266831,146.14134206095042,2,2,0,0.6892527444633416,False,NORMAL,PREDICTIVE
664,130.3471684588006,144.58564227049467,2,2,0,0.651735842294003,False,NORMAL,PREDICTIVE
665,146.69371922908803,143.44261723680762,2,2,0,0.7334685961454401,False,NORMAL,PREDICTIVE
666,133.93167021344453,144.02090858524446,2,2,0,0.6696583510672227,False,NORMAL,PREDICTIVE
667,132.94105975869593,142.8309451085734,2,2,0,0.6647052987934796,False,NORMAL,PREDICTIVE
668,157.3147823406735,140.69138601747454,2,2,0,0.7865739117033675,False,NORMAL,PREDICTIVE
669,164.83627709912668,141.6518925506337,2,2,0,0.8241813854956334,False,NORMAL,PREDICTIVE
670,142.13441986961627,143.3726560157391,2,2,0,0.7106720993480813,False,NORMAL,PREDICTIVE
671,146.8692394575261,143.23257582981802,2,2,0,0.7343461972876305,False,NORMAL,PREDICTIVE
672,154.17020712890013,144.62843274401922,2,2,0,0.7708510356445006,False,NORMAL,PREDICTIVE
673,153.71037057247332,144.708909244854,2,2,0,0.7685518528623666,False,NORMAL,PREDICTIVE
674,154.6091387579677,146.2948914128345,2,2,0,0.7730456937898386,False,NORMAL,PREDICTIVE
675,148.38259659484572,148.7210884427512,2,2,0,0.7419129829742286,False,NORMAL,PREDICTIVE
676,145.70193683300744,148.889976179327,2,2,0,0.7285096841650371,False,NORMAL,PREDICTIVE
677,129.74327403201616,150.06700284128328,2,2,0,0.6487163701600808,False,NORMAL,PREDICTIVE
678,143.2310495559642,149.7472242686153,2,2,0,0.716155247779821,False,NORMAL,PREDICTIVE
679,145.68117914772503,148.33885099014438,2,2,0,0.7284058957386251,False,NORMAL,PREDICTIVE
680,147.76291497986654,146.4233411950042,2,2,0,0.7388145748993327,False,NORMAL,PREDICTIVE
681,158.7801543245624,146.98619070602928,2,2,0,0.793900771622812,False,NORMAL,PREDICTIVE
682,154.25170482089834,148.17728219273286,2,2,0,0.7712585241044917,False,NORMAL,PREDICTIVE
683,134.95099054215473,148.1854319619327,2,2,0,0.6747549527107737,False,NORMAL,PREDICTIVE
684,147.92000711168916,146.30949395890084,2,2,0,0.7396000355584458,False,NORMAL,PREDICTIVE
685,154.47351803523284,145.64058079427298,2,2,0,0.7723675901761642,False,NORMAL,PREDICTIVE
686,141.66065333869963,146.24967293831168,2,2,0,0.7083032666934982,False,NORMAL,PREDICTIVE
687,149.59089926734856,145.84554458888093,2,2,0,0.7479544963367428,False,NORMAL,PREDICTIVE
688,155.6896907661109,147.83030711241415,2,2,0,0.7784484538305546,False,NORMAL,PREDICTIVE
689,154.84872580131542,149.07617123342882,2,2,0,0.7742436290065772,False,NORMAL,PREDICTIVE
690,147.0292959793991,149.99292589878786,2,2,0,0.7351464798969956,False,NORMAL,PREDICTIVE
691,163.686861851714,149.91956399874113,2,2,0,0.8184343092585701,False,NORMAL,PREDICTIVE
692,161.28671842219933,150.41023475145627,2,2,0,0.8064335921109966,False,NORMAL,PREDICTIVE
693,149.42169771074592,151.11373611158638,2,2,0,0.7471084885537296,False,NORMAL,PREDICTIVE
694,150.97086315606646,152.5608068284455,2,2,0,0.7548543157803322,False,NORMAL,PREDICTIVE
695,149.42871272164874,152.86589243288321,2,2,0,0.7471435636082436,False,NORMAL,PREDICTIVE
696,143.74053275472608,152.36141190152483,2,2,0,0.7187026637736303,False,NORMAL,PREDICTIVE
697,136.9525054072256,152.56939984312743,2,2,0,0.684762527036128,False,NORMAL,PREDICTIVE
698,150.99910312560587,151.30556045711515,2,2,0,0.7549955156280294,False,NORMAL,PREDICTIVE
699,151.42462193886607,150.83650169306466,2,2,0,0.7571231096943304,False,NORMAL,PREDICTIVE
700,151.9366053797935,150.4940913068197,2,2,0,0.7596830268989675,False,NORMAL,PREDICTIVE
701,143.64097389007233,150.98482224685915,2,2,0,0.7182048694503617,False,NORMAL,PREDICTIVE
702,160.14311315759088,148.98023345069498,2,2,0,0.8007155657879543,False,NORMAL,PREDICTIVE
703,148.46607801069322,148.8658729242341,2,2,0,0.7423303900534661,False,NORMAL,PREDICTIVE
704,130.627825233872,148.7703109542289,2,2,0,0.65313912616936,False,NORMAL,PREDICTIVE
705,147.4244836599404,146.73600716200946,2,2,0,0.7371224182997019,False,NORMAL,PREDICTIVE
706,133.0355389204725,146.53558425583861,2,2,0,0.6651776946023625,False,NORMAL,PREDICTIVE
707,154.28715513041817,145.46508487241323,2,2,0,0.7714357756520909,False,NORMAL,PREDICTIVE
708,161.03443111652223,147.19854984473247,2,2,0,0.8051721555826111,False,NORMAL,PREDICTIVE
709,140.74439856838478,148.2020826438241,2,2,0,0.7037219928419239,False,NORMAL,PREDICTIVE
710,150.999296143055,147.134060306776,2,2,0,0.754996480715275,False,NORMAL,PREDICTIVE
711,157.57882340545862,147.04032938310218,2,2,0,0.7878941170272931,False,NORMAL,PREDICTIVE
712,149.4544031028116,148.4341143346408,2,2,0,0.747272015514058,False,NORMAL,PREDICTIVE
713,147.2253761315537,147.36524332916287,2,2,0,0.7361268806577685,False,NORMAL,PREDICTIVE
714,138.39127298661856,147.2411731412489,2,2,0,0.6919563649330928,False,NORMAL,PREDICTIVE
715,143.37705889243568,148.01751791652356,2,2,0,0.7168852944621784,False,NORMAL,PREDICTIVE
716,139.3210795231363,147.6127754397731,2,2,0,0.6966053976156814,False,NORMAL,PREDICTIVE
717,139.4690062471438,148.24132950003946,2,2,0,0.697345031235719,False,NORMAL,PREDICTIVE
718,148.13694839636372,146.75951461171206,2,2,0,0.7406847419818186,False,NORMAL,PREDICTIVE
719,153.64309391508445,145.46976633969618,2,2,0,0.7682154695754222,False,NORMAL,PREDICTIVE
0,0.0,0.0,5,4,-1,0.0,False,NORMAL,CPU_BASED
1,0.0,0.0,4,4,0,0.0,False,NORMAL,CPU_BASED
2,0.0,0.0,4,4,0,0.0,False,NORMAL,CPU_BASED
3,17.416393353080608,17.416393353080608,4,4,0,0.04354098338270152,False,NORMAL,CPU_BASED
4,6.821563621592423,6.821563621592423,4,4,0,0.017053909053981058,False,NORMAL,CPU_BASED
5,6.55863962709287,6.55863962709287,4,4,0,0.016396599067732175,False,NORMAL,CPU_BASED
6,5.210690278294591,5.210690278294591,4,3,-1,0.017368967594315304,False,NORMAL,CPU_BASED
7,7.422774821695398,7.422774821695398,3,3,0,0.02474258273898466,False,NORMAL,CPU_BASED
8,0.4134799356769151,0.4134799356769151,3,3,0,0.0013782664522563838,False,NORMAL,CPU_BASED
9,0.0,0.0,3,3,0,0.0,False,NORMAL,CPU_BASED
10,11.87053756315098,4.38435416374328,3,3,0,0.0395684585438366,False,NORMAL,CPU_BASED
11,0.0,5.571407920058379,3,3,0,0.0,False,NORMAL,CPU_BASED
12,0.0,5.571407920058379,3,2,-1,0.0,False,NORMAL,CPU_BASED
13,8.260864507340315,5.571407920058379,2,2,0,0.041304322536701576,False,NORMAL,CPU_BASED
14,4.325801022899711,4.6558550354843495,2,2,0,0.021629005114498553,False,NORMAL,CPU_BASED
15,12.375536820740152,4.406278775615078,2,2,0,0.06187768410370076,False,NORMAL,CPU_BASED
16,7.800668209922367,4.987968494979806,2,2,0,0.03900334104961184,False,NORMAL,CPU_BASED
17,0.0,5.246966288142583,2,2,0,0.0,False,NORMAL,CPU_BASED
18,0.0,4.504688805973044,2,2,-1,0.0,False,NORMAL,CPU_BASED
19,4.2025414121740425,4.463340812405352,2,2,0,0.021012707060870214,False,NORMAL,CPU_BASED
20,0.0,4.883594953622757,2,2,0,0.0,False,NORMAL,CPU_BASED
21,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,CPU_BASED
22,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,CPU_BASED
23,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,CPU_BASED
24,0.0,2.8704547465736274,2,2,-1,0.0,False,NORMAL,CPU_BASED
25,8.60973723888864,2.437874644283656,2,2,0,0.0430486861944432,False,NORMAL,CPU_BASED
26,13.785055349161382,2.061294686098505,2,2,0,0.06892527674580691,False,NORMAL,CPU_BASED
27,0.0,2.6597334000224064,2,2,0,0.0,False,NORMAL,CPU_BASED
28,9.081105560154883,2.6597334000224064,2,2,0,0.04540552780077442,False,NORMAL,CPU_BASED
29,25.99165337635546,3.567843956037895,2,2,0,0.12995826688177728,False,NORMAL,CPU_BASED
30,1.9179856818596184,5.7467551524560365,2,2,-1,0.009589928409298091,False,NORMAL,CPU_BASED
31,5.79663489748115,5.938553720641998,2,2,0,0.028983174487405748,False,NORMAL,CPU_BASED
32,0.0,6.518217210390114,2,2,0,0.0,False,NORMAL,CPU_BASED
33,10.461473597006904,6.518217210390114,2,2,0,0.05230736798503452,False,NORMAL,CPU_BASED
34,5.9158091040346426,7.564364570090804,2,2,0,0.029579045520173212,False,NORMAL,CPU_BASED
35,10.344476405752168,8.155945480494267,2,2,0,0.05172238202876084,False,NORMAL,CPU_BASED
36,0.0,8.32941939718062,2,2,-1,0.0,False,NORMAL,CPU_BASED
37,0.0,6.950913862264483,2,2,0,0.0,False,NORMAL,CPU_BASED
38,2.604352592325632,6.950913862264483,2,2,0,0.01302176296162816,False,NORMAL,CPU_BASED
39,0.0,6.303238565481558,2,2,0,0.0,False,NORMAL,CPU_BASED
40,15.534464281096746,3.704073227846012,2,2,0,0.07767232140548373,False,NORMAL,CPU_BASED
41,0.0,5.065721087769725,2,2,0,0.0,False,NORMAL,CPU_BASED
42,0.0,4.48605759802161,2,2,-1,0.0,False,NORMAL,CPU_BASED
43,15.13091724249822,4.48605759802161,2,2,0,0.0756545862124911,False,NORMAL,CPU_BASED
44,4.498469932173064,4.953001962570741,2,2,0,0.02249234966086532,False,NORMAL,CPU_BASED
45,2.8427257291050307,4.811268045384583,2,2,0,0.014213628645525153,False,NORMAL,CPU_BASED
46,2.563008588499998,4.06109297771987,2,2,0,0.01281504294249999,False,NORMAL,CPU_BASED
47,4.051216359229397,4.317393836569869,2,2,0,0.020256081796146984,False,NORMAL,CPU_BASED
48,0.0,4.722515472492809,2,2,-1,0.0,False,NORMAL,CPU_BASED
49,11.66366918292566,4.462080213260246,2,2,0,0.0583183459146283,False,NORMAL,CPU_BASED
50,14.841990703261436,5.628447131552812,2,2,0,0.07420995351630717,False,NORMAL,CPU_BASED
51,7.95509020453952,5.559199773769281,2,2,0,0.0397754510226976,False,NORMAL,CPU_BASED
52,0.0,6.3547087942232325,2,2,0,0.0,False,NORMAL,CPU_BASED
53,7.968770020601943,6.3547087942232325,2,2,0,0.03984385010300972,False,NORMAL,CPU_BASED
54,3.290106247839406,5.6384940720336045,2,2,-1,0.01645053123919703,False,NORMAL,CPU_BASED
55,4.281354145289209,5.517657703600239,2,2,0,0.021406770726446048,False,NORMAL,CPU_BASED
56,0.0,5.661520545218656,2,2,0,0.0,False,NORMAL,CPU_BASED
57,0.0,5.405219686368657,2,2,0,0.0,False,NORMAL,CPU_BASED
58,15.625857078850336,5.000098050445717,2,2,0,0.07812928539425168,False,NORMAL,CPU_BASED
59,10.616382110594394,6.562683758330751,2,2,0,0.05308191055297197,False,NORMAL,CPU_BASED
60,0.0,6.457955051097625,2,2,-1,0.0,False,NORMAL,CPU_BASED
61,9.291242787867478,4.973755980771481,2,2,0,0.04645621393933739,False,NORMAL,CPU_BASED
62,0.0,5.1073712391042765,2,2,0,0.0,False,NORMAL,CPU_BASED
63,0.0,5.1073712391042765,2,2,0,0.0,False,NORMAL,CPU_BASED
64,4.141936558582811,4.310494237044082,2,2,0,0.020709682792914057,False,NORMAL,CPU_BASED
65,21.909611228339248,4.3956772681184235,2,2,0,0.10954805614169624,False,NORMAL,CPU_BASED
66,0.0,6.158502976423426,2,2,-1,0.0,False,NORMAL,CPU_BASED
67,13.222616324273378,6.158502976423426,2,2,0,0.06611308162136689,False,NORMAL,CPU_BASED
68,5.563715466551252,7.480764608850764,2,2,0,0.02781857733275626,False,NORMAL,CPU_BASED
69,25.44697081365129,6.474550447620857,2,2,0,0.12723485406825646,False,NORMAL,CPU_BASED
70,0.0,7.957609317926545,2,2,0,0.0,False,NORMAL,CPU_BASED
71,0.9878290318596136,7.957609317926545,2,2,0,0.004939145159298068,False,NORMAL,CPU_BASED
72,14.78379891315573,7.12726794232576,2,2,0,0.07391899456577865,False,NORMAL,CPU_BASED
73,0.0,8.605647833641333,2,2,-1,0.0,False,NORMAL,CPU_BASED
74,3.1315638485841624,8.605647833641331,2,2,0,0.015657819242920812,False,NORMAL,CPU_BASED
75,5.022441227061606,8.504610562641467,2,2,0,0.025112206135308027,False,NORMAL,CPU_BASED
76,0.0,6.815893562513703,2,2,0,0.0,False,NORMAL,CPU_BASED
77,8.79335518762818,6.815893562513703,2,2,0,0.0439667759381409,False,NORMAL,CPU_BASED
78,16.78797251979852,6.372967448849184,2,2,0,0.0839398625989926,False,NORMAL,CPU_BASED
79,9.529185138433691,7.495393154173909,2,2,-1,0.04764592569216845,False,NORMAL,CPU_BASED
80,0.0,5.903614586652149,2,2,0,0.0,False,NORMAL,CPU_BASED
81,0.2326549838077167,5.903614586652149,2,2,0,0.0011632749190385835,False,NORMAL,CPU_BASED
82,23.538608406678804,5.828097181846961,2,2,0,0.11769304203339402,False,NORMAL,CPU_BASED
83,0.0,6.703578131199268,2,2,0,0.0,False,NORMAL,CPU_BASED
84,9.663944950224462,6.703578131199268,2,2,0,0.04831972475112231,False,NORMAL,CPU_BASED
85,5.563710014889185,7.356816241363298,2,2,-1,0.027818550074445926,False,NORMAL,CPU_BASED
86,27.224670336677715,7.410943120146055,2,2,0,0.13612335168338857,False,NORMAL,CPU_BASED
87,7.280174982771444,10.133410153813827,2,2,0,0.03640087491385722,False,NORMAL,CPU_BASED
88,7.954272834756964,9.982092133328154,2,2,0,0.039771364173784816,False,NORMAL,CPU_BASED
89,0.0,9.098722164823998,2,2,0,0.0,False,NORMAL,CPU_BASED
90,0.411947056167929,8.145803650980628,2,2,0,0.002059735280839645,False,NORMAL,CPU_BASED
91,0.460491360542397,8.186998356597423,2,2,-1,0.002302456802711985,False,NORMAL,CPU_BASED
92,0.0,8.20978199427089,2,2,0,0.0,False,NORMAL,CPU_BASED
93,6.713459475651602,5.85592115360301,2,2,0,0.03356729737825801,False,NORMAL,CPU_BASED
94,4.888005496694359,6.527267101168169,2,2,0,0.024440027483471797,False,NORMAL,CPU_BASED
95,0.0,6.049673155815159,2,2,0,0.0,False,NORMAL,CPU_BASED
96,0.0,5.4933021543262415,2,2,0,0.0,False,NORMAL,CPU_BASED
97,15.760468146292354,2.7708351206584694,2,2,0,0.07880234073146176,False,NORMAL,CPU_BASED
98,0.0,3.6188644370105605,2,2,-1,0.0,False,NORMAL,CPU_BASED
99,0.0,2.823437153534864,2,2,0,0.0,False,NORMAL,CPU_BASED
100,13.221333213428778,2.823437153534864,2,2,0,0.0661066660671439,False,NORMAL,CPU_BASED
101,2.6074863189022555,4.104375769260949,2,2,0,0.013037431594511277,False,NORMAL,CPU_BASED
102,13.470877950361482,4.319075265096935,2,2,0,0.06735438975180741,False,NORMAL,CPU_BASED
103,0.0,5.6661630601330835,2,2,0,0.0,False,NORMAL,CPU_BASED
104,2.9363058498963435,4.994817112567923,2,2,-1,0.014681529249481717,False,NORMAL,CPU_BASED
105,0.0,4.7996471478881215,2,2,0,0.0,False,NORMAL,CPU_BASED
106,4.548931139383603,4.7996471478881215,2,2,0,0.022744655696918015,False,NORMAL,CPU_BASED
107,0.0,5.254540261826482,2,2,0,0.0,False,NORMAL,CPU_BASED
108,1.2792133665189551,3.6784934471972464,2,2,0,0.006396066832594776,False,NORMAL,CPU_BASED
109,0.0,3.8064147838491413,2,2,0,0.0,False,NORMAL,CPU_BASED
110,0.0,3.8064147838491413,2,2,-1,0.0,False,NORMAL,CPU_BASED
111,15.218070462557968,2.4842814625062637,2,2,0,0.07609035231278984,False,NORMAL,CPU_BASED
112,3.7205053717550025,3.745339876871835,2,2,0,0.018602526858775014,False,NORMAL,CPU_BASED
113,13.018280141119847,2.7703026190111872,2,2,0,0.06509140070559924,False,NORMAL,CPU_BASED
114,0.0,4.072130633123172,2,2,0,0.0,False,NORMAL,CPU_BASED
115,5.70775410530929,3.7785000481335373,2,2,0,0.02853877052654645,False,NORMAL,CPU_BASED
116,10.809538722495132,4.349275458664467,2,2,0,0.05404769361247566,False,NORMAL,CPU_BASED
117,4.922317785642237,4.975336216975619,2,2,-1,0.024611588928211185,False,NORMAL,CPU_BASED
118,3.8109067385259774,5.467567995539843,2,2,0,0.019054533692629886,False,NORMAL,CPU_BASED
119,1.802529549580936,5.720737332740546,2,2,0,0.00901264774790468,False,NORMAL,CPU_BASED
120,0.0,5.900990287698639,2,2,0,0.0,False,NORMAL,CPU_BASED
121,0.0,5.900990287698638,2,2,0,0.0,False,NORMAL,CPU_BASED
122,15.490424373190296,4.379183241442843,2,2,0,0.07745212186595148,False,NORMAL,CPU_BASED
123,5.110895002896569,5.556175141586371,2,2,-1,0.025554475014482846,False,NORMAL,CPU_BASED
124,0.0,4.7654366277640445,2,2,0,0.0,False,NORMAL,CPU_BASED
125,23.072607351006788,4.765436627764044,2,2,0,0.11536303675503394,False,NORMAL,CPU_BASED
126,0.0,6.501921952333793,2,2,0,0.0,False,NORMAL,CPU_BASED
127,2.499616672051732,5.420968080084281,2,2,0,0.01249808336025866,False,NORMAL,CPU_BASED
128,23.773140763831364,5.1786979687252295,2,2,0,0.11886570381915681,False,NORMAL,CPU_BASED
129,7.834303247196725,7.174921371255769,2,2,-1,0.039171516235983625,False,NORMAL,CPU_BASED
130,9.961293475960844,7.778098741017348,2,2,0,0.049806467379804216,False,NORMAL,CPU_BASED
131,0.0,8.774228088613432,2,2,0,0.0,False,NORMAL,CPU_BASED
132,19.74087743203346,8.774228088613432,2,2,0,0.0987043871601673,False,NORMAL,CPU_BASED
133,0.0,9.199273394497748,2,2,0,0.0,False,NORMAL,CPU_BASED
134,5.9041366069783,8.688183894208091,2,2,0,0.0295206830348915,False,NORMAL,CPU_BASED
135,0.0,9.278597554905922,2,2,-1,0.0,False,NORMAL,CPU_BASED
136,19.27158136051719,6.971336819805242,2,2,0,0.09635790680258595,False,NORMAL,CPU_BASED
137,15.7589530601844,8.898494955856961,2,2,0,0.078794765300922,False,NORMAL,CPU_BASED
138,0.0,10.224428594670227,2,2,0,0.0,False,NORMAL,CPU_BASED
139,16.894781800640807,7.847114518287091,2,2,0,0.08447390900320403,False,NORMAL,CPU_BASED
140,26.054931811586293,8.7531623736315,2,2,0,0.13027465905793145,False,NORMAL,CPU_BASED
141,15.85562384953175,10.362526207194046,2,2,0,0.07927811924765875,False,NORMAL,CPU_BASED
142,0.0,11.94808859214722,2,2,-1,0.0,False,NORMAL,CPU_BASED
143,0.0,9.974000848943874,2,2,0,0.0,False,NORMAL,CPU_BASED
144,4.383013800828905,9.974000848943874,2,2,0,0.021915069004144524,False,NORMAL,CPU_BASED
145,5.941308202365095,9.821888568328934,2,2,0,0.029706541011825474,False,NORMAL,CPU_BASED
146,0.0,10.416019388565442,2,2,0,0.0,False,NORMAL,CPU_BASED
147,7.603212368182551,8.488861252513725,2,2,0,0.03801606184091275,False,NORMAL,CPU_BASED
148,24.25140705862237,7.6732871833135405,2,2,0,0.12125703529311185,False,NORMAL,CPU_BASED
149,20.373959036103347,10.098427889175777,2,2,0,0.10186979518051674,False,NORMAL,CPU_BASED
150,20.81525568776781,10.44634561272203,2,2,0,0.10407627843883904,False,NORMAL,CPU_BASED
151,14.876194285226443,9.922378000340183,2,2,0,0.07438097142613222,False,NORMAL,CPU_BASED
152,0.0,9.824435043909652,2,2,-1,0.0,False,NORMAL,CPU_BASED
153,6.106939167463082,9.824435043909652,2,2,0,0.030534695837315412,False,NORMAL,CPU_BASED
154,0.0,10.43512896065596,2,2,0,0.0,False,NORMAL,CPU_BASED
155,10.832400630596982,9.996827580573072,2,2,0,0.05416200315298491,False,NORMAL,CPU_BASED
156,3.607870859569936,10.485936823396258,2,2,0,0.01803935429784968,False,NORMAL,CPU_BASED
157,13.06206824149222,10.846723909353253,2,2,0,0.0653103412074611,False,NORMAL,CPU_BASED
158,24.78930725290006,11.39260949668422,2,2,0,0.12394653626450029,False,NORMAL,CPU_BASED
159,20.42642173951572,11.446399516111988,2,2,0,0.1021321086975786,False,NORMAL,CPU_BASED
160,9.762698861464592,11.451645786453224,2,2,-1,0.048813494307322965,False,NORMAL,CPU_BASED
161,0.0,10.346390103822904,2,2,0,0.0,False,NORMAL,CPU_BASED
162,16.17960857053023,8.858770675300258,2,2,0,0.08089804285265116,False,NORMAL,CPU_BASED
163,21.821238407178758,10.476731532353282,2,2,0,0.10910619203589379,False,NORMAL,CPU_BASED
164,14.019565112219336,12.04816145632485,2,2,0,0.07009782556109669,False,NORMAL,CPU_BASED
165,0.0,13.450117967546783,2,2,0,0.0,False,NORMAL,CPU_BASED
166,18.071473099617847,12.366877904487087,2,2,0,0.09035736549808923,False,NORMAL,CPU_BASED
167,2.108931185370839,13.813238128491879,2,2,-1,0.010544655926854194,False,NORMAL,CPU_BASED
168,10.513597722425027,12.717924422879737,2,2,0,0.05256798861212514,False,NORMAL,CPU_BASED
169,7.494918171817531,11.290353469832235,2,2,0,0.03747459085908766,False,NORMAL,CPU_BASED
170,15.13104803643592,9.997203113062415,2,2,0,0.0756552401821796,False,NORMAL,CPU_BASED
171,0.0,10.534038030559548,2,2,0,0.0,False,NORMAL,CPU_BASED
172,25.61316371096894,10.534038030559548,2,2,0,0.1280658185548447,False,NORMAL,CPU_BASED
173,7.912569341512698,11.47739354460342,2,2,-1,0.039562846707563486,False,NORMAL,CPU_BASED
174,21.23544710856992,10.086526638036812,2,2,0,0.10617723554284961,False,NORMAL,CPU_BASED
175,14.79606389014902,10.808114837671871,2,2,0,0.0739803194507451,False,NORMAL,CPU_BASED
176,27.2997085849562,12.287721226686775,2,2,0,0.136498542924781,False,NORMAL,CPU_BASED
177,21.005821941931924,13.210544775220608,2,2,0,0.10502910970965962,False,NORMAL,CPU_BASED
178,9.893189049316288,15.100233850876716,2,2,0,0.04946594524658144,False,NORMAL,CPU_BASED
179,19.99342820536948,15.038192983565844,2,2,0,0.0999671410268474,False,NORMAL,CPU_BASED
180,24.779460221470888,16.288043986921036,2,2,0,0.12389730110735445,False,NORMAL,CPU_BASED
181,24.646491951853186,17.252885205424533,2,2,0,0.12323245975926593,False,NORMAL,CPU_BASED
182,15.337462389222042,19.717534400609853,2,2,0,0.07668731194611021,False,NORMAL,CPU_BASED
183,8.873007831741797,18.68996426843517,2,2,-1,0.044365039158708985,False,NORMAL,CPU_BASED
184,14.171849949170046,18.786008117458074,2,2,0,0.07085924974585023,False,NORMAL,CPU_BASED
185,8.348616232666306,18.07964840151809,2,2,0,0.04174308116333153,False,NORMAL,CPU_BASED
186,5.93911874245596,17.434903635769814,2,2,0,0.0296955937122798,False,NORMAL,CPU_BASED
187,18.8059091121908,15.29884465151979,2,2,0,0.094029545560954,False,NORMAL,CPU_BASED
188,5.789135774351507,15.078853368545676,2,2,0,0.028945678871757537,False,NORMAL,CPU_BASED
189,23.617967159303824,14.6684480410492,2,2,0,0.11808983579651912,False,NORMAL,CPU_BASED
190,13.727377438177218,15.030901936442636,2,2,0,0.06863688719088609,False,NORMAL,CPU_BASED
191,18.18668755429244,13.92569365811327,2,2,0,0.0909334377714622,False,NORMAL,CPU_BASED
192,23.910441706027925,13.279713218357193,2,2,0,0.11955220853013962,False,NORMAL,CPU_BASED
193,9.518090218753455,14.137011150037784,2,2,-1,0.04759045109376728,False,NORMAL,CPU_BASED
194,2.8079537326351147,14.20151938873895,2,2,0,0.014039768663175573,False,NORMAL,CPU_BASED
195,0.0,13.065129767085457,2,2,0,0.0,False,NORMAL,CPU_BASED
196,12.395543002644525,12.230268143818824,2,2,0,0.06197771501322262,False,NORMAL,CPU_BASED
197,19.065532504707697,12.875910569837682,2,2,0,0.09532766252353848,False,NORMAL,CPU_BASED
198,11.623627194111934,12.901872909089372,2,2,0,0.058118135970559676,False,NORMAL,CPU_BASED
199,30.16542403912933,13.485322051065415,2,3,1,0.10055141346376444,False,NORMAL,CPU_BASED
200,7.2092500486281,14.140067739047964,3,3,0,0.024030833495427,False,NORMAL,CPU_BASED
201,28.461288384168,13.488255000093051,3,3,0,0.09487096128056,False,NORMAL,CPU_BASED
202,24.687079895418503,14.515715083080607,3,3,0,0.08229026631806168,False,NORMAL,CPU_BASED
203,20.847782982320982,14.593378902019662,3,3,0,0.06949260994106994,False,NORMAL,CPU_BASED
204,0.3646711034126504,15.726348178376417,3,3,0,0.0012155703447088346,False,NORMAL,CPU_BASED
205,44.77036578039698,15.48201991545417,3,3,0,0.14923455260132326,False,NORMAL,CPU_BASED
206,22.510299795506853,19.959056493493872,3,3,0,0.07503433265168952,False,NORMAL,CPU_BASED
207,13.869259838701105,20.970532172780104,3,2,-1,0.06934629919350552,False,NORMAL,CPU_BASED
208,17.621106205261064,20.450904906179446,2,2,0,0.08810553102630532,False,NORMAL,CPU_BASED
209,23.19547127015097,21.05065280729436,2,2,0,0.11597735635075486,False,NORMAL,CPU_BASED
210,26.23940362774846,20.35365753039652,2,2,0,0.1311970181387423,False,NORMAL,CPU_BASED
211,12.691939840679163,22.256672888308554,2,2,0,0.06345969920339582,False,NORMAL,CPU_BASED
212,22.640464300053832,20.679738033959673,2,2,0,0.11320232150026915,False,NORMAL,CPU_BASED
213,21.85564465929141,20.475076474423208,2,2,0,0.10927822329645705,False,NORMAL,CPU_BASED
