time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
620,166.20967147813718,145.79790853552217,3,3,0,0.5540322382604572,False,OSCILLATING_SPIKE,PREDICTIVE
621,154.5688195111728,147.94881848711492,3,3,0,0.515229398370576,False,OSCILLATING_SPIKE,PREDICTIVE
622,128.90463206108845,149.669789764265,3,3,0,0.42968210687029484,False,OSCILLATING_SPIKE,PREDICTIVE
623,147.8906320158913,146.59720353962084,3,3,0,0.49296877338630435,False,OSCILLATING_SPIKE,PREDICTIVE
624,154.72403617182596,148.10732050393824,3,3,0,0.5157467872394199,False,OSCILLATING_SPIKE,PREDICTIVE
625,154.22969392494974,147.35088314782888,3,3,0,0.5140989797498324,False,OSCILLATING_SPIKE,PREDICTIVE
626,146.3596014237465,147.89513747932935,3,3,0,0.48786533807915505,False,OSCILLATING_SPIKE,PREDICTIVE
627,158.54042746267135,147.80973312415162,3,3,0,0.5284680915422378,False,OSCILLATING_SPIKE,PREDICTIVE
628,140.41807800100213,151.90438118409415,3,3,0,0.46806026000334044,False,OSCILLATING_SPIKE,PREDICTIVE
629,147.3346486148267,151.5354881326828,3,3,0,0.4911154953827557,False,OSCILLATING_SPIKE,PREDICTIVE
630,152.1264185793586,149.91802406653122,3,3,0,0.5070880619311954,False,OSCILLATING_SPIKE,PREDICTIVE
631,151.83664474622375,148.50969877665335,3,3,0,0.5061221491540792,False,OSCILLATING_SPIKE,PREDICTIVE
632,119.34515358429348,148.23648130015846,3,3,0,0.3978171786143116,False,OSCILLATING_SPIKE,PREDICTIVE
633,134.18148049206866,147.28053345247895,3,3,0,0.4472716016402289,False,OSCILLATING_SPIKE,PREDICTIVE
634,114.80252739225702,145.9096183000967,3,3,0,0.3826750913075234,False,OSCILLATING_SPIKE,PREDICTIVE
635,133.2470803713153,141.9174674221398,3,3,0,0.444156934571051,False,OSCILLATING_SPIKE,PREDICTIVE
636,153.9691800731623,139.81920606677636,3,3,0,0.5132306002438743,False,OSCILLATING_SPIKE,PREDICTIVE
637,148.75814605960693,140.58016393171795,3,3,0,0.49586048686535644,False,OSCILLATING_SPIKE,PREDICTIVE
638,141.47862999682496,139.6019357914115,3,3,0,0.4715954333227499,False,OSCILLATING_SPIKE,PREDICTIVE
639,133.55417262153566,139.70799099099378,3,3,0,0.44518057540511885,False,OSCILLATING_SPIKE,PREDICTIVE
640,151.3548788392663,138.32994339166467,3,3,0,0.5045162627975543,False,OSCILLATING_SPIKE,PREDICTIVE
641,137.25706116315058,138.25278941765546,3,3,0,0.45752353721050193,False,OSCILLATING_SPIKE,PREDICTIVE
642,144.53753756497662,136.79483105934813,3,3,0,0.4817917918832554,False,OSCILLATING_SPIKE,PREDICTIVE
643,158.64394243821033,139.31406945741645,3,3,0,0.5288131414607011,False,OSCILLATING_SPIKE,PREDICTIVE
644,124.11895477889948,141.7603156520306,3,3,0,0.4137298492629983,False,OSCILLATING_SPIKE,PREDICTIVE
645,136.78014699787494,142.69195839069488,3,3,0,0.45593382332624977,False,OSCILLATING_SPIKE,PREDICTIVE
646,160.23769624984686,143.0452650533508,3,3,0,0.5341256541661562,False,OSCILLATING_SPIKE,PREDICTIVE
647,149.64268809035556,143.67211667101924,3,3,0,0.4988089603011852,False,OSCILLATING_SPIKE,PREDICTIVE
648,158.14376369623434,143.76057087409413,3,3,0,0.5271458789874478,False,OSCILLATING_SPIKE,PREDICTIVE
649,138.3816445824366,145.42708424403506,3,3,0,0.461272148608122,False,OSCILLATING_SPIKE,PREDICTIVE
650,140.96473293078245,145.90983144012517,3,3,0,0.4698824431026081,False,OSCILLATING_SPIKE,PREDICTIVE
651,141.2033438250398,144.87081684927676,3,3,0,0.4706778127501327,False,OSCILLATING_SPIKE,PREDICTIVE
652,131.99820253655284,145.26544511546572,3,3,0,0.4399940084551761,False,OSCILLATING_SPIKE,PREDICTIVE
653,155.9051251968395,144.0115116126233,3,3,0,0.5196837506561316,False,OSCILLATING_SPIKE,PREDICTIVE
654,145.1166226108899,143.73762988848623,3,3,0,0.48372207536963296,False,OSCILLATING_SPIKE,PREDICTIVE
655,131.8096927441334,145.83739667168527,3,3,0,0.4393656424804447,False,OSCILLATING_SPIKE,PREDICTIVE
656,161.54737465357314,145.34035124631112,3,3,0,0.5384912488452438,False,OSCILLATING_SPIKE,PREDICTIVE
657,143.09996651984832,145.47131908668376,3,3,0,0.4769998883994944,False,OSCILLATING_SPIKE,PREDICTIVE
658,152.17818148529267,144.81704692963302,3,3,0,0.5072606049509756,False,OSCILLATING_SPIKE,PREDICTIVE
659,157.3097355655631,144.22048870853888,3,3,0,0.5243657852185437,False,OSCILLATING_SPIKE,PREDICTIVE
660,157.28227040492638,146.11329780685153,3,3,0,0.524274234683088,False,OSCILLATING_SPIKE,PREDICTIVE
661,153.8350404497343,147.7450515542659,3,3,0,0.512783468165781,False,OSCILLATING_SPIKE,PREDICTIVE
662,141.31725866544286,149.00822121673536,3,3,0,0.47105752888480956,False,OSCILLATING_SPIKE,PREDICTIVE
663,134.46849856249344,149.94012682962438,3,3,0,0.4482283285416448,False,OSCILLATING_SPIKE,PREDICTIVE
664,149.58259046199123,147.79646416618976,3,3,0,0.4986086348733041,False,OSCILLATING_SPIKE,PREDICTIVE
665,138.61389887161263,148.2430609512999,3,3,0,0.4620463295720421,False,OSCILLATING_SPIKE,PREDICTIVE
666,141.26456074904948,148.92348156404782,3,3,0,0.4708818691634983,False,OSCILLATING_SPIKE,PREDICTIVE
667,126.6510238266624,146.89520017359544,3,3,0,0.42217007942220797,False,OSCILLATING_SPIKE,PREDICTIVE
668,158.5357168507835,145.25030590427684,3,3,0,0.5284523895026116,False,OSCILLATING_SPIKE,PREDICTIVE
669,155.0436166332446,145.88605944082593,3,3,0,0.5168120554441487,False,OSCILLATING_SPIKE,PREDICTIVE
670,144.31789191331762,145.65944754759408,3,3,0,0.48105963971105875,False,OSCILLATING_SPIKE,PREDICTIVE
671,154.3984289480279,144.36300969843322,3,3,0,0.5146614298267597,False,OSCILLATING_SPIKE,PREDICTIVE
672,159.20196527284915,144.41934854826258,3,3,0,0.5306732175761638,False,OSCILLATING_SPIKE,PREDICTIVE
673,165.4541258515852,146.20781920900316,3,3,0,0.5515137528386173,False,OSCILLATING_SPIKE,PREDICTIVE
674,149.10176319476557,149.30638193791236,3,3,0,0.49700587731588525,False,OSCILLATING_SPIKE,PREDICTIVE
675,154.0417931133254,149.2582992111898,3,3,0,0.5134726437110847,False,OSCILLATING_SPIKE,PREDICTIVE
676,158.30269630262205,150.80108863536108,3,3,0,0.5276756543420735,False,OSCILLATING_SPIKE,PREDICTIVE
677,147.4488550577806,152.50490219071835,3,3,0,0.4914961835259353,False,OSCILLATING_SPIKE,PREDICTIVE
678,142.52273169044508,154.58468531383014,3,3,0,0.4750757723014836,False,OSCILLATING_SPIKE,PREDICTIVE
679,147.1265663832858,152.9833867977963,3,3,0,0.490421887944286,False,OSCILLATING_SPIKE,PREDICTIVE
680,160.69068281599948,152.19168177280045,3,3,0,0.5356356093866649,False,OSCILLATING_SPIKE,PREDICTIVE
681,137.21349816612363,153.82896086306863,3,3,0,0.4573783272204121,False,OSCILLATING_SPIKE,PREDICTIVE
682,150.21386827699874,152.11046778487818,3,3,0,0.5007128942566624,False,OSCILLATING_SPIKE,PREDICTIVE
683,138.91499913142724,151.21165808529315,3,3,0,0.46304999710475747,False,OSCILLATING_SPIKE,PREDICTIVE
684,150.41263459127848,148.55774541327736,3,3,0,0.5013754486375949,False,OSCILLATING_SPIKE,PREDICTIVE
685,142.71805362752204,148.68883255292866,3,3,0,0.4757268454250735,False,OSCILLATING_SPIKE,PREDICTIVE
686,148.8362158892951,147.5564586043483,3,3,0,0.49612071963098364,False,OSCILLATING_SPIKE,PREDICTIVE
687,148.0322758778076,146.60981056301563,3,3,0,0.493440919592692,False,OSCILLATING_SPIKE,PREDICTIVE
688,153.50716399342488,146.6681526450183,3,3,0,0.5116905466447496,False,OSCILLATING_SPIKE,PREDICTIVE
689,149.28498013188675,147.7665958753163,3,3,0,0.4976166004396225,False,OSCILLATING_SPIKE,PREDICTIVE
690,149.02727754736244,147.98243725017636,3,3,0,0.4967575918245415,False,OSCILLATING_SPIKE,PREDICTIVE
691,152.932727904798,146.81609672331268,3,3,0,0.5097757596826601,False,OSCILLATING_SPIKE,PREDICTIVE
692,150.7064978219896,148.38801969718014,3,3,0,0.5023549927399653,False,OSCILLATING_SPIKE,PREDICTIVE
693,133.63627819354554,148.43728265167923,3,3,0,0.4454542606451518,False,OSCILLATING_SPIKE,PREDICTIVE
694,149.95546954675734,147.90941055789102,3,3,0,0.4998515651558578,False,OSCILLATING_SPIKE,PREDICTIVE
695,140.25242276150482,147.86369405343893,3,3,0,0.46750807587168275,False,OSCILLATING_SPIKE,PREDICTIVE
696,131.98081021409803,147.6171309668372,3,3,0,0.43993603404699344,False,OSCILLATING_SPIKE,PREDICTIVE
697,155.16762367679803,145.93159039931749,3,3,0,0.5172254122559934,False,OSCILLATING_SPIKE,PREDICTIVE
698,136.12906081406675,146.64512517921656,3,3,0,0.4537635360468892,False,OSCILLATING_SPIKE,PREDICTIVE
699,135.8733818576992,144.9073148612807,3,3,0,0.45291127285899735,False,OSCILLATING_SPIKE,PREDICTIVE
700,140.55437350581258,143.56615503386197,3,3,0,0.4685145783527086,False,OSCILLATING_SPIKE,PREDICTIVE
701,149.03502780658638,142.718864629707,3,3,0,0.49678342602195463,False,OSCILLATING_SPIKE,PREDICTIVE
702,165.67202547567894,142.3290946198858,3,3,0,0.5522400849189298,False,OSCILLATING_SPIKE,PREDICTIVE
703,146.2214135428609,143.82564738525474,3,3,0,0.4874047118095363,False,OSCILLATING_SPIKE,PREDICTIVE
704,149.00372220170303,145.08416092018632,3,3,0,0.49667907400567674,False,OSCILLATING_SPIKE,PREDICTIVE
705,153.68871930075994,144.98898618568086,3,3,0,0.5122957310025331,False,OSCILLATING_SPIKE,PREDICTIVE
706,170.1245485856357,146.33261583960638,3,3,0,0.5670818286187856,False,OSCILLATING_SPIKE,PREDICTIVE
707,151.68478412668313,150.14698967676014,3,3,0,0.5056159470889438,False,OSCILLATING_SPIKE,PREDICTIVE
708,156.61230307820955,149.79870572174863,3,3,0,0.5220410102606985,False,OSCILLATING_SPIKE,PREDICTIVE
709,148.30659706297683,151.84702994816294,3,3,0,0.4943553235432561,False,OSCILLATING_SPIKE,PREDICTIVE
710,144.91434604609807,153.0903514686907,3,3,0,0.48304782015366027,False,OSCILLATING_SPIKE,PREDICTIVE
711,148.2113899981988,153.5263487227192,3,3,0,0.49403796666066263,False,OSCILLATING_SPIKE,PREDICTIVE
712,147.12747489388082,153.4439849418805,3,3,0,0.49042491631293605,False,OSCILLATING_SPIKE,PREDICTIVE
713,156.32945285944152,151.58952988370066,3,3,0,0.5210981761981384,False,OSCILLATING_SPIKE,PREDICTIVE
714,137.6389277162397,152.60033381535874,3,3,0,0.458796425720799,False,OSCILLATING_SPIKE,PREDICTIVE
715,147.68643620210565,151.46385436681243,3,3,0,0.4922881206736855,False,OSCILLATING_SPIKE,PREDICTIVE
716,146.22661600419457,150.863626056947,3,3,0,0.48742205334731525,False,OSCILLATING_SPIKE,PREDICTIVE
717,153.37840182359767,148.47383279880287,3,3,0,0.5112613394119923,False,OSCILLATING_SPIKE,PREDICTIVE
718,133.5995158024448,148.64319456849432,3,3,0,0.4453317193414827,False,OSCILLATING_SPIKE,PREDICTIVE
719,166.4816536841101,146.34191584091784,3,3,0,0.5549388456137003,False,OSCILLATING_SPIKE,PREDICTIVE
0,5.211761893676941,5.211761893676941,5,4,-1,0.013029404734192354,False,OSCILLATING_SPIKE,CPU_BASED
1,0.8379364029139015,0.8379364029139015,4,4,0,0.0020948410072847536,False,OSCILLATING_SPIKE,CPU_BASED
2,0.0,0.0,4,4,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
3,9.055248903105271,9.055248903105271,4,4,0,0.02263812225776318,False,OSCILLATING_SPIKE,CPU_BASED
4,0.0,0.0,4,4,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
5,4.874869961907655,4.874869961907655,4,4,0,0.012187174904769138,False,OSCILLATING_SPIKE,CPU_BASED
6,0.0,0.0,4,3,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
7,13.919519684756622,13.919519684756622,3,3,0,0.04639839894918874,False,OSCILLATING_SPIKE,CPU_BASED
8,2.1298519388083976,2.1298519388083976,3,3,0,0.007099506462694659,False,OSCILLATING_SPIKE,CPU_BASED
9,6.950996070577043,6.950996070577043,3,3,0,0.023169986901923477,False,OSCILLATING_SPIKE,CPU_BASED
10,0.0,4.298018485574583,3,3,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
11,9.897122623214392,3.776842296206889,3,3,0,0.032990408744047975,False,OSCILLATING_SPIKE,CPU_BASED
12,13.624726217278225,4.682760918236938,3,2,-1,0.06812363108639112,False,OSCILLATING_SPIKE,CPU_BASED
13,0.0,6.0452335399647605,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
14,0.0,5.139708649654233,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
15,3.988986944093333,5.139708649654233,2,2,0,0.019944934720466666,False,OSCILLATING_SPIKE,CPU_BASED
16,0.0,5.051120347872802,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
17,14.245106190566316,5.051120347872802,2,2,0,0.07122553095283159,False,OSCILLATING_SPIKE,CPU_BASED
18,1.5503840263498638,5.083678998453771,2,2,-1,0.007751920131749319,False,OSCILLATING_SPIKE,CPU_BASED
19,11.190352285351269,5.025732207207918,2,2,0,0.05595176142675634,False,OSCILLATING_SPIKE,CPU_BASED
20,0.5773987816273791,5.44966782868534,2,2,0,0.0028869939081368956,False,OSCILLATING_SPIKE,CPU_BASED
21,25.35614583264772,5.507407706848078,2,2,0,0.1267807291632386,False,OSCILLATING_SPIKE,CPU_BASED
22,7.555857384861999,7.053310027791412,2,2,0,0.03777928692430999,False,OSCILLATING_SPIKE,CPU_BASED
23,6.269017387469118,6.4464231445497875,2,2,0,0.03134508693734559,False,OSCILLATING_SPIKE,CPU_BASED
24,11.453741800045089,7.073324883296699,2,2,0,0.057268709000225446,False,OSCILLATING_SPIKE,CPU_BASED
25,0.0,8.21869906330121,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
26,0.3243276859388899,7.819800368891876,2,2,0,0.0016216384296944494,False,OSCILLATING_SPIKE,CPU_BASED
27,0.0,7.852233137485764,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
28,0.0,6.427722518429133,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
29,16.30475366503984,6.272684115794147,2,2,0,0.0815237683251992,False,OSCILLATING_SPIKE,CPU_BASED
30,10.89375204089436,6.784124253763004,2,2,0,0.0544687602044718,False,OSCILLATING_SPIKE,CPU_BASED
31,0.0,7.8157595796897015,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
32,0.0,5.28014499642493,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
33,0.0,4.524559257938729,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
34,0.0,3.897657519191818,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
35,0.0,2.7522833391873087,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
36,0.0,2.7522833391873087,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
37,0.0,2.7198505705934197,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
38,0.0,2.7198505705934197,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
39,0.0,2.7198505705934197,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
40,0.0,1.089375204089436,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
41,0.0,0.0,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
42,7.160835887935882,0.0,2,2,0,0.03580417943967941,False,OSCILLATING_SPIKE,CPU_BASED
43,2.065754605838164,0.7160835887935881,2,2,-1,0.010328773029190821,False,OSCILLATING_SPIKE,CPU_BASED
44,5.008430828299398,0.9226590493774045,2,2,0,0.025042154141496988,False,OSCILLATING_SPIKE,CPU_BASED
45,16.48460233817189,1.4235021322073442,2,2,0,0.08242301169085944,False,OSCILLATING_SPIKE,CPU_BASED
46,0.0,3.0719623660245334,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
47,0.0,3.0719623660245334,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
48,0.0,3.0719623660245334,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
49,0.0,3.0719623660245334,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
50,24.65750799107952,3.0719623660245334,2,2,0,0.1232875399553976,False,OSCILLATING_SPIKE,CPU_BASED
51,5.7365796908825,5.537713165132486,2,2,0,0.028682898454412502,False,OSCILLATING_SPIKE,CPU_BASED
52,0.0,6.111371134220735,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
53,0.0,5.395287545427147,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
54,4.661351884334288,5.18871208484333,2,2,0,0.02330675942167144,False,OSCILLATING_SPIKE,CPU_BASED
55,9.695256465879677,5.15400419044682,2,2,-1,0.048476282329398386,False,OSCILLATING_SPIKE,CPU_BASED
56,0.0,4.475069603217598,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
57,8.700134109178764,4.475069603217598,2,2,0,0.04350067054589382,False,OSCILLATING_SPIKE,CPU_BASED
58,6.7740493433972855,5.345083014135474,2,2,0,0.03387024671698643,False,OSCILLATING_SPIKE,CPU_BASED
59,7.430646812729098,6.022487948475203,2,2,0,0.037153234063645485,False,OSCILLATING_SPIKE,CPU_BASED
60,0.1687486543132257,6.765552629748113,2,2,0,0.0008437432715661285,False,OSCILLATING_SPIKE,CPU_BASED
61,10.401337012918075,4.316676696071483,2,2,0,0.05200668506459038,False,OSCILLATING_SPIKE,CPU_BASED
62,5.927018665512531,4.7831524282750415,2,2,-1,0.029635093327562655,False,OSCILLATING_SPIKE,CPU_BASED
63,0.0,5.375854294826294,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
64,0.0,5.375854294826294,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
65,18.525924718217773,4.909719106392865,2,2,0,0.09262962359108887,False,OSCILLATING_SPIKE,CPU_BASED
66,0.0,5.792785931626676,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
67,8.73528744852047,5.792785931626676,2,2,0,0.04367643724260235,False,OSCILLATING_SPIKE,CPU_BASED
68,0.0,5.796301265560845,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
69,4.530232057761874,5.1188963312211175,2,2,0,0.022651160288809372,False,OSCILLATING_SPIKE,CPU_BASED
70,0.0,4.828854855724395,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
71,5.763663603315189,4.8119799902930716,2,2,0,0.028818318016575944,False,OSCILLATING_SPIKE,CPU_BASED
72,5.638362703111603,4.348212649332783,2,2,0,0.028191813515558013,False,OSCILLATING_SPIKE,CPU_BASED
73,0.0,4.319347053092691,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
74,0.0,4.319347053092691,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
75,1.3126746729742498,4.319347053092691,2,2,0,0.006563373364871249,False,OSCILLATING_SPIKE,CPU_BASED
76,0.0,2.5980220485683385,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
77,7.104063205914006,2.5980220485683385,2,2,0,0.03552031602957003,False,OSCILLATING_SPIKE,CPU_BASED
78,0.0,2.4348996243076924,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
79,0.0,2.4348996243076924,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
80,1.7344795843993983,1.9818764185315048,2,2,-1,0.008672397921996991,False,OSCILLATING_SPIKE,CPU_BASED
81,0.0,2.1553243769714445,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
82,10.105481957781368,1.5789580166399257,2,2,0,0.05052740978890684,False,OSCILLATING_SPIKE,CPU_BASED
83,2.44576840084364,2.0256699421069024,2,2,0,0.012228842004218199,False,OSCILLATING_SPIKE,CPU_BASED
84,0.0,2.270246782191266,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
85,0.0,2.270246782191266,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
86,0.0,2.138979314893841,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
87,6.716141016582222,2.138979314893841,2,2,0,0.03358070508291111,False,OSCILLATING_SPIKE,CPU_BASED
88,0.0,2.1001870959606626,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
89,0.0,2.1001870959606626,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
90,17.764690180401328,2.1001870959606626,2,2,0,0.08882345090200663,False,OSCILLATING_SPIKE,CPU_BASED
91,2.850244206046883,3.703208155560856,2,2,0,0.014251221030234415,False,OSCILLATING_SPIKE,CPU_BASED
92,13.843482771493152,3.9882325761655437,2,2,0,0.06921741385746576,False,OSCILLATING_SPIKE,CPU_BASED
93,14.029551831997493,4.362032657536723,2,2,0,0.07014775915998746,False,OSCILLATING_SPIKE,CPU_BASED
94,8.802125913548704,5.520411000652108,2,2,-1,0.044010629567743514,False,OSCILLATING_SPIKE,CPU_BASED
95,29.782554186093662,6.400623592006978,2,2,0,0.1489127709304683,False,OSCILLATING_SPIKE,CPU_BASED
96,16.327797619804148,9.378879010616345,2,2,0,0.08163898809902075,False,OSCILLATING_SPIKE,CPU_BASED
97,0.0,11.011658772596757,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
98,0.0,10.340044670938536,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
99,0.0,10.340044670938536,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
100,99.17935186762722,10.340044670938536,2,3,1,0.3305978395587574,False,OSCILLATING_SPIKE,CPU_BASED
101,50.40700262341991,18.481510839661127,3,3,0,0.16802334207806638,False,OSCILLATING_SPIKE,CPU_BASED
102,38.01812559632526,23.237186681398427,3,3,0,0.1267270853210842,False,OSCILLATING_SPIKE,CPU_BASED
103,0.0,25.654650963881636,3,3,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
104,61.21372802121476,24.251695780681892,3,3,0,0.20404576007071587,False,OSCILLATING_SPIKE,CPU_BASED
105,64.95901350122632,29.492855991448494,3,3,0,0.21653004500408773,False,OSCILLATING_SPIKE,CPU_BASED
106,27.035199507420835,33.01050192296176,3,3,0,0.09011733169140278,False,OSCILLATING_SPIKE,CPU_BASED
107,32.477267984575164,34.08124211172343,3,3,0,0.10825755994858388,False,OSCILLATING_SPIKE,CPU_BASED
108,6.116524333232063,37.32896891018095,3,2,-1,0.030582621666160315,False,OSCILLATING_SPIKE,CPU_BASED
109,33.51302906998491,37.940621343504155,2,2,0,0.16756514534992456,False,OSCILLATING_SPIKE,CPU_BASED
110,0.0,41.291924250502646,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
111,30.439527381095928,31.37398906373992,2,2,0,0.15219763690547963,False,OSCILLATING_SPIKE,CPU_BASED
112,45.17404226060819,29.37724153950752,2,2,0,0.22587021130304094,False,OSCILLATING_SPIKE,CPU_BASED
113,16.338445408372905,30.09283320593582,2,2,0,0.08169222704186453,False,OSCILLATING_SPIKE,CPU_BASED
114,70.74279774991348,31.726677746773113,2,3,1,0.23580932583304492,False,OSCILLATING_SPIKE,CPU_BASED
115,3.836484313228699,32.67958471964298,3,3,0,0.012788281044095663,False,OSCILLATING_SPIKE,CPU_BASED
116,6.308454217074277,26.56733180084322,3,3,0,0.021028180723580925,False,OSCILLATING_SPIKE,CPU_BASED
117,12.366331725825743,24.494657271808563,3,3,0,0.04122110575275248,False,OSCILLATING_SPIKE,CPU_BASED
118,4.656146424451079,22.48356364593362,3,3,0,0.015520488081503598,False,OSCILLATING_SPIKE,CPU_BASED
119,13.964665892624756,22.33752585505552,3,3,0,0.04654888630874919,False,OSCILLATING_SPIKE,CPU_BASED
120,5.226679118621242,20.382689537319504,3,2,-1,0.026133395593106207,False,OSCILLATING_SPIKE,CPU_BASED
121,20.799169875697096,20.90535744918163,2,2,0,0.10399584937848548,False,OSCILLATING_SPIKE,CPU_BASED
122,7.750115049184622,19.941321698641747,2,2,0,0.03875057524592311,False,OSCILLATING_SPIKE,CPU_BASED
123,12.523681288814425,16.19892897749939,2,2,0,0.06261840644407213,False,OSCILLATING_SPIKE,CPU_BASED
124,14.951082212477353,15.817452565543539,2,2,0,0.07475541106238676,False,OSCILLATING_SPIKE,CPU_BASED
125,9.432292609955017,10.23828101179993,2,2,0,0.04716146304977508,False,OSCILLATING_SPIKE,CPU_BASED
126,12.90433905340552,10.79786184147256,2,2,0,0.0645216952670276,False,OSCILLATING_SPIKE,CPU_BASED
127,2.84505309699454,11.457450325105686,2,2,-1,0.0142252654849727,False,OSCILLATING_SPIKE,CPU_BASED
128,0.124765939311624,10.505322462222564,2,2,0,0.00062382969655812,False,OSCILLATING_SPIKE,CPU_BASED
129,0.0,10.05218441370862,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
130,11.453518500639197,8.655717824446144,2,2,0,0.057267592503195984,False,OSCILLATING_SPIKE,CPU_BASED
131,11.765107658968189,9.278401762647938,2,2,0,0.05882553829484095,False,OSCILLATING_SPIKE,CPU_BASED
132,7.412262166871499,8.374995540975048,2,2,0,0.03706131083435749,False,OSCILLATING_SPIKE,CPU_BASED
133,14.38837690140586,8.341210252743736,2,2,0,0.07194188450702929,False,OSCILLATING_SPIKE,CPU_BASED
134,16.394318810866146,8.52767981400288,2,2,0,0.08197159405433073,False,OSCILLATING_SPIKE,CPU_BASED
135,7.121130818473516,8.672003473841759,2,2,-1,0.03560565409236758,False,OSCILLATING_SPIKE,CPU_BASED
136,9.274088508359265,8.44088729469361,2,2,0,0.04637044254179632,False,OSCILLATING_SPIKE,CPU_BASED
137,0.0,8.077862240188985,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
138,1.8093055458959768,7.79335693048953,2,2,0,0.009046527729479885,False,OSCILLATING_SPIKE,CPU_BASED
139,0.0,7.961810891147965,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
140,28.682711417723084,7.961810891147965,2,2,0,0.14341355708861542,False,OSCILLATING_SPIKE,CPU_BASED
141,0.0,9.684730182856352,2,2,-1,0.0,False,OSCILLATING_SPIKE,CPU_BASED
142,17.937267511316673,8.508219416959534,2,2,0,0.08968633755658337,False,OSCILLATING_SPIKE,CPU_BASED
143,0.0,9.560719951404053,2,2,0,0.0,False,OSCILLATING_SPIKE,CPU_BASED
144,11.950717646956756,8.121882261263467,2,2,0,0.05975358823478378,False,OSCILLATING_SPIKE,CPU_BASED
145,8.372237526890187,7.677522144872528,2,2,0,0.04186118763445093,False,OSCILLATING_SPIKE,CPU_BASED
146,7.443665565520854,7.802632815714195,2,2,0,0.03721832782760427,False,OSCILLATING_SPIKE,CPU_BASED
147,16.554248177436726,7.619590521430354,2,2,0,0.08277124088718363,False,OSCILLATING_SPIKE,CPU_BASED
148,14.152321294355472,9.275015339174027,2,2,0,0.07076160647177736,False,OSCILLATING_SPIKE,CPU_BASED
149,11.727312357302704,10.509316914019974,2,2,0,0.058636561786513525,False,OSCILLATING_SPIKE,CPU_BASED
