time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
636,144.86837311826042,146.70771088990466,2,2,0,0.7243418655913021,False,SUSTAINED_DDOS,PREDICTIVE
637,132.31685529900034,147.1195612088752,2,2,0,0.6615842764950017,False,SUSTAINED_DDOS,PREDICTIVE
638,136.89633689218184,146.05525787459538,2,2,0,0.6844816844609092,False,SUSTAINED_DDOS,PREDICTIVE
639,159.93948859012912,145.2344764194687,2,2,0,0.7996974429506456,False,SUSTAINED_DDOS,PREDICTIVE
640,147.13854011114984,147.8399631440396,2,2,0,0.7356927005557492,False,SUSTAINED_DDOS,PREDICTIVE
641,144.76988174337856,146.8436926541004,2,2,0,0.7238494087168929,False,SUSTAINED_DDOS,PREDICTIVE
642,150.35904847774407,146.64218956653997,2,2,0,0.7517952423887203,False,SUSTAINED_DDOS,PREDICTIVE
643,132.28400538965712,147.0410188315472,2,2,0,0.6614200269482856,False,SUSTAINED_DDOS,PREDICTIVE
644,147.7018021009419,144.6334582313347,2,2,0,0.7385090105047095,False,SUSTAINED_DDOS,PREDICTIVE
645,141.98099803056328,142.89542021691656,2,2,0,0.7099049901528164,False,SUSTAINED_DDOS,PREDICTIVE
646,137.9024707704772,143.82553297530066,2,2,0,0.6895123538523861,False,SUSTAINED_DDOS,PREDICTIVE
647,149.2744956039092,143.12894274052235,2,2,0,0.746372478019546,False,SUSTAINED_DDOS,PREDICTIVE
648,154.54210090138784,144.8247067710132,2,2,0,0.7727105045069392,False,SUSTAINED_DDOS,PREDICTIVE
649,149.13178251860634,146.5892831719338,2,2,0,0.7456589125930317,False,SUSTAINED_DDOS,PREDICTIVE
650,152.80331434963216,145.50851256478154,2,2,0,0.7640165717481608,False,SUSTAINED_DDOS,PREDICTIVE
651,145.85856157503764,146.07498998862974,2,2,0,0.7292928078751882,False,SUSTAINED_DDOS,PREDICTIVE
652,142.3969768303709,146.18385797179567,2,2,0,0.7119848841518546,False,SUSTAINED_DDOS,PREDICTIVE
653,148.15978203035402,145.38765080705838,2,2,0,0.7407989101517701,False,SUSTAINED_DDOS,PREDICTIVE
654,154.7892068039051,146.97522847112808,2,2,0,0.7739460340195256,False,SUSTAINED_DDOS,PREDICTIVE
655,132.20653366387666,147.68396894142438,2,2,0,0.6610326683193832,False,SUSTAINED_DDOS,PREDICTIVE
656,124.37803401186233,146.7065225047557,2,2,0,0.6218901700593116,False,SUSTAINED_DDOS,PREDICTIVE
657,155.21642277545587,145.35407882889422,2,2,0,0.7760821138772793,False,SUSTAINED_DDOS,PREDICTIVE
658,157.30210818562813,145.9482715460489,2,2,0,0.7865105409281407,False,SUSTAINED_DDOS,PREDICTIVE
659,140.04392220895468,146.2242722744729,2,2,0,0.7002196110447734,False,SUSTAINED_DDOS,PREDICTIVE
660,151.33650198888287,145.31548624350773,2,2,0,0.7566825099444143,False,SUSTAINED_DDOS,PREDICTIVE
661,139.34505727544553,145.1688050074328,2,2,0,0.6967252863772276,False,SUSTAINED_DDOS,PREDICTIVE
662,142.8056480591741,144.51745457747361,2,2,0,0.7140282402958705,False,SUSTAINED_DDOS,PREDICTIVE
663,156.83544367555234,144.55832170035393,2,2,0,0.7841772183777617,False,SUSTAINED_DDOS,PREDICTIVE
664,139.99762884155868,145.42588786487374,2,2,0,0.6999881442077934,False,SUSTAINED_DDOS,PREDICTIVE
665,147.25063493149088,143.9467300686391,2,2,0,0.7362531746574544,False,SUSTAINED_DDOS,PREDICTIVE
666,168.27492658013438,145.45114019540054,2,2,0,0.8413746329006719,False,SUSTAINED_DDOS,PREDICTIVE
667,142.5040881720327,149.84082945222775,2,2,0,0.7125204408601635,False,SUSTAINED_DDOS,PREDICTIVE
668,153.65274157798052,148.56959599188542,2,2,0,0.7682637078899026,False,SUSTAINED_DDOS,PREDICTIVE
669,144.21788077794736,148.20465933112067,2,2,0,0.7210894038897367,False,SUSTAINED_DDOS,PREDICTIVE
670,153.11478982451902,148.62205518801994,2,2,0,0.7655739491225951,False,SUSTAINED_DDOS,PREDICTIVE
671,158.4449654979311,148.79988397158354,2,2,0,0.7922248274896555,False,SUSTAINED_DDOS,PREDICTIVE
672,134.6484320096322,150.7098747938321,2,2,0,0.673242160048161,False,SUSTAINED_DDOS,PREDICTIVE
673,148.71443976022988,149.89415318887794,2,2,0,0.7435721988011494,False,SUSTAINED_DDOS,PREDICTIVE
674,142.10081732652634,149.08205279734565,2,2,0,0.7105040866326316,False,SUSTAINED_DDOS,PREDICTIVE
675,145.26872138212065,149.29237164584245,2,2,0,0.7263436069106032,False,SUSTAINED_DDOS,PREDICTIVE
676,163.69132591031303,149.0941802909054,2,2,0,0.8184566295515652,False,SUSTAINED_DDOS,PREDICTIVE
677,152.49022342088364,148.63582022392328,2,2,0,0.7624511171044182,False,SUSTAINED_DDOS,PREDICTIVE
678,142.1972291726558,149.63443374880836,2,2,0,0.710986145863279,False,SUSTAINED_DDOS,PREDICTIVE
679,147.35505673882196,148.4888825082759,2,2,0,0.7367752836941098,False,SUSTAINED_DDOS,PREDICTIVE
680,156.94755686234748,148.80260010436336,2,2,0,0.7847377843117375,False,SUSTAINED_DDOS,PREDICTIVE
681,141.92458288909867,149.18587680814622,2,2,0,0.7096229144454934,False,SUSTAINED_DDOS,PREDICTIVE
682,168.55359732788912,147.53383854726297,2,2,0,0.8427679866394456,False,SUSTAINED_DDOS,PREDICTIVE
683,132.114798576691,150.92435507908868,2,2,0,0.660573992883455,False,SUSTAINED_DDOS,PREDICTIVE
684,137.54788478264294,149.26439096073477,2,2,0,0.6877394239132147,False,SUSTAINED_DDOS,PREDICTIVE
685,145.02733604115812,148.80909770634645,2,2,0,0.7251366802057906,False,SUSTAINED_DDOS,PREDICTIVE
686,164.19984897232973,148.78495917225018,2,2,0,0.8209992448616487,False,SUSTAINED_DDOS,PREDICTIVE
687,161.89651431620348,148.83581147845183,2,2,0,0.8094825715810174,False,SUSTAINED_DDOS,PREDICTIVE
688,159.53287029646486,149.7764405679838,2,2,0,0.7976643514823243,False,SUSTAINED_DDOS,PREDICTIVE
689,157.3976702120436,151.51000468036472,2,2,0,0.786988351060218,False,SUSTAINED_DDOS,PREDICTIVE
690,135.4078667290022,152.5142660276869,2,2,0,0.677039333645011,False,SUSTAINED_DDOS,PREDICTIVE
691,140.13113496396232,150.36029701435237,2,2,0,0.7006556748198116,False,SUSTAINED_DDOS,PREDICTIVE
692,152.6432595206693,150.18095222183874,2,2,0,0.7632162976033464,False,SUSTAINED_DDOS,PREDICTIVE
693,152.34495705928532,148.58991844111677,2,2,0,0.7617247852964266,False,SUSTAINED_DDOS,PREDICTIVE
694,144.8794253792245,150.61293428937614,2,2,0,0.7243971268961225,False,SUSTAINED_DDOS,PREDICTIVE
695,156.26338311662045,151.34608834903435,2,2,0,0.7813169155831022,False,SUSTAINED_DDOS,PREDICTIVE
696,158.92278127787387,152.46969305658055,2,2,0,0.7946139063893694,False,SUSTAINED_DDOS,PREDICTIVE
697,164.1933405908258,151.94198628713497,2,2,0,0.8209667029541291,False,SUSTAINED_DDOS,PREDICTIVE
698,157.02593050880506,152.1716689145972,2,2,0,0.7851296525440253,False,SUSTAINED_DDOS,PREDICTIVE
699,150.7822582205519,151.92097493583123,2,2,0,0.7539112911027596,False,SUSTAINED_DDOS,PREDICTIVE
700,141.00939867724247,151.25943373668207,2,2,0,0.7050469933862124,False,SUSTAINED_DDOS,PREDICTIVE
701,144.0827677473765,151.81958693150608,2,2,0,0.7204138387368825,False,SUSTAINED_DDOS,PREDICTIVE
702,149.75797421872883,152.21475020984752,2,2,0,0.7487898710936441,False,SUSTAINED_DDOS,PREDICTIVE
703,143.61867872313385,151.92622167965345,2,2,0,0.7180933936156693,False,SUSTAINED_DDOS,PREDICTIVE
704,153.78894489632816,151.05359384603832,2,2,0,0.7689447244816408,False,SUSTAINED_DDOS,PREDICTIVE
705,160.29766877929092,151.94454579774867,2,2,0,0.8014883438964546,False,SUSTAINED_DDOS,PREDICTIVE
706,158.23872709764535,152.34797436401573,2,2,0,0.7911936354882267,False,SUSTAINED_DDOS,PREDICTIVE
707,136.1021854848745,152.27956894599288,2,2,0,0.6805109274243725,False,SUSTAINED_DDOS,PREDICTIVE
708,150.6945995050596,149.4704534353978,2,2,0,0.7534729975252981,False,SUSTAINED_DDOS,PREDICTIVE
709,137.72726897598204,148.8373203350232,2,2,0,0.6886363448799102,False,SUSTAINED_DDOS,PREDICTIVE
710,163.24563392212866,147.53182141056624,2,2,0,0.8162281696106433,False,SUSTAINED_DDOS,PREDICTIVE
711,151.28508364706786,149.75544493505487,2,2,0,0.7564254182353394,False,SUSTAINED_DDOS,PREDICTIVE
712,150.2602369468151,150.475676525024,2,2,0,0.7513011847340755,False,SUSTAINED_DDOS,PREDICTIVE
713,162.78056849644543,150.52590279783263,2,2,0,0.8139028424822271,False,SUSTAINED_DDOS,PREDICTIVE
714,139.06400501855063,152.44209177516376,2,2,0,0.6953200250927531,False,SUSTAINED_DDOS,PREDICTIVE
715,161.79922805006734,150.96959778738602,2,2,0,0.8089961402503367,False,SUSTAINED_DDOS,PREDICTIVE
716,158.12861378508168,151.11975371446368,2,2,0,0.7906430689254084,False,SUSTAINED_DDOS,PREDICTIVE
717,146.5958254282924,151.10874238320727,2,2,0,0.732979127141462,False,SUSTAINED_DDOS,PREDICTIVE
718,151.06139740905343,152.15810637754907,2,2,0,0.7553069870452671,False,SUSTAINED_DDOS,PREDICTIVE
719,136.41494316194263,152.19478616794845,2,2,0,0.6820747158097131,False,SUSTAINED_DDOS,PREDICTIVE
0,0.0,0.0,5,4,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
1,0.0,0.0,4,4,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
2,32.26047273388561,32.26047273388561,4,4,0,0.08065118183471402,False,SUSTAINED_DDOS,CPU_BASED
3,0.0,0.0,4,4,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
4,4.093111292687809,4.093111292687809,4,4,0,0.010232778231719522,False,SUSTAINED_DDOS,CPU_BASED
5,0.0,0.0,4,4,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
6,0.0,0.0,4,3,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
7,0.0,0.0,3,3,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
8,0.4766145802287622,0.4766145802287622,3,3,0,0.0015887152674292073,False,SUSTAINED_DDOS,CPU_BASED
9,0.2852243101614971,0.2852243101614971,3,3,0,0.0009507477005383236,False,SUSTAINED_DDOS,CPU_BASED
10,13.253097423232076,3.711542291696367,3,3,0,0.04417699141077359,False,SUSTAINED_DDOS,CPU_BASED
11,0.0,5.036852034019575,3,3,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
12,17.24621907940917,5.036852034019575,3,3,0,0.0574873969313639,False,SUSTAINED_DDOS,CPU_BASED
13,0.0,3.535426668571931,3,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
14,8.016152602069273,3.535426668571931,2,2,0,0.04008076301034636,False,SUSTAINED_DDOS,CPU_BASED
15,2.3981623442267304,3.9277307995100776,2,2,0,0.011990811721133652,False,SUSTAINED_DDOS,CPU_BASED
16,4.163565869015947,4.167547033932751,2,2,0,0.02081782934507974,False,SUSTAINED_DDOS,CPU_BASED
17,8.973317458575252,4.583903620834346,2,2,0,0.044866587292876264,False,SUSTAINED_DDOS,CPU_BASED
18,0.0,5.4812353666918705,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
19,0.0,5.433573908668994,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
20,7.573746499398492,5.405051477652845,2,2,0,0.03786873249699246,False,SUSTAINED_DDOS,CPU_BASED
21,0.0,4.8371163852694865,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
22,0.0,4.8371163852694865,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
23,7.635861700448382,3.1124944773285694,2,2,0,0.03817930850224191,False,SUSTAINED_DDOS,CPU_BASED
24,1.1294928742715915,3.8760806473734077,2,2,0,0.005647464371357958,False,SUSTAINED_DDOS,CPU_BASED
25,4.207885345264952,3.187414674593639,2,2,-1,0.02103942672632476,False,SUSTAINED_DDOS,CPU_BASED
26,0.0,3.3683869746974624,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
27,5.7557776515775565,2.952030387795867,2,2,0,0.028778888257887783,False,SUSTAINED_DDOS,CPU_BASED
28,0.0,2.630276407096097,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
29,9.455400703985935,2.630276407096097,2,2,0,0.047277003519929674,False,SUSTAINED_DDOS,CPU_BASED
30,0.0,3.5758164774946914,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
31,5.618788263918685,2.8184418275548415,2,2,-1,0.028093941319593422,False,SUSTAINED_DDOS,CPU_BASED
32,0.0,3.38032065394671,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
33,13.252995414063276,3.38032065394671,2,2,0,0.06626497707031638,False,SUSTAINED_DDOS,CPU_BASED
34,5.180399352740968,3.9420340253081996,2,2,0,0.025901996763704842,False,SUSTAINED_DDOS,CPU_BASED
35,2.806727648752889,4.347124673155138,2,2,0,0.014033638243764445,False,SUSTAINED_DDOS,CPU_BASED
36,4.907841482375411,4.207008903503931,2,2,0,0.024539207411877054,False,SUSTAINED_DDOS,CPU_BASED
37,13.845511778140924,4.697793051741472,2,2,0,0.06922755889070462,False,SUSTAINED_DDOS,CPU_BASED
38,0.0316322117624391,5.506766464397809,2,2,-1,0.0001581610588121955,False,SUSTAINED_DDOS,CPU_BASED
39,0.0,5.509929685574053,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
40,0.0,4.564389615175459,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
41,0.0,4.564389615175459,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
42,0.0,4.0025107887835905,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
43,8.335138085617883,4.0025107887835905,2,2,0,0.04167569042808941,False,SUSTAINED_DDOS,CPU_BASED
44,0.0,3.5107250559390515,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
45,9.691496069573136,2.9926851206649543,2,2,0,0.04845748034786568,False,SUSTAINED_DDOS,CPU_BASED
46,17.507761566333542,3.681161962746979,2,2,0,0.08753880783166772,False,SUSTAINED_DDOS,CPU_BASED
47,18.456576645093364,4.941153971142792,2,2,0,0.09228288322546682,False,SUSTAINED_DDOS,CPU_BASED
48,0.0,5.402260457838037,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
49,0.696257039071672,5.399097236661793,2,2,0,0.0034812851953583603,False,SUSTAINED_DDOS,CPU_BASED
50,0.0,5.46872294056896,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
51,10.577039341596086,5.46872294056896,2,2,0,0.05288519670798043,False,SUSTAINED_DDOS,CPU_BASED
52,9.822303317910729,6.5264268747285685,2,2,0,0.04911151658955364,False,SUSTAINED_DDOS,CPU_BASED
53,0.0,7.508657206519641,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
54,0.0,6.675143397957852,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
55,0.0,6.675143397957852,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
56,1.059253752232606,5.705993791000539,2,2,-1,0.00529626876116303,False,SUSTAINED_DDOS,CPU_BASED
57,0.0,4.061143009590445,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
58,7.1666262572485735,2.215485345081109,2,2,0,0.03583313128624287,False,SUSTAINED_DDOS,CPU_BASED
59,10.012986829086824,2.932147970805967,2,2,0,0.05006493414543412,False,SUSTAINED_DDOS,CPU_BASED
60,9.7628238554544,3.8638209498074816,2,2,0,0.048814119277272,False,SUSTAINED_DDOS,CPU_BASED
61,0.0,4.8401033353529215,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
62,1.1919108574938728,3.782399401193313,2,2,-1,0.005959554287469364,False,SUSTAINED_DDOS,CPU_BASED
63,0.0,2.9193601551516277,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
64,0.0,2.9193601551516277,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
65,4.367914389175751,2.9193601551516277,2,2,0,0.021839571945878756,False,SUSTAINED_DDOS,CPU_BASED
66,9.661112145475231,3.3561515940692024,2,2,0,0.04830556072737616,False,SUSTAINED_DDOS,CPU_BASED
67,0.0,4.2163374333934645,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
68,18.09041557995113,4.2163374333934645,2,2,0,0.09045207789975565,False,SUSTAINED_DDOS,CPU_BASED
69,14.017410765188544,5.30871636566372,2,2,0,0.07008705382594271,False,SUSTAINED_DDOS,CPU_BASED
70,7.875355107095553,5.709158759273893,2,2,-1,0.03937677553547776,False,SUSTAINED_DDOS,CPU_BASED
71,0.0,5.5204118844380075,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
72,0.0,5.5204118844380075,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
73,6.534380596958851,5.401220798688621,2,2,0,0.032671902984794256,False,SUSTAINED_DDOS,CPU_BASED
74,0.0,6.054658858384505,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
75,0.0,6.054658858384505,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
76,8.25946979388966,5.617867419466931,2,2,-1,0.041297348969448304,False,SUSTAINED_DDOS,CPU_BASED
77,3.923336061267948,5.477703184308375,2,2,0,0.01961668030633974,False,SUSTAINED_DDOS,CPU_BASED
78,0.0,5.870036790435168,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
79,1.9662652433521013,4.060995232440055,2,2,0,0.009831326216760507,False,SUSTAINED_DDOS,CPU_BASED
80,1.1478405595161976,2.855880680256411,2,2,0,0.005739202797580988,False,SUSTAINED_DDOS,CPU_BASED
81,23.42528327303664,2.1831292254984755,2,2,0,0.1171264163651832,False,SUSTAINED_DDOS,CPU_BASED
82,11.28194904427076,4.52565755280214,2,2,0,0.0564097452213538,False,SUSTAINED_DDOS,CPU_BASED
83,0.0,5.653852457229216,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
84,0.0,5.000414397533331,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
85,20.265283017862306,5.000414397533332,2,2,0,0.10132641508931153,False,SUSTAINED_DDOS,CPU_BASED
86,15.60602133627701,7.0269426993195605,2,2,0,0.07803010668138505,False,SUSTAINED_DDOS,CPU_BASED
87,0.0,7.761597853558297,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
88,13.989750276785545,7.369264247431502,2,2,0,0.06994875138392773,False,SUSTAINED_DDOS,CPU_BASED
89,9.180201053746762,8.768239275110057,2,2,-1,0.04590100526873381,False,SUSTAINED_DDOS,CPU_BASED
90,0.9426783186343536,9.489632856149521,2,2,0,0.004713391593171768,False,SUSTAINED_DDOS,CPU_BASED
91,3.1582525919617583,9.469116632061336,2,2,0,0.015791262959808792,False,SUSTAINED_DDOS,CPU_BASED
92,3.140535910960857,7.442413563953849,2,2,0,0.015702679554804283,False,SUSTAINED_DDOS,CPU_BASED
93,9.536065698973111,6.628272250622859,2,2,0,0.04768032849486556,False,SUSTAINED_DDOS,CPU_BASED
94,0.0,7.5818788205201715,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
95,0.0,7.5818788205201715,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
96,6.756106308336328,5.55535051873394,2,2,0,0.03378053154168164,False,SUSTAINED_DDOS,CPU_BASED
97,8.889613790620139,4.670359015939871,2,2,0,0.044448068953100696,False,SUSTAINED_DDOS,CPU_BASED
98,18.45823958984336,5.559320395001885,2,2,0,0.0922911979492168,False,SUSTAINED_DDOS,CPU_BASED
99,16.28672230029823,6.006169326307667,2,2,0,0.08143361150149114,False,SUSTAINED_DDOS,CPU_BASED
100,0.0,6.716821450962814,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
101,0.0,6.622553619099378,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
102,8.448835408555734,6.306728359903202,2,2,0,0.04224417704277867,False,SUSTAINED_DDOS,CPU_BASED
103,13.076905511059516,6.83755830966269,2,2,0,0.06538452755529758,False,SUSTAINED_DDOS,CPU_BASED
104,11.682669641742716,7.191642290871331,2,2,0,0.058413348208713585,False,SUSTAINED_DDOS,CPU_BASED
105,9.64211987632152,8.359909255045604,2,2,0,0.0482105993816076,False,SUSTAINED_DDOS,CPU_BASED
106,9.163317190280042,9.324121242677755,2,2,0,0.04581658595140021,False,SUSTAINED_DDOS,CPU_BASED
107,10.60774542272912,9.564842330872125,2,2,0,0.0530387271136456,False,SUSTAINED_DDOS,CPU_BASED
108,11.409157366992442,9.736655494083024,2,2,0,0.05704578683496221,False,SUSTAINED_DDOS,CPU_BASED
109,0.0,9.031747271797933,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
110,7.953904349721151,7.403075041768109,2,2,0,0.039769521748605756,False,SUSTAINED_DDOS,CPU_BASED
111,4.633506913187961,8.198465476740225,2,2,0,0.023167534565939805,False,SUSTAINED_DDOS,CPU_BASED
112,2.787518563057455,8.66181616805902,2,2,0,0.013937592815287274,False,SUSTAINED_DDOS,CPU_BASED
113,14.349287042663205,8.095684483509192,2,2,0,0.07174643521331603,False,SUSTAINED_DDOS,CPU_BASED
114,0.0,8.222922636669562,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
115,12.58170615122684,7.054655672495289,2,2,0,0.0629085307561342,False,SUSTAINED_DDOS,CPU_BASED
116,15.574234157197758,7.3486142999858215,2,2,0,0.07787117078598879,False,SUSTAINED_DDOS,CPU_BASED
117,0.0,7.9897059966775945,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
118,0.0,6.928931454404681,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
119,11.193600077238203,5.788015717705437,2,2,0,0.055968000386191014,False,SUSTAINED_DDOS,CPU_BASED
120,2.0806340982429035,6.907375725429257,2,2,0,0.010403170491214517,False,SUSTAINED_DDOS,CPU_BASED
121,14.499791638362488,6.320048700281432,2,2,0,0.07249895819181244,False,SUSTAINED_DDOS,CPU_BASED
122,9.811433122715131,7.306677172798885,2,2,0,0.049057165613575655,False,SUSTAINED_DDOS,CPU_BASED
123,0.0,8.009068628764652,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
124,10.556681439794046,6.574139924498333,2,2,0,0.05278340719897023,False,SUSTAINED_DDOS,CPU_BASED
125,4.912763509903826,7.629808068477736,2,2,0,0.02456381754951913,False,SUSTAINED_DDOS,CPU_BASED
126,0.0,6.862913804345436,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
127,0.0,5.3054903886256595,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
128,0.0,5.3054903886256595,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
129,6.252674647044699,5.3054903886256595,2,2,-1,0.0312633732352235,False,SUSTAINED_DDOS,CPU_BASED
130,9.602316547917544,4.81139784560631,2,2,0,0.04801158273958772,False,SUSTAINED_DDOS,CPU_BASED
131,15.856660076122646,5.563566090573774,2,2,0,0.07928330038061322,False,SUSTAINED_DDOS,CPU_BASED
132,5.585268030630674,5.699252934349789,2,2,0,0.02792634015315337,False,SUSTAINED_DDOS,CPU_BASED
133,9.795971352513185,5.276636425141343,2,2,0,0.04897985676256592,False,SUSTAINED_DDOS,CPU_BASED
134,0.0,6.256233560392662,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
135,0.0,5.200565416413257,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
136,10.363733403929851,4.709289065422874,2,2,0,0.05181866701964925,False,SUSTAINED_DDOS,CPU_BASED
137,16.97968325989192,5.745662405815859,2,2,0,0.0848984162994596,False,SUSTAINED_DDOS,CPU_BASED
138,2.4555478521163945,7.443630731805053,2,2,0,0.012277739260581972,False,SUSTAINED_DDOS,CPU_BASED
139,0.0,7.689185517016692,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
140,3.840788807144332,7.063918052312222,2,2,0,0.019203944035721662,False,SUSTAINED_DDOS,CPU_BASED
141,3.2712788316866144,6.4877652782349005,2,2,-1,0.016356394158433072,False,SUSTAINED_DDOS,CPU_BASED
142,8.682794006253923,5.229227153791298,2,2,0,0.043413970031269615,False,SUSTAINED_DDOS,CPU_BASED
143,12.612075726268172,5.538979751353621,2,2,0,0.06306037863134085,False,SUSTAINED_DDOS,CPU_BASED
144,0.0,5.8205901887291205,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
145,6.283332941378744,5.8205901887291205,2,2,0,0.03141666470689372,False,SUSTAINED_DDOS,CPU_BASED
146,13.163460140984077,6.448923482866995,2,2,0,0.06581730070492038,False,SUSTAINED_DDOS,CPU_BASED
147,1.173301192518155,6.728896156572418,2,2,-1,0.005866505962590775,False,SUSTAINED_DDOS,CPU_BASED
148,17.95751953072906,5.148257949835041,2,2,0,0.08978759765364529,False,SUSTAINED_DDOS,CPU_BASED
149,6.322539289711919,6.698455117696307,2,2,0,0.031612696448559595,False,SUSTAINED_DDOS,CPU_BASED
150,13.619578023380324,7.330709046667499,2,2,0,0.06809789011690162,False,SUSTAINED_DDOS,CPU_BASED
151,7.802862500364383,8.3085879682911,2,2,0,0.03901431250182191,False,SUSTAINED_DDOS,CPU_BASED
152,0.9243491941526224,8.761746335158875,2,2,0,0.004621745970763112,False,SUSTAINED_DDOS,CPU_BASED
153,22.260610025159394,7.985901853948745,2,2,0,0.11130305012579697,False,SUSTAINED_DDOS,CPU_BASED
154,11.269001978713058,8.950755283837868,2,2,0,0.05634500989356529,False,SUSTAINED_DDOS,CPU_BASED
155,4.777052448058501,10.077655481709174,2,2,-1,0.023885262240292505,False,SUSTAINED_DDOS,CPU_BASED
156,22.56031480820211,9.927027432377148,2,2,0,0.11280157404101056,False,SUSTAINED_DDOS,CPU_BASED
157,0.0,10.866712899098953,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
158,0.0,10.749382779847137,2,2,0,0.0,False,SUSTAINED_DDOS,CPU_BASED
159,5.619058570856193,8.953630826774232,2,2,0,0.028095292854280966,False,SUSTAINED_DDOS,CPU_BASED
160,2.4650252138870066,8.88328275488866,2,2,0,0.012325126069435033,False,SUSTAINED_DDOS,CPU_BASED
161,6.6149166008814655,7.767827473939326,2,2,-1,0.033074583004407326,False,SUSTAINED_DDOS,CPU_BASED
162,23.916230480179905,7.649032883991036,2,2,0,0.11958115240089953,False,SUSTAINED_DDOS,CPU_BASED
163,4.792812661048925,9.948221012593764,2,2,0,0.023964063305244622,False,SUSTAINED_DDOS,CPU_BASED
164,9.572432750217247,8.201441276182717,2,2,0,0.047862163751086234,False,SUSTAINED_DDOS,CPU_BASED
165,13.747911227292766,8.031784353333135,2,2,0,0.06873955613646383,False,SUSTAINED_DDOS,CPU_BASED
166,27.55918456304414,8.92887023125656,2,2,0,0.1377959228152207,False,SUSTAINED_DDOS,CPU_BASED
167,0.0,9.428757206740766,2,2,-1,0.0,False,SUSTAINED_DDOS,CPU_BASED
168,19.599893518234232,9.428757206740764,2,2,0,0.09799946759117116,False,SUSTAINED_DDOS,CPU_BASED
169,21.552313426846087,11.388746558564188,2,2,0,0.10776156713423043,False,SUSTAINED_DDOS,CPU_BASED
170,15.76599227062722,12.982072044163179,2,2,0,0.07882996135313611,False,SUSTAINED_DDOS,CPU_BASED
171,17.363881781639293,14.312168749837198,2,2,0,0.08681940890819646,False,SUSTAINED_DDOS,CPU_BASED
