time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
644,151.3379324569396,145.44340351629683,2,2,0,0.756689662284698,False,GRADUAL_SPIKE,PREDICTIVE
645,151.41974345589415,143.6192543410522,2,2,0,0.7570987172794708,False,GRADUAL_SPIKE,PREDICTIVE
646,151.40724486940246,146.19790219586474,2,2,0,0.7570362243470123,False,GRADUAL_SPIKE,PREDICTIVE
647,133.43679413700238,146.35722873097194,2,2,0,0.6671839706850119,False,GRADUAL_SPIKE,PREDICTIVE
648,166.11967354001405,143.93725692659382,2,2,0,0.8305983677000702,False,GRADUAL_SPIKE,PREDICTIVE
649,148.66170243525238,145.86560114068294,2,2,0,0.7433085121762619,False,GRADUAL_SPIKE,PREDICTIVE
650,142.30828476364056,147.56266919945966,2,2,0,0.7115414238182027,False,GRADUAL_SPIKE,PREDICTIVE
651,139.25336335134602,147.59436935749721,2,2,0,0.6962668167567301,False,GRADUAL_SPIKE,PREDICTIVE
652,143.22611550481764,147.95739490014876,2,2,0,0.7161305775240883,False,GRADUAL_SPIKE,PREDICTIVE
653,146.54902027169464,148.64715167335692,2,2,0,0.7327451013584733,False,GRADUAL_SPIKE,PREDICTIVE
654,158.05216213709855,147.37198747860037,2,2,0,0.7902608106854927,False,GRADUAL_SPIKE,PREDICTIVE
655,138.48804876579916,148.0434104466163,2,2,0,0.6924402438289958,False,GRADUAL_SPIKE,PREDICTIVE
656,134.7341901871702,146.75024097760678,2,2,0,0.673670950935851,False,GRADUAL_SPIKE,PREDICTIVE
657,164.26283160245518,145.0829355093836,2,2,0,0.8213141580122759,False,GRADUAL_SPIKE,PREDICTIVE
658,155.9871337738926,148.16553925592885,2,2,0,0.779935668869463,False,GRADUAL_SPIKE,PREDICTIVE
659,146.74443484244568,147.1522852793167,2,2,0,0.7337221742122284,False,GRADUAL_SPIKE,PREDICTIVE
660,130.6070938669625,146.96055852003602,2,2,0,0.6530354693348124,False,GRADUAL_SPIKE,PREDICTIVE
661,134.37476041936912,145.7904394303682,2,2,0,0.6718738020968457,False,GRADUAL_SPIKE,PREDICTIVE
662,138.04200820258671,145.3025791371705,2,2,0,0.6902100410129336,False,GRADUAL_SPIKE,PREDICTIVE
663,157.13963678537877,144.78416840694743,2,2,0,0.7856981839268938,False,GRADUAL_SPIKE,PREDICTIVE
664,153.2859038393136,145.84323005831584,2,2,0,0.766429519196568,False,GRADUAL_SPIKE,PREDICTIVE
665,149.50538665322128,145.36660422853737,2,2,0,0.7475269332661064,False,GRADUAL_SPIKE,PREDICTIVE
666,164.8698100710736,146.46833801727954,2,2,0,0.824349050355368,False,GRADUAL_SPIKE,PREDICTIVE
667,149.33230216494215,149.48190000566987,2,2,0,0.7466615108247108,False,GRADUAL_SPIKE,PREDICTIVE
668,156.78453748756803,147.9888470619186,2,2,0,0.7839226874378401,False,GRADUAL_SPIKE,PREDICTIVE
669,138.76166599016975,148.06858743328615,2,2,0,0.6938083299508487,False,GRADUAL_SPIKE,PREDICTIVE
670,151.98699865724652,147.27031054805855,2,2,0,0.7599349932862326,False,GRADUAL_SPIKE,PREDICTIVE
671,151.81034115214717,149.40830102708696,2,2,0,0.7590517057607359,False,GRADUAL_SPIKE,PREDICTIVE
672,151.9988128465955,151.15185910036476,2,2,0,0.7599940642329776,False,GRADUAL_SPIKE,PREDICTIVE
673,171.4873845884795,152.54753956476563,2,2,0,0.8574369229423975,False,GRADUAL_SPIKE,PREDICTIVE
674,171.2517687497503,153.9823143450757,2,2,0,0.8562588437487516,False,GRADUAL_SPIKE,PREDICTIVE
675,151.87170211118598,155.77890083611936,2,2,0,0.75935851055593,False,GRADUAL_SPIKE,PREDICTIVE
676,153.20079574964456,156.01553238191588,2,2,0,0.7660039787482228,False,GRADUAL_SPIKE,PREDICTIVE
677,150.41190989735227,154.84863094977297,2,2,0,0.7520595494867613,False,GRADUAL_SPIKE,PREDICTIVE
678,161.5884833815491,154.956591723014,2,2,0,0.8079424169077456,False,GRADUAL_SPIKE,PREDICTIVE
679,155.61126567067558,155.43698631241207,2,2,0,0.7780563283533779,False,GRADUAL_SPIKE,PREDICTIVE
680,153.255256794722,157.12194628046265,2,2,0,0.7662762839736099,False,GRADUAL_SPIKE,PREDICTIVE
681,143.66292901274227,157.24877209421018,2,2,0,0.7183146450637113,False,GRADUAL_SPIKE,PREDICTIVE
682,135.92785834516215,156.43403088026972,2,2,0,0.6796392917258107,False,GRADUAL_SPIKE,PREDICTIVE
683,146.6450765162819,154.82693543012638,2,2,0,0.7332253825814096,False,GRADUAL_SPIKE,PREDICTIVE
684,138.94083606613526,152.3427046229066,2,2,0,0.6947041803306763,False,GRADUAL_SPIKE,PREDICTIVE
685,137.25541003505197,149.11161135454512,2,2,0,0.6862770501752599,False,GRADUAL_SPIKE,PREDICTIVE
686,137.3455819656123,147.64998214693168,2,2,0,0.6867279098280615,False,GRADUAL_SPIKE,PREDICTIVE
687,128.14516359875557,146.06446076852848,2,2,0,0.6407258179937778,False,GRADUAL_SPIKE,PREDICTIVE
688,156.36589642072263,143.8377861386688,2,2,0,0.7818294821036131,False,GRADUAL_SPIKE,PREDICTIVE
689,147.5706752477413,143.3155274425862,2,2,0,0.7378533762387065,False,GRADUAL_SPIKE,PREDICTIVE
690,141.8423273173124,142.51146840029276,2,2,0,0.7092116365865619,False,GRADUAL_SPIKE,PREDICTIVE
691,165.19958183081926,141.3701754525518,2,2,0,0.8259979091540963,False,GRADUAL_SPIKE,PREDICTIVE
692,143.76261809503097,143.52384073435945,2,2,0,0.7188130904751548,False,GRADUAL_SPIKE,PREDICTIVE
693,157.26448387863994,144.30731670934637,2,2,0,0.7863224193931997,False,GRADUAL_SPIKE,PREDICTIVE
694,135.8444243711172,145.36925744558215,2,2,0,0.6792221218555861,False,GRADUAL_SPIKE,PREDICTIVE
695,139.48568242201063,145.05961627608036,2,2,0,0.6974284121100531,False,GRADUAL_SPIKE,PREDICTIVE
696,132.3184373641235,145.28264351477623,2,2,0,0.6615921868206175,False,GRADUAL_SPIKE,PREDICTIVE
697,158.73339697743864,144.77992905462733,2,2,0,0.7936669848871932,False,GRADUAL_SPIKE,PREDICTIVE
698,157.5003102158357,147.83875239249565,2,2,0,0.7875015510791785,False,GRADUAL_SPIKE,PREDICTIVE
699,150.72595574054995,147.95219377200698,2,2,0,0.7536297787027497,False,GRADUAL_SPIKE,PREDICTIVE
700,162.74032011587414,148.2677218212878,2,2,0,0.8137016005793707,False,GRADUAL_SPIKE,PREDICTIVE
701,136.75642055946165,150.357521101144,2,2,0,0.6837821027973082,False,GRADUAL_SPIKE,PREDICTIVE
702,151.9838259844754,147.51320497400823,2,2,0,0.759919129922377,False,GRADUAL_SPIKE,PREDICTIVE
703,139.06440512685683,148.3353257629527,2,2,0,0.6953220256342841,False,GRADUAL_SPIKE,PREDICTIVE
704,148.80464185529428,146.5153178877744,2,2,0,0.7440232092764714,False,GRADUAL_SPIKE,PREDICTIVE
705,146.40075790244794,147.81133963619206,2,2,0,0.7320037895122397,False,GRADUAL_SPIKE,PREDICTIVE
706,149.67036557900892,148.5028471842358,2,2,0,0.7483518278950446,False,GRADUAL_SPIKE,PREDICTIVE
707,142.1831606172759,150.23804000572432,2,2,0,0.7109158030863795,False,GRADUAL_SPIKE,PREDICTIVE
708,155.60142241168077,148.58301636970805,2,2,0,0.7780071120584039,False,GRADUAL_SPIKE,PREDICTIVE
709,156.5585075419288,148.39312758929256,2,2,0,0.7827925377096441,False,GRADUAL_SPIKE,PREDICTIVE
710,148.0724962447036,148.97638276943047,2,2,0,0.7403624812235179,False,GRADUAL_SPIKE,PREDICTIVE
711,154.29438821784422,147.5096003823134,2,2,0,0.7714719410892211,False,GRADUAL_SPIKE,PREDICTIVE
712,154.470389926067,149.26339714815168,2,2,0,0.772351949630335,False,GRADUAL_SPIKE,PREDICTIVE
713,152.85767530056214,149.51205354231084,2,2,0,0.7642883765028107,False,GRADUAL_SPIKE,PREDICTIVE
714,152.6622877373418,150.89138055968135,2,2,0,0.763311438686709,False,GRADUAL_SPIKE,PREDICTIVE
715,135.88628902003683,151.27714514788607,2,2,0,0.6794314451001842,False,GRADUAL_SPIKE,PREDICTIVE
716,158.5494267602947,150.22569825964501,2,2,0,0.7927471338014734,False,GRADUAL_SPIKE,PREDICTIVE
717,164.3345745510722,151.11360437777358,2,2,0,0.8216728727553609,False,GRADUAL_SPIKE,PREDICTIVE
718,143.3802511837798,153.3287457711532,2,2,0,0.716901255918899,False,GRADUAL_SPIKE,PREDICTIVE
719,144.01820118503255,152.1066286483631,2,2,0,0.7200910059251627,False,GRADUAL_SPIKE,PREDICTIVE
0,6.015802431123812,6.015802431123812,5,4,-1,0.01503950607780953,False,GRADUAL_SPIKE,CPU_BASED
1,10.198301622138793,10.198301622138793,4,4,0,0.025495754055346983,False,GRADUAL_SPIKE,CPU_BASED
2,0.0,0.0,4,4,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
3,6.351809781206748,6.351809781206748,4,4,0,0.01587952445301687,False,GRADUAL_SPIKE,CPU_BASED
4,7.010718345832473,7.010718345832473,4,4,0,0.017526795864581182,False,GRADUAL_SPIKE,CPU_BASED
5,0.0,0.0,4,4,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
6,0.0,0.0,4,3,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
7,9.71778128895997,9.71778128895997,3,3,0,0.032392604296533234,False,GRADUAL_SPIKE,CPU_BASED
8,5.454802888725734,5.454802888725734,3,3,0,0.018182676295752445,False,GRADUAL_SPIKE,CPU_BASED
9,0.7710231634200333,0.7710231634200333,3,3,0,0.002570077211400111,False,GRADUAL_SPIKE,CPU_BASED
10,0.0,4.552023952140757,3,3,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
11,13.870759533008965,3.950443709028375,3,3,0,0.04623586511002988,False,GRADUAL_SPIKE,CPU_BASED
12,0.0,4.317689500115392,3,2,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
13,5.126997526484235,4.317689500115392,2,2,0,0.025634987632421176,False,GRADUAL_SPIKE,CPU_BASED
14,0.0,4.19520827464314,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
15,9.67787065968047,3.4941364400598935,2,2,0,0.048389353298402354,False,GRADUAL_SPIKE,CPU_BASED
16,4.343443236711911,4.461923506027941,2,2,0,0.021717216183559554,False,GRADUAL_SPIKE,CPU_BASED
17,3.298617309260324,4.896267829699132,2,2,0,0.01649308654630162,False,GRADUAL_SPIKE,CPU_BASED
18,13.898235164562829,4.254351431729168,2,2,0,0.06949117582281414,False,GRADUAL_SPIKE,CPU_BASED
19,15.231169905380677,5.098694659312876,2,2,0,0.07615584952690338,False,GRADUAL_SPIKE,CPU_BASED
20,0.0,6.544709333508941,2,2,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
21,0.0,6.544709333508942,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
22,0.0,5.157633380208045,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
23,0.1897102687157809,5.157633380208045,2,2,0,0.0009485513435789044,False,GRADUAL_SPIKE,CPU_BASED
24,0.0,4.663904654431199,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
25,0.0,4.663904654431199,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
26,18.837469617041087,3.696117588463152,2,2,0,0.09418734808520543,False,GRADUAL_SPIKE,CPU_BASED
27,0.0,5.145520226496069,2,2,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
28,8.39085261986656,4.8156584955700374,2,2,0,0.041954263099332804,False,GRADUAL_SPIKE,CPU_BASED
29,22.367964398592427,4.264920241100411,2,2,0,0.11183982199296214,False,GRADUAL_SPIKE,CPU_BASED
30,1.312914235980358,4.978599690421586,2,2,0,0.0065645711799017905,False,GRADUAL_SPIKE,CPU_BASED
31,0.0,5.1098911140196215,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
32,9.576827451211363,5.1098911140196215,2,2,0,0.047884137256056815,False,GRADUAL_SPIKE,CPU_BASED
33,9.493364720646651,6.067573859140757,2,2,-1,0.04746682360323326,False,GRADUAL_SPIKE,CPU_BASED
34,0.0,6.997939304333845,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
35,0.0,6.997939304333845,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
36,6.444969511167321,6.997939304333845,2,2,0,0.03222484755583661,False,GRADUAL_SPIKE,CPU_BASED
37,0.0,5.7586892937464675,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
38,0.0,5.7586892937464675,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
39,5.889616161146784,4.919604031759812,2,2,-1,0.029448080805733922,False,GRADUAL_SPIKE,CPU_BASED
40,11.386177653569511,3.271769208015248,2,2,0,0.056930888267847556,False,GRADUAL_SPIKE,CPU_BASED
41,0.0,4.279095549774164,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
42,5.72934322898875,4.279095549774164,2,2,0,0.02864671614494375,False,GRADUAL_SPIKE,CPU_BASED
43,0.0,3.8943471275519017,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
44,8.677030740644861,2.945010655487237,2,2,0,0.04338515370322431,False,GRADUAL_SPIKE,CPU_BASED
45,5.924752673045256,3.812713729551723,2,2,-1,0.029623763365226277,False,GRADUAL_SPIKE,CPU_BASED
46,0.0,4.405188996856248,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
47,9.490819268761246,3.7606920457395163,2,2,0,0.047454096343806235,False,GRADUAL_SPIKE,CPU_BASED
48,9.280774795091371,4.709773972615641,2,2,0,0.04640387397545686,False,GRADUAL_SPIKE,CPU_BASED
49,3.9906564503344426,5.637851452124778,2,2,0,0.019953282251672214,False,GRADUAL_SPIKE,CPU_BASED
50,3.2696206646297563,5.447955481043545,2,2,0,0.01634810332314878,False,GRADUAL_SPIKE,CPU_BASED
51,0.0,4.636299782149568,2,2,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
52,19.326724946437885,4.636299782149568,2,2,0,0.09663362473218942,False,GRADUAL_SPIKE,CPU_BASED
53,0.0,5.996037953894481,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
54,6.401413961060948,5.996037953894482,2,2,0,0.03200706980530474,False,GRADUAL_SPIKE,CPU_BASED
55,0.0,5.76847627593609,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
56,7.46296949881541,5.176001008631564,2,2,0,0.03731484749407705,False,GRADUAL_SPIKE,CPU_BASED
57,9.970480699130118,5.922297958513106,2,2,-1,0.04985240349565059,False,GRADUAL_SPIKE,CPU_BASED
58,0.0,5.9702641015499935,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
59,6.130034666320053,5.042186622040856,2,2,0,0.030650173331600264,False,GRADUAL_SPIKE,CPU_BASED
60,0.0675124978658971,5.2561244436394166,2,2,0,0.0003375624893294855,False,GRADUAL_SPIKE,CPU_BASED
61,4.09444948986296,4.93591362696303,2,2,0,0.0204722474493148,False,GRADUAL_SPIKE,CPU_BASED
62,0.0,5.3453585759493265,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
63,10.885874938183676,3.4126860813055386,2,2,0,0.05442937469091838,False,GRADUAL_SPIKE,CPU_BASED
64,0.0,4.501273575123905,2,2,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
65,3.976418099223827,3.861132179017811,2,2,0,0.019882090496119137,False,GRADUAL_SPIKE,CPU_BASED
66,0.0,4.258773988940193,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
67,0.4489578664822216,3.512477039058653,2,2,0,0.002244789332411108,False,GRADUAL_SPIKE,CPU_BASED
68,0.0,2.5603247557938635,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
69,9.533921305547352,2.5603247557938635,2,2,0,0.04766960652773676,False,GRADUAL_SPIKE,CPU_BASED
70,10.085899903186052,2.900713419716593,2,2,0,0.05042949951593026,False,GRADUAL_SPIKE,CPU_BASED
71,14.962858388017557,3.9025521602486086,2,2,0,0.07481429194008778,False,GRADUAL_SPIKE,CPU_BASED
72,8.61307178139553,4.989393050064068,2,2,-1,0.043065358906977644,False,GRADUAL_SPIKE,CPU_BASED
73,0.0,5.850700228203621,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
74,0.0,4.762112734385255,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
75,22.806560102841807,4.762112734385253,2,2,0,0.11403280051420904,False,GRADUAL_SPIKE,CPU_BASED
76,5.097974331899367,6.645126934747052,2,2,0,0.025489871659496836,False,GRADUAL_SPIKE,CPU_BASED
77,0.0,7.154924367936988,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
78,0.0,7.110028581288766,2,2,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
79,0.0,7.110028581288766,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
80,0.0,6.156636450734031,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
81,0.0,5.148046460415426,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
82,0.0,3.6517606216136707,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
83,0.0,2.7904534434741173,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
84,8.68383744918117,2.7904534434741173,2,2,-1,0.04341918724590585,False,GRADUAL_SPIKE,CPU_BASED
85,0.0,3.6588371883922344,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
86,0.0,1.3781811781080537,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
87,4.712910151493977,0.8683837449181169,2,2,0,0.023564550757469886,False,GRADUAL_SPIKE,CPU_BASED
88,0.3462003480184248,1.3396747600675147,2,2,0,0.0017310017400921241,False,GRADUAL_SPIKE,CPU_BASED
89,0.0,1.3742947948693571,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
90,7.352845108093325,1.3742947948693571,2,2,-1,0.03676422554046663,False,GRADUAL_SPIKE,CPU_BASED
91,1.3535563144645262,2.1095793056786896,2,2,0,0.006767781572322631,False,GRADUAL_SPIKE,CPU_BASED
92,24.932062541847912,2.244934937125142,2,2,0,0.12466031270923957,False,GRADUAL_SPIKE,CPU_BASED
93,19.329042789344072,4.738141191309934,2,2,0,0.09664521394672036,False,GRADUAL_SPIKE,CPU_BASED
94,19.802299622031875,6.67104547024434,2,2,0,0.09901149811015937,False,GRADUAL_SPIKE,CPU_BASED
95,12.838811118435617,7.782891687529411,2,2,0,0.06419405559217808,False,GRADUAL_SPIKE,CPU_BASED
96,29.48035924367871,9.066772799372973,2,2,0,0.14740179621839355,False,GRADUAL_SPIKE,CPU_BASED
97,2.8104313515113484,12.014808723740844,2,2,-1,0.014052156757556743,False,GRADUAL_SPIKE,CPU_BASED
98,4.436373263813009,11.82456084374258,2,2,0,0.022181866319065047,False,GRADUAL_SPIKE,CPU_BASED
99,13.420740850334154,12.233578135322041,2,2,0,0.06710370425167077,False,GRADUAL_SPIKE,CPU_BASED
100,4.861364145135839,13.575652220355455,2,2,0,0.024306820725679197,False,GRADUAL_SPIKE,CPU_BASED
101,0.9225331670514714,13.326504124059705,2,2,0,0.0046126658352573565,False,GRADUAL_SPIKE,CPU_BASED
102,17.088629733842424,13.283401809318402,2,2,0,0.08544314866921213,False,GRADUAL_SPIKE,CPU_BASED
103,11.662402824095976,12.499058528517851,2,2,0,0.05831201412047988,False,GRADUAL_SPIKE,CPU_BASED
104,26.101585303777384,11.732394531993043,2,2,0,0.13050792651888693,False,GRADUAL_SPIKE,CPU_BASED
105,7.968830238684784,12.362323100167593,2,2,-1,0.03984415119342392,False,GRADUAL_SPIKE,CPU_BASED
106,0.0,11.87532501219251,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
107,19.765208724834917,8.92728908782464,2,2,0,0.09882604362417459,False,GRADUAL_SPIKE,CPU_BASED
108,13.630887079422244,10.622766825156997,2,2,0,0.06815443539711122,False,GRADUAL_SPIKE,CPU_BASED
109,7.2514878013077455,11.54221820671792,2,2,0,0.03625743900653873,False,GRADUAL_SPIKE,CPU_BASED
110,3.238493610097572,10.925292901815277,2,2,0,0.016192468050487862,False,GRADUAL_SPIKE,CPU_BASED
111,0.0,10.763005848311451,2,2,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
112,14.10279070227963,10.670752531606306,2,2,0,0.07051395351139815,False,GRADUAL_SPIKE,CPU_BASED
113,0.0,10.372168628450025,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
114,0.1726707531499318,9.205928346040427,2,2,0,0.000863353765749659,False,GRADUAL_SPIKE,CPU_BASED
115,2.1804142063140626,6.613036890977682,2,2,0,0.010902071031570313,False,GRADUAL_SPIKE,CPU_BASED
116,0.0,6.0341952877406095,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
117,0.0,6.03419528774061,2,2,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
118,14.22458534756634,4.057674415257119,2,2,0,0.0711229267378317,False,GRADUAL_SPIKE,CPU_BASED
119,13.26644205047805,4.117044242071528,2,2,0,0.06633221025239025,False,GRADUAL_SPIKE,CPU_BASED
120,4.230350667208433,4.718539666988558,2,2,0,0.021151753336042165,False,GRADUAL_SPIKE,CPU_BASED
121,5.828738644651958,4.817725372699645,2,2,0,0.02914369322325979,False,GRADUAL_SPIKE,CPU_BASED
122,0.0,5.40059923716484,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
123,8.16735352304893,3.990320166936877,2,2,-1,0.04083676761524466,False,GRADUAL_SPIKE,CPU_BASED
124,0.0,4.80705551924177,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
125,19.68361986671031,4.789788443926777,2,2,0,0.09841809933355154,False,GRADUAL_SPIKE,CPU_BASED
126,0.0,6.540109009966402,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
127,15.510355417969391,6.540109009966402,2,2,0,0.07755177708984695,False,GRADUAL_SPIKE,CPU_BASED
128,10.233728901937903,8.09114455176334,2,2,0,0.05116864450968952,False,GRADUAL_SPIKE,CPU_BASED
129,15.295829474220708,7.692058907200497,2,2,0,0.07647914737110355,False,GRADUAL_SPIKE,CPU_BASED
130,19.211212025863983,7.894997649574764,2,2,0,0.09605606012931991,False,GRADUAL_SPIKE,CPU_BASED
131,23.95858015265535,9.393083785440318,2,2,0,0.11979290076327676,False,GRADUAL_SPIKE,CPU_BASED
132,7.482851126673658,11.206067936240657,2,2,-1,0.03741425563336829,False,GRADUAL_SPIKE,CPU_BASED
133,12.3610156172848,11.954353048908024,2,2,0,0.061805078086424,False,GRADUAL_SPIKE,CPU_BASED
134,0.0,12.373719258331613,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
135,7.751918723256471,12.37371925833161,2,2,0,0.03875959361628235,False,GRADUAL_SPIKE,CPU_BASED
136,9.001699531432118,11.180549143986227,2,2,0,0.04500849765716059,False,GRADUAL_SPIKE,CPU_BASED
137,13.260093407625195,12.080719097129439,2,2,0,0.06630046703812598,False,GRADUAL_SPIKE,CPU_BASED
138,1.0521651313877394,11.855692896095018,2,2,-1,0.005260825656938697,False,GRADUAL_SPIKE,CPU_BASED
139,4.244786037741365,10.93753651904,2,2,0,0.021223930188706826,False,GRADUAL_SPIKE,CPU_BASED
140,18.01070606504313,9.832432175392068,2,2,0,0.09005353032521565,False,GRADUAL_SPIKE,CPU_BASED
141,0.0,9.712381579309982,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
142,20.14340579543288,7.316523564044448,2,2,0,0.1007170289771644,False,GRADUAL_SPIKE,CPU_BASED
143,0.0,8.58257903092037,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
144,14.645660727205131,7.346477469191891,2,2,0,0.07322830363602566,False,GRADUAL_SPIKE,CPU_BASED
145,17.05608988809339,8.811043541912401,2,2,0,0.08528044944046695,False,GRADUAL_SPIKE,CPU_BASED
146,15.207337941461084,9.741460658396093,2,2,0,0.07603668970730543,False,GRADUAL_SPIKE,CPU_BASED
147,15.934874909693256,10.36202449939899,2,2,0,0.07967437454846628,False,GRADUAL_SPIKE,CPU_BASED
148,22.984206946506248,10.6295026496058,2,2,0,0.11492103473253124,False,GRADUAL_SPIKE,CPU_BASED
149,0.7237408302425656,12.822706831117648,2,2,-1,0.003618704151212828,False,GRADUAL_SPIKE,CPU_BASED
150,4.262474506386995,12.470602310367768,2,2,0,0.021312372531934975,False,GRADUAL_SPIKE,CPU_BASED
151,7.822709960472545,11.095779154502155,2,2,0,0.03911354980236272,False,GRADUAL_SPIKE,CPU_BASED
152,4.921960796498446,11.87805015054941,2,2,0,0.02460980398249223,False,GRADUAL_SPIKE,CPU_BASED
153,0.0,10.355905650655966,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
154,0.0,10.355905650655966,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
155,9.639543730140986,8.891339577935453,2,2,-1,0.04819771865070493,False,GRADUAL_SPIKE,CPU_BASED
156,15.493564511133492,8.149684962140212,2,2,0,0.07746782255566746,False,GRADUAL_SPIKE,CPU_BASED
157,12.246084638491151,8.178307619107454,2,2,0,0.06123042319245576,False,GRADUAL_SPIKE,CPU_BASED
158,8.494707427963323,7.809428591987244,2,2,0,0.042473537139816615,False,GRADUAL_SPIKE,CPU_BASED
159,20.472841711469155,6.360478640132951,2,2,0,0.10236420855734578,False,GRADUAL_SPIKE,CPU_BASED
160,21.047875751062318,8.335388728255609,2,2,0,0.10523937875531159,False,GRADUAL_SPIKE,CPU_BASED
161,0.167609209949072,10.013928852723142,2,2,-1,0.00083804604974536,False,GRADUAL_SPIKE,CPU_BASED
162,0.0,9.248418777670794,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
163,15.660918645478546,8.75622269802095,2,2,0,0.07830459322739274,False,GRADUAL_SPIKE,CPU_BASED
164,0.0,10.322314562568803,2,2,0,0.0,False,GRADUAL_SPIKE,CPU_BASED
165,4.904390684484204,10.322314562568803,2,2,0,0.024521953422421017,False,GRADUAL_SPIKE,CPU_BASED
166,11.425997890879312,9.848799258003124,2,2,0,0.05712998945439656,False,GRADUAL_SPIKE,CPU_BASED
167,15.983257541027504,9.442042595977707,2,2,0,0.07991628770513752,False,GRADUAL_SPIKE,CPU_BASED
168,9.567510507348905,9.815759886231342,2,2,-1,0.04783755253674452,False,GRADUAL_SPIKE,CPU_BASED
169,18.041913795594184,9.9230401941699,2,2,0,0.09020956897797092,False,GRADUAL_SPIKE,CPU_BASED
170,2.456564988468928,9.679947402582403,2,2,0,0.01228282494234464,False,GRADUAL_SPIKE,CPU_BASED
171,9.837812293253414,7.820816326323066,2,2,0,0.04918906146626707,False,GRADUAL_SPIKE,CPU_BASED
172,36.9627802217606,8.787836634653498,2,2,0,0.18481390110880302,False,GRADUAL_SPIKE,CPU_BASED
173,6.569831089415521,12.484114656829558,2,2,0,0.0328491554470776,False,GRADUAL_SPIKE,CPU_BASED
174,22.69738244990107,11.575005901223255,2,2,0,0.11348691224950536,False,GRADUAL_SPIKE,CPU_BASED
175,0.0,13.844744146213364,2,2,-1,0.0,False,GRADUAL_SPIKE,CPU_BASED
176,29.5695700060015,13.354305077764945,2,2,0,0.1478478500300075,False,GRADUAL_SPIKE,CPU_BASED
177,13.700301610962551,15.168662289277165,2,2,0,0.06850150805481275,False,GRADUAL_SPIKE,CPU_BASED
178,26.49270288609879,14.940366696270669,2,2,0,0.13246351443049395,False,GRADUAL_SPIKE,CPU_BASED
179,17.957829710058043,16.632885934145655,2,2,0,0.08978914855029022,False,GRADUAL_SPIKE,CPU_BASED
