timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-26 02:30:00,1103,7.00669522683704,0,1.037666864003741,0,2,5,0.49999999999999994,0.8660254037844387,980.0833333333334,90.30902334191377,980.0833333333334,90.30902334191377,867.0,1064.0
1995-08-26 02:45:00,940,6.846943139585379,0,1.103275817851187,0,2,5,0.49999999999999994,0.8660254037844387,999.75,89.13332710047725,999.75,89.13332710047725,1033.0,953.0
1995-08-26 03:00:00,788,6.670766320845874,0,0.9475806442060679,0,3,5,0.7071067811865475,0.7071067811865476,992.0,90.01817998200909,992.0,90.01817998200909,860.0,1229.0
1995-08-26 03:15:00,928,6.834108738813838,0,0.7991886401630947,0,3,5,0.7071067811865475,0.7071067811865476,986.0,101.30781177813174,986.0,101.30781177813174,1066.0,1317.0
1995-08-26 03:30:00,938,6.844815479208263,0,0.952283221188011,0,3,5,0.7071067811865475,0.7071067811865476,974.5,99.21189444819917,974.5,99.21189444819917,1132.0,786.0
1995-08-26 03:45:00,728,6.591673732008658,0,0.9787826076743138,0,3,5,0.7071067811865475,0.7071067811865476,958.3333333333334,86.16193351985183,958.3333333333334,86.16193351985183,984.0,1032.0
1995-08-26 04:00:00,853,6.74993119378857,0,0.7769477046137164,0,4,5,0.8660254037844386,0.5000000000000001,937.0,108.1228257795087,937.0,108.1228257795087,838.0,925.0
1995-08-26 04:15:00,688,6.535241271013659,0,0.9091393542135472,0,4,5,0.8660254037844386,0.5000000000000001,938.25,106.95464204299873,938.25,106.95464204299873,1051.0,645.0
1995-08-26 04:30:00,699,6.551080335043404,0,0.75770925026684,0,4,5,0.8660254037844386,0.5000000000000001,908.0,122.38686798241848,908.0,122.38686798241848,990.0,729.0
1995-08-26 04:45:00,555,6.320768294250582,0,0.7909476653002007,0,4,5,0.8660254037844386,0.5000000000000001,883.75,133.0291321478135,883.75,133.0291321478135,992.0,776.0
1995-08-26 05:00:00,513,6.2422232654551655,0,0.6549960653166844,0,5,5,0.9659258262890683,0.25881904510252074,847.3333333333334,158.14511939316733,847.3333333333334,158.14511939316733,931.0,622.0
1995-08-26 05:15:00,459,6.131226489483141,0,0.6313846146075266,0,5,5,0.9659258262890683,0.25881904510252074,812.5,182.24035078583927,812.5,182.24035078583927,1017.0,615.0
1995-08-26 05:30:00,548,6.3080984415095305,0,0.5992167094005004,0,5,5,0.9659258262890683,0.25881904510252074,766.0,195.987476408803,766.0,195.987476408803,1103.0,579.0
1995-08-26 05:45:00,635,6.455198563340122,0,0.7613754765385544,0,5,5,0.9659258262890683,0.25881904510252074,719.75,173.41706165405807,719.75,173.41706165405807,940.0,703.0
1995-08-26 06:00:00,537,6.2878585601617845,0,0.9145463260952285,0,6,5,1.0,6.123233995736766e-17,694.3333333333334,160.03654885586923,694.3333333333334,160.03654885586923,788.0,679.0
1995-08-26 06:15:00,442,6.093569770045136,0,0.7974260599468986,0,6,5,1.0,6.123233995736766e-17,673.4166666666666,163.05573967948584,673.4166666666666,163.05573967948584,928.0,404.0
1995-08-26 06:30:00,449,6.1092475827643655,0,0.6983541792784398,0,6,5,1.0,6.123233995736766e-17,632.9166666666666,154.18905652320169,632.9166666666666,154.18905652320169,938.0,418.0
1995-08-26 06:45:00,411,6.021023349349527,0,0.7582324783142711,0,6,5,1.0,6.123233995736766e-17,592.1666666666666,128.74911002928602,592.1666666666666,128.74911002928602,728.0,559.0
1995-08-26 07:00:00,328,5.796057750765372,0,0.7264692872709336,0,7,5,0.9659258262890683,-0.25881904510252063,565.75,130.8490629417234,565.75,130.8490629417234,853.0,685.0
1995-08-26 07:15:00,489,6.194405391104672,0,0.6283524892177156,0,7,5,0.9659258262890683,-0.25881904510252063,522.0,112.56513266064597,522.0,112.56513266064597,688.0,444.0
1995-08-26 07:30:00,508,6.2324480165505225,0,0.9675185471376384,0,7,5,0.9659258262890683,-0.25881904510252063,505.4166666666667,99.8238979706779,505.4166666666667,99.8238979706779,699.0,581.0
1995-08-26 07:45:00,486,6.18826412308259,0,1.0377936648870405,0,7,5,0.9659258262890683,-0.25881904510252063,489.5,79.26078934298096,489.5,79.26078934298096,555.0,300.0
1995-08-26 08:00:00,496,6.208590026096629,0,1.0046511607138995,0,8,5,0.8660254037844387,-0.49999999999999983,483.75,76.53296972250013,483.75,76.53296972250013,513.0,549.0
1995-08-26 08:15:00,570,6.3473892096560105,0,1.0283344830096728,0,8,5,0.8660254037844387,-0.49999999999999983,482.3333333333333,76.09842112008212,482.3333333333333,76.09842112008212,459.0,439.0
1995-08-26 08:30:00,598,6.395261598115449,0,1.1595185601094724,0,8,5,0.8660254037844387,-0.49999999999999983,491.5833333333333,79.66687270164611,491.5833333333333,79.66687270164611,548.0,534.0
1995-08-26 08:45:00,462,6.137727054086234,0,1.2062531493570285,0,8,5,0.8660254037844387,-0.49999999999999983,495.75,84.07153339432091,495.75,84.07153339432091,635.0,567.0
1995-08-26 09:00:00,379,5.940171252720432,0,0.9598337930197359,0,9,5,0.7071067811865476,-0.7071067811865475,481.3333333333333,71.98653072665934,481.3333333333333,71.98653072665934,537.0,516.0
1995-08-26 09:15:00,392,5.973809611869261,0,0.8095407601077804,0,9,5,0.7071067811865476,-0.7071067811865475,468.1666666666667,75.2545176334422,468.1666666666667,75.2545176334422,442.0,487.0
1995-08-26 09:30:00,508,6.2324480165505225,0,0.8448275843861475,0,9,5,0.7071067811865476,-0.7071067811865475,464.0,78.16299984937999,464.0,78.16299984937999,449.0,398.0
1995-08-26 09:45:00,441,6.091309882077698,0,1.0833481405722094,0,9,5,0.7071067811865476,-0.7071067811865475,468.9166666666667,78.98499090256595,468.9166666666667,78.98499090256595,411.0,435.0
1995-08-26 10:00:00,535,6.284134161070802,0,0.9354781666562245,0,10,5,0.49999999999999994,-0.8660254037844387,471.4166666666667,77.44494623259378,471.4166666666667,77.44494623259378,328.0,510.0
1995-08-26 10:15:00,561,6.331501849893691,0,1.0948158231347562,0,10,5,0.49999999999999994,-0.8660254037844387,488.6666666666667,64.58163731888153,488.6666666666667,64.58163731888153,489.0,393.0
1995-08-26 10:30:00,461,6.135564891081739,0,1.1340970327477822,0,10,5,0.49999999999999994,-0.8660254037844387,494.6666666666667,67.87600102503976,494.6666666666667,67.87600102503976,508.0,336.0
1995-08-26 10:45:00,357,5.8805329864007,0,0.9393785003782404,0,10,5,0.49999999999999994,-0.8660254037844387,490.75,68.39075562197812,490.75,68.39075562197812,486.0,403.0
1995-08-26 11:00:00,406,6.008813185442595,0,0.7437499984505208,0,11,5,0.258819045102521,-0.9659258262890682,480.0,78.58406037775221,480.0,78.58406037775221,496.0,443.0
1995-08-26 11:15:00,388,5.963579343618446,0,0.8592592574407212,0,11,5,0.258819045102521,-0.9659258262890682,472.5,81.1704155689498,472.5,81.1704155689498,570.0,412.0
1995-08-26 11:30:00,198,5.293304824724492,0,0.8483964996026316,0,11,5,0.258819045102521,-0.9659258262890682,457.3333333333333,78.24708339999441,457.3333333333333,78.24708339999441,598.0,307.0
1995-08-26 11:45:00,356,5.877735781779639,0,0.4669811309741011,0,11,5,0.258819045102521,-0.9659258262890682,424.0,96.05017628112883,424.0,96.05017628112883,462.0,334.0
1995-08-26 12:00:00,350,5.860786223465865,0,0.8574869509655071,0,12,5,1.2246467991473532e-16,-1.0,415.1666666666667,97.10615871614738,415.1666666666667,97.10615871614738,379.0,190.0
1995-08-26 12:15:00,384,5.953243334287785,0,0.8479709246566423,0,12,5,1.2246467991473532e-16,-1.0,412.75,98.43976007506268,412.75,98.43976007506268,392.0,321.0
1995-08-26 12:30:00,319,5.768320995793772,0,0.9318503516315058,0,12,5,1.2246467991473532e-16,-1.0,412.0833333333333,98.61998537391422,412.0833333333333,98.61998537391422,508.0,286.0
1995-08-26 12:45:00,174,5.1647859739235145,0,0.804878046749677,0,12,5,1.2246467991473532e-16,-1.0,396.3333333333333,96.98765932120216,396.3333333333333,96.98765932120216,441.0,289.0
1995-08-26 13:00:00,142,4.962844630259907,0,0.4651370003159626,0,13,5,-0.2588190451025208,-0.9659258262890683,374.0833333333333,114.79979278832297,374.0833333333333,114.79979278832297,535.0,278.0
1995-08-26 13:15:00,227,5.429345628954441,0,0.41601562378120427,0,13,5,-0.2588190451025208,-0.9659258262890683,341.3333333333333,120.62966115974362,341.3333333333333,120.62966115974362,561.0,356.0
1995-08-26 13:30:00,192,5.262690188904886,0,0.724082932299576,0,13,5,-0.2588190451025208,-0.9659258262890683,313.5,102.50897965100552,313.5,102.50897965100552,461.0,244.0
1995-08-26 13:45:00,209,5.3471075307174685,0,0.6596049218679476,0,13,5,-0.2588190451025208,-0.9659258262890683,291.0833333333333,96.56129314240071,291.0833333333333,96.56129314240071,357.0,277.0
1995-08-26 14:00:00,202,5.313205979041787,0,0.7497757820635846,0,14,5,-0.4999999999999998,-0.8660254037844388,278.75,96.82798712618361,278.75,96.82798712618361,406.0,244.0
1995-08-26 14:15:00,185,5.225746673713202,0,0.7717287458577698,0,14,5,-0.4999999999999998,-0.8660254037844388,261.75,90.13235217772899,261.75,90.13235217772899,388.0,313.0
1995-08-26 14:30:00,283,5.648974238161206,0,0.755616062264332,0,14,5,-0.4999999999999998,-0.8660254037844388,244.83333333333334,83.05511131261423,244.83333333333334,83.05511131261423,198.0,264.0
1995-08-26 14:45:00,193,5.267858159063328,0,1.1233873590867853,0,14,5,-0.4999999999999998,-0.8660254037844388,251.91666666666666,82.31917741144045,251.91666666666666,82.31917741144045,356.0,286.0
1995-08-26 15:00:00,196,5.2832037287379885,0,0.8097902063924887,0,15,5,-0.7071067811865471,-0.7071067811865479,238.33333333333334,76.84971560050174,238.33333333333334,76.84971560050174,350.0,254.0
1995-08-26 15:15:00,89,4.499809670330265,0,0.869179597032463,0,15,5,-0.7071067811865471,-0.7071067811865479,225.5,68.9604629809331,225.5,68.9604629809331,384.0,189.0
1995-08-26 15:30:00,175,5.170483995038151,0,0.442969719902266,0,15,5,-0.7071067811865471,-0.7071067811865479,200.91666666666666,59.21372435098385,200.91666666666666,59.21372435098385,319.0,251.0
1995-08-26 15:45:00,129,4.867534450455582,0,0.9263343576903343,0,15,5,-0.7071067811865471,-0.7071067811865479,188.91666666666666,46.28853840723331,188.91666666666666,46.28853840723331,174.0,208.0
1995-08-26 16:00:00,166,5.117993812416755,0,0.6966696632043043,0,16,5,-0.8660254037844384,-0.5000000000000004,185.16666666666666,49.32975007460874,185.16666666666666,49.32975007460874,142.0,215.0
1995-08-26 16:15:00,78,4.3694478524670215,0,0.8869100575944254,0,16,5,-0.8660254037844384,-0.5000000000000004,187.16666666666666,47.885912396650944,187.16666666666666,47.885912396650944,227.0,240.0
1995-08-26 16:30:00,104,4.653960350157523,0,0.44635192877624075,0,16,5,-0.8660254037844384,-0.5000000000000004,174.75,55.35361530443904,174.75,55.35361530443904,192.0,281.0
1995-08-26 16:45:00,72,4.290459441148391,0,0.6212045756822027,0,16,5,-0.8660254037844384,-0.5000000000000004,167.41666666666666,58.59484670690033,167.41666666666666,58.59484670690033,209.0,193.0
1995-08-26 17:00:00,98,4.59511985013459,0,0.4615384585798817,0,17,5,-0.9659258262890683,-0.25881904510252063,156.0,62.94153130990245,156.0,62.94153130990245,202.0,323.0
1995-08-26 17:15:00,161,5.087596335232384,0,0.6651583665260744,0,17,5,-0.9659258262890683,-0.25881904510252063,147.33333333333334,63.191387982466146,147.33333333333334,63.191387982466146,185.0,370.0
1995-08-26 17:30:00,126,4.844187086458591,0,1.1077981575151503,0,17,5,-0.9659258262890683,-0.25881904510252063,145.33333333333334,62.26385692186862,145.33333333333334,62.26385692186862,283.0,320.0
1995-08-26 17:45:00,94,4.553876891600541,0,0.9527410135898601,0,17,5,-0.9659258262890683,-0.25881904510252063,132.25,44.73380865031125,132.25,44.73380865031125,193.0,337.0
1995-08-26 18:00:00,88,4.48863636973214,0,0.7580645100156088,0,18,5,-1.0,-1.8369701987210297e-16,124.0,41.525457689983945,124.0,41.525457689983945,196.0,318.0
1995-08-26 18:15:00,106,4.672828834461906,0,0.7652173846502837,0,18,5,-1.0,-1.8369701987210297e-16,115.0,35.812643780436666,115.0,35.812643780436666,89.0,433.0
1995-08-26 18:30:00,219,5.393627546352362,0,0.9105225404965852,0,18,5,-1.0,-1.8369701987210297e-16,116.41666666666667,35.01806892897078,116.41666666666667,35.01806892897078,175.0,480.0
1995-08-26 18:45:00,188,5.241747015059643,0,1.8237335032027746,0,18,5,-1.0,-1.8369701987210297e-16,120.08333333333333,43.084395684680956,120.08333333333333,43.084395684680956,129.0,492.0
1995-08-26 19:00:00,303,5.717027701406222,0,1.5039999879680002,0,19,5,-0.9659258262890684,0.2588190451025203,125.0,47.349762406996426,125.0,47.349762406996426,166.0,592.0
1995-08-26 19:15:00,253,5.537334267018537,0,2.221136208519466,0,19,5,-0.9659258262890684,0.2588190451025203,136.41666666666666,69.47917717276948,136.41666666666666,69.47917717276948,78.0,650.0
1995-08-26 19:30:00,278,5.631211781821365,0,1.6754966776457174,0,19,5,-0.9659258262890684,0.2588190451025203,151.0,74.30159670374744,151.0,74.30159670374744,104.0,719.0
1995-08-26 19:45:00,241,5.488937726156687,0,1.6797582980075028,0,19,5,-0.9659258262890684,0.2588190451025203,165.5,80.97418219295126,165.5,80.97418219295126,72.0,685.0
1995-08-26 20:00:00,302,5.713732805509369,0,1.3419953521559422,0,20,5,-0.8660254037844386,0.5000000000000001,179.58333333333334,77.87105697979594,179.58333333333334,77.87105697979594,98.0,672.0
1995-08-26 20:15:00,302,5.713732805509369,0,1.5362441634442856,0,20,5,-0.8660254037844386,0.5000000000000001,196.58333333333334,80.6591688225874,196.58333333333334,80.6591688225874,161.0,711.0
1995-08-26 20:30:00,266,5.58724865840025,0,1.4495999930419199,0,20,5,-0.8660254037844386,0.5000000000000001,208.33333333333334,85.14942303047863,208.33333333333334,85.14942303047863,126.0,621.0
1995-08-26 20:45:00,349,5.857933154483459,0,1.2090909035950415,0,20,5,-0.8660254037844386,0.5000000000000001,220.0,82.38931969617897,220.0,82.38931969617897,94.0,832.0
1995-08-26 21:00:00,237,5.472270673671475,0,1.446632118355929,0,21,5,-0.7071067811865477,0.7071067811865474,241.25,79.78052279962222,241.25,79.78052279962222,88.0,611.0
1995-08-26 21:15:00,219,5.393627546352362,0,0.9342969739778043,0,21,5,-0.7071067811865477,0.7071067811865474,253.66666666666666,63.74428078920163,253.66666666666666,63.74428078920163,106.0,686.0
1995-08-26 21:30:00,291,5.676753802268282,0,0.832435853661948,0,21,5,-0.7071067811865477,0.7071067811865474,263.0833333333333,45.75519510161817,263.0833333333333,45.75519510161817,219.0,815.0
1995-08-26 21:45:00,364,5.8998973535824915,0,1.08144936110951,0,21,5,-0.7071067811865477,0.7071067811865474,269.0833333333333,44.141216223573245,269.0833333333333,44.141216223573245,188.0,739.0
1995-08-26 22:00:00,276,5.6240175061873385,0,1.2828193787389626,0,22,5,-0.5000000000000004,0.8660254037844384,283.75,43.98992653282044,283.75,43.98992653282044,303.0,1027.0
1995-08-26 22:15:00,353,5.869296913133774,0,0.9804618082399226,0,22,5,-0.5000000000000004,0.8660254037844384,281.5,43.60462861168451,281.5,43.60462861168451,253.0,769.0
1995-08-26 22:30:00,222,5.407171771460119,0,1.2179413413987075,0,22,5,-0.5000000000000004,0.8660254037844384,289.8333333333333,47.07988053844727,289.8333333333333,47.07988053844727,278.0,1201.0
1995-08-26 22:45:00,321,5.7745515455444085,0,0.7784921071473099,0,22,5,-0.5000000000000004,0.8660254037844384,285.1666666666667,50.97384950474742,285.1666666666667,50.97384950474742,241.0,663.0
1995-08-26 23:00:00,290,5.673323267171493,0,1.0999428860081912,0,23,5,-0.25881904510252157,0.9659258262890681,291.8333333333333,49.89230826732455,291.8333333333333,49.89230826732455,302.0,1013.0
1995-08-26 23:15:00,427,6.059123195581797,0,0.9971346670585628,0,23,5,-0.25881904510252157,0.9659258262890681,290.8333333333333,49.79016575650178,290.8333333333333,49.79016575650178,302.0,1192.0
1995-08-26 23:30:00,289,5.66988092298052,0,1.417427381186963,0,23,5,-0.25881904510252157,0.9659258262890681,301.25,63.521113168624126,301.25,63.521113168624126,266.0,1171.0
1995-08-26 23:45:00,275,5.62040086571715,0,0.9532710248930037,0,23,5,-0.25881904510252157,0.9659258262890681,303.1666666666667,62.70252036884482,303.1666666666667,62.70252036884482,349.0,1040.0
1995-08-27 00:00:00,442,6.093569770045136,0,0.9259259228083302,0,0,6,0.0,1.0,297.0,61.410689031080366,297.0,61.410689031080366,237.0,971.0
1995-08-27 00:15:00,407,6.0112671744041615,0,1.4072698283663472,0,0,6,0.0,1.0,314.0833333333333,70.97177202410676,314.0833333333333,70.97177202410676,219.0,1189.0
1995-08-27 00:30:00,337,5.823045895483019,0,1.2342683813972148,0,0,6,0.0,1.0,329.75,68.79102081997281,329.75,68.79102081997281,291.0,1030.0
1995-08-27 00:45:00,383,5.950642552587727,0,1.0102423152328486,0,0,6,0.0,1.0,333.5833333333333,67.7085442887112,333.5833333333333,67.7085442887112,364.0,1143.0
1995-08-27 01:00:00,391,5.971261839790462,0,1.1427150637213872,0,1,6,0.25881904510252074,0.9659258262890683,335.1666666666667,68.6993890846597,335.1666666666667,68.6993890846597,276.0,1082.0
1995-08-27 01:15:00,511,6.238324625039508,0,1.134155181626816,0,1,6,0.25881904510252074,0.9659258262890683,344.75,67.70943938490112,344.75,67.70943938490112,353.0,987.0
1995-08-27 01:30:00,433,6.073044534100405,0,1.4277066316338813,0,1,6,0.25881904510252074,0.9659258262890683,357.9166666666667,83.07768361690735,357.9166666666667,83.07768361690735,222.0,876.0
1995-08-27 01:45:00,459,6.131226489483141,0,1.1531291580475922,0,1,6,0.25881904510252074,0.9659258262890683,375.5,73.46922670565374,375.5,73.46922670565374,321.0,1000.0
1995-08-27 02:00:00,439,6.0867747269123065,0,1.1860465085631873,0,2,6,0.49999999999999994,0.8660254037844387,387.0,74.94846714424666,387.0,74.94846714424666,290.0,1018.0
1995-08-27 02:15:00,522,6.259581464064923,0,1.0991028555833018,0,2,6,0.49999999999999994,0.8660254037844387,399.4166666666667,69.56678718172485,399.4166666666667,69.56678718172485,427.0,938.0
1995-08-27 02:30:00,474,6.163314804034641,0,1.281505725168153,0,2,6,0.49999999999999994,0.8660254037844387,407.3333333333333,77.89775738787438,407.3333333333333,77.89775738787438,289.0,1071.0
1995-08-27 02:45:00,551,6.313548046277095,0,1.1212300387433944,0,2,6,0.49999999999999994,0.8660254037844387,422.75,70.2840018004842,422.75,70.2840018004842,275.0,1332.0
1995-08-27 03:00:00,377,5.934894195619588,0,1.2361188979559867,0,3,6,0.7071067811865475,0.7071067811865476,445.75,62.237265948359834,445.75,62.237265948359834,442.0,1360.0
1995-08-27 03:15:00,396,5.983936280687191,0,0.8561695665643386,0,3,6,0.7071067811865475,0.7071067811865476,440.3333333333333,65.34430952943322,440.3333333333333,65.34430952943322,407.0,1333.0
1995-08-27 03:30:00,475,6.16541785423142,0,0.9011947637370875,0,3,6,0.7071067811865475,0.7071067811865476,439.4166666666667,65.92896774467484,439.4166666666667,65.92896774467484,337.0,1132.0
1995-08-27 03:45:00,502,6.220590170099739,0,1.0534097186026765,0,3,6,0.7071067811865475,0.7071067811865476,450.9166666666667,57.99915098646809,450.9166666666667,57.99915098646809,383.0,737.0
1995-08-27 04:00:00,474,6.163314804034641,0,1.0893309198784864,0,4,6,0.8660254037844386,0.5000000000000001,460.8333333333333,55.44831062814067,460.8333333333333,55.44831062814067,391.0,651.0
1995-08-27 04:15:00,348,5.855071922202427,0,1.0133618364225294,0,4,6,0.8660254037844386,0.5000000000000001,467.75,50.93868863643468,467.75,50.93868863643468,511.0,749.0
1995-08-27 04:30:00,404,6.003887067106539,0,0.766238530422961,0,4,6,0.8660254037844386,0.5000000000000001,454.1666666666667,59.38906133338209,454.1666666666667,59.38906133338209,433.0,728.0
1995-08-27 04:45:00,434,6.075346031088684,0,0.8942999426800222,0,4,6,0.8660254037844386,0.5000000000000001,451.75,60.899507387167006,451.75,60.899507387167006,459.0,703.0
1995-08-27 05:00:00,384,5.953243334287785,0,0.9651593751701422,0,5,6,0.9659258262890683,0.25881904510252074,449.6666666666667,61.05635747306248,449.6666666666667,61.05635747306248,439.0,660.0
1995-08-27 05:15:00,400,5.993961427306569,0,0.8627597808737845,0,5,6,0.9659258262890683,0.25881904510252074,445.0833333333333,63.926745481671304,445.0833333333333,63.926745481671304,522.0,655.0
1995-08-27 05:30:00,499,6.214608098422191,0,0.9197164186555667,0,5,6,0.9659258262890683,0.25881904510252074,434.9166666666667,60.17317181319414,434.9166666666667,60.17317181319414,474.0,586.0
1995-08-27 05:45:00,503,6.222576268071369,0,1.14187642759296,0,5,6,0.9659258262890683,0.25881904510252074,437.0,62.052763472266356,437.0,62.052763472266356,551.0,552.0
1995-08-27 06:00:00,467,6.148468295917647,0,1.161662814869139,0,6,6,1.0,6.123233995736766e-17,433.0,55.205401580243354,433.0,55.205401580243354,377.0,559.0
1995-08-27 06:15:00,346,5.849324779946859,0,1.0601589079224543,0,6,6,1.0,6.123233995736766e-17,440.5,52.9742647638673,440.5,52.9742647638673,396.0,519.0
1995-08-27 06:30:00,597,6.393590753950631,0,0.7929717323308517,0,6,6,1.0,6.123233995736766e-17,436.3333333333333,58.47351122646128,436.3333333333333,58.47351122646128,475.0,529.0
1995-08-27 06:45:00,428,6.061456918928017,0,1.3370660664343426,0,6,6,1.0,6.123233995736766e-17,446.5,74.27773433661945,446.5,74.27773433661945,502.0,592.0
1995-08-27 07:00:00,348,5.855071922202427,0,0.97199091376535,0,7,6,0.9659258262890683,-0.25881904510252063,440.3333333333333,72.29652743242558,440.3333333333333,72.29652743242558,474.0,635.0
1995-08-27 07:15:00,325,5.786897381366708,0,0.8096161283994973,0,7,6,0.9659258262890683,-0.25881904510252063,429.8333333333333,76.01654524848335,429.8333333333333,76.01654524848335,348.0,487.0
1995-08-27 07:30:00,333,5.811140992976701,0,0.7594936691112124,0,7,6,0.9659258262890683,-0.25881904510252063,427.9166666666667,78.5163078988064,427.9166666666667,78.5163078988064,404.0,557.0
1995-08-27 07:45:00,483,6.182084906716632,0,0.7890995241964466,0,7,6,0.9659258262890683,-0.25881904510252063,422.0,83.02792520372839,422.0,83.02792520372839,434.0,464.0
1995-08-27 08:00:00,440,6.089044875446846,0,1.1335810652057554,0,8,6,0.8660254037844387,-0.49999999999999983,426.0833333333333,84.85651882960052,426.0833333333333,84.85651882960052,384.0,363.0
1995-08-27 08:15:00,388,5.963579343618446,0,1.0214741705827646,0,8,6,0.8660254037844387,-0.49999999999999983,430.75,83.86582899326066,430.75,83.86582899326066,400.0,292.0
1995-08-27 08:30:00,402,5.998936561946683,0,0.9028504923726574,0,8,6,0.8660254037844387,-0.49999999999999983,429.75,84.336043195171,429.75,84.336043195171,499.0,309.0
1995-08-27 08:45:00,383,5.950642552587727,0,0.9533596815335343,0,8,6,0.8660254037844387,-0.49999999999999983,421.6666666666667,81.70271313324231,421.6666666666667,81.70271313324231,503.0,364.0
1995-08-27 09:00:00,547,6.306275286948016,0,0.9303643702096411,0,9,6,0.7071067811865476,-0.7071067811865475,411.6666666666667,78.10754047329497,411.6666666666667,78.10754047329497,467.0,409.0
1995-08-27 09:15:00,463,6.139884552226255,0,1.3075697179898733,0,9,6,0.7071067811865476,-0.7071067811865475,418.3333333333333,86.24946200973804,418.3333333333333,86.24946200973804,346.0,455.0
1995-08-27 09:30:00,481,6.1779441140506,0,1.0815651132998285,0,9,6,0.7071067811865476,-0.7071067811865475,428.0833333333333,83.910621641375,428.0833333333333,83.910621641375,597.0,447.0
1995-08-27 09:45:00,472,6.159095388491933,0,1.1495717956990914,0,9,6,0.7071067811865476,-0.7071067811865475,418.4166666666667,67.82123337841362,418.4166666666667,67.82123337841362,428.0,538.0
1995-08-27 10:00:00,476,6.1675164908883415,0,1.1182625837277096,0,10,6,0.49999999999999994,-0.8660254037844387,422.0833333333333,69.55371806718352,422.0833333333333,69.55371806718352,348.0,504.0
1995-08-27 10:15:00,602,6.401917196727186,0,1.0999422273831492,0,10,6,0.49999999999999994,-0.8660254037844387,432.75,66.92482213783907,432.75,66.92482213783907,325.0,412.0
1995-08-27 10:30:00,528,6.270988431858299,0,1.3206581323861248,0,10,6,0.49999999999999994,-0.8660254037844387,455.8333333333333,73.79927732256567,455.8333333333333,73.79927732256567,333.0,506.0
1995-08-27 10:45:00,349,5.857933154483459,0,1.1184465995725756,0,10,6,0.49999999999999994,-0.8660254037844387,472.0833333333333,65.26931387208685,472.0833333333333,65.26931387208685,483.0,363.0
1995-08-27 11:00:00,542,6.297109319933935,0,0.757186763860741,0,11,6,0.258819045102521,-0.9659258262890682,460.9166666666667,74.09755036232036,460.9166666666667,74.09755036232036,440.0,394.0
1995-08-27 11:15:00,633,6.452048954437226,0,1.1546245315363937,0,11,6,0.258819045102521,-0.9659258262890682,469.4166666666667,77.2627845653231,469.4166666666667,77.2627845653231,388.0,244.0
1995-08-27 11:30:00,550,6.311734809152915,0,1.2922762818122975,0,11,6,0.258819045102521,-0.9659258262890682,489.8333333333333,85.70226827732436,489.8333333333333,85.70226827732436,402.0,425.0
1995-08-27 11:45:00,381,5.945420608606575,0,1.0952538975866168,0,11,6,0.258819045102521,-0.9659258262890682,502.1666666666667,82.50270886278028,502.1666666666667,82.50270886278028,383.0,343.0
1995-08-27 12:00:00,374,5.926926025970411,0,0.7589641419144141,0,12,6,1.2246467991473532e-16,-1.0,502.0,82.76692356469069,502.0,82.76692356469069,547.0,304.0
1995-08-27 12:15:00,377,5.934894195619588,0,0.7670483662272124,0,12,6,1.2246467991473532e-16,-1.0,487.5833333333333,89.04488993896342,487.5833333333333,89.04488993896342,463.0,322.0
1995-08-27 12:30:00,263,5.575949103146316,0,0.7847354710465176,0,12,6,1.2246467991473532e-16,-1.0,480.4166666666667,94.49719412220327,480.4166666666667,94.49719412220327,481.0,246.0
1995-08-27 12:45:00,291,5.676753802268282,0,0.5689561913056653,0,12,6,1.2246467991473532e-16,-1.0,462.25,113.4324989506158,462.25,113.4324989506158,472.0,191.0
1995-08-27 13:00:00,374,5.926926025970411,0,0.6507640686155108,0,13,6,-0.2588190451025208,-0.9659258262890683,447.1666666666667,123.59672938695068,447.1666666666667,123.59672938695068,476.0,193.0
1995-08-27 13:15:00,238,5.476463551931511,0,0.8525835846825602,0,13,6,-0.2588190451025208,-0.9659258262890683,438.6666666666667,124.93367937599464,438.6666666666667,124.93367937599464,602.0,182.0
1995-08-27 13:30:00,161,5.087596335232384,0,0.5828571414297377,0,13,6,-0.2588190451025208,-0.9659258262890683,408.3333333333333,125.85730255356711,408.3333333333333,125.85730255356711,528.0,240.0
1995-08-27 13:45:00,329,5.799092654460526,0,0.42620780826946975,0,13,6,-0.2588190451025208,-0.9659258262890683,377.75,138.12716473005264,377.75,138.12716473005264,349.0,245.0
1995-08-27 14:00:00,223,5.4116460518550396,0,0.8748061133397578,0,14,6,-0.4999999999999998,-0.8660254037844388,376.0833333333333,138.62536717441682,376.0833333333333,138.62536717441682,542.0,206.0
1995-08-27 14:15:00,151,5.0238805208462765,0,0.6380543615506313,0,14,6,-0.4999999999999998,-0.8660254037844388,349.5,134.4392394017033,349.5,134.4392394017033,633.0,165.0
1995-08-27 14:30:00,135,4.912654885736052,0,0.488146550146078,0,14,6,-0.4999999999999998,-0.8660254037844388,309.3333333333333,112.20219843359867,309.3333333333333,112.20219843359867,550.0,196.0
1995-08-27 14:45:00,139,4.941642422609304,0,0.49135577619160775,0,14,6,-0.4999999999999998,-0.8660254037844388,274.75,93.71244702424522,274.75,93.71244702424522,381.0,102.0
