timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-26 22:12:00,2,1.0986122886681098,0,0.5432098497180321,0,22,5,-0.5000000000000004,0.8660254037844384,11.0,29.0,41.0,20.25,11.0,6.0
1995-08-26 22:13:00,13,2.6390573296152584,0,0.11764705190311459,0,22,5,-0.5000000000000004,0.8660254037844384,2.0,15.0,32.0,17.0,14.0,10.0
1995-08-26 22:14:00,18,2.9444389791664403,0,0.7464114403974291,0,22,5,-0.5000000000000004,0.8660254037844384,13.0,11.0,32.0,17.416666666666668,18.0,11.0
1995-08-26 22:15:00,9,2.302585092994046,0,1.069306867169889,0,22,5,-0.5000000000000004,0.8660254037844384,18.0,2.0,32.0,16.833333333333332,32.0,16.0
1995-08-26 22:16:00,29,3.4011973816621555,0,0.5966850433136988,0,22,5,-0.5000000000000004,0.8660254037844384,9.0,13.0,32.0,15.083333333333334,23.0,17.0
1995-08-26 22:17:00,7,2.0794415416798357,0,1.9550560479737495,0,22,5,-0.5000000000000004,0.8660254037844384,29.0,18.0,29.0,14.833333333333334,15.0,6.0
1995-08-26 22:18:00,15,2.772588722239781,0,0.49411761217993333,0,22,5,-0.5000000000000004,0.8660254037844384,7.0,9.0,29.0,14.166666666666666,8.0,5.0
1995-08-26 22:19:00,27,3.332204510175204,0,1.0714284948979647,0,22,5,-0.5000000000000004,0.8660254037844384,15.0,29.0,29.0,14.0,11.0,12.0
1995-08-26 22:20:00,24,3.2188758248682006,0,1.7419353714880406,0,22,5,-0.5000000000000004,0.8660254037844384,27.0,7.0,29.0,15.5,2.0,5.0
1995-08-26 22:21:00,24,3.2188758248682006,0,1.4472360936340045,0,22,5,-0.5000000000000004,0.8660254037844384,24.0,15.0,29.0,16.583333333333332,15.0,11.0
1995-08-26 22:22:00,19,2.995732273553991,0,1.4845359906472582,0,22,5,-0.5000000000000004,0.8660254037844384,24.0,27.0,29.0,16.166666666666668,3.0,6.0
1995-08-26 22:23:00,50,3.9318256327243257,0,1.1515150817263586,0,22,5,-0.5000000000000004,0.8660254037844384,19.0,24.0,29.0,16.5,9.0,0.0
1995-08-26 22:24:00,28,3.367295829986474,0,2.531645441435674,0,22,5,-0.5000000000000004,0.8660254037844384,50.0,24.0,50.0,19.75,25.0,0.0
1995-08-26 22:25:00,36,3.6109179126442243,0,1.2775664816319474,0,22,5,-0.5000000000000004,0.8660254037844384,28.0,19.0,50.0,21.916666666666668,18.0,8.0
1995-08-26 22:26:00,23,3.1780538303479458,0,1.510489447112331,0,22,5,-0.5000000000000004,0.8660254037844384,36.0,50.0,50.0,23.833333333333332,33.0,4.0
1995-08-26 22:27:00,17,2.8903717578961645,0,0.9484535691359353,0,22,5,-0.5000000000000004,0.8660254037844384,23.0,28.0,50.0,24.25,38.0,3.0
1995-08-26 22:28:00,37,3.6375861597263857,0,0.6822742201093958,0,22,5,-0.5000000000000004,0.8660254037844384,17.0,36.0,50.0,24.916666666666668,17.0,2.0
1995-08-26 22:29:00,8,2.1972245773362196,0,1.4462540151301362,0,22,5,-0.5000000000000004,0.8660254037844384,37.0,23.0,50.0,25.583333333333332,10.0,9.0
1995-08-26 22:30:00,11,2.4849066497880004,0,0.3116882995446117,0,22,5,-0.5000000000000004,0.8660254037844384,8.0,17.0,50.0,25.666666666666668,14.0,8.0
1995-08-26 22:31:00,7,2.0794415416798357,0,0.434210509175901,0,22,5,-0.5000000000000004,0.8660254037844384,11.0,37.0,50.0,25.333333333333332,11.0,13.0
1995-08-26 22:32:00,24,3.2188758248682006,0,0.2957746353898041,0,22,5,-0.5000000000000004,0.8660254037844384,7.0,8.0,50.0,23.666666666666668,9.0,40.0
1995-08-26 22:33:00,6,1.9459101490553132,0,1.0140844641936142,0,22,5,-0.5000000000000004,0.8660254037844384,24.0,11.0,50.0,23.666666666666668,11.0,6.0
1995-08-26 22:34:00,9,2.302585092994046,0,0.27067667951834523,0,22,5,-0.5000000000000004,0.8660254037844384,6.0,7.0,50.0,22.166666666666668,6.0,14.0
1995-08-26 22:35:00,10,2.3978952727983707,0,0.4218749802246103,0,22,5,-0.5000000000000004,0.8660254037844384,9.0,24.0,50.0,21.333333333333332,19.0,11.0
1995-08-26 22:36:00,27,3.332204510175204,0,0.5555555246913597,0,22,5,-0.5000000000000004,0.8660254037844384,10.0,6.0,37.0,18.0,7.0,1.0
1995-08-26 22:37:00,17,2.8903717578961645,0,1.506976660075721,0,22,5,-0.5000000000000004,0.8660254037844384,27.0,9.0,37.0,17.916666666666668,18.0,11.0
1995-08-26 22:38:00,35,3.58351893845611,0,1.0408162628071675,0,22,5,-0.5000000000000004,0.8660254037844384,17.0,10.0,37.0,16.333333333333332,16.0,7.0
1995-08-26 22:39:00,12,2.5649493574615367,0,2.019230652736693,0,22,5,-0.5000000000000004,0.8660254037844384,35.0,27.0,37.0,17.333333333333332,15.0,4.0
1995-08-26 22:40:00,14,2.70805020110221,0,0.7093595639787449,0,22,5,-0.5000000000000004,0.8660254037844384,12.0,17.0,37.0,16.916666666666668,18.0,9.0
1995-08-26 22:41:00,13,2.6390573296152584,0,0.9333332711111153,0,22,5,-0.5000000000000004,0.8660254037844384,14.0,35.0,35.0,15.0,10.0,4.0
1995-08-26 22:42:00,14,2.70805020110221,0,0.8432431885463878,0,22,5,-0.5000000000000004,0.8660254037844384,13.0,12.0,35.0,15.416666666666666,9.0,3.0
1995-08-26 22:43:00,6,1.9459101490553132,0,0.8936169642372152,0,22,5,-0.5000000000000004,0.8660254037844384,14.0,14.0,35.0,15.666666666666666,2.0,5.0
1995-08-26 22:44:00,17,2.8903717578961645,0,0.38502671326031784,0,22,5,-0.5000000000000004,0.8660254037844384,6.0,13.0,35.0,15.583333333333334,18.0,6.0
1995-08-26 22:45:00,26,3.295836866004329,0,1.1333332577777828,0,22,5,-0.5000000000000004,0.8660254037844384,17.0,14.0,35.0,15.0,18.0,6.0
1995-08-26 22:46:00,8,2.1972245773362196,0,1.5599999064000054,0,22,5,-0.5000000000000004,0.8660254037844384,26.0,6.0,35.0,16.666666666666668,24.0,5.0
1995-08-26 22:47:00,30,3.4339872044851463,0,0.4824120312113348,0,22,5,-0.5000000000000004,0.8660254037844384,8.0,17.0,35.0,16.583333333333332,8.0,2.0
1995-08-26 22:48:00,18,2.9444389791664403,0,1.6438355263651765,0,22,5,-0.5000000000000004,0.8660254037844384,30.0,26.0,35.0,18.25,31.0,16.0
1995-08-26 22:49:00,13,2.6390573296152584,0,1.0285713697959216,0,22,5,-0.5000000000000004,0.8660254037844384,18.0,8.0,35.0,17.5,19.0,10.0
1995-08-26 22:50:00,37,3.6375861597263857,0,0.7572815092845722,0,22,5,-0.5000000000000004,0.8660254037844384,13.0,30.0,35.0,17.166666666666668,17.0,6.0
1995-08-26 22:51:00,27,3.332204510175204,0,2.134615261464504,0,22,5,-0.5000000000000004,0.8660254037844384,37.0,18.0,37.0,17.333333333333332,14.0,9.0
1995-08-26 22:52:00,28,3.367295829986474,0,1.4529147200225263,0,22,5,-0.5000000000000004,0.8660254037844384,27.0,13.0,37.0,18.583333333333332,10.0,7.0
1995-08-26 22:53:00,17,2.8903717578961645,0,1.4177214472039772,0,22,5,-0.5000000000000004,0.8660254037844384,28.0,37.0,37.0,19.75,25.0,9.0
1995-08-26 22:54:00,25,3.258096538021482,0,0.8464729868976106,0,22,5,-0.5000000000000004,0.8660254037844384,17.0,27.0,37.0,20.083333333333332,36.0,4.0
1995-08-26 22:55:00,14,2.70805020110221,0,1.1904761337868508,0,22,5,-0.5000000000000004,0.8660254037844384,25.0,28.0,37.0,21.0,35.0,0.0
1995-08-26 22:56:00,11,2.4849066497880004,0,0.6461538163313623,0,22,5,-0.5000000000000004,0.8660254037844384,14.0,17.0,37.0,21.666666666666668,25.0,2.0
1995-08-26 22:57:00,8,2.1972245773362196,0,0.5196850148180308,0,22,5,-0.5000000000000004,0.8660254037844384,11.0,25.0,37.0,21.166666666666668,35.0,7.0
1995-08-26 22:58:00,36,3.6109179126442243,0,0.4067796403332386,0,22,5,-0.5000000000000004,0.8660254037844384,8.0,14.0,37.0,19.666666666666668,47.0,2.0
1995-08-26 22:59:00,23,3.1780538303479458,0,1.6363635619834744,0,22,5,-0.5000000000000004,0.8660254037844384,36.0,11.0,37.0,22.0,32.0,3.0
1995-08-26 23:00:00,19,2.995732273553991,0,1.0739299109449068,0,23,5,-0.25881904510252157,0.9659258262890681,23.0,8.0,37.0,21.416666666666668,28.0,5.0
1995-08-26 23:01:00,24,3.2188758248682006,0,0.883720889129261,0,23,5,-0.25881904510252157,0.9659258262890681,19.0,36.0,37.0,21.5,9.0,6.0
1995-08-26 23:02:00,15,2.772588722239781,0,1.0706319224996912,0,23,5,-0.25881904510252157,0.9659258262890681,24.0,23.0,37.0,22.416666666666668,20.0,2.0
1995-08-26 23:03:00,17,2.8903717578961645,0,0.7287449038666444,0,23,5,-0.25881904510252157,0.9659258262890681,15.0,19.0,36.0,20.583333333333332,19.0,4.0
1995-08-26 23:04:00,30,3.4339872044851463,0,0.860759450088129,0,23,5,-0.25881904510252157,0.9659258262890681,17.0,24.0,36.0,19.75,31.0,7.0
1995-08-26 23:05:00,28,3.367295829986474,0,1.5062760749986905,0,23,5,-0.25881904510252157,0.9659258262890681,30.0,15.0,36.0,19.916666666666668,23.0,6.0
1995-08-26 23:06:00,16,2.833213344056216,0,1.343999935488003,0,23,5,-0.25881904510252157,0.9659258262890681,28.0,17.0,36.0,20.833333333333332,23.0,0.0
1995-08-26 23:07:00,18,2.9444389791664403,0,0.7966804582565747,0,23,5,-0.25881904510252157,0.9659258262890681,16.0,30.0,36.0,20.083333333333332,29.0,0.0
1995-08-26 23:08:00,33,3.5263605246161616,0,0.881632609879219,0,23,5,-0.25881904510252157,0.9659258262890681,18.0,28.0,36.0,20.416666666666668,20.0,15.0
1995-08-26 23:09:00,19,2.995732273553991,0,1.483146000757483,0,23,5,-0.25881904510252157,0.9659258262890681,33.0,16.0,36.0,22.25,20.0,6.0
1995-08-26 23:10:00,25,3.258096538021482,0,0.8201438494901935,0,23,5,-0.25881904510252157,0.9659258262890681,19.0,18.0,36.0,23.166666666666668,17.0,2.0
1995-08-26 23:11:00,8,2.1972245773362196,0,1.1235954551193053,0,23,5,-0.25881904510252157,0.9659258262890681,25.0,33.0,33.0,22.25,11.0,3.0
1995-08-26 23:12:00,4,1.6094379124341003,0,0.38095236281179223,0,23,5,-0.25881904510252157,0.9659258262890681,8.0,19.0,33.0,21.0,41.0,4.0
1995-08-26 23:13:00,14,2.70805020110221,0,0.2025316353148539,0,23,5,-0.25881904510252157,0.9659258262890681,4.0,25.0,33.0,19.75,8.0,3.0
1995-08-26 23:14:00,20,3.044522437723423,0,0.740088066603274,0,23,5,-0.25881904510252157,0.9659258262890681,14.0,8.0,33.0,18.916666666666668,25.0,21.0
1995-08-26 23:15:00,20,3.044522437723423,0,1.0344827051129635,0,23,5,-0.25881904510252157,0.9659258262890681,20.0,4.0,33.0,19.333333333333332,30.0,19.0
1995-08-26 23:16:00,13,2.6390573296152584,0,1.0212765435943894,0,23,5,-0.25881904510252157,0.9659258262890681,20.0,14.0,33.0,19.583333333333332,32.0,3.0
1995-08-26 23:17:00,41,3.7376696182833684,0,0.7155962908846077,0,23,5,-0.25881904510252157,0.9659258262890681,13.0,20.0,33.0,18.166666666666668,15.0,13.0
1995-08-26 23:18:00,25,3.258096538021482,0,2.1298700192275315,0,23,5,-0.25881904510252157,0.9659258262890681,41.0,20.0,41.0,19.25,17.0,19.0
1995-08-26 23:19:00,37,3.6375861597263857,0,1.249999937500003,0,23,5,-0.25881904510252157,0.9659258262890681,25.0,13.0,41.0,20.0,9.0,11.0
1995-08-26 23:20:00,30,3.4339872044851463,0,1.714285634859353,0,23,5,-0.25881904510252157,0.9659258262890681,37.0,41.0,41.0,21.583333333333332,11.0,2.0
1995-08-26 23:21:00,23,3.1780538303479458,0,1.4062499340820342,0,23,5,-0.25881904510252157,0.9659258262890681,30.0,25.0,41.0,21.333333333333332,29.0,6.0
1995-08-26 23:22:00,51,3.9512437185814275,0,1.0615384125443807,0,23,5,-0.25881904510252157,0.9659258262890681,23.0,37.0,41.0,21.666666666666668,15.0,9.0
1995-08-26 23:23:00,40,3.713572066704308,0,2.1398600500758023,0,23,5,-0.25881904510252157,0.9659258262890681,51.0,30.0,51.0,23.833333333333332,11.0,17.0
1995-08-26 23:24:00,25,3.258096538021482,0,1.5094339053043808,0,23,5,-0.25881904510252157,0.9659258262890681,40.0,23.0,51.0,26.5,2.0,24.0
1995-08-26 23:25:00,11,2.4849066497880004,0,0.8849557208865231,0,23,5,-0.25881904510252157,0.9659258262890681,25.0,51.0,51.0,28.25,13.0,27.0
1995-08-26 23:26:00,16,2.833213344056216,0,0.3928571288265311,0,23,5,-0.25881904510252157,0.9659258262890681,11.0,40.0,51.0,28.0,18.0,11.0
1995-08-26 23:27:00,29,3.4011973816621555,0,0.5783132321091602,0,23,5,-0.25881904510252157,0.9659258262890681,16.0,25.0,51.0,27.666666666666668,9.0,2.0
1995-08-26 23:28:00,39,3.6888794541139363,0,1.020527823324534,0,23,5,-0.25881904510252157,0.9659258262890681,29.0,11.0,51.0,28.416666666666668,29.0,15.0
1995-08-26 23:29:00,27,3.332204510175204,0,1.2752043179769705,0,23,5,-0.25881904510252157,0.9659258262890681,39.0,16.0,51.0,30.583333333333332,7.0,17.0
1995-08-26 23:30:00,10,2.3978952727983707,0,0.9178469942941531,0,23,5,-0.25881904510252157,0.9659258262890681,27.0,29.0,51.0,29.416666666666668,15.0,13.0
1995-08-26 23:31:00,13,2.6390573296152584,0,0.3550295731942163,0,23,5,-0.25881904510252157,0.9659258262890681,10.0,39.0,51.0,28.166666666666668,27.0,24.0
1995-08-26 23:32:00,25,3.258096538021482,0,0.49681526763763306,0,23,5,-0.25881904510252157,0.9659258262890681,13.0,27.0,51.0,26.166666666666668,24.0,22.0
1995-08-26 23:33:00,18,2.9444389791664403,0,0.9708737487039321,0,23,5,-0.25881904510252157,0.9659258262890681,25.0,10.0,51.0,25.75,24.0,18.0
1995-08-26 23:34:00,11,2.4849066497880004,0,0.7105262877423834,0,23,5,-0.25881904510252157,0.9659258262890681,18.0,13.0,51.0,25.333333333333332,19.0,6.0
1995-08-26 23:35:00,10,2.3978952727983707,0,0.49999997727272827,0,23,5,-0.25881904510252157,0.9659258262890681,11.0,25.0,40.0,22.0,50.0,8.0
1995-08-26 23:36:00,8,2.1972245773362196,0,0.5128204865220263,0,23,5,-0.25881904510252157,0.9659258262890681,10.0,18.0,39.0,19.5,28.0,21.0
1995-08-26 23:37:00,22,3.1354942159291497,0,0.4423962888997444,0,23,5,-0.25881904510252157,0.9659258262890681,8.0,11.0,39.0,18.083333333333332,36.0,10.0
1995-08-26 23:38:00,23,3.1780538303479458,0,1.1578946759002802,0,23,5,-0.25881904510252157,0.9659258262890681,22.0,10.0,39.0,19.0,23.0,15.0
1995-08-26 23:39:00,29,3.4011973816621555,0,1.1744680251335478,0,23,5,-0.25881904510252157,0.9659258262890681,23.0,8.0,39.0,19.583333333333332,17.0,16.0
1995-08-26 23:40:00,8,2.1972245773362196,0,1.4808509882118643,0,23,5,-0.25881904510252157,0.9659258262890681,29.0,22.0,39.0,19.583333333333332,37.0,17.0
1995-08-26 23:41:00,14,2.70805020110221,0,0.47058820761245834,0,23,5,-0.25881904510252157,0.9659258262890681,8.0,23.0,29.0,17.0,8.0,5.0
1995-08-26 23:42:00,42,3.7612001156935624,0,0.8795810965708213,0,23,5,-0.25881904510252157,0.9659258262890681,14.0,29.0,29.0,15.916666666666666,11.0,14.0
1995-08-26 23:43:00,35,3.58351893845611,0,2.260089564479485,0,23,5,-0.25881904510252157,0.9659258262890681,42.0,8.0,42.0,18.583333333333332,7.0,13.0
1995-08-26 23:44:00,21,3.091042453358316,0,1.7142856303207037,0,23,5,-0.25881904510252157,0.9659258262890681,35.0,14.0,42.0,20.416666666666668,24.0,17.0
1995-08-26 23:45:00,16,2.833213344056216,0,1.0456431014617542,0,23,5,-0.25881904510252157,0.9659258262890681,21.0,42.0,42.0,20.083333333333332,6.0,7.0
1995-08-26 23:46:00,12,2.5649493574615367,0,0.8033472399993017,0,23,5,-0.25881904510252157,0.9659258262890681,16.0,35.0,42.0,19.916666666666668,9.0,10.0
1995-08-26 23:47:00,25,3.258096538021482,0,0.5999999700000015,0,23,5,-0.25881904510252157,0.9659258262890681,12.0,21.0,42.0,20.0,10.0,11.0
1995-08-26 23:48:00,17,2.8903717578961645,0,1.176470532871975,0,23,5,-0.25881904510252157,0.9659258262890681,25.0,16.0,42.0,21.25,27.0,10.0
1995-08-26 23:49:00,11,2.4849066497880004,0,0.7727272376033073,0,23,5,-0.25881904510252157,0.9659258262890681,17.0,12.0,42.0,22.0,17.0,14.0
1995-08-26 23:50:00,20,3.044522437723423,0,0.5217391056882638,0,23,5,-0.25881904510252157,0.9659258262890681,11.0,25.0,42.0,21.083333333333332,35.0,27.0
1995-08-26 23:51:00,16,2.833213344056216,0,0.9599999539200023,0,23,5,-0.25881904510252157,0.9659258262890681,20.0,17.0,42.0,20.833333333333332,12.0,13.0
1995-08-26 23:52:00,8,2.1972245773362196,0,0.8101265412594156,0,23,5,-0.25881904510252157,0.9659258262890681,16.0,11.0,42.0,19.75,14.0,22.0
1995-08-26 23:53:00,14,2.70805020110221,0,0.4050632706297078,0,23,5,-0.25881904510252157,0.9659258262890681,8.0,20.0,42.0,19.75,13.0,15.0
1995-08-26 23:54:00,17,2.8903717578961645,0,0.7088607236019886,0,23,5,-0.25881904510252157,0.9659258262890681,14.0,16.0,42.0,19.75,14.0,11.0
1995-08-26 23:55:00,19,2.995732273553991,0,0.9622640964756171,0,23,5,-0.25881904510252157,0.9659258262890681,17.0,8.0,35.0,17.666666666666668,6.0,22.0
1995-08-26 23:56:00,26,3.295836866004329,0,1.1632652349021284,0,23,5,-0.25881904510252157,0.9659258262890681,19.0,14.0,25.0,16.333333333333332,17.0,14.0
1995-08-26 23:57:00,15,2.772588722239781,0,1.5522387132991813,0,23,5,-0.25881904510252157,0.9659258262890681,26.0,17.0,26.0,16.75,26.0,31.0
1995-08-26 23:58:00,30,3.4339872044851463,0,0.8999999460000031,0,23,5,-0.25881904510252157,0.9659258262890681,15.0,19.0,26.0,16.666666666666668,8.0,19.0
1995-08-26 23:59:00,29,3.4011973816621555,0,1.6513760558875563,0,23,5,-0.25881904510252157,0.9659258262890681,30.0,26.0,30.0,18.166666666666668,30.0,14.0
1995-08-27 00:00:00,36,3.6109179126442243,0,1.5675674828341901,0,0,6,0.0,1.0,29.0,15.0,30.0,18.5,18.0,37.0
1995-08-27 00:01:00,26,3.295836866004329,0,1.792531031077293,0,0,6,0.0,1.0,36.0,30.0,36.0,20.083333333333332,13.0,34.0
1995-08-27 00:02:00,34,3.5553480614894135,0,1.2187499428710964,0,0,6,0.0,1.0,26.0,29.0,36.0,21.333333333333332,37.0,20.0
1995-08-27 00:03:00,28,3.367295829986474,0,1.5111110439506201,0,0,6,0.0,1.0,34.0,36.0,36.0,22.5,27.0,21.0
1995-08-27 00:04:00,28,3.367295829986474,0,1.1914893110004547,0,0,6,0.0,1.0,28.0,26.0,36.0,23.5,28.0,16.0
1995-08-27 00:05:00,38,3.6635616461296463,0,1.1125827372483679,0,0,6,0.0,1.0,28.0,34.0,36.0,25.166666666666668,17.0,33.0
1995-08-27 00:06:00,42,3.7612001156935624,0,1.3987729546463943,0,0,6,0.0,1.0,38.0,28.0,38.0,27.166666666666668,25.0,13.0
1995-08-27 00:07:00,40,3.713572066704308,0,1.435897386806927,0,0,6,0.0,1.0,42.0,28.0,42.0,29.25,14.0,15.0
1995-08-27 00:08:00,16,2.833213344056216,0,1.2903225390218536,0,0,6,0.0,1.0,40.0,38.0,42.0,31.0,11.0,11.0
1995-08-27 00:09:00,31,3.4657359027997265,0,0.5303867227496114,0,0,6,0.0,1.0,16.0,42.0,42.0,30.166666666666668,8.0,23.0
1995-08-27 00:10:00,21,3.091042453358316,0,0.9841269528848586,0,0,6,0.0,1.0,31.0,40.0,42.0,31.5,36.0,15.0
1995-08-27 00:11:00,21,3.091042453358316,0,0.6829268070592908,0,0,6,0.0,1.0,21.0,16.0,42.0,30.75,23.0,13.0
1995-08-27 00:12:00,33,3.5263605246161616,0,0.6980609186240138,0,0,6,0.0,1.0,21.0,31.0,42.0,30.083333333333332,19.0,11.0
1995-08-27 00:13:00,25,3.258096538021482,0,1.1061452143191548,0,0,6,0.0,1.0,33.0,21.0,42.0,29.833333333333332,24.0,10.0
1995-08-27 00:14:00,23,3.1780538303479458,0,0.8403361062071897,0,0,6,0.0,1.0,25.0,21.0,42.0,29.75,15.0,16.0
1995-08-27 00:15:00,22,3.1354942159291497,0,0.7976878336062023,0,0,6,0.0,1.0,23.0,33.0,42.0,28.833333333333332,17.0,11.0
1995-08-27 00:16:00,29,3.4011973816621555,0,0.7764705608304509,0,0,6,0.0,1.0,22.0,25.0,42.0,28.333333333333332,30.0,25.0
1995-08-27 00:17:00,18,2.9444389791664403,0,1.020527823324534,0,0,6,0.0,1.0,29.0,23.0,42.0,28.416666666666668,28.0,20.0
1995-08-27 00:18:00,39,3.6888794541139363,0,0.6728971711066478,0,0,6,0.0,1.0,18.0,22.0,42.0,26.75,16.0,27.0
1995-08-27 00:19:00,33,3.5263605246161616,0,1.4716980576717713,0,0,6,0.0,1.0,39.0,29.0,40.0,26.5,18.0,34.0
1995-08-27 00:20:00,44,3.8066624897703196,0,1.2733118479751053,0,0,6,0.0,1.0,33.0,18.0,39.0,25.916666666666668,33.0,8.0
1995-08-27 00:21:00,22,3.1354942159291497,0,1.5575220687602807,0,0,6,0.0,1.0,44.0,39.0,44.0,28.25,19.0,16.0
1995-08-27 00:22:00,10,2.3978952727983707,0,0.7999999709090919,0,0,6,0.0,1.0,22.0,33.0,44.0,27.5,25.0,15.0
1995-08-27 00:23:00,10,2.3978952727983707,0,0.3761755344385379,0,0,6,0.0,1.0,10.0,44.0,44.0,26.583333333333332,8.0,32.0
1995-08-27 00:24:00,19,2.995732273553991,0,0.38961037443076457,0,0,6,0.0,1.0,10.0,22.0,44.0,25.666666666666668,4.0,15.0
1995-08-27 00:25:00,38,3.6635616461296463,0,0.7755101724281562,0,0,6,0.0,1.0,19.0,10.0,44.0,24.5,14.0,3.0
1995-08-27 00:26:00,18,2.9444389791664403,0,1.4853419614850047,0,0,6,0.0,1.0,38.0,10.0,44.0,25.583333333333332,20.0,16.0
1995-08-27 00:27:00,30,3.4339872044851463,0,0.7152317596596651,0,0,6,0.0,1.0,18.0,19.0,44.0,25.166666666666668,20.0,17.0
1995-08-27 00:28:00,52,3.970291913552122,0,1.1612902776274732,0,0,6,0.0,1.0,30.0,38.0,44.0,25.833333333333332,13.0,13.0
1995-08-27 00:29:00,23,3.1780538303479458,0,1.8738738063468898,0,0,6,0.0,1.0,52.0,18.0,52.0,27.75,41.0,19.0
1995-08-27 00:30:00,27,3.332204510175204,0,0.8165680183466975,0,0,6,0.0,1.0,23.0,30.0,52.0,28.166666666666668,25.0,26.0
1995-08-27 00:31:00,25,3.258096538021482,0,0.993864994090859,0,0,6,0.0,1.0,27.0,52.0,52.0,27.166666666666668,37.0,20.0
1995-08-27 00:32:00,20,3.044522437723423,0,0.9433961908152381,0,0,6,0.0,1.0,25.0,23.0,52.0,26.5,30.0,17.0
1995-08-27 00:33:00,40,3.713572066704308,0,0.816326497292796,0,0,6,0.0,1.0,20.0,27.0,52.0,24.5,23.0,12.0
1995-08-27 00:34:00,33,3.5263605246161616,0,1.5384614792899431,0,0,6,0.0,1.0,40.0,25.0,52.0,26.0,51.0,15.0
1995-08-27 00:35:00,19,2.995732273553991,0,1.182089509895301,0,0,6,0.0,1.0,33.0,20.0,52.0,27.916666666666668,40.0,7.0
1995-08-27 00:36:00,33,3.5263605246161616,0,0.6627906745538136,0,0,6,0.0,1.0,19.0,40.0,52.0,28.666666666666668,25.0,13.0
1995-08-27 00:37:00,12,2.5649493574615367,0,1.1061452143191548,0,0,6,0.0,1.0,33.0,33.0,52.0,29.833333333333332,11.0,3.0
1995-08-27 00:38:00,25,3.258096538021482,0,0.4337349240818702,0,0,6,0.0,1.0,12.0,19.0,52.0,27.666666666666668,16.0,19.0
1995-08-27 00:39:00,28,3.367295829986474,0,0.8849557208865231,0,0,6,0.0,1.0,25.0,33.0,52.0,28.25,29.0,25.0
1995-08-27 00:40:00,19,2.995732273553991,0,0.9970326054469102,0,0,6,0.0,1.0,28.0,12.0,52.0,28.083333333333332,39.0,13.0
1995-08-27 00:41:00,12,2.5649493574615367,0,0.749999970394738,0,0,6,0.0,1.0,19.0,25.0,40.0,25.333333333333332,27.0,10.0
1995-08-27 00:42:00,11,2.4849066497880004,0,0.4914675566634447,0,0,6,0.0,1.0,12.0,28.0,40.0,24.416666666666668,10.0,21.0
1995-08-27 00:43:00,6,1.9459101490553132,0,0.47653427538479676,0,0,6,0.0,1.0,11.0,19.0,40.0,23.083333333333332,13.0,12.0
1995-08-27 00:44:00,27,3.332204510175204,0,0.2790697544618719,0,0,6,0.0,1.0,6.0,12.0,40.0,21.5,25.0,21.0
1995-08-27 00:45:00,45,3.828641396489095,0,1.2226414540690662,0,0,6,0.0,1.0,27.0,11.0,40.0,22.083333333333332,18.0,27.0
1995-08-27 00:46:00,41,3.7376696182833684,0,1.999999911111115,0,0,6,0.0,1.0,45.0,6.0,45.0,22.5,11.0,21.0
1995-08-27 00:47:00,37,3.6375861597263857,0,1.7697840962683122,0,0,6,0.0,1.0,41.0,27.0,45.0,23.166666666666668,10.0,22.0
1995-08-27 00:48:00,26,3.295836866004329,0,1.4999999391891916,0,0,6,0.0,1.0,37.0,45.0,45.0,24.666666666666668,8.0,25.0
1995-08-27 00:49:00,16,2.833213344056216,0,1.0795847302594577,0,0,6,0.0,1.0,26.0,41.0,45.0,24.083333333333332,22.0,8.0
1995-08-27 00:50:00,26,3.295836866004329,0,0.6552900755512596,0,0,6,0.0,1.0,16.0,37.0,45.0,24.416666666666668,23.0,37.0
1995-08-27 00:51:00,26,3.295836866004329,0,1.0612244464806349,0,0,6,0.0,1.0,26.0,26.0,45.0,24.5,29.0,21.0
1995-08-27 00:52:00,14,2.70805020110221,0,1.0684931067742558,0,0,6,0.0,1.0,26.0,16.0,45.0,24.333333333333332,8.0,24.0
1995-08-27 00:53:00,23,3.1780538303479458,0,0.5853658291833103,0,0,6,0.0,1.0,14.0,26.0,45.0,23.916666666666668,14.0,22.0
1995-08-27 00:54:00,34,3.5553480614894135,0,0.9261744593486795,0,0,6,0.0,1.0,23.0,26.0,45.0,24.833333333333332,42.0,18.0
1995-08-27 00:55:00,22,3.1354942159291497,0,1.2710279898681125,0,0,6,0.0,1.0,34.0,14.0,45.0,26.75,35.0,8.0
1995-08-27 00:56:00,13,2.6390573296152584,0,0.7833827614225723,0,0,6,0.0,1.0,22.0,23.0,45.0,28.083333333333332,21.0,13.0
1995-08-27 00:57:00,14,2.70805020110221,0,0.48297211827967357,0,0,6,0.0,1.0,13.0,34.0,45.0,26.916666666666668,16.0,3.0
1995-08-27 00:58:00,23,3.1780538303479458,0,0.5753424421092147,0,0,6,0.0,1.0,14.0,22.0,41.0,24.333333333333332,12.0,37.0
1995-08-27 00:59:00,23,3.1780538303479458,0,1.007299225957698,0,0,6,0.0,1.0,23.0,13.0,37.0,22.833333333333332,25.0,32.0
1995-08-27 01:00:00,39,3.6888794541139363,0,1.0615384125443807,0,1,6,0.25881904510252074,0.9659258262890683,23.0,14.0,34.0,21.666666666666668,17.0,18.0
