timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-26 11:45:00,356,5.877735781779639,0,0.4669811309741011,0,11,5,0.258819045102521,-0.9659258262890682,198.0,406.0,561.0,424.0,295.0,334.0
1995-08-26 12:00:00,350,5.860786223465865,0,0.8574869509655071,0,12,5,1.2246467991473532e-16,-1.0,356.0,388.0,561.0,415.1666666666667,393.0,190.0
1995-08-26 12:15:00,384,5.953243334287785,0,0.8479709246566423,0,12,5,1.2246467991473532e-16,-1.0,350.0,198.0,561.0,412.75,544.0,321.0
1995-08-26 12:30:00,319,5.768320995793772,0,0.9318503516315058,0,12,5,1.2246467991473532e-16,-1.0,384.0,356.0,561.0,412.0833333333333,545.0,286.0
1995-08-26 12:45:00,174,5.1647859739235145,0,0.804878046749677,0,12,5,1.2246467991473532e-16,-1.0,319.0,350.0,561.0,396.3333333333333,600.0,289.0
1995-08-26 13:00:00,142,4.962844630259907,0,0.4651370003159626,0,13,5,-0.2588190451025208,-0.9659258262890683,174.0,384.0,561.0,374.0833333333333,788.0,278.0
1995-08-26 13:15:00,227,5.429345628954441,0,0.41601562378120427,0,13,5,-0.2588190451025208,-0.9659258262890683,142.0,319.0,561.0,341.3333333333333,648.0,356.0
1995-08-26 13:30:00,192,5.262690188904886,0,0.724082932299576,0,13,5,-0.2588190451025208,-0.9659258262890683,227.0,174.0,461.0,313.5,660.0,244.0
1995-08-26 13:45:00,209,5.3471075307174685,0,0.6596049218679476,0,13,5,-0.2588190451025208,-0.9659258262890683,192.0,142.0,406.0,291.0833333333333,882.0,277.0
1995-08-26 14:00:00,202,5.313205979041787,0,0.7497757820635846,0,14,5,-0.4999999999999998,-0.8660254037844388,209.0,227.0,406.0,278.75,616.0,244.0
1995-08-26 14:15:00,185,5.225746673713202,0,0.7717287458577698,0,14,5,-0.4999999999999998,-0.8660254037844388,202.0,192.0,388.0,261.75,731.0,313.0
1995-08-26 14:30:00,283,5.648974238161206,0,0.755616062264332,0,14,5,-0.4999999999999998,-0.8660254037844388,185.0,209.0,384.0,244.83333333333334,959.0,264.0
1995-08-26 14:45:00,193,5.267858159063328,0,1.1233873590867853,0,14,5,-0.4999999999999998,-0.8660254037844388,283.0,202.0,384.0,251.91666666666666,964.0,286.0
1995-08-26 15:00:00,196,5.2832037287379885,0,0.8097902063924887,0,15,5,-0.7071067811865471,-0.7071067811865479,193.0,185.0,384.0,238.33333333333334,835.0,254.0
1995-08-26 15:15:00,89,4.499809670330265,0,0.869179597032463,0,15,5,-0.7071067811865471,-0.7071067811865479,196.0,283.0,384.0,225.5,868.0,189.0
1995-08-26 15:30:00,175,5.170483995038151,0,0.442969719902266,0,15,5,-0.7071067811865471,-0.7071067811865479,89.0,193.0,319.0,200.91666666666666,904.0,251.0
1995-08-26 15:45:00,129,4.867534450455582,0,0.9263343576903343,0,15,5,-0.7071067811865471,-0.7071067811865479,175.0,196.0,283.0,188.91666666666666,833.0,208.0
1995-08-26 16:00:00,166,5.117993812416755,0,0.6966696632043043,0,16,5,-0.8660254037844384,-0.5000000000000004,129.0,89.0,283.0,185.16666666666666,861.0,215.0
1995-08-26 16:15:00,78,4.3694478524670215,0,0.8869100575944254,0,16,5,-0.8660254037844384,-0.5000000000000004,166.0,175.0,283.0,187.16666666666666,763.0,240.0
1995-08-26 16:30:00,104,4.653960350157523,0,0.44635192877624075,0,16,5,-0.8660254037844384,-0.5000000000000004,78.0,129.0,283.0,174.75,1065.0,281.0
1995-08-26 16:45:00,72,4.290459441148391,0,0.6212045756822027,0,16,5,-0.8660254037844384,-0.5000000000000004,104.0,166.0,283.0,167.41666666666666,1061.0,193.0
1995-08-26 17:00:00,98,4.59511985013459,0,0.4615384585798817,0,17,5,-0.9659258262890683,-0.25881904510252063,72.0,78.0,283.0,156.0,1072.0,323.0
1995-08-26 17:15:00,161,5.087596335232384,0,0.6651583665260744,0,17,5,-0.9659258262890683,-0.25881904510252063,98.0,104.0,283.0,147.33333333333334,1119.0,370.0
1995-08-26 17:30:00,126,4.844187086458591,0,1.1077981575151503,0,17,5,-0.9659258262890683,-0.25881904510252063,161.0,72.0,283.0,145.33333333333334,867.0,320.0
1995-08-26 17:45:00,94,4.553876891600541,0,0.9527410135898601,0,17,5,-0.9659258262890683,-0.25881904510252063,126.0,98.0,196.0,132.25,1033.0,337.0
1995-08-26 18:00:00,88,4.48863636973214,0,0.7580645100156088,0,18,5,-1.0,-1.8369701987210297e-16,94.0,161.0,196.0,124.0,860.0,318.0
1995-08-26 18:15:00,106,4.672828834461906,0,0.7652173846502837,0,18,5,-1.0,-1.8369701987210297e-16,88.0,126.0,175.0,115.0,1066.0,433.0
1995-08-26 18:30:00,219,5.393627546352362,0,0.9105225404965852,0,18,5,-1.0,-1.8369701987210297e-16,106.0,94.0,175.0,116.41666666666667,1132.0,480.0
1995-08-26 18:45:00,188,5.241747015059643,0,1.8237335032027746,0,18,5,-1.0,-1.8369701987210297e-16,219.0,88.0,219.0,120.08333333333333,984.0,492.0
1995-08-26 19:00:00,303,5.717027701406222,0,1.5039999879680002,0,19,5,-0.9659258262890684,0.2588190451025203,188.0,106.0,219.0,125.0,838.0,592.0
1995-08-26 19:15:00,253,5.537334267018537,0,2.221136208519466,0,19,5,-0.9659258262890684,0.2588190451025203,303.0,219.0,303.0,136.41666666666666,1051.0,650.0
1995-08-26 19:30:00,278,5.631211781821365,0,1.6754966776457174,0,19,5,-0.9659258262890684,0.2588190451025203,253.0,188.0,303.0,151.0,990.0,719.0
1995-08-26 19:45:00,241,5.488937726156687,0,1.6797582980075028,0,19,5,-0.9659258262890684,0.2588190451025203,278.0,303.0,303.0,165.5,992.0,685.0
1995-08-26 20:00:00,302,5.713732805509369,0,1.3419953521559422,0,20,5,-0.8660254037844386,0.5000000000000001,241.0,253.0,303.0,179.58333333333334,931.0,672.0
1995-08-26 20:15:00,302,5.713732805509369,0,1.5362441634442856,0,20,5,-0.8660254037844386,0.5000000000000001,302.0,278.0,303.0,196.58333333333334,1017.0,711.0
1995-08-26 20:30:00,266,5.58724865840025,0,1.4495999930419199,0,20,5,-0.8660254037844386,0.5000000000000001,302.0,241.0,303.0,208.33333333333334,1103.0,621.0
1995-08-26 20:45:00,349,5.857933154483459,0,1.2090909035950415,0,20,5,-0.8660254037844386,0.5000000000000001,266.0,302.0,303.0,220.0,940.0,832.0
1995-08-26 21:00:00,237,5.472270673671475,0,1.446632118355929,0,21,5,-0.7071067811865477,0.7071067811865474,349.0,302.0,349.0,241.25,788.0,611.0
1995-08-26 21:15:00,219,5.393627546352362,0,0.9342969739778043,0,21,5,-0.7071067811865477,0.7071067811865474,237.0,266.0,349.0,253.66666666666666,928.0,686.0
1995-08-26 21:30:00,291,5.676753802268282,0,0.832435853661948,0,21,5,-0.7071067811865477,0.7071067811865474,219.0,349.0,349.0,263.0833333333333,938.0,815.0
1995-08-26 21:45:00,364,5.8998973535824915,0,1.08144936110951,0,21,5,-0.7071067811865477,0.7071067811865474,291.0,237.0,349.0,269.0833333333333,728.0,739.0
1995-08-26 22:00:00,276,5.6240175061873385,0,1.2828193787389626,0,22,5,-0.5000000000000004,0.8660254037844384,364.0,219.0,364.0,283.75,853.0,1027.0
1995-08-26 22:15:00,353,5.869296913133774,0,0.9804618082399226,0,22,5,-0.5000000000000004,0.8660254037844384,276.0,291.0,364.0,281.5,688.0,769.0
1995-08-26 22:30:00,222,5.407171771460119,0,1.2179413413987075,0,22,5,-0.5000000000000004,0.8660254037844384,353.0,364.0,364.0,289.8333333333333,699.0,1201.0
1995-08-26 22:45:00,321,5.7745515455444085,0,0.7784921071473099,0,22,5,-0.5000000000000004,0.8660254037844384,222.0,276.0,364.0,285.1666666666667,555.0,663.0
1995-08-26 23:00:00,290,5.673323267171493,0,1.0999428860081912,0,23,5,-0.25881904510252157,0.9659258262890681,321.0,353.0,364.0,291.8333333333333,513.0,1013.0
1995-08-26 23:15:00,427,6.059123195581797,0,0.9971346670585628,0,23,5,-0.25881904510252157,0.9659258262890681,290.0,222.0,364.0,290.8333333333333,459.0,1192.0
1995-08-26 23:30:00,289,5.66988092298052,0,1.417427381186963,0,23,5,-0.25881904510252157,0.9659258262890681,427.0,321.0,427.0,301.25,548.0,1171.0
1995-08-26 23:45:00,275,5.62040086571715,0,0.9532710248930037,0,23,5,-0.25881904510252157,0.9659258262890681,289.0,290.0,427.0,303.1666666666667,635.0,1040.0
1995-08-27 00:00:00,442,6.093569770045136,0,0.9259259228083302,0,0,6,0.0,1.0,275.0,427.0,427.0,297.0,537.0,971.0
1995-08-27 00:15:00,407,6.0112671744041615,0,1.4072698283663472,0,0,6,0.0,1.0,442.0,289.0,442.0,314.0833333333333,442.0,1189.0
1995-08-27 00:30:00,337,5.823045895483019,0,1.2342683813972148,0,0,6,0.0,1.0,407.0,275.0,442.0,329.75,449.0,1030.0
1995-08-27 00:45:00,383,5.950642552587727,0,1.0102423152328486,0,0,6,0.0,1.0,337.0,442.0,442.0,333.5833333333333,411.0,1143.0
1995-08-27 01:00:00,391,5.971261839790462,0,1.1427150637213872,0,1,6,0.25881904510252074,0.9659258262890683,383.0,407.0,442.0,335.1666666666667,328.0,1082.0
1995-08-27 01:15:00,511,6.238324625039508,0,1.134155181626816,0,1,6,0.25881904510252074,0.9659258262890683,391.0,337.0,442.0,344.75,489.0,987.0
1995-08-27 01:30:00,433,6.073044534100405,0,1.4277066316338813,0,1,6,0.25881904510252074,0.9659258262890683,511.0,383.0,511.0,357.9166666666667,508.0,876.0
1995-08-27 01:45:00,459,6.131226489483141,0,1.1531291580475922,0,1,6,0.25881904510252074,0.9659258262890683,433.0,391.0,511.0,375.5,486.0,1000.0
1995-08-27 02:00:00,439,6.0867747269123065,0,1.1860465085631873,0,2,6,0.49999999999999994,0.8660254037844387,459.0,511.0,511.0,387.0,496.0,1018.0
1995-08-27 02:15:00,522,6.259581464064923,0,1.0991028555833018,0,2,6,0.49999999999999994,0.8660254037844387,439.0,433.0,511.0,399.4166666666667,570.0,938.0
1995-08-27 02:30:00,474,6.163314804034641,0,1.281505725168153,0,2,6,0.49999999999999994,0.8660254037844387,522.0,459.0,522.0,407.3333333333333,598.0,1071.0
1995-08-27 02:45:00,551,6.313548046277095,0,1.1212300387433944,0,2,6,0.49999999999999994,0.8660254037844387,474.0,439.0,522.0,422.75,462.0,1332.0
1995-08-27 03:00:00,377,5.934894195619588,0,1.2361188979559867,0,3,6,0.7071067811865475,0.7071067811865476,551.0,522.0,551.0,445.75,379.0,1360.0
1995-08-27 03:15:00,396,5.983936280687191,0,0.8561695665643386,0,3,6,0.7071067811865475,0.7071067811865476,377.0,474.0,551.0,440.3333333333333,392.0,1333.0
1995-08-27 03:30:00,475,6.16541785423142,0,0.9011947637370875,0,3,6,0.7071067811865475,0.7071067811865476,396.0,551.0,551.0,439.4166666666667,508.0,1132.0
1995-08-27 03:45:00,502,6.220590170099739,0,1.0534097186026765,0,3,6,0.7071067811865475,0.7071067811865476,475.0,377.0,551.0,450.9166666666667,441.0,737.0
1995-08-27 04:00:00,474,6.163314804034641,0,1.0893309198784864,0,4,6,0.8660254037844386,0.5000000000000001,502.0,396.0,551.0,460.8333333333333,535.0,651.0
1995-08-27 04:15:00,348,5.855071922202427,0,1.0133618364225294,0,4,6,0.8660254037844386,0.5000000000000001,474.0,475.0,551.0,467.75,561.0,749.0
1995-08-27 04:30:00,404,6.003887067106539,0,0.766238530422961,0,4,6,0.8660254037844386,0.5000000000000001,348.0,502.0,551.0,454.1666666666667,461.0,728.0
1995-08-27 04:45:00,434,6.075346031088684,0,0.8942999426800222,0,4,6,0.8660254037844386,0.5000000000000001,404.0,474.0,551.0,451.75,357.0,703.0
1995-08-27 05:00:00,384,5.953243334287785,0,0.9651593751701422,0,5,6,0.9659258262890683,0.25881904510252074,434.0,348.0,551.0,449.6666666666667,406.0,660.0
1995-08-27 05:15:00,400,5.993961427306569,0,0.8627597808737845,0,5,6,0.9659258262890683,0.25881904510252074,384.0,404.0,551.0,445.0833333333333,388.0,655.0
1995-08-27 05:30:00,499,6.214608098422191,0,0.9197164186555667,0,5,6,0.9659258262890683,0.25881904510252074,400.0,434.0,551.0,434.9166666666667,198.0,586.0
1995-08-27 05:45:00,503,6.222576268071369,0,1.14187642759296,0,5,6,0.9659258262890683,0.25881904510252074,499.0,384.0,551.0,437.0,356.0,552.0
1995-08-27 06:00:00,467,6.148468295917647,0,1.161662814869139,0,6,6,1.0,6.123233995736766e-17,503.0,400.0,503.0,433.0,350.0,559.0
1995-08-27 06:15:00,346,5.849324779946859,0,1.0601589079224543,0,6,6,1.0,6.123233995736766e-17,467.0,499.0,503.0,440.5,384.0,519.0
1995-08-27 06:30:00,597,6.393590753950631,0,0.7929717323308517,0,6,6,1.0,6.123233995736766e-17,346.0,503.0,503.0,436.3333333333333,319.0,529.0
1995-08-27 06:45:00,428,6.061456918928017,0,1.3370660664343426,0,6,6,1.0,6.123233995736766e-17,597.0,467.0,597.0,446.5,174.0,592.0
1995-08-27 07:00:00,348,5.855071922202427,0,0.97199091376535,0,7,6,0.9659258262890683,-0.25881904510252063,428.0,346.0,597.0,440.3333333333333,142.0,635.0
1995-08-27 07:15:00,325,5.786897381366708,0,0.8096161283994973,0,7,6,0.9659258262890683,-0.25881904510252063,348.0,597.0,597.0,429.8333333333333,227.0,487.0
1995-08-27 07:30:00,333,5.811140992976701,0,0.7594936691112124,0,7,6,0.9659258262890683,-0.25881904510252063,325.0,428.0,597.0,427.9166666666667,192.0,557.0
1995-08-27 07:45:00,483,6.182084906716632,0,0.7890995241964466,0,7,6,0.9659258262890683,-0.25881904510252063,333.0,348.0,597.0,422.0,209.0,464.0
1995-08-27 08:00:00,440,6.089044875446846,0,1.1335810652057554,0,8,6,0.8660254037844387,-0.49999999999999983,483.0,325.0,597.0,426.0833333333333,202.0,363.0
1995-08-27 08:15:00,388,5.963579343618446,0,1.0214741705827646,0,8,6,0.8660254037844387,-0.49999999999999983,440.0,333.0,597.0,430.75,185.0,292.0
1995-08-27 08:30:00,402,5.998936561946683,0,0.9028504923726574,0,8,6,0.8660254037844387,-0.49999999999999983,388.0,483.0,597.0,429.75,283.0,309.0
1995-08-27 08:45:00,383,5.950642552587727,0,0.9533596815335343,0,8,6,0.8660254037844387,-0.49999999999999983,402.0,440.0,597.0,421.6666666666667,193.0,364.0
1995-08-27 09:00:00,547,6.306275286948016,0,0.9303643702096411,0,9,6,0.7071067811865476,-0.7071067811865475,383.0,388.0,597.0,411.6666666666667,196.0,409.0
1995-08-27 09:15:00,463,6.139884552226255,0,1.3075697179898733,0,9,6,0.7071067811865476,-0.7071067811865475,547.0,402.0,597.0,418.3333333333333,89.0,455.0
1995-08-27 09:30:00,481,6.1779441140506,0,1.0815651132998285,0,9,6,0.7071067811865476,-0.7071067811865475,463.0,383.0,597.0,428.0833333333333,175.0,447.0
1995-08-27 09:45:00,472,6.159095388491933,0,1.1495717956990914,0,9,6,0.7071067811865476,-0.7071067811865475,481.0,547.0,547.0,418.4166666666667,129.0,538.0
1995-08-27 10:00:00,476,6.1675164908883415,0,1.1182625837277096,0,10,6,0.49999999999999994,-0.8660254037844387,472.0,463.0,547.0,422.0833333333333,166.0,504.0
1995-08-27 10:15:00,602,6.401917196727186,0,1.0999422273831492,0,10,6,0.49999999999999994,-0.8660254037844387,476.0,481.0,547.0,432.75,78.0,412.0
1995-08-27 10:30:00,528,6.270988431858299,0,1.3206581323861248,0,10,6,0.49999999999999994,-0.8660254037844387,602.0,472.0,602.0,455.8333333333333,104.0,506.0
1995-08-27 10:45:00,349,5.857933154483459,0,1.1184465995725756,0,10,6,0.49999999999999994,-0.8660254037844387,528.0,476.0,602.0,472.0833333333333,72.0,363.0
1995-08-27 11:00:00,542,6.297109319933935,0,0.757186763860741,0,11,6,0.258819045102521,-0.9659258262890682,349.0,602.0,602.0,460.9166666666667,98.0,394.0
1995-08-27 11:15:00,633,6.452048954437226,0,1.1546245315363937,0,11,6,0.258819045102521,-0.9659258262890682,542.0,528.0,602.0,469.4166666666667,161.0,244.0
1995-08-27 11:30:00,550,6.311734809152915,0,1.2922762818122975,0,11,6,0.258819045102521,-0.9659258262890682,633.0,349.0,633.0,489.8333333333333,126.0,425.0
1995-08-27 11:45:00,381,5.945420608606575,0,1.0952538975866168,0,11,6,0.258819045102521,-0.9659258262890682,550.0,542.0,633.0,502.1666666666667,94.0,343.0
1995-08-27 12:00:00,374,5.926926025970411,0,0.7589641419144141,0,12,6,1.2246467991473532e-16,-1.0,381.0,633.0,633.0,502.0,88.0,304.0
1995-08-27 12:15:00,377,5.934894195619588,0,0.7670483662272124,0,12,6,1.2246467991473532e-16,-1.0,374.0,550.0,633.0,487.5833333333333,106.0,322.0
1995-08-27 12:30:00,263,5.575949103146316,0,0.7847354710465176,0,12,6,1.2246467991473532e-16,-1.0,377.0,381.0,633.0,480.4166666666667,219.0,246.0
1995-08-27 12:45:00,291,5.676753802268282,0,0.5689561913056653,0,12,6,1.2246467991473532e-16,-1.0,263.0,374.0,633.0,462.25,188.0,191.0
1995-08-27 13:00:00,374,5.926926025970411,0,0.6507640686155108,0,13,6,-0.2588190451025208,-0.9659258262890683,291.0,377.0,633.0,447.1666666666667,303.0,193.0
1995-08-27 13:15:00,238,5.476463551931511,0,0.8525835846825602,0,13,6,-0.2588190451025208,-0.9659258262890683,374.0,263.0,633.0,438.6666666666667,253.0,182.0
1995-08-27 13:30:00,161,5.087596335232384,0,0.5828571414297377,0,13,6,-0.2588190451025208,-0.9659258262890683,238.0,291.0,633.0,408.3333333333333,278.0,240.0
1995-08-27 13:45:00,329,5.799092654460526,0,0.42620780826946975,0,13,6,-0.2588190451025208,-0.9659258262890683,161.0,374.0,633.0,377.75,241.0,245.0
1995-08-27 14:00:00,223,5.4116460518550396,0,0.8748061133397578,0,14,6,-0.4999999999999998,-0.8660254037844388,329.0,238.0,633.0,376.0833333333333,302.0,206.0
1995-08-27 14:15:00,151,5.0238805208462765,0,0.6380543615506313,0,14,6,-0.4999999999999998,-0.8660254037844388,223.0,161.0,633.0,349.5,302.0,165.0
1995-08-27 14:30:00,135,4.912654885736052,0,0.488146550146078,0,14,6,-0.4999999999999998,-0.8660254037844388,151.0,329.0,550.0,309.3333333333333,266.0,196.0
1995-08-27 14:45:00,139,4.941642422609304,0,0.49135577619160775,0,14,6,-0.4999999999999998,-0.8660254037844388,135.0,223.0,381.0,274.75,349.0,102.0
1995-08-27 15:00:00,100,4.61512051684126,0,0.5459901778880909,0,15,6,-0.7071067811865471,-0.7071067811865479,139.0,151.0,377.0,254.58333333333334,237.0,138.0
1995-08-27 15:15:00,124,4.8283137373023015,0,0.4314994587637564,0,15,6,-0.7071067811865471,-0.7071067811865479,100.0,135.0,377.0,231.75,219.0,145.0
1995-08-27 15:30:00,177,5.181783550292085,0,0.5886075921426855,0,15,6,-0.7071067811865471,-0.7071067811865479,124.0,139.0,374.0,210.66666666666666,291.0,159.0
1995-08-27 15:45:00,166,5.117993812416755,0,0.8697788655047721,0,15,6,-0.7071067811865471,-0.7071067811865479,177.0,100.0,374.0,203.5,364.0,150.0
1995-08-27 16:00:00,205,5.327876168789581,0,0.8597324081498537,0,16,6,-0.8660254037844384,-0.5000000000000004,166.0,124.0,374.0,193.08333333333334,276.0,169.0
1995-08-27 16:15:00,183,5.214935757608986,0,1.1452513902499923,0,16,6,-0.8660254037844384,-0.5000000000000004,205.0,177.0,329.0,179.0,353.0,104.0
1995-08-27 16:30:00,175,5.170483995038151,0,1.0492116518917631,0,16,6,-0.8660254037844384,-0.5000000000000004,183.0,166.0,329.0,174.41666666666666,222.0,182.0
1995-08-27 16:45:00,113,4.736198448394496,0,0.9966777351874072,0,16,6,-0.8660254037844384,-0.5000000000000004,175.0,205.0,329.0,175.58333333333334,321.0,179.0
1995-08-27 17:00:00,215,5.375278407684165,0,0.7170809050211682,0,17,6,-0.9659258262890683,-0.25881904510252063,113.0,183.0,223.0,157.58333333333334,290.0,197.0
1995-08-27 17:15:00,148,5.003946305945459,0,1.370154000827484,0,17,6,-0.9659258262890683,-0.25881904510252063,215.0,175.0,215.0,156.91666666666666,427.0,228.0
1995-08-27 17:30:00,198,5.293304824724492,0,0.9446808450339521,0,17,6,-0.9659258262890683,-0.25881904510252063,148.0,113.0,215.0,156.66666666666666,289.0,264.0
1995-08-27 17:45:00,214,5.3706380281276624,0,1.2228512533843465,0,17,6,-0.9659258262890683,-0.25881904510252063,198.0,215.0,215.0,161.91666666666666,275.0,211.0
1995-08-27 18:00:00,266,5.58724865840025,0,1.2725470687460037,0,18,6,-1.0,-1.8369701987210297e-16,214.0,148.0,215.0,168.16666666666666,442.0,199.0
1995-08-27 18:15:00,272,5.60947179518496,0,1.4615384535080305,0,18,6,-1.0,-1.8369701987210297e-16,266.0,198.0,266.0,182.0,407.0,337.0
1995-08-27 18:30:00,180,5.198497031265826,0,1.3996569396244067,0,18,6,-1.0,-1.8369701987210297e-16,272.0,214.0,272.0,194.33333333333334,337.0,323.0
1995-08-27 18:45:00,162,5.093750200806762,0,0.9250535284365557,0,18,6,-1.0,-1.8369701987210297e-16,180.0,266.0,272.0,194.58333333333334,383.0,603.0
1995-08-27 19:00:00,170,5.14166355650266,0,0.8339768296835169,0,19,6,-0.9659258262890684,0.2588190451025203,162.0,272.0,272.0,194.25,391.0,477.0
1995-08-27 19:15:00,192,5.262690188904886,0,0.8885017375165414,0,19,6,-0.9659258262890684,0.2588190451025203,170.0,180.0,272.0,191.33333333333334,511.0,663.0
1995-08-27 19:30:00,254,5.541263545158426,0,0.9995661553167922,0,19,6,-0.9659258262890684,0.2588190451025203,192.0,162.0,272.0,192.08333333333334,433.0,590.0
1995-08-27 19:45:00,272,5.60947179518496,0,1.278523483497365,0,19,6,-0.9659258262890684,0.2588190451025203,254.0,170.0,272.0,198.66666666666666,459.0,758.0
1995-08-27 20:00:00,305,5.723585101952381,0,1.2835233915051985,0,20,6,-0.8660254037844386,0.5000000000000001,272.0,192.0,272.0,211.91666666666666,439.0,746.0
1995-08-27 20:15:00,282,5.645446897643238,0,1.3900493670031933,0,20,6,-0.8660254037844386,0.5000000000000001,305.0,254.0,305.0,219.41666666666666,522.0,810.0
1995-08-27 20:30:00,203,5.318119993844216,0,1.2229851772042566,0,20,6,-0.8660254037844386,0.5000000000000001,282.0,272.0,305.0,230.58333333333334,474.0,628.0
1995-08-27 20:45:00,255,5.545177444479562,0,0.8787878749836023,0,20,6,-0.8660254037844386,0.5000000000000001,203.0,305.0,305.0,231.0,551.0,594.0
1995-08-27 21:00:00,189,5.247024072160486,0,1.0878066075173554,0,21,6,-0.7071067811865477,0.7071067811865474,255.0,282.0,305.0,234.41666666666666,377.0,775.0
1995-08-27 21:15:00,227,5.429345628954441,0,0.8289473647853186,0,21,6,-0.7071067811865477,0.7071067811865474,189.0,203.0,305.0,228.0,396.0,836.0
1995-08-27 21:30:00,313,5.749392985908253,0,1.0122630947056273,0,21,6,-0.7071067811865477,0.7071067811865474,227.0,255.0,305.0,224.25,475.0,996.0
1995-08-27 21:45:00,384,5.953243334287785,0,1.3300283229602194,0,21,6,-0.7071067811865477,0.7071067811865474,313.0,189.0,313.0,235.33333333333334,502.0,1221.0
1995-08-27 22:00:00,361,5.8916442118257715,0,1.5128036709935508,0,22,6,-0.5000000000000004,0.8660254037844384,384.0,227.0,384.0,253.83333333333334,474.0,977.0
1995-08-27 22:15:00,266,5.58724865840025,0,1.3382761766885036,0,22,6,-0.5000000000000004,0.8660254037844384,361.0,313.0,384.0,269.75,348.0,1018.0
1995-08-27 22:30:00,276,5.6240175061873385,0,0.964059193123313,0,22,6,-0.5000000000000004,0.8660254037844384,266.0,384.0,384.0,275.9166666666667,404.0,872.0
1995-08-27 22:45:00,244,5.501258210544727,0,0.9936993663593182,0,22,6,-0.5000000000000004,0.8660254037844384,276.0,361.0,384.0,277.75,434.0,1034.0
1995-08-27 23:00:00,439,6.0867747269123065,0,0.8859304052553207,0,23,6,-0.25881904510252157,0.9659258262890681,244.0,266.0,384.0,275.4166666666667,384.0,1003.0
1995-08-27 23:15:00,428,6.061456918928017,0,1.5318406460069534,0,23,6,-0.25881904510252157,0.9659258262890681,439.0,276.0,439.0,286.5833333333333,400.0,981.0
1995-08-27 23:30:00,379,5.940171252720432,0,1.4326359784681642,0,23,6,-0.25881904510252157,0.9659258262890681,428.0,244.0,439.0,298.75,499.0,1075.0
1995-08-27 23:45:00,335,5.817111159963204,0,1.2092528544240801,0,23,6,-0.25881904510252157,0.9659258262890681,379.0,439.0,439.0,313.4166666666667,503.0,1193.0
1995-08-28 00:00:00,400,5.993961427306569,0,1.0466024440095734,0,0,0,0.0,1.0,335.0,428.0,439.0,320.0833333333333,467.0,1080.0
1995-08-28 00:15:00,386,5.958424693029782,0,1.184600193925172,0,0,0,0.0,1.0,400.0,379.0,439.0,337.6666666666667,346.0,693.0
1995-08-28 00:30:00,348,5.855071922202427,0,1.0999762495369947,0,0,0,0.0,1.0,386.0,335.0,439.0,350.9166666666667,597.0,514.0
1995-08-28 00:45:00,446,6.102558594613569,0,0.9835138926513974,0,0,0,0.0,1.0,348.0,400.0,439.0,353.8333333333333,428.0,422.0
1995-08-28 01:00:00,472,6.159095388491933,0,1.2423398294085242,0,1,0,0.25881904510252074,0.9659258262890683,446.0,386.0,446.0,359.0,348.0,381.0
1995-08-28 01:15:00,273,5.6131281063880705,0,1.2817379462817706,0,1,0,0.25881904510252074,0.9659258262890683,472.0,348.0,472.0,368.25,325.0,899.0
1995-08-28 01:30:00,280,5.638354669333745,0,0.7401717106005287,0,1,0,0.25881904510252074,0.9659258262890683,273.0,446.0,472.0,368.8333333333333,333.0,321.0
1995-08-28 01:45:00,367,5.908082938168931,0,0.7584650092321489,0,1,0,0.25881904510252074,0.9659258262890683,280.0,472.0,472.0,369.1666666666667,483.0,993.0
1995-08-28 02:00:00,363,5.8971538676367405,0,0.9672743220717567,0,2,0,0.49999999999999994,0.8660254037844387,367.0,273.0,472.0,379.4166666666667,440.0,860.0
1995-08-28 02:15:00,355,5.87493073085203,0,0.972972970365049,0,2,0,0.49999999999999994,0.8660254037844387,363.0,280.0,472.0,373.0833333333333,388.0,1054.0
1995-08-28 02:30:00,415,6.030685260261263,0,0.9673024496803748,0,2,0,0.49999999999999994,0.8660254037844387,355.0,367.0,472.0,367.0,402.0,1214.0
1995-08-28 02:45:00,336,5.820082930352362,0,1.121621618590212,0,2,0,0.49999999999999994,0.8660254037844387,415.0,363.0,472.0,370.0,383.0,964.0
1995-08-28 03:00:00,370,5.916202062607435,0,0.9079036228563739,0,3,0,0.7071067811865475,0.7071067811865476,336.0,355.0,472.0,370.0833333333333,547.0,945.0
1995-08-28 03:15:00,521,6.257667587882639,0,1.0065744701702803,0,3,0,0.7071067811865475,0.7071067811865476,370.0,415.0,472.0,367.5833333333333,463.0,975.0
1995-08-28 03:30:00,323,5.780743515792329,0,1.3752749633736694,0,3,0,0.7071067811865475,0.7071067811865476,521.0,336.0,521.0,378.8333333333333,481.0,864.0
1995-08-28 03:45:00,466,6.1463292576688975,0,0.8573324462977241,0,3,0,0.7071067811865475,0.7071067811865476,323.0,370.0,521.0,376.75,472.0,733.0
1995-08-28 04:00:00,430,6.066108090103747,0,1.2314468146273152,0,4,0,0.8660254037844386,0.5000000000000001,466.0,521.0,521.0,378.4166666666667,476.0,747.0
1995-08-28 04:15:00,324,5.783825182329737,0,1.146921535060445,0,4,0,0.8660254037844386,0.5000000000000001,430.0,323.0,521.0,374.9166666666667,602.0,652.0
