timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-29 01:04:00,45.0,3.828641396489095,0,1.1718749816894534,0,1,1,0.25881904510252074,0.9659258262890683,64.0,18.997607504870537,64.0,18.997607504870537,55.0,42.0
1995-08-29 01:05:00,39.0,3.6888794541139363,0,0.7124010441308543,0,1,1,0.25881904510252074,0.9659258262890683,63.166666666666664,19.63685465154954,63.166666666666664,19.63685465154954,100.0,26.0
1995-08-29 01:06:00,61.0,4.127134385045092,0,0.6714490558717523,0,1,1,0.25881904510252074,0.9659258262890683,58.083333333333336,16.946216168344584,58.083333333333336,16.946216168344584,98.0,42.0
1995-08-29 01:07:00,80.0,4.394449154672439,0,1.1090908889256204,0,1,1,0.25881904510252074,0.9659258262890683,55.0,11.520732299957883,55.0,11.520732299957883,44.0,59.0
1995-08-29 01:08:00,69.0,4.248495242049359,0,1.3793103210463737,0,1,1,0.25881904510252074,0.9659258262890683,58.0,12.989506254176625,58.0,12.989506254176625,72.0,49.0
1995-08-29 01:09:00,42.0,3.7612001156935624,0,1.1948051741159278,0,1,1,0.25881904510252074,0.9659258262890683,57.75,12.7216708450946,57.75,12.7216708450946,59.0,56.0
1995-08-29 01:10:00,53.0,3.9889840465642745,0,0.7455621169426844,0,1,1,0.25881904510252074,0.9659258262890683,56.333333333333336,13.492983586317244,56.333333333333336,13.492983586317244,45.0,66.0
1995-08-29 01:11:00,76.0,4.343805421853684,0,0.9298245450907975,0,1,1,0.25881904510252074,0.9659258262890683,57.0,13.073220372544462,57.0,13.073220372544462,51.0,43.0
1995-08-29 01:12:00,43.0,3.784189633918261,0,1.2863187370439706,0,1,1,0.25881904510252074,0.9659258262890683,59.083333333333336,13.989985595765216,59.083333333333336,13.989985595765216,54.0,36.0
1995-08-29 01:13:00,40.0,3.713572066704308,0,0.7392550016173925,0,1,1,0.25881904510252074,0.9659258262890683,58.166666666666664,14.695907490513063,58.166666666666664,14.695907490513063,50.0,53.0
1995-08-29 01:14:00,39.0,3.6888794541139363,0,0.6976744064359115,0,1,1,0.25881904510252074,0.9659258262890683,57.333333333333336,15.464524407544381,57.333333333333336,15.464524407544381,65.0,67.0
1995-08-29 01:15:00,57.0,4.060443010546419,0,0.706948627668605,0,1,1,0.25881904510252074,0.9659258262890683,55.166666666666664,16.10100693256308,55.166666666666664,16.10100693256308,75.0,52.0
1995-08-29 01:16:00,70.0,4.2626798770413155,0,1.0621117814513334,0,1,1,0.25881904510252074,0.9659258262890683,53.666666666666664,14.877275736281595,53.666666666666664,14.877275736281595,45.0,72.0
1995-08-29 01:17:00,52.0,3.970291913552122,0,1.25560535864385,0,1,1,0.25881904510252074,0.9659258262890683,55.75,15.297801386890457,55.75,15.297801386890457,39.0,32.0
1995-08-29 01:18:00,60.0,4.110873864173311,0,0.9149559956312728,0,1,1,0.25881904510252074,0.9659258262890683,56.833333333333336,14.440053722724585,56.833333333333336,14.440053722724585,61.0,28.0
1995-08-29 01:19:00,73.0,4.30406509320417,0,1.0572687038366748,0,1,1,0.25881904510252074,0.9659258262890683,56.75,14.416688561903863,56.75,14.416688561903863,80.0,60.0
1995-08-29 01:20:00,74.0,4.31748811353631,0,1.2997032409548386,0,1,1,0.25881904510252074,0.9659258262890683,56.166666666666664,13.503086067020151,56.166666666666664,13.503086067020151,69.0,64.0
1995-08-29 01:21:00,38.0,3.6635616461296463,0,1.307805573352479,0,1,1,0.25881904510252074,0.9659258262890683,56.583333333333336,14.002975874197379,56.583333333333336,14.002975874197379,42.0,68.0
1995-08-29 01:22:00,57.0,4.060443010546419,0,0.6755555435456793,0,1,1,0.25881904510252074,0.9659258262890683,56.25,14.422993006749596,56.25,14.422993006749596,53.0,41.0
1995-08-29 01:23:00,58.0,4.07753744390572,0,1.0073637524471797,0,1,1,0.25881904510252074,0.9659258262890683,56.583333333333336,14.38723129175467,56.583333333333336,14.38723129175467,76.0,35.0
1995-08-29 01:24:00,42.0,3.7612001156935624,0,1.0529500565273817,0,1,1,0.25881904510252074,0.9659258262890683,55.083333333333336,13.055534064027782,55.083333333333336,13.055534064027782,43.0,57.0
1995-08-29 01:25:00,33.0,3.5263605246161616,0,0.7636363497520664,0,1,1,0.25881904510252074,0.9659258262890683,55.0,13.142574813456182,55.0,13.142574813456182,40.0,41.0
1995-08-29 01:26:00,31.0,3.4657359027997265,0,0.6064318418419876,0,1,1,0.25881904510252074,0.9659258262890683,54.416666666666664,13.996482242032641,54.416666666666664,13.996482242032641,39.0,59.0
1995-08-29 01:27:00,77.0,4.356708826689592,0,0.5767441753163874,0,1,1,0.25881904510252074,0.9659258262890683,53.75,14.955236237154885,53.75,14.955236237154885,57.0,46.0
1995-08-29 01:28:00,55.0,4.02535169073515,0,1.3894736591373176,0,1,1,0.25881904510252074,0.9659258262890683,55.416666666666664,16.395444674074145,55.416666666666664,16.395444674074145,70.0,39.0
1995-08-29 01:29:00,57.0,4.060443010546419,0,1.0153845966390538,0,1,1,0.25881904510252074,0.9659258262890683,54.166666666666664,15.74127945206166,54.166666666666664,15.74127945206166,52.0,78.0
1995-08-29 01:30:00,88.0,4.48863636973214,0,1.0442747900285534,0,1,1,0.25881904510252074,0.9659258262890683,54.583333333333336,15.74488854046084,54.583333333333336,15.74488854046084,60.0,73.0
1995-08-29 01:31:00,57.0,4.060443010546419,0,1.5461200314005266,0,1,1,0.25881904510252074,0.9659258262890683,56.916666666666664,18.461056471952702,56.916666666666664,18.461056471952702,73.0,38.0
1995-08-29 01:32:00,55.0,4.02535169073515,0,1.0254872379222686,0,1,1,0.25881904510252074,0.9659258262890683,55.583333333333336,17.758267387503796,55.583333333333336,17.758267387503796,74.0,32.0
1995-08-29 01:33:00,53.0,3.9889840465642745,0,1.0185184996570649,0,1,1,0.25881904510252074,0.9659258262890683,54.0,16.78744119329094,54.0,16.78744119329094,38.0,38.0
1995-08-29 01:34:00,58.0,4.07753744390572,0,0.959276000737086,0,1,1,0.25881904510252074,0.9659258262890683,55.25,16.029092868339067,55.25,16.029092868339067,57.0,38.0
1995-08-29 01:35:00,46.0,3.8501476017100584,0,1.0481927521410948,0,1,1,0.25881904510252074,0.9659258262890683,55.333333333333336,16.041612554021913,55.333333333333336,16.041612554021913,58.0,57.0
1995-08-29 01:36:00,46.0,3.8501476017100584,0,0.8466257512890966,0,1,1,0.25881904510252074,0.9659258262890683,54.333333333333336,16.233149771845618,54.333333333333336,16.233149771845618,42.0,48.0
1995-08-29 01:37:00,65.0,4.189654742026425,0,0.8414633992415232,0,1,1,0.25881904510252074,0.9659258262890683,54.666666666666664,15.99621167273076,54.666666666666664,15.99621167273076,33.0,43.0
1995-08-29 01:38:00,71.0,4.276666119016055,0,1.1337209104583563,0,1,1,0.25881904510252074,0.9659258262890683,57.333333333333336,14.668044012462463,57.333333333333336,14.668044012462463,31.0,36.0
1995-08-29 01:39:00,84.0,4.442651256490317,0,1.1703296510385224,0,1,1,0.25881904510252074,0.9659258262890683,60.666666666666664,12.528754805235783,60.666666666666664,12.528754805235783,77.0,77.0
1995-08-29 01:40:00,59.0,4.0943445622221,0,1.3714285490379012,0,1,1,0.25881904510252074,0.9659258262890683,61.25,13.484839972759449,61.25,13.484839972759449,55.0,69.0
1995-08-29 01:41:00,58.0,4.07753744390572,0,0.9580514052819799,0,1,1,0.25881904510252074,0.9659258262890683,61.583333333333336,13.36520811206507,61.583333333333336,13.36520811206507,57.0,75.0
1995-08-29 01:42:00,67.0,4.219507705176107,0,0.940540525288532,0,1,1,0.25881904510252074,0.9659258262890683,61.666666666666664,13.337120674223875,61.666666666666664,13.337120674223875,88.0,73.0
1995-08-29 01:43:00,40.0,3.713572066704308,0,1.1182197309893787,0,1,1,0.25881904510252074,0.9659258262890683,59.916666666666664,10.680979980009084,59.916666666666664,10.680979980009084,57.0,75.0
1995-08-29 01:44:00,71.0,4.276666119016055,0,0.6837606720724672,0,1,1,0.25881904510252074,0.9659258262890683,58.5,12.13185139135158,58.5,12.13185139135158,55.0,49.0
1995-08-29 01:45:00,59.0,4.0943445622221,0,1.1866295066301475,0,1,1,0.25881904510252074,0.9659258262890683,59.833333333333336,12.58305739211877,59.833333333333336,12.58305739211877,53.0,97.0
1995-08-29 01:46:00,73.0,4.30406509320417,0,0.9779005362778916,0,1,1,0.25881904510252074,0.9659258262890683,60.333333333333336,12.404788909079008,60.333333333333336,12.404788909079008,58.0,87.0
1995-08-29 01:47:00,80.0,4.394449154672439,0,1.1853856370438056,0,1,1,0.25881904510252074,0.9659258262890683,61.583333333333336,12.894384495398512,61.583333333333336,12.894384495398512,46.0,64.0
1995-08-29 01:48:00,73.0,4.30406509320417,0,1.2419145990905884,0,1,1,0.25881904510252074,0.9659258262890683,64.41666666666667,12.894384495398544,64.41666666666667,12.894384495398544,46.0,66.0
1995-08-29 01:49:00,92.0,4.532599493153256,0,1.0949999835750002,0,1,1,0.25881904510252074,0.9659258262890683,66.66666666666667,11.687859539115113,66.66666666666667,11.687859539115113,65.0,59.0
1995-08-29 01:50:00,68.0,4.23410650459726,0,1.3349455670866424,0,1,1,0.25881904510252074,0.9659258262890683,68.91666666666667,13.754062760663361,68.91666666666667,13.754062760663361,71.0,74.0
1995-08-29 01:51:00,56.0,4.04305126783455,0,0.9902912477142051,0,1,1,0.25881904510252074,0.9659258262890683,68.66666666666667,13.74001014511645,68.66666666666667,13.74001014511645,84.0,53.0
1995-08-29 01:52:00,74.0,4.31748811353631,0,0.8442210928006871,0,1,1,0.25881904510252074,0.9659258262890683,66.33333333333333,13.268783141668626,66.33333333333333,13.268783141668626,59.0,51.0
1995-08-29 01:53:00,56.0,4.04305126783455,0,1.094944496745581,0,1,1,0.25881904510252074,0.9659258262890683,67.58333333333333,13.221596199424255,67.58333333333333,13.221596199424255,58.0,72.0
1995-08-29 01:54:00,51.0,3.9512437185814275,0,0.8306551174686508,0,1,1,0.25881904510252074,0.9659258262890683,67.41666666666667,13.365208112065133,67.41666666666667,13.365208112065133,67.0,62.0
1995-08-29 01:55:00,47.0,3.871201010907891,0,0.7717528256481289,0,1,1,0.25881904510252074,0.9659258262890683,66.08333333333333,14.183590604084209,66.08333333333333,14.183590604084209,40.0,52.0
1995-08-29 01:56:00,66.0,4.204692619390966,0,0.7049999894250001,0,1,1,0.25881904510252074,0.9659258262890683,66.66666666666667,13.117187429499879,66.66666666666667,13.117187429499879,71.0,32.0
1995-08-29 01:57:00,59.0,4.0943445622221,0,0.9962264000569601,0,1,1,0.25881904510252074,0.9659258262890683,66.25,13.046246412457833,66.25,13.046246412457833,59.0,38.0
1995-08-29 01:58:00,58.0,4.07753744390572,0,0.8905660242933431,0,1,1,0.25881904510252074,0.9659258262890683,66.25,13.046246412457833,66.25,13.046246412457833,73.0,37.0
1995-08-29 01:59:00,69.0,4.248495242049359,0,0.8923076785798819,0,1,1,0.25881904510252074,0.9659258262890683,65.0,13.059305285713998,65.0,13.059305285713998,80.0,66.0
1995-08-29 02:00:00,82.0,4.418840607796598,0,1.0767230001031523,0,2,1,0.49999999999999994,0.8660254037844387,64.08333333333333,12.273092026005942,64.08333333333333,12.273092026005942,73.0,74.0
1995-08-29 02:01:00,49.0,3.912023005428146,0,1.2647814714943733,0,2,1,0.49999999999999994,0.8660254037844387,64.83333333333333,13.113721705515943,64.83333333333333,13.113721705515943,92.0,79.0
1995-08-29 02:02:00,86.0,4.465908118654584,0,0.7999999869387757,0,2,1,0.49999999999999994,0.8660254037844387,61.25,10.66110176806848,61.25,10.66110176806848,68.0,48.0
1995-08-29 02:03:00,73.0,4.30406509320417,0,1.3705179064459299,0,2,1,0.49999999999999994,0.8660254037844387,62.75,12.757350822173951,62.75,12.757350822173951,56.0,20.0
1995-08-29 02:04:00,79.0,4.382026634673881,0,1.1376623199325353,0,2,1,0.49999999999999994,0.8660254037844387,64.16666666666667,12.882922687407534,64.16666666666667,12.882922687407534,74.0,17.0
1995-08-29 02:05:00,79.0,4.382026634673881,0,1.2232257875113428,0,2,1,0.49999999999999994,0.8660254037844387,64.58333333333333,13.303849978199814,64.58333333333333,13.303849978199814,56.0,42.0
1995-08-29 02:06:00,66.0,4.204692619390966,0,1.187969906947821,0,2,1,0.49999999999999994,0.8660254037844387,66.5,13.608152636630795,66.5,13.608152636630795,51.0,45.0
1995-08-29 02:07:00,86.0,4.465908118654584,0,0.974169727318528,0,2,1,0.49999999999999994,0.8660254037844387,67.75,12.71452283450365,67.75,12.71452283450365,47.0,52.0
1995-08-29 02:08:00,65.0,4.189654742026425,0,1.2112675885736959,0,2,1,0.49999999999999994,0.8660254037844387,71.0,11.885820429097523,71.0,11.885820429097523,66.0,31.0
1995-08-29 02:09:00,83.0,4.430816798843313,0,0.9165687297311107,0,2,1,0.49999999999999994,0.8660254037844387,70.91666666666667,11.927495609522405,70.91666666666667,11.927495609522405,59.0,34.0
1995-08-29 02:10:00,102.0,4.634728988229636,0,1.138285698674939,0,2,1,0.49999999999999994,0.8660254037844387,72.91666666666667,11.758620306616624,72.91666666666667,11.758620306616624,58.0,26.0
1995-08-29 02:11:00,65.0,4.189654742026425,0,1.3318824635662792,0,2,1,0.49999999999999994,0.8660254037844387,76.58333333333333,13.426285842152248,76.58333333333333,13.426285842152248,69.0,37.0
1995-08-29 02:12:00,108.0,4.6913478822291435,0,0.8524590052136524,0,2,1,0.49999999999999994,0.8660254037844387,76.25,13.6789486571031,76.25,13.6789486571031,82.0,43.0
1995-08-29 02:13:00,88.0,4.48863636973214,0,1.3772582183558995,0,2,1,0.49999999999999994,0.8660254037844387,78.41666666666667,16.45079900426769,78.41666666666667,16.45079900426769,49.0,40.0
1995-08-29 02:14:00,75.0,4.330733340286331,0,1.0775510072136611,0,2,1,0.49999999999999994,0.8660254037844387,81.66666666666667,13.740010145116587,81.66666666666667,13.740010145116587,86.0,41.0
1995-08-29 02:15:00,51.0,3.9512437185814275,0,0.9287925581573677,0,2,1,0.49999999999999994,0.8660254037844387,80.75,13.791466399718818,80.75,13.791466399718818,73.0,60.0
1995-08-29 02:16:00,50.0,3.9318256327243257,0,0.6462513117687267,0,2,1,0.49999999999999994,0.8660254037844387,78.91666666666667,16.17213278414155,78.91666666666667,16.17213278414155,79.0,63.0
1995-08-29 02:17:00,68.0,4.23410650459726,0,0.6535947626981077,0,2,1,0.49999999999999994,0.8660254037844387,76.5,18.198401528206933,76.5,18.198401528206933,79.0,49.0
1995-08-29 02:18:00,82.0,4.418840607796598,0,0.899669227347265,0,2,1,0.49999999999999994,0.8660254037844387,75.58333333333333,18.3375339540293,75.58333333333333,18.3375339540293,66.0,39.0
1995-08-29 02:19:00,56.0,4.04305126783455,0,1.0660888268764181,0,2,1,0.49999999999999994,0.8660254037844387,76.91666666666667,18.158185398594302,76.91666666666667,18.158185398594302,86.0,33.0
1995-08-29 02:20:00,90.0,4.51085950651685,0,0.7525195867522564,0,2,1,0.49999999999999994,0.8660254037844387,74.41666666666667,18.846067028010594,74.41666666666667,18.846067028010594,65.0,13.0
1995-08-29 02:21:00,46.0,3.8501476017100584,0,1.1764705728565938,0,2,1,0.49999999999999994,0.8660254037844387,76.5,19.090692639466273,76.5,19.090692639466273,83.0,33.0
1995-08-29 02:22:00,42.0,3.7612001156935624,0,0.6265607179129074,0,2,1,0.49999999999999994,0.8660254037844387,73.41666666666667,20.852112748127738,73.41666666666667,20.852112748127738,102.0,72.0
1995-08-29 02:23:00,30.0,3.4339872044851463,0,0.6138854965083728,0,2,1,0.49999999999999994,0.8660254037844387,68.41666666666667,20.56677962741002,68.41666666666667,20.56677962741002,65.0,53.0
1995-08-29 02:24:00,38.0,3.6635616461296463,0,0.45801526018297317,0,2,1,0.49999999999999994,0.8660254037844387,65.5,23.38414381195524,65.5,23.38414381195524,108.0,53.0
1995-08-29 02:25:00,65.0,4.189654742026425,0,0.6368714977060643,0,2,1,0.49999999999999994,0.8660254037844387,59.666666666666664,20.352946328294703,59.666666666666664,20.352946328294703,88.0,42.0
1995-08-29 02:26:00,65.0,4.189654742026425,0,1.1255411060512364,0,2,1,0.49999999999999994,0.8660254037844387,57.75,18.43477445185943,57.75,18.43477445185943,75.0,61.0
1995-08-29 02:27:00,56.0,4.04305126783455,0,1.1420204777390255,0,2,1,0.49999999999999994,0.8660254037844387,56.916666666666664,17.799174308394917,56.916666666666664,17.799174308394917,51.0,57.0
1995-08-29 02:28:00,66.0,4.204692619390966,0,0.9767441690102762,0,2,1,0.49999999999999994,0.8660254037844387,57.333333333333336,17.70635906998306,57.333333333333336,17.70635906998306,50.0,40.0
1995-08-29 02:29:00,82.0,4.418840607796598,0,1.124999980823864,0,2,1,0.49999999999999994,0.8660254037844387,58.666666666666664,17.706359069983073,58.666666666666664,17.706359069983073,68.0,30.0
1995-08-29 02:30:00,68.0,4.23410650459726,0,1.370473514699607,0,2,1,0.49999999999999994,0.8660254037844387,59.833333333333336,18.804415986838872,59.833333333333336,18.804415986838872,82.0,30.0
1995-08-29 02:31:00,31.0,3.4657359027997265,0,1.1590908893336782,0,2,1,0.49999999999999994,0.8660254037844387,58.666666666666664,17.706359069983073,58.666666666666664,17.706359069983073,56.0,79.0
1995-08-29 02:32:00,69.0,4.248495242049359,0,0.5478644969449573,0,2,1,0.49999999999999994,0.8660254037844387,56.583333333333336,19.435012142258014,56.583333333333336,19.435012142258014,90.0,53.0
1995-08-29 02:33:00,77.0,4.356708826689592,0,1.258358639665192,0,2,1,0.49999999999999994,0.8660254037844387,54.833333333333336,16.937496505647072,54.833333333333336,16.937496505647072,46.0,41.0
1995-08-29 02:34:00,59.0,4.0943445622221,0,1.3410739969624268,0,2,1,0.49999999999999994,0.8660254037844387,57.416666666666664,17.80938635731906,57.416666666666664,17.80938635731906,42.0,48.0
1995-08-29 02:35:00,71.0,4.276666119016055,0,1.0028328441444843,0,2,1,0.49999999999999994,0.8660254037844387,58.833333333333336,17.134936842780625,58.833333333333336,17.134936842780625,30.0,41.0
1995-08-29 02:36:00,49.0,3.912023005428146,0,1.140562230673699,0,2,1,0.49999999999999994,0.8660254037844387,62.25,14.790199457749772,62.25,14.790199457749772,38.0,64.0
1995-08-29 02:37:00,67.0,4.219507705176107,0,0.7757255813869302,0,2,1,0.49999999999999994,0.8660254037844387,63.166666666666664,13.428824718989942,63.166666666666664,13.428824718989942,65.0,54.0
1995-08-29 02:38:00,105.0,4.663439094112067,0,1.0578947201385045,0,2,1,0.49999999999999994,0.8660254037844387,63.333333333333336,13.466006584483587,63.333333333333336,13.466006584483587,65.0,68.0
1995-08-29 02:39:00,106.0,4.672828834461906,0,1.5749999763750002,0,2,1,0.49999999999999994,0.8660254037844387,66.66666666666667,18.077275203633487,66.66666666666667,18.077275203633487,56.0,36.0
1995-08-29 02:40:00,78.0,4.3694478524670215,0,1.496470567108651,0,2,1,0.49999999999999994,0.8660254037844387,70.83333333333333,20.932069060452196,70.83333333333333,20.932069060452196,66.0,49.0
1995-08-29 02:41:00,93.0,4.543294782270004,0,1.0858468526332226,0,2,1,0.49999999999999994,0.8660254037844387,71.83333333333333,20.966784698806013,71.83333333333333,20.966784698806013,82.0,68.0
1995-08-29 02:42:00,104.0,4.653960350157523,0,1.2783504978920894,0,2,1,0.49999999999999994,0.8660254037844387,72.75,21.680007547802028,72.75,21.680007547802028,68.0,52.0
1995-08-29 02:43:00,80.0,4.394449154672439,0,1.3729372756047884,0,2,1,0.49999999999999994,0.8660254037844387,75.75,23.386573459612354,75.75,23.386573459612354,31.0,79.0
1995-08-29 02:44:00,63.0,4.1588830833596715,0,1.0020876701199875,0,2,1,0.49999999999999994,0.8660254037844387,79.83333333333333,18.663690238893317,79.83333333333333,18.663690238893317,69.0,76.0
1995-08-29 02:45:00,89.0,4.499809670330265,0,0.7941176370489375,0,2,1,0.49999999999999994,0.8660254037844387,79.33333333333333,19.05653470995037,79.33333333333333,19.05653470995037,77.0,61.0
1995-08-29 02:46:00,77.0,4.356708826689592,0,1.1078838036363012,0,2,1,0.49999999999999994,0.8660254037844387,80.33333333333333,19.23695937669554,80.33333333333333,19.23695937669554,59.0,57.0
1995-08-29 02:47:00,80.0,4.394449154672439,0,0.9409368520455783,0,2,1,0.49999999999999994,0.8660254037844387,81.83333333333333,18.089843123765704,81.83333333333333,18.089843123765704,71.0,38.0
1995-08-29 02:48:00,104.0,4.653960350157523,0,0.9687184544655687,0,2,1,0.49999999999999994,0.8660254037844387,82.58333333333333,17.7838452398569,82.58333333333333,17.7838452398569,49.0,60.0
1995-08-29 02:49:00,90.0,4.51085950651685,0,1.1931166211114728,0,2,1,0.49999999999999994,0.8660254037844387,87.16666666666667,15.248447511638116,87.16666666666667,15.248447511638116,67.0,63.0
1995-08-29 02:50:00,82.0,4.418840607796598,0,1.0102899793045093,0,2,1,0.49999999999999994,0.8660254037844387,89.08333333333333,13.865970990708995,89.08333333333333,13.865970990708995,105.0,48.0
1995-08-29 02:51:00,87.0,4.477336814478207,0,0.9407265666455843,0,2,1,0.49999999999999994,0.8660254037844387,87.16666666666667,13.030267794174833,87.16666666666667,13.030267794174833,106.0,40.0
1995-08-29 02:52:00,96.0,4.574710978503383,0,1.0165530553080462,0,2,1,0.49999999999999994,0.8660254037844387,85.58333333333333,11.610796960615428,85.58333333333333,11.610796960615428,78.0,50.0
1995-08-29 02:53:00,110.0,4.709530201312334,0,1.1023923318385571,0,2,1,0.49999999999999994,0.8660254037844387,87.08333333333333,11.704376285922084,87.08333333333333,11.704376285922084,93.0,39.0
1995-08-29 02:54:00,86.0,4.465908118654584,0,1.2429378390628494,0,2,1,0.49999999999999994,0.8660254037844387,88.5,13.392670994378529,88.5,13.392670994378529,104.0,58.0
1995-08-29 02:55:00,70.0,4.2626798770413155,0,0.9885057357643019,0,2,1,0.49999999999999994,0.8660254037844387,87.0,12.475430398843743,87.0,12.475430398843743,80.0,45.0
1995-08-29 02:56:00,68.0,4.23410650459726,0,0.8123791008234533,0,2,1,0.49999999999999994,0.8660254037844387,86.16666666666667,13.29274124088031,86.16666666666667,13.29274124088031,63.0,59.0
1995-08-29 02:57:00,74.0,4.31748811353631,0,0.7853705395337378,0,2,1,0.49999999999999994,0.8660254037844387,86.58333333333333,12.558650284553977,86.58333333333333,12.558650284553977,89.0,25.0
1995-08-29 02:58:00,59.0,4.0943445622221,0,0.8671874898376467,0,2,1,0.49999999999999994,0.8660254037844387,85.33333333333333,13.03375570888215,85.33333333333333,13.03375570888215,77.0,45.0
1995-08-29 02:59:00,84.0,4.442651256490317,0,0.7037773275891374,0,2,1,0.49999999999999994,0.8660254037844387,83.83333333333333,14.971690457378036,83.83333333333333,14.971690457378036,80.0,52.0
1995-08-29 03:00:00,74.0,4.31748811353631,0,0.9980197901225372,0,3,1,0.7071067811865475,0.7071067811865476,84.16666666666667,14.923034868852893,84.16666666666667,14.923034868852893,104.0,53.0
1995-08-29 03:01:00,60.0,4.110873864173311,0,0.906122437884215,0,3,1,0.7071067811865475,0.7071067811865476,81.66666666666667,13.766450214749621,81.66666666666667,13.766450214749621,90.0,35.0
1995-08-29 03:02:00,56.0,4.04305126783455,0,0.7578947272686981,0,3,1,0.7071067811865475,0.7071067811865476,79.16666666666667,14.800696134325344,79.16666666666667,14.800696134325344,82.0,75.0
1995-08-29 03:03:00,72.0,4.290459441148391,0,0.727272717827627,0,3,1,0.7071067811865475,0.7071067811865476,77.0,16.18641405623945,77.0,16.18641405623945,87.0,80.0
1995-08-29 03:04:00,53.0,3.9889840465642745,0,0.9504950369571613,0,3,1,0.7071067811865475,0.7071067811865476,75.75,15.920969591306246,75.75,15.920969591306246,96.0,51.0
1995-08-29 03:05:00,49.0,3.912023005428146,0,0.7344110752737495,0,3,1,0.7071067811865475,0.7071067811865476,72.16666666666667,15.787413475374867,72.16666666666667,15.787413475374867,110.0,82.0
1995-08-29 03:06:00,71.0,4.276666119016055,0,0.7304347717202271,0,3,1,0.7071067811865475,0.7071067811865476,67.08333333333333,11.820308666431606,67.08333333333333,11.820308666431606,86.0,38.0
1995-08-29 03:07:00,62.0,4.143134726391533,0,1.078480996276238,0,3,1,0.7071067811865475,0.7071067811865476,65.83333333333333,10.338219763518689,65.83333333333333,10.338219763518689,70.0,38.0
1995-08-29 03:08:00,74.0,4.31748811353631,0,0.9514066350167779,0,3,1,0.7071067811865475,0.7071067811865476,65.16666666666667,10.302985739655051,65.16666666666667,10.302985739655051,68.0,47.0
1995-08-29 03:09:00,53.0,3.9889840465642745,0,1.126903536138525,0,3,1,0.7071067811865475,0.7071067811865476,65.66666666666667,10.594452522072327,65.66666666666667,10.594452522072327,74.0,46.0
1995-08-29 03:10:00,91.0,4.5217885770490405,0,0.829204680638258,0,3,1,0.7071067811865475,0.7071067811865476,63.916666666666664,10.82470518879207,63.916666666666664,10.82470518879207,59.0,59.0
1995-08-29 03:11:00,68.0,4.23410650459726,0,1.3667083649555691,0,3,1,0.7071067811865475,0.7071067811865476,66.58333333333333,13.187172371343907,66.58333333333333,13.187172371343907,84.0,62.0
1995-08-29 03:12:00,71.0,4.276666119016055,0,1.042145577898152,0,3,1,0.7071067811865475,0.7071067811865476,65.25,12.023650935477212,65.25,12.023650935477212,74.0,70.0
1995-08-29 03:13:00,63.0,4.1588830833596715,0,1.0923076755029588,0,3,1,0.7071067811865475,0.7071067811865476,65.0,11.855186820353135,65.0,11.855186820353135,60.0,64.0
1995-08-29 03:14:00,62.0,4.143134726391533,0,0.9655172265821115,0,3,1,0.7071067811865475,0.7071067811865476,65.25,11.771498707394995,65.25,11.771498707394995,56.0,64.0
1995-08-29 03:15:00,76.0,4.343805421853684,0,0.9429657651259961,0,3,1,0.7071067811865475,0.7071067811865476,65.75,11.466353942177662,65.75,11.466353942177662,72.0,74.0
1995-08-29 03:16:00,65.0,4.189654742026425,0,1.1500630342991724,0,3,1,0.7071067811865475,0.7071067811865476,66.08333333333333,11.719900196080223,66.08333333333333,11.719900196080223,53.0,82.0
1995-08-29 03:17:00,67.0,4.219507705176107,0,0.9689440849349951,0,3,1,0.7071067811865475,0.7071067811865476,67.08333333333333,10.991387813221186,67.08333333333333,10.991387813221186,49.0,44.0
1995-08-29 03:18:00,66.0,4.204692619390966,0,0.9769137160109788,0,3,1,0.7071067811865475,0.7071067811865476,68.58333333333333,9.414286371191913,68.58333333333333,9.414286371191913,71.0,32.0
1995-08-29 03:19:00,75.0,4.330733340286331,0,0.9682151447205601,0,3,1,0.7071067811865475,0.7071067811865476,68.16666666666667,9.408249120594819,68.16666666666667,9.408249120594819,62.0,38.0
1995-08-29 03:20:00,86.0,4.465908118654584,0,1.0830324753352711,0,3,1,0.7071067811865475,0.7071067811865476,69.25,9.382042809151402,69.25,9.382042809151402,74.0,54.0
1995-08-29 03:21:00,76.0,4.343805421853684,0,1.2241992708299037,0,3,1,0.7071067811865475,0.7071067811865476,70.25,10.506491499848387,70.25,10.506491499848387,53.0,81.0
1995-08-29 03:22:00,118.0,4.77912349311153,0,1.0531177683170747,0,3,1,0.7071067811865475,0.7071067811865476,72.16666666666667,9.073771725878776,72.16666666666667,9.073771725878776,91.0,39.0
1995-08-29 03:23:00,88.0,4.48863636973214,1,1.5856662720851116,0,3,1,0.7071067811865475,0.7071067811865476,74.41666666666667,15.347243361200205,74.41666666666667,15.347243361200205,68.0,40.0
1995-08-29 03:24:00,86.0,4.465908118654584,0,1.1566264908219959,0,3,1,0.7071067811865475,0.7071067811865476,76.08333333333333,15.669648330064865,76.08333333333333,15.669648330064865,71.0,60.0
1995-08-29 03:25:00,71.0,4.276666119016055,0,1.1120689511370396,0,3,1,0.7071067811865475,0.7071067811865476,77.33333333333333,15.824798337554538,77.33333333333333,15.824798337554538,63.0,51.0
