actual,predicted,error,abs_error,error_pct
157,100.99838755913315,56.00161244086685,56.00161244086685,35.66981661412018
150,125.06388660867327,24.936113391326728,24.936113391326728,16.624075483390648
132,121.8977944204216,10.102205579578396,10.102205579578396,7.6531859871564665
120,126.89756711164483,-6.8975671116448325,6.8975671116448325,5.747972545137589
155,126.26804622450491,28.731953775495086,28.731953775495086,18.536744251695254
153,129.9921120945325,23.0078879054675,23.0078879054675,15.037835134045194
130,130.95427468802416,-0.9542746880241566,0.9542746880241566,0.7340574466796786
128,126.43152392414963,1.56847607585037,1.56847607585037,1.2253719246848835
121,130.5573073727652,-9.557307372765194,9.557307372765194,7.898601069238994
93,130.4269063154505,-37.42690631545051,37.42690631545051,40.24398485269964
141,123.30087590987156,17.699124090128436,17.699124090128436,12.552570187661512
101,140.2843959157395,-39.28439591573951,39.28439591573951,38.895441115628806
124,130.9434381562301,-6.943438156230087,6.943438156230087,5.599546855027918
173,139.21751527043276,33.782484729567244,33.782484729567244,19.52744770768368
103,149.793378997662,-46.79337899766199,46.79337899766199,45.4304646052013
172,132.28167203077948,39.718327969220525,39.718327969220525,23.092051010639544
102,148.80712338513328,-46.80712338513328,46.80712338513328,45.889336202196
112,133.99439879370186,-21.994398793701862,21.994398793701862,19.637855890467236
109,133.2984878995861,-24.298487899586092,24.298487899586092,22.292190529049712
92,131.65517455327264,-39.655174553272644,39.655174553272644,43.10345013286755
147,120.87206837305527,26.12793162694473,26.12793162694473,17.774103026669184
157,144.58057210378425,12.419427896215751,12.419427896215751,7.91046357777778
153,147.56140172044968,5.43859827955032,5.43859827955032,3.554639375165965
136,148.1176833719614,-12.117683371961391,12.117683371961391,8.910061237397631
139,146.33005817012298,-7.330058170122982,7.330058170122982,5.2734231060350725
193,148.57084350092526,44.429156499074736,44.429156499074736,23.020288222213395
140,156.6150786678451,-16.615078667845097,16.615078667845097,11.86791324940426
140,148.58681640879036,-8.586816408790355,8.586816408790355,6.133440248182823
88,150.67902797591077,-62.67902797591077,62.67902797591077,71.22616734505579
45,129.09882385547914,-84.09882385547914,84.09882385547914,186.88627108136987
106,105.96405328143429,0.03594671856571097,0.03594671856571097,0.03391199832697263
94,134.52505433453996,-40.52505433453996,40.52505433453996,43.11175947172592
80,127.69155084015843,-47.69155084015843,47.69155084015843,59.61443780501756
99,122.47551415901701,-23.47551415901701,23.47551415901701,23.71264032514203
100,125.18901233865871,-25.189012338658713,25.189012338658713,25.189012086768592
168,123.44274668630383,44.557253313696165,44.557253313696165,26.522174433615724
114,145.57372099573854,-31.57372099573854,31.57372099573854,27.69624624454042
109,132.9540776459531,-23.954077645953106,23.954077645953106,21.97621782219351
140,131.16045626506644,8.839543734933557,8.839543734933557,6.313959765567113
105,136.61603571265331,-31.616035712653314,31.616035712653314,30.110509915760204
105,125.96514678596456,-20.965146785964563,20.965146785964563,19.966806272663334
145,123.9704662626024,21.0295337373976,21.0295337373976,14.503126615425058
148,136.8027137753813,11.197286224618693,11.197286224618693,7.565733884433349
127,145.05103645095596,-18.051036450955962,18.051036450955962,14.213414416395132
140,139.39935949904793,0.6006405009520677,0.6006405009520677,0.4290289261869846
138,145.17188755748123,-7.171887557481227,7.171887557481227,5.197019931529731
98,145.78246667063195,-47.78246667063195,47.78246667063195,48.75761855413853
100,134.79549396996623,-34.79549396996623,34.79549396996623,34.7954936220113
133,130.55084373047313,2.449156269526867,2.449156269526867,1.8414708654978635
127,136.26095645133663,-9.260956451336625,9.260956451336625,7.292091636547802
110,136.64561426581133,-26.645614265811332,26.645614265811332,24.223285475980436
146,132.12074828261194,13.879251717388058,13.879251717388058,9.506336727619653
196,144.49772864059244,51.50227135940756,51.50227135940756,26.27666892685759
179,153.46886975700406,25.531130242995943,25.531130242995943,14.263201173387671
129,157.52480378265028,-28.52480378265028,28.52480378265028,22.11225082288975
53,146.21406422685052,-93.21406422685052,93.21406422685052,175.8755895624427
141,111.95762970497385,29.042370295026146,29.042370295026146,20.597425595072263
127,150.98990567391286,-23.989905673912858,23.989905673912858,18.889689358280286
168,136.9420947914876,31.05790520851241,31.05790520851241,18.48684822835948
171,155.4777842386832,15.5222157613168,15.5222157613168,9.077319105581058
161,152.6893912613028,8.310608738697198,8.310608738697198,5.161868749738206
170,155.31741492030918,14.682585079690824,14.682585079690824,8.636814701954517
99,157.58114465008956,-58.581144650089556,58.581144650089556,59.17287278622306
131,133.10530360105918,-2.105303601059177,2.105303601059177,1.6071019732734024
91,146.16480117168146,-55.16480117168146,55.16480117168146,60.62065996206029
102,127.10906318189176,-25.109063181891756,25.109063181891756,24.616728368357325
134,133.80957825932356,0.1904217406764417,0.1904217406764417,0.14210577556371937
136,143.09131980649667,-7.091319806496671,7.091319806496671,5.214205701731334
167,142.75513622875553,24.244863771244468,24.244863771244468,14.517882410817752
150,149.68111761005517,0.3188823899448323,0.3188823899448323,0.2125882585459665
138,149.86662263645658,-11.866622636456583,11.866622636456583,8.599001848164177
97,146.99075572933495,-49.99075572933495,49.99075572933495,51.53686104532612
93,127.86083350177267,-34.860833501772674,34.860833501772674,37.48476680314517
147,123.54068552641814,23.459314473581856,23.459314473581856,15.958717220404548
140,144.37086662611586,-4.3708666261158555,4.3708666261158555,3.122047567782414
141,142.0955535451534,-1.0955535451533933,1.0955535451533933,0.7769883243854682
168,147.61891379306317,20.38108620693683,20.38108620693683,12.131598860488594
39,150.829684558042,-111.829684558042,111.829684558042,286.7427735656776
63,103.64114029949842,-40.64114029949842,40.64114029949842,64.50974548317613
124,109.49551215335387,14.504487846646128,14.504487846646128,11.697167523931011
138,132.88385179711065,5.116148202889349,5.116148202889349,3.7073537433447905
209,136.0473290182918,72.9526709817082,72.9526709817082,34.905584034761894
153,163.10511032933854,-10.105110329338544,10.105110329338544,6.60464723090985
162,154.4208513595379,7.579148640462108,7.579148640462108,4.678486786220519
129,159.62231771379953,-30.622317713799532,30.622317713799532,23.73823060187382
194,142.30637571480295,51.693624285197046,51.693624285197046,26.646197947801582
171,166.43464589000803,4.565354109991972,4.565354109991972,2.669797709528652
105,154.0796923907127,-49.079692390712694,49.079692390712694,46.742563736463865
114,132.45123968967152,-18.451239689671525,18.451239689671525,16.185297831419778
152,135.90624309876233,16.09375690123767,16.09375690123767,10.58799789168269
216,157.43484176125287,58.56515823874713,58.56515823874713,27.113499059079693
117,172.40728664330575,-55.40728664330575,55.40728664330575,47.35665484593095
115,145.18369469316096,-30.18369469316096,30.18369469316096,26.24669080929917
109,144.26489670811756,-35.26489670811756,35.26489670811756,32.35311594916184
80,133.23131607911557,-53.23131607911557,53.23131607911557,66.53914426715517
165,120.21326987701966,44.786730122980345,44.786730122980345,27.143472637300377
145,151.10366676253525,-6.103666762535255,6.103666762535255,4.20942532444207
205,147.8628331817623,57.13716681823769,57.13716681823769,27.87178855586332
210,168.32026871266413,41.67973128733587,41.67973128733587,19.847490994695697
137,169.37681517157293,-32.37681517157293,32.37681517157293,23.632711631566288
166,149.38655386367014,16.613446136329856,16.613446136329856,10.008100021836661
247,159.3693431166688,87.6306568833312,87.6306568833312,35.477998594555146
188,188.0114993858996,-0.011499385899611525,0.011499385899611525,0.00611669459491733
207,173.8102610548872,33.18973894511279,33.18973894511279,16.03369023419125
166,187.90823737128096,-21.90823737128096,21.90823737128096,13.197733276688933
175,170.10181279631456,4.898187203685438,4.898187203685438,2.7989641003975985
212,172.03410536130033,39.965894638699666,39.965894638699666,18.851837004802498
223,188.5418511552347,34.458148844765304,34.458148844765304,15.4520846144594
177,195.83310328883977,-18.833103288839766,18.833103288839766,10.640171289513024
134,181.71218372707276,-47.712183727072755,47.712183727072755,35.6061069932923
116,167.4264542815704,-51.426454281570386,51.426454281570386,44.33314986055076
196,147.76137860778053,48.23862139221947,48.23862139221947,24.6115414010735
134,179.26432920116693,-45.26432920116693,45.26432920116693,33.779349898039875
208,155.13955494270388,52.86044505729612,52.86044505729612,25.41367538613431
248,181.96583060607395,66.03416939392605,66.03416939392605,26.626681099862598
183,190.4673251024786,-7.467325102478611,7.467325102478611,4.080505498182271
189,182.597108032417,6.4028919675830025,6.4028919675830025,3.387773509896967
176,185.257055447229,-9.257055447228993,9.257055447228993,5.2596905651318675
188,172.8320202468402,15.167979753159813,15.167979753159813,8.068074293871845
146,181.926001129017,-35.92600112901701,35.92600112901701,24.60684991982775
161,163.89701308211735,-2.897013082117354,2.897013082117354,1.79938699634999
140,170.70133841262214,-30.701338412622135,30.701338412622135,21.92952728094776
156,160.47727144082018,-4.477271440820175,4.477271440820175,2.870045776999819
200,168.98877797211577,31.01122202788423,31.01122202788423,15.50561093641406
191,181.0460304177443,9.953969582255695,9.953969582255695,5.211502371801399
137,181.37624740310784,-44.37624740310784,44.37624740310784,32.39142122568878
150,160.88561300845288,-10.885613008452879,10.885613008452879,7.257075290588085
184,164.2272360526488,19.772763947351194,19.772763947351194,10.746067304288328
144,163.85069821905327,-19.85069821905327,19.85069821905327,13.785207000834168
140,165.86537103436737,-25.86537103436737,25.86537103436737,18.475264892581944
151,157.12375673050587,-6.123756730505875,6.123756730505875,4.055468006590195
181,162.61421737559365,18.385782624406346,18.385782624406346,10.157890896589745
157,157.0098689434546,-0.009868943454591772,0.009868943454591772,0.006285951204925006
150,158.15541114262112,-8.15541114262112,8.15541114262112,5.436940725501142
124,157.43810549614696,-33.43810549614696,33.43810549614696,26.96621389232647
138,141.00113918062894,-3.0011391806289396,3.0011391806289396,2.174738520928663
124,145.14288951634396,-21.142889516343956,21.142889516343956,17.050717214384502
149,131.2927808677255,17.707219132274503,17.707219132274503,11.884039606331616
164,144.2037169966917,19.796283003308304,19.796283003308304,12.070904196706866
134,141.7974785928192,-7.797478592819203,7.797478592819203,5.819013831812735
136,138.1054724539169,-2.1054724539168888,2.1054724539168888,1.5481414988496132
139,137.9082082297527,1.0917917702473119,1.0917917702473119,0.7854616995630899
112,135.1153849897767,-23.115384989776686,23.115384989776686,20.638736413740467
147,130.18173139692487,16.818268603075126,16.818268603075126,11.440998971881044
144,138.45150288699415,5.548497113005851,5.548497113005851,3.853122968385154
160,139.41444786492954,20.585552135070458,20.585552135070458,12.865970004006725
100,142.985381072877,-42.985381072877004,42.985381072877004,42.9853806430232
85,121.01618950918157,-36.01618950918157,36.01618950918157,42.37198715936671
124,121.49869352229916,2.5013064777008367,2.5013064777008367,2.0171826270395243
77,126.8976266458873,-49.8976266458873,49.8976266458873,64.8021116855405
97,109.1695577054553,-12.169557705455304,12.169557705455304,12.545935649480358
138,114.44546944366245,23.554530556337554,23.554530556337554,17.06850027945837
161,118.26263827761015,42.73736172238985,42.73736172238985,26.544945004310804
43,129.28680327910905,-86.28680327910905,86.28680327910905,200.66697970334712
136,94.12594894605019,41.87405105394981,41.87405105394981,30.78974319562675
106,123.59698675390123,-17.596986753901234,17.596986753901234,16.60093074329427
109,107.19267062598436,1.8073293740156373,1.8073293740156373,1.6581003279216828
92,110.49415895138657,-18.494158951386567,18.494158951386567,20.10234646778598
131,102.53514617616614,28.464853823833863,28.464853823833863,21.728895882858705
113,111.88549136286177,1.1145086371382291,1.1145086371382291,0.9862908205976292
26,110.57000684115447,-84.57000684115447,84.57000684115447,325.26924457100773
78,79.79919591350765,-1.7991959135076456,1.7991959135076456,2.3066613980013226
63,95.81976904059513,-32.81976904059513,32.81976904059513,52.09487066610544
65,81.48442390947883,-16.484423909478835,16.484423909478835,25.360651778265105
111,86.44450771413541,24.555492285864588,24.555492285864588,22.12206492310265
99,104.34892231807977,-5.348922318079772,5.348922318079772,5.4029517818689445
95,101.00010270673673,-6.000102706736726,6.000102706736726,6.315897519555527
121,99.29516137416212,21.70483862583788,21.70483862583788,17.93788301360252
91,100.85400776760174,-9.854007767601743,9.854007767601743,10.828579845402137
84,90.22749633575857,-6.227496335758573,6.227496335758573,7.413686025740135
77,86.57602774462205,-9.576027744622053,9.576027744622053,12.436399506828646
157,82.21610047299914,74.78389952700086,74.78389952700086,47.633056720172156
91,109.28435152768141,-18.28435152768141,18.28435152768141,20.092693765664254
89,89.22270718423239,-0.2227071842323909,0.2227071842323909,0.250232788460745
110,90.19495096604673,19.805049033953267,19.805049033953267,18.004589867188518
92,97.56951800682711,-5.56951800682711,5.56951800682711,6.053823854661817
141,94.71319696555604,46.28680303444396,46.28680303444396,32.82751964976509
44,107.09311807621184,-63.09311807621184,63.09311807621184,143.39344691426678
73,81.98022782896649,-8.980227828966491,8.980227828966491,12.301681788972155
44,86.24879224801447,-42.24879224801447,42.24879224801447,96.0199801995788
99,70.88837243704674,28.11162756295326,28.11162756295326,28.395583110098414
94,91.79053516852736,2.209464831472644,2.209464831472644,2.3504944765613827
99,87.21119668760264,11.788803312397363,11.788803312397363,11.907882013453074
102,92.482826675339,9.517173324661002,9.517173324661002,9.330561991524885
59,95.30150340008015,-36.30150340008015,36.30150340008015,61.52797082169567
87,78.79976436840956,8.200235631590445,8.200235631590445,9.425558088890648
79,87.33393984180123,-8.333939841801225,8.333939841801225,10.549290805453566
118,81.8992013774395,36.100798622560504,36.100798622560504,30.593896878492828
95,98.69795791530217,-3.697957915302169,3.697957915302169,3.8925872382908384
62,88.92704519022823,-26.927045190228228,26.927045190228228,43.43071734825977
67,78.14229119089993,-11.142291190899925,11.142291190899925,16.630285111338917
107,77.0400669134328,29.959933086567204,29.959933086567204,27.999937202399845
110,91.69369394297956,18.306306057020436,18.306306057020436,16.64209626418134
46,91.60592933699269,-45.60592933699269,45.60592933699269,99.14332249034666
54,72.56658090015611,-18.56658090015611,18.56658090015611,34.38255658579731
74,75.53329073315165,-1.5332907331516452,1.5332907331516452,2.072014476258784
69,72.94954120801901,-3.9495412080190135,3.9495412080190135,5.723972682288822
39,74.96225669579601,-35.962256695796015,35.962256695796015,92.21091224022281
77,65.8162912235852,11.183708776414804,11.183708776414804,14.524296923599787
66,80.68989934995228,-14.689899349952285,14.689899349952285,22.257422920269782
51,70.92648583633574,-19.926485836335743,19.926485836335743,39.07154008945166
78,73.85349844034006,4.146501559659939,4.146501559659939,5.316027572435465
58,78.88674407841123,-20.886744078411226,20.886744078411226,36.01162710050855
42,72.61320734467458,-30.613207344674578,30.613207344674578,72.8885871804493
40,66.43241278831259,-26.43241278831259,26.43241278831259,66.08103031875572
37,60.19323263238116,-23.19323263238116,23.19323263238116,62.68441082577583
106,50.397619183411784,55.602380816588216,55.602380816588216,52.45507574720515
106,88.72295609605598,17.27704390394402,17.27704390394402,16.299097868823623
101,87.13932980318755,13.86067019681245,13.86067019681245,13.723435702552568
48,87.58479232345931,-39.58479232345931,39.58479232345931,82.46831562245033
76,75.51405650807858,0.48594349192141806,0.48594349192141806,0.6393993230624011
23,79.32888315423926,-56.328883154239264,56.328883154239264,244.90817697894562
99,52.450869210088314,46.549130789911686,46.549130789911686,47.019323555271164
54,83.85894255713858,-29.858942557138576,29.858942557138576,55.29433704480594
78,62.550338862068465,15.449661137931535,15.449661137931535,19.807257615203795
104,79.32888315423926,24.671116845760736,24.671116845760736,23.722227508210057
63,91.66427294073638,-28.66427294073638,28.66427294073638,45.498845215472905
111,81.5370797406988,29.4629202593012,29.4629202593012,26.54317116564819
95,99.79441721339599,-4.794417213395988,4.794417213395988,5.046754908345726
94,88.4958634098754,5.504136590124602,5.504136590124602,5.85546439528719
77,89.96860363494433,-12.96860363494433,12.96860363494433,16.842342164312868
103,84.73242929443535,18.26757070556465,18.26757070556465,17.735505367193785
63,95.92159860452252,-32.921598604522515,32.921598604522515,52.25650489199598
68,80.66332327174354,-12.663323271743536,12.663323271743536,18.622533949291466
146,82.01353955667244,63.98646044332756,63.98646044332756,43.82634246922201
132,108.61113168287771,23.388868317122288,23.388868317122288,17.71883949994992
147,101.89860589718919,45.101394102810815,45.101394102810815,30.68122026938681
148,117.1934800202204,30.806519979779594,30.806519979779594,20.815216061910427
181,140.2510341628264,40.748965837173614,40.748965837173614,22.513240669636026
97,152.4546206884387,-55.454620688438695,55.454620688438695,57.16971146055834
141,127.99240761522164,13.007592384778363,13.007592384778363,9.225242760656691
132,153.2721644918306,-21.27216449183061,21.27216449183061,16.11527600808928
129,146.63274274976385,-17.63274274976385,17.63274274976385,13.668792723314668
93,150.74047541505843,-57.74047541505843,57.74047541505843,62.08653203676678
117,131.68982003186818,-14.68982003186818,14.68982003186818,12.555401629328344
137,146.72824124822333,-9.728241248223327,9.728241248223327,7.100905968769538
122,152.77867773720806,-30.778677737208056,30.778677737208056,25.228424167970342
161,148.0564595284202,12.943540471579809,12.943540471579809,8.039466081481459
173,166.83848937651643,6.161510623483565,6.161510623483565,3.561566813796472
192,164.47359867372614,27.526401326273856,27.526401326273856,14.336667282764157
230,181.78916307060905,48.21083692939095,48.21083692939095,20.961233356425485
112,214.97634976601626,-102.97634976601626,102.97634976601626,91.94316861302194
147,153.5419831802097,-6.541983180209712,6.541983180209712,4.450328663745868
129,178.96128211447027,-49.961282114470265,49.961282114470265,38.729675757498846
190,155.2700617930529,34.72993820694711,34.72993820694711,18.278914749556822
192,196.79980803236813,-4.799808032368134,4.799808032368134,2.49990000383809
157,202.32468047560494,-45.324680475604936,45.324680475604936,28.869223048988985
137,190.28765635512949,-53.287656355129485,53.287656355129485,38.896099245378466
190,179.3350563695722,10.664943630427814,10.664943630427814,5.613128196998175
196,198.22102376543918,-2.2210237654391847,2.2210237654391847,1.1331753847486892
238,203.84417655964668,34.155823440353316,34.155823440353316,14.351186259177082
245,223.8479943666343,21.15200563336569,21.15200563336569,8.633471651849376
160,234.99978821265745,-74.99978821265745,74.99978821265745,46.87486733994299
144,191.07009658925165,-47.07009658925165,47.07009658925165,32.68756684887221
189,187.78749613787278,1.212503862127221,1.212503862127221,0.6415364315935751
221,211.2727839619219,9.727216038078097,9.727216038078097,4.40145520093373
250,216.8215262184136,33.178473781586405,33.178473781586405,13.271389459549004
276,240.03307651381692,35.96692348618308,35.96692348618308,13.031493969517442
261,255.14810636772103,5.851893632278973,5.851893632278973,2.2421048313631893
238,264.5638194318193,-26.563819431819297,26.563819431819297,11.161268621935552
260,249.7411773465958,10.258822653404195,10.258822653404195,3.945701005364302
224,256.7516916952662,-32.751691695266175,32.751691695266175,14.621290870113066
330,254.29996077675096,75.70003922324904,75.70003922324904,22.93940575571363
372,283.00936901563387,88.99063098436613,88.99063098436613,23.922212565898924
303,314.32209861517083,-11.32209861517083,11.32209861517083,3.7366661972951047
256,305.26167928941135,-49.26167928941135,49.26167928941135,19.24284339725895
304,292.6046278134613,11.39537218653868,11.39537218653868,3.7484776806098368
176,303.93238757404043,-127.93238757404043,127.93238757404043,72.68885616315447
171,244.34882060594092,-73.34882060594092,73.34882060594092,42.89404688713476
253,244.13491837716367,8.865081622836328,8.865081622836328,3.5039848173108616
190,281.6092709552006,-91.6092709552006,91.6092709552006,48.21540551212976
266,253.7624027638898,12.23759723611019,12.23759723611019,4.600600447407588
232,275.25285933913585,-43.25285933913585,43.25285933913585,18.643473772716
248,266.43919422081296,-18.439194220812965,18.439194220812965,7.435158930024749
273,280.1536335471624,-7.153633547162428,7.153633547162428,2.62037857910573
311,276.88470119244323,34.11529880755677,34.11529880755677,10.969549420534172
261,272.26797602564085,-11.267976025640849,11.267976025640849,4.3172321771910065
226,264.2236373348527,-38.2236373348527,38.2236373348527,16.913113790142283
260,261.87246324470766,-1.8724632447076601,1.8724632447076601,0.7201781682714917
289,268.1544665318479,20.845533468152098,20.845533468152098,7.212987334263746
284,276.0023700102943,7.997629989705672,7.997629989705672,2.816066887867959
328,267.570488590171,60.42951140982899,60.42951140982899,18.42363147121728
244,299.7632909024226,-55.763290902422625,55.763290902422625,22.85380765323137
299,268.82186045401414,30.178139545985857,30.178139545985857,10.093023225771113
363,292.91025276031735,70.08974723968265,70.08974723968265,19.308470260770786
276,320.75155542658996,-44.75155542658996,44.75155542658996,16.214331617553132
264,295.2693509331711,-31.269350933171097,31.269350933171097,11.844451066184313
304,307.25370199158374,-3.253701991583739,3.253701991583739,1.0702967042370959
214,296.75485287715986,-82.75485287715986,82.75485287715986,38.6704918179696
224,264.99693103148957,-40.99693103148957,40.99693103148957,18.3022012716373
248,287.7631555219997,-39.76315552199969,39.76315552199969,16.0335303877679
334,287.5215278359042,46.47847216409582,46.47847216409582,13.9157101871074
262,317.93705277202264,-55.93705277202264,55.93705277202264,21.350020060504747
334,288.40979714273374,45.59020285726626,45.59020285726626,13.649761293643309
288,335.90495599193093,-47.90495599193093,47.90495599193093,16.633665217220237
379,295.9246386825732,83.07536131742683,83.07536131742683,21.91962034254106
279,352.005654789383,-73.00565478938302,73.00565478938302,26.16690126441362
383,306.5752479125795,76.42475208742047,76.42475208742047,19.95424331276189
376,362.94768081969266,13.052319180307336,13.052319180307336,3.471361474891947
354,347.89585407687895,6.104145923121052,6.104145923121052,1.7243350016603678
361,333.531740610864,27.468259389135994,27.468259389135994,7.608936097796852
332,340.7733222075305,-8.773322207530498,8.773322207530498,2.642566922019527
467,340.5442282234681,126.45577177653189,126.45577177653189,27.07832366290121
322,388.6980902123603,-66.69809021236028,66.69809021236028,20.713692548206012
330,345.7359745021298,-15.735974502129807,15.735974502129807,4.768477107407587
350,351.24259458240977,-1.2425945824097653,1.2425945824097653,0.3550270225312843
289,354.2295191564621,-65.22951915646212,65.22951915646212,22.570767796108804
322,330.81236564699554,-8.812365646995545,8.812365646995545,2.7367595092012267
219,344.3045727791501,-125.30457277915008,125.30457277915008,57.21669963789182
245,266.5649535539606,-21.564953553960606,21.564953553960606,8.802021822832812
342,312.1684215518988,29.831578448101197,29.831578448101197,8.722683731249813
271,339.16290483608105,-68.16290483608105,68.16290483608105,25.152363315334842
289,306.85210289814285,-17.852102898142846,17.852102898142846,6.177198213277116
291,327.4358180630049,-36.43581806300489,36.43581806300489,12.520899634981406
251,314.63776264714,-63.63776264713999,63.63776264713999,25.353690196654615
312,290.9033274708495,21.09667252915051,21.09667252915051,6.761753994081081
269,297.611167513402,-28.611167513401995,28.611167513401995,10.636121712654564
253,280.1112880987158,-27.111288098715818,27.111288098715818,10.715924107334615
311,275.2948287445467,35.70517125545331,35.70517125545331,11.480762424644915
312,282.87272352250807,29.127276477491932,29.127276477491932,9.335665507735666
295,281.85304490707824,13.146955092921758,13.146955092921758,4.456594931646037
377,290.83602748154004,86.16397251845996,86.16397251845996,22.855165063636157
305,349.32284468639756,-44.32284468639756,44.32284468639756,14.532080177402214
299,303.6756828351154,-4.675682835115424,4.675682835115424,1.5637735182199626
369,312.0991634578216,56.90083654217841,56.90083654217841,15.420280863950028
379,337.52654728324455,41.473452716755446,41.473452716755446,10.9428634847828
438,339.5392316848872,98.46076831511277,98.46076831511277,22.47962741788048
307,370.4993682515167,-63.49936825151673,63.49936825151673,20.683833239308925
246,317.99925105601903,-71.99925105601903,71.99925105601903,29.267988115178518
334,303.0881048498991,30.911895150100918,30.911895150100918,9.255058400464172
304,339.26071986934505,-35.26071986934505,35.26071986934505,11.598920971498632
398,314.2703384561412,83.72966154385881,83.72966154385881,21.0376033501213
418,372.01364746889595,45.986352531104046,45.986352531104046,11.00151971796384
440,368.26421454699044,71.73578545300956,71.73578545300956,16.30358756590311
461,383.71858978199253,77.28141021800747,77.28141021800747,16.763863351489984
355,392.38138256930966,-37.381382569309665,37.381382569309665,10.529966891270421
315,348.4292390460477,-33.42923904604771,33.42923904604771,10.612456806324808
309,325.92525151455084,-16.925251514550837,16.925251514550837,5.477427656885618
355,328.8080489496495,26.191951050350497,26.191951050350497,7.378014359597282
349,334.8083976955808,14.191602304419177,14.191602304419177,4.066361680159186
454,335.22905028453073,118.77094971546927,118.77094971546927,26.16100208234785
312,370.53122304165004,-58.53122304165004,58.53122304165004,18.760007325016016
353,340.34492714254833,12.655072857451671,12.655072857451671,3.585006465042948
280,347.6884234631584,-67.68842346315841,67.68842346315841,24.17443686479073
307,321.40438099812854,-14.404380998128545,14.404380998128545,4.691980765866038
299,327.2801347186555,-28.280134718655518,28.280134718655518,9.458239004706732
237,315.3801371187479,-78.38013711874788,78.38013711874788,33.07178767427427
258,282.26808708115095,-24.268087081150952,24.268087081150952,9.406235266313411
289,283.4014200462731,5.598579953726926,5.598579953726926,1.9372248907801652
307,280.71904495175147,26.28095504824853,26.28095504824853,8.56057164906932
364,287.77651984449096,76.22348015550904,76.22348015550904,20.940516468709856
248,311.3645144580988,-63.364514458098824,63.364514458098824,25.550207339756753
240,277.6633941865873,-37.66339418658731,37.66339418658731,15.693080845690211
245,259.858093932368,-14.858093932367979,14.858093932367979,6.064528110907223
273,259.65550406327196,13.344495936728038,13.344495936728038,4.888093731812124
257,253.00512054861733,3.9948794513826726,3.9948794513826726,1.554427796046068
167,251.8509415930516,-84.8509415930516,84.8509415930516,50.80894675746236
262,210.7626072527678,51.23739274723221,51.23739274723221,19.55625669911055
186,255.1616636042796,-69.1616636042796,69.1616636042796,37.18368990991543
174,210.4623983773883,-36.4623983773883,36.4623983773883,20.95540124588177
196,218.92424020248947,-22.92424020248947,22.92424020248947,11.696040859963809
153,216.83211174911548,-63.832111749115484,63.832111749115484,41.72033420386415
211,191.85555693420693,19.14444306579307,19.14444306579307,9.073195722777779
210,201.05804505975223,8.941954940247768,8.941954940247768,4.258073760793824
223,195.27839313325197,27.721606866748033,27.721606866748033,12.431213785845694
157,211.77124620712976,-54.771246207129764,54.771246207129764,34.886143858769636
190,181.14021509945195,8.85978490054805,8.85978490054805,4.6630446599566335
178,190.3353686547314,-12.335368654731411,12.335368654731411,6.929982351366061
182,179.1916365864116,2.8083634135884097,2.8083634135884097,1.5430568121746382
164,187.06722957008535,-23.067229570085345,23.067229570085345,14.065383798433848
177,176.12759414422962,0.8724058557703813,0.8724058557703813,0.4928846614923925
146,176.03515633529818,-30.035156335298183,30.035156335298183,20.572024746286257
196,169.27067951922086,26.729320480779137,26.729320480779137,13.637408338982171
135,180.9238486432087,-45.923848643208686,45.923848643208686,34.01766540965336
133,166.87881481728817,-33.87881481728817,33.87881481728817,25.472792904180636
115,158.2945240265218,-43.2945240265218,43.2945240265218,37.64741186960668
130,150.43259899916754,-20.43259899916754,20.43259899916754,15.71738372461054
205,152.63405979309513,52.36594020690487,52.36594020690487,25.544360951932322
148,175.49956631836997,-27.499566318369972,27.499566318369972,18.58078792740682
176,160.44601096578324,15.553989034216755,15.553989034216755,8.837493719228306
206,166.37516543807985,39.62483456192015,39.62483456192015,19.235356490080868
165,176.2183195414935,-11.218319541493514,11.218319541493514,6.798981499093151
129,163.66520177733307,-34.66520177733307,34.66520177733307,26.872249231481067
155,154.3094083405957,0.6905916594043049,0.6905916594043049,0.4455430031928225
140,164.80514547673022,-24.805145476730218,24.805145476730218,17.717960928250434
165,151.54226356546872,13.457736434531284,13.457736434531284,8.156203850284392
130,165.8110535202116,-35.8110535202116,35.8110535202116,27.54696403441689
165,148.1182947785115,16.881705221488488,16.881705221488488,10.23133643586371
128,165.94147159870874,-37.941471598708745,37.941471598708745,29.64177445491484
218,148.50524455388333,69.49475544611667,69.49475544611667,31.878328040061188
118,182.37120823885442,-64.37120823885442,64.37120823885442,54.551870926555694
185,147.2645923181642,37.735407681835795,37.735407681835795,20.397517555600338
238,174.7306795477819,63.269320452218096,63.269320452218096,26.583747977470846
137,184.33967982669537,-47.339679826695374,47.339679826695374,34.55451057018268
176,160.71649945035483,15.283500549645169,15.283500549645169,8.683807081140396
216,170.83028888370106,45.16971111629894,45.16971111629894,20.911903197768478
176,186.15981940420076,-10.15981940420076,10.15981940420076,5.7726246286787015
207,170.47200056957732,36.52799943042268,36.52799943042268,17.646376451187884
193,189.58416019039913,3.415839809600868,3.415839809600868,1.7698651771514073
192,181.2947582418123,10.705241758187697,10.705241758187697,5.575646720016265
225,184.46123079343985,40.53876920656015,40.53876920656015,18.017230678394597
213,198.46075678432916,14.539243215670837,14.539243215670837,6.8259357499584405
